time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
51.159090448415,0.55189662767732,1.2831834374233e-05,-0.00011585425393873,-2317085.0787746,34.053987879461,2.7100968343371e-06,5.5599173134922,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.955675984,13300
57.274999493256,0.60435375994453,1.4051485540824e-05,-0.00010340663376745,-2068132.6753491,34.053987879461,2.7100968343371e-06,6.1159090448415,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.954939547,13300
64.002499442582,0.6550850496886,1.5231010139123e-05,-9.143711072453e-05,-1828742.2144906,34.053987879461,2.7100968343371e-06,6.7274999493256,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.954277815,13300
71.40274938684,0.70357693545241,1.6358467639637e-05,-8.005838175032e-05,-1601167.6350064,34.053987879461,2.7100968343371e-06,7.4002499442582,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.953679746,13300
79.543024325524,0.74934929983765,1.742269510167e-05,-6.9377754725337e-05,-1387555.0945067,34.053987879461,2.7100968343371e-06,8.140274938684,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.953136689,13300
88.497326758076,0.79197322531663,1.841372000362e-05,-5.9490047329846e-05,-1189800.9465969,34.053987879461,2.7100968343371e-06,8.9543024325524,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.952641886,13300
98.347059433884,0.83109090353448,1.9323223142911e-05,-5.0472204959029e-05,-1009444.0991806,34.053987879461,2.7100968343371e-06,9.8497326758076,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.952190061,13300
109.18176537727,0.8664346312712,2.0144980300422e-05,-4.237906355729e-05,-847581.27114579,34.053987879461,2.7100968343371e-06,10.834705943388,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.951777071,13300
121.099941915,0.8978422819249,2.0875221959279e-05,-3.5240170771601e-05,-704803.41543201,34.053987879461,2.7100968343371e-06,11.918176537727,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.951399621,13300
134.2099361065,0.92526716475819,2.151286253673e-05,-2.9057900774214e-05,-581158.01548429,34.053987879461,2.7100968343371e-06,13.1099941915,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.951055024,13300
148.63092971715,0.94878074161293,2.205956354906e-05,-2.3807193760712e-05,-476143.87521424,34.053987879461,2.7100968343371e-06,14.42099361065,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.950740995,13300
164.49402268886,0.96856733405751,2.2519610550597e-05,-1.9437154462968e-05,-388743.08925937,34.053987879461,2.7100968343371e-06,15.863092971715,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.950455463,13300
181.94342495775,0.98491078190881,2.2899602938651e-05,-1.5874528927916e-05,-317490.57855832,34.053987879461,2.7100968343371e-06,17.449402268886,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.950196404,13300
201.13776745353,0.99817397329506,2.320797801867e-05,-1.3028818824937e-05,-260576.37649874,34.053987879461,2.7100968343371e-06,19.194342495775,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.949961692,13300
222.25154419888,1.0087731197779,2.3454412889697e-05,-1.0798548088395e-05,-215970.96176789,34.053987879461,2.7100968343371e-06,21.113776745353,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.949748991,13300
245.47669861877,1.0171494027961,2.3649165211851e-05,-9.078017888749e-06,-181560.35777498,34.053987879461,2.7100968343371e-06,23.225154419888,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.949555696,13300
271.02436848064,1.0237409865408,2.3802422493472e-05,-7.7638127843347e-06,-155276.25568669,34.053987879461,2.7100968343371e-06,25.547669861877,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.949378956,13300
299.12680532871,1.0289582716425,2.3923726728451e-05,-6.7603749363039e-06,-135207.49872608,34.053987879461,2.7100968343371e-06,28.102436848064,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.949215763,13300
330.03948586158,1.0331646659841,2.4021527309129e-05,-5.9841367778775e-06,-119682.73555755,34.053987879461,2.7100968343371e-06,30.912680532871,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.949063124,13300
364.04343444774,1.0366642062962,2.4102893222825e-05,-5.3659561132648e-06,-107319.1222653,34.053987879461,2.7100968343371e-06,34.003948586158,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948918267,13300
401.44777789251,1.0396962912112,2.4173390592885e-05,-4.8518706673866e-06,-97037.413347732,34.053987879461,2.7100968343371e-06,37.404343444774,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948778855,13300
442.59255568176,1.0424368121979,2.4237108973251e-05,-4.4024198122719e-06,-88048.396245439,34.053987879461,2.7100968343371e-06,41.144777789251,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948643147,13300
487.85181124994,1.045004268063,2.4296803513209e-05,-3.9909268473599e-06,-79818.536947199,34.053987879461,2.7100968343371e-06,45.259255568176,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948510096,13300
537.63699237493,1.0474691006909,2.435411201735e-05,-3.6011832224633e-06,-72023.664449266,34.053987879461,2.7100968343371e-06,49.785181124994,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94837934,13300
592.40069161242,1.0498644785245,2.4409805666228e-05,-3.2249415579801e-06,-64498.831159602,34.053987879461,2.7100968343371e-06,54.763699237493,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948251127,13300
652.64076077367,1.0521970027731,2.4464037940392e-05,-2.8595372976885e-06,-57190.74595377,34.053987879461,2.7100968343371e-06,60.240069161242,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948126176,13300
718.90483685103,1.0544562219145,2.4516565836797e-05,-2.5058498500105e-06,-50116.997000211,34.053987879461,2.7100968343371e-06,66.264076077367,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.948005518,13300
791.79532053614,1.0566223195014,2.456692861371e-05,-2.1667056815699e-06,-43334.113631398,34.053987879461,2.7100968343371e-06,72.890483685103,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947890341,13300
871.97485258975,1.0586718037904,2.4614580077146e-05,-1.8457323061462e-06,-36914.646122924,34.053987879461,2.7100968343371e-06,80.179532053614,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947781858,13300
960.17233784872,1.060581397896,2.4658979028695e-05,-1.546603141793e-06,-30932.06283586,34.053987879461,2.7100968343371e-06,88.197485258975,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.9476812,13300
1057.1895716336,1.0623305463655,2.4699647544532e-05,-1.272575573997e-06,-25451.511479939,34.053987879461,2.7100968343371e-06,97.017233784872,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947589339,13300
1157.1895716336,1.0638123839639,2.4734100958227e-05,-1.0404161759905e-06,-20808.323519811,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947511759,13300
1257.1895716336,1.0650249857425,2.476229451383e-05,-8.5043704004765e-07,-17008.740800953,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947448436,13300
1357.1895716336,1.0660165463391,2.4785348759095e-05,-6.9508959395332e-07,-13901.791879066,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947396762,13300
1457.1895716336,1.0668271108918,2.4804194762119e-05,-5.6809954904657e-07,-11361.990980931,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947354591,13300
1557.1895716336,1.0674896341328,2.4819598735759e-05,-4.6430330083603e-07,-9286.0660167206,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94732017,13300
1657.1895716336,1.0680311257463,2.4832188667743e-05,-3.7946895123316e-07,-7589.3790246633,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947292068,13300
1757.1895716336,1.0684736859804,2.4842478399119e-05,-3.1013398087354e-07,-6202.6796174707,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947269122,13300
1857.1895716336,1.0688353859226,2.4850888091082e-05,-2.5346720878624e-07,-5069.3441757249,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947250383,13300
1957.1895716336,1.0691309980614,2.4857761210863e-05,-2.0715426540844e-07,-4143.0853081688,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947235077,13300
2057.1895716336,1.0693725969879,2.4863378498326e-05,-1.6930345653297e-07,-3386.0691306594,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947222573,13300
2157.1895716336,1.0695700515723,2.4867969409295e-05,-1.383686501979e-07,-2767.3730039579,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947212359,13300
2257.1895716336,1.0697314276715,2.4871721478692e-05,-1.1308618638336e-07,-2261.7237276672,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947204014,13300
2357.1895716336,1.0698633174413,2.4874787977212e-05,-9.2423285685349e-08,-1848.465713707,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947197195,13300
2457.1895716336,1.0699711085581,2.4877294170836e-05,-7.5535871798825e-08,-1510.7174359765,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947191624,13300
2557.1895716336,1.0700592042804,2.4879342437371e-05,-6.1734095158446e-08,-1234.6819031689,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947187071,13300
2657.1895716336,1.0701312033135,2.4881016448394e-05,-5.0454153890827e-08,-1009.0830778165,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947183351,13300
2757.1895716336,1.0701900468149,2.4882384587181e-05,-4.1235262881859e-08,-824.70525763718,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947180311,13300
2857.1895716336,1.070238138539,2.4883502742146e-05,-3.3700830813121e-08,-674.01661626242,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947177827,13300
2957.1895716336,1.0702774430311,2.4884416589875e-05,-2.7543076430359e-08,-550.86152860717,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947175796,13300
3057.1895716336,1.070309565878,2.4885163461013e-05,-2.2510455702417e-08,-450.20911404834,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947174137,13300
3157.1895716336,1.0703358192968,2.4885773865218e-05,-1.8397386261017e-08,-367.94772522034,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947172781,13300
3257.1895716336,1.0703572757388,2.4886272737479e-05,-1.5035849371658e-08,-300.71698743317,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947171673,13300
3357.1895716336,1.0703748116989,2.488668045671e-05,-1.2288526376323e-08,-245.77052752646,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947170767,13300
3457.1895716336,1.0703891435203,2.4887013678226e-05,-1.0043189231851e-08,-200.86378463703,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947170027,13300
3557.1895716336,1.0704008566573,2.4887286014114e-05,-8.2081159988914e-09,-164.16231997783,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947169422,13300
3657.1895716336,1.0704104295914,2.4887508589285e-05,-6.7083440021298e-09,-134.1668800426,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947168928,13300
3757.1895716336,1.0704182533763,2.4887690495926e-05,-5.4826076119779e-09,-109.65215223956,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947168524,13300
3857.1895716336,1.0704246476136,2.4887839164917e-05,-4.4808355407049e-09,-89.616710814097,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947168194,13300
3957.1895716336,1.0704298735074,2.4887960669381e-05,-3.6621054370611e-09,-73.242108741223,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167924,13300
4057.1895716336,1.0704341445355,2.4888059972771e-05,-2.9929722054283e-09,-59.859444108567,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167703,13300
4157.1895716336,1.0704376351691,2.4888141131626e-05,-2.4461017783502e-09,-48.922035567003,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167523,13300
4257.1895716336,1.0704404880005,2.4888207461284e-05,-1.9991545193554e-09,-39.983090387107,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167376,13300
4357.1895716336,1.0704428195677,2.4888261671307e-05,-1.6338726491037e-09,-32.677452982074,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167256,13300
4457.1895716336,1.0704447251153,2.4888305976173e-05,-1.3353344162769e-09,-26.706688325538,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167157,13300
4557.1895716336,1.0704462824846,2.4888342185735e-05,-1.0913445447819e-09,-21.826890895638,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167077,13300
4657.1895716336,1.0704475552943,2.4888371779152e-05,-8.9193605874632e-10,-17.838721174926,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947167011,13300
4757.1895716336,1.0704485955385,2.4888395965314e-05,-7.2896312768452e-10,-14.57926255369,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166957,13300
4857.1895716336,1.0704494457111,2.4888415732224e-05,-5.9576831356432e-10,-11.915366271286,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166913,13300
4957.1895716336,1.0704501405418,2.4888431887361e-05,-4.8691061332543e-10,-9.7382122665087,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166878,13300
5057.1895716336,1.0704507084143,2.488844509066e-05,-3.9794319313002e-10,-7.9588638626003,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166848,13300
5157.1895716336,1.0704511725261,2.4888455881476e-05,-3.2523173856504e-10,-6.5046347713008,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166824,13300
5257.1895716336,1.0704515518363,2.4888464700615e-05,-2.6580598782771e-10,-5.3161197565542,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166805,13300
5357.1895716336,1.0704518618396,2.4888471908336e-05,-2.1723840198716e-10,-4.3447680397431,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166789,13300
5457.1895716336,1.0704521151997,2.4888477799076e-05,-1.775449975529e-10,-3.550899951058,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166776,13300
5557.1895716336,1.0704523222663,2.488848261347e-05,-1.4510429871033e-10,-2.9020859742066,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166765,13300
5657.1895716336,1.0704524914981,2.4888486548187e-05,-1.1859110614953e-10,-2.3718221229907,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166756,13300
5757.1895716336,1.0704526298081,2.488848976396e-05,-9.6922354698619e-11,-1.9384470939724,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166749,13300
5857.1895716336,1.0704527428464,2.4888492392153e-05,-7.9212878974604e-11,-1.5842575794921,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166743,13300
5957.1895716336,1.0704528352305,2.4888494540127e-05,-6.4739246260809e-11,-1.2947849252162,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166738,13300
6057.1895716336,1.0704529107344,2.4888496295627e-05,-5.2910209372189e-11,-1.0582041874438,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166734,13300
6157.1895716336,1.0704529724423,2.4888497730365e-05,-4.3242551913363e-11,-0.86485103826727,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166731,13300
6257.1895716336,1.0704530228751,2.4888498902951e-05,-3.5341351676053e-11,-0.70682703352107,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166729,13300
6357.1895716336,1.0704530640929,2.4888499861284e-05,-2.8883844380833e-11,-0.57767688761666,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166727,13300
6457.1895716336,1.0704530977794,2.4888500644512e-05,-2.3606240868654e-11,-0.47212481737307,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166725,13300
6557.1895716336,1.0704531253108,2.488850128463e-05,-1.9292951341888e-11,-0.38585902683776,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166723,13300
6657.1895716336,1.0704531478118,2.4888501807786e-05,-1.5767778571888e-11,-0.31535557143776,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166722,13300
6757.1895716336,1.0704531662014,2.4888502235353e-05,-1.2886719015619e-11,-0.25773438031237,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166721,13300
6857.1895716336,1.0704531812308,2.4888502584795e-05,-1.0532081190151e-11,-0.21064162380302,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94716672,13300
6957.1895716336,1.0704531935142,2.4888502870388e-05,-8.6076787947616e-12,-0.17215357589523,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.94716672,13300
7057.1895716336,1.0704532035531,2.4888503103798e-05,-7.0348993972978e-12,-0.14069798794596,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166719,13300
7157.1895716336,1.0704532117577,2.488850329456e-05,-5.7494952354019e-12,-0.11498990470804,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166719,13300
7257.1895716336,1.0704532184632,2.4888503450466e-05,-4.6989577272422e-12,-0.093979154544843,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166719,13300
7357.1895716336,1.0704532239435,2.4888503577885e-05,-3.8403727903879e-12,-0.076807455807758,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166718,13300
7457.1895716336,1.0704532284225,2.4888503682022e-05,-3.138666704469e-12,-0.06277333408938,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166718,13300
7557.1895716336,1.070453232083,2.4888503767132e-05,-2.5651751202342e-12,-0.051303502404684,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166718,13300
7657.1895716336,1.0704532350747,2.4888503836691e-05,-2.0964714281955e-12,-0.04192942856391,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166718,13300
7757.1895716336,1.0704532375198,2.4888503893539e-05,-1.7134081511554e-12,-0.034268163023108,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166718,13300
7857.1895716336,1.0704532395181,2.4888503940001e-05,-1.4003370601613e-12,-0.028006741203225,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
7957.1895716336,1.0704532411513,2.4888503977973e-05,-1.1444701028568e-12,-0.022889402057136,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8057.1895716336,1.070453242486,2.4888504009007e-05,-9.3535466668599e-13,-0.01870709333372,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8157.1895716336,1.0704532435769,2.4888504034371e-05,-7.6444813288972e-13,-0.015288962657794,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8257.1895716336,1.0704532444685,2.48885040551e-05,-6.247694560873e-13,-0.012495389121746,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8357.1895716336,1.0704532451971,2.4888504072041e-05,-5.1061332714552e-13,-0.01021226654291,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8457.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8557.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8657.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8757.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8857.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
8957.1895716336,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
