time,Fo0,Fo1,Temp,avg_flux_left,gold_solubility_ratio,variable_ratio,enclosure_pressure
190424.0169,0.053025779,7.788582791,701.2008446,2.40E-06,692988.4616,692991.0245,0.001
190434.0169,0.054500799,7.822054509,701.7008446,2.47E-06,678367.9845,678370.5667,0.001
190444.0169,0.056014661,7.855622098,702.2008446,2.54E-06,664076.1316,664078.7319,0.001
190454.0169,0.057568329,7.889285662,702.7008446,2.62E-06,650105.0785,650107.6956,0.001
190464.0169,0.059162788,7.923045304,703.2008446,2.69E-06,636447.197,636449.8299,0.001
190474.0169,0.060799049,7.956901127,703.7008446,2.77E-06,623095.0504,623097.6979,0.001
190484.0169,0.062478143,7.990853234,704.2008446,2.84E-06,610041.3881,610044.0492,0.001
190494.0169,0.064201127,8.024901727,704.7008446,2.92E-06,597279.1409,597281.8145,0.001
190504.0169,0.065969081,8.059046707,705.2008446,3.01E-06,584801.4161,584804.1012,0.001
190514.0169,0.067783112,8.093288276,705.7008446,3.09E-06,572601.4928,572604.1883,0.001
190524.0169,0.06964435,8.127626536,706.2008446,3.18E-06,560672.8176,560675.5227,0.001
190534.0169,0.071553952,8.162061588,706.7008446,3.26E-06,549009.0003,549011.714,0.001
190544.0169,0.073513102,8.196593532,707.2008446,3.36E-06,537603.8092,537606.5306,0.001
190554.0169,0.075523012,8.231222469,707.7008446,3.45E-06,526451.1673,526453.8956,0.001
190564.0169,0.077584919,8.265948499,708.2008446,3.54E-06,515545.1484,515547.8826,0.001
190574.0169,0.07970009,8.300771722,708.7008446,3.64E-06,504879.9727,504882.7122,0.001
190584.0169,0.081869821,8.335692238,709.2008446,3.74E-06,494450.0035,494452.7473,0.001
190594.0169,0.084095438,8.370710146,709.7008446,3.85E-06,484249.743,484252.4905,0.001
190604.0169,0.086378295,8.405825545,710.2008446,3.95E-06,474273.8292,474276.5796,0.001
190614.0169,0.088719779,8.441038533,710.7008446,4.06E-06,464517.032,464519.7846,0.001
190624.0169,0.091121308,8.47634921,711.2008446,4.17E-06,454974.25,454977.004,0.001
190634.0169,0.093584331,8.511757672,711.7008446,4.29E-06,445640.5069,445643.2618,0.001
190644.0169,0.09611033,8.547264019,712.2008446,4.40E-06,436510.9487,436513.7038,0.001
190654.0169,0.098700822,8.582868347,712.7008446,4.52E-06,427580.8402,427583.5948,0.001
190664.0169,0.101357357,8.618570754,713.2008446,4.65E-06,418845.5621,418848.3156,0.001
190674.0169,0.104081518,8.654371337,713.7008446,4.77E-06,410300.6079,410303.3598,0.001
190684.0169,0.106874928,8.690270192,714.2008446,4.90E-06,401941.5811,401944.3308,0.001
190694.0169,0.109739242,8.726267416,714.7008446,5.04E-06,393764.1924,393766.9393,0.001
190704.0169,0.112676155,8.762363104,715.2008446,5.17E-06,385764.2569,385767.0005,0.001
190714.0169,0.115687398,8.798557353,715.7008446,5.31E-06,377937.6914,377940.4313,0.001
190724.0169,0.118774742,8.834850259,716.2008446,5.46E-06,370280.5119,370283.2475,0.001
190734.0169,0.121939997,8.871241915,716.7008446,5.60E-06,362788.831,362791.5619,0.001
190744.0169,0.125185013,8.907732418,717.2008446,5.75E-06,355458.8555,355461.5811,0.001
190754.0169,0.128511681,8.944321861,717.7008446,5.91E-06,348286.8837,348289.6037,0.001
190764.0169,0.131921934,8.981010339,718.2008446,6.07E-06,341269.3037,341272.0176,0.001
190774.0169,0.135417748,9.017797946,718.7008446,6.23E-06,334402.5904,334405.2978,0.001
190784.0169,0.139001144,9.054684776,719.2008446,6.40E-06,327683.304,327686.0045,0.001
190794.0169,0.142674185,9.091670921,719.7008446,6.57E-06,321108.087,321110.7803,0.001
190804.0169,0.146438981,9.128756476,720.2008446,6.74E-06,314673.6631,314676.3488,0.001
190814.0169,0.150297688,9.165941533,720.7008446,6.92E-06,308376.8344,308379.5121,0.001
190824.0169,0.154252511,9.203226184,721.2008446,7.10E-06,302214.4797,302217.149,0.001
190834.0169,0.1583057,9.240610522,721.7008446,7.29E-06,296183.5524,296186.2132,0.001
190844.0169,0.162459558,9.278094639,722.2008446,7.49E-06,290281.0791,290283.7309,0.001
190854.0169,0.166716435,9.315678625,722.7008446,7.68E-06,284504.1571,284506.7996,0.001
190864.0169,0.171078736,9.353362573,723.2008446,7.89E-06,278849.9531,278852.5861,0.001
190874.0169,0.175548915,9.391146574,723.7008446,8.09E-06,273315.7013,273318.3244,0.001
190884.0169,0.180129481,9.429030718,724.2008446,8.31E-06,267898.7015,267901.3146,0.001
190894.0169,0.184822997,9.467015095,724.7008446,8.52E-06,262596.3181,262598.9208,0.001
190904.0169,0.189632083,9.505099797,725.2008446,8.75E-06,257405.9776,257408.5698,0.001
190914.0169,0.194559415,9.543284911,725.7008446,8.98E-06,252325.1679,252327.7492,0.001
190924.0169,0.199607725,9.58157053,726.2008446,9.21E-06,247351.436,247354.0063,0.001
190934.0169,0.204779808,9.61995674,726.7008446,9.45E-06,242482.3872,242484.9462,0.001
190944.0169,0.210078515,9.658443632,727.2008446,9.70E-06,237715.6832,237718.2308,0.001
190954.0169,0.215506761,9.697031293,727.7008446,9.95E-06,233049.0409,233051.5769,0.001
190964.0169,0.221067524,9.735719814,728.2008446,1.02E-05,228480.2311,228482.7552,0.001
190974.0169,0.226763845,9.77450928,728.7008446,1.05E-05,224007.0768,224009.5888,0.001
190984.0169,0.232598829,9.81339978,729.2008446,1.07E-05,219627.4523,219629.9522,0.001
190994.0169,0.23857565,9.852391402,729.7008446,1.10E-05,215339.2819,215341.7694,0.001
191004.0169,0.244697547,9.891484233,730.2008446,1.13E-05,211140.5383,211143.0133,0.001
191014.0169,0.250967832,9.930678359,730.7008446,1.16E-05,207029.2419,207031.7043,0.001
191024.0169,0.257389883,9.969973868,731.2008446,1.19E-05,203003.4593,203005.9089,0.001
191034.0169,0.263967154,10.00937084,731.7008446,1.22E-05,199061.3021,199063.7388,0.001
191044.0169,0.27070317,10.04886938,732.2008446,1.25E-05,195200.9263,195203.3499,0.001
191054.0169,0.277601531,10.08846955,732.7008446,1.28E-05,191420.5305,191422.941,0.001
191064.0169,0.284665914,10.12817144,733.2008446,1.32E-05,187718.3554,187720.7526,0.001
191074.0169,0.291900072,10.16797515,733.7008446,1.35E-05,184092.6826,184095.0664,0.001
191084.0169,0.29930784,10.20788075,734.2008446,1.39E-05,180541.8334,180544.2037,0.001
191094.0169,0.306893132,10.24788833,734.7008446,1.42E-05,177064.1682,177066.525,0.001
191104.0169,0.314659946,10.28799798,735.2008446,1.46E-05,173658.0853,173660.4285,0.001
191114.0169,0.32261236,10.32820977,735.7008446,1.49E-05,170322.0201,170324.3495,0.001
191124.0169,0.330754543,10.3685238,736.2008446,1.53E-05,167054.444,167056.7596,0.001
191134.0169,0.339090748,10.40894013,736.7008446,1.57E-05,163853.8637,163856.1654,0.001
191144.0169,0.347625318,10.44945887,737.2008446,1.61E-05,160718.8204,160721.1081,0.001
191154.0169,0.356362686,10.49008009,737.7008446,1.65E-05,157647.8887,157650.1625,0.001
191164.0169,0.365307378,10.53080387,738.2008446,1.69E-05,154639.6762,154641.9359,0.001
191174.0169,0.374464015,10.57163029,738.7008446,1.74E-05,151692.8222,151695.0677,0.001
191184.0169,0.383837313,10.61255944,739.2008446,1.78E-05,148805.9973,148808.2287,0.001
191194.0169,0.393432086,10.6535914,739.7008446,1.82E-05,145977.9027,145980.1198,0.001
191204.0169,0.403253249,10.69472625,740.2008446,1.87E-05,143207.2689,143209.4718,0.001
191214.0169,0.413305817,10.73596406,740.7008446,1.92E-05,140492.8559,140495.0445,0.001
191224.0169,0.42359491,10.77730493,741.2008446,1.97E-05,137833.4516,137835.6258,0.001
191234.0169,0.434125753,10.81874893,741.7008446,2.01E-05,135227.8716,135230.0315,0.001
191244.0169,0.444903679,10.86029614,742.2008446,2.07E-05,132674.9586,132677.1041,0.001
191254.0169,0.455934131,10.90194664,742.7008446,2.12E-05,130173.5815,130175.7126,0.001
191264.0169,0.467222663,10.94370051,743.2008446,2.17E-05,127722.6348,127724.7515,0.001
191274.0169,0.478774944,10.98555783,743.7008446,2.22E-05,125321.0382,125323.1406,0.001
191284.0169,0.490596759,11.02751867,744.2008446,2.28E-05,122967.7359,122969.8238,0.001
191294.0169,0.50269401,11.06958313,744.7008446,2.34E-05,120661.6958,120663.7692,0.001
191304.0169,0.515072721,11.11175126,745.2008446,2.39E-05,118401.9093,118403.9682,0.001
191314.0169,0.527739038,11.15402316,745.7008446,2.45E-05,116187.3903,116189.4348,0.001
191324.0169,0.540699233,11.1963989,746.2008446,2.52E-05,114017.1753,114019.2053,0.001
191334.0169,0.553959705,11.23887856,746.7008446,2.58E-05,111890.3221,111892.3376,0.001
191344.0169,0.567526983,11.28146221,747.2008446,2.64E-05,109805.9099,109807.911,0.001
191354.0169,0.581407727,11.32414994,747.7008446,2.71E-05,107763.0387,107765.0253,0.001
191364.0169,0.595608735,11.36694181,748.2008446,2.77E-05,105760.8283,105762.8005,0.001
191374.0169,0.61013694,11.4098379,748.7008446,2.84E-05,103798.4185,103800.3763,0.001
191384.0169,0.624999415,11.4528383,749.2008446,2.91E-05,101874.9684,101876.9117,0.001
191394.0169,0.640203376,11.49594306,749.7008446,2.99E-05,99989.65562,99991.58451,0.001
191404.0169,0.655756184,11.53915228,750.2008446,3.06E-05,98141.67636,98143.59085,0.001
191414.0169,0.671665349,11.58246603,750.7008446,3.14E-05,96330.24464,96332.14475,0.001
191424.0169,0.68793853,11.62588437,751.2008446,3.21E-05,94554.59201,94556.47775,0.001
191434.0169,0.704583541,11.66940739,751.7008446,3.29E-05,92813.9671,92815.8385,0.001
191444.0169,0.72160835,11.71303516,752.2008446,3.37E-05,91107.63523,91109.4923,0.001
191454.0169,0.739021086,11.75676774,752.7008446,3.46E-05,89434.878,89436.72077,0.001
191464.0169,0.756830041,11.80060523,753.2008446,3.54E-05,87794.99297,87796.82146,0.001
191474.0169,0.775043669,11.84454768,753.7008446,3.63E-05,86187.2932,86189.10744,0.001
191484.0169,0.793670595,11.88859517,754.2008446,3.72E-05,84611.10697,84612.90698,0.001
191494.0169,0.812719614,11.93274778,754.7008446,3.82E-05,83065.77736,83067.56317,0.001
191504.0169,0.832199695,11.97700557,755.2008446,3.91E-05,81550.66195,81552.43359,0.001
191514.0169,0.852119986,12.02136862,755.7008446,4.01E-05,80065.13248,80066.88997,0.001
191524.0169,0.872489814,12.06583701,756.2008446,4.11E-05,78608.57449,78610.31787,0.001
191534.0169,0.893318691,12.11041079,756.7008446,4.22E-05,77180.38703,77182.11632,0.001
191544.0169,0.914616317,12.15509004,757.2008446,4.32E-05,75779.98233,75781.69758,0.001
191554.0169,0.936392581,12.19987484,757.7008446,4.43E-05,74406.78553,74408.48675,0.001
191564.0169,0.958657569,12.24476525,758.2008446,4.55E-05,73060.23432,73061.92155,0.001
191574.0169,0.981421562,12.28976135,758.7008446,4.66E-05,71739.7787,71741.45198,0.001
191584.0169,1.004695045,12.33486319,759.2008446,4.79E-05,70444.88069,70446.54006,0.001
191594.0169,1.028488707,12.38007087,759.7008446,4.91E-05,69175.01405,69176.65952,0.001
191604.0169,1.052813445,12.42538443,760.2008446,5.04E-05,67929.66398,67931.2956,0.001
191614.0169,1.07768037,12.47080396,760.7008446,5.17E-05,66708.32691,66709.94471,0.001
191624.0169,1.103100808,12.51632951,761.2008446,5.31E-05,65510.51019,65512.11421,0.001
191634.0169,1.129086307,12.56196117,761.7008446,5.45E-05,64335.7319,64337.32217,0.001
191644.0169,1.155648637,12.60769899,762.2008446,5.60E-05,63183.52054,63185.0971,0.001
191654.0169,1.182799797,12.65354304,762.7008446,5.75E-05,62053.41483,62054.97771,0.001
191664.0169,1.210552021,12.6994934,763.2008446,5.91E-05,60944.96348,60946.51272,0.001
191674.0169,1.238917775,12.74555013,763.7008446,6.07E-05,59857.72495,59859.26058,0.001
191684.0169,1.267909769,12.79171329,764.2008446,6.24E-05,58791.26721,58792.78927,0.001
191694.0169,1.297540956,12.83798296,764.7008446,6.42E-05,57745.16756,57746.67609,0.001
191704.0169,1.32782454,12.88435919,765.2008446,6.60E-05,56719.0124,56720.50742,0.001
191714.0169,1.358773978,12.93084206,765.7008446,6.79E-05,55712.39702,55713.87858,0.001
191724.0169,1.390402984,12.97743163,766.2008446,6.98E-05,54724.92541,54726.39354,0.001
191734.0169,1.422725538,13.02412797,766.7008446,7.18E-05,53756.21005,53757.66478,0.001
191744.0169,1.455755884,13.07093114,767.2008446,7.39E-05,52805.87172,52807.31308,0.001
191754.0169,1.489508541,13.11784121,767.7008446,7.61E-05,51873.53933,51874.96736,0.001
191764.0169,1.523998303,13.16485823,768.2008446,7.83E-05,50958.84971,50960.26445,0.001
191774.0169,1.559240246,13.21198229,768.7008446,8.06E-05,50061.44745,50062.84893,0.001
191784.0169,1.595249734,13.25921343,769.2008446,8.30E-05,49180.98474,49182.37298,0.001
191794.0169,1.632042423,13.30655172,769.7008446,8.55E-05,48317.12114,48318.49618,0.001
191804.0169,1.669634264,13.35399724,770.2008446,8.80E-05,47469.52348,47470.88536,0.001
191814.0169,1.708041511,13.40155003,770.7008446,9.06E-05,46637.86567,46639.21441,0.001
191824.0169,1.747280728,13.44921016,771.2008446,9.33E-05,45821.82853,45823.16417,0.001
191834.0169,1.787368788,13.4969777,771.7008446,9.61E-05,45021.09967,45022.42223,0.001
191844.0169,1.828322883,13.54485271,772.2008446,9.89E-05,44235.3733,44236.6828,0.001
191854.0169,1.870160531,13.59283524,772.7008446,0.000101856,43464.35009,43465.64657,0.001
191864.0169,1.912899578,13.64092537,773.2008446,0.000104856,42707.73705,42709.02054,0.001
191874.0169,1.956558204,13.68912315,773.7008446,0.00010793,41965.24737,41966.51789,0.001
191884.0169,2.001154931,13.73742864,774.2008446,0.000111077,41236.60028,41237.85785,0.001
191894.0169,2.046708629,13.7858419,774.7008446,0.000114294,40521.52093,40522.76559,0.001
191904.0169,2.093238518,13.834363,775.2008446,0.00011758,39819.74025,39820.97201,0.001
191914.0169,2.140764178,13.882992,775.7008446,0.000120932,39130.99481,39132.21369,0.001
191924.0169,2.189305555,13.93172895,776.2008446,0.000124346,38455.02672,38456.23275,0.001
191934.0169,2.238882966,13.98057391,776.7008446,0.00012782,37791.58349,37792.77668,0.001
191944.0169,2.289517104,14.02952695,777.2008446,0.000131351,37140.41791,37141.59828,0.001
191954.0169,2.341229047,14.07858812,777.7008446,0.000134934,36501.28794,36502.45552,0.001
191964.0169,2.394040265,14.12775748,778.2008446,0.000138566,35873.95661,35875.11141,0.001
191974.0169,2.447972623,14.1770351,778.7008446,0.000142243,35258.19188,35259.3339,0.001
191984.0169,2.503048392,14.22642102,779.2008446,0.000145959,34653.76654,34654.8958,0.001
191994.0169,2.559290252,14.2759153,779.7008446,0.000149711,34060.45812,34061.57463,0.001
192004.0169,2.616721303,14.32551801,780.2008446,0.000153494,33478.04876,33479.15252,0.001
192014.0169,2.67536507,14.3752292,780.7008446,0.000157303,32906.32513,32907.41616,0.001
192024.0169,2.735245507,14.42504893,781.2008446,0.000161133,32345.07834,32346.15664,0.001
192034.0169,2.796387012,14.47497725,781.7008446,0.000164977,31794.10381,31795.16938,0.001
192044.0169,2.858814426,14.52501423,782.2008446,0.000168833,31253.20118,31254.25402,0.001
192054.0169,2.922553048,14.57515991,782.7008446,0.000172692,30722.17427,30723.21438,0.001
192064.0169,2.987628636,14.62541435,783.2008446,0.000176551,30200.83091,30201.85828,0.001
192074.0169,3.05406742,14.67577762,783.7008446,0.000180404,29688.98292,29689.99754,0.001
192084.0169,3.121896108,14.72624975,784.2008446,0.000184245,29186.44598,29187.44783,0.001
192094.0169,3.191141891,14.77683082,784.7008446,0.000188069,28693.03956,28694.02864,0.001
192104.0169,3.261832457,14.82752087,785.2008446,0.000191869,28208.58686,28209.56314,0.001
192114.0169,3.333995995,14.87831995,785.7008446,0.000195641,27732.91468,27733.87814,0.001
192124.0169,3.407661204,14.92922813,786.2008446,0.000199379,27265.85339,27266.80401,0.001
192134.0169,3.482857304,14.98024546,786.7008446,0.000203077,26807.23683,26808.17457,0.001
192144.0169,3.559614039,15.03137198,787.2008446,0.000206731,26356.90224,26357.82707,0.001
192154.0169,3.637961694,15.08260776,787.7008446,0.000210335,25914.69018,25915.60207,0.001
192164.0169,3.717931095,15.13395284,788.2008446,0.000213884,25480.44446,25481.34336,0.001
192174.0169,3.799553627,15.18540729,788.7008446,0.000217373,25054.01209,25054.89795,0.001
192184.0169,3.882861233,15.23697114,789.2008446,0.000220797,24635.24318,24636.11595,0.001
192194.0169,3.967886434,15.28864446,789.7008446,0.000224151,24223.99088,24224.85051,0.001
192204.0169,4.05466233,15.34042729,790.2008446,0.000227431,23820.11136,23820.95778,0.001
192214.0169,4.143222615,15.39231968,790.7008446,0.000230634,23423.46366,23424.29682,0.001
192224.0169,4.233601583,15.4443217,791.2008446,0.000233753,23033.90972,23034.72953,0.001
192234.0169,4.32583414,15.49643338,791.7008446,0.000236786,22651.31424,22652.12064,0.001
192244.0169,4.419955813,15.54865479,792.2008446,0.000239729,22275.54468,22276.33759,0.001
192254.0169,4.516002762,15.60098596,792.7008446,0.000242578,21906.47117,21907.25049,0.001
192264.0169,4.614011787,15.65342695,793.2008446,0.000245331,21543.96645,21544.73211,0.001
192274.0169,4.714020342,15.70597782,793.7008446,0.000247983,21187.90583,21188.65773,0.001
192284.0169,4.816066545,15.7586386,794.2008446,0.000250532,20838.16715,20838.90519,0.001
192294.0169,4.920189184,15.81140935,794.7008446,0.000252975,20494.63067,20495.35476,0.001
192304.0169,5.026427736,15.86429012,795.2008446,0.000255311,20157.17908,20157.88911,0.001
192314.0169,5.134822371,15.91728095,795.7008446,0.000257536,19825.69741,19826.39328,0.001
192324.0169,5.245413968,15.9703819,796.2008446,0.000259649,19500.07301,19500.7546,0.001
192334.0169,5.358244123,16.02359302,796.7008446,0.000261647,19180.19548,19180.86268,0.001
192344.0169,5.473355164,16.07691434,797.2008446,0.000263531,18865.9566,18866.60929,0.001
192354.0169,5.590790158,16.13034593,797.7008446,0.000265297,18557.25035,18557.88842,0.001
192364.0169,5.71059293,16.18388781,798.2008446,0.000266946,18253.9728,18254.59613,0.001
192374.0169,5.832808068,16.23754006,798.7008446,0.000268475,17956.02209,17956.63057,0.001
192384.0169,5.957480938,16.2913027,799.2008446,0.000269886,17663.29842,17663.89191,0.001
192394.0169,6.084657699,16.34517579,799.7008446,0.000271176,17375.70392,17376.28231,0.001
192404.0169,6.214385312,16.39915937,800.2008446,0.000272347,17093.14271,17093.70587,0.001
192414.0169,6.346711554,16.45325348,800.7008446,0.000273397,16815.52079,16816.06861,0.001
192424.0169,6.481685032,16.50745819,801.2008446,0.000274328,16542.74603,16543.27838,0.001
192434.0169,6.619355195,16.56177352,801.7008446,0.000275139,16274.72811,16275.24487,0.001
192444.0169,6.759772348,16.61619952,802.2008446,0.000275832,16011.37851,16011.87957,0.001
192454.0169,6.902987666,16.67073625,802.7008446,0.000276406,15752.61045,15753.0957,0.001
192464.0169,7.049053206,16.72538374,803.2008446,0.000276863,15498.33886,15498.80819,0.001
192474.0169,7.198021923,16.78014203,803.7008446,0.000277204,15248.48036,15248.93366,0.001
192484.0169,7.349947684,16.83501118,804.2008446,0.00027743,15002.95319,15003.39037,0.001
192494.0169,7.50488528,16.88999123,804.7008446,0.000277543,14761.67722,14762.09816,0.001
192504.0169,7.662890445,16.94508221,805.2008446,0.000277544,14524.57387,14524.97849,0.001
192514.0169,7.824019865,17.00028417,805.7008446,0.000277436,14291.56611,14291.95432,0.001
192524.0169,7.988331199,17.05559716,806.2008446,0.000277219,14062.57843,14062.95015,0.001
192534.0169,8.155883089,17.11102122,806.7008446,0.000276897,13837.53679,13837.89193,0.001
192544.0169,8.32673518,17.16655639,807.2008446,0.000276471,13616.36858,13616.70708,0.001
192554.0169,8.500948133,17.22220271,807.7008446,0.000275943,13399.00264,13399.32444,0.001
192564.0169,8.678583641,17.27796022,808.2008446,0.000275317,13185.36917,13185.67421,0.001
192574.0169,8.859704444,17.33382897,808.7008446,0.000274594,12975.39974,12975.68797,0.001
192584.0169,9.04437435,17.38980899,809.2008446,0.000273778,12769.02726,12769.29864,0.001
192594.0169,9.232658245,17.44590033,809.7008446,0.000272871,12566.18594,12566.44043,0.001
192604.0169,9.424622117,17.50210303,810.2008446,0.000271876,12366.81125,12367.04884,0.001
192614.0169,9.620333066,17.55841713,810.7008446,0.000270796,12170.83993,12171.0606,0.001
192624.0169,9.819859326,17.61484266,811.2008446,0.000269634,11978.20994,11978.41368,0.001
192634.0169,10.02327028,17.67137968,811.7008446,0.000268393,11788.86045,11789.04726,0.001
192644.0169,10.23063648,17.72802821,812.2008446,0.000267078,11602.73179,11602.90168,0.001
192654.0169,10.44202966,17.7847883,812.7008446,0.00026569,11419.76544,11419.91845,0.001
192664.0169,10.65752277,17.84165998,813.2008446,0.000264233,11239.90403,11240.04017,0.001
192674.0169,10.87718996,17.8986433,813.7008446,0.000262711,11063.09128,11063.2106,0.001
192684.0169,11.10110665,17.95573829,814.2008446,0.000261127,10889.27199,10889.37454,0.001
192694.0169,11.3293495,18.01294499,814.7008446,0.000259484,10718.39203,10718.47787,0.001
192704.0169,11.56199645,18.07026344,815.2008446,0.000257787,10550.39831,10550.46751,0.001
192714.0169,11.79912674,18.12769368,815.7008446,0.000256038,10385.23875,10385.29139,0.001
192724.0169,12.04082095,18.18523575,816.2008446,0.000254241,10222.86228,10222.89844,0.001
192734.0169,12.28716097,18.24288967,816.7008446,0.0002524,10063.21878,10063.23857,0.001
192744.0169,12.53823006,18.30065549,817.2008446,0.000250518,9906.259128,9906.262651,0.001
192754.0169,12.79411287,18.35853325,817.7008446,0.000248599,9751.935109,9751.922486,0.001
192764.0169,13.05489543,18.41652298,818.2008446,0.000246646,9600.199441,9600.170799,0.001
192774.0169,13.32066522,18.47462472,818.7008446,0.000244663,9451.005738,9450.961217,0.001
192784.0169,13.59151114,18.53283849,819.2008446,0.000242653,9304.308501,9304.248246,0.001
192794.0169,13.86752357,18.59116435,819.7008446,0.000240619,9160.063092,9159.98726,0.001
192804.0169,14.14879437,18.64960232,820.2008446,0.000238565,9018.225722,9018.134479,0.001
192814.0169,14.4354169,18.70815244,820.7008446,0.000236494,8878.753434,8878.646952,0.001
192824.0169,14.72748609,18.76681474,821.2008446,0.000234409,8741.604084,8741.482546,0.001
192834.0169,15.02509838,18.82558926,821.7008446,0.000232314,8606.736324,8606.59992,0.001
