time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
1401.8328369775,57154687.352852,177576.36742897,5.7154687352852e+19,1.7757636742897e+17
1414.85447008,57134349.430036,175715.93251601,5.7134349430036e+19,1.7571593251601e+17
1427.8761031825,57114013.01719,173883.83670407,5.7114013017189e+19,1.7388383670407e+17
1440.897736285,57093698.645418,172079.82511325,5.7093698645418e+19,1.7207982511325e+17
1453.9193693875,57073409.290174,170302.72888828,5.7073409290174e+19,1.7030272888828e+17
1466.94100249,57053172.917743,168551.46688449,5.7053172917743e+19,1.6855146688449e+17
1479.9626355925,57032991.9289,166828.17145185,5.70329919289e+19,1.6682817145185e+17
1492.984268695,57012887.486038,165130.83143139,5.7012887486038e+19,1.6513083143139e+17
1506.0059017975,56992862.454358,163458.94068348,5.6992862454358e+19,1.6345894068348e+17
1519.0275349,56972927.027864,161813.50443855,5.6972927027864e+19,1.6181350443855e+17
1532.0491680025,56953099.469961,160193.45716774,5.6953099469961e+19,1.6019345716774e+17
1545.070801105,56933384.31298,158598.71419706,5.693338431298e+19,1.5859871419706e+17
1556.7902708972,56915741.020828,157184.64556327,5.6915741020828e+19,1.5718464556327e+17
1567.3377937103,56899950.481537,155928.89694728,5.6899950481537e+19,1.5592889694728e+17
1577.8853165233,56884244.772539,154689.17854326,5.6884244772539e+19,1.5468917854326e+17
1588.4328393363,56868631.690022,153465.27058627,5.6868631690022e+19,1.5346527058627e+17
1598.9803621493,56853112.895431,152257.04962287,5.6853112895431e+19,1.5225704962287e+17
1609.5278849624,56837690.751956,151064.28095353,5.6837690751956e+19,1.5106428095353e+17
1620.0754077754,56822365.571252,149886.6888589,5.6822365571252e+19,1.498866888589e+17
1630.6229305884,56807144.083607,148724.12654434,5.6807144083607e+19,1.4872412654434e+17
1641.1704534014,56792025.522217,147576.51416586,5.6792025522217e+19,1.4757651416586e+17
1651.7179762145,56777014.010053,146443.54995203,5.6777014010053e+19,1.4644354995203e+17
1662.2654990275,56762112.697262,145325.26873283,5.6762112697262e+19,1.4532526873283e+17
1672.8130218405,56747322.930269,144221.3339706,5.6747322930269e+19,1.442213339706e+17
1683.3605446535,56732644.75548,143131.51321073,5.673264475548e+19,1.4313151321073e+17
1693.9080674666,56718081.05844,142055.68146994,5.671808105844e+19,1.4205568146994e+17
1704.4555902796,56703634.223626,140993.70716486,5.6703634223626e+19,1.4099370716486e+17
1715.0031130926,56689303.148789,139945.31432686,5.6689303148789e+19,1.3994531432686e+17
1725.5506359056,56675092.289286,138910.4240977,5.6675092289286e+19,1.389104240977e+17
1736.0981587187,56660998.219322,137888.73775864,5.6660998219322e+19,1.3788873775864e+17
1746.6456815317,56647024.890876,136880.13933542,5.6647024890876e+19,1.3688013933542e+17
1757.1932043447,56633173.279517,135884.41296855,5.6633173279517e+19,1.3588441296855e+17
1767.7407271577,56619442.766549,134901.40547629,5.6619442766549e+19,1.3490140547629e+17
1778.2882499708,56605833.129901,133931.00736878,5.6605833129901e+19,1.3393100736878e+17
1788.8357727838,56592348.51271,132973.05064092,5.659234851271e+19,1.3297305064092e+17
1799.3832955968,56578987.096763,132027.29692623,5.6578987096763e+19,1.3202729692623e+17
1809.9308184098,56565748.305392,131093.5390253,5.6565748305392e+19,1.310935390253e+17
1820.4783412229,56552633.387408,130171.64851675,5.6552633387408e+19,1.3017164851675e+17
1831.0258640359,56539642.353559,129261.45798677,5.6539642353559e+19,1.2926145798677e+17
1841.5733868489,56526776.209576,128362.83619537,5.6526776209576e+19,1.2836283619537e+17
1851.0661573806,56515301.512215,127563.50769888,5.6515301512215e+19,1.2756350769888e+17
1860.5589279124,56503929.6562,126773.77964062,5.65039296562e+19,1.2677377964062e+17
1870.0516984441,56492654.265312,125992.63472779,5.6492654265312e+19,1.2599263472779e+17
1879.5444689758,56481481.310398,125220.64931151,5.6481481310398e+19,1.2522064931151e+17
1889.0372395075,56470408.834199,124457.19897788,5.6470408834199e+19,1.2445719897788e+17
1898.5300100393,56459433.241774,123702.26226023,5.6459433241774e+19,1.2370226226023e+17
1908.022780571,56448559.935654,122956.06120298,5.6448559935654e+19,1.2295606120298e+17
1917.5155511027,56437782.862743,122218.18259327,5.6437782862743e+19,1.2221818259327e+17
1927.0083216344,56427106.45429,121488.48637596,5.642710645429e+19,1.2148848637596e+17
1936.5010921661,56416528.161038,120767.08849045,5.6416528161038e+19,1.2076708849045e+17
1945.9938626979,56406048.377433,120053.72066766,5.6406048377433e+19,1.2005372066766e+17
1955.4866332296,56395667.523193,119348.37556464,5.6395667523193e+19,1.1934837556464e+17
1964.9794037613,56385381.23275,118650.68336988,5.638538123275e+19,1.1865068336988e+17
1974.472174293,56375191.306693,117960.91691592,5.6375191306693e+19,1.1796091691592e+17
1983.9649448248,56365099.911667,117278.74917129,5.6365099911667e+19,1.1727874917129e+17
1993.4577153565,56355104.930844,116604.12431514,5.6355104930844e+19,1.1660412431514e+17
2002.9504858882,56345203.629727,115936.85891306,5.6345203629727e+19,1.1593685891306e+17
2012.4432564199,56335395.290451,115276.86864217,5.6335395290451e+19,1.1527686864217e+17
2021.9360269516,56325684.72058,114624.31988859,5.632568472058e+19,1.1462431988859e+17
2031.4287974834,56316066.008037,113978.80063638,5.6316066008037e+19,1.1397880063638e+17
2040.9215680151,56306541.305311,113340.34564706,5.6306541305311e+19,1.1334034564706e+17
2050.4143385468,56297108.337884,112708.81209393,5.6297108337884e+19,1.1270881209393e+17
2059.9071090785,56287768.641809,112084.15937318,5.6287768641809e+19,1.1208415937318e+17
2069.3998796103,56278518.331949,111466.23056921,5.6278518331949e+19,1.1146623056921e+17
2078.892650142,56269359.369924,110854.94712914,5.6269359369924e+19,1.1085494712914e+17
2088.3854206737,56260289.805405,110250.1955181,5.6260289805405e+19,1.102501955181e+17
2097.8781912054,56251309.468391,109652.06014748,5.6251309468391e+19,1.0965206014748e+17
2107.3709617371,56242418.0994,109060.26331779,5.62424180994e+19,1.0906026331779e+17
2116.8637322689,56233615.625726,108474.80118337,5.6233615625726e+19,1.0847480118337e+17
2126.3565028006,56224899.398565,107895.54203098,5.6224899398565e+19,1.0789554203098e+17
2135.8492733323,56216269.909027,107322.42366257,5.6216269909027e+19,1.0732242366257e+17
2145.342043864,56207727.0531,106755.38340799,5.62077270531e+19,1.0675538340799e+17
2153.8855373426,56200111.928792,106250.13585533,5.6200111928792e+19,1.0625013585533e+17
2162.4290308211,56192562.643073,105749.71065207,5.6192562643073e+19,1.0574971065207e+17
2170.9725242997,56185083.138765,105253.97802785,5.6185083138765e+19,1.0525397802785e+17
2179.5160177782,56177670.848881,104762.9097611,5.6177670848881e+19,1.047629097611e+17
2188.0595112568,56170327.309864,104276.42651964,5.6170327309864e+19,1.0427642651964e+17
2196.6030047353,56163047.489676,103794.51399359,5.6163047489676e+19,1.0379451399359e+17
2205.1464982139,56155834.0357,103317.09822213,5.61558340357e+19,1.0331709822213e+17
2213.6899916924,56148686.021763,102844.12378848,5.6148686021763e+19,1.0284412378848e+17
2222.233485171,56141603.303648,102375.51947893,5.6141603303648e+19,1.0237551947893e+17
2230.7769786495,56134584.238487,101911.24551812,5.6134584238487e+19,1.0191124551812e+17
2239.3204721281,56127628.181381,101451.29621191,5.6127628181381e+19,1.0145129621191e+17
2247.8639656066,56120736.695793,100995.57271002,5.6120736695793e+19,1.0099557271002e+17
2256.4074590852,56113908.35357,100543.98752207,5.611390835357e+19,1.0054398752207e+17
2264.9509525637,56107141.133668,100096.52999603,5.6107141133668e+19,1.0009652999603e+17
2273.4944460423,56100434.403451,99653.125816357,5.6100434403451e+19,9.9653125816357e+16
2282.0379395208,56093791.49077,99213.819600533,5.609379149077e+19,9.9213819600533e+16
2290.5814329994,56087206.139068,98778.429740679,5.6087206139068e+19,9.8778429740679e+16
2299.1249264779,56080682.869146,98347.037762004,5.6080682869146e+19,9.8347037762004e+16
2307.6684199565,56074219.429806,97919.42515837,5.6074219429806e+19,9.791942515837e+16
2316.211913435,56067813.255314,97495.79840087,5.6067813255314e+19,9.749579840087e+16
2324.7554069136,56061465.482867,97075.853791496,5.6061465482867e+19,9.7075853791496e+16
2333.2989003921,56055177.594227,96659.669459485,5.6055177594227e+19,9.6659669459485e+16
2341.8423938707,56048944.336214,96247.199900291,5.6048944336214e+19,9.6247199900291e+16
2350.3858873492,56042769.851417,95838.390576406,5.6042769851417e+19,9.5838390576406e+16
2358.9293808278,56036652.063452,95433.193795734,5.6036652063452e+19,9.5433193795734e+16
2367.4728743063,56030588.370444,95031.481155511,5.6030588370444e+19,9.5031481155511e+16
2376.0163677849,56024580.877656,94633.416764497,5.6024580877656e+19,9.4633416764497e+16
2384.5598612634,56018627.887181,94238.779313343,5.6018627887181e+19,9.4238779313343e+16
2393.103354742,56012729.804243,93847.596432589,5.6012729804243e+19,9.3847596432589e+16
2401.6468482206,56006885.755538,93459.818837267,5.6006885755538e+19,9.3459818837267e+16
2410.1903416991,56001094.164532,93075.368948874,5.6001094164532e+19,9.3075368948874e+16
2418.7338351777,55995354.726933,92694.249540272,5.5995354726933e+19,9.2694249540272e+16
2427.2773286562,55989667.456204,92316.376717012,5.5989667456204e+19,9.2316376717012e+16
2435.8208221348,55984033.004045,91941.816770984,5.5984033004045e+19,9.1941816770984e+16
2444.3643156133,55978449.644134,91570.441301489,5.5978449644134e+19,9.1570441301489e+16
2452.9078090919,55972916.634513,91202.218505185,5.5972916634513e+19,9.1202218505185e+16
2461.4513025704,55967433.966898,90837.124219079,5.5967433966898e+19,9.0837124219079e+16
2469.994796049,55962001.086589,90475.122101677,5.5962001086589e+19,9.0475122101677e+16
2478.5382895275,55956618.825904,90116.20338154,5.5956618825904e+19,9.011620338154e+16
2486.2274336582,55951814.992087,89795.728078313,5.5951814992087e+19,8.9795728078313e+16
2493.9165777889,55947049.815716,89477.699142885,5.5947049815716e+19,8.9477699142885e+16
2501.6057219196,55942324.744062,89162.049216427,5.5942324744062e+19,8.9162049216427e+16
2509.2948660503,55937638.885214,88848.75823516,5.5937638885214e+19,8.884875823516e+16
2516.984010181,55932989.758569,88537.821428618,5.5932989758569e+19,8.8537821428618e+16
2524.6731543117,55928378.690833,88229.205475818,5.5928378690833e+19,8.8229205475818e+16
2532.3622984424,55923805.144942,87922.885849125,5.5923805144942e+19,8.7922885849125e+16
2540.0514425731,55919268.741484,87618.838628686,5.5919268741484e+19,8.7618838628686e+16
2547.7405867038,55914769.55427,87317.032629509,5.591476955427e+19,8.7317032629509e+16
2555.4297308345,55910306.164273,87017.459432944,5.5910306164273e+19,8.7017459432944e+16
2563.1188749652,55905879.061165,86720.088942127,5.5905879061165e+19,8.6720088942127e+16
2570.8080190958,55901487.804009,86424.898164427,5.5901487804009e+19,8.6424898164427e+16
2578.4971632265,55897132.294075,86131.855566237,5.5897132294075e+19,8.6131855566237e+16
2586.1863073572,55892811.320922,85840.945809095,5.5892811320922e+19,8.5840945809095e+16
2593.8754514879,55888525.387197,85552.171587048,5.5888525387197e+19,8.5552171587048e+16
2601.5645956186,55884274.575512,85265.486759581,5.5884274575512e+19,8.5265486759581e+16
2609.2537397493,55880057.484256,84980.863793021,5.5880057484256e+19,8.4980863793021e+16
2616.94288388,55875874.811896,84698.295199818,5.5875874811896e+19,8.4698295199818e+16
2624.6320280107,55871726.084746,84417.728679048,5.5871726084746e+19,8.4417728679048e+16
2632.3211721414,55867609.417685,84139.186821897,5.5867609417685e+19,8.4139186821897e+16
2640.0103162721,55863526.395758,83862.623199911,5.5863526395758e+19,8.3862623199911e+16
2647.6994604028,55859475.531371,83588.02495578,5.5859475531371e+19,8.358802495578e+16
2655.3886045335,55855456.673009,83315.397584009,5.5855456673009e+19,8.3315397584009e+16
2663.0777486642,55851470.945914,83044.696563643,5.5851470945914e+19,8.3044696563643e+16
2670.7668927949,55847517.57735,82775.868090516,5.584751757735e+19,8.2775868090516e+16
2678.4560369256,55843593.841238,82508.909560575,5.5843593841238e+19,8.2508909560575e+16
2686.1451810563,55839702.876449,82243.894757524,5.5839702876449e+19,8.2243894757524e+16
2693.834325187,55835841.249288,81980.698703731,5.5835841249288e+19,8.1980698703731e+16
2701.5234693177,55832011.571975,81719.270974366,5.5832011571975e+19,8.1719270974366e+16
2709.2126134484,55828212.714028,81459.764262004,5.5828212714028e+19,8.1459764262004e+16
2716.9017575791,55824441.493257,81201.95716195,5.5824441493257e+19,8.120195716195e+16
2724.5909017098,55820703.003086,80946.04892629,5.5820703003086e+19,8.094604892629e+16
2732.2800458404,55816991.335305,80691.810164586,5.5816991335305e+19,8.0691810164586e+16
2739.9691899711,55813310.701653,80439.350510482,5.5813310701653e+19,8.0439350510482e+16
2747.6583341018,55809658.984255,80188.60879783,5.5809658984255e+19,8.018860879783e+16
2755.3474782325,55806034.898425,79939.528682807,5.5806034898425e+19,7.9939528682807e+16
2763.0366223632,55802439.291312,79692.198101124,5.5802439291312e+19,7.9692198101124e+16
2770.7257664939,55798872.731855,79446.530983715,5.5798872731855e+19,7.9446530983715e+16
2778.4149106246,55795333.858045,79202.521332468,5.5795333858045e+19,7.9202521332468e+16
2786.1040547553,55791822.859041,78960.156102546,5.5791822859041e+19,7.8960156102546e+16
2793.793198886,55788338.65083,78719.399964065,5.578833865083e+19,7.8719399964065e+16
2801.4823430167,55784881.423392,78480.252041166,5.5784881423392e+19,7.8480252041166e+16
2809.1714871474,55781450.643054,78242.70773593,5.5781450643054e+19,7.824270773593e+16
2816.8606312781,55778047.4794,78006.753081744,5.57780474794e+19,7.8006753081744e+16
2824.5497754088,55774670.612908,77772.36212409,5.5774670612908e+19,7.777236212409e+16
2832.2389195395,55771319.476313,77539.513324411,5.5771319476313e+19,7.7539513324411e+16
2839.9280636702,55767994.302893,77308.198798582,5.5767994302893e+19,7.7308198798582e+16
2847.6172078009,55764694.779135,77078.404060614,5.5764694779135e+19,7.7078404060614e+16
2855.3063519316,55761421.579359,76850.129098822,5.5761421579359e+19,7.6850129098822e+16
2862.2265816492,55758495.54438,76645.937962264,5.575849554438e+19,7.6645937962264e+16
2869.1468113668,55755591.43342,76442.959191411,5.575559143342e+19,7.6442959191411e+16
2876.0670410844,55752706.292483,76241.158868786,5.5752706292483e+19,7.6241158868786e+16
2882.9872708021,55749841.185761,76040.534957691,5.5749841185761e+19,7.6040534957691e+16
2889.9075005197,55746995.81575,75841.077736789,5.574699581575e+19,7.5841077736789e+16
2896.8277302373,55744169.990897,75642.777266346,5.5744169990897e+19,7.5642777266346e+16
2903.7479599549,55741363.850143,75445.619740402,5.5741363850143e+19,7.5445619740402e+16
2910.6681896726,55738576.418972,75249.603258315,5.5738576418972e+19,7.5249603258315e+16
2917.5884193902,55735808.147161,75054.714518389,5.5735808147161e+19,7.5054714518389e+16
2924.5086491078,55733058.78569,74860.943861846,5.573305878569e+19,7.4860943861846e+16
2931.4288788255,55730328.456331,74668.276963573,5.5730328456331e+19,7.4668276963573e+16
2938.3491085431,55727616.123637,74476.714178808,5.5727616123637e+19,7.4476714178808e+16
2945.2693382607,55724922.350921,74286.241726447,5.5724922350921e+19,7.4286241726447e+16
2952.1895679783,55722246.875586,74096.850310387,5.5722246875586e+19,7.4096850310387e+16
2959.109797696,55719589.8597,73908.535537433,5.57195898597e+19,7.3908535537433e+16
2966.0300274136,55716950.485807,73721.279309442,5.5716950485807e+19,7.3721279309442e+16
2972.9502571312,55714328.949204,73535.077158982,5.5714328949204e+19,7.3535077158982e+16
2979.8704868488,55711725.408584,73349.923888645,5.5711725408584e+19,7.3349923888645e+16
2986.7907165665,55709138.961951,73165.804123801,5.5709138961951e+19,7.3165804123801e+16
2993.7109462841,55706569.943456,72982.712516673,5.5706569943456e+19,7.2982712516673e+16
3000.6311760017,55704018.151532,72800.640734174,5.5704018151532e+19,7.2800640734174e+16
3007.5514057193,55701484.148621,72619.574260105,5.5701484148621e+19,7.2619574260105e+16
3014.471635437,55698966.055348,72439.516083317,5.5698966055348e+19,7.2439516083317e+16
3021.3918651546,55696464.95259,72260.452929617,5.569646495259e+19,7.2260452929617e+16
3028.3120948722,55693980.540875,72082.37648008,5.5693980540875e+19,7.208237648008e+16
3035.2323245898,55691512.942674,71905.274427044,5.5691512942674e+19,7.1905274427044e+16
3042.1525543075,55689061.223436,71729.14719236,5.5689061223436e+19,7.172914719236e+16
3049.0727840251,55686625.84802,71553.98295364,5.568662584802e+19,7.155398295364e+16
3055.9930137427,55684206.84404,71379.768708583,5.568420684404e+19,7.1379768708583e+16
3062.9132434603,55681803.384609,71206.500672073,5.5681803384609e+19,7.1206500672073e+16
3069.833473178,55679415.568692,71034.184756692,5.5679415568692e+19,7.1034184756692e+16
3076.7537028956,55677044.104809,70862.799949056,5.5677044104809e+19,7.0862799949056e+16
3083.6739326132,55674687.873164,70692.335378898,5.5674687873164e+19,7.0692335378898e+16
3090.5941623308,55672348.081085,70522.780310912,5.5672348081085e+19,7.0522780310912e+16
3097.5143920485,55670022.238867,70354.14118203,5.5670022238867e+19,7.035414118203e+16
3104.4346217661,55667711.844589,70186.405037783,5.5667711844589e+19,7.0186405037783e+16
3111.3548514837,55665416.691871,70019.559534001,5.5665416691871e+19,7.0019559534001e+16
3118.2750812013,55663135.824747,69853.602328275,5.5663135824747e+19,6.9853602328275e+16
3125.195310919,55660870.790501,69688.543596258,5.5660870790501e+19,6.9688543596258e+16
3132.1155406366,55658620.599976,69524.335036656,5.5658620599976e+19,6.9524335036656e+16
3139.0357703542,55656384.110698,69360.983211799,5.5656384110698e+19,6.9360983211799e+16
3145.9560000718,55654162.153033,69198.532631637,5.5654162153033e+19,6.9198532631637e+16
3152.8762297895,55651954.162636,69036.918643634,5.5651954162636e+19,6.9036918643634e+16
3159.7964595071,55649761.132577,68876.117209506,5.5649761132577e+19,6.8876117209506e+16
3166.7166892247,55647582.715375,68716.214830948,5.5647582715375e+19,6.8716214830948e+16
3173.6369189424,55645416.643693,68557.092144152,5.5645416643693e+19,6.8557092144152e+16
3180.55714866,55643265.787728,68398.86290348,5.5643265787728e+19,6.839886290348e+16
3187.4773783776,55641127.362278,68241.405537244,5.5641127362278e+19,6.8241405537244e+16
3194.3976080952,55639003.751771,68084.782760838,5.5639003751771e+19,6.8084782760838e+16
3201.3178378129,55636893.819787,67928.959745738,5.5636893819787e+19,6.7928959745738e+16
3208.2380675305,55634795.694464,67773.921208235,5.5634795694464e+19,6.7773921208235e+16
3215.1582972481,55632712.292046,67619.711575857,5.5632712292046e+19,6.7619711575857e+16
3222.0785269657,55630641.482521,67466.27496274,5.5630641482521e+19,6.746627496274e+16
3228.9987566834,55628584.115748,67313.626029536,5.5628584115748e+19,6.7313626029536e+16
3235.918986401,55626540.052801,67161.752531524,5.5626540052801e+19,6.7161752531524e+16
3242.8392161186,55624507.821221,67010.647523246,5.5624507821221e+19,6.7010647523246e+16
3249.7594458362,55622488.688455,66860.298028922,5.5622488688455e+19,6.6860298028922e+16
3256.6796755539,55620481.874099,66710.724805078,5.5620481874099e+19,6.6710724805078e+16
3263.5999052715,55618488.373016,66561.905921193,5.5618488373016e+19,6.6561905921193e+16
3270.5201349891,55616507.174293,66413.834980518,5.5616507174293e+19,6.6413834980518e+16
3277.4403647067,55614538.036109,66266.502900456,5.5614538036109e+19,6.6266502900456e+16
3284.3605944244,55612581.207703,66119.908013397,5.5612581207703e+19,6.6119908013397e+16
3291.280824142,55610637.138193,65974.053697036,5.5610637138193e+19,6.5974053697036e+16
3297.5090308879,55608896.685913,65843.40261398,5.5608896685913e+19,6.584340261398e+16
3303.1144169591,55607339.175709,65726.307834987,5.5607339175709e+19,6.5726307834987e+16
3308.7198030304,55605789.27593,65609.683286143,5.560578927593e+19,6.5609683286143e+16
3314.3251891017,55604247.525726,65493.534532805,5.5604247525726e+19,6.5493534532805e+16
3319.930575173,55602713.066754,65377.847446117,5.5602713066754e+19,6.5377847446117e+16
3325.5359612442,55601186.309692,65262.622184766,5.5601186309692e+19,6.5262622184766e+16
3331.1413473155,55599667.155451,65147.856098485,5.5599667155451e+19,6.5147856098485e+16
3336.7467333868,55598155.547223,65033.546433477,5.5598155547223e+19,6.5033546433477e+16
3342.3521194581,55596651.42992,64919.690463416,5.559665142992e+19,6.4919690463416e+16
3347.9575055293,55595155.031751,64806.288218622,5.5595155031751e+19,6.4806288218622e+16
3353.5628916006,55593665.659153,64693.331650616,5.5593665659153e+19,6.4693331650616e+16
3359.1682776719,55592183.702539,64580.820582855,5.5592183702539e+19,6.4580820582855e+16
3364.7736637432,55590709.059461,64468.752473958,5.5590709059461e+19,6.4468752473958e+16
3370.3790498145,55589241.671644,64357.124700906,5.5589241671644e+19,6.4357124700906e+16
3375.9844358857,55587781.488866,64245.934656301,5.5587781488866e+19,6.4245934656301e+16
3381.589821957,55586328.464472,64135.17974478,5.5586328464472e+19,6.413517974478e+16
3387.1952080283,55584882.550015,64024.857405206,5.5584882550015e+19,6.4024857405206e+16
3392.8005940996,55583443.70009,63914.965085303,5.558344370009e+19,6.3914965085303e+16
3398.4059801708,55582011.868213,63805.500257289,5.5582011868213e+19,6.3805500257289e+16
3404.0113662421,55580587.009725,63696.46041611,5.5580587009725e+19,6.369646041611e+16
