time,scaled_recombination_flux_left,scaled_recombination_flux_right
607.5,5.497324617727e+19,1.1859459082024e+17
610,5.4992086869142e+19,1.1869383458646e+17
612.5,5.5001123697976e+19,1.1879181371971e+17
615,5.5008805007845e+19,1.188894744437e+17
617.5,5.5016283599381e+19,1.18986848377e+17
620,5.4996119746991e+19,1.1995683461007e+17
622.5,5.4989593318898e+19,1.200803158193e+17
625,5.5005997450049e+19,1.201752083723e+17
627.5,5.5014718955621e+19,1.2026888387766e+17
630,5.502202266127e+19,1.2036224727694e+17
632.5,5.5020255060141e+19,1.2129209769186e+17
635,5.49978400419e+19,1.2141039796695e+17
637.5,5.5012377645426e+19,1.2150129784454e+17
640,5.5020930622494e+19,1.2159102668779e+17
642.5,5.5028029178072e+19,1.2168045153492e+17
645,5.5043712973886e+19,1.2257093190151e+17
647.5,5.5004963997433e+19,1.2268417753057e+17
650,5.5018129413371e+19,1.2277118442066e+17
652.5,5.5026580550536e+19,1.2285706620787e+17
655,5.5033468349227e+19,1.2294265295175e+17
657.5,5.5065757128073e+19,1.2379478757924e+17
660,5.5011054363448e+19,1.2390312067234e+17
662.5,5.5023201088025e+19,1.2398634523987e+17
665,5.5031594277605e+19,1.2406848986603e+17
667.5,5.5076675606037e+19,1.2488598498787e+17
670,5.5011944877149e+19,1.2498988065811e+17
672.5,5.5023167677096e+19,1.2506968892149e+17
675,5.5031550762455e+19,1.2514845819496e+17
677.5,5.5038152210342e+19,1.2522695010042e+17
680,5.5098377605924e+19,1.2600823727533e+17
682.5,5.5017188989191e+19,1.2610750287351e+17
685,5.5028150841371e+19,1.2618374756469e+17
687.5,5.5036530642531e+19,1.2625899621673e+17
690,5.5108467174606e+19,1.2700766922421e+17
692.5,5.5017523540222e+19,1.271027581747e+17
695,5.5027996751221e+19,1.2717578771671e+17
697.5,5.5036395976107e+19,1.2724785983287e+17
700,5.5119544452996e+19,1.2796483978824e+17
702.5,5.501799938914e+19,1.2805587064965e+17
705,5.5028331613862e+19,1.2812577651284e+17
707.5,5.5036760155584e+19,1.2819476241141e+17
710,5.5130700283812e+19,1.2888095514566e+17
712.5,5.501849397058e+19,1.2896804177464e+17
715,5.5028888670805e+19,1.2903491144639e+17
717.5,5.5037347399855e+19,1.2910089743547e+17
720,5.5141686509e+19,1.2975716753161e+17
722.5,5.501893843132e+19,1.2984041782058e+17
725,5.5029563102475e+19,1.2990433413848e+17
727.5,5.5038049783423e+19,1.2996740190931e+17
730,5.5152415784844e+19,1.3059456715858e+17
732.5,5.5019297605575e+19,1.3067408285186e+17
735,5.5030304511463e+19,1.307351239121e+17
737.5,5.5038814467484e+19,1.3079535047318e+17
740,5.5162853424468e+19,1.3139418152998e+17
742.5,5.5019554150297e+19,1.3147005847861e+17
745,5.5031085884544e+19,1.315282978635e+17
747.5,5.5039612100883e+19,1.3158575578086e+17
750,5.5172986815867e+19,1.3215697876983e+17
752.5,5.5019700434678e+19,1.3222930745011e+17
755,5.503189198677e+19,1.3228481464634e+17
757.5,5.5040425187401e+19,1.3233957246604e+17
760,5.5182814103267e+19,1.3288387333347e+17
762.5,5.5019734267507e+19,1.3295273950973e+17
765,5.5032714068365e+19,1.3300558042809e+17
767.5,5.5041242816632e+19,1.3305770319387e+17
770,5.5192339054538e+19,1.3357573295096e+17
772.5,5.5019656555636e+19,1.336412183904e+17
775,5.5033547135899e+19,1.3369145591808e+17
777.5,5.5042057950782e+19,1.3374100571757e+17
780,5.5201568426678e+19,1.3423338592102e+17
782.5,5.5019469971646e+19,1.3429556909127e+17
785,5.5183213153696e+19,1.3477149876485e+17
787.5,5.501236408152e+19,1.3483107006817e+17
790,5.5026926024693e+19,1.3487663032646e+17
792.5,5.5035329916768e+19,1.3492155251786e+17
795,5.5040551553281e+19,1.3496627602635e+17
797.5,5.5128350380229e+19,1.3520705026891e+17
800,5.5034022274248e+19,1.3525712395293e+17
802.5,5.5127678434518e+19,1.3549578107383e+17
805,5.503384960706e+19,1.3554462758686e+17
807.5,5.5126703843348e+19,1.3577062726635e+17
810,5.5034361635601e+19,1.3581793654548e+17
812.5,5.5126511014759e+19,1.3603251859634e+17
815,5.5035104917081e+19,1.360783669844e+17
817.5,5.5126792809522e+19,1.3628272546353e+17
820,5.5035994697106e+19,1.3632718375055e+17
822.5,5.5127354622721e+19,1.3652217811275e+17
825,5.5036988327199e+19,1.3656530325579e+17
827.5,5.5128094835156e+19,1.3675160455971e+17
830,5.5038058493336e+19,1.3679344522458e+17
832.5,5.5128956877232e+19,1.3697161324879e+17
835,5.5039186259079e+19,1.3701221275685e+17
837.5,5.5129906518229e+19,1.3718273345876e+17
840,5.5040357753016e+19,1.3722213127445e+17
842.5,5.5130921340764e+19,1.3738543651672e+17
845,5.5041562372592e+19,1.3742366907294e+17
847.5,5.5131985619134e+19,1.3758014810286e+17
850,5.504279175127e+19,1.3761724931126e+17
852.5,5.5133087689821e+19,1.3776725613799e+17
855,5.5044039130858e+19,1.3780325773745e+17
857.5,5.5134218525746e+19,1.3794711630971e+17
860,5.5045298958661e+19,1.379820481245e+17
862.5,5.5135370918277e+19,1.3812005622926e+17
865,5.5046566615401e+19,1.3815394637223e+17
867.5,5.5136538980183e+19,1.3828637872598e+17
870,5.5047838222974e+19,1.3831925376518e+17
872.5,5.513771782597e+19,1.3844636455431e+17
875,5.5049110503355e+19,1.3847824965368e+17
877.5,5.5138903355157e+19,1.3860027467401e+17
880,5.5050380671727e+19,1.3863119371428e+17
882.5,5.5140092098213e+19,1.3874835220308e+17
885,5.5051646353483e+19,1.3877832788719e+17
887.5,5.5141281102578e+19,1.3889082411063e+17
890,5.5052905518438e+19,1.3891987805632e+17
892.5,5.5142467845527e+19,1.3902790269665e+17
895,5.5054156427833e+19,1.3905605551858e+17
897.5,5.5143650165774e+19,1.3915978689431e+17
900,5.5055397591073e+19,1.3918705827715e+17
902.5,5.5144826208645e+19,1.3928666342198e+17
905,5.5056627730029e+19,1.3931307218581e+17
907.5,5.5145994381455e+19,1.3940870780681e+17
910,5.5057845749299e+19,1.3943427196593e+17
912.5,5.5147153316563e+19,1.3952608529765e+17
915,5.5059050711271e+19,1.3955082211364e+17
917.5,5.5148301840634e+19,1.3963895168213e+17
920,5.5060241815035e+19,1.3966287771184e+17
922.5,5.514943894871e+19,1.3974745401997e+17
925,5.5061418378482e+19,1.3977058515915e+17
927.5,5.5150563782232e+19,1.3985173130334e+17
930,5.5062579823008e+19,1.3987408282633e+17
932.5,5.5151675610301e+19,1.3995191505272e+17
935,5.5063725660392e+19,1.3997350164876e+17
937.5,5.5152773813589e+19,1.4004812985628e+17
940,5.5064855481488e+19,1.4006896566274e+17
942.5,5.515385787045e+19,1.4014049385901e+17
945,5.5065968946467e+19,1.4016059249193e+17
947.5,5.5154927344986e+19,1.4022911920743e+17
950,5.506706577632e+19,1.4024849378966e+17
952.5,5.5155981876583e+19,1.4031411245484e+17
955,5.5068145745492e+19,1.4033277564197e+17
957.5,5.5157021170891e+19,1.4039557493119e+17
960,5.5069208675432e+19,1.4041353893564e+17
962.5,5.5158044991836e+19,1.4047360308158e+17
965,5.5070254428969e+19,1.4049087969481e+17
967.5,5.5159053154742e+19,1.4054828877637e+17
970,5.5071282905363e+19,1.4056488938966e+17
972.5,5.516004552023e+19,1.4061971959611e+17
975,5.5072294035956e+19,1.4063565521982e+17
977.5,5.5161021988823e+19,1.4068797909349e+17
980,5.5073287780349e+19,1.4070326037507e+17
982.5,5.516198249626e+19,1.4075314703478e+17
985,5.507426412302e+19,1.4076778427565e+17
987.5,5.5162927009301e+19,1.4081529962268e+17
990,5.5075223070337e+19,1.4082930279398e+17
992.5,5.5163855522052e+19,1.408745097023e+17
995,5.5076164647907e+19,1.4088788845966e+17
997.5,5.5164768052684e+19,1.4093084695177e+17
1000,5.5077088898229e+19,1.4094361064931e+17
1002.5,5.5165664640521e+19,1.4098437805912e+17
1005,5.5077995878611e+19,1.4099653576246e+17
1007.5,5.5166545343502e+19,1.4103516688631e+17
1010,5.5078885659297e+19,1.4104672738497e+17
1012.5,5.5167410235835e+19,1.4108327462183e+17
1015,5.5079758321833e+19,1.4109424644088e+17
1017.5,5.5168259405994e+19,1.4112875992268e+17
1020,5.5080613957577e+19,1.4113915133374e+17
1022.5,5.516909295489e+19,1.4117167904672e+17
1025,5.5081452666382e+19,1.4118149807839e+17
1027.5,5.5169910994232e+19,1.4121208597607e+17
1030,5.5082274555422e+19,1.4122134042381e+17
1032.5,5.5170713645106e+19,1.4125003253248e+17
1035,5.5083079738132e+19,1.4125872996797e+17
1037.5,5.5171501036639e+19,1.4128556848505e+17
1040,5.5083868333271e+19,1.412937162651e+17
1042.5,5.5172273304889e+19,1.4131874165122e+17
1045,5.5084640464065e+19,1.4132634692618e+17
1047.5,5.5173030591775e+19,1.4134959799121e+17
1050,5.5085396257454e+19,1.4135666771305e+17
1052.5,5.517377304415e+19,1.4137818169671e+17
1055,5.5086135843412e+19,1.413847226266e+17
1057.5,5.5174500813004e+19,1.4140453527399e+17
1060,5.5086859354324e+19,1.4141055398966e+17
1062.5,5.5175214052671e+19,1.4142869962206e+17
1065,5.5087566924451e+19,1.414342025247e+17
1067.5,5.5175912920196e+19,1.4145071410612e+17
1070,5.5088258689423e+19,1.4145570742697e+17
1072.5,5.5176597574735e+19,1.4147061662656e+17
1075,5.5088934785795e+19,1.4147510643329e+17
1077.5,5.5177268177016e+19,1.4148844368405e+17
1080,5.5089595350649e+19,1.4149243588675e+17
1082.5,5.5177924888861e+19,1.4150423044076e+17
1085,5.509024052123e+19,1.4150773079769e+17
1087.5,5.5178567872742e+19,1.4151801077804e+17
1090,5.5090870434625e+19,1.4152102490118e+17
1092.5,5.5179197291412e+19,1.4152981735093e+17
1095,5.5091485227464e+19,1.415323507112e+17
1097.5,5.5179813307571e+19,1.4153968163943e+17
1100,5.5092085035656e+19,1.4154173957177e+17
1102.5,5.5180416083525e+19,1.4154763399707e+17
1105,5.5092669994157e+19,1.4154922170521e+17
1107.5,5.5181005780945e+19,1.4155370369662e+17
1110,5.5093240236742e+19,1.4155482625774e+17
1112.5,5.5181582560588e+19,1.415579189734e+17
1115,5.5093795895825e+19,1.415585813425e+17
1117.5,5.5182146582103e+19,1.4156030706613e+17
1120,5.5152941007805e+19,1.4156069977188e+17
1122.5,5.5149738535152e+19,1.4156070663441e+17
1125,5.5152448923758e+19,1.4156033102377e+17
1127.5,5.5152417349152e+19,1.4155957002513e+17
1130,5.5153508824066e+19,1.4155842308495e+17
1132.5,5.5154027067091e+19,1.4155689616848e+17
1135,5.5154732427213e+19,1.4155498952414e+17
1137.5,5.5155295195457e+19,1.4155270762837e+17
1140,5.515587061962e+19,1.4155005260523e+17
1142.5,5.5156395362181e+19,1.4154702803828e+17
1145,5.5156903659182e+19,1.4154363680666e+17
1147.5,5.5157384722744e+19,1.4153988221578e+17
1150,5.5157847561725e+19,1.4153576737663e+17
1152.5,5.5158382525746e+19,1.4153129159612e+17
1155,5.5158982043294e+19,1.4152645346103e+17
1157.5,5.5159574639498e+19,1.4152125399016e+17
1160,5.5160152211771e+19,1.4151569441695e+17
1162.5,5.5160715274272e+19,1.4150977598745e+17
1165,5.5161264738066e+19,1.4150349994376e+17
1167.5,5.5161801391259e+19,1.4149686752277e+17
1170,5.5162325934984e+19,1.4148987995626e+17
1172.5,5.516283900334e+19,1.414825384709e+17
1175,5.5163341172534e+19,1.4147484428843e+17
1177.5,5.5163832967685e+19,1.4146679862566e+17
1180,5.5164314868682e+19,1.4145840269466e+17
1182.5,5.5164787315275e+19,1.4144965770273e+17
1185,5.5165250711525e+19,1.414405648526e+17
1187.5,5.5165705429694e+19,1.414311253424e+17
1190,5.516615181364e+19,1.414213403658e+17
1192.5,5.5166590181802e+19,1.4141121111209e+17
1195,5.5167020829813e+19,1.4140073876617e+17
1197.5,5.5167444032796e+19,1.4138992450872e+17
1200,5.5167860047395e+19,1.4137876951618e+17
1202.5,5.5168269113556e+19,1.4136727496085e+17
1205,5.5168671456107e+19,1.4135544201095e+17
1207.5,5.5169067286157e+19,1.4134327183064e+17
1210,5.5169456802334e+19,1.4133076558013e+17
1212.5,5.5169840191886e+19,1.4131792441565e+17
1215,5.5170217631664e+19,1.4130474948959e+17
1217.5,5.5170589288998e+19,1.4129124195046e+17
1220,5.5170955322475e+19,1.4127740294299e+17
1222.5,5.5171315882646e+19,1.4126323360815e+17
1225,5.517167111265e+19,1.4124873508318e+17
1227.5,5.5172021148782e+19,1.4123390850164e+17
1230,5.5172366121004e+19,1.4121875499343e+17
1232.5,5.5172706153404e+19,1.4120327568484e+17
1235,5.5173041364611e+19,1.4118747169858e+17
1237.5,5.5173371868176e+19,1.4117134415378e+17
1240,5.5173697772914e+19,1.4115489416607e+17
1242.5,5.5174019183213e+19,1.4113812284754e+17
1245,5.5174336199325e+19,1.4112103130685e+17
1247.5,5.5174648917622e+19,1.4110362064915e+17
1250,5.5174957430833e+19,1.4108589197622e+17
1252.5,5.5175261828266e+19,1.410678463864e+17
1255,5.5175562196007e+19,1.4104948497465e+17
1257.5,5.5175858617105e+19,1.4103080883258e+17
1260,5.5176151171742e+19,1.4101181904844e+17
1262.5,5.5176439937391e+19,1.409925167072e+17
1265,5.5176724988958e+19,1.409729028905e+17
1267.5,5.5177006398924e+19,1.4095297867671e+17
1270,5.5177284237462e+19,1.4093274514095e+17
1272.5,5.5177558572558e+19,1.4091220335512e+17
1275,5.517782947012e+19,1.4089135438787e+17
1277.5,5.5178096994073e+19,1.4087019930469e+17
1280,5.5178361206461e+19,1.408487391679e+17
1282.5,5.5178622167527e+19,1.4082697503666e+17
1285,5.5178879935802e+19,1.4080490796701e+17
1287.5,5.5179134568178e+19,1.4078253901189e+17
1290,5.5179386119982e+19,1.4075986922116e+17
1292.5,5.5179634645041e+19,1.4073689964164e+17
1295,5.5179880195752e+19,1.407136313171e+17
1297.5,5.5180122823134e+19,1.4069006528833e+17
1300,5.5180362576893e+19,1.4066620259314e+17
1302.5,5.5180599505467e+19,1.4064204426637e+17
1305,5.5180833656085e+19,1.4061759133996e+17
1307.5,5.5181065074806e+19,1.4059284484296e+17
1310,5.5181293806571e+19,1.4056780580155e+17
1312.5,5.5181519895241e+19,1.4054247523907e+17
1315,5.5181743383641e+19,1.4051685417608e+17
1317.5,5.5181964313597e+19,1.4049094363034e+17
1320,5.5182182725969e+19,1.404647446169e+17
1322.5,5.5182398660691e+19,1.4043825814809e+17
1325,5.5182612156801e+19,1.4041148523357e+17
1327.5,5.5182823252472e+19,1.4038442688037e+17
1330,5.5183031985043e+19,1.4035708409291e+17
1332.5,5.5183238391047e+19,1.4032945787304e+17
1335,5.5183442506236e+19,1.4030154922008e+17
1337.5,5.518364436561e+19,1.4027335913088e+17
1340,5.518384400344e+19,1.402448885998e+17
1342.5,5.5184041453291e+19,1.402161386188e+17
1345,5.5184236748046e+19,1.4018711017745e+17
1347.5,5.5184429919926e+19,1.4015780426298e+17
1350,5.5184621000509e+19,1.4012822186031e+17
1352.5,5.5184810020757e+19,1.4009836395211e+17
1355,5.5184997011024e+19,1.400682315188e+17
1357.5,5.5185182001083e+19,1.4003782553863e+17
1360,5.5185365020139e+19,1.400071469877e+17
1362.5,5.5185546096847e+19,1.3997619684e+17
1365,5.5185725259329e+19,1.3994497606745e+17
1367.5,5.5185902535184e+19,1.3991348563994e+17
1370,5.5186077951512e+19,1.3988172652539e+17
1372.5,5.5186251534918e+19,1.3984969968973e+17
1375,5.5186423311535e+19,1.3981740609703e+17
1377.5,5.518659330703e+19,1.3978484670945e+17
1380,5.518676154662e+19,1.3975202248734e+17
1382.5,5.5186928055083e+19,1.3971893438926e+17
1385,5.5187092856771e+19,1.39685583372e+17
1387.5,5.5187255975621e+19,1.3965197039066e+17
1390,5.5187417435164e+19,1.3961809639864e+17
1392.5,5.5187577258537e+19,1.3958396234771e+17
1395,5.5187735468495e+19,1.3954956918805e+17
1397.5,5.5187892087418e+19,1.3951491786826e+17
1400,5.518804713732e+19,1.3948000933542e+17
