time,scaled_recombination_flux_left,scaled_recombination_flux_right
5932.0563954142,2.5146514228704e+17,2.2865625806403e+16
5937.3803954142,2.4510782593485e+17,2.2285453018442e+16
5943.2367954142,2.3855932702974e+17,2.1648206446974e+16
5949.6788354142,2.3182741942221e+17,2.0952102149712e+16
5956.7650794142,2.2491844968659e+17,2.0196283984702e+16
5964.5599478142,2.1783671733572e+17,1.9381016112133e+16
5973.1343030542,2.105840045706e+17,1.8507855534859e+16
5982.5660938182,2.0315934886088e+17,1.7579790432873e+16
5992.9410636586,1.9555915755838e+17,1.660133045591e+16
6004.353530483,1.8777775034876e+17,1.5578537283537e+16
6016.9072439899,1.7980838060036e+17,1.4518987478846e+16
6030.7163288475,1.7164473144578e+17,1.3431664492439e+16
6045.9063221908,1.6328281243216e+17,1.232678187218e+16
6062.6153148685,1.5472310878512e+17,1.1215544390103e+16
6080.9952068139,1.4597275706008e+17,1.0109857066383e+16
6101.2130879539,1.3704758662706e+17,9.0219934678751e+15
6123.4527572078,1.2797358309132e+17,7.9642343025923e+15
6147.9163933872,1.1878781371136e+17,6.948486066859e+15
6174.8263931845,1.0953852979234e+17,5.9858886513932e+15
6204.4273929615,1.0028447038094e+17,5.0864217940095e+15
6236.9884927163,9.1093423599345e+16,4.2585238872934e+15
6272.8057024465,8.2040172203001e+16,3.5087426029116e+15
6312.2046331497,7.3203980328344e+16,2.8414434620609e+15
6355.5434569233,6.4665774180012e+16,2.2586072856303e+15
6403.2161630742,5.6505144626884e+16,1.7597476674731e+15
6455.6561398402,4.879727376579e+16,1.3419733229597e+15
6513.3401142828,4.1609877309896e+16,1.0002070497546e+15
6576.7924861696,3.5000267713213e+16,7.2755462666927e+14
6646.5900952452,2.9012675293135e+16,5.1579637488679e+14
6723.3674652283,2.3676003423455e+16,3.559553307032e+14
6807.8225722097,1.9002222717407e+16,2.3888310527917e+14
6900.7231898893,1.4985612950906e+16,1.5580077237074e+14
7002.9138693368,1.1603029521869e+16,98739087694254
7115.323616729,8.8152982863538e+15,60839243249368
7238.9743388605,6.5697301678489e+15,36498941979629
7374.9901332051,4.8036052563165e+15,21373651485834
7524.6075069842,3.4483261741216e+15,12263682629639
7689.1866181412,2.4338135268462e+15,6929676396670.6
7870.2236404139,1.6926484512196e+15,3880364522442.5
8069.3643649139,1.1634888875697e+15,2168583725338.8
8288.4191618639,7.934077673825e+14,1218447384787.7
8529.3794385089,5.3900263386022e+14,693007863194.42
8794.4357428183,3.6635597626502e+14,401264656695.68
9085.9976775587,5.4811505474412e+19,1.5706842904902e+15
9089.9976775587,5.4852153358668e+19,1.6369894950271e+15
9093.9976775587,5.4872510475389e+19,1.7057754440971e+15
9097.9976775587,5.4885470918133e+19,1.777301681983e+15
9101.9976775587,5.4895192537901e+19,1.8517386760929e+15
9105.9976775587,5.4903155678839e+19,1.9292214956805e+15
9109.9976775587,5.4909989094944e+19,2.0098660936959e+15
9113.9976775587,5.4916014275659e+19,2.093770474988e+15
9117.9976775587,5.4921422469026e+19,2.1810100493315e+15
9121.9976775587,5.4926340061626e+19,2.2716316980529e+15
9125.9976775587,5.4930856507226e+19,2.3656491182826e+15
9129.9976775587,5.493503809347e+19,2.4630407856429e+15
9133.9976775587,5.4938935585072e+19,2.5637508591828e+15
9137.9976775587,5.4942588854101e+19,2.6676925751657e+15
9141.9976775587,5.4946029862485e+19,2.7747532516178e+15
9145.9976775587,5.4949284670103e+19,2.8847999562769e+15
9149.9976775587,5.4952374833208e+19,2.9976850683479e+15
9153.9976775587,5.4955318405064e+19,3.1132512438671e+15
9157.9976775587,5.4958130668328e+19,3.2313355601134e+15
9162.3976775587,5.4961088436503e+19,3.3639333264141e+15
9167.2376775587,5.4964194992601e+19,3.5128060702343e+15
9172.5616775587,5.4967453529816e+19,3.6798827398299e+15
9178.4180775587,5.4970867393708e+19,3.8672548683659e+15
9184.8601175587,5.4974440248488e+19,4.0771653608681e+15
9191.9463615587,5.4978176192713e+19,4.3119886393928e+15
9199.7412299587,5.4982079815146e+19,4.5742000269899e+15
9208.3155851987,5.498615616307e+19,4.8663323079582e+15
9217.7473759627,5.4990410585386e+19,5.1909174925188e+15
9228.1223458031,5.4994848410098e+19,5.550411994822e+15
9239.5348126276,5.4999474421293e+19,5.9471037337783e+15
9252.0885261345,5.5004292115846e+19,6.3830001103334e+15
9265.897610992,5.5009302744525e+19,6.8596964403097e+15
9281.0876043354,5.5014504174164e+19,7.3782253038894e+15
9297.796597013,5.5019889642419e+19,7.9388885453583e+15
9316.1764889585,5.5025446508468e+19,8.5410755190505e+15
9336.3943700984,5.5031155125387e+19,9.183073863173e+15
9358.6340393524,5.5036987967795e+19,9.8618827742759e+15
9383.0976755318,5.5042909139876e+19,1.0573043437907e+16
9410.0076753291,5.5048874365733e+19,1.1310506563245e+16
9439.6086751061,5.5054831531303e+19,1.2066561983055e+16
9472.1697748608,5.506072181097e+19,1.2831858604614e+16
9507.986984591,5.5066481377285e+19,1.3595542876321e+16
9547.3859152943,5.5072043659806e+19,1.4345538654084e+16
9590.7247390678,5.5077342085539e+19,1.5068979773767e+16
9638.3974452187,5.5082313193173e+19,1.5752788749606e+16
9690.8374219847,5.5086899961927e+19,1.6384372341658e+16
9748.5213964273,5.5091055135331e+19,1.6952380428981e+16
9811.9737683142,5.5094744260638e+19,1.7447453223434e+16
9881.7713773897,5.5097948123051e+19,1.7862868570984e+16
9958.5487473728,5.5100664250685e+19,1.8195000693067e+16
10043.003854354,5.5102907217127e+19,1.8443517200097e+16
10135.904472034,5.5104707580017e+19,1.8611272427928e+16
10238.095151481,5.5106109458169e+19,1.8703898088222e+16
10350.504898874,5.5107166943371e+19,1.8729139249725e+16
10474.155621005,5.5107939730874e+19,1.869602503376e+16
10610.17141535,5.5108488493393e+19,1.8613989716434e+16
10759.788789129,5.5108870579989e+19,1.8492064784645e+16
10924.367900286,5.5109136570846e+19,1.8338244426565e+16
11105.404922558,5.5109328063459e+19,1.8159089973938e+16
11304.545647058,5.5109476834914e+19,1.7959591513317e+16
11523.600444008,5.5109605271961e+19,1.774325819485e+16
11764.560720653,5.510972774823e+19,1.7512373237385e+16
12029.617024963,5.510985250896e+19,1.7268332595963e+16
12033.617024963,5.5109854429563e+19,1.7264728766476e+16
12037.617024963,5.5109856324677e+19,1.7261127407671e+16
12041.617024963,5.5109858192442e+19,1.7257528560308e+16
12045.617024963,5.5109860047412e+19,1.7253932234689e+16
12049.617024963,5.5109861895079e+19,1.7250338431226e+16
12053.617024963,5.5109863737816e+19,1.7246747147104e+16
12057.617024963,5.5109865576852e+19,1.7243158378398e+16
12061.617024963,5.5109867412921e+19,1.7239572120718e+16
12065.617024963,2.0030522766209e+18,1.7235987137596e+16
12069.617024963,8.2237792456027e+17,1.7232391089186e+16
12073.617024963,6.3580414566124e+17,1.7228722357114e+16
12077.617024963,5.4738410828057e+17,1.7224776246449e+16
12081.617024963,4.8748370155349e+17,1.7220043988017e+16
12085.617024963,4.4292324714529e+17,1.7213516699607e+16
12089.617024963,4.0823637674585e+17,1.7203532856586e+16
12093.617024963,3.803265058569e+17,1.718775801493e+16
12097.617024963,3.5727577773724e+17,1.7163342837403e+16
12101.617024963,3.3783524114249e+17,1.7127232427067e+16
12105.617024963,3.2115763025338e+17,1.7076539951992e+16
12109.617024963,3.0664749956323e+17,1.7008881430803e+16
12113.617024963,2.9387358534849e+17,1.6922596667985e+16
12117.617024963,2.8251531036364e+17,1.6816830650869e+16
12121.617024963,2.7232894751446e+17,1.6691493692407e+16
12125.617024963,2.6312552298653e+17,1.6547142224395e+16
12129.617024963,2.5475596718215e+17,1.6384824821772e+16
12133.617024963,2.4710087843063e+17,1.620592771582e+16
12137.617024963,2.4006330490768e+17,1.6012039844906e+16
12141.617024963,2.3356355183732e+17,1.5804845384296e+16
12145.617024963,2.275353791191e+17,1.5586043879691e+16
12149.617024963,2.2192317337701e+17,1.5357294255619e+16
12153.617024963,2.166798155269e+17,1.5120177788236e+16
12157.617024963,2.1176505285635e+17,1.4876175359799e+16
12161.617024963,2.0714424222431e+17,1.4626655088026e+16
12165.617024963,2.0278736956926e+17,1.4372867286986e+16
12170.017024963,1.9826775607264e+17,1.4090152229255e+16
12174.857024963,1.9359123553913e+17,1.3776438774778e+16
12180.181024963,1.8876423059123e+17,1.3429854450411e+16
12186.037424963,1.8379309476667e+17,1.3048839446201e+16
12192.479464963,1.7868351545145e+17,1.2632265300641e+16
12199.565708963,1.7343995406627e+17,1.2179555776331e+16
12207.360577363,1.6806514667295e+17,1.1690804089727e+16
12215.934932603,1.6255972066347e+17,1.11668787706e+16
12225.366723367,1.5692200172318e+17,1.0609509596614e+16
12235.741693207,1.5114809042456e+17,1.0021345243632e+16
12247.154160032,1.4523227791323e+17,9.4059755269964e+15
12259.707873539,1.3916784348662e+17,8.7679132881895e+15
12273.516958396,1.3294823397769e+17,8.1125338328099e+15
12288.706951739,1.2656857004561e+17,7.4459729005524e+15
12305.415944417,1.2002736620744e+17,6.774986894387e+15
12323.795836363,1.1332830128385e+17,6.1067810023923e+15
12344.013717503,1.0648183120656e+17,5.4488116199204e+15
12366.253386757,9.9506532782666e+16,4.8085692108798e+15
12390.717022936,9.2429826292593e+16,4.1933469571718e+15
12417.627022733,8.5288206079236e+16,3.6100000935857e+15
12447.22802251,7.8126792818218e+16,3.0647015898398e+15
12479.789122265,7.0998299131357e+16,2.562702352547e+15
12515.606331995,6.3961492957628e+16,2.1081081818684e+15
12555.005262698,5.7079271099569e+16,1.7036902984222e+15
12598.344086472,5.0416453165801e+16,1.3507496886837e+15
12646.016792623,4.4037388618671e+16,1.0490560070038e+15
12698.456769389,3.8003452763881e+16,7.9687802130355e+14
12756.140743831,3.2370504642915e+16,5.9111430001378e+14
12819.593115718,2.7186396527834e+16,4.2752091815841e+14
12889.390724794,2.2488657174788e+16,3.0101938849066e+14
12966.168094777,1.8302507913103e+16,2.0605544707369e+14
13050.623201758,1.4639397780929e+16,1.3697050897886e+14
13143.523819438,1.1496248174293e+16,88344828182512
13245.714498885,8.85556947385e+15,55275802919445
13358.124246278,6.6865474345509e+15,33566020305085
13481.774968409,4.9470974592515e+15,19811335017832
13617.790762754,3.5867597411126e+15,11395961361627
13767.408136533,2.5501764803925e+15,6415255998401
13931.98724769,1.7807814287016e+15,3554484714740.1
14113.024269963,1.224273265332e+15,1952257384714.9
14312.164994463,8.3146384541322e+14,1071627815936.4
14531.219791413,5.6019928621226e+14,592910218862.08
14535.219791413,5.5652482434302e+14,587425636873.49
14539.219791413,5.5289894347182e+14,582012776251.98
14543.219791413,5.4931774156368e+14,576663008858.94
14547.219791413,5.4577689667046e+14,571372970324.13
14551.219791413,5.4227324468546e+14,566141059366.5
14555.219791413,5.3880456388201e+14,560966270708.6
14559.219791413,5.3536923281638e+14,555847806242.45
14563.219791413,5.3196600156794e+14,550784945758.77
14567.219791413,5.2859385822557e+14,545777004178.98
14571.219791413,5.2525195168678e+14,540823317463.85
14575.219791413,5.2841104877635e+19,535931133416.66
14577.219791413,5.400855885097e+19,533513344945.22
14579.419791413,5.4274119569238e+19,530888953263.22
14581.839791413,5.4410308085963e+19,528087815939.68
14584.501791413,5.4499886811444e+19,525260461831.15
14587.429991413,5.4566608440634e+19,522953024357.9
14590.651011413,5.4619632544705e+19,522854442848.94
14594.194133413,5.4663402392237e+19,529527976162.32
14598.091567613,5.4700460752415e+19,553926939921.56
14602.091567613,5.4730453603175e+19,613542312969.91
14606.091567613,5.4754805078538e+19,733953980933.58
14610.091567613,5.4775101394475e+19,955933590609.38
14614.091567613,5.4792373457009e+19,1342972826804.5
14618.091567613,5.4807315665985e+19,1989873348480.1
14622.091567613,5.4820414159571e+19,3029329009468.1
14626.091567613,5.4832021694801e+19,4634104652812.2
14630.091567613,5.4842402180089e+19,7013964364048.9
14634.091567613,5.4851758068688e+19,10408133507021
14638.091567613,5.4860247903935e+19,15075033938703
14642.091567613,5.4867998008309e+19,21281170865742
14646.091567613,5.4875110541362e+19,29290654474142
14650.091567613,5.4881669211451e+19,39356268095376
14654.091567613,5.4887743416026e+19,51712483928795
14658.091567613,5.489339129794e+19,66570466989744
14662.091567613,5.489866203613e+19,84114895711461
14666.091567613,5.4903597585116e+19,1.0450232634412e+14
14670.091567613,5.4908234011529e+19,1.278607984917e+14
14674.091567613,5.4912602532248e+19,1.5429039046784e+14
14678.491567613,5.4917131680518e+19,1.8699285282527e+14
14683.331567613,5.4921816051934e+19,2.2742509837554e+14
14688.655567613,5.4926649934035e+19,2.7733590686091e+14
14694.511967613,5.4931628085547e+19,3.3879979178339e+14
14700.954007613,5.4936746423853e+19,4.1424587284577e+14
14708.040251613,5.4942002663312e+19,5.064774842807e+14
14715.835120013,5.494739687437e+19,6.1867770607402e+14
14724.409475253,5.4952931893788e+19,7.5439567730084e+14
14733.841266017,5.4958613494561e+19,9.1750859299845e+14
14744.216235857,5.496445021782e+19,1.1121547857906e+15
14755.628702681,5.4970452780369e+19,1.3426342535655e+15
14768.182416188,5.4976633002719e+19,1.6132743244717e+15
14781.991501046,5.4983002253436e+19,1.9282596895585e+15
14797.181494389,5.4989569471584e+19,2.2914276172443e+15
14813.890487067,5.4996338900744e+19,2.7060307306407e+15
14832.270379012,5.5003307732137e+19,3.1744714325092e+15
14852.488260152,5.5010463896904e+19,3.6980143330993e+15
14874.727929406,5.5017784257476e+19,4.2764865138217e+15
14899.191565586,5.5025233421283e+19,4.9079807560706e+15
14926.101565383,5.5032763342069e+19,5.5885841668018e+15
14955.70256516,5.5040313798541e+19,6.3121632695357e+15
14988.263664915,5.5047813764663e+19,7.0702447973386e+15
15024.080874645,5.5055183625496e+19,7.8520362799299e+15
15063.479805348,5.5062338152728e+19,8.6446287498779e+15
15106.818629122,5.5069190128248e+19,9.4334126974467e+15
15154.491335273,5.5075654477026e+19,1.0202716584893e+16
15206.931312039,5.5081652725866e+19,1.0936646079917e+16
15264.615286481,5.5087117535795e+19,1.1620065799955e+16
15328.067658368,5.5091996972247e+19,1.2239630356569e+16
15397.865267444,5.5096258103567e+19,1.278474584088e+16
15474.642637427,5.5099889487323e+19,1.324833431665e+16
15559.097744408,5.5102902144504e+19,1.3627287759377e+16
15651.998362088,5.510532874827e+19,1.3922535168423e+16
15754.189041535,5.5107220960251e+19,1.4138702535315e+16
15866.598788927,5.5108645104802e+19,1.4283409704799e+16
15990.249511059,5.5109676633696e+19,1.4366307247169e+16
16126.265305404,5.511039404461e+19,1.4397996844967e+16
16275.882679183,5.5110873023939e+19,1.4388991136814e+16
16440.46179034,5.5111181552585e+19,1.4348851112025e+16
16621.498812612,5.5111376537432e+19,1.428559608611e+16
16820.639537112,5.5111502242801e+19,1.4205423807657e+16
17039.694334062,5.5111590460019e+19,1.4112719815255e+16
17280.654610707,5.5111662051438e+19,1.4010288539987e+16
17545.710915017,5.5111729313043e+19,1.389971294721e+16
17837.272849757,2.2493674614767e+17,8.1083813322197e+15
18128.834784498,5.720581500501e+16,2.7072428936405e+15
18420.396719238,2.8174933758415e+16,6.030932983135e+14
18711.958653978,1.2308950649366e+16,1.0363709492132e+14
19003.520588719,4.5791122525705e+15,15303942572563
19295.082523459,1.4785822783876e+15,2124775915749.7
19586.6444582,4.3706312047201e+14,315019600841.65
19878.20639294,1.3293022197007e+14,61325655868.714
20000,95971817134968,44055228734.975
