time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
447.52208891809,37150099.34833,22953.094439657,3.715009934833e+19,2.2953094439657e+16
451.64969138875,37164207.609775,22783.347728084,3.7164207609775e+19,2.2783347728084e+16
455.77729385942,37177954.072127,22615.957161819,3.7177954072127e+19,2.2615957161819e+16
459.90489633009,37191344.816557,22451.343594488,3.7191344816557e+19,2.2451343594488e+16
463.61973855369,37203099.906548,22304.702391787,3.7203099906548e+19,2.2304702391787e+16
467.33458077729,37214578.882172,22159.80313475,3.7214578882172e+19,2.215980313475e+16
471.04942300089,37225786.073343,22016.416182679,3.7225786073343e+19,2.2016416182679e+16
474.76426522449,37236725.774623,21874.638562878,3.7236725774623e+19,2.1874638562878e+16
478.47910744809,37247402.941293,21734.4332653,3.7247402941293e+19,2.17344332653e+16
482.19394967169,37257822.327552,21595.758302233,3.7257822327552e+19,2.1595758302233e+16
485.90879189529,37267988.551115,21458.572636466,3.7267988551115e+19,2.1458572636466e+16
489.62363411889,37277906.150973,21322.837248648,3.7277906150973e+19,2.1322837248648e+16
493.3384763425,37287579.586,21188.514895682,3.7287579586e+19,2.1188514895682e+16
497.0533185661,37297013.231575,21055.569659553,3.7297013231575e+19,2.1055569659553e+16
500.7681607897,37306211.401174,20923.967931691,3.7306211401174e+19,2.0923967931691e+16
504.4830030133,37315179.025859,20793.800264299,3.7315179025859e+19,2.0793800264299e+16
508.1978452369,37323918.629833,20664.778951444,3.7323918629833e+19,2.0664778951444e+16
511.9126874605,37332435.45238,20536.999770648,3.733243545238e+19,2.0536999770648e+16
515.6275296841,37340733.378853,20410.441076123,3.7340733378853e+19,2.0410441076123e+16
519.3423719077,37348816.34086,20285.076154531,3.734881634086e+19,2.0285076154531e+16
523.0572141313,37356688.226388,20160.878664841,3.7356688226388e+19,2.0160878664841e+16
526.7720563549,37364352.871768,20037.823653266,3.7364352871768e+19,2.0037823653266e+16
530.4868985785,37371814.042231,19915.887101945,3.7371814042231e+19,1.9915887101945e+16
534.2017408021,37379076.07624,19795.044178014,3.737907607624e+19,1.9795044178014e+16
537.54509880334,37385444.76641,19687.21961778,3.738544476641e+19,1.968721961778e+16
540.88845680458,37391655.622456,19580.236123139,3.7391655622456e+19,1.9580236123139e+16
544.23181480583,37397714.001446,19474.143345808,3.7397714001446e+19,1.9474143345808e+16
547.57517280707,37403620.254658,19368.848506112,3.7403620254658e+19,1.9368848506112e+16
550.91853080831,37409378.015757,19264.36468069,3.7409378015757e+19,1.926436468069e+16
554.26188880955,37414989.620505,19160.679892291,3.7414989620505e+19,1.9160679892291e+16
557.60524681079,37420457.46892,19057.78007858,3.742045746892e+19,1.905778007858e+16
560.94860481203,37425784.373318,18955.795658641,3.7425784373318e+19,1.8955795658641e+16
564.29196281327,37430972.019535,18854.89956567,3.7430972019535e+19,1.885489956567e+16
567.63532081451,37436021.63263,18753.887269617,3.743602163263e+19,1.8753887269617e+16
570.97867881575,37440938.638055,18653.832458651,3.7440938638055e+19,1.8653832458651e+16
574.32203681699,37445722.782826,18554.692083946,3.7445722782826e+19,1.8554692083946e+16
577.66539481823,37450377.613744,18456.112353441,3.7450377613744e+19,1.8456112353441e+16
581.00875281947,37454903.994173,18358.392392413,3.7454903994173e+19,1.8358392392413e+16
584.35211082071,37459304.854245,18261.38114223,3.7459304854245e+19,1.826138114223e+16
587.69546882195,37463582.218071,18165.062070573,3.7463582218071e+19,1.8165062070573e+16
591.03882682319,37467738.145903,18069.426534445,3.7467738145904e+19,1.8069426534445e+16
594.38218482443,37471775.286057,17974.308892797,3.7471775286057e+19,1.7974308892796e+16
597.72554282568,37475694.269776,17880.002439273,3.7475694269776e+19,1.7880002439273e+16
601.06890082692,37479498.009923,17786.363234029,3.7479498009923e+19,1.7786363234029e+16
604.41225882816,37483188.344058,17693.376085522,3.7483188344058e+19,1.7693376085522e+16
607.7556168294,37486767.17241,17601.03299766,3.748676717241e+19,1.760103299766e+16
611.09897483064,37490236.387103,17509.326729698,3.7490236387103e+19,1.7509326729698e+16
614.44233283188,37493598.987555,17418.593066036,3.7493598987555e+19,1.7418593066036e+16
617.78569083312,37496854.104023,17328.193300037,3.7496854104023e+19,1.7328193300037e+16
621.12904883436,37500005.421621,17238.393681834,3.7500005421621e+19,1.7238393681834e+16
624.4724068356,37503054.481208,17149.20485287,3.7503054481208e+19,1.714920485287e+16
627.81576483684,37506002.981769,17060.621703714,3.7506002981769e+19,1.7060621703714e+16
631.15912283808,37508852.638353,16972.637656702,3.7508852638353e+19,1.6972637656702e+16
634.50248083932,37511605.140663,16885.248158266,3.7511605140663e+19,1.6885248158266e+16
637.84583884056,37514262.159278,16798.446046372,3.7514262159278e+19,1.6798446046372e+16
641.1891968418,37516825.339345,16712.22673788,3.7516825339345e+19,1.671222673788e+16
644.53255484304,37519296.300142,16626.584537961,3.7519296300142e+19,1.6626584537961e+16
647.87591284428,37521676.635352,16541.514356633,3.7521676635352e+19,1.6541514356633e+16
651.21927084553,37523967.914799,16457.010969737,3.7523967914799e+19,1.6457010969737e+16
654.56262884677,37526171.683545,16373.069090918,3.7526171683545e+19,1.6373069090918e+16
657.90598684801,37528289.465634,16289.683469415,3.7528289465634e+19,1.6289683469415e+16
661.24934484925,37530322.755285,16206.849461839,3.7530322755285e+19,1.6206849461839e+16
664.59270285049,37532273.029974,16124.56201568,3.7532273029974e+19,1.612456201568e+16
667.93606085173,37534141.736162,16042.81691906,3.7534141736162e+19,1.604281691906e+16
671.27941885297,37535930.306701,15961.608658243,3.7535930306701e+19,1.5961608658243e+16
674.62277685421,37537640.148441,15880.931437883,3.7537640148441e+19,1.5880931437883e+16
677.96613485545,37539272.643453,15800.781114511,3.7539272643453e+19,1.5800781114511e+16
681.30949285669,37540829.157561,15721.152254074,3.7540829157561e+19,1.5721152254074e+16
684.65285085793,37542311.028593,15642.038585754,3.7542311028593e+19,1.5642038585754e+16
687.99620885917,37543719.579902,15563.431406045,3.7543719579902e+19,1.5563431406045e+16
691.33956686041,37545056.11352,15485.321805918,3.754505611352e+19,1.5485321805918e+16
694.68292486165,37546321.903431,15407.695438393,3.7546321903431e+19,1.5407695438393e+16
698.02628286289,37547518.217605,15330.536097714,3.7547518217605e+19,1.5330536097714e+16
701.36964086414,37548646.178719,15252.815420045,3.7548646178719e+19,1.5252815420045e+16
704.37866306525,37549604.57787,15185.163341507,3.754960457787e+19,1.5185163341507e+16
707.38768526637,37550509.053203,15117.104386792,3.7550509053203e+19,1.5117104386792e+16
710.39670746748,37551361.141263,15049.455568002,3.7551361141263e+19,1.5049455568002e+16
713.4057296686,37552161.498933,14982.204927444,3.7552161498933e+19,1.4982204927444e+16
716.41475186972,37552911.340698,14915.650648427,3.7552911340698e+19,1.4915650648427e+16
719.42377407083,37553610.679223,14849.223243855,3.7553610679223e+19,1.4849223243855e+16
722.43279627195,37554260.897143,14783.169789165,3.7554260897143e+19,1.4783169789165e+16
725.44181847307,37554862.730326,14717.504512207,3.7554862730326e+19,1.4717504512207e+16
728.45084067418,37555416.963136,14652.224632603,3.7555416963136e+19,1.4652224632603e+16
731.4598628753,37555924.372125,14587.329221825,3.7555924372125e+19,1.4587329221825e+16
734.46888507642,37556385.729872,14522.815814491,3.7556385729872e+19,1.4522815814491e+16
737.47790727753,37556801.801634,14458.680494479,3.7556801801634e+19,1.4458680494479e+16
740.48692947865,37557173.332134,14394.923022912,3.7557173332134e+19,1.4394923022912e+16
743.49595167977,37557501.062941,14331.541829864,3.7557501062941e+19,1.4331541829864e+16
746.50497388088,37557785.7205,14268.532577746,3.75577857205e+19,1.4268532577746e+16
749.513996082,37558028.030317,14205.895337386,3.7558028030317e+19,1.4205895337386e+16
752.52301828312,37558228.697453,14143.626820663,3.7558228697453e+19,1.4143626820663e+16
755.53204048423,37558388.417568,14081.724812116,3.7558388417568e+19,1.4081724812116e+16
758.54106268535,37558507.885563,14020.187850356,3.7558507885563e+19,1.4020187850356e+16
761.55008488647,37558587.778278,13959.012523943,3.7558587778278e+19,1.3959012523943e+16
764.55910708758,37558628.76279,13898.200162203,3.755862876279e+19,1.3898200162203e+16
767.5681292887,37558631.502602,13837.744755341,3.7558631502602e+19,1.3837744755341e+16
770.57715148982,37558596.646227,13777.646472588,3.7558596646227e+19,1.3777646472588e+16
773.58617369093,37558524.833974,13717.901869319,3.7558524833974e+19,1.3717901869319e+16
776.59519589205,37558416.704178,13658.509678499,3.7558416704178e+19,1.3658509678499e+16
779.60421809317,37558272.875172,13599.471223784,3.7558272875172e+19,1.3599471223784e+16
782.61324029428,37558093.960923,13540.778547969,3.7558093960923e+19,1.3540778547969e+16
785.6222624954,37557880.571906,13482.435025371,3.7557880571906e+19,1.3482435025371e+16
788.63128469652,37557633.301621,13424.434937082,3.7557633301621e+19,1.3424434937082e+16
791.64030689763,37557352.739353,13366.777813205,3.7557352739353e+19,1.3366777813205e+16
794.64932909875,37557039.465409,13309.462968306,3.7557039465409e+19,1.3309462968306e+16
797.65835129987,37556694.057278,13252.487981573,3.7556694057278e+19,1.3252487981573e+16
800.66737350098,37556317.070123,13195.850015573,3.7556317070123e+19,1.3195850015573e+16
803.6763957021,37555909.067287,13139.547419175,3.7555909067287e+19,1.3139547419175e+16
806.68541790322,37555470.400205,13081.923185652,3.7555470400205e+19,1.3081923185652e+16
809.39353788422,37555050.041469,13031.711065641,3.7555050041469e+19,1.3031711065641e+16
812.10165786523,37554606.808522,12981.863006113,3.7554606808522e+19,1.2981863006113e+16
814.80977784623,37554138.251504,12932.289761254,3.7554138251504e+19,1.2932289761254e+16
817.51789782724,37553648.317017,12882.984567679,3.7553648317017e+19,1.2882984567679e+16
820.22601780824,37553134.571587,12833.944939234,3.7553134571587e+19,1.2833944939234e+16
822.93413778925,37552599.6977,12785.169151884,3.75525996977e+19,1.2785169151884e+16
825.64225777025,37552040.963025,12736.655889984,3.7552040963025e+19,1.2736655889984e+16
828.35037775126,37551462.782514,12688.402874912,3.7551462782514e+19,1.2688402874912e+16
831.05849773226,37550861.619844,12640.409552358,3.7550861619844e+19,1.2640409552358e+16
833.76661771327,37550240.216891,12592.674758884,3.7550240216891e+19,1.2592674758884e+16
836.47473769427,37549597.697961,12545.195966269,3.7549597697961e+19,1.2545195966269e+16
839.18285767528,37548936.158878,12497.972432226,3.7548936158878e+19,1.2497972432226e+16
841.89097765628,37548253.642946,12451.003570915,3.7548253642946e+19,1.2451003570915e+16
844.59909763729,37547550.928795,12404.287811894,3.7547550928795e+19,1.2404287811894e+16
847.30721761829,37546830.599928,12357.823075892,3.7546830599928e+19,1.2357823075892e+16
850.0153375993,37546090.940425,12311.608791281,3.7546090940425e+19,1.2311608791281e+16
852.7234575803,37545332.583547,12265.64374297,3.7545332583547e+19,1.226564374297e+16
855.43157756131,37544555.531582,12219.927023914,3.7544555531582e+19,1.2219927023914e+16
858.13969754231,37543760.900652,12174.456782591,3.7543760900652e+19,1.2174456782591e+16
860.84781752332,37542948.339658,12130.511115303,3.7542948339658e+19,1.2130511115303e+16
863.55593750432,37542118.050923,12084.347731858,3.7542118050923e+19,1.2084347731858e+16
866.26405748533,37541271.672868,12039.526915346,3.7541271672868e+19,1.2039526915346e+16
868.97217746633,37540408.290893,11995.025469437,3.7540408290893e+19,1.1995025469437e+16
871.68029744734,37539528.381745,11950.769057462,3.7539528381745e+19,1.1950769057462e+16
874.38841742834,37538632.278583,11906.753025466,3.7538632278583e+19,1.1906753025466e+16
877.09653740935,37537720.274276,11862.975781573,3.7537720274276e+19,1.1862975781573e+16
879.80465739035,37536792.657092,11819.435987387,3.7536792657092e+19,1.1819435987387e+16
882.51277737136,37535849.364938,11776.132653265,3.7535849364938e+19,1.1776132653265e+16
885.22089735236,37534891.440558,11733.064052109,3.7534891440558e+19,1.1733064052109e+16
887.92901733337,37533918.656751,11690.229216895,3.7533918656751e+19,1.1690229216896e+16
890.63713731437,37532931.131051,11648.722295638,3.7532931131051e+19,1.1648722295638e+16
893.34525729538,37531929.561941,11606.523549181,3.7531929561941e+19,1.1606523549181e+16
896.05337727638,37530913.968594,11564.47370691,3.7530913968594e+19,1.156447370691e+16
898.76149725739,37529884.631673,11522.639735698,3.7529884631673e+19,1.1522639735698e+16
901.46961723839,37528841.813164,11481.022765235,3.7528841813164e+19,1.1481022765235e+16
904.1777372194,37527785.76029,11439.621684201,3.752778576029e+19,1.1439621684201e+16
906.8858572004,37526716.800027,11396.968296398,3.7526716800027e+19,1.1396968296398e+16
909.59397718141,37525635.091377,11355.857869931,3.7525635091377e+19,1.1355857869931e+16
912.30209716241,37524540.851898,11315.063529465,3.7524540851898e+19,1.1315063529465e+16
915.01021714342,37523434.338583,11274.497937172,3.7523434338583e+19,1.1274497937172e+16
917.71833712442,37522315.789318,11234.155334397,3.7522315789318e+19,1.1234155334397e+16
920.42645710543,37521185.433541,11194.033796244,3.7521185433541e+19,1.1194033796244e+16
923.13457708643,37520043.499269,11154.131831503,3.7520043499269e+19,1.1154131831503e+16
925.84269706744,37518889.903173,11114.448332543,3.7518889903173e+19,1.1114448332543e+16
928.28000505034,37517842.142013,11079.71317841,3.7517842142013e+19,1.107971317841e+16
930.71731303325,37516785.76939,11043.626647476,3.751678576939e+19,1.1043626647476e+16
933.15462101615,37515720.897929,11008.391310659,3.7515720897929e+19,1.1008391310659e+16
935.59192899905,37514647.378461,10973.379659381,3.7514647378461e+19,1.0973379659381e+16
938.02923698196,37513565.446568,10938.54334604,3.7513565446568e+19,1.093854334604e+16
940.46654496486,37512475.266999,10903.87918803,3.7512475266999e+19,1.090387918803e+16
942.90385294777,37511377.000409,10869.386098693,3.7511377000409e+19,1.0869386098693e+16
945.34116093067,37510271.106023,10835.063369512,3.7510271106023e+19,1.0835063369512e+16
947.53473811529,37509268.582642,10804.317520288,3.7509268582642e+19,1.0804317520288e+16
949.7283152999,37508260.684501,10774.927665469,3.7508260684501e+19,1.0774927665469e+16
951.92189248451,37507245.95641,10744.564564054,3.750724595641e+19,1.0744564564054e+16
954.11546966913,37506225.364783,10714.249710247,3.7506225364783e+19,1.0714249710247e+16
956.30904685374,37505198.601622,10682.816389872,3.7505198601622e+19,1.0682816389872e+16
958.50262403836,37504166.485123,10652.649386226,3.7504166485123e+19,1.0652649386226e+16
960.69620122297,37503128.595731,10622.703877748,3.7503128595731e+19,1.0622703877748e+16
962.88977840758,37502085.106093,10592.897621276,3.7502085106093e+19,1.0592897621276e+16
965.0833555922,37501036.110958,10563.22542207,3.7501036110958e+19,1.056322542207e+16
967.27693277681,37499981.723166,10533.685983858,3.7499981723166e+19,1.0533685983858e+16
969.47050996143,37498922.033295,10504.278422837,3.7498922033295e+19,1.0504278422837e+16
971.66408714604,37497857.145195,10475.002002915,3.7497857145195e+19,1.0475002002915e+16
973.85766433065,37496787.145729,10445.856060522,3.7496787145729e+19,1.0445856060522e+16
976.05124151527,37495712.125933,10416.839974164,3.7495712125933e+19,1.0416839974164e+16
978.24481869988,37494632.184432,10387.953147802,3.7494632184432e+19,1.0387953147802e+16
980.4383958845,37493547.411308,10359.195000857,3.7493547411308e+19,1.0359195000857e+16
982.63197306911,37492457.891162,10330.564962202,3.7492457891162e+19,1.0330564962202e+16
984.82555025372,37491363.720544,10302.06246921,3.7491363720544e+19,1.030206246921e+16
987.01912743834,37490264.982377,10273.686963308,3.7490264982377e+19,1.0273686963308e+16
989.21270462295,37489161.762453,10245.437890329,3.7489161762453e+19,1.0245437890329e+16
991.40628180757,37488054.156111,10217.314701618,3.7488054156111e+19,1.0217314701618e+16
993.59985899218,37486942.237629,10189.31684796,3.7486942237629e+19,1.018931684796e+16
995.79343617679,37485826.39007,10161.443960194,3.748582639007e+19,1.0161443960194e+16
997.98701336141,37484705.988079,10133.69515868,3.7484705988079e+19,1.013369515868e+16
1000.180590546,37483581.617752,10106.070051474,3.7483581617752e+19,1.0106070051474e+16
1002.3741677306,37482453.288002,10078.568110573,3.7482453288002e+19,1.0078568110573e+16
1004.5677449153,37481321.071145,10051.188798715,3.7481321071145e+19,1.0051188798715e+16
1006.7613220999,37480185.042621,10023.931581898,3.7480185042621e+19,1.0023931581898e+16
1008.9548992845,37479045.277067,9996.7959257145,3.7479045277067e+19,9.9967959257145e+15
1011.1484764691,37477901.853045,9969.7812983214,3.7477901853045e+19,9.9697812983214e+15
1013.3420536537,37476754.852217,9942.8871694982,3.7476754852217e+19,9.9428871694982e+15
1015.5356308383,37475604.343821,9916.1130103256,3.7475604343821e+19,9.9161130103256e+15
1017.7292080229,37474450.502345,9890.1924770293,3.7474450502345e+19,9.8901924770293e+15
1019.9227852075,37473293.178731,9863.7337740896,3.7473293178731e+19,9.8637337740896e+15
1022.1163623922,37472132.59814,9837.3406411519,3.747213259814e+19,9.8373406411519e+15
1024.3099395768,37470968.817788,9811.0619446787,3.7470968817788e+19,9.8110619446787e+15
1026.5035167614,37469801.900151,9784.898973444,3.7469801900151e+19,9.784898973444e+15
1028.697093946,37468631.920521,9758.8525416926,3.7468631920521e+19,9.7588525416926e+15
1030.8906711306,37467458.944492,9732.9212550444,3.7467458944492e+19,9.7329212550444e+15
1033.0842483152,37466283.045533,9707.1050651961,3.7466283045533e+19,9.7071050651961e+15
1035.2778254998,37465104.29066,9681.4039891113,3.746510429066e+19,9.6814039891113e+15
1037.4714026845,37463922.749016,9655.8164217594,3.7463922749016e+19,9.6558164217594e+15
1039.6649798691,37462738.488686,9630.3436842041,3.7462738488686e+19,9.6303436842041e+15
1041.8585570537,37461551.573302,9604.9842828604,3.7461551573302e+19,9.6049842828604e+15
1044.0521342383,37460362.071162,9579.737845825,3.7460362071162e+19,9.579737845825e+15
1046.2457114229,37459170.047092,9554.6022485466,3.7459170047092e+19,9.5546022485466e+15
1048.4392886075,37457975.56513,9529.5803455346,3.745797556513e+19,9.5295803455346e+15
1050.6328657921,37456778.689653,9504.6691426744,3.7456778689653e+19,9.5046691426744e+15
1052.8264429768,37455579.483745,9479.8680057211,3.7455579483745e+19,9.4798680057211e+15
1055.0200201614,37454378.009315,9455.1798622914,3.7454378009315e+19,9.4551798622914e+15
1057.213597346,37453174.327645,9430.5990744774,3.7453174327645e+19,9.4305990744774e+15
1059.4071745306,37451968.498591,9406.1298990946,3.7451968498591e+19,9.4061298990946e+15
1061.6007517152,37450760.584912,9381.7676566431,3.7450760584912e+19,9.3817676566431e+15
1063.7943288998,37449550.644621,9357.5142768888,3.7449550644621e+19,9.3575142768888e+15
1065.9879060844,37448338.737881,9333.3692188365,3.7448338737881e+19,9.3333692188365e+15
1068.1814832691,37447124.919073,9309.332626924,3.7447124919073e+19,9.309332626924e+15
1070.3750604537,37445909.250931,9285.4010024424,3.7445909250931e+19,9.2854010024424e+15
1072.5686376383,37444691.786496,9261.5776747454,3.7444691786496e+19,9.2615776747454e+15
1074.7622148229,37443472.585235,9237.8588666144,3.7443472585235e+19,9.2378588666144e+15
1076.9557920075,37442251.699984,9214.2476518884,3.7442251699984e+19,9.2142476518884e+15
1079.1493691921,37441029.186185,9190.7403594054,3.7441029186185e+19,9.1907403594054e+15
1081.3429463767,37439805.098563,9167.3375366665,3.7439805098563e+19,9.1673375366665e+15
1083.5365235614,37438579.490988,9144.0394234059,3.7438579490988e+19,9.1440394234059e+15
1085.730100746,37437352.415398,9120.8442374071,3.7437352415398e+19,9.1208442374071e+15
1087.9236779306,37436123.925494,9097.7526231621,3.7436123925494e+19,9.0977526231621e+15
1090.1172551152,37434894.073968,9074.7645240211,3.7434894073968e+19,9.0747645240211e+15
1092.3108322998,37433662.772302,9050.7387547757,3.7433662772302e+19,9.0507387547757e+15
1094.5044094844,37432430.385862,9027.8512087437,3.7432430385862e+19,9.0278512087437e+15
1096.697986669,37431196.756878,9005.1464866795,3.7431196756878e+19,9.0051464866795e+15
1098.8915638537,37429961.960097,8982.5491153315,3.7429961960097e+19,8.9825491153315e+15
1101.0851410383,37428726.04778,8960.0541845951,3.742872604778e+19,8.9600541845951e+15
1103.2787182229,37427489.070401,8937.660424889,3.7427489070401e+19,8.937660424889e+15
1105.4722954075,37426251.077121,8915.3669937166,3.7426251077121e+19,8.9153669937166e+15
1107.6658725921,37425012.113222,8893.1732085767,3.7425012113222e+19,8.8931732085767e+15
1109.8594497767,37423772.226349,8871.0784730447,3.7423772226349e+19,8.8710784730447e+15
1112.0530269613,37422531.468026,8849.0822410361,3.7422531468026e+19,8.8490822410361e+15
1114.246604146,37421289.871906,8827.1839937613,3.7421289871906e+19,8.8271839937613e+15
1116.4401813306,37420047.493134,8805.3832356952,3.7420047493134e+19,8.8053832356952e+15
1118.6337585152,37418804.37459,8783.6794822147,3.741880437459e+19,8.7836794822147e+15
1120.8273356998,37417560.555842,8762.0722594181,3.7417560555842e+19,8.7620722594181e+15
1123.0209128844,37416316.088343,8740.5610995286,3.7416316088343e+19,8.7405610995286e+15
1125.214490069,37415070.998642,8719.1455387508,3.7415070998642e+19,8.7191455387508e+15
1127.4080672536,37413825.353535,8697.8251220707,3.7413825353535e+19,8.6978251220707e+15
1129.6016444382,37412579.175362,8676.5993935457,3.7412579175362e+19,8.6765993935457e+15
1131.7952216229,37411332.510703,8655.4679019203,3.7411332510703e+19,8.6554679019203e+15
1133.9887988075,37410085.405084,8634.4302000694,3.7410085405084e+19,8.6344302000694e+15
1136.1823759921,37408838.130037,8613.4859793391,3.7408838130037e+19,8.6134859793391e+15
1138.1565954582,37407715.135317,8595.6868047418,3.7407715135317e+19,8.5956868047418e+15
1140.1308149244,37406591.587508,8576.7983359324,3.7406591587508e+19,8.5767983359324e+15
1142.1050343905,37405468.051719,8558.1754162906,3.7405468051719e+19,8.5581754162906e+15
1144.0792538567,37404344.281248,8539.6449095017,3.7404344281248e+19,8.5396449095017e+15
1146.0534733229,37403220.320881,8521.1897368308,3.7403220320881e+19,8.5211897368308e+15
1148.027692789,37402096.205107,8502.8065286293,3.7402096205107e+19,8.5028065286293e+15
1150.0019122552,37400971.963553,8484.4954859914,3.7400971963553e+19,8.4844954859914e+15
1151.9761317213,37399847.621112,8466.255399547,3.7399847621112e+19,8.466255399547e+15
1153.9503511875,37398723.207544,8448.0906485792,3.7398723207544e+19,8.4480906485792e+15
1155.9245706536,37397598.74555,8429.996431059,3.739759874555e+19,8.429996431059e+15
1157.8987901198,37396474.261444,8411.9731876336,3.7396474261444e+19,8.4119731876336e+15
1159.8730095859,37395349.785966,8394.022932528,3.7395349785966e+19,8.394022932528e+15
1161.8472290521,37394225.336616,8376.1436377565,3.7394225336616e+19,8.3761436377565e+15
1163.8214485182,37393100.944253,8358.3340629847,3.7393100944253e+19,8.3583340629847e+15
1165.7956679844,37391976.632924,8340.5971339732,3.7391976632924e+19,8.3405971339732e+15
1167.7698874505,37390852.425901,8322.9279637457,3.7390852425901e+19,8.3229279637457e+15
1169.7441069167,37389728.348556,8305.3317582838,3.7389728348556e+19,8.3053317582838e+15
1171.7183263828,37388604.424806,8287.8009058505,3.7388604424806e+19,8.2878009058505e+15
1173.692545849,37387480.679525,8270.3430498746,3.7387480679525e+19,8.2703430498746e+15
1175.6667653151,37386357.133953,8252.9525991052,3.7386357133953e+19,8.2529525991052e+15
1177.6409847813,37385233.810645,8235.6317084632,3.7385233810645e+19,8.2356317084632e+15
1179.6152042474,37384110.737839,8218.3789956587,3.7384110737839e+19,8.2183789956587e+15
1181.5894237136,37382987.93356,8201.1960370582,3.738298793356e+19,8.2011960370582e+15
