time,conc_point1
1513.7901770102,38.641798022126
1523.7901770102,38.641798022126
1533.7901770102,38.641798022126
1543.7901770102,38.641798022126
1553.7901770102,38.641798022126
1563.7901770102,38.641798022126
1573.7901770102,38.641798022126
1583.7901770102,38.641798022126
1593.7901770102,38.641798022126
1603.7901770102,38.641798022126
1613.7901770102,38.641798022126
1623.7901770102,38.641798022126
1633.7901770102,38.641798022126
1643.7901770102,38.641798022126
1653.7901770102,38.641798022126
1663.7901770102,38.641798022126
1673.7901770102,38.641798022126
1683.7901770102,38.641798022126
1693.7901770102,38.641798022126
1703.7901770102,38.641798022126
1713.7901770102,38.641798022126
1723.7901770102,38.641798022126
1733.7901770102,38.641798022126
1743.7901770102,38.641798022126
1753.7901770102,38.641798022126
1763.7901770102,38.641798022126
1773.7901770102,38.641798022126
1783.7901770102,38.641798022126
1793.7901770102,38.641798022126
1803.7901770102,38.641798022126
1813.7901770102,38.641798022126
1823.7901770102,38.641798022126
1833.7901770102,38.641798022126
1843.7901770102,38.641798022126
1853.7901770102,38.641798022126
1863.7901770102,38.641798022126
1873.7901770102,38.641798022126
1883.7901770102,38.641798022126
1893.7901770102,38.641798022126
1903.7901770102,38.641798022126
1913.7901770102,38.641798022126
1923.7901770102,38.641798022126
1933.7901770102,38.641798022126
1943.7901770102,38.641798022126
1953.7901770102,38.641798022126
1963.7901770102,38.641798022126
1973.7901770102,38.641798022126
1983.7901770102,38.641798022126
1993.7901770102,38.641798022126
2003.7901770102,38.641798022126
2013.7901770102,38.641798022126
2023.7901770102,38.641798022126
2033.7901770102,38.641798022126
2043.7901770102,38.641798022126
2053.7901770102,38.641798022126
2063.7901770102,38.641798022126
2073.7901770102,38.641798022126
2083.7901770102,38.641798022126
2093.7901770102,38.641798022126
2103.7901770102,38.641798022126
2113.7901770102,38.641798022126
2123.7901770102,38.641798022126
2133.7901770102,38.641798022126
2143.7901770102,38.641798022126
2153.7901770102,38.641798022126
2163.7901770102,38.641798022126
2173.7901770102,38.641798022126
2183.7901770102,38.641798022126
2193.7901770102,38.641798022126
2203.7901770102,38.641798022126
2213.7901770102,38.641798022126
2223.7901770102,38.641798022126
2233.7901770102,38.641798022126
2243.7901770102,38.641798022126
2253.7901770102,38.641798022126
2263.7901770102,38.641798022126
2273.7901770102,38.641798022126
2283.7901770102,38.641798022126
2293.7901770102,38.641798022126
2303.7901770102,38.641798022126
2313.7901770102,38.641798022126
2323.7901770102,38.641798022126
2333.7901770102,38.641798022126
2343.7901770102,38.641798022126
2353.7901770102,38.641798022126
2363.7901770102,38.641798022126
2373.7901770102,38.641798022126
2383.7901770102,38.641798022126
2393.7901770102,38.641798022126
2403.7901770102,38.641798022126
2413.7901770102,38.641798022126
2423.7901770102,38.641798022126
2433.7901770102,38.641798022126
2443.7901770102,38.641798022126
2453.7901770102,38.641798022126
2463.7901770102,38.641798022126
2473.7901770102,38.641798022126
2483.7901770102,38.641798022126
2493.7901770102,38.641798022126
2503.7901770102,38.641798022126
2513.7901770102,38.641798022126
2523.7901770102,38.641798022126
2533.7901770102,38.641798022126
2543.7901770102,38.641798022126
2553.7901770102,38.641798022126
2563.7901770102,38.641798022126
2573.7901770102,38.641798022126
2583.7901770102,38.641798022126
2593.7901770102,38.641798022126
2603.7901770102,38.641798022126
2613.7901770102,38.641798022126
2623.7901770102,38.641798022126
2633.7901770102,38.641798022126
2643.7901770102,38.641798022126
2653.7901770102,38.641798022126
2663.7901770102,38.641798022126
2673.7901770102,38.641798022126
2683.7901770102,38.641798022126
2693.7901770102,38.641798022126
2703.7901770102,38.641798022126
2713.7901770102,38.641798022126
2723.7901770102,38.641798022126
2733.7901770102,38.641798022126
2743.7901770102,38.641798022126
2753.7901770102,38.641798022126
2763.7901770102,38.641798022126
2773.7901770102,38.641798022126
2783.7901770102,38.641798022126
2793.7901770102,38.641798022126
2803.7901770102,38.641798022126
2813.7901770102,38.641798022126
2823.7901770102,38.641798022126
2833.7901770102,38.641798022126
2843.7901770102,38.641798022126
2853.7901770102,38.641798022126
2863.7901770102,38.641798022126
2873.7901770102,38.641798022126
2883.7901770102,38.641798022126
2893.7901770102,38.641798022126
2903.7901770102,38.641798022126
2913.7901770102,38.641798022126
2923.7901770102,38.641798022126
2933.7901770102,38.641798022126
2943.7901770102,38.641798022126
2953.7901770102,38.641798022126
2963.7901770102,38.641798022126
2973.7901770102,38.641798022126
2983.7901770102,38.641798022126
2993.7901770102,38.641798022126
3003.7901770102,38.641798022126
3013.7901770102,38.641798022126
3023.7901770102,38.641798022126
3033.7901770102,38.641798022126
3043.7901770102,38.641798022126
3053.7901770102,38.641798022126
3063.7901770102,38.641798022126
3073.7901770102,38.641798022126
3083.7901770102,38.641798022126
3093.7901770102,38.641798022126
3103.7901770102,38.641798022126
3113.7901770102,38.641798022126
3123.7901770102,38.641798022126
3133.7901770102,38.641798022126
3143.7901770102,38.641798022126
3153.7901770102,38.641798022126
3163.7901770102,38.641798022126
3173.7901770102,38.641798022126
3183.7901770102,38.641798022126
3193.7901770102,38.641798022126
3203.7901770102,38.641798022126
3213.7901770102,38.641798022126
3223.7901770102,38.641798022126
3233.7901770102,38.641798022126
3243.7901770102,38.641798022126
3253.7901770102,38.641798022126
3263.7901770102,38.641798022126
3273.7901770102,38.641798022126
3283.7901770102,38.641798022126
3293.7901770102,38.641798022126
3303.7901770102,38.641798022126
3313.7901770102,38.641798022126
3323.7901770102,38.641798022126
3333.7901770102,38.641798022126
3343.7901770102,38.641798022126
3353.7901770102,38.641798022126
3363.7901770102,38.641798022126
3373.7901770102,38.641798022126
3383.7901770102,38.641798022126
3393.7901770102,38.641798022126
3403.7901770102,38.641798022126
3413.7901770102,38.641798022126
3423.7901770102,38.641798022126
3433.7901770102,38.641798022126
3443.7901770102,38.641798022126
3453.7901770102,38.641798022126
3463.7901770102,38.641798022126
3473.7901770102,38.641798022126
3483.7901770102,38.641798022126
3493.7901770102,38.641798022126
3503.7901770102,38.641798022126
3513.7901770102,38.641798022126
3523.7901770102,38.641798022126
3533.7901770102,38.641798022126
3543.7901770102,38.641798022126
3553.7901770102,38.641798022126
3563.7901770102,38.641798022126
3573.7901770102,38.641798022126
3583.7901770102,38.641798022126
3593.7901770102,38.641798022126
3603.7901770102,38.641798022126
3613.7901770102,38.641798022126
3623.7901770102,38.641798022126
3633.7901770102,38.641798022126
3643.7901770102,38.641798022126
3653.7901770102,38.641798022126
3663.7901770102,38.641798022126
3673.7901770102,38.641798022126
3683.7901770102,38.641798022126
3693.7901770102,38.641798022126
3703.7901770102,38.641798022126
3713.7901770102,38.641798022126
3723.7901770102,38.641798022126
3733.7901770102,38.641798022126
3743.7901770102,38.641798022126
3753.7901770102,38.641798022126
3763.7901770102,38.641798022126
3773.7901770102,38.641798022126
3783.7901770102,38.641798022126
3793.7901770102,38.641798022126
3803.7901770102,38.641798022126
3813.7901770102,38.641798022126
3823.7901770102,38.641798022126
3833.7901770102,38.641798022126
3843.7901770102,38.641798022126
3853.7901770102,38.641798022126
3863.7901770102,38.641798022126
3873.7901770102,38.641798022126
3883.7901770102,38.641798022126
3893.7901770102,38.641798022126
3903.7901770102,38.641798022126
3913.7901770102,38.641798022126
3923.7901770102,38.641798022126
3933.7901770102,38.641798022126
3943.7901770102,38.641798022126
3953.7901770102,38.641798022126
3963.7901770102,38.641798022126
3973.7901770102,38.641798022126
3983.7901770102,38.641798022126
3993.7901770102,38.641798022126
4003.7901770102,38.641798022126
4013.7901770102,38.641798022126
4023.7901770102,38.641798022126
4033.7901770102,38.641798022126
4043.7901770102,38.641798022126
4053.7901770102,38.641798022126
4063.7901770102,38.641798022126
4073.7901770102,38.641798022126
4083.7901770102,38.641798022126
4093.7901770102,38.641798022126
4103.7901770102,38.641798022126
4113.7901770102,38.641798022126
4123.7901770102,38.641798022126
4133.7901770102,38.641798022126
4143.7901770102,38.641798022126
4153.7901770102,38.641798022126
4163.7901770102,38.641798022126
4173.7901770102,38.641798022126
4183.7901770102,38.641798022126
4193.7901770102,38.641798022126
4203.7901770102,38.641798022126
4213.7901770102,38.641798022126
4223.7901770102,38.641798022126
4233.7901770102,38.641798022126
4243.7901770102,38.641798022126
4253.7901770102,38.641798022126
4263.7901770102,38.641798022126
4273.7901770102,38.641798022126
4283.7901770102,38.641798022126
4293.7901770102,38.641798022126
4303.7901770102,38.641798022126
4313.7901770102,38.641798022126
4323.7901770102,38.641798022126
4333.7901770102,38.641798022126
4343.7901770102,38.641798022126
4353.7901770102,38.641798022126
4363.7901770102,38.641798022126
4373.7901770102,38.641798022126
4383.7901770102,38.641798022126
4393.7901770102,38.641798022126
4403.7901770102,38.641798022126
4413.7901770102,38.641798022126
4423.7901770102,38.641798022126
4433.7901770102,38.641798022126
4443.7901770102,38.641798022126
4453.7901770102,38.641798022126
4463.7901770102,38.641798022126
4473.7901770102,38.641798022126
4483.7901770102,38.641798022126
4493.7901770102,38.641798022126
4503.7901770102,38.641798022126
4513.7901770102,38.641798022126
4523.7901770102,38.641798022126
4533.7901770102,38.641798022126
4543.7901770102,38.641798022126
4553.7901770102,38.641798022126
4563.7901770102,38.641798022126
4573.7901770102,38.641798022126
4583.7901770102,38.641798022126
4593.7901770102,38.641798022126
4603.7901770102,38.641798022126
4613.7901770102,38.641798022126
4623.7901770102,38.641798022126
4633.7901770102,38.641798022126
4643.7901770102,38.641798022126
4653.7901770102,38.641798022126
4663.7901770102,38.641798022126
4673.7901770102,38.641798022126
4683.7901770102,38.641798022126
4693.7901770102,38.641798022126
4703.7901770102,38.641798022126
4713.7901770102,38.641798022126
4723.7901770102,38.641798022126
4733.7901770102,38.641798022126
4743.7901770102,38.641798022126
4753.7901770102,38.641798022126
4763.7901770102,38.641798022126
4773.7901770102,38.641798022126
4783.7901770102,38.641798022126
4793.7901770102,38.641798022126
4803.7901770102,38.641798022126
4813.7901770102,38.641798022126
4823.7901770102,38.641798022126
4833.7901770102,38.641798022126
4843.7901770102,38.641798022126
4853.7901770102,38.641798022126
4863.7901770102,38.641798022126
4873.7901770102,38.641798022126
4883.7901770102,38.641798022126
4893.7901770102,38.641798022126
4903.7901770102,38.641798022126
4913.7901770102,38.641798022126
4923.7901770102,38.641798022126
4933.7901770102,38.641798022126
4943.7901770102,38.641798022126
4953.7901770102,38.641798022126
4963.7901770102,38.641798022126
4973.7901770102,38.641798022126
4983.7901770102,38.641798022126
4993.7901770102,38.641798022126
5000,38.641798022126
