id,u,x,y,z
1.0762762762763e-05,50.706116633633,1.0762762762763e-05,0,0
1.0858858858859e-05,50.706100710719,1.0858858858859e-05,0,0
1.0954954954955e-05,50.706084787805,1.0954954954955e-05,0,0
1.1051051051051e-05,50.706068864891,1.1051051051051e-05,0,0
1.1147147147147e-05,50.706052941977,1.1147147147147e-05,0,0
1.1243243243243e-05,50.706037019063,1.1243243243243e-05,0,0
1.1339339339339e-05,50.706021096149,1.1339339339339e-05,0,0
1.1435435435435e-05,50.706005173235,1.1435435435435e-05,0,0
1.1531531531532e-05,50.705989250321,1.1531531531532e-05,0,0
1.1627627627628e-05,50.705973327407,1.1627627627628e-05,0,0
1.1723723723724e-05,50.705957404493,1.1723723723724e-05,0,0
1.181981981982e-05,50.705941481579,1.181981981982e-05,0,0
1.1915915915916e-05,50.705925558665,1.1915915915916e-05,0,0
1.2012012012012e-05,50.705909635751,1.2012012012012e-05,0,0
1.2108108108108e-05,50.705893712837,1.2108108108108e-05,0,0
1.2204204204204e-05,50.705877789923,1.2204204204204e-05,0,0
1.23003003003e-05,50.705861867009,1.23003003003e-05,0,0
1.2396396396396e-05,50.705845944095,1.2396396396396e-05,0,0
1.2492492492492e-05,50.705830021181,1.2492492492492e-05,0,0
1.2588588588589e-05,50.705814098267,1.2588588588589e-05,0,0
1.2684684684685e-05,50.705798175353,1.2684684684685e-05,0,0
1.2780780780781e-05,50.705782252439,1.2780780780781e-05,0,0
1.2876876876877e-05,50.705766329525,1.2876876876877e-05,0,0
1.2972972972973e-05,50.705750406611,1.2972972972973e-05,0,0
1.3069069069069e-05,50.705734483697,1.3069069069069e-05,0,0
1.3165165165165e-05,50.705718560783,1.3165165165165e-05,0,0
1.3261261261261e-05,50.705702637869,1.3261261261261e-05,0,0
1.3357357357357e-05,50.705686714955,1.3357357357357e-05,0,0
1.3453453453453e-05,50.705670792042,1.3453453453453e-05,0,0
1.354954954955e-05,50.705654869128,1.354954954955e-05,0,0
1.3645645645646e-05,50.705638946214,1.3645645645646e-05,0,0
1.3741741741742e-05,50.7056230233,1.3741741741742e-05,0,0
1.3837837837838e-05,50.705607100386,1.3837837837838e-05,0,0
1.3933933933934e-05,50.705591177472,1.3933933933934e-05,0,0
1.403003003003e-05,50.705575254558,1.403003003003e-05,0,0
1.4126126126126e-05,50.705559331644,1.4126126126126e-05,0,0
1.4222222222222e-05,50.70554340873,1.4222222222222e-05,0,0
1.4318318318318e-05,50.705527485816,1.4318318318318e-05,0,0
1.4414414414414e-05,50.705511562902,1.4414414414414e-05,0,0
1.4510510510511e-05,50.705495639988,1.4510510510511e-05,0,0
1.4606606606607e-05,50.705479717074,1.4606606606607e-05,0,0
1.4702702702703e-05,50.70546379416,1.4702702702703e-05,0,0
1.4798798798799e-05,50.705447871246,1.4798798798799e-05,0,0
1.4894894894895e-05,50.705431948332,1.4894894894895e-05,0,0
1.4990990990991e-05,50.705416025418,1.4990990990991e-05,0,0
1.5087087087087e-05,50.705400102504,1.5087087087087e-05,0,0
1.5183183183183e-05,50.70538417959,1.5183183183183e-05,0,0
1.5279279279279e-05,50.705368256676,1.5279279279279e-05,0,0
1.5375375375375e-05,50.705352333762,1.5375375375375e-05,0,0
1.5471471471471e-05,50.705336410848,1.5471471471471e-05,0,0
1.5567567567568e-05,50.705320487934,1.5567567567568e-05,0,0
1.5663663663664e-05,50.70530456502,1.5663663663664e-05,0,0
1.575975975976e-05,50.705288642106,1.575975975976e-05,0,0
1.5855855855856e-05,50.705272719192,1.5855855855856e-05,0,0
1.5951951951952e-05,50.705256796278,1.5951951951952e-05,0,0
1.6048048048048e-05,50.705240873364,1.6048048048048e-05,0,0
1.6144144144144e-05,50.70522495045,1.6144144144144e-05,0,0
1.624024024024e-05,50.705209027536,1.624024024024e-05,0,0
1.6336336336336e-05,50.705193104622,1.6336336336336e-05,0,0
1.6432432432432e-05,50.705177181708,1.6432432432432e-05,0,0
1.6528528528529e-05,50.705161258794,1.6528528528529e-05,0,0
1.6624624624625e-05,50.70514533588,1.6624624624625e-05,0,0
1.6720720720721e-05,50.705129412966,1.6720720720721e-05,0,0
1.6816816816817e-05,50.705113490052,1.6816816816817e-05,0,0
1.6912912912913e-05,50.705097567138,1.6912912912913e-05,0,0
1.7009009009009e-05,50.705081644224,1.7009009009009e-05,0,0
1.7105105105105e-05,50.70506572131,1.7105105105105e-05,0,0
1.7201201201201e-05,50.705049798396,1.7201201201201e-05,0,0
1.7297297297297e-05,50.705033875482,1.7297297297297e-05,0,0
1.7393393393393e-05,50.705017952568,1.7393393393393e-05,0,0
1.7489489489489e-05,50.705002029654,1.7489489489489e-05,0,0
1.7585585585586e-05,50.70498610674,1.7585585585586e-05,0,0
1.7681681681682e-05,50.704970183826,1.7681681681682e-05,0,0
1.7777777777778e-05,50.704954260912,1.7777777777778e-05,0,0
1.7873873873874e-05,50.704938337998,1.7873873873874e-05,0,0
1.796996996997e-05,50.704922415084,1.796996996997e-05,0,0
1.8066066066066e-05,50.70490649217,1.8066066066066e-05,0,0
1.8162162162162e-05,50.704890569256,1.8162162162162e-05,0,0
1.8258258258258e-05,50.704874646342,1.8258258258258e-05,0,0
1.8354354354354e-05,50.704858723428,1.8354354354354e-05,0,0
1.845045045045e-05,50.704842800514,1.845045045045e-05,0,0
1.8546546546547e-05,50.7048268776,1.8546546546547e-05,0,0
1.8642642642643e-05,50.704810954686,1.8642642642643e-05,0,0
1.8738738738739e-05,50.704795031772,1.8738738738739e-05,0,0
1.8834834834835e-05,50.704779108858,1.8834834834835e-05,0,0
1.8930930930931e-05,50.704763185944,1.8930930930931e-05,0,0
1.9027027027027e-05,50.70474726303,1.9027027027027e-05,0,0
1.9123123123123e-05,50.704731340116,1.9123123123123e-05,0,0
1.9219219219219e-05,50.704715417202,1.9219219219219e-05,0,0
1.9315315315315e-05,50.704699494288,1.9315315315315e-05,0,0
1.9411411411411e-05,50.704683571374,1.9411411411411e-05,0,0
1.9507507507508e-05,50.70466764846,1.9507507507508e-05,0,0
1.9603603603604e-05,50.704651725546,1.9603603603604e-05,0,0
1.96996996997e-05,50.704635802632,1.96996996997e-05,0,0
1.9795795795796e-05,50.704619879718,1.9795795795796e-05,0,0
1.9891891891892e-05,50.704603956804,1.9891891891892e-05,0,0
1.9987987987988e-05,50.70458803389,1.9987987987988e-05,0,0
2.0084084084084e-05,50.704572110976,2.0084084084084e-05,0,0
2.018018018018e-05,50.704556188062,2.018018018018e-05,0,0
2.0276276276276e-05,50.704540265148,2.0276276276276e-05,0,0
2.0372372372372e-05,50.704524342234,2.0372372372372e-05,0,0
2.0468468468468e-05,50.70450841932,2.0468468468468e-05,0,0
2.0564564564565e-05,50.704492496406,2.0564564564565e-05,0,0
2.0660660660661e-05,50.704476573492,2.0660660660661e-05,0,0
2.0756756756757e-05,50.704460650578,2.0756756756757e-05,0,0
2.0852852852853e-05,50.704444727664,2.0852852852853e-05,0,0
2.0948948948949e-05,50.70442880475,2.0948948948949e-05,0,0
2.1045045045045e-05,50.704412881836,2.1045045045045e-05,0,0
2.1141141141141e-05,50.704396958922,2.1141141141141e-05,0,0
2.1237237237237e-05,50.704381036008,2.1237237237237e-05,0,0
2.1333333333333e-05,50.704365113094,2.1333333333333e-05,0,0
2.1429429429429e-05,50.70434919018,2.1429429429429e-05,0,0
2.1525525525526e-05,50.704333267266,2.1525525525526e-05,0,0
2.1621621621622e-05,50.704317344352,2.1621621621622e-05,0,0
2.1717717717718e-05,50.704301421438,2.1717717717718e-05,0,0
2.1813813813814e-05,50.704285498524,2.1813813813814e-05,0,0
2.190990990991e-05,50.70426957561,2.190990990991e-05,0,0
2.2006006006006e-05,50.704253652696,2.2006006006006e-05,0,0
2.2102102102102e-05,50.704237729782,2.2102102102102e-05,0,0
2.2198198198198e-05,50.704221806869,2.2198198198198e-05,0,0
2.2294294294294e-05,50.704205883955,2.2294294294294e-05,0,0
2.239039039039e-05,50.704189961041,2.239039039039e-05,0,0
2.2486486486486e-05,50.704174038127,2.2486486486486e-05,0,0
2.2582582582583e-05,50.704158115213,2.2582582582583e-05,0,0
2.2678678678679e-05,50.704142192299,2.2678678678679e-05,0,0
2.2774774774775e-05,50.704126269385,2.2774774774775e-05,0,0
2.2870870870871e-05,50.704110346471,2.2870870870871e-05,0,0
2.2966966966967e-05,50.704094423557,2.2966966966967e-05,0,0
2.3063063063063e-05,50.704078500643,2.3063063063063e-05,0,0
2.3159159159159e-05,50.704062577729,2.3159159159159e-05,0,0
2.3255255255255e-05,50.704046654815,2.3255255255255e-05,0,0
2.3351351351351e-05,50.704030731901,2.3351351351351e-05,0,0
2.3447447447447e-05,50.704014808987,2.3447447447447e-05,0,0
2.3543543543544e-05,50.703998886073,2.3543543543544e-05,0,0
2.363963963964e-05,50.703982963159,2.363963963964e-05,0,0
2.3735735735736e-05,50.703967040245,2.3735735735736e-05,0,0
2.3831831831832e-05,50.703951117331,2.3831831831832e-05,0,0
2.3927927927928e-05,50.703935194417,2.3927927927928e-05,0,0
2.4024024024024e-05,50.703919271503,2.4024024024024e-05,0,0
2.412012012012e-05,50.703903348589,2.412012012012e-05,0,0
2.4216216216216e-05,50.703887425675,2.4216216216216e-05,0,0
2.4312312312312e-05,50.703871502761,2.4312312312312e-05,0,0
2.4408408408408e-05,50.703855579847,2.4408408408408e-05,0,0
2.4504504504505e-05,50.703839656933,2.4504504504505e-05,0,0
2.4600600600601e-05,50.703823734019,2.4600600600601e-05,0,0
2.4696696696697e-05,50.703807811105,2.4696696696697e-05,0,0
2.4792792792793e-05,50.703791888191,2.4792792792793e-05,0,0
2.4888888888889e-05,50.703775965277,2.4888888888889e-05,0,0
2.4984984984985e-05,50.703760042363,2.4984984984985e-05,0,0
2.5081081081081e-05,50.703744119449,2.5081081081081e-05,0,0
2.5177177177177e-05,50.703728196535,2.5177177177177e-05,0,0
2.5273273273273e-05,50.703712273621,2.5273273273273e-05,0,0
2.5369369369369e-05,50.703696350707,2.5369369369369e-05,0,0
2.5465465465465e-05,50.703680427793,2.5465465465465e-05,0,0
2.5561561561562e-05,50.703664504879,2.5561561561562e-05,0,0
2.5657657657658e-05,50.703648581965,2.5657657657658e-05,0,0
2.5753753753754e-05,50.703632659051,2.5753753753754e-05,0,0
2.584984984985e-05,50.703616736137,2.584984984985e-05,0,0
2.5945945945946e-05,50.703600813223,2.5945945945946e-05,0,0
2.6042042042042e-05,50.703584890309,2.6042042042042e-05,0,0
2.6138138138138e-05,50.703568967395,2.6138138138138e-05,0,0
2.6234234234234e-05,50.703553044481,2.6234234234234e-05,0,0
2.633033033033e-05,50.703537121567,2.633033033033e-05,0,0
2.6426426426426e-05,50.703521198653,2.6426426426426e-05,0,0
2.6522522522523e-05,50.703505275739,2.6522522522523e-05,0,0
2.6618618618619e-05,50.703489352825,2.6618618618619e-05,0,0
2.6714714714715e-05,50.703473429911,2.6714714714715e-05,0,0
2.6810810810811e-05,50.703457506997,2.6810810810811e-05,0,0
2.6906906906907e-05,50.703441584083,2.6906906906907e-05,0,0
2.7003003003003e-05,50.703425661169,2.7003003003003e-05,0,0
2.7099099099099e-05,50.703409738255,2.7099099099099e-05,0,0
2.7195195195195e-05,50.703393815341,2.7195195195195e-05,0,0
2.7291291291291e-05,50.703377892427,2.7291291291291e-05,0,0
2.7387387387387e-05,50.703361969513,2.7387387387387e-05,0,0
2.7483483483483e-05,50.703346046599,2.7483483483483e-05,0,0
2.757957957958e-05,50.703330123685,2.757957957958e-05,0,0
2.7675675675676e-05,50.703314200771,2.7675675675676e-05,0,0
2.7771771771772e-05,50.703298277857,2.7771771771772e-05,0,0
2.7867867867868e-05,50.703282354943,2.7867867867868e-05,0,0
2.7963963963964e-05,50.703266432029,2.7963963963964e-05,0,0
2.806006006006e-05,50.703250509115,2.806006006006e-05,0,0
2.8156156156156e-05,50.703234586201,2.8156156156156e-05,0,0
2.8252252252252e-05,50.703218663287,2.8252252252252e-05,0,0
2.8348348348348e-05,50.703202740373,2.8348348348348e-05,0,0
2.8444444444444e-05,50.703186817459,2.8444444444444e-05,0,0
2.8540540540541e-05,50.703170894545,2.8540540540541e-05,0,0
2.8636636636637e-05,50.703154971631,2.8636636636637e-05,0,0
2.8732732732733e-05,50.703139048717,2.8732732732733e-05,0,0
2.8828828828829e-05,50.703123125803,2.8828828828829e-05,0,0
2.8924924924925e-05,50.703107202889,2.8924924924925e-05,0,0
2.9021021021021e-05,50.703091279975,2.9021021021021e-05,0,0
2.9117117117117e-05,50.703075357061,2.9117117117117e-05,0,0
2.9213213213213e-05,50.703059434147,2.9213213213213e-05,0,0
2.9309309309309e-05,50.703043511233,2.9309309309309e-05,0,0
2.9405405405405e-05,50.703027588319,2.9405405405405e-05,0,0
2.9501501501502e-05,50.703011665405,2.9501501501502e-05,0,0
2.9597597597598e-05,50.702995742491,2.9597597597598e-05,0,0
2.9693693693694e-05,50.702979819577,2.9693693693694e-05,0,0
2.978978978979e-05,50.702963896663,2.978978978979e-05,0,0
2.9885885885886e-05,50.702947973749,2.9885885885886e-05,0,0
2.9981981981982e-05,50.702932050835,2.9981981981982e-05,0,0
3.0078078078078e-05,50.702916127921,3.0078078078078e-05,0,0
3.0174174174174e-05,50.702900205007,3.0174174174174e-05,0,0
3.027027027027e-05,50.702884282093,3.027027027027e-05,0,0
3.0366366366366e-05,50.702868359179,3.0366366366366e-05,0,0
3.0462462462462e-05,50.702852436265,3.0462462462462e-05,0,0
3.0558558558559e-05,50.702836513351,3.0558558558559e-05,0,0
3.0654654654655e-05,50.702820590437,3.0654654654655e-05,0,0
3.0750750750751e-05,50.702804667523,3.0750750750751e-05,0,0
3.0846846846847e-05,50.702788744609,3.0846846846847e-05,0,0
3.0942942942943e-05,50.702772821695,3.0942942942943e-05,0,0
3.1039039039039e-05,50.702756898781,3.1039039039039e-05,0,0
3.1135135135135e-05,50.702740975867,3.1135135135135e-05,0,0
3.1231231231231e-05,50.702725052954,3.1231231231231e-05,0,0
3.1327327327327e-05,50.70270913004,3.1327327327327e-05,0,0
3.1423423423423e-05,50.702693207126,3.1423423423423e-05,0,0
3.151951951952e-05,50.702677284212,3.151951951952e-05,0,0
3.1615615615616e-05,50.702661361298,3.1615615615616e-05,0,0
3.1711711711712e-05,50.702645438384,3.1711711711712e-05,0,0
3.1807807807808e-05,50.70262951547,3.1807807807808e-05,0,0
3.1903903903904e-05,50.702613592556,3.1903903903904e-05,0,0
3.2e-05,50.702597669642,3.2e-05,0,0
3.2096096096096e-05,50.702581746728,3.2096096096096e-05,0,0
3.2192192192192e-05,50.702565823814,3.2192192192192e-05,0,0
3.2288288288288e-05,50.7025499009,3.2288288288288e-05,0,0
3.2384384384384e-05,50.702533977986,3.2384384384384e-05,0,0
3.248048048048e-05,50.702518055072,3.248048048048e-05,0,0
3.2576576576577e-05,50.702502132158,3.2576576576577e-05,0,0
3.2672672672673e-05,50.702486209244,3.2672672672673e-05,0,0
3.2768768768769e-05,50.70247028633,3.2768768768769e-05,0,0
3.2864864864865e-05,50.702454363416,3.2864864864865e-05,0,0
3.2960960960961e-05,50.70243298119,3.2960960960961e-05,0,0
3.3057057057057e-05,50.67579763012,3.3057057057057e-05,0,0
3.3153153153153e-05,50.598430000744,3.3153153153153e-05,0,0
3.3249249249249e-05,50.521062371369,3.3249249249249e-05,0,0
3.3345345345345e-05,50.443694741993,3.3345345345345e-05,0,0
3.3441441441441e-05,50.366327112617,3.3441441441441e-05,0,0
3.3537537537538e-05,50.288959483241,3.3537537537538e-05,0,0
3.3633633633634e-05,50.211591853865,3.3633633633634e-05,0,0
3.372972972973e-05,50.134224224489,3.372972972973e-05,0,0
3.3825825825826e-05,50.056856595113,3.3825825825826e-05,0,0
3.3921921921922e-05,49.979488965736,3.3921921921922e-05,0,0
3.4018018018018e-05,49.90212133636,3.4018018018018e-05,0,0
3.4114114114114e-05,49.824753706983,3.4114114114114e-05,0,0
3.421021021021e-05,49.747386077607,3.421021021021e-05,0,0
3.4306306306306e-05,49.67001844823,3.4306306306306e-05,0,0
3.4402402402402e-05,49.592650818853,3.4402402402402e-05,0,0
3.4498498498498e-05,49.515283189476,3.4498498498498e-05,0,0
3.4594594594595e-05,49.437915560098,3.4594594594595e-05,0,0
3.4690690690691e-05,49.36054793072,3.4690690690691e-05,0,0
3.4786786786787e-05,49.283180301342,3.4786786786787e-05,0,0
3.4882882882883e-05,49.205812671964,3.4882882882883e-05,0,0
3.4978978978979e-05,49.128445042586,3.4978978978979e-05,0,0
3.5075075075075e-05,49.051077413207,3.5075075075075e-05,0,0
3.5171171171171e-05,48.973709783828,3.5171171171171e-05,0,0
3.5267267267267e-05,48.896342154449,3.5267267267267e-05,0,0
3.5363363363363e-05,48.818974525069,3.5363363363363e-05,0,0
3.5459459459459e-05,48.741606895689,3.5459459459459e-05,0,0
3.5555555555556e-05,48.664239266309,3.5555555555556e-05,0,0
3.5651651651652e-05,48.586871636928,3.5651651651652e-05,0,0
3.5747747747748e-05,48.509504007547,3.5747747747748e-05,0,0
3.5843843843844e-05,48.432136378166,3.5843843843844e-05,0,0
3.593993993994e-05,48.354768748784,3.593993993994e-05,0,0
3.6036036036036e-05,48.277401119402,3.6036036036036e-05,0,0
3.6132132132132e-05,48.200033490019,3.6132132132132e-05,0,0
3.6228228228228e-05,48.122665860636,3.6228228228228e-05,0,0
3.6324324324324e-05,48.045298231252,3.6324324324324e-05,0,0
3.642042042042e-05,47.967930601868,3.642042042042e-05,0,0
3.6516516516517e-05,47.890562972484,3.6516516516517e-05,0,0
3.6612612612613e-05,47.813195343099,3.6612612612613e-05,0,0
3.6708708708709e-05,47.735827713713,3.6708708708709e-05,0,0
3.6804804804805e-05,47.658460084327,3.6804804804805e-05,0,0
3.6900900900901e-05,47.581092454941,3.6900900900901e-05,0,0
3.6996996996997e-05,47.503724825554,3.6996996996997e-05,0,0
3.7093093093093e-05,47.426357196166,3.7093093093093e-05,0,0
3.7189189189189e-05,47.348989566778,3.7189189189189e-05,0,0
3.7285285285285e-05,47.271621937389,3.7285285285285e-05,0,0
3.7381381381381e-05,47.194254307999,3.7381381381381e-05,0,0
3.7477477477477e-05,47.116886678609,3.7477477477477e-05,0,0
3.7573573573574e-05,47.039519049219,3.7573573573574e-05,0,0
3.766966966967e-05,46.962151419827,3.766966966967e-05,0,0
3.7765765765766e-05,46.884783790436,3.7765765765766e-05,0,0
3.7861861861862e-05,46.807416161043,3.7861861861862e-05,0,0
3.7957957957958e-05,46.73004853165,3.7957957957958e-05,0,0
3.8054054054054e-05,46.652680902256,3.8054054054054e-05,0,0
3.815015015015e-05,46.575313272861,3.815015015015e-05,0,0
3.8246246246246e-05,46.497945643466,3.8246246246246e-05,0,0
3.8342342342342e-05,46.420578014069,3.8342342342342e-05,0,0
3.8438438438438e-05,46.343210384673,3.8438438438438e-05,0,0
3.8534534534535e-05,46.265842755275,3.8534534534535e-05,0,0
3.8630630630631e-05,46.188475125876,3.8630630630631e-05,0,0
3.8726726726727e-05,46.111107496477,3.8726726726727e-05,0,0
3.8822822822823e-05,46.033739867077,3.8822822822823e-05,0,0
3.8918918918919e-05,45.956372237676,3.8918918918919e-05,0,0
3.9015015015015e-05,45.879004608275,3.9015015015015e-05,0,0
3.9111111111111e-05,45.801636978872,3.9111111111111e-05,0,0
3.9207207207207e-05,45.724269349469,3.9207207207207e-05,0,0
3.9303303303303e-05,45.646901720065,3.9303303303303e-05,0,0
3.9399399399399e-05,45.56953409066,3.9399399399399e-05,0,0
3.9495495495495e-05,45.492166461254,3.9495495495495e-05,0,0
3.9591591591592e-05,45.414798831847,3.9591591591592e-05,0,0
3.9687687687688e-05,45.337431202439,3.9687687687688e-05,0,0
3.9783783783784e-05,45.260063573031,3.9783783783784e-05,0,0
3.987987987988e-05,45.182695943621,3.987987987988e-05,0,0
3.9975975975976e-05,45.10532831421,3.9975975975976e-05,0,0
4.0072072072072e-05,45.027960684799,4.0072072072072e-05,0,0
4.0168168168168e-05,44.950593055386,4.0168168168168e-05,0,0
4.0264264264264e-05,44.873225425973,4.0264264264264e-05,0,0
4.036036036036e-05,44.795857796558,4.036036036036e-05,0,0
4.0456456456456e-05,44.718490167143,4.0456456456456e-05,0,0
4.0552552552553e-05,44.641122537726,4.0552552552553e-05,0,0
4.0648648648649e-05,44.563754908309,4.0648648648649e-05,0,0
4.0744744744745e-05,44.48638727889,4.0744744744745e-05,0,0
4.0840840840841e-05,44.40901964947,4.0840840840841e-05,0,0
