id,u,x,y,z
3.2702702702703e-06,50.707382431191,3.2702702702703e-06,0,0
3.3693693693694e-06,50.707366747288,3.3693693693694e-06,0,0
3.4684684684685e-06,50.707351063384,3.4684684684685e-06,0,0
3.5675675675676e-06,50.707335379481,3.5675675675676e-06,0,0
3.6666666666667e-06,50.707319695578,3.6666666666667e-06,0,0
3.7657657657658e-06,50.707304011674,3.7657657657658e-06,0,0
3.8648648648649e-06,50.707288327771,3.8648648648649e-06,0,0
3.963963963964e-06,50.707272643868,3.963963963964e-06,0,0
4.0630630630631e-06,50.707256959965,4.0630630630631e-06,0,0
4.1621621621622e-06,50.707241276061,4.1621621621622e-06,0,0
4.2612612612613e-06,50.707225592158,4.2612612612613e-06,0,0
4.3603603603604e-06,50.707209908255,4.3603603603604e-06,0,0
4.4594594594595e-06,50.707194224351,4.4594594594595e-06,0,0
4.5585585585586e-06,50.707178540448,4.5585585585586e-06,0,0
4.6576576576577e-06,50.707162856545,4.6576576576577e-06,0,0
4.7567567567568e-06,50.707147172641,4.7567567567568e-06,0,0
4.8558558558559e-06,50.707131488738,4.8558558558559e-06,0,0
4.954954954955e-06,50.707115804835,4.954954954955e-06,0,0
5.0540540540541e-06,50.707100120931,5.0540540540541e-06,0,0
5.1531531531532e-06,50.707084437028,5.1531531531532e-06,0,0
5.2522522522523e-06,50.707068753125,5.2522522522523e-06,0,0
5.3513513513514e-06,50.707053069222,5.3513513513514e-06,0,0
5.4504504504504e-06,50.707037385318,5.4504504504504e-06,0,0
5.5495495495495e-06,50.707021701415,5.5495495495495e-06,0,0
5.6486486486486e-06,50.707006017512,5.6486486486486e-06,0,0
5.7477477477477e-06,50.706990333608,5.7477477477477e-06,0,0
5.8468468468468e-06,50.706974649705,5.8468468468468e-06,0,0
5.9459459459459e-06,50.706958965802,5.9459459459459e-06,0,0
6.045045045045e-06,50.706943281898,6.045045045045e-06,0,0
6.1441441441441e-06,50.706927597995,6.1441441441441e-06,0,0
6.2432432432432e-06,50.706911914092,6.2432432432432e-06,0,0
6.3423423423423e-06,50.706896230188,6.3423423423423e-06,0,0
6.4414414414414e-06,50.706880546285,6.4414414414414e-06,0,0
6.5405405405405e-06,50.706864862382,6.5405405405405e-06,0,0
6.6396396396396e-06,50.706849178479,6.6396396396396e-06,0,0
6.7387387387387e-06,50.706833494575,6.7387387387387e-06,0,0
6.8378378378378e-06,50.706817810672,6.8378378378378e-06,0,0
6.9369369369369e-06,50.706802126769,6.9369369369369e-06,0,0
7.036036036036e-06,50.706786442865,7.036036036036e-06,0,0
7.1351351351351e-06,50.706770758962,7.1351351351351e-06,0,0
7.2342342342342e-06,50.706755075059,7.2342342342342e-06,0,0
7.3333333333333e-06,50.706739391155,7.3333333333333e-06,0,0
7.4324324324324e-06,50.706723707252,7.4324324324324e-06,0,0
7.5315315315315e-06,50.706708023349,7.5315315315315e-06,0,0
7.6306306306306e-06,50.706692339446,7.6306306306306e-06,0,0
7.7297297297297e-06,50.706676655542,7.7297297297297e-06,0,0
7.8288288288288e-06,50.706660971639,7.8288288288288e-06,0,0
7.9279279279279e-06,50.706645287736,7.9279279279279e-06,0,0
8.027027027027e-06,50.706629603832,8.027027027027e-06,0,0
8.1261261261261e-06,50.706613919929,8.1261261261261e-06,0,0
8.2252252252252e-06,50.706598236026,8.2252252252252e-06,0,0
8.3243243243243e-06,50.706582552122,8.3243243243243e-06,0,0
8.4234234234234e-06,50.706566868219,8.4234234234234e-06,0,0
8.5225225225225e-06,50.706551184316,8.5225225225225e-06,0,0
8.6216216216216e-06,50.706535500412,8.6216216216216e-06,0,0
8.7207207207207e-06,50.706519816509,8.7207207207207e-06,0,0
8.8198198198198e-06,50.706504132606,8.8198198198198e-06,0,0
8.9189189189189e-06,50.706488448703,8.9189189189189e-06,0,0
9.018018018018e-06,50.706472764799,9.018018018018e-06,0,0
9.1171171171171e-06,50.706457080896,9.1171171171171e-06,0,0
9.2162162162162e-06,50.706441396993,9.2162162162162e-06,0,0
9.3153153153153e-06,50.706425713089,9.3153153153153e-06,0,0
9.4144144144144e-06,50.706410029186,9.4144144144144e-06,0,0
9.5135135135135e-06,50.706394345283,9.5135135135135e-06,0,0
9.6126126126126e-06,50.706378661379,9.6126126126126e-06,0,0
9.7117117117117e-06,50.706362977476,9.7117117117117e-06,0,0
9.8108108108108e-06,50.706347293573,9.8108108108108e-06,0,0
9.9099099099099e-06,50.70633160967,9.9099099099099e-06,0,0
1.0009009009009e-05,50.706315925766,1.0009009009009e-05,0,0
1.0108108108108e-05,50.706300241863,1.0108108108108e-05,0,0
1.0207207207207e-05,50.70628455796,1.0207207207207e-05,0,0
1.0306306306306e-05,50.706268874056,1.0306306306306e-05,0,0
1.0405405405405e-05,50.706253190153,1.0405405405405e-05,0,0
1.0504504504505e-05,50.70623750625,1.0504504504505e-05,0,0
1.0603603603604e-05,50.706221822346,1.0603603603604e-05,0,0
1.0702702702703e-05,50.706206138443,1.0702702702703e-05,0,0
1.0801801801802e-05,50.70619045454,1.0801801801802e-05,0,0
1.0900900900901e-05,50.706174770636,1.0900900900901e-05,0,0
1.1e-05,50.706159086733,1.1e-05,0,0
1.1099099099099e-05,50.70614340283,1.1099099099099e-05,0,0
1.1198198198198e-05,50.706127718927,1.1198198198198e-05,0,0
1.1297297297297e-05,50.706112035023,1.1297297297297e-05,0,0
1.1396396396396e-05,50.70609635112,1.1396396396396e-05,0,0
1.1495495495495e-05,50.706080667217,1.1495495495495e-05,0,0
1.1594594594595e-05,50.706064983313,1.1594594594595e-05,0,0
1.1693693693694e-05,50.70604929941,1.1693693693694e-05,0,0
1.1792792792793e-05,50.706033615507,1.1792792792793e-05,0,0
1.1891891891892e-05,50.706017931603,1.1891891891892e-05,0,0
1.1990990990991e-05,50.7060022477,1.1990990990991e-05,0,0
1.209009009009e-05,50.705986563797,1.209009009009e-05,0,0
1.2189189189189e-05,50.705970879893,1.2189189189189e-05,0,0
1.2288288288288e-05,50.70595519599,1.2288288288288e-05,0,0
1.2387387387387e-05,50.705939512087,1.2387387387387e-05,0,0
1.2486486486486e-05,50.705923828184,1.2486486486486e-05,0,0
1.2585585585586e-05,50.70590814428,1.2585585585586e-05,0,0
1.2684684684685e-05,50.705892460377,1.2684684684685e-05,0,0
1.2783783783784e-05,50.705876776474,1.2783783783784e-05,0,0
1.2882882882883e-05,50.70586109257,1.2882882882883e-05,0,0
1.2981981981982e-05,50.705845408667,1.2981981981982e-05,0,0
1.3081081081081e-05,50.705829724764,1.3081081081081e-05,0,0
1.318018018018e-05,50.70581404086,1.318018018018e-05,0,0
1.3279279279279e-05,50.705798356957,1.3279279279279e-05,0,0
1.3378378378378e-05,50.705782673054,1.3378378378378e-05,0,0
1.3477477477477e-05,50.705766989151,1.3477477477477e-05,0,0
1.3576576576577e-05,50.705751305247,1.3576576576577e-05,0,0
1.3675675675676e-05,50.705735621344,1.3675675675676e-05,0,0
1.3774774774775e-05,50.705719937441,1.3774774774775e-05,0,0
1.3873873873874e-05,50.705704253537,1.3873873873874e-05,0,0
1.3972972972973e-05,50.705688569634,1.3972972972973e-05,0,0
1.4072072072072e-05,50.705672885731,1.4072072072072e-05,0,0
1.4171171171171e-05,50.705657201827,1.4171171171171e-05,0,0
1.427027027027e-05,50.705641517924,1.427027027027e-05,0,0
1.4369369369369e-05,50.705625834021,1.4369369369369e-05,0,0
1.4468468468468e-05,50.705610150117,1.4468468468468e-05,0,0
1.4567567567568e-05,50.705594466214,1.4567567567568e-05,0,0
1.4666666666667e-05,50.705578782311,1.4666666666667e-05,0,0
1.4765765765766e-05,50.705563098408,1.4765765765766e-05,0,0
1.4864864864865e-05,50.705547414504,1.4864864864865e-05,0,0
1.4963963963964e-05,50.705531730601,1.4963963963964e-05,0,0
1.5063063063063e-05,50.705516046698,1.5063063063063e-05,0,0
1.5162162162162e-05,50.705500362794,1.5162162162162e-05,0,0
1.5261261261261e-05,50.705484678891,1.5261261261261e-05,0,0
1.536036036036e-05,50.705468994988,1.536036036036e-05,0,0
1.5459459459459e-05,50.705453311084,1.5459459459459e-05,0,0
1.5558558558559e-05,50.705437627181,1.5558558558559e-05,0,0
1.5657657657658e-05,50.705421943278,1.5657657657658e-05,0,0
1.5756756756757e-05,50.705406259375,1.5756756756757e-05,0,0
1.5855855855856e-05,50.705390575471,1.5855855855856e-05,0,0
1.5954954954955e-05,50.705374891568,1.5954954954955e-05,0,0
1.6054054054054e-05,50.705359207665,1.6054054054054e-05,0,0
1.6153153153153e-05,50.705343523761,1.6153153153153e-05,0,0
1.6252252252252e-05,50.705327839858,1.6252252252252e-05,0,0
1.6351351351351e-05,50.705312155955,1.6351351351351e-05,0,0
1.645045045045e-05,50.705296472051,1.645045045045e-05,0,0
1.654954954955e-05,50.705280788148,1.654954954955e-05,0,0
1.6648648648649e-05,50.705265104245,1.6648648648649e-05,0,0
1.6747747747748e-05,50.705249420341,1.6747747747748e-05,0,0
1.6846846846847e-05,50.705233736438,1.6846846846847e-05,0,0
1.6945945945946e-05,50.705218052535,1.6945945945946e-05,0,0
1.7045045045045e-05,50.705202368632,1.7045045045045e-05,0,0
1.7144144144144e-05,50.705186684728,1.7144144144144e-05,0,0
1.7243243243243e-05,50.705171000825,1.7243243243243e-05,0,0
1.7342342342342e-05,50.705155316922,1.7342342342342e-05,0,0
1.7441441441441e-05,50.705139633018,1.7441441441441e-05,0,0
1.7540540540541e-05,50.705123949115,1.7540540540541e-05,0,0
1.763963963964e-05,50.705108265212,1.763963963964e-05,0,0
1.7738738738739e-05,50.705092581308,1.7738738738739e-05,0,0
1.7837837837838e-05,50.705076897405,1.7837837837838e-05,0,0
1.7936936936937e-05,50.705061213502,1.7936936936937e-05,0,0
1.8036036036036e-05,50.705045529598,1.8036036036036e-05,0,0
1.8135135135135e-05,50.705029845695,1.8135135135135e-05,0,0
1.8234234234234e-05,50.705014161792,1.8234234234234e-05,0,0
1.8333333333333e-05,50.704998477889,1.8333333333333e-05,0,0
1.8432432432432e-05,50.704982793985,1.8432432432432e-05,0,0
1.8531531531532e-05,50.704967110082,1.8531531531532e-05,0,0
1.8630630630631e-05,50.704951426179,1.8630630630631e-05,0,0
1.872972972973e-05,50.704935742275,1.872972972973e-05,0,0
1.8828828828829e-05,50.704920058372,1.8828828828829e-05,0,0
1.8927927927928e-05,50.704904374469,1.8927927927928e-05,0,0
1.9027027027027e-05,50.704888690565,1.9027027027027e-05,0,0
1.9126126126126e-05,50.704873006662,1.9126126126126e-05,0,0
1.9225225225225e-05,50.704857322759,1.9225225225225e-05,0,0
1.9324324324324e-05,50.704841638856,1.9324324324324e-05,0,0
1.9423423423423e-05,50.704825954952,1.9423423423423e-05,0,0
1.9522522522523e-05,50.704810271049,1.9522522522523e-05,0,0
1.9621621621622e-05,50.704794587146,1.9621621621622e-05,0,0
1.9720720720721e-05,50.704778903242,1.9720720720721e-05,0,0
1.981981981982e-05,50.704763219339,1.981981981982e-05,0,0
1.9918918918919e-05,50.704747535436,1.9918918918919e-05,0,0
2.0018018018018e-05,50.704731851532,2.0018018018018e-05,0,0
2.0117117117117e-05,50.704716167629,2.0117117117117e-05,0,0
2.0216216216216e-05,50.704700483726,2.0216216216216e-05,0,0
2.0315315315315e-05,50.704684799822,2.0315315315315e-05,0,0
2.0414414414414e-05,50.704669115919,2.0414414414414e-05,0,0
2.0513513513514e-05,50.704653432016,2.0513513513514e-05,0,0
2.0612612612613e-05,50.704637748113,2.0612612612613e-05,0,0
2.0711711711712e-05,50.704622064209,2.0711711711712e-05,0,0
2.0810810810811e-05,50.704606380306,2.0810810810811e-05,0,0
2.090990990991e-05,50.704590696403,2.090990990991e-05,0,0
2.1009009009009e-05,50.704575012499,2.1009009009009e-05,0,0
2.1108108108108e-05,50.704559328596,2.1108108108108e-05,0,0
2.1207207207207e-05,50.704543644693,2.1207207207207e-05,0,0
2.1306306306306e-05,50.704527960789,2.1306306306306e-05,0,0
2.1405405405405e-05,50.704512276886,2.1405405405405e-05,0,0
2.1504504504505e-05,50.704496592983,2.1504504504505e-05,0,0
2.1603603603604e-05,50.704480909079,2.1603603603604e-05,0,0
2.1702702702703e-05,50.704465225176,2.1702702702703e-05,0,0
2.1801801801802e-05,50.704449541273,2.1801801801802e-05,0,0
2.1900900900901e-05,50.70443385737,2.1900900900901e-05,0,0
2.2e-05,50.704418173466,2.2e-05,0,0
2.2099099099099e-05,50.704402489563,2.2099099099099e-05,0,0
2.2198198198198e-05,50.70438680566,2.2198198198198e-05,0,0
2.2297297297297e-05,50.704371121756,2.2297297297297e-05,0,0
2.2396396396396e-05,50.704355437853,2.2396396396396e-05,0,0
2.2495495495495e-05,50.70433975395,2.2495495495495e-05,0,0
2.2594594594595e-05,50.704324070046,2.2594594594595e-05,0,0
2.2693693693694e-05,50.704308386143,2.2693693693694e-05,0,0
2.2792792792793e-05,50.70429270224,2.2792792792793e-05,0,0
2.2891891891892e-05,50.704277018336,2.2891891891892e-05,0,0
2.2990990990991e-05,50.704261334433,2.2990990990991e-05,0,0
2.309009009009e-05,50.70424565053,2.309009009009e-05,0,0
2.3189189189189e-05,50.704229966627,2.3189189189189e-05,0,0
2.3288288288288e-05,50.704214282723,2.3288288288288e-05,0,0
2.3387387387387e-05,50.70419859882,2.3387387387387e-05,0,0
2.3486486486486e-05,50.704182914917,2.3486486486486e-05,0,0
2.3585585585586e-05,50.704167231013,2.3585585585586e-05,0,0
2.3684684684685e-05,50.70415154711,2.3684684684685e-05,0,0
2.3783783783784e-05,50.704135863207,2.3783783783784e-05,0,0
2.3882882882883e-05,50.704120179303,2.3882882882883e-05,0,0
2.3981981981982e-05,50.7041044954,2.3981981981982e-05,0,0
2.4081081081081e-05,50.704088811497,2.4081081081081e-05,0,0
2.418018018018e-05,50.704073127594,2.418018018018e-05,0,0
2.4279279279279e-05,50.70405744369,2.4279279279279e-05,0,0
2.4378378378378e-05,50.704041759787,2.4378378378378e-05,0,0
2.4477477477477e-05,50.704026075884,2.4477477477477e-05,0,0
2.4576576576577e-05,50.70401039198,2.4576576576577e-05,0,0
2.4675675675676e-05,50.703994708077,2.4675675675676e-05,0,0
2.4774774774775e-05,50.703979024174,2.4774774774775e-05,0,0
2.4873873873874e-05,50.70396334027,2.4873873873874e-05,0,0
2.4972972972973e-05,50.703947656367,2.4972972972973e-05,0,0
2.5072072072072e-05,50.703931972464,2.5072072072072e-05,0,0
2.5171171171171e-05,50.70391628856,2.5171171171171e-05,0,0
2.527027027027e-05,50.703900604657,2.527027027027e-05,0,0
2.5369369369369e-05,50.703884920754,2.5369369369369e-05,0,0
2.5468468468468e-05,50.703869236851,2.5468468468468e-05,0,0
2.5567567567568e-05,50.703853552947,2.5567567567568e-05,0,0
2.5666666666667e-05,50.703837869044,2.5666666666667e-05,0,0
2.5765765765766e-05,50.703822185141,2.5765765765766e-05,0,0
2.5864864864865e-05,50.703806501237,2.5864864864865e-05,0,0
2.5963963963964e-05,50.703790817334,2.5963963963964e-05,0,0
2.6063063063063e-05,50.703775133431,2.6063063063063e-05,0,0
2.6162162162162e-05,50.703759449527,2.6162162162162e-05,0,0
2.6261261261261e-05,50.703743765624,2.6261261261261e-05,0,0
2.636036036036e-05,50.703728081721,2.636036036036e-05,0,0
2.6459459459459e-05,50.703712397818,2.6459459459459e-05,0,0
2.6558558558559e-05,50.703696713914,2.6558558558559e-05,0,0
2.6657657657658e-05,50.703681030011,2.6657657657658e-05,0,0
2.6756756756757e-05,50.703665346108,2.6756756756757e-05,0,0
2.6855855855856e-05,50.703649662204,2.6855855855856e-05,0,0
2.6954954954955e-05,50.703633978301,2.6954954954955e-05,0,0
2.7054054054054e-05,50.703618294398,2.7054054054054e-05,0,0
2.7153153153153e-05,50.703602610494,2.7153153153153e-05,0,0
2.7252252252252e-05,50.703586926591,2.7252252252252e-05,0,0
2.7351351351351e-05,50.703571242688,2.7351351351351e-05,0,0
2.745045045045e-05,50.703555558784,2.745045045045e-05,0,0
2.754954954955e-05,50.703539874881,2.754954954955e-05,0,0
2.7648648648649e-05,50.703524190978,2.7648648648649e-05,0,0
2.7747747747748e-05,50.703508507075,2.7747747747748e-05,0,0
2.7846846846847e-05,50.703492823171,2.7846846846847e-05,0,0
2.7945945945946e-05,50.703477139268,2.7945945945946e-05,0,0
2.8045045045045e-05,50.703461455365,2.8045045045045e-05,0,0
2.8144144144144e-05,50.703445771461,2.8144144144144e-05,0,0
2.8243243243243e-05,50.703430087558,2.8243243243243e-05,0,0
2.8342342342342e-05,50.703414403655,2.8342342342342e-05,0,0
2.8441441441441e-05,50.703398719751,2.8441441441441e-05,0,0
2.8540540540541e-05,50.703383035848,2.8540540540541e-05,0,0
2.863963963964e-05,50.703367351945,2.863963963964e-05,0,0
2.8738738738739e-05,50.703351668041,2.8738738738739e-05,0,0
2.8837837837838e-05,50.703335984138,2.8837837837838e-05,0,0
2.8936936936937e-05,50.703320300235,2.8936936936937e-05,0,0
2.9036036036036e-05,50.703304616332,2.9036036036036e-05,0,0
2.9135135135135e-05,50.703288932428,2.9135135135135e-05,0,0
2.9234234234234e-05,50.703273248525,2.9234234234234e-05,0,0
2.9333333333333e-05,50.703257564622,2.9333333333333e-05,0,0
2.9432432432432e-05,50.703241880718,2.9432432432432e-05,0,0
2.9531531531532e-05,50.703226196815,2.9531531531532e-05,0,0
2.9630630630631e-05,50.703210512912,2.9630630630631e-05,0,0
2.972972972973e-05,50.703194829008,2.972972972973e-05,0,0
2.9828828828829e-05,50.703179145105,2.9828828828829e-05,0,0
2.9927927927928e-05,50.703163461202,2.9927927927928e-05,0,0
3.0027027027027e-05,50.703147777299,3.0027027027027e-05,0,0
3.0126126126126e-05,50.703132093395,3.0126126126126e-05,0,0
3.0225225225225e-05,50.703116409492,3.0225225225225e-05,0,0
3.0324324324324e-05,50.703100725589,3.0324324324324e-05,0,0
3.0423423423423e-05,50.703085041685,3.0423423423423e-05,0,0
3.0522522522523e-05,50.703069357782,3.0522522522523e-05,0,0
3.0621621621622e-05,50.703053673879,3.0621621621622e-05,0,0
3.0720720720721e-05,50.703037989975,3.0720720720721e-05,0,0
3.081981981982e-05,50.703022306072,3.081981981982e-05,0,0
3.0918918918919e-05,50.703006622169,3.0918918918919e-05,0,0
3.1018018018018e-05,50.702990938265,3.1018018018018e-05,0,0
3.1117117117117e-05,50.702975254362,3.1117117117117e-05,0,0
3.1216216216216e-05,50.702959570459,3.1216216216216e-05,0,0
3.1315315315315e-05,50.702943886556,3.1315315315315e-05,0,0
3.1414414414414e-05,50.702928202652,3.1414414414414e-05,0,0
3.1513513513514e-05,50.702912518749,3.1513513513514e-05,0,0
3.1612612612613e-05,50.702896834846,3.1612612612613e-05,0,0
3.1711711711712e-05,50.702881150942,3.1711711711712e-05,0,0
3.1810810810811e-05,50.702865467039,3.1810810810811e-05,0,0
3.190990990991e-05,50.702849783136,3.190990990991e-05,0,0
3.2009009009009e-05,50.702834099232,3.2009009009009e-05,0,0
3.2108108108108e-05,50.702818415329,3.2108108108108e-05,0,0
3.2207207207207e-05,50.702802731426,3.2207207207207e-05,0,0
3.2306306306306e-05,50.702787047522,3.2306306306306e-05,0,0
3.2405405405405e-05,50.702771363619,3.2405405405405e-05,0,0
3.2504504504505e-05,50.702755679716,3.2504504504505e-05,0,0
3.2603603603604e-05,50.702739995813,3.2603603603604e-05,0,0
3.2702702702703e-05,50.702724311909,3.2702702702703e-05,0,0
3.2801801801802e-05,50.702708628006,3.2801801801802e-05,0,0
3.2900900900901e-05,50.702692944103,3.2900900900901e-05,0,0
3.3e-05,50.702672039609,3.3e-05,0,0
3.3099099099099e-05,50.677198247537,3.3099099099099e-05,0,0
3.3198198198198e-05,50.600991943908,3.3198198198198e-05,0,0
3.3297297297297e-05,50.52478564028,3.3297297297297e-05,0,0
3.3396396396396e-05,50.448579336651,3.3396396396396e-05,0,0
3.3495495495495e-05,50.372373033021,3.3495495495495e-05,0,0
3.3594594594595e-05,50.296166729391,3.3594594594595e-05,0,0
3.3693693693694e-05,50.219960425759,3.3693693693694e-05,0,0
3.3792792792793e-05,50.143754122126,3.3792792792793e-05,0,0
3.3891891891892e-05,50.067547818491,3.3891891891892e-05,0,0
3.3990990990991e-05,49.991341514855,3.3990990990991e-05,0,0
3.409009009009e-05,49.915135211216,3.409009009009e-05,0,0
3.4189189189189e-05,49.838928907576,3.4189189189189e-05,0,0
3.4288288288288e-05,49.762722603932,3.4288288288288e-05,0,0
3.4387387387387e-05,49.686516300287,3.4387387387387e-05,0,0
3.4486486486486e-05,49.610309996638,3.4486486486486e-05,0,0
3.4585585585586e-05,49.534103692987,3.4585585585586e-05,0,0
3.4684684684685e-05,49.457897389332,3.4684684684685e-05,0,0
3.4783783783784e-05,49.381691085673,3.4783783783784e-05,0,0
3.4882882882883e-05,49.305484782011,3.4882882882883e-05,0,0
3.4981981981982e-05,49.229278478345,3.4981981981982e-05,0,0
3.5081081081081e-05,49.153072174675,3.5081081081081e-05,0,0
3.518018018018e-05,49.076865871001,3.518018018018e-05,0,0
3.5279279279279e-05,49.000659567322,3.5279279279279e-05,0,0
3.5378378378378e-05,48.924453263638,3.5378378378378e-05,0,0
3.5477477477477e-05,48.84824695995,3.5477477477477e-05,0,0
3.5576576576577e-05,48.772040656256,3.5576576576577e-05,0,0
3.5675675675676e-05,48.695834352557,3.5675675675676e-05,0,0
3.5774774774775e-05,48.619628048852,3.5774774774775e-05,0,0
3.5873873873874e-05,48.543421745141,3.5873873873874e-05,0,0
3.5972972972973e-05,48.467215441425,3.5972972972973e-05,0,0
3.6072072072072e-05,48.391009137702,3.6072072072072e-05,0,0
3.6171171171171e-05,48.314802833973,3.6171171171171e-05,0,0
3.627027027027e-05,48.238596530237,3.627027027027e-05,0,0
3.6369369369369e-05,48.162390226494,3.6369369369369e-05,0,0
3.6468468468468e-05,48.086183922745,3.6468468468468e-05,0,0
3.6567567567568e-05,48.009977618988,3.6567567567568e-05,0,0
3.6666666666667e-05,47.933771315223,3.6666666666667e-05,0,0
3.6765765765766e-05,47.857565011451,3.6765765765766e-05,0,0
3.6864864864865e-05,47.781358707671,3.6864864864865e-05,0,0
3.6963963963964e-05,47.705152403883,3.6963963963964e-05,0,0
3.7063063063063e-05,47.628946100086,3.7063063063063e-05,0,0
3.7162162162162e-05,47.552739796281,3.7162162162162e-05,0,0
3.7261261261261e-05,47.476533492467,3.7261261261261e-05,0,0
3.736036036036e-05,47.400327188645,3.736036036036e-05,0,0
3.7459459459459e-05,47.324120884813,3.7459459459459e-05,0,0
3.7558558558559e-05,47.247914580972,3.7558558558559e-05,0,0
3.7657657657658e-05,47.171708277121,3.7657657657658e-05,0,0
3.7756756756757e-05,47.09550197326,3.7756756756757e-05,0,0
3.7855855855856e-05,47.01929566939,3.7855855855856e-05,0,0
3.7954954954955e-05,46.943089365509,3.7954954954955e-05,0,0
3.8054054054054e-05,46.866883061618,3.8054054054054e-05,0,0
3.8153153153153e-05,46.790676757717,3.8153153153153e-05,0,0
3.8252252252252e-05,46.714470453804,3.8252252252252e-05,0,0
3.8351351351351e-05,46.638264149881,3.8351351351351e-05,0,0
3.845045045045e-05,46.562057845946,3.845045045045e-05,0,0
3.854954954955e-05,46.485851542,3.854954954955e-05,0,0
3.8648648648649e-05,46.409645238042,3.8648648648649e-05,0,0
3.8747747747748e-05,46.333438934073,3.8747747747748e-05,0,0
3.8846846846847e-05,46.257232630091,3.8846846846847e-05,0,0
3.8945945945946e-05,46.181026326097,3.8945945945946e-05,0,0
3.9045045045045e-05,46.104820022091,3.9045045045045e-05,0,0
3.9144144144144e-05,46.028613718072,3.9144144144144e-05,0,0
3.9243243243243e-05,45.95240741404,3.9243243243243e-05,0,0
3.9342342342342e-05,45.876201109995,3.9342342342342e-05,0,0
3.9441441441441e-05,45.799994805937,3.9441441441441e-05,0,0
3.9540540540541e-05,45.723788501866,3.9540540540541e-05,0,0
3.963963963964e-05,45.647582197781,3.963963963964e-05,0,0
3.9738738738739e-05,45.571375893682,3.9738738738739e-05,0,0
3.9837837837838e-05,45.495169589569,3.9837837837838e-05,0,0
3.9936936936937e-05,45.418963285441,3.9936936936937e-05,0,0
4.0036036036036e-05,45.342756981299,4.0036036036036e-05,0,0
4.0135135135135e-05,45.266550677143,4.0135135135135e-05,0,0
4.0234234234234e-05,45.190344372972,4.0234234234234e-05,0,0
4.0333333333333e-05,45.114138068785,4.0333333333333e-05,0,0
4.0432432432432e-05,45.037931764584,4.0432432432432e-05,0,0
4.0531531531532e-05,44.961725460366,4.0531531531532e-05,0,0
4.0630630630631e-05,44.885519156134,4.0630630630631e-05,0,0
4.072972972973e-05,44.809312851885,4.072972972973e-05,0,0
4.0828828828829e-05,44.73310654762,4.0828828828829e-05,0,0
4.0927927927928e-05,44.656900243339,4.0927927927928e-05,0,0
4.1027027027027e-05,44.580693939042,4.1027027027027e-05,0,0
4.1126126126126e-05,44.504487634728,4.1126126126126e-05,0,0
4.1225225225225e-05,44.428281330397,4.1225225225225e-05,0,0
4.1324324324324e-05,44.352075026049,4.1324324324324e-05,0,0
4.1423423423423e-05,44.275868721683,4.1423423423423e-05,0,0
4.1522522522523e-05,44.199662417301,4.1522522522523e-05,0,0
4.1621621621622e-05,44.1234561129,4.1621621621622e-05,0,0
4.1720720720721e-05,44.047249808482,4.1720720720721e-05,0,0
4.181981981982e-05,43.971043504046,4.181981981982e-05,0,0
4.1918918918919e-05,43.894837199591,4.1918918918919e-05,0,0
4.2018018018018e-05,43.818630895119,4.2018018018018e-05,0,0
4.2117117117117e-05,43.742424590627,4.2117117117117e-05,0,0
4.2216216216216e-05,43.666218286117,4.2216216216216e-05,0,0
