time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
2.7974983358324e-07,39699242.441024,-2.90477644819e-06,3.9699242441024e+19,-2904776.44819,5.322406708152e+19,5372225694969.2,222758002241.99,176350214718.35,120697933326.16,165073321531.12,50439070467.843,113180464.46014,370,1e-06
3.1772481694157e-07,39957516.112263,-2.9047823523679e-06,3.9957516112263e+19,-2904782.3523679,5.322406708152e+19,5874196810938,277738254466.94,219876248314.46,150478904645.12,205875105374.66,62906282197.813,141099876.82019,370,1e-06
3.5949729863572e-07,40224657.844001,-2.9047896020502e-06,4.0224657844001e+19,-2904789.6020502,5.322406708152e+19,6391078753871,343251978767.92,272075312284.68,186194053638.25,254822299279.45,77862369224.277,174574473.02529,370,1e-06
4.0544702849929e-07,40499064.599645,-2.9047978621853e-06,4.0499064599645e+19,-2904797.8621853,5.322406708152e+19,6919814711682.7,421292809959.3,333983942937.31,228817263068.32,313253610565.15,95716381006.017,214515251.72183,370,1e-06
4.5599173134922e-07,40778369.250669,-2.9048070562429e-06,4.0778369250669e+19,-2904807.0562429,5.322406708152e+19,7456758582855.9,513942849267.62,407379650138.3,279442995746.32,382670849429.93,116927203992.48,261946025.21065,370,1e-06
5.1159090448415e-07,41059991.130481,-2.9048172104611e-06,4.1059991130481e+19,-2904817.2104611,5.322406708152e+19,7997697393059.6,623471544821.09,494107926451.9,338937525589.82,464752846718.31,142007814275.04,318009196.23129,370,1e-06
5.7274999493256e-07,41341268.603474,-2.9048283954529e-06,4.1341268603474e+19,-2904828.3954529,5.322406708152e+19,8537894880758.7,752365906590.26,596156124718.99,408818257587.14,561355321249.4,171525237048.43,383970089.20712,370,1e-06
6.4002499442582e-07,41619442.03531,-2.9048407046779e-06,4.161944203531e+19,-2904840.7046779,5.322406708152e+19,9072166055192.2,903351337830.94,715688839809.36,490625836820.67,674517868619.73,206102682078.25,461219499.902,370,1e-06
7.140274938684e-07,41891635.474836,-2.9048542469078e-06,4.1891635474836e+19,-2904854.2469078,5.322406708152e+19,9594989286224.3,1079395478912.7,855058094583.66,585992080842.7,806463557376.03,246419420309.34,551274241.49643,370,1e-06
7.9543024325524e-07,42154889.541382,-2.9048691440443e-06,4.2154889541382e+19,-2904869.1440443,5.322406708152e+19,10100658779947,1283705384064.5,1016803805487,696663349687.17,959595539961.74,293209748321.64,655775648.74843,370,1e-06
8.8497326758076e-07,42406244.995317,-2.9048855310272e-06,4.2406244995317e+19,-2904885.5310272,5.322406708152e+19,10583476368270,1519719808269.6,1203648697786.6,824505783281.31,1136490749940.8,347261062481.9,776480883.73489,370,1e-06
9.8347059433884e-07,42642859.138457,-2.9049035566066e-06,4.2642859138457e+19,-2904903.5566066,5.322406708152e+19,11037977249888,1791098126292.3,1418489919292.2,971502859048.74,1339891346976.3,409411244909.42,915266376.35816,370,1e-06
1.0918176537727e-06,42862138.502261,-2.9049233845215e-06,4.2862138502261e+19,-2904923.3845215,5.322406708152e+19,11459179599209,2101707824990.8,1664389284249.9,1139749963422,1572695182230.5,480545750125.99,1074120072.1876,370,1e-06
1.21099941915e-06,43061875.124202,-2.9049451949213e-06,4.3061875124202e+19,-2904945.1949213,5.322406708152e+19,11842842834169,2455613202056.5,1944564382197.6,1331448779215.9,1837947188549.1,561594974278.88,1255135712.4261,370,1e-06
1.342099361065e-06,43240375.588469,-2.9049691859758e-06,4.3240375588469e+19,-2904969.1859758,5.322406708152e+19,12185714459173,2857068640814.7,2262383274359.4,1548903835108.1,2138834193268.2,653532670165.3,1460512535.8212,370,1e-06
1.4863092971715e-06,43396571.15507,-2.9049955756642e-06,4.339657115507e+19,-2904995.5756642,5.322406708152e+19,12485741639388,3310520414193.1,2621365930008.4,1794523556087.4,2478686108614.6,757376310965.57,1692556914.4334,370,1e-06
1.6449402268886e-06,43530096.231162,-2.9050246037489e-06,4.3530096231162e+19,-2905024.6037489,5.322406708152e+19,12742222110373,3820621229871.7,3025195743478.8,2070828168776.9,2860986653528.3,874190366355.87,1953692248.2318,370,1e-06
1.8194342495775e-06,43641323.390005,-2.9050565339485e-06,4.3641323390005e+19,-2905056.5339485,5.322406708152e+19,12955872038799,4392261512845.4,3477744301797.6,2380466657562.2,3289396607446.2,1005093407830.8,2244981481.4258,370,1e-06
2.0113776745353e-06,43731344.138524,-2.9050916563286e-06,4.3731344138524e+19,-2905091.6563286,5.322406708152e+19,13128787177011,5030315286624.6,3983111763637.2,2726244395397.6,3767798880896.4,1151271880273.9,2569863821.1301,370,1e-06
2.2225154419888e-06,43801893.53831,-2.9051302899308e-06,4.380189353831e+19,-2905130.2899308,5.322406708152e+19,13264300436924,5740460846212.6,4545684187386.8,3111162369839.9,4300336088991.5,1313991582747.4,2931503949.6208,370,1e-06
2.4547669861877e-06,43855221.003527,-2.9051727856641e-06,4.3855221003527e+19,-2905172.7856641,5.322406708152e+19,13366732751554,6528746965090.8,5169885396969.8,3538467733650.4,4891500407318.3,1494625124458.4,3333134339.4355,370,1e-06
2.7102436848064e-06,43893917.864147,-2.9052195294835e-06,4.3893917864147e+19,-2905219.5294835,5.322406708152e+19,13441061695946,7401735152800.5,5861054500990.5,4011714169432,5546195595578.5,1694670876426.8,3778224515.2702,370,1e-06
2.9912680532871e-06,43920720.38942,-2.9052709458853e-06,4.392072038942e+19,-2905270.9458853,5.322406708152e+19,13492543214354,8366676800075.9,6624986853294.3,4534533765345.2,6269853020182.7,1915788422833.6,4270599652.9952,370,1e-06
3.3003948586158e-06,43938311.897442,-2.9053275017499e-06,4.3938311897442e+19,-2905327.5017499,5.322406708152e+19,13526331532481,9431622586278.9,7468076580493.2,5111433424589.4,7068507181852.2,2159821638899.3,4814498003.9472,370,1e-06
3.6404343444774e-06,43949148.560879,-2.9053897105664e-06,4.3949148560879e+19,-2905389.7105664,5.322406708152e+19,13547144573576,10605576358248,8397459544680.6,5747345481598.3,7948908794482.5,2428833242758.6,5414665029.2234,370,1e-06
4.0144777789251e-06,43955329.987007,-2.905458137077e-06,4.3955329987007e+19,-2905458.137077,5.322406708152e+19,13559015341748,11898620597065,9421120665861.4,6447752172942.8,8918617958549.9,2725133265112.5,6076419654.4395,370,1e-06
4.4259255568176e-06,43958527.617082,-2.9055334023818e-06,4.3958527617082e+19,-2905533.4023818,5.322406708152e+19,13565154404255,13322034361305,10547990316713,7218770888485.6,9986092266625.5,3051305970357.8,6805717950.7479,370,1e-06
4.8785181124994e-06,43959973.296208,-2.9056161895506e-06,4.3959973296208e+19,-2905616.1895506,5.322406708152e+19,13567927920939,14888403479589,11788032702081,8067221939943.8,11160769314479,3410235068313,7609211642.711,370,1e-06
5.3763699237493e-06,43960499.36882,-2.9057072497902e-06,4.396049936882e+19,-2905707.2497902,5.322406708152e+19,13568934667533,16611726348537,13152330044701,9000688920944.3,12453145996203,3805127943284.3,8494304807.6343,370,1e-06
5.9240069161242e-06,43960613.442709,-2.9058074092223e-06,4.3960613442709e+19,-2905807.4092223,5.322406708152e+19,13569149652584,18507521301766,14653167753336,10027578023198,13874859018924,4239540255782.3,9469212873.7149,370,1e-06
6.5264076077367e-06,43960587.486246,-2.9059175763323e-06,4.3960587486246e+19,-2905917.5763323,5.322406708152e+19,13569095247004,20592942717290,16304126400891,11157181363490,15438771980674,4717402549650.4,10543024467.525,370,1e-06
7.1890483685103e-06,43960542.722369,-2.906038750153e-06,4.3960542722369e+19,-2906038.750153,5.322406708152e+19,13569004260502,22886912595102,18120185913521,12399748420123,17159074062889,5243050408105.1,11725771742.896,370,1e-06
7.9179532053614e-06,43960517.737722,-2.9061720292565e-06,4.3960517737722e+19,-2906172.0292565,5.322406708152e+19,13568950764880,25410271911875,20117845402035,13766568079168,19051394333071,5821259379549.4,13028576975.129,370,1e-06
8.7197485258975e-06,43960514.757346,-2.9063186216316e-06,4.3960514757346e+19,-2906318.6216316,5.322406708152e+19,13568938987736,28185958388099,22315263897582,15270064948858,21132933324609,6457285182519.5,14463586353.696,370,1e-06
9.6017233784872e-06,43960525.656113,-2.9064798555332e-06,4.3960525656113e+19,-2906479.8555332,5.322406708152e+19,13568953265151,31239205919305,24732418236040,16923907393472,23422613859325,7156909790349.2,16044184880.051,370,1e-06
1.0571895716336e-05,43960543.136463,-2.906657191397e-06,4.3960543136463e+19,-2906657.191397,5.322406708152e+19,13568979519075,34597770673947,27391282052695,18743130006778,25941250545360,7926493222193.3,17785100869.859,370,1e-06
1.163908528797e-05,43960563.397566,-2.9068522349229e-06,4.3960563397566e+19,-2906852.2349229,5.322406708152e+19,13569010382125,38292182541621,30316024845664,20744269814191,28711738370218,8773031168677.6,19702529621.769,370,1e-06
1.2812993816767e-05,43960585.302193,-2.9070667514373e-06,4.3960585302193e+19,-2907066.7514373,5.322406708152e+19,13569043596633,42355764606150,33533231794965,22945516675799,31759291229622,9704227875717.7,21814272164.181,370,1e-06
1.4104293198443e-05,43960608.948869,-2.9073026816585e-06,4.3960608948869e+19,-2907302.6816585,5.322406708152e+19,13569079271314,46825591154910,37072145671357,25366878802161,35111597336241,10728543630518,24139888197.204,370,1e-06
1.5524722518288e-05,43960634.750107,-2.9075621589965e-06,4.3960634750107e+19,-2907562.1589965,5.322406708152e+19,13569118108919,51742374194910,40964712880835,28030381753297,38799146756456,11855294842250,26704774716.412,370,1e-06
1.7087194770116e-05,43960663.083072,-2.9078475285332e-06,4.3960663083072e+19,-2907847.5285332,5.322406708152e+19,13569160738514,57150811523594,45246435626487,30960225633625,42855445868104,13094719570810,29530853264.78,370,1e-06
1.8805914247128e-05,43960694.256468,-2.9081613678401e-06,4.3960694256468e+19,-2908161.3678401,5.322406708152e+19,13569207645180,63100066786862,49956279163205,34183036539191,47317361049995,14458082543054,32643514956.901,370,1e-06
2.0696505671841e-05,43960728.558088,-2.908506509804e-06,4.3960728558088e+19,-2908506.509804,5.322406708152e+19,13569259263021,69644212968318,55137067926341,37728133519443,52225445252709,15957774938328,36071159341.747,370,1e-06
2.2776156239025e-05,43960766.294237,-2.9088860676476e-06,4.3960766294237e+19,-2908886.0676476,5.322406708152e+19,13569316051469,76842773506641,60835930913708,41627486688012,57624340517267,17607437380276,39859115406.524,370,1e-06
2.5063771862927e-05,43960807.804609,-2.9093034623448e-06,4.3960807804609e+19,-2909303.4623448,5.322406708152e+19,13569378520087,84761161909661,67104656219505,45916664110326,63563106504683,19422060320875,44035648706.846,370,1e-06
2.758014904922e-05,43960853.465829,-2.9097624526488e-06,4.3960853465829e+19,-2909762.4526488,5.322406708152e+19,13569447235379,93471344900492,74000218412609,50634699095774,70095718173834,21418136108671,48636602306.105,370,1e-06
3.0348163954142e-05,43960903.693133,-2.9102671679669e-06,4.3960903693133e+19,-2910267.1679669,5.322406708152e+19,13569522822384,1.0305248925013e+14,81585291540562,55824493061473,77281550688320,23613807154765,53703125572.684,370,1e-06
3.3392980349556e-05,43960958.943394,-2.9108221443336e-06,4.3960958943394e+19,-2910822.1443336,5.322406708152e+19,13569605968865,1.1359166795269e+14,89928808598597,61533217939641,85185910619064,26029028244714,59332030050.083,370,1e-06
3.6742278384512e-05,43961019.718827,-2.9114323637543e-06,4.3961019718827e+19,-2911432.3637543,5.322406708152e+19,13569697430678,1.2518467550392e+14,99106606935744,67812765184139,93880643176170,28685752081608,65551230678.579,370,1e-06
4.0426506222963e-05,43961086.572005,-2.9121032972077e-06,4.3961086572005e+19,-2912103.2972077,5.322406708152e+19,13569798039555,1.3793687980655e+14,1.0920210284154e+14,74720210134937,1.0344477415942e+14,31608125437601,72408962055.934,370,1e-06
4.4479156845259e-05,43961160.110754,-2.9128409516167e-06,4.3961160110754e+19,-2912840.9516167,5.322406708152e+19,13569908710395,1.5196424384801e+14,1.203071003819e+14,82318366492272,1.1396527587604e+14,34822723184347,79643268465.7,370,1e-06
4.8937072529785e-05,43961241.003668,-2.9136519211153e-06,4.3961241003668e+19,-2913651.9211153,5.322406708152e+19,13570030449582,1.6739422333877e+14,1.3252250203197e+14,90676272939745,1.2553774023996e+14,38358753962209,87483624666.773,370,1e-06
5.3840779782764e-05,43961329.9862,-2.914543442958e-06,4.39613299862e+19,-2914543.442958,5.322406708152e+19,13570164364163,1.8436703683939e+14,1.4595931418679e+14,99869881285193,1.3826733132064e+14,42248351236864,96063103699.145,370,1e-06
5.923485776104e-05,43961427.867354,-2.9155234584372e-06,4.3961427867354e+19,-2915523.4584372,5.322406708152e+19,13570311671931,2.0303692706077e+14,1.6073964572259e+14,1.0998273971637e+14,1.5226973129392e+14,46526862339810,105482956082.59,370,1e-06
6.5168343537144e-05,43961535.537039,-2.9166006791865e-06,4.3961535537039e+19,-2916600.6791865,5.322406708152e+19,13570473712757,2.2357355671725e+14,1.7699781302012e+14,1.2110674893235e+14,1.6767218732816e+14,51233168350270,115837492202.06,370,1e-06
7.1695177890858e-05,43961653.974165,-2.9177846592667e-06,4.3961653974165e+19,-2917784.6592667,5.322406708152e+19,13570651959760,2.4616354694907e+14,1.9488155790618e+14,1.3334299544379e+14,1.8461466541954e+14,56410036655969,127224000453.39,370,1e-06
7.8874695679944e-05,43961784.255542,-2.9190858734342e-06,4.3961784255542e+19,-2919085.8734342,5.322406708152e+19,13570848034254,2.710121705384e+14,2.145533880837e+14,1.4680266873402e+14,2.0325112027347e+14,62104508972451,139747057753.94,370,1e-06
8.6772165247939e-05,43961927.565672,-2.9205158020042e-06,4.3961927565672e+19,-2920515.8020042,5.322406708152e+19,13571063719579,2.983452144431e+14,2.3619205168111e+14,1.6160807015354e+14,2.237508922485e+14,68368328187040,153520775370,370,1e-06
9.5459381772733e-05,43962085.207525,-2.9220870227117e-06,4.3962085207525e+19,-2922087.0227117,5.322406708152e+19,13571300977442,3.2841102833602e+14,2.5999415899824e+14,1.7789372253918e+14,2.4630024375069e+14,75258407812712,168670325309.01,370,1e-06
0.00010501531995001,43962258.614387,-2.9238133099698e-06,4.3962258614387e+19,-2923813.3099698,5.322406708152e+19,13571561965791,3.6148277745558e+14,2.861759660241e+14,1.9580759051454e+14,2.711040488862e+14,82837348270783,185333262030.07,370,1e-06
0.00011552685194501,43962449.362898,-2.925709741899e-06,4.3962449362898e+19,-2925709.741899,5.322406708152e+19,13571849058739,3.9786092007629e+14,3.1497533576283e+14,2.1551242244985e+14,2.983876515637e+14,91174004644465,203660840808.75,370,1e-06
0.00012708953713951,43962659.187388,-2.9277928154684e-06,4.3962659187388e+19,-2927792.8154684,5.322406708152e+19,13572164867779,4.3787593185759e+14,3.4665389502678e+14,2.3718722616621e+14,3.283989087766e+14,1.0034411101507e+14,223819416261.95,370,1e-06
0.00013980849085346,43962889.995661,-2.9300805700358e-06,4.3962889995661e+19,-2930080.5700358,5.322406708152e+19,13572512265881,4.8189130160787e+14,3.8149940609138e+14,2.6102889164256e+14,3.614104374383e+14,1.1043096699504e+14,245991960702.31,370,1e-06
0.0001537993399388,43963143.886344,-2.9325927195011e-06,4.3963143886344e+19,-2932592.7195011,5.322406708152e+19,13572894413602,5.3030682537113e+14,4.1982837452395e+14,2.8725397532047e+14,3.9772208496114e+14,1.2152619262701e+14,270379726220.16,370,1e-06
0.00016918927393268,43963423.167979,-2.9353507931826e-06,4.3963423167979e+19,-2935350.7931826,5.322406708152e+19,13573314787901,5.835622284042e+14,4.6198891659579e+14,3.1610066201775e+14,4.3766364575648e+14,1.3373055842559e+14,297204069302.39,370,1e-06
0.00018611820132595,43963730.380033,-2.9383782853952e-06,4.3963730380033e+19,-2938378.2853952,5.322406708152e+19,13573777213863,6.4214114751542e+14,5.0836391198288e+14,3.4783092203975e+14,4.8159784800851e+14,1.471548980026e+14,326708455827.65,370,1e-06
0.00020474002145855,43964068.315993,-2.9417008135311e-06,4.3964068315993e+19,-2941700.8135311,5.322406708152e+19,13574285899590,7.0657550941581e+14,5.5937446997848e+14,3.8273288279844e+14,5.299236374595e+14,1.6192111144596e+14,359160664958.54,370,1e-06
0.0002252240236044,43964440.048796,-2.9453462842224e-06,4.3964440048796e+19,-2945346.2842224,5.322406708152e+19,13574845474618,7.7745034420846e+14,6.1548374020137e+14,4.2112343613927e+14,5.8307978755984e+14,1.7816326842106e+14,394855211855.45,370,1e-06
0.00024775642596484,43964848.958787,-2.9493450668813e-06,4.3964848958787e+19,-2949345.0668813,5.322406708152e+19,13575461032187,8.5540907698502e+14,6.7720110179664e+14,4.6335110463637e+14,6.4154886819073e+14,1.9602882083606e+14,434116010916.3,370,1e-06
0.00027254206856133,43965298.764488,-2.953730173562e-06,4.3965298764488e+19,-2953730.173562,5.322406708152e+19,13576138175770,9.4115934462564e+14,7.4508676844523e+14,5.0979919238871e+14,7.0586160831185e+14,2.1567993587307e+14,477299303301.29,370,1e-06
0.00029980627541746,43965793.556441,-2.9585374436514e-06,4.3965793556441e+19,-2958537.4436514,5.322406708152e+19,13576883070289,1.0354793895262e+15,8.197568500998e+14,5.6088924831301e+14,7.7660169129844e+14,2.3729496123008e+14,524796874764.79,370,1e-06
0.00032979690295921,43966337.834452,-2.9638057313641e-06,4.3966337834452e+19,-2963805.7313641,5.322406708152e+19,13577702498487,1.1392250869186e+15,9.0188891633361e+14,6.1708487264576e+14,8.5441102549214e+14,2.6107003556704e+14,577039592273.94,370,1e-06
0.00036278659325513,43966936.548556,-2.9695770933657e-06,4.3966936548556e+19,-2969577.0933657,5.322406708152e+19,13578603922992,1.253337667944e+15,9.9222811050105e+14,6.7889590031621e+14,9.3999553657547e+14,2.8722085839806e+14,634501290915.7,370,1e-06
0.00039907525258064,43967595.144092,-2.9758969730685e-06,4.3967595144092e+19,-2975896.9730685,5.322406708152e+19,13579595554641,1.3788522065837e+15,1.0915938686307e+15,7.468829980839e+14,1.0341315328532e+15,3.1598463503846e+14,697703044909.96,370,1e-06
0.0004389927778387,43968319.611299,-2.9828143772062e-06,4.3968319611299e+19,-2982814.3772062,5.322406708152e+19,13580686427711,1.5169069450071e+15,1.2008873021205e+15,8.2166271583272e+14,1.1376726994366e+15,3.4762221371675e+14,767217860634.53,370,1e-06
0.00048290205562257,43969116.539884,-2.9903445466027e-06,4.3969116539884e+19,-2990344.5466027,5.322406708152e+19,13581886483447,1.6687535392937e+15,1.3210993089116e+15,9.0391303637287e+14,1.2515577824259e+15,3.8242043351903e+14,843675832480.93,370,1e-06
0.00053120226118483,43969993.179056,-2.9986051219425e-06,4.3969993179056e+19,-2998605.1219425,5.322406708152e+19,13583206658779,1.8357683143639e+15,1.4533194838966e+15,9.9437947205216e+14,1.3768190305358e+15,4.2069470377482e+14,927769806734.3,370,1e-06
0.00058433248730331,43970957.503592,-3.0076420970611e-06,4.3970957503592e+19,-3007642.0970611,5.322406708152e+19,13584658990006,2.0194646265481e+15,1.598745906177e+15,1.0938817611929e+15,1.514591467098e+15,4.6279183716884e+14,1020261602354.7,370,1e-06
0.00064277573603365,43972018.286532,-3.0175145919001e-06,4.3972018286532e+19,-3017514.5919001,5.322406708152e+19,13586256721909,2.2215064405437e+15,1.7586958874991e+15,1.2033212223218e+15,1.666123072871e+15,5.0909316115502e+14,1121988842526.5,370,1e-06
0.00070706330963701,43973185.179165,-3.0282892491139e-06,4.3973185179165e+19,-3028289.2491139,5.322406708152e+19,13588014429774,2.4437232371818e+15,1.9346177745228e+15,1.323688829539e+15,1.832785967361e+15,5.6001793447141e+14,1233872455711.4,370,1e-06
0.00077777964060071,43974468.799056,-3.040038065148e-06,4.3974468799056e+19,-3040038.065148,5.322406708152e+19,13589948153772,2.6881263800688e+15,2.1281039061565e+15,1.4560740778833e+15,2.0160886839953e+15,6.1602709788745e+14,1356924910034.1,370,1e-06
0.00085556760466078,43975880.826911,-3.0528374404114e-06,4.3975880826911e+19,-3052837.4404114,5.322406708152e+19,13592075547006,2.9569270800384e+15,2.3409048355331e+15,1.6016747142437e+15,2.2176896437552e+15,6.7762739114741e+14,1492259251018.2,370,1e-06
0.00094113436512686,43977434.11319,-3.0666983300906e-06,4.397743411319e+19,-3066698.3300906,5.322406708152e+19,13594416040432,3.2525561086445e+15,2.5749449371163e+15,1.7618074159001e+15,2.4394119409247e+15,7.4537587083811e+14,1641099018734,370,1e-06
0.0010352578016395,43979142.795427,-3.0818177890955e-06,4.3979142795427e+19,-3081817.7890955,5.322406708152e+19,13596991016406,3.5776854216656e+15,2.832339525793e+15,1.9379195035855e+15,2.6832595636187e+15,8.1988486666126e+14,1804801488173.4,370,1e-06
0.0011387935818035,43981022.427371,-3.0982552659884e-06,4.3981022427371e+19,-3098255.2659884,5.322406708152e+19,13599824015131,3.9352518925166e+15,3.1154136462436e+15,2.1316017973696e+15,2.9514351883097e+15,9.0182741865019e+14,1984838096148.9,370,1e-06
0.0012526829399839,43983090.121122,-3.1160892591306e-06,4.3983090121122e+19,-3116089.2591306,5.322406708152e+19,13602940949458,4.3284833138547e+15,3.4267226584503e+15,2.3446027014815e+15,3.2463596865644e+15,9.9194323756134e+14,2182830974782.6,370,1e-06
0.0013779612339822,43985364.703593,-3.1354059692635e-06,4.3985364703593e+19,-3135405.9692635,5.322406708152e+19,13606370346461,4.7609269087834e+15,3.7690748098994e+15,2.5788436484491e+15,3.570693508872e+15,1.091045238822e+15,2400564617476.1,370,1e-06
0.0015157673573805,43987866.888751,-3.1562941929758e-06,4.3987866888751e+19,-3156294.1929758,5.322406708152e+19,13610143613811,5.2364805699959e+15,4.1455559675157e+15,2.8364360209509e+15,3.9273601148984e+15,1.2000267017745e+15,2640000577139.6,370,1e-06
0.0016673540931185,43990619.46724,-3.1788424491982e-06,4.399061946724e+19,-3178842.4491982,5.322406708152e+19,13614295333749,5.7594270739572e+15,4.5595567053044e+15,3.1196996854662e+15,4.3195716356256e+15,1.3198691108856e+15,2903294286714.3,370,1e-06
0.0018340995024304,43993647.51516,-3.2031365520454e-06,4.399364751516e+19,-3203136.5520454,5.322406708152e+19,13618863587626,6.3344715369121e+15,5.0148019585169e+15,3.4311832819703e+15,4.7508569670324e+15,1.4516507399266e+15,3192813744327.8,370,1e-06
0.0020175194526734,43996978.623961,-3.2292574073934e-06,4.3996978623961e+19,-3229257.4073934,5.322406708152e+19,13623890314393,6.9667823988904e+15,5.5153834710946e+15,3.7736864248194e+15,5.2250925101138e+15,1.596556044757e+15,3511160058457.6,370,1e-06
0.0022192813979407,44000643.153607,-3.2572784252181e-06,4.4000643153607e+19,-3257278.4252181,5.322406708152e+19,13629421706703,7.6620362424079e+15,6.06579527944e+15,4.1502839811226e+15,5.7465357874997e+15,1.7558859350694e+15,3861189950525.6,370,1e-06
0.0024412195377348,44004674.511399,-3.2872625995593e-06,4.4004674511399e+19,-3287262.5995593,5.322406708152e+19,13635508648798,8.4264667739085e+15,6.6709724920364e+15,4.5643526041703e+15,6.3198621825425e+15,1.9310690002213e+15,4246040357292.1,370,1e-06
0.0026853514915083,44009109.459106,-3.3192591796569e-06,4.4009109459106e+19,-3319259.1796569,5.322406708152e+19,13642207200780,9.2669183164637e+15,7.3363336411949e+15,5.0195997109485e+15,6.9502050626295e+15,2.1236737691368e+15,4669155298902,370,1e-06
0.0029538966406591,44013988.4513,-3.3532999210466e-06,4.40139884513e+19,-3353299.9210466,5.322406708152e+19,13649579134470,1.0190904183383e+16,8.0678268993259e+15,5.5200951038042e+15,7.6431995637464e+15,2.3354220889225e+15,5134315193267.1,370,1e-06
0.003249296304725,44019356.008143,-3.3893946849525e-06,4.4019356008143e+19,-3389394.6849525,5.322406708152e+19,13657692526626,1.1206670321333e+16,8.8719804678103e+15,6.070305447047e+15,8.4050303281755e+15,2.568203711387e+15,5645668808867.5,370,1e-06
0.0035742359351975,44025261.126196,-3.4254263379986e-06,4.4025261126196e+19,-3425426.3379986,5.322406708152e+19,13666622419452,1.2323264652277e+16,9.7559574605427e+15,6.6751318188549e+15,9.2424835004807e+15,2.8240921807024e+15,6207768057252.3,370,1e-06
0.0039316695287173,44031757.731191,-3.4254263379986e-06,4.4031757731191e+19,-3425426.3379986,5.322406708152e+19,13676451601626,1.3550612951375e+16,1.07276156162e+16,7.3399505670455e+15,1.0163003298284e+16,3.1053621189201e+15,6825605835636.1,370,1e-06
