time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
9.6017233784872e-06,1.3309772825766e+14,-0,5.322406708152e+19,94364176026055,1.9186121772728e+14,1.1910899164697e+14,81308020034192,1.2296036923233e+14,32611020266471,102024384029.53,370,1.3309772825766e+14
1.0571895716336e-05,1.33139219154e+14,-0,5.322406708152e+19,94387892344268,2.1438249682194e+14,1.330899346971e+14,90851588980377,1.37394509599e+14,36439180892252,114106581926.55,370,1.33139219154e+14
1.163908528797e-05,1.331583992919e+14,-0,5.322406708152e+19,94398653536177,2.3916080297425e+14,1.4847201332254e+14,1.0135158859409e+14,1.5327520532783e+14,40650990709445,127420422553.66,370,1.331583992919e+14
1.2812993816767e-05,1.3316763044251e+14,-0,5.322406708152e+19,94403618019404,2.6641911633619e+14,1.6539365103398e+14,1.1290250959297e+14,1.7074536738548e+14,45284351949960,142089804207.68,370,1.3316763044251e+14
1.4104293198443e-05,1.3317369745471e+14,-0,5.322406708152e+19,94406711934789,2.9640402267083e+14,1.84007925214e+14,1.2560884498064e+14,1.8996303727578e+14,50381179701695,157923211659.43,370,1.3317369745471e+14
1.5524722518288e-05,1.3317975202983e+14,-0,5.322406708152e+19,94409756640610,3.2938750774056e+14,2.0448368148921e+14,1.395858509703e+14,2.1110253442075e+14,55987706211997,175225508667.21,370,1.3317975202983e+14
1.7087194770116e-05,1.331869092467e+14,-0,5.322406708152e+19,94413393627472,3.656692053989e+14,2.2700692904636e+14,1.5496049974981e+14,2.3435589875502e+14,62154863486353,194214766915.36,370,1.331869092467e+14
1.8805914247128e-05,1.3319535840804e+14,-0,5.322406708152e+19,94417727842937,4.0557890936812e+14,2.5178239994627e+14,1.7187254393952e+14,2.5993450035761e+14,68938710187999,215086505659.57,370,1.3319535840804e+14
2.0696505671841e-05,1.3320500573862e+14,-0,5.322406708152e+19,94422699847241,4.4947944902556e+14,2.7903533439081e+14,1.9047573525686e+14,2.880708824986e+14,76400920442843,238038983506.82,370,1.3320500573862e+14
2.2776156239025e-05,1.3321576393332e+14,-0,5.322406708152e+19,94428253438882,4.9776993230985e+14,3.0901349388632e+14,2.1093919873511e+14,3.1902084001817e+14,84609335058208,263283883134.23,370,1.3321576393332e+14
2.5063771862927e-05,1.3322763159193e+14,-0,5.322406708152e+19,94434381594300,5.508893580546e+14,3.4198940374077e+14,2.3344896348324e+14,3.5306573448886e+14,93638575540203,291051593659.78,370,1.3322763159193e+14
2.758014904922e-05,1.3324068117241e+14,-0,5.322406708152e+19,94441119427647,6.0932060823076e+14,3.7826283140287e+14,2.5820965443312e+14,3.905150528687e+14,1.0357072268871e+14,321594576456.61,370,1.3324068117241e+14
3.0348163954142e-05,1.3325502742633e+14,-0,5.322406708152e+19,94448525845469,6.7359484279793e+14,4.1816351473395e+14,2.8544635469396e+14,4.3170922419279e+14,1.1449606362821e+14,355190142472.54,370,1.3325502742633e+14
3.3392980349556e-05,1.3327080571248e+14,-0,5.322406708152e+19,94456670917244,7.4429633149756e+14,4.6205416154001e+14,3.1540665306548e+14,4.7702271630833e+14,1.2651391311053e+14,392143156832.28,370,1.3327080571248e+14
3.6742278384512e-05,1.3328816388332e+14,-0,5.322406708152e+19,94465631096768,8.2206776573488e+14,5.1033374711221e+14,3.4836289498804e+14,5.2686744030303e+14,1.3973351642269e+14,432788881591.62,370,1.3328816388332e+14
4.0426506222963e-05,1.3330726216356e+14,-0,5.322406708152e+19,94475489065228,9.0761609403743e+14,5.6344113682083e+14,3.8461465527739e+14,5.8169649515559e+14,1.5427504252701e+14,477503594205.51,370,1.3330726216356e+14
4.4479156845259e-05,1.3332827562105e+14,-0,5.322406708152e+19,94486335062852,1.0017189613535e+15,6.2185908357203e+14,4.2449146706837e+14,6.4200828284093e+14,1.7027067545161e+14,526688906060.66,370,1.3332827562105e+14
4.8937072529785e-05,1.3335139669775e+14,-0,5.322406708152e+19,94498268245243,1.1052317648508e+15,6.8611860795472e+14,4.6835581158349e+14,7.0835103933797e+14,1.8786581598482e+14,580789428971.61,370,1.3335139669775e+14
5.3840779782764e-05,1.3337683734994e+14,-0,5.322406708152e+19,94511397801370,1.2190954282863e+15,7.5680382449141e+14,5.166064126088e+14,7.8132781635257e+14,2.072204029063e+14,640295300368.91,370,1.3337683734994e+14
5.923485776104e-05,1.3340483107001e+14,-0,5.322406708152e+19,94525843989573,1.3443449525298e+15,8.3455724970482e+14,5.6968185985552e+14,8.6160196110861e+14,2.2851036631367e+14,705746073198.41,370,1.3340483107001e+14
6.5168343537144e-05,1.3343563505152e+14,-0,5.322406708152e+19,94541739241211,1.4821188202453e+15,9.2008564044616e+14,6.2806459427478e+14,9.4990314382836e+14,2.5192922620491e+14,777735415191.47,370,1.3343563505152e+14
7.1695177890858e-05,1.3346953260379e+14,-0,5.322406708152e+19,94559229392019,1.6336693402295e+15,1.0141664155489e+15,6.9228529155806e+14,1.0470339875473e+15,2.7768985080937e+14,856916436343.01,370,1.3346953260379e+14
7.8874695679944e-05,1.3350683584283e+14,-0,5.322406708152e+19,94578475052797,1.8003740253012e+15,1.1176547190959e+15,7.6292768361565e+14,1.1538773603891e+15,3.0602639061347e+14,944007607818.87,370,1.3350683584283e+14
8.6772165247939e-05,1.3354788867473e+14,-0,5.322406708152e+19,94599653130617,1.983748106958e+15,1.2314911894134e+15,8.4063386176916e+14,1.2714043964207e+15,3.3719640561762e+14,1039799293313.9,370,1.3354788867473e+14
9.5459381772733e-05,1.3359307009905e+14,-0,5.322406708152e+19,94622958507814,2.1854583002664e+15,1.3567105041363e+15,9.261101097436e+14,1.4006833178229e+15,3.7148320511402e+14,1145160939341,370,1.3359307009905e+14
0.00010501531995001,1.3364279786774e+14,-0,5.322406708152e+19,94648605900297,2.4073379437511e+15,1.4944507789267e+15,1.0201333193289e+15,1.5428891383039e+15,4.0919842118462e+14,1261048984405.3,370,1.3364279786774e+14
0.00011552685194501,1.3369753254177e+14,-0,5.322406708152e+19,94676831914620,2.6514036514428e+15,1.6459639048879e+15,1.1235580468339e+15,1.6993143357076e+15,4.5068483924408e+14,1388515556574.7,370,1.3369753254177e+14
0.00012708953713951,1.337577819921e+14,-0,5.322406708152e+19,94707897325848,2.9198736279294e+15,1.8126269183699e+15,1.2373242742557e+15,1.8713805904431e+15,4.9631951125577e+14,1528718037250.1,370,1.337577819921e+14
0.00013980849085346,1.3382410639786e+14,-0,5.322406708152e+19,94742089602696,3.2151878121941e+15,1.9959545060774e+15,1.3624659454174e+15,2.060651696028e+15,5.4651717981048e+14,1682929577306.2,370,1.3382410639786e+14
0.0001537993399388,1.3389712380141e+14,-0,5.322406708152e+19,94779725707914,3.5400300325301e+15,2.1976127586308e+15,1.5001203543208e+15,2.2688477585702e+15,6.0173404405179e+14,1852550660668.2,370,1.3389712380141e+14
0.00016918927393268,1.3397751628836e+14,-0,5.322406708152e+19,94821155206728,3.8973523728994e+15,2.4194342969832e+15,1.6515384706248e+15,2.4978608136073e+15,6.6247190150721e+14,2039121819990.3,370,1.3397751628836e+14
0.00018611820132595,1.3406603687034e+14,-0,5.322406708152e+19,94866763720149,4.2904019709805e+15,2.6634349084131e+15,1.8180962955796e+15,2.749772001465e+15,7.2928270326284e+14,2244337619502.1,370,1.3406603687034e+14
0.00020474002145855,1.341635171588e+14,-0,5.322406708152e+19,94916976764930,4.7227504899576e+15,2.9318318423636e+15,2.0013073509631e+15,3.0268704562838e+15,8.0277356362965e+14,2470062031879.6,370,1.341635171588e+14
0.0002252240236044,1.3427087593179e+14,-0,5.322406708152e+19,94972264027813,5.1983265300601e+15,3.2270639312634e+15,2.2028364139054e+15,3.3316740791719e+15,8.8361226950987e+14,2718345347517.8,370,1.3427087593179e+14
0.00024775642596484,1.3438912871029e+14,-0,5.322406708152e+19,95033144128456,5.7214512721412e+15,3.5518137177844e+15,2.4245146210959e+15,3.6669523828989e+15,9.7253333916842e+14,2991442769885.5,370,1.3438912871029e+14
0.00027254206856133,1.3451939847894e+14,-0,5.322406708152e+19,95100189933251,6.2968776744132e+15,3.9090317878898e+15,2.6683560788712e+15,4.0357516138637e+15,1.0703446849731e+15,3291834863972.2,370,1.3451939847894e+14
0.00029980627541746,1.3466292770683e+14,-0,5.322406708152e+19,95174034491534,6.9298335750976e+15,4.3019635286627e+15,2.936576128464e+15,4.4414223774505e+15,1.1779349400726e+15,3622250042396.7,370,1.3466292770683e+14
0.00032979690295921,1.3482109184897e+14,-0,5.322406708152e+19,95255377676336,7.6260690883138e+15,4.7341785513726e+15,3.2316114305481e+15,4.8876500151242e+15,1.2962815148795e+15,3985689291256.5,370,1.3482109184897e+14
0.00036278659325513,1.3499541453901e+14,-0,5.322406708152e+19,95344993624787,8.3919087186966e+15,5.2096030439258e+15,3.5561420493999e+15,5.3784880058043e+15,1.4264594556385e+15,4385453357761.4,370,1.3499541453901e+14
0.00039907525258064,1.35187584719e+14,-0,5.322406708152e+19,95443739088170,9.2343086615709e+15,5.732555342515e+15,3.913115734548e+15,5.9183946908604e+15,1.5696511844719e+15,4825172643014.8,370,1.35187584719e+14
0.0004389927778387,1.3539947599434e+14,-0,5.322406708152e+19,95552562819584,1.0160919801117e+16,6.3077850405909e+15,4.3057746170425e+15,6.5122736511378e+15,1.7271572080008e+15,5308840067226.7,370,1.3539947599434e+14
0.00048290205562257,1.3563316855346e+14,-0,5.322406708152e+19,95672516148479,1.1180156968637e+16,6.9405159841267e+15,4.7376845585544e+15,7.1655180962936e+15,1.900407890094e+15,5840847200317,370,1.3563316855346e+14
0.00053120226118483,1.3589097405304e+14,-0,5.322406708152e+19,95804764916847,1.2301275077286e+16,7.6364935358254e+15,5.2127674145078e+15,7.8840596615086e+15,2.0909763935218e+15,6426023979116.4,370,1.3589097405304e+14
0.00058433248730331,1.3617546394476e+14,-0,5.322406708152e+19,95950602982473,1.3534452808817e+16,8.4020365271952e+15,5.7353364975254e+15,8.6744220448047e+15,2.3005929054145e+15,7069682363133.7,370,1.3617546394476e+14
0.00064277573603365,1.3648950181038e+14,-0,5.322406708152e+19,96111467531519,1.4890884592354e+16,9.24409436003e+15,6.3101355548034e+15,9.5437799580852e+15,2.5311602720043e+15,7777664313955.2,370,1.3648950181038e+14
0.00070706330963701,1.3683628038358e+14,-0,5.322406708152e+19,96288956487590,1.6382881684695e+16,1.01703097563e+16,6.9423816024597e+15,1.0500023913295e+16,2.7847711809314e+15,8556394521927,370,1.3683628038358e+14
0.00077777964060071,1.3721936407419e+14,-0,5.322406708152e+19,96484848358720,1.8023983238399e+16,1.1189087709554e+16,7.6378119926184e+15,1.1551831409414e+16,3.063727041153e+15,9412938338117.1,370,1.3721936407419e+14
0.00085556760466078,1.3764273797926e+14,-0,5.322406708152e+19,96701124930403,1.9829078707766e+16,1.2309671245156e+16,8.4027361284648e+15,1.2708745149274e+16,3.3705587272703e+15,10355023242054,370,1.3764273797926e+14
0.00094113436512686,1.3811086457618e+14,-0,5.322406708152e+19,96939997293270,2.1814540827185e+16,1.3542224609192e+16,9.2440922497699e+15,1.3981258926006e+16,3.7080493579624e+15,11391218491767,370,1.3811086457618e+14
0.0010352578016395,1.3862874955471e+14,-0,5.322406708152e+19,97203935798078,2.3998373763089e+16,1.4897924664877e+16,1.0169509821328e+16,1.5380911983205e+16,4.0792593217849e+15,12530928331101,370,1.3862874955471e+14
0.0011387935818035,1.3920201857411e+14,-0,5.322406708152e+19,97495704649779,2.6400374468705e+16,1.6389061219416e+16,1.1187378017085e+16,1.6920392595244e+16,4.4875537482939e+15,13784486194100,370,1.3920201857411e+14
0.0012526829399839,1.3983700714619e+14,-0,5.322406708152e+19,97818402013433,2.904231004382e+16,1.8029147382087e+16,1.2306920888942e+16,1.8613651757367e+16,4.9366326604436e+15,15163250948845,370,1.3983700714619e+14
0.0013779612339822,1.4054086637228e+14,-0,5.322406708152e+19,98175506696288,3.194811235634e+16,1.9833039947232e+16,1.3538279841593e+16,2.0476027926677e+16,5.4305640578551e+15,16679709785817,370,1.4054086637228e+14
0.0015157673573805,1.4132168793412e+14,-0,5.322406708152e+19,98570932716585,3.5144091487837e+16,2.1817071876212e+16,1.4892604343308e+16,2.2524383828722e+16,5.9738202000704e+15,18347590026172,370,1.4132168793412e+14
0.0016673540931185,1.4218865260398e+14,-0,5.322406708152e+19,99009093380780,3.8659169703547e+16,2.3999197982404e+16,1.6382150528506e+16,2.477725641974e+16,6.5713173788946e+15,20181981282709,370,1.4218865260398e+14
0.0018340995024304,1.4315220765767e+14,-0,5.322406708152e+19,99494976887074,4.2525137759057e+16,2.6399153847544e+16,1.802038999389e+16,2.7255021166243e+16,7.2284594879188e+15,22199469062179,370,1.4315220765767e+14
0.0020175194526734,1.4422428003405e+14,-0,5.322406708152e+19,1.0003423598178e+14,4.6776935464024e+16,2.9038630001024e+16,1.982212896355e+16,2.9980071873179e+16,7.9511857157749e+15,24418281443081,370,1.4422428003405e+14
0.0022192813979407,1.4541853400115e+14,-0,5.322406708152e+19,1.0063329485672e+14,5.1452958516607e+16,3.1941462409343e+16,2.1803638160927e+16,3.2977017350872e+16,8.7460227052921e+15,26858447827033,370,1.4541853400115e+14
0.0024412195377348,1.4675068462917e+14,-0,5.322406708152e+19,1.0129947732481e+14,5.6595393680437e+16,3.5133840562218e+16,2.3982794855537e+16,3.6272896250667e+16,9.6201415312851e+15,29541974884200,370,1.4675068462917e+14
0.0026853514915083,1.4823888176409e+14,-0,5.322406708152e+19,1.0204116144699e+14,6.2250584415076e+16,3.8644534466074e+16,2.6379237809175e+16,3.9897411419857e+16,1.0581419855159e+16,32493036387512,370,1.4823888176409e+14
0.0029538966406591,1.4990418377224e+14,-0,5.322406708152e+19,1.0286796726216e+14,6.8469429019703e+16,4.2505141823961e+16,2.9014536004274e+16,4.3883185099171e+16,1.163850960729e+16,35738180621262,370,1.4990418377224e+14
0.003249296304725,1.5177114655915e+14,-0,5.322406708152e+19,1.0379098626477e+14,7.5307813225034e+16,4.6750356603493e+16,3.1912371971751e+16,4.8266036201926e+16,1.2800910525807e+16,39306555665402,370,1.5177114655915e+14
0.0035742359351975,1.5386856194341e+14,-0,5.322406708152e+19,1.0482306394954e+14,8.282707889211e+16,5.1418260022859e+16,3.5098740421703e+16,5.3085280738781e+16,1.4079049833957e+16,43230153428701,370,1.5386856194341e+14
0.0039316695287173,1.5623039140325e+14,-0,5.322406708152e+19,1.0597915038766e+14,9.1094529995661e+16,5.6550634686424e+16,3.8602162676274e+16,5.8384056143342e+16,1.5484368256343e+16,47544073041355,370,1.5623039140325e+14
0.004324846481589,1.5889695802447e+14,-0,5.322406708152e+19,1.0727673880886e+14,1.0018397628388e+17,6.2193302113508e+16,4.2453917071003e+16,6.4209669750171e+16,1.7029412440766e+16,52286803804569,370,1.5889695802447e+14
0.0047573411297479,1.6191648345978e+14,-0,5.322406708152e+19,1.087364191359e+14,1.1017631377388e+17,6.8396483138686e+16,4.6688284968564e+16,7.0613970886592e+16,1.8727933642811e+16,57500527255299,370,1.6191648345978e+14
0.0052330852427227,1.6534709139175e+14,-0,5.322406708152e+19,1.1038258323304e+14,1.2116013935249e+17,7.5215179488753e+16,5.1342811227947e+16,7.7653744828426e+16,2.0594992209094e+16,63231436916946,370,1.6534709139175e+14
0.005756403766995,1.6925944989979e+14,-0,5.322406708152e+19,1.1224433263312e+14,1.3323239389161e+17,8.2709573065274e+16,5.6458576759714e+16,8.5391125035789e+16,2.2647066908666e+16,69530072826089,370,1.6925944989979e+14
0.0063320541436945,1.7374030105947e+14,-0,5.322406708152e+19,1.1435665976542e+14,1.4649902397999e+17,9.0945436787438e+16,6.2080478972454e+16,9.3894017323992e+16,2.4902167429797e+16,76451665690423,370,1.7374030105947e+14
0.0069652695580639,1.7889724132449e+14,-0,5.322406708152e+19,1.1676200345985e+14,1.6107564589316e+17,9.9994546825864e+16,6.8257513168721e+16,1.0323652546964e+17,2.7379947257392e+16,84056482173595,370,1.7889724132449e+14
0.0076618065138703,1.8486529440859e+14,-0,5.322406708152e+19,1.1951232392165e+14,1.770881856364e+17,1.099350799813e+17,7.5043043800697e+16,1.1349936147779e+17,3.0101812482281e+16,92410157731314,370,1.8486529440859e+14
0.0084279971652574,1.9181609957482e+14,-0,5.322406708152e+19,1.2267190986581e+14,1.9467345401416e+17,1.2085197072156e+17,8.2495048188052e+16,1.2477021419476e+17,3.3091019563134e+16,1.0158399571292e+14,370,1.9181609957482e+14
0.0092708068817831,1.9997099205455e+14,-0,5.322406708152e+19,1.2632123504325e+14,2.1397959281819e+17,1.3283718819458e+17,9.0676305610509e+16,1.3714403529439e+17,3.6372751174491e+16,1.1165519959949e+14,370,1.9997099205455e+14
0.010197897569961,2.0962000288937e+14,-0,5.322406708152e+19,1.3056234672337e+14,2.3516629264099e+17,1.4598987143906e+17,9.9654489604291e+16,1.5072317885007e+17,3.9974153223461e+16,1.2270698681417e+14,370,2.0962000288937e+14
0.011217697326958,2.2115008075763e+14,-0,5.322406708152e+19,1.3552653615421e+14,2.5840462652132e+17,1.6041622605522e+17,1.0950209742821e+17,1.6561729460941e+17,4.3924306544499e+16,1.3482850337004e+14,370,2.2115008075763e+14
0.012339477059653,2.3508807047266e+14,-0,5.322406708152e+19,1.4138548447877e+14,2.8387625281008e+17,1.7622902920622e+17,1.2029611217138e+17,1.8194281686312e+17,4.825409133939e+16,1.4811441155456e+14,370,2.3508807047266e+14
0.013573434765619,2.5216802044306e+14,-0,5.322406708152e+19,1.4836783283066e+14,3.1177159078059e+17,1.9354649676612e+17,1.3211722945402e+17,1.9982179471984e+17,5.299587694779e+16,1.6266394515566e+14,370,2.5216802044306e+14
0.01493078824218,2.7343996643032e+14,-0,5.322406708152e+19,1.5678444945815e+14,3.4228631863677e+17,2.1249010879785e+17,1.4504837307132e+17,2.1937964684562e+17,5.8182926368871e+16,1.785790950626e+14,370,2.7343996643032e+14
0.016423877066399,3.0045213909165e+14,-0,5.322406708152e+19,1.6706806170742e+14,3.7561510047411e+17,2.3318071442269e+17,1.5917203612808e+17,2.4074113967064e+17,6.3848329618618e+16,1.9596135812937e+14,370,3.0045213909165e+14
0.018066274773038,3.3556879102604e+14,-0,5.322406708152e+19,1.7983739693702e+14,4.1194064896861e+17,2.5573174056639e+17,1.7456564524322e+17,2.6402337537851e+17,7.00231440345e+16,2.1490606687268e+14,370,3.3556879102604e+14
0.019872912250342,3.8255080508701e+14,-0,5.322406708152e+19,1.9600462314722e+14,4.5141473267416e+17,2.80237399062e+17,1.9129351056965e+17,2.893236158451e+17,7.6733164992908e+16,2.3549253914325e+14,370,3.8255080508701e+14
0.021860213475376,4.4767347440811e+14,-0,5.322406708152e+19,2.1696208403304e+14,4.9412481973096e+17,3.0675197550349e+17,2.0939268810537e+17,3.1669789898989e+17,8.3993254629824e+16,2.5776676960446e+14,370,4.4767347440811e+14
