time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
22.799586567461,1478458.688192,3193314811985.6,0,16331357732088,6.33124149667e+18,3.9344115634819e+18,2.6856830170242e+18,4.061972602929e+18,1.077298902915e+18,4.0167802677879e+18,301.08997932837
25.579545224207,1534100.8600409,3296987887747.4,0,16531514815346,6.3312350892596e+18,3.934413802402e+18,2.6856845472504e+18,4.0619749173262e+18,1.0772995167294e+18,4.0167713713633e+18,301.22897726121
28.637499746628,1597665.998443,3414744007968.6,0,16753755274087,6.3312278146111e+18,3.9344162730968e+18,2.6856862359337e+18,4.0619774713824e+18,1.0773001941052e+18,4.0167612092838e+18,301.38187498733
32.001249721291,1670554.3618118,3548917511873.7,0,17000728853586,6.3312195934136e+18,3.9344190385006e+18,2.6856881260714e+18,4.0619803301292e+18,1.0773009522898e+18,4.0167495996249e+18,301.55006248606
35.70137469342,1754477.2091691,3702220315162.9,0,17288876684469,6.3312103017475e+18,3.9344221538495e+18,2.6856902554129e+18,4.0619835506607e+18,1.0773018064253e+18,4.0167362966631e+18,301.73506873467
39.771512162762,1851541.3241825,3878126344916.1,0,17617035709520,6.3311997812242e+18,3.9344256773595e+18,2.6856926637503e+18,4.0619871931608e+18,1.0773027724735e+18,4.0167210126891e+18,301.93857560814
44.248663379038,1964360.7270634,4080862150428.9,0,17984386593859,6.3311878387814e+18,3.9344296756153e+18,2.6856953965995e+18,4.0619913264702e+18,1.077303868692e+18,4.0167033866032e+18,302.16243316895
49.173529716942,2096205.6799956,4315575383494.8,0,18396288254775,6.3311742414654e+18,3.9344342273293e+18,2.685698507768e+18,4.0619960319702e+18,1.0773051166645e+18,4.0166829625329e+18,302.40867648585
54.590882688636,2251203.3876148,4588651610671.6,0,18858972960990,6.3311587078707e+18,3.9344394269663e+18,2.6857020618334e+18,4.0620014073314e+18,1.0773065422947e+18,4.0166591713007e+18,302.67954413443
60.5499709575,2434611.1130015,4908077603155.1,0,19379722252655,6.3311408963968e+18,3.9344453889612e+18,2.6857061370265e+18,4.0620075708745e+18,1.0773081769631e+18,4.0166312971867e+18,302.97749854787
67.10496805325,2653191.8825118,5283926406264.4,0,19967077902811,6.3311203897373e+18,3.934452253018e+18,2.6857108288551e+18,4.0620146670504e+18,1.0773100589803e+18,4.0165984325251e+18,303.30524840266
74.315464858575,2915737.264797,5729014779179.1,0,20631102930542,6.3310966744901e+18,3.9344601909744e+18,2.6857162547967e+18,4.0620228735389e+18,1.0773122354699e+18,4.0165594155006e+18,303.66577324293
82.247011344432,3233803.6584139,6259804977185.9,0,21383709120746,6.3310691142236e+18,3.934469415829e+18,2.6857225604729e+18,4.0620324105856e+18,1.0773147648444e+18,4.0165127438957e+18,304.06235056722
90.971712478875,3622762.6616608,6897639655958.6,0,22239045183166,6.3310369136194e+18,3.9344801937463e+18,2.6857299278571e+18,4.062043553417e+18,1.0773177200982e+18,4.0164564557154e+18,304.49858562394
100.56888372676,4103319.972346,7670489927989.5,0,23214019810678,6.3309990703003e+18,3.9344928601765e+18,2.6857385862989e+18,4.062056648914e+18,1.0773211932296e+18,4.0163879591719e+18,304.97844418634
111.12577209944,4703743.6306227,8615401595282.9,0,24328919926131,6.3309543094782e+18,3.9345078417231e+18,2.6857488274782e+18,4.0620721382291e+18,1.0773253012391e+18,4.016303790269e+18,305.50628860497
122.73834930938,5463183.0960495,9782001613578,0,25608206329008,6.3309009943717e+18,3.9345256861154e+18,2.6857610259035e+18,4.0620905877891e+18,1.0773301943521e+18,4.0161992616503e+18,306.08691746547
135.51218424032,6436693.8051057,11237565880582,0,27081513734913,6.33083700206e+18,3.9345471037439e+18,2.6857756673187e+18,4.0621127322596e+18,1.0773360674133e+18,4.0160679472039e+18,306.72560921202
149.56340266435,7702975.2760117,13074436214394,0,28784913875972,6.3307595494459e+18,3.9345730258861e+18,2.6857933885271e+18,4.0621395347764e+18,1.0773431758615e+18,4.0159009150606e+18,307.42817013322
165.01974293079,9376507.4581738,15421011712453,0,30762512215089,6.330664946294e+18,3.9346046873252e+18,2.6858150339019e+18,4.0621722724154e+18,1.0773518583973e+18,4.0156855696529e+18,308.20098714654
182.02171722387,11626957.387384,18458243848496,0,33068464579497,6.3305482402772e+18,3.9346437450928e+18,2.6858417366091e+18,4.0622126590383e+18,1.0773625695638e+18,4.0154038774695e+18,309.05108586119
200.72388894625,14710856.349002,22444756859062,0,35769556647488,6.3304026998739e+18,3.9346924514456e+18,2.685875036936e+18,4.0622630242591e+18,1.077375927211e+18,4.0150295971772e+18,309.98619444731
221.29627784088,19024448.462552,27755252547434,0,38948233954272,6.3302190502526e+18,3.9347539094583e+18,2.6859170571454e+18,4.0623265779034e+18,1.0773927826352e+18,4.0145239377944e+18,311.01481389204
243.92590562497,24520011.105145,34940805423322,0,42706718186407,6.3299843007662e+18,3.9348324400589e+18,2.6859707526138e+18,4.0624077898429e+18,1.0774143213165e+18,4.0138286005939e+18,312.14629528125
268.81849618747,33604996.773295,44823380320826,0,47171680740349,6.329680070092e+18,3.9349342108032e+18,2.6860403419797e+18,4.0625130405753e+18,1.0774422354631e+18,4.0128542252361e+18,313.39092480937
296.20034580621,46970623.580465,58646088426479,0,52499767636133,6.3292798125529e+18,3.9350680993162e+18,2.6861318980492e+18,4.0626515149424e+18,1.0774789610391e+18,4.0114616613127e+18,314.76001729031
326.32038038683,67657921.713622,78313776798631,0,58883761302852,6.3287445708577e+18,3.9352471332937e+18,2.6862543332386e+18,4.0628366925663e+18,1.0775280730521e+18,4.0094302847106e+18,316.26601901934
359.45241842552,100669840.73164,1.0677865299326e+14,0,66558416025074,6.3280161203591e+18,3.9354907824062e+18,2.6864209682128e+18,4.0630887203437e+18,1.0775949147752e+18,4.0064043024499e+18,317.92262092128
395.89766026807,155107702.36588,1.4864229202367e+14,0,79956206287649,6.3270057419484e+18,3.9358287112356e+18,2.6866521008156e+18,4.0634382978358e+18,1.0776876282141e+18,4.0017994297488e+18,319.7448830134
435.98742629487,248099120.33261,2.1114112329479e+14,0,93234520749575,6.3255754597002e+18,3.9363070504241e+18,2.6869792993556e+18,4.0639331706671e+18,1.0778188762579e+18,3.9946590536884e+18,321.74937131474
480.08616892436,413056164.91734,3.0559355743984e+14,0,1.0898896296001e+14,6.3235060148004e+18,3.9369990998583e+18,2.6874527312874e+18,4.0646492148209e+18,1.0780087824086e+18,3.9833655616601e+18,323.95430844622
528.5947858168,717683222.42414,4.494088296795e+14,0,1.2844729543893e+14,6.3204409828231e+18,3.9380240022784e+18,2.6881539517696e+18,4.0657097787507e+18,1.0782900606126e+18,3.9651975547152e+18,326.37973929084
581.95426439848,1304766106.6918,6.6833838966672e+14,0,1.5243843501413e+14,6.3157870248177e+18,3.9395800697634e+18,2.6892187321117e+18,4.0673202103648e+18,1.0787171723587e+18,3.9355985299525e+18,329.04771321992
640.64969083833,2488244992.0796,9.9737593442908e+14,0,1.8185347811518e+14,6.3085316758375e+18,3.9420056495518e+18,2.6908787631008e+18,4.0698309314091e+18,1.0793830549953e+18,3.8871020502401e+18,331.98248454192
705.21465992216,4988593022.7544,1.4755711590283e+15,0,2.1757750110572e+14,6.2969027506573e+18,3.945892868866e+18,2.693539613276e+18,4.0738553458092e+18,1.0804503928733e+18,3.8080637149283e+18,335.21073299611
776.23612591437,10531967662.338,6.6468324359362e-25,0,734119745311.58,6.2777177269806e+18,3.9523049965966e+18,2.6979297608738e+18,4.080495243723e+18,1.0822113980395e+18,3.8089799336392e+18,338.76180629572
854.35973850581,23428428648.871,7.5905760739891e-25,0,478981379883.96,6.2451160389195e+18,3.9631990830075e+18,2.705390520481e+18,4.0917793024285e+18,1.0852041075562e+18,3.8094927682128e+18,342.66798692529
940.29571235639,54832138397.778,1403586640.7191,0,23985840780222,6.1880613596747e+18,3.9822594442633e+18,2.718448212056e+18,4.1115284661189e+18,1.0904418958086e+18,3.809660988563e+18,346.96478561782
1034.825283592,134269701933.77,1829443596.5661,0,33751755271884,6.0854299832003e+18,4.0165341385335e+18,2.7419388477979e+18,4.1470569841301e+18,1.0998646165473e+18,3.8097195157578e+18,351.6912641796
1138.8078119512,339342331805.16,1.2010213196205e-24,0,35623915373584,5.8967053834544e+18,4.0795300952405e+18,2.7851398435191e+18,4.2123965291959e+18,1.1171936896663e+18,3.809736263857e+18,356.89039059756
1253.1885931464,858907170431.17,1.4298014945411e-24,0,41340950737104,5.5464545067035e+18,4.1963554719051e+18,2.865330469247e+18,4.3336812232823e+18,1.1493602945969e+18,3.8097251660065e+18,362.60942965732
1379.007452461,2043956917287.8,1.7213192723909e-24,0,54516045233748,4.9083762844004e+18,4.4089053097858e+18,3.0114747388374e+18,4.5547178635792e+18,1.2079826817019e+18,3.8096872223628e+18,368.90037262305
1517.4081977071,4024638658206,2.0959920363171e-24,0,80458634918690,3.8304571248899e+18,4.7669999086968e+18,3.2586076657951e+18,4.9284954770399e+18,1.3071143729042e+18,3.8096077828543e+18,375.82040988535
1669.6490174778,5109862054276.4,2.5816952588269e-24,0,1.302139186046e+14,2.3143491726365e+18,5.2670760110474e+18,3.6073380472573e+18,5.4559354539377e+18,1.4469997357834e+18,3.8094522267994e+18,383.43245087389
1837.1139192256,2558984870430,144176255636.36,0,96924798922112,8.3504452217644e+17,5.741431652808e+18,3.9522327544217e+18,5.9775772381891e+18,1.5853473292147e+18,3.8094522267994e+18,391.80569596128
2021.3253111481,145076660416.83,69243409904.48,0,64568706218505,8.436744154878e+16,5.9334316767953e+18,4.1439648012755e+18,6.2675786251011e+18,1.6622602621087e+18,3.8094522272126e+18,401.01626555741
2223.957842263,485950698.44706,44226051784.283,0,36359722458980,1511013308658.3,5.7942003318058e+18,4.2206829807357e+18,6.3836675238868e+18,1.6930489124047e+18,3.8094522272126e+18,411.14789211315
2446.8536264893,343066128694.4,22605226074.538,0,16804853718497,1.1183632206306e+16,5.3294653735451e+18,4.3763119346312e+18,6.6192650624586e+18,1.7555333097976e+18,3.8094522272126e+18,422.29268132446
2692.0389891382,1643402382401.2,7590569154.5585,0,6424062161478.5,1.2663176907704e+16,4.1910674500129e+18,4.7661874060675e+18,7.2098429882789e+18,1.912164987656e+18,3.8094522272126e+18,434.55194945691
2961.742888052,3190716768893.6,962493383.47877,0,2555242325682.2,7.7415158942181e+15,2.1784454689296e+18,5.4567642645856e+18,8.2585276979213e+18,2.1902988638955e+18,3.8094522272126e+18,448.0371444026
3258.4171768572,932004633573.55,10906964147.377,0,905030701879.46,1.7748537721196e+15,4.1976836023252e+17,6.053513796244e+18,9.1814698355841e+18,2.4351131991092e+18,3.8094522272126e+18,462.87085884286
3584.7588945429,2.0179996243927e-23,1244619271.3265,0,28154439127.864,-4.7e-05,-4.7e-05,6.2201468403696e+18,9.5297448265652e+18,2.5276821188027e+18,3.8094522272126e+18,479.18794472715
3943.7347839972,5650096619.8962,2.7166039292457e-23,0,2221858081.6028,22211564172728,-4.7e-05,6.0546221186232e+18,9.7152644633048e+18,2.5780165780027e+18,3.8094522272126e+18,497.13673919986
4338.6082623969,384517181461.13,3.6786280409954e-23,0,244234075494.18,74013633807553,4.0726124484634e+15,5.2825286997008e+18,1.0338046333128e+19,2.7499120061446e+18,3.8094522272126e+18,516.88041311985
4772.9690886366,2265350997871.8,3665844461.2873,0,504939266160.12,70644809637441,3.2651254243238e+15,3.100621038231e+18,1.2036260810304e+19,3.2440981671783e+18,3.8094522272126e+18,538.59845443183
5250.7659975003,2989471843243.7,824871426.26617,0,240012121280.93,31513616076576,1.2123648020586e+15,6.9908490316036e+17,1.3709141012894e+19,3.9776127769332e+18,3.8094522272126e+18,562.48829987501
5776.3425972503,10502171906704,12800804175.465,0,216215367216.03,22879738184689,7.3172107769534e+14,1.6907576335983e+17,1.2950737970015e+19,5.264546924428e+18,3.8094522272126e+18,588.76712986252
6354.4768569754,1.6107534724871e+14,9548950114.1662,0,228752906542.82,35761618434381,9.5105042779639e+14,1.7932498067922e+17,1.0013049389936e+19,8.142167875877e+18,3.8094522272126e+18,617.67384284877
6990.4245426729,1.6110903693642e+15,1443275028.434,0,81339332011.334,48175676215898,1.0659193782604e+15,1.5408789355933e+17,7.1451932294973e+18,1.0477649953062e+19,3.8094522272126e+18,649.47122713364
7689.9669969402,6.3583379836981e+15,42913571.186296,0,163640542404.92,45925739140768,8.4653953714624e+14,9.3283266555187e+16,3.9300225767764e+18,1.1197658750128e+19,3.8094522285053e+18,684.44834984701
8459.4636966342,6.9030349673169e+15,1653401.5158096,0,722408469146.76,48052925247250,7.3949749297951e+14,6.2232630068088e+16,2.2699610000621e+18,9.0861776295298e+18,3.8094522373232e+18,722.92318483171
9305.9100662976,1.8870406260208e+15,1900278422764.3,0,2.1932651569878e+14,93135905099874,1.2000957000057e+15,7.7278450096914e+16,2.3115443962104e+18,6.5419050131233e+18,3.8094522596723e+18,765.24550331488
10237.001072927,1.3503024153927e+15,15372692965082,0,1.7375289405806e+15,1.4005246503276e+14,1.5165268318829e+15,7.522616041753e+16,1.9042931135042e+18,5.174494455273e+18,3.8094522826308e+18,811.80005364637
11261.20118022,4.6943388480604e+15,28375490752822,0,2.4322079042094e+15,1.0260200584718e+14,9.3765687123593e+14,3.6109663958443e+16,7.9066793767066e+17,2.4820535619669e+18,3.8094522826308e+18,863.01005901101
12387.821298242,2.0599748455838e+15,12946653448789,0,8.3265463996613e+14,17166427203021,1.3304890809895e+14,4.0060111788983e+15,7.5528803651693e+16,2.4537073298193e+17,3.8094522826308e+18,919.34106491211
13627.103428066,1.3634671556946e-21,103479121749.67,0,805579201400.36,32202201.252803,-4.7e-05,-4.7e-05,-75988501918.908,-2492026428649,3.8094522826308e+18,981.30517140332
14001,1.4699041270345e-21,1.4699041270345e-21,0,-8e-06,32202201.252803,-4.7e-05,-4.7e-05,-2975835341.0807,-98479511443.205,3.8094522826308e+18,1000
