time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
1.5937424601e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,6.3940301646675e+18,-0,5.322406708152e+19,7881332038814.3,2159822055.4308,1313027908.0044,982842408.26081,1244772357.2174,333744757.84282,1053821.8814049,370,1.5937424601e-07,0,6.3940301646675e+18
1.85311670611e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,7.0972575707371e+18,-0,5.322406708152e+19,9085127179109,2896871951.6648,1761105104.0665,1318241998.1634,1669630002.9027,447656358.83136,1413443.8993686,370,1.85311670611e-07,0,7.0972575707371e+18
2.138428376721e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,7.8297548592009e+18,-0,5.322406708152e+19,10388530665324,3827435555.2357,2326827680.3598,1741702672.9555,2206034848.1996,591475671.7855,1867485.1119203,370,2.138428376721e-07,0,7.8297548592009e+18
2.4522712143931e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,8.5922103182359e+18,-0,5.322406708152e+19,11798489788756,4993678473.2941,3035826115.4609,2272409957.8017,2878292375.3272,771719412.1757,2436518.9867321,370,2.4522712143931e-07,0,8.5922103182359e+18
2.7974983358324e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,9.3848043847528e+18,-0,5.322406708152e+19,13322241125619,6446175899.6157,3918842207.8459,2933375029.437,3715550523.091,996202640.90195,3145222.2003376,370,2.7974983358324e-07,0,9.3848043847528e+18
3.1772481694157e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.0207232348301e+19,-0,5.322406708152e+19,14967309653786,8245449252.5973,5012677333.4731,3752144429.7137,4752703317.383,1274281043.0853,4023123.8544452,370,3.1772481694157e-07,0,1.0207232348301e+19
3.5949729863572e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.1058723006692e+19,-0,5.322406708152e+19,16741510179800,10463846920.392,6361313580.9039,4761640236.3807,6031453591.2059,1617135861.4815,5105524.8990125,370,3.5949729863572e-07,0,1.1058723006692e+19
4.0544702849929e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.1938058802e+19,-0,5.322406708152e+19,18652953040883,13187695666.373,8017230842.8085,6001145314.2713,7601561701.2544,2038108698.7532,6434545.8433153,370,4.0544702849929e-07,0,1.1938058802e+19
4.5599173134922e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.2843600805884e+19,-0,5.322406708152e+19,20710056467054,16519843600.694,10042998654.726,7517494906.0142,9522311800.4765,2553094650.2202,8060368.3785047,370,4.5599173134922e-07,0,1.2843600805884e+19
5.1159090448415e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.3773320324058e+19,-0,5.322406708152e+19,22921568440885,20582645068.406,12512926895.268,9366312250.9387,11864232834.786,3181003732.5121,10042695.807939,370,5.1159090448415e-07,0,1.3773320324058e+19
5.7274999493256e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.4724837751188e+19,-0,5.322406708152e+19,25296601331059,25521674655.874,15515415730.063,11613760317.048,14711118232.938,3944302396.9654,12452549.929893,370,5.7274999493256e-07,0,1.4724837751188e+19
6.4002499442582e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.5695468386555e+19,-0,5.322406708152e+19,27844682941904,31509085003.661,19155318519.522,14338336882.586,18162396550.154,4869649139.7243,15373929.219074,370,6.4002499442582e-07,0,1.5695468386555e+19
7.140274938684e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.6682277474335e+19,-0,5.322406708152e+19,30575827830219,38749400672.779,23556929803.64,17633095685.127,22335915474.638,5988640941.5006,18906626.44594,370,7.140274938684e-07,0,1.6682277474335e+19
7.9543024325524e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.7682123026115e+19,-0,5.322406708152e+19,33500630916522,47486471560.975,28868517930.56,21608989646.098,27371213684.34,7338690508.3307,23169656.289738,370,7.9543024325524e-07,0,1.7682123026115e+19
8.8497326758076e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.8691735053982e+19,-0,5.322406708152e+19,36630393709826,58006646517.473,35264156385.709,26396324982.778,33433371838.695,8964058788.3212,28302734.11394,370,8.8497326758076e-07,0,1.8691735053982e+19
9.8347059433884e-07,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,1.9707761011208e+19,-0,5.322406708152e+19,39977274260850,70649043769.883,42950017063.829,32149430500.735,40717549885.982,10917071501.353,34471335.380589,370,9.8347059433884e-07,0,1.9707761011208e+19
1.0918176537727e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.0726826854675e+19,-0,5.322406708152e+19,43554469797730,85814751056.87,52169958317.406,39050843203.658,49454342914.218,13259555134.303,41871183.655545,370,1.0918176537727e-06,0,2.0726826854675e+19
1.21099941915e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.1745591127396e+19,-0,5.322406708152e+19,47376427525526,103977900238.89,63212257739.677,47316345385.47,59916113664.421,16064534796.158,50733650.790621,370,1.21099941915e-06,0,2.1745591127396e+19
1.342099361065e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.2760793233728e+19,-0,5.322406708152e+19,51459078768895,125698856240.16,76417627252.843,57200971483.673,72424492232.988,19418245016.479,61332202.255227,370,1.342099361065e-06,0,2.2760793233728e+19
1.4863092971715e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.3769293759227e+19,-0,5.322406708152e+19,55820087914278,151639920110.2,92188781799.939,69006166439.105,87359271065.719,23422514645.431,73990063.238921,370,1.4863092971715e-06,0,2.3769293759227e+19
1.6449402268886e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.4768104256092e+19,-0,5.322406708152e+19,60479121183542,182567084045.76,111001795095.07,83088286239.428,105168970106.66,28197599550.882,89089343.033266,370,1.6449402268886e-06,0,2.4768104256092e+19
1.8194342495775e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.5754403301262e+19,-0,5.322406708152e+19,65458065287849,219408858603.59,133404599598.74,99868726629.2,126383387771.82,33885547749.109,107081896.22232,370,1.8194342495775e-06,0,2.5754403301262e+19
2.0113776745353e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.6725534927984e+19,-0,5.322406708152e+19,70781247984537,263258232340.22,160065845995.6,119829744944.65,151628517148.48,40654198692.931,128502239.46244,370,2.0113776745353e-06,0,2.6725534927984e+19
2.2225154419888e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.7678984521075e+19,-0,5.322406708152e+19,76475592709360,315410026144.24,191772067358.14,143564436642.63,181644294199.19,48701941868.757,153982904.1793,370,2.2225154419888e-06,0,2.7678984521075e+19
2.4547669861877e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.8612332381522e+19,-0,5.322406708152e+19,82570758588345,377389890875.17,229452212723.01,171769793991.39,217305565416.87,58263338583.507,184272661.18214,370,2.4547669861877e-06,0,2.8612332381522e+19
2.7102436848064e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,2.9523173974449e+19,-0,5.322406708152e+19,89099200432750,451004323727.57,274205061767.98,205268909546.32,259647072570.55,69615820802.259,220258125.25763,370,2.7102436848064e-06,0,2.9523173974449e+19
2.9912680532871e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.0409024331983e+19,-0,5.322406708152e+19,96096183699852,538392093912.09,327331051057.09,245035435362.75,309892984715.02,83087609185.105,262989323.53036,370,2.9912680532871e-06,0,3.0409024331983e+19
3.3003948586158e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.1267207762196e+19,-0,5.322406708152e+19,1.0359977203742e+14,642085390500.64,390369660673.17,292221808638.13,369491831113.78,99067079201.234,313709906.11468,370,3.3003948586158e-06,0,3.1267207762196e+19
3.6404343444774e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.2094757822028e+19,-0,5.322406708152e+19,1.1165081654709e+14,765082166689.22,465143475164.64,348192323662.99,440157523179.14,118013759812.68,373892803.15393,370,3.6404343444774e-06,0,3.2094757822028e+19
4.0144777789251e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.2888353720221e+19,-0,5.322406708152e+19,1.2029298203221e+14,910931571602.74,553810150793.95,414562065306.69,523918667731.53,140471555202.48,445282267.35804,370,4.0144777789251e-06,0,3.2888353720221e+19
4.4259255568176e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.3644328344703e+19,-0,5.322406708152e+19,1.2957284361524e+14,1083834787991.6,658923729612.33,493242817497.94,623175770855.54,167084082106.88,529943466.30671,370,4.4259255568176e-06,0,3.3644328344703e+19
4.8785181124994e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.4358770181957e+19,-0,5.322406708152e+19,1.3954007500212e+14,1288153939739.4,783507017801.75,586497245560.91,740769641914.87,198613010101.58,630320952.6025,370,4.8785181124994e-06,0,3.4358770181957e+19
5.3763699237493e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.5027737025994e+19,-0,5.322406708152e+19,1.5024772725064e+14,1529978309881.3,931137080816.75,697002893821.25,880061041224.28,235959416504.77,749307667.15741,370,5.3763699237493e-06,0,3.5027737025994e+19
5.9240069161242e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.5647572994193e+19,-0,5.322406708152e+19,1.6175256678646e+14,1816307846334.8,1105439583436.5,827927823080.88,1045026720047.9,280189536343.25,890326400.68224,370,5.9240069161242e-06,0,3.5647572994193e+19
6.5264076077367e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.6215298050786e+19,-0,5.322406708152e+19,1.7411540899817e+14,2155346117486,1311640372674.4,982447184455.19,1240371349490.6,332564772402.48,1057426302.9052,370,6.5264076077367e-06,0,3.6215298050786e+19
7.1890483685103e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.6729017631786e+19,-0,5.322406708152e+19,1.8740135599244e+14,2556767739719.2,1555711198238,1165206644949.1,1471660103234.7,394577242925.72,1255396360.2932,370,7.1890483685103e-06,0,3.6729017631786e+19
7.9179532053614e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.7188287545378e+19,-0,5.322406708152e+19,2.0167983068248e+14,3032005789901.1,1844636723839.7,1381500849937.7,1745476128333.1,467992002226.95,1489900267.5348,370,7.9179532053614e-06,0,3.7188287545378e+19
8.7197485258975e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.7594369718681e+19,-0,5.322406708152e+19,2.1702429873806e+14,3594577372219.3,2186647344839.1,1637515614876.1,2069605056170.4,554896511235.12,1767633595.9438,370,8.7197485258975e-06,0,3.7594369718681e+19
9.6017233784872e-06,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.7950328051983e+19,-0,5.322406708152e+19,2.3351158585307e+14,4260461129499.2,2591461884447.7,1940535273334.6,2453251353253.1,657758644841.13,2096508865.2771,370,9.6017233784872e-06,0,3.7950328051983e+19
1.0571895716336e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.826093772792e+19,-0,5.322406708152e+19,2.5122072741741e+14,5048536071301.4,3070559361046.5,2299155814382.1,2907290719996.3,779494364329.26,2485873821.0906,370,1.0571895716336e-05,0,3.826093772792e+19
1.163908528797e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.8532410701626e+19,-0,5.322406708152e+19,2.7023132547443e+14,5981089985009.8,3637489954641.8,2723521322591.9,3444562847125,923546210375.3,2946756649.7038,370,1.163908528797e-05,0,3.8532410701626e+19
1.2812993816767e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.8771969062278e+19,-0,5.322406708152e+19,2.9062142709697e+14,7084405162275.8,4308231802692.4,3225592439194.9,4080208811344.1,1093973764596,3492162697.558,370,1.2812993816767e-05,0,3.8771969062278e+19
1.4104293198443e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.89873214757e+19,-0,5.322406708152e+19,3.1246497555629e+14,8388978651291.7,5101598773201,3819452117817.4,4832057964119.5,1295557381048,4134666331.404,370,1.4104293198443e-05,0,3.89873214757e+19
1.5524722518288e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.9186112222249e+19,-0,5.322406708152e+19,3.3582889567144e+14,9931376052429.6,6039703502392.9,4521652420965.9,5721064934713.6,1533915354215.6,4893448625.1935,370,1.5524722518288e-05,0,3.9186112222249e+19
1.7087194770116e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.9375415049157e+19,-0,5.322406708152e+19,3.6076991856566e+14,11754314483485,7148090749546.6,5351605248890.5,6771806079689.2,1815637025613.7,5789960883.7283,370,1.7087194770116e-05,0,3.9375415049157e+19
1.8805914247128e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.9561334319417e+19,-0,5.322406708152e+19,3.8733121113766e+14,13907700345848,8457266707942.1,6332019058299,8013030441260.9,2148430505143.9,6848913807.857,370,1.8805914247128e-05,0,3.9561334319417e+19
2.0696505671841e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.9748754938808e+19,-0,5.322406708152e+19,4.1553888267999e+14,16449726688512,10002671791901,7488974507302.5,9478274423198.1,2541287476217.2,8098987192.4206,370,2.0696505671841e-05,0,3.9748754938808e+19
2.2776156239025e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,3.9941254009897e+19,-0,5.322406708152e+19,4.4539841464279e+14,19448046636076,11825458370423,8853451485772,11206531414831,3004662733402.5,9573474029.6146,370,2.2776156239025e-05,0,3.9941254009897e+19
2.5063771862927e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.0141157253731e+19,-0,5.322406708152e+19,4.768910430665e+14,22981045268543,13973288324180,10461192957173,13242982363225,3550670061320.4,11310929239.424,370,2.5063771862927e-05,0,4.0141157253731e+19
2.758014904922e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.0349699211053e+19,-0,5.322406708152e+19,5.0997012202179e+14,27139195601348,16501166593969,12353396988284,15639776409901,4193291536700.3,13355845858.796,370,2.758014904922e-05,0,4.0349699211053e+19
3.0348163954142e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.0567234100631e+19,-0,5.322406708152e+19,5.4455751955848e+14,32026487802197,19472313529038,14577395476455,18456854342629,4948598309887.5,15759361439.038,370,3.0348163954142e-05,0,4.0567234100631e+19
3.3392980349556e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.0793446402209e+19,-0,5.322406708152e+19,5.8054014829678e+14,37761908742429,22959065671388,17187338150241,21762801286848,5834979225998.2,18579987253.915,370,3.3392980349556e-05,0,4.0793446402209e+19
3.6742278384512e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.1027524498195e+19,-0,5.322406708152e+19,6.1776680622141e+14,44480939846093,27043786845633,20244878229574,25635710027683,6873372296315.5,21884346269.598,370,3.6742278384512e-05,0,4.1027524498195e+19
4.0426506222963e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.1268281034946e+19,-0,5.322406708152e+19,6.5604558796906e+14,52337031806512,31819764876517,23819845038459,30164031026196,8087492602185.6,25747900471.668,370,4.0426506222963e-05,0,4.1268281034946e+19
4.4479156845259e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.1514222847351e+19,-0,5.322406708152e+19,6.9514220796521e+14,61503005867093,37392063545529,27990882247087,35447380111561,9504048851101.6,30255643598.261,370,4.4479156845259e-05,0,4.1514222847351e+19
4.8937072529785e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.1763585902145e+19,-0,5.322406708152e+19,7.3477963965493e+14,72172324201896,43878294924837,32846026186601,41597270723368,11152939703390,35502742369.9,370,4.8937072529785e-05,0,4.1763585902145e+19
5.3840779782764e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.201435493538e+19,-0,5.322406708152e+19,7.7463950817439e+14,84559864889379,51409274903048,38483196605564,48737737235632,13067420896038,41595051396.028,370,5.3840779782764e-05,0,4.201435493538e+19
5.923485776104e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.2264284959386e+19,-0,5.322406708152e+19,8.143656683411e+14,98903496459602,60129525475525,45010572678188,57005806773178,15284231744733,48649550718.495,370,5.923485776104e-05,0,4.2264284959386e+19
6.5168343537144e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.2510936056572e+19,-0,5.322406708152e+19,8.5357034798361e+14,1.1546406153215e+14,70197592901954,52546831165834,66551803830622,17843676817426,56794621688.205,370,6.5168343537144e-05,0,4.2510936056572e+19
7.1695177890858e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.2751727035241e+19,-0,5.322406708152e+19,8.918431298092e+14,1.3452562295987e+14,81786162124208,61221232066378,77539458325000,20789654905085,66170167235.828,370,7.1695177890858e-05,0,4.2751727035241e+19
7.8874695679944e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.298400921089e+19,-0,5.322406708152e+19,9.2876287422794e+14,1.563953416493e+14,95081644765668,71173554565099,90145822376379,24169636709157,76927581049.019,370,7.8874695679944e-05,0,4.298400921089e+19
8.6772165247939e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.3205158817443e+19,-0,5.322406708152e+19,9.6391244450297e+14,1.8140302883244e+14,1.1028470471804e+14,82553886304470,1.0456100738875e+14,28034594348453,89229571148.808,370,8.6772165247939e-05,0,4.3205158817443e+19
9.5459381772733e-05,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.3412684562552e+19,-0,5.322406708152e+19,9.9689578579641e+14,2.099005200831e+14,1.2760929528888e+14,95522016936448,1.2098782138794e+14,32438904123250,103249916825.35,370,9.5459381772733e-05,0,4.3412684562552e+19
0.00010501531995001,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.360434488791e+19,-0,5.322406708152e+19,1.0273565461199e+15,2.4226098309347e+14,1.4728230052096e+14,1.1024792049191e+14,1.3964136931509e+14,37440239347124,119173218406.72,370,0.00010501531995001,0,4.360434488791e+19
0.00011552685194501,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.3778267338532e+19,-0,5.322406708152e+19,1.054997042867e+15,2.7887844424272e+14,1.6954327087924e+14,1.2691096244828e+14,1.6074877986927e+14,43099497108793,137194762943.72,370,0.00011552685194501,0,4.3778267338532e+19
0.00012708953713951,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.3933060326243e+19,-0,5.322406708152e+19,1.0795960264063e+15,3.2016779539861e+14,1.9464443627609e+14,1.4569996529917e+14,1.8454920933443e+14,49480799298184,157520652192.26,370,0.00012708953713951,0,4.3933060326243e+19
0.00013980849085346,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4067906005957e+19,-0,5.322406708152e+19,1.101023442763e+15,3.6656563336916e+14,2.2285121976795e+14,1.6681361417897e+14,2.1129432543353e+14,56651622336002,180368360699.17,370,0.00013980849085346,0,4.4067906005957e+19
0.0001537993399388,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4182617175065e+19,-0,5.322406708152e+19,1.1192503313037e+15,4.1853229157794e+14,2.5444347391761e+14,1.9046139029902e+14,2.4124947840418e+14,64683111159131,205967897795.94,370,0.0001537993399388,0,4.4182617175065e+19
0.00016918927393268,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4277678821221e+19,-0,5.322406708152e+19,1.1343521853337e+15,4.7655536887495e+14,2.8971762665159e+14,2.168651802061e+14,2.7469573519784e+14,73650624624245,234563731366.09,370,0.00016918927393268,0,4.4277678821221e+19
0.00018611820132595,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4354191623819e+19,-0,5.322406708152e+19,1.1465046058496e+15,5.4115502942103e+14,3.2898990336846e+14,2.462616887706e+14,3.1193293444508e+14,83634554596224,266417588510.57,370,0.00018611820132595,0,4.4354191623819e+19
0.00020474002145855,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4413812443815e+19,-0,5.322406708152e+19,1.155970886285e+15,6.1289115070486e+14,3.7260067254241e+14,2.7890569243617e+14,3.5328380680536e+14,94721430684413,301812181213.27,370,0.00020474002145855,0,4.4413812443815e+19
0.0002252240236044,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4458625313433e+19,-0,5.322406708152e+19,1.1630822108041e+15,6.9237225367276e+14,4.2091987468843e+14,3.1507410313048e+14,3.9909912258008e+14,1.0700530040571e+14,341055817752.03,370,0.0002252240236044,0,4.4458625313433e+19
0.00024775642596484,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4490981782378e+19,-0,5.322406708152e+19,1.1682122756781e+15,7.8026594802179e+14,4.743533724312e+14,3.5507072154904e+14,4.4976371271341e+14,1.2058934351785e+14,384140487293.52,370,0.00024775642596484,0,4.4490981782378e+19
0.00027254206856133,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.451332379482e+19,-0,5.322406708152e+19,1.1717491332298e+15,8.773104582101e+14,5.3334995757523e+14,3.9923148218633e+14,5.0570311275463e+14,1.355876533794e+14,431594464348.57,370,0.00027254206856133,0,4.451332379482e+19
0.00029980627541746,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4528010531517e+19,-0,5.322406708152e+19,1.1740676660872e+15,9.8432669513807e+14,5.9840868990885e+14,4.4792994666543e+14,5.6739052136629e+14,1.521271026447e+14,483882527434.19,370,0.00029980627541746,0,4.4528010531517e+19
0.00032979690295921,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4537170796901e+19,-0,5.322406708152e+19,1.175506122008e+15,1.1022303403661e+15,6.7008624363489e+14,5.0158280277093e+14,6.3535376606456e+14,1.7034921089809e+14,541476516872.63,370,0.00032979690295921,0,4.4537170796901e+19
0.00036278659325513,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4542598436204e+19,-0,5.322406708152e+19,1.1763494886286e+15,1.2320435294684e+15,7.4900401010982e+14,5.6065518106926e+14,7.1018203789652e+14,1.9041195033598e+14,604885488970.93,370,0.00036278659325513,0,4.4542598436204e+19
0.00039907525258064,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4545700473304e+19,-0,5.322406708152e+19,1.1768212485004e+15,1.3749059438153e+15,8.3585484095637e+14,6.2566570233659e+14,7.9253228512666e+14,2.1249146002365e+14,674670377279.75,370,0.00039907525258064,0,4.4545700473304e+19
0.0004389927778387,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4547497841876e+19,-0,5.322406708152e+19,1.1770834941061e+15,1.5320853993345e+15,9.3140948538325e+14,6.9719129609119e+14,8.8313531697681e+14,2.3678368241221e+14,751452658474.5,370,0.0004389927778387,0,4.4547497841876e+19
0.00048290205562257,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4548669181359e+19,-0,5.322406708152e+19,1.1772438881713e+15,1.704988289062e+15,1.0365229386326e+15,7.7587195260194e+14,9.8280182309898e+14,2.6350597726228e+14,835920771438.17,370,0.00048290205562257,0,4.4548669181359e+19
0.00053120226118483,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4549621641678e+19,-0,5.322406708152e+19,1.1773669169877e+15,1.8951704256108e+15,1.152141033566e+15,8.6241565689362e+14,1.0924286235877e+15,2.9289879737918e+14,928835906948.96,370,0.00053120226118483,0,4.4549621641678e+19
0.00058433248730331,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4550570587737e+19,-0,5.322406708152e+19,1.1774865581475e+15,2.1043494672277e+15,1.2793079949857e+15,9.5760404338889e+14,1.2130055024563e+15,3.252275207848e+14,1031038275661.8,370,0.00058433248730331,0,4.4550570587737e+19
0.00064277573603365,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.455161264588e+19,-0,5.322406708152e+19,1.1776178896469e+15,2.3344168963794e+15,1.4191737219459e+15,1.0622978469433e+15,1.3456229426089e+15,3.6078452459584e+14,1143452964175.5,370,0.00064277573603365,0,4.455161264588e+19
0.00070706330963701,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,4.4552782309011e+19,-0,5.322406708152e+19,1.1777660852287e+15,2.5874544596158e+15,1.5730037822513e+15,1.1774443840343e+15,1.4914809945347e+15,3.9989156287248e+14,1267098005758.8,370,0.00070706330963701,0,4.4552782309011e+19
