time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
2468.8989036232,621.02966618755,52770063.188941,14.612611488357,-5.2770063188941e+19,14612611488357,370
2568.8989036232,631.80534705126,52770065.194072,15.882232961262,-5.2770065194072e+19,15882232961262,370
2668.8989036232,642.17926273478,52770067.084755,17.141654797268,-5.2770067084755e+19,17141654797268,370
2768.8989036232,652.16667043977,52770068.871132,18.386238960376,-5.2770068871132e+19,18386238960376,370
2868.8989036232,661.78216385745,52770070.56206,19.612161152265,-5.277007056206e+19,19612161152265,370
2968.8989036232,671.03972704397,52770072.165314,20.816310953622,-5.2770072165314e+19,20816310953622,370
3068.8989036232,679.95277742218,52770073.687748,21.996199061119,-5.2770073687748e+19,21996199061119,370
3168.8989036232,688.53420100839,52770075.135426,23.149872847748,-5.2770075135426e+19,23149872847748,370
3268.8989036232,696.7963820293,52770076.513739,24.275840619999,-5.2770076513739e+19,24275840619999,370
3368.8989036232,704.75122844388,52770077.827492,25.373004416835,-5.2770077827492e+19,25373004416835,370
3468.8989036232,712.41019443181,52770079.080993,26.440600886054,-5.2770079080993e+19,26440600886054,370
3568.8989036232,719.78430059453,52770080.278109,27.478149609112,-5.2770080278109e+19,27478149609112,370
3668.8989036232,726.88415239465,52770081.422331,28.485408174567,-5.2770081422331e+19,28485408174567,370
3768.8989036232,733.71995720631,52770082.51682,29.462333288421,-5.277008251682e+19,29462333288421,370
3868.8989036232,740.30154024162,52770083.564449,30.409047233368,-5.2770083564449e+19,30409047233368,370
3968.8989036232,746.63835954394,52770084.567835,31.325809032936,-5.2770084567835e+19,31325809032936,370
4068.8989036232,752.73952018612,52770085.529376,32.212989730691,-5.2770085529376e+19,32212989730691,370
4168.8989036232,758.61378777558,52770086.451271,33.071051252478,-5.2770086451271e+19,33071051252478,370
4268.8989036232,764.26960134191,52770087.335547,33.900528377323,-5.2770087335547e+19,33900528377323,370
4368.8989036232,769.71508566527,52770088.184076,34.702013397484,-5.2770088184076e+19,34702013397484,370
4468.8989036232,774.95806309045,52770088.998595,35.476143099149,-5.2770088998595e+19,35476143099149,370
4568.8989036232,780.00606486274,52770089.780716,36.223587741651,-5.2770089780716e+19,36223587741651,370
4668.8989036232,784.86634201527,52770090.531944,36.945041754755,-5.2770090531944e+19,36945041754755,370
4768.8989036232,789.54587583262,52770091.253683,37.641215910631,-5.2770091253683e+19,37641215910631,370
4868.8989036232,794.05138791218,52770091.94725,38.312830759777,-5.277009194725e+19,38312830759777,370
4968.8989036232,798.38934984228,52770092.613883,38.960611148883,-5.2770092613883e+19,38960611148883,370
5068.8989036232,802.56599251398,52770093.254744,39.585281663616,-5.2770093254744e+19,39585281663616,370
5168.8989036232,806.58731508226,52770093.870932,40.187562861111,-5.2770093870932e+19,40187562861111,370
5268.8989036232,810.45909359077,52770094.463482,40.768168175838,-5.2770094463482e+19,40768168175838,370
5368.8989036232,814.1868892738,52770095.033377,41.327801398889,-5.2770095033377e+19,41327801398889,370
5468.8989036232,817.77605654793,52770095.581547,41.867154644841,-5.2770095581547e+19,41867154644841,370
5568.8989036232,821.23175070556,52770096.108875,42.386906732564,-5.2770096108875e+19,42386906732564,370
5668.8989036232,824.55893532149,52770096.616201,42.887721916835,-5.2770096616201e+19,42887721916835,370
5768.8989036232,827.76238938366,52770097.104324,43.370248916685,-5.2770097104324e+19,43370248916685,370
5868.8989036232,830.84671415831,52770097.574007,43.835120194158,-5.2770097574007e+19,43835120194158,370
5968.8989036232,833.81633979964,52770098.025975,44.282951443881,-5.2770098025975e+19,44282951443881,370
6068.8989036232,836.67553171341,52770098.460924,44.714341259566,-5.2770098460924e+19,44714341259566,370
6168.8989036232,839.4283966839,52770098.879515,45.129870948518,-5.2770098879515e+19,45129870948518,370
6268.8989036232,842.07888877287,52770099.282383,45.530104469433,-5.2770099282383e+19,45530104469433,370
6368.8989036232,844.63081499904,52770099.670135,45.915588472428,-5.2770099670135e+19,45915588472428,370
6468.8989036232,847.08784080647,52770100.043352,46.286852423345,-5.2770100043352e+19,46286852423345,370
6568.8989036232,849.45349532939,52770100.402591,46.644408797044,-5.2770100402591e+19,46644408797044,370
6668.8989036232,851.73117646134,52770100.748386,46.988753326688,-5.2770100748386e+19,46988753326688,370
6768.8989036232,853.92415573577,52770101.081248,47.320365297992,-5.2770101081248e+19,47320365297992,370
6868.8989036232,856.03558302504,52770101.40167,47.639707879068,-5.277010140167e+19,47639707879068,370
6968.8989036232,858.06849106483,52770101.710122,47.947228477949,-5.2770101710122e+19,47947228477949,370
7068.8989036232,860.0257998101,52770102.007057,48.243359121111,-5.2770102007057e+19,48243359121111,370
7168.8989036232,861.91032062925,52770102.29291,48.528516847336,-5.277010229291e+19,48528516847336,370
7268.8989036232,863.72476034217,52770102.5681,48.803104112181,-5.27701025681e+19,48803104112181,370
7368.8989036232,865.47172510817,52770102.833026,49.067509199089,-5.2770102833026e+19,49067509199089,370
7468.8989036232,867.15372416932,52770103.088076,49.322106633807,-5.2770103088076e+19,49322106633807,370
7568.8989036232,868.77317345463,52770103.333619,49.567257599355,-5.2770103333619e+19,49567257599355,370
7668.8989036232,870.33239905008,52770103.570013,49.80331034927,-5.2770103570013e+19,49803310349270,370
7768.8989036232,871.83364053975,52770103.7976,50.030600617241,-5.27701037976e+19,50030600617241,370
7868.8989036232,873.2790542226,52770104.016709,50.2494520216,-5.2770104016709e+19,50249452021600,370
7968.8989036232,874.67071620966,52770104.22766,50.460176463433,-5.277010422766e+19,50460176463433,370
8068.8989036232,876.01062540604,52770104.430755,50.663074517319,-5.2770104430755e+19,50663074517319,370
8168.8989036232,877.30070638206,52770104.626289,50.85843581392,-5.2770104626289e+19,50858435813920,370
8268.8989036232,878.54281213756,52770104.814544,51.046539413819,-5.2770104814544e+19,51046539413819,370
8368.8989036232,879.7387267635,52770104.995792,51.227654172149,-5.2770104995792e+19,51227654172149,370
8468.8989036232,880.89016800447,52770105.170295,51.4020390937,-5.2770105170295e+19,51402039093700,370
8568.8989036232,881.99878972599,52770105.338303,51.569943678283,-5.2770105338303e+19,51569943678283,370
8668.8989036232,883.06618429004,52770105.50006,51.731608256213,-5.277010550006e+19,51731608256213,370
8768.8989036232,884.09388484221,52770105.655798,51.887264313875,-5.2770105655798e+19,51887264313875,370
8868.8989036232,885.08336751386,52770105.805741,52.037134809365,-5.2770105805741e+19,52037134809365,370
8968.8989036232,886.03605354232,52770105.950106,52.181434478271,-5.2770105950106e+19,52181434478271,370
9068.8989036232,886.95331131228,52770106.0891,52.320370129694,-5.27701060891e+19,52320370129694,370
9168.8989036232,887.8364583213,52770106.222923,52.454140932647,-5.2770106222923e+19,52454140932647,370
9268.8989036232,888.68676307213,52770106.351768,52.582938692988,-5.2770106351768e+19,52582938692988,370
9368.8989036232,889.50544689476,52770106.475821,52.706948121069,-5.2770106475821e+19,52706948121069,370
9468.8989036232,890.29368570064,52770106.595259,52.826347090315,-5.2770106595259e+19,52826347090315,370
9568.8989036232,891.05261167172,52770106.710254,52.941306886931,-5.2770106710254e+19,52941306886931,370
9668.8989036232,891.78331488664,52770106.820972,53.051992450964,-5.2770106820972e+19,53051992450964,370
9768.8989036232,892.48684488645,52770106.927572,53.158562608963,-5.2770106927572e+19,53158562608963,370
9868.8989036232,893.16421218215,52770107.030207,53.261170298452,-5.2770107030207e+19,53261170298452,370
9968.8989036232,893.81638970605,52770107.129024,53.359962784465,-5.2770107129024e+19,53359962784465,370
10068.898903623,894.44431420932,52770107.224167,53.455081868384,-5.2770107224167e+19,53455081868384,370
10168.898903623,895.04888760746,52770107.315771,53.546664089296,-5.2770107315771e+19,53546664089296,370
10268.898903623,895.63097827573,52770107.403968,53.634840918138,-5.2770107403968e+19,53634840918138,370
10368.898903623,896.19142229647,52770107.488885,53.719738944827,-5.2770107488885e+19,53719738944827,370
10468.898903623,896.73102466,52770107.570643,53.80148005863,-5.2770107570643e+19,53801480058630,370
10568.898903623,897.25056042085,52770107.649361,53.880181621984,-5.2770107649362e+19,53880181621984,370
10668.898903623,897.750775811,52770107.725152,53.955956637995,-5.2770107725152e+19,53955956637995,370
10768.898903623,898.23238931174,52770107.798124,54.028913911829,-5.2770107798124e+19,54028913911829,370
10868.898903623,898.69609268565,52770107.868382,54.099158206196,-5.2770107868382e+19,54099158206196,370
10968.898903623,899.14255197022,52770107.936027,54.16679039115,-5.2770107936027e+19,54166790391150,370
11068.898903623,899.57240843447,52770108.001157,54.23190758839,-5.2770108001157e+19,54231907588390,370
11168.898903623,899.98627950011,52770108.063864,54.294603310256,-5.2770108063864e+19,54294603310256,370
11268.898903623,900.38475962827,52770108.12424,54.354967593618,-5.277010812424e+19,54354967593618,370
11368.898903623,900.76842117344,52770108.18237,54.413087128832,-5.277010818237e+19,54413087128832,370
11468.898903623,901.1378152055,52770108.238338,54.469045383938,-5.2770108238338e+19,54469045383938,370
11568.898903623,901.49347230129,52770108.292225,54.522922724279,-5.2770108292225e+19,54522922724279,370
11668.898903623,901.8359033067,52770108.344108,54.5747965277,-5.2770108344108e+19,54574796527700,370
11768.898903623,902.16560007038,52770108.394062,54.624741295489,-5.2770108394062e+19,54624741295489,370
11868.898903623,902.48303615026,52770108.442158,54.672828759214,-5.2770108442158e+19,54672828759214,370
11968.898903623,902.78866749367,52770108.488465,54.719127983608,-5.2770108488465e+19,54719127983608,370
12068.898903623,903.08293309232,52770108.53305,54.763705465643,-5.277010853305e+19,54763705465643,370
12168.898903623,903.36625561279,52770108.575977,54.806625229934,-5.2770108575977e+19,54806625229934,370
12268.898903623,903.63904200364,52770108.617308,54.847948920608,-5.2770108617308e+19,54847948920608,370
12368.898903623,903.9016840799,52770108.657102,54.887735889763,-5.2770108657102e+19,54887735889763,370
12468.898903623,904.15455908591,52770108.695416,54.926043282654,-5.2770108695416e+19,54926043282654,370
12568.898903623,904.39803023712,52770108.732305,54.96292611971,-5.2770108732305e+19,54962926119710,370
12668.898903623,904.63244724183,52770108.767822,54.998437375517,-5.2770108767822e+19,54998437375517,370
12768.898903623,904.85814680344,52770108.802018,55.032628054858,-5.2770108802018e+19,55032628054858,370
12868.898903623,905.07545310413,52770108.834943,55.06554726594,-5.2770108834943e+19,55065547265940,370
12968.898903623,905.28467827048,52770108.866644,55.097242290901,-5.2770108866644e+19,55097242290901,370
13068.898903623,905.48612282174,52770108.897165,55.127758653687,-5.2770108897165e+19,55127758653687,370
13168.898903623,905.68007610157,52770108.926551,55.157140185428,-5.2770108926551e+19,55157140185428,370
13268.898903623,905.86681669356,52770108.954845,55.185429087366,-5.2770108954845e+19,55185429087366,370
13368.898903623,906.0466128214,52770108.982086,55.212665991454,-5.2770108982086e+19,55212665991454,370
13468.898903623,906.21972273416,52770109.008315,55.238890018708,-5.2770109008315e+19,55238890018708,370
13568.898903623,906.3863950772,52770109.033568,55.264138835379,-5.2770109033568e+19,55264138835379,370
13668.898903623,906.5468692493,52770109.057882,55.288448707049,-5.2770109057882e+19,55288448707049,370
13768.898903623,906.70137574655,52770109.081291,55.311854550707,-5.2770109081291e+19,55311854550707,370
13868.898903623,906.85013649341,52770109.103831,55.334389984896,-5.2770109103831e+19,55334389984896,370
13968.898903623,906.99336516145,52770109.125532,55.356087377996,-5.2770109125532e+19,55356087377996,370
14068.898903623,907.1312674763,52770109.146426,55.376977894704,-5.2770109146426e+19,55376977894704,370
14168.898903623,907.26404151309,52770109.166543,55.3970915408,-5.2770109166543e+19,55397091540800,370
14268.898903623,907.39187798099,52770109.185911,55.416457206233,-5.2770109185911e+19,55416457206233,370
14368.898903623,907.51496049712,52770109.20456,55.435102706621,-5.277010920456e+19,55435102706621,370
14468.898903623,907.6334658503,52770109.222515,55.453054823195,-5.2770109222515e+19,55453054823195,370
14568.898903623,907.74756425495,52770109.239802,55.470339341265,-5.2770109239802e+19,55470339341265,370
14668.898903623,907.85741959562,52770109.256447,55.486981087256,-5.2770109256447e+19,55486981087256,370
14768.898903623,907.96318966235,52770109.272472,55.503003964362,-5.2770109272472e+19,55503003964362,370
14868.898903623,908.06502637733,52770109.287902,55.518430986879,-5.2770109287902e+19,55518430986879,370
14968.898903623,908.16307601308,52770109.302758,55.533284313261,-5.2770109302758e+19,55533284313261,370
15068.898903623,908.25747940261,52770109.317061,55.547585277945,-5.2770109317061e+19,55547585277945,370
15168.898903623,908.34837214162,52770109.330833,55.561354421993,-5.2770109330833e+19,55561354421993,370
15268.898903623,908.43588478336,52770109.344092,55.574611522595,-5.2770109344092e+19,55574611522595,370
15368.898903623,908.52014302606,52770109.356858,55.587375621476,-5.2770109356858e+19,55587375621476,370
15468.898903623,908.60126789354,52770109.369149,55.599665052244,-5.2770109369149e+19,55599665052244,370
15568.898903623,908.67937590899,52770109.380984,55.611497466727,-5.2770109380984e+19,55611497466727,370
15668.898903623,908.75457926238,52770109.392378,55.622889860321,-5.2770109392378e+19,55622889860321,370
15768.898903623,908.82698597158,52770109.403349,55.633858596403,-5.2770109403349e+19,55633858596403,370
15868.898903623,908.89670003753,52770109.413911,55.644419429837,-5.2770109413911e+19,55644419429837,370
15968.898903623,908.96382159358,52770109.424081,55.654587529598,-5.2770109424081e+19,55654587529598,370
16068.898903623,909.02844704939,52770109.433873,55.664377500564,-5.2770109433873e+19,55664377500564,370
16168.898903623,909.09066922931,52770109.4433,55.673803404491,-5.27701094433e+19,55673803404491,370
16268.898903623,909.1505775058,52770109.452377,55.682878780209,-5.2770109452377e+19,55682878780209,370
16368.898903623,909.20825792774,52770109.461116,55.691616663072,-5.2770109461116e+19,55691616663072,370
16468.898903623,909.26379334404,52770109.469531,55.700029603678,-5.2770109469531e+19,55700029603678,370
16568.898903623,909.31726352266,52770109.477632,55.7081296859,-5.2770109477632e+19,55708129685900,370
16668.898903623,909.36874526516,52770109.485432,55.715928544234,-5.2770109485432e+19,55715928544234,370
16768.898903623,909.41831251703,52770109.492942,55.723437380521,-5.2770109492942e+19,55723437380521,370
16868.898903623,909.46603647387,52770109.500173,55.730666980027,-5.2770109500173e+19,55730666980027,370
16968.898903623,909.51198568371,52770109.507135,55.737627726941,-5.2770109507135e+19,55737627726941,370
17068.898903623,909.5562261454,52770109.513838,55.744329619286,-5.2770109513838e+19,55744329619286,370
17168.898903623,909.59882140347,52770109.520292,55.750782283283,-5.2770109520292e+19,55750782283283,370
17268.898903623,909.63983263933,52770109.526505,55.756994987173,-5.2770109526505e+19,55756994987173,370
17368.898903623,909.67931875924,52770109.532488,55.762976654535,-5.2770109532488e+19,55762976654535,370
17468.898903623,909.71733647884,52770109.538248,55.768735877097,-5.2770109538248e+19,55768735877097,370
17568.898903623,909.75394040464,52770109.543794,55.774280927084,-5.2770109543794e+19,55774280927084,370
17668.898903623,909.78918311246,52770109.549134,55.779619769092,-5.2770109549134e+19,55779619769092,370
17768.898903623,909.82311522296,52770109.554275,55.784760071533,-5.2770109554275e+19,55784760071533,370
17868.898903623,909.85578547431,52770109.559225,55.789709217649,-5.2770109559225e+19,55789709217649,370
17968.898903623,909.88724079223,52770109.563991,55.794474316114,-5.2770109563991e+19,55794474316114,370
18068.898903623,909.91752635735,52770109.568579,55.799062211247,-5.2770109568579e+19,55799062211247,370
18168.898903623,909.94668567019,52770109.572997,55.803479492844,-5.2770109572997e+19,55803479492844,370
18268.898903623,909.97476061352,52770109.577251,55.807732505639,-5.2770109577251e+19,55807732505639,370
18368.898903623,910.00179151262,52770109.581347,55.81182735842,-5.2770109581347e+19,55811827358420,370
18468.898903623,910.02781719316,52770109.58529,55.815769932803,-5.277010958529e+19,55815769932803,370
18568.898903623,910.05287503696,52770109.589087,55.819565891682,-5.2770109589087e+19,55819565891682,370
18668.898903623,910.0770010357,52770109.592742,55.823220687357,-5.2770109592742e+19,55823220687357,370
18768.898903623,910.10022984262,52770109.596261,55.826739569372,-5.2770109596261e+19,55826739569372,370
18868.898903623,910.12259482226,52770109.59965,55.830127592051,-5.277010959965e+19,55830127592051,370
18968.898903623,910.14412809842,52770109.602913,55.83338962176,-5.2770109602913e+19,55833389621760,370
19068.898903623,910.1648606003,52770109.606054,55.836530343894,-5.2770109606054e+19,55836530343894,370
19168.898903623,910.1848221069,52770109.609078,55.83955426961,-5.2770109609078e+19,55839554269610,370
19268.898903623,910.2040412898,52770109.61199,55.842465742306,-5.277010961199e+19,55842465742306,370
19368.898903623,910.22254575435,52770109.614794,55.845268943858,-5.2770109614794e+19,55845268943858,370
19468.898903623,910.24036207934,52770109.617493,55.847967900625,-5.2770109617493e+19,55847967900625,370
19568.898903623,910.25751585512,52770109.620092,55.850566489239,-5.2770109620092e+19,55850566489239,370
19668.898903623,910.27403172042,52770109.622595,55.853068442166,-5.2770109622595e+19,55853068442166,370
19768.898903623,910.28993339771,52770109.625004,55.85547735307,-5.2770109625004e+19,55855477353070,370
19868.898903623,910.30524372725,52770109.627324,55.857796681976,-5.2770109627324e+19,55857796681976,370
19968.898903623,910.31998469994,52770109.629557,55.860029760238,-5.2770109629557e+19,55860029760238,370
20068.898903623,910.33417748889,52770109.631707,55.862179795323,-5.2770109631707e+19,55862179795323,370
20168.898903623,910.34784247983,52770109.633778,55.864249875422,-5.2770109633778e+19,55864249875422,370
20268.898903623,910.36099930038,52770109.635771,55.866242973881,-5.2770109635771e+19,55866242973881,370
20368.898903623,910.37366684825,52770109.637691,55.868161953474,-5.2770109637691e+19,55868161953474,370
20468.898903623,910.38586331841,52770109.639538,55.870009570517,-5.2770109639538e+19,55870009570517,370
20568.898903623,910.39760622917,52770109.641318,55.871788478823,-5.2770109641318e+19,55871788478823,370
20668.898903623,910.40891244739,52770109.643031,55.873501233515,-5.2770109643031e+19,55873501233515,370
20768.898903623,910.4197982127,52770109.64468,55.875150294698,-5.277010964468e+19,55875150294698,370
20868.898903623,910.43027916079,52770109.646268,55.876738030992,-5.2770109646268e+19,55876738030992,370
20968.898903623,910.44037034591,52770109.647797,55.87826672293,-5.2770109647797e+19,55878266722930,370
21068.898903623,910.45008626246,52770109.649269,55.879738566242,-5.2770109649269e+19,55879738566242,370
21168.898903623,910.45944086585,52770109.650686,55.881155674998,-5.2770109650686e+19,55881155674998,370
21268.898903623,910.46844759251,52770109.652051,55.882520084656,-5.2770109652051e+19,55882520084656,370
21368.898903623,910.47711937918,52770109.653365,55.883833754976,-5.2770109653365e+19,55883833754976,370
21468.898903623,910.48546868154,52770109.65463,55.885098572841,-5.277010965463e+19,55885098572841,370
21568.898903623,910.49350749206,52770109.655848,55.886316354964,-5.2770109655848e+19,55886316354964,370
21668.898903623,910.50124735723,52770109.657021,55.887488850499,-5.2770109657021e+19,55887488850499,370
21768.898903623,910.50869939415,52770109.65815,55.888617743552,-5.277010965815e+19,55888617743552,370
21868.898903623,910.51587430653,52770109.659237,55.889704655603,-5.2770109659237e+19,55889704655603,370
21968.898903623,910.52278239999,52770109.660283,55.890751147829,-5.2770109660283e+19,55890751147829,370
22068.898903623,910.52943359693,52770109.661291,55.891758723356,-5.2770109661291e+19,55891758723356,370
22168.898903623,910.53583745077,52770109.662261,55.892728829406,-5.2770109662261e+19,55892728829406,370
22268.898903623,910.54200315963,52770109.663196,55.893662859386,-5.2770109663196e+19,55893662859386,370
22368.898903623,910.5479395796,52770109.664095,55.894562154884,-5.2770109664095e+19,55894562154884,370
22468.898903623,910.55365523741,52770109.664961,55.895428007598,-5.2770109664961e+19,55895428007598,370
22568.898903623,910.55915834271,52770109.665795,55.89626166119,-5.2770109665795e+19,55896261661190,370
22668.898903623,910.56445679986,52770109.666598,55.897064313073,-5.2770109666598e+19,55897064313073,370
22768.898903623,910.56955821927,52770109.667371,55.897837116131,-5.2770109667371e+19,55897837116131,370
22868.898903623,910.57446992831,52770109.668115,55.898581180376,-5.2770109668115e+19,55898581180376,370
