time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
313166.0936639,2.0250969117806e+16,43413373520221,0,4.1108925891564e+15,4.2074620279114e+14,4.162061006707e+15,1.7993287555394e+17,4.064499483765e+18,8.8262606736327e+18,12749195647415,838.30468319489
313186.0936639,1.9896799764395e+16,42741776525316,0,4.0284327142799e+15,4.0627102900224e+14,4.0056462986028e+15,1.7234838083273e+17,3.8913661250957e+18,8.6066699598585e+18,12337835237289,839.30468319489
313206.0936639,1.9544676179212e+16,42073300189090,0,3.9470141188528e+15,3.9223793843588e+14,3.8545902735865e+15,1.6506205860752e+17,3.7247297181699e+18,8.3873430819207e+18,11938250413367,840.30468319489
313226.0936639,1.9194431862334e+16,41408288991092,0,3.8666308287823e+15,3.786324644266e+14,3.7087000699022e+15,1.5806189440376e+17,3.564375363191e+18,8.1684687996921e+18,11550127440599,841.30468319489
313246.0936639,1.8845968045912e+16,40746810880241,0,3.7872646748843e+15,3.654404231251e+14,3.5677880007025e+15,1.5133628239629e+17,3.410091079497e+18,7.9502348028099e+18,11173124824455,842.30468319489
313266.0936639,1.8499219036596e+16,40088793709576,0,3.7088906230765e+15,3.5264793482126e+14,3.4316716837899e+15,1.4487402391798e+17,3.2616682641417e+18,7.7328264482525e+18,10806890842460,843.30468319489
313286.0936639,1.815413516691e+16,39434085317189,0,3.6314792735621e+15,3.4024144866656e+14,3.3001742015287e+15,1.3866432717232e+17,3.1189021650374e+18,7.5164258952175e+18,10451071689586,844.30468319489
313306.0936639,1.7810674015666e+16,38782481377425,0,3.5549982075308e+15,3.2820776719962e+14,3.173124255457e+15,1.3269680660975e+17,2.9815923264837e+18,7.3012114780777e+18,10105315771665,845.30468319489
313326.0936639,1.7468795811102e+16,38133740022807,0,3.4794128662722e+15,3.165340689208e+14,3.0503562988076e+15,1.2696148127035e+17,2.8495429873326e+18,7.0873572373828e+18,9769276379729.5,846.30468319489
313346.0936639,1.712846108365e+16,37487591118917,0,3.4046872314685e+15,3.0520792806015e+14,2.9317106392062e+15,1.2144877180225e+17,2.7225634231026e+18,6.8750325648069e+18,9442613618457.3,847.30468319489
313366.0936639,1.6789629594428e+16,36843743338380,0,3.3307844075057e+15,2.9421733115759e+14,2.8170335085661e+15,1.1614949607441e+17,2.6004682292581e+18,6.6644019352709e+18,9124995921830,848.30468319489
313386.0936639,1.645226002134e+16,36201890234889,0,3.2576671419699e+15,2.8355069034167e+14,2.7061770998255e+15,1.1105486341594e+17,2.4830775462004e+18,6.4556247082962e+18,8816101284105.1,849.30468319489
313406.0936639,1.6116310112826e+16,35561715752981,0,3.1852982971392e+15,2.7319685335136e+14,2.598999571696e+15,1.0615646757646e+17,2.3702172284592e+18,6.2488549854003e+18,8515618260568.2,850.30468319489
313426.0936639,1.5781737138692e+16,34922899324880,0,3.1136412776275e+15,2.6314511044096e+14,2.4953650234642e+15,1.0144627853542e+17,2.2617189617165e+18,6.0442415130905e+18,8223246767928.2,851.30468319489
313446.0936639,1.5448498532656e+16,34285120608498,0,3.0426604172275e+15,2.5338519836534e+14,2.3951434423856e+15,9.6916633304551e+16,2.1574203319312e+18,5.8419276227409e+18,7938698706524.5,852.30468319489
313466.0936639,1.5116552658378e+16,33648063891830,0,2.9723213276105e+15,2.4390730167585e+14,2.2982106264517e+15,9.2560225872927e+16,2.0571648511453e+18,5.6420511998509e+18,7661698423984,853.30468319489
313486.0936639,1.4785859652896e+16,33011422182683,0,2.9025912115452e+15,2.3470205157247e+14,2.2044480853965e+15,8.8370096442381e+16,1.9608019446377e+18,5.4447446761108e+18,7391983038632.9,854.30468319489
313506.0936639,1.4456382315184e+16,32374901002386,0,2.8334391433041e+15,2.2576052256232e+14,2.1137429227677e+15,8.4339620094619e+16,1.8681869040284e+18,5.2501350384846e+18,7129302639710.3,855.30468319489
313526.0936639,1.4128087016561e+16,31738221902594,0,2.7648363188483e+15,2.1707422716962e+14,2.0259877017836e+15,8.0462495022041e+16,1.7791808107572e+18,5.0583438502062e+18,6873420380034.7,856.30468319489
313546.0936639,1.3800944615779e+16,31101125724061,0,2.696756278229e+15,2.0863510893208e+14,1.9410802975248e+15,7.6732730443095e+16,1.6936504341157e+18,4.8694872792188e+18,6624112475289.7,857.30468319489
313566.0936639,1.3474931365865e+16,30463375615381,0,2.6291751024517e+15,2.0043553390396e+14,1.858923737819e+15,7.3144634310868e+16,1.611468107717e+18,4.6836761301673e+18,6381168122604.4,858.30468319489
313586.0936639,1.3150029802839e+16,29824759828164,0,2.5620715868225e+15,1.9246828086888e+14,1.779426034951e+15,6.9692800911062e+16,1.5325115879661e+18,4.501015876603e+18,6144389349651,859.30468319489
313606.0936639,1.2826229608568e+16,29185094303301,0,2.4954273925609e+15,1.8472653044619e+14,1.7025000101096e+15,6.637209843313e+16,1.4566638977589e+18,4.3216066905671e+18,5913590804115.1,860.30468319489
313626.0936639,1.2503528441587e+16,28544225060880,0,2.4292271782253e+15,1.772038532556e+14,1.6280631122514e+15,6.3177656586346e+16,1.3838131583093e+18,4.145543467198e+18,5688599492116.4,861.30468319489
313646.0936639,1.2181932730765e+16,27902030404109,0,2.3634587122518e+15,1.698941972845e+14,1.556037232841e+15,6.0104854321246e+16,1.3138524116729e+18,3.9729158424482e+18,5469254472984,862.30468319489
313666.0936639,1.1861458427385e+16,27258422945238,0,2.2981129676736e+15,1.6279187458366e+14,1.4863485177139e+15,5.7149307706394e+16,1.246679436231e+18,3.8038082024129e+18,5255406516712.2,863.30468319489
313686.0936639,1.1542131711636e+16,26613351459119,0,2.2331841998524e+15,1.5589154739819e+14,1.4189271771135e+15,5.4306858000834e+16,1.1821965571031e+18,3.6382996831512e+18,5046917729445.6,864.30468319489
313706.0936639,1.1223989649693e+16,25966802567577,0,2.1686700078247e+15,1.4918821382357e+14,1.3537072947652e+15,5.1573559953949e+16,1.120310453192e+18,3.4764641602393e+18,4843661151461.8,865.30468319489
313726.0936639,1.0907080797525e+16,25318802255338,0,2.1045713796524e+15,1.426771930607e+14,1.2906266366917e+15,4.8945670356862e+16,1.060931962314e+18,3.3183702276234e+18,4645520331327.3,866.30468319489
313746.0936639,1.0591465747489e+16,24669417215785,0,2.0408927219518e+15,1.363541103293e+14,1.2296264603208e+15,4.6419636862812e+16,1.0039758856521e+18,3.1640811656468e+18,4452388879205.3,867.30468319489
313766.0936639,1.0277217613431e+16,24018756022436,0,1.977641873585e+15,1.3021488148628e+14,1.1706513243107e+15,4.3992087088281e+16,9.4936079256803e+17,3.0136548984131e+18,4264170001676.9,868.30468319489
313786.0936639,9.9644224497237e+15,23366970119648,0,1.9148301033097e+15,1.2425569738454e+14,1.1136488994063e+15,4.1659818001834e+16,8.9700882664167e+17,2.867143940912e+18,4080776019909,869.30468319489
313806.0936639,9.6531795992591e+15,22714254623809,0,1.852472091019e+15,1.1847300799792e+14,1.058569780546e+15,3.9419785603743e+16,8.4684551365248e+17,2.7245953365891e+18,3902127872551.3,870.30468319489
313826.0936639,9.3436019649409e+15,22060848924127,0,1.7905858920528e+15,1.1286350633057e+14,1.0053673003654e+15,3.7269094896347e+16,7.987995720945e+17,2.5860505862745e+18,3728154604372.8,871.30468319489
313846.0936639,9.0358161988189e+15,21407037070119,0,1.7291928839324e+15,1.0742411212254e+14,9.5399734418433e+14,3.5204990142783e+16,7.5280272670821e+17,2.4515455696117e+18,3558792841354,872.30468319489
313866.0936639,8.7299628025392e+15,20753147931125,0,1.6683176947642e+15,1.021519553593e+14,9.0441816652337e+14,3.32248454101e+16,7.0878952542719e+17,2.3211104603395e+18,3393986252726.3,873.30468319489
313886.0936639,8.4261961323947e+15,20099555111585,0,1.6079881124767e+15,97044359589945,8.5659020917131e+14,3.1326155391825e+16,6.6669716006909e+17,2.1947696369819e+18,3233685000302.8,874.30468319489
313906.0936639,8.1246843019233e+15,19446676604540,0,1.5482349739994e+15,92098825058145,8.1047592081452e+14,2.9506526504707e+16,6.2646529104943e+17,2.0725415906914e+18,3077845175360.5,875.30468319489
313926.0936639,7.8256089747486e+15,18794974164842,0,1.4890920334725e+15,87313011650317,7.6603957824589e+14,2.7763668254599e+16,5.88035876361e+17,1.9544388321742e+18,2926428223325.5,876.30468319489
313946.0936639,7.5291650402262e+15,18144952382994,0,1.4305958085843e+15,82684721668092,7.2324710919051e+14,2.6095384867197e+16,5.5135300503991e+17,1.8404677997924e+18,2779400356565.5,877.30468319489
313966.0936639,7.2355601644679e+15,17497157440367,0,1.3727854041818e+15,78211882436074,6.820659168197e+14,2.4499567180583e+16,5.1636273533057e+17,1.730628771098e+18,2636731955712.6,878.30468319489
313986.0936639,6.9450142095014e+15,16852175526890,0,1.3157023123867e+15,73892528761562,6.4246470607189e+14,2.2974184798176e+16,4.8301293776409e+17,1.6249157801927e+18,2498396960125.7,879.30468319489
314006.0936639,6.6577585137091e+15,16210630903204,0,1.2593901885815e+15,69724785270162,6.0441331195888e+14,2.1517278502738e+16,4.5125314337687e+17,1.5233165434354e+18,2364372248341.2,880.30468319489
314026.0936639,6.374035027311e+15,15573183590754,0,1.2038946028015e+15,65706848649904,5.6788253010631e+14,2.0126952934444e+16,4.210343973165e+17,1.4258123961232e+18,2234637009665.8,881.30468319489
314046.0936639,6.0940952975407e+15,14940526675452,0,1.1492627662963e+15,61836969846649,5.3284394985915e+14,1.8801369538651e+16,3.9230911810943e+17,1.3323782428547e+18,2109172108419.3,882.30468319489
314066.0936639,5.8181992993291e+15,14313383213415,0,1.0955432332922e+15,58113436264960,4.9926979037214e+14,1.753873979186e+16,3.6503096289715e+17,1.2429825243367e+18,1987959442739.7,883.30468319489
314086.0936639,5.5466141087972e+15,13692502730896,0,1.0427855783117e+15,54534554041141,4.6713274020267e+14,1.6337318717317e+16,3.3915469898327e+17,1.1575872034224e+18,1870981300315.2,884.30468319489
314106.0936639,5.2796124186619e+15,13078657314960,0,9.9104004977539e+14,51098630468534,4.3640580102525e+14,1.5195398704745e+16,3.1463608207091e+17,1.0761477731512e+18,1758219713887.6,885.30468319489
314126.0936639,5.017470896812e+15,12472637296632,0,9.4035720103274e+14,47803956669229,4.0706213619138e+14,1.4111303651672e+16,2.9143174160631e+17,9.9861328951031e+17,1649655819888.6,886.30468319489
314146.0936639,4.7604683917958e+15,11875246534303,0,8.9078750042879e+14,44648790620619,3.7907492496274e+14,1.3083383446717e+16,2.6949907367823e+17,9.2492643153731e+17,1545269224095.8,887.30468319489
314166.0936639,4.5088839917852e+15,11287297311946,0,8.4238092252109e+14,41631340659530,3.5241722334643e+14,1.2110008817784e+16,2.4879614195144e+17,8.550235912333e+17,1445037378726.5,888.30468319489
314186.0936639,4.2629949467108e+15,10709604874247,0,7.9518652309412e+14,38749749600349,3.2706183255485e+14,1.1189566570415e+16,2.2928158713411e+17,7.8883499555512e+17,1348934975911.1,889.30468319489
314206.0936639,4.0230744666672e+15,10142981628908,0,7.4925200118017e+14,36002079616304,3.0298117619498e+14,1.0320455243342e+16,2.1091454549033e+17,7.2628486249471e+17,1256933362975.6,890.30468319489
314226.0936639,3.7893894133164e+15,9588231055106.6,0,7.0462325186696e+14,33386298044219,2.8014718735969e+14,9.5010812094801e+15,1.9365457690914e+17,6.6729159293564e+17,1168999985412.8,891.30468319489
314246.0936639,3.5621979047944e+15,9046141366167.2,0,6.613439142432e+14,30900264282100,2.5853120684104e+14,8.7298552510977e+15,1.7746160302647e+17,6.1176799959805e+17,1085097863797.6,892.30468319489
314266.0936639,3.3417468584713e+15,8517478983807.8,0,6.1945491938646e+14,28541717955177,2.381038937091e+14,8.0051896375212e+15,1.6229585586568e+17,5.5962157394527e+17,1005185111198.1,893.30468319489
314286.0936639,3.1282694997151e+15,8002981890536.9,0,5.7899404381527e+14,26308268529014,2.1883514949499e+14,7.3254957324447e+15,1.4811783741346e+17,5.1075479142966e+17,929214497812.45,894.30468319489
314306.0936639,2.9219828684506e+15,7503352935738.9,0,5.3999547428989e+14,24197386547279,2.006940571788e+14,6.6891821555467e+15,1.3488829047932e+17,4.6506545490623e+17,857133069619.93,895.30468319489
314326.0936639,2.7230853586424e+15,7019253179314.8,0,5.024893902318e+14,22206396666302,1.8364883610981e+14,6.0946535196485e+15,1.2256818109799e+17,4.2244707544646e+17,788881827733.11,896.30468319489
314346.0936639,2.5317543287213e+15,6551295364155.8,0,4.6650157031962e+14,20332472648122,1.6766681387303e+14,5.5403097600158e+15,1.1111869262485e+17,3.827892891506e+17,724395474875.06,897.30468319489
314366.0936639,2.3481438232631e+15,6100037614866.4,0,4.3205302998678e+14,18572634457994,1.5271441596301e+14,5.0245460666022e+15,1.0050123154492e+17,3.4597830789395e+17,663602234955.1,898.30468319489
314386.0936639,2.1723824477623e+15,5665977464674.6,0,3.9915969657329e+14,16923747591043,1.3875717393042e+14,4.5457534230943e+15,9.0677444867787e+16,3.118974012662e+17,606423751073.61,899.30468319489
314406.0936639,2.0045714389679e+15,5249546315012.2,0,3.6783212875203e+14,15382524725964,1.2575975243173e+14,4.1023197486217e+15,8.1609248816067e+16,2.8042740628623e+17,552775066443.15,900.30468319489
314426.0936639,1.8447829728427e+15,4851104432521.1,0,3.3807528654405e+14,13945529771376,1.1368599533837e+14,3.6926316290767e+15,7.3258868337016e+16,2.5144726081574e+17,502564691672.3,901.30468319489
314446.0936639,1.6930587506425e+15,4470936585939,0,3.0988835774618e+14,12609184333242,1.0249899075485e+14,3.315076615319e+15,6.5588886779531e+16,2.2483455597154e+17,455694760627.54,902.30468319489
314466.0936639,1.5494089008294e+15,4109248420239.1,0,2.8326464591304e+14,11369776590121,92161154459994,2.9680460553664e+15,5.8562304887158e+16,2.0046610226746e+17,412061275684.98,903.30468319489
314486.0936639,1.4138112304737e+15,3766163657383.2,0,2.5819152416572e+14,10223472517887,82634330931195,2.6499384172618e+15,5.2142608067558e+16,1.7821850372206e+17,371554441632.89,904.30468319489
314506.0936639,1.2862108544826e+15,3441722202070.7,0,2.3465045804917e+14,9166329358073.3,73879910746478,2.3591630489873e+15,4.6293840716379e+16,1.5796873376565e+17,334059085821.12,905.30468319489
314526.0936639,1.1665202244813e+15,3135879216967.9,0,2.1261709944706e+14,8194311175408.3,65858962795604,2.0941443119155e+15,4.09806862054e+16,1.3959470648844e+17,299455160417.53,906.30468319489
314546.0936639,1.0546195715632e+15,2848505215281.5,0,1.9206145221092e+14,7303306302028.1,58532379380364,1.8533260152118e+15,3.6168550997928e+16,1.2297583660406e+17,267618320872.74,907.30468319489
314566.0936639,9.5035776861861e+14,2579387199504.9,0,1.7294810870268e+14,6489146419830.2,51861031959025,1.6351760707087e+15,3.1823651235231e+16,1.0799358147371e+17,238420572967.43,908.30468319489
