time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
304800,5.3171707926061e+19,342.54263379986,1.8615823360476e+16,-1.2454729826123e+15,0,1.2606732212057e+18,1.0991823984356e+20,9.5067188562517e+19,6.509190600028e+19,9.0127270139856e+19,2.7538888117014e+19,1.6384113950031e+19,420
304900,5.3171707926061e+19,342.54263379986,2.1404721388173e+16,-1.4269879588815e+15,0,1.381555652599e+18,1.0805801034337e+20,9.5043273756744e+19,6.5091900187285e+19,9.0127270102096e+19,2.753888811696e+19,1.600458225034e+19,425
305000,5.3171707926061e+19,342.54263379986,2.4457377431442e+16,-1.6200033912255e+15,0,1.5053578755647e+18,1.0593029460526e+20,9.501202279397e+19,6.5091891611499e+19,9.0127270042673e+19,2.7538888116871e+19,1.5586205539384e+19,430
305100,5.3171707926061e+19,342.54263379986,2.7767884462389e+16,-1.8247885343066e+15,0,1.6306868741223e+18,1.0351229931066e+20,9.4971690137108e+19,6.5091879039824e+19,9.0127269949911e+19,2.7538888116723e+19,1.5127805767149e+19,435
305200,5.3171707926061e+19,342.54263379986,3.1323167718245e+16,-2.0411485782168e+15,0,1.7559064266798e+18,1.0078238795106e+20,9.4920340295546e+19,6.5091860713859e+19,9.0127269806155e+19,2.7538888116478e+19,1.4628469511163e+19,440
305300,5.3171707926061e+19,342.54263379986,3.5101444668397e+16,-2.2684072804249e+15,0,1.8791377235614e+18,9.7720804100432e+19,9.4855873010756e+19,6.5091834130625e+19,9.0127269584824e+19,2.7538888116078e+19,1.4087633518893e+19,445
305400,5.3171707926061e+19,342.54263379986,3.9071159204154e+16,-2.505341052741e+15,0,1.9982665831562e+18,9.4310583444079e+19,9.4775980926962e+19,6.5091795730254e+19,9.0127269246003e+19,2.7538888115429e+19,1.3505175650547e+19,450
305500,5.3171707926061e+19,342.54263379986,4.3190395427067e+16,-2.7500876073313e+15,0,2.1109575903609e+18,9.0538659705827e+19,9.4677985905692e+19,6.5091740449205e+19,9.0127268729874e+19,2.7538888114383e+19,1.2881515641728e+19,455
305600,5.3171707926061e+19,342.54263379986,4.7405888707934e+16,-3.0000430776998e+15,0,2.2146758842484e+18,8.6397168097119e+19,9.4558560607782e+19,6.5091661077829e+19,9.012726794687e+19,2.7538888112706e+19,1.2217727845291e+19,460
305700,5.3171707926061e+19,342.54263379986,5.1651083281753e+16,-3.2517583627979e+15,0,2.3067178541602e+18,8.1884948990405e+19,9.4413399991623e+19,6.5091547331107e+19,9.0127266762865e+19,2.753888811003e+19,1.1515665774498e+19,465
305800,5.3171707926061e+19,342.54263379986,5.5844481183428e+16,-3.5008452619471e+15,0,2.384252661777e+18,7.7009250797437e+19,9.4236847508073e+19,6.5091384495418e+19,9.0127264976768e+19,2.7538888105775e+19,1.0778095684307e+19,470
305900,5.3171707926061e+19,342.54263379986,5.9890182995169e+16,-3.7419040292282e+15,0,2.4443772850952e+18,7.1787622552106e+19,9.4021341616176e+19,6.5091151443236e+19,9.0127262286416e+19,2.7538888099029e+19,1.0008833531374e+19,475
306000,5.3171707926061e+19,342.54263379986,6.3680271945996e+16,-3.9684859337126e+15,0,2.4841886383844e+18,6.6249971445486e+19,9.375653852764e+19,6.5090817695995e+19,9.0127258236233e+19,2.7538888088354e+19,9.2128764235149e+18,480
306100,5.3171707926061e+19,342.54263379986,6.7097249391308e+16,-4.1731074834717e+15,0,2.5008771963751e+18,6.0440735173746e+19,9.342810517891e+19,6.5090339039312e+19,9.0127252136187e+19,2.7538888071475e+19,8.3965160355067e+18,485
306200,5.3171707926061e+19,342.54263379986,7.0016782318248e+16,-4.3473373774439e+15,0,2.4918473161217e+18,5.4421076272036e+19,9.3016240574595e+19,6.5089650924357e+19,9.0127242935128e+19,2.7538888044781e+19,7.5674173511244e+18,490
306300,5.3171707926061e+19,342.54263379986,7.2313094909557e+16,-4.4819828786727e+15,0,2.4548698698893e+18,4.8270931616609e+19,9.2493910557767e+19,6.5088658495263e+19,9.0127229021307e+19,2.7538888002507e+19,6.7346415226503e+18,495
306400,5.3171707926061e+19,342.54263379986,7.386918626837e+16,-4.5674083961149e+15,0,2.3882724453996e+18,4.2090618268666e+19,9.1824720382826e+19,6.5087221562244e+19,9.0127207907099e+19,2.7538887935402e+19,5.9085869436608e+18,500
306500,5.3171707926061e+19,342.54263379986,7.4593285766314e+16,-4.5940237649e+15,0,2.291170478198e+18,3.6001452358272e+19,9.0960437774918e+19,6.5085132309179e+19,9.0127175732901e+19,2.7538887828553e+19,5.1008186354536e+18,505
306600,5.3171707926061e+19,342.54263379986,7.4441910242753e+16,-4.5529794887605e+15,0,2.1637379618704e+18,3.0144376001434e+19,8.9838566564943e+19,6.5082083439795e+19,9.0127126500323e+19,2.7538887657874e+19,4.3237542285761e+18,510
306700,5.3171707926061e+19,342.54263379986,7.3446972809585e+16,-4.4370952512665e+15,0,2.0075065614096e+18,2.4674735268028e+19,8.8381370149124e+19,6.5077626067535e+19,9.0127050933921e+19,2.7538887384616e+19,3.5901771332124e+18,515
306800,5.3171707926061e+19,342.54263379986,7.1738417471633e+16,-4.2420182033784e+15,0,1.8256630220796e+18,1.975006574476e+19,8.6499651339087e+19,6.5071122158912e+19,9.0126934913734e+19,2.7538886947249e+19,2.9125557362214e+18,520
306900,5.3171707926061e+19,342.54263379986,6.9546293850453e+16,-3.967549466756e+15,0,1.6232805742022e+18,1.5506992504681e+19,8.4106633808223e+19,6.5061707247733e+19,9.0126757566372e+19,2.7538886250484e+19,2.3021634119709e+18,525
306910,5.3171707926061e+19,342.54263379986,6.9296149754985e+16,-3.9360698520971e+15,0,1.6019495167968e+18,1.5123374268583e+19,8.3836507154708e+19,6.5060575326393e+19,9.0126735738387e+19,2.7538886163152e+19,2.2449379813325e+18,525.5
306920,5.3171707926061e+19,342.54263379986,6.9048964114954e+16,-3.9036895350003e+15,0,1.5804691704167e+18,1.4747534102633e+19,8.3560658998986e+19,6.5059400320021e+19,9.0126712938998e+19,2.7538886071524e+19,2.1884641067147e+18,526
306930,5.3171707926061e+19,342.54263379986,6.8806773255692e+16,-3.8704212725589e+15,0,1.558862966928e+18,1.4379546690724e+19,8.3279060307435e+19,6.5058180979719e+19,9.0126689121139e+19,2.7538885975359e+19,2.1327672729473e+18,526.5
306940,5.3171707926061e+19,342.54263379986,6.8567633377222e+16,-3.8363189721356e+15,0,1.5371451679165e+18,1.4019452528263e+19,8.2991659339132e+19,6.5056916611652e+19,9.0126664257995e+19,2.7538885874518e+19,2.07786149765e+18,527
306950,5.3171707926061e+19,342.54263379986,6.8329465658373e+16,-3.8014297864217e+15,0,1.515326850436e+18,1.3667269582802e+19,8.2698422548811e+19,6.5055606375942e+19,9.0126638321922e+19,2.7538885768858e+19,2.0237563523755e+18,527.5
306960,5.3171707926061e+19,342.54263379986,6.8091126342512e+16,-3.7657898242493e+15,0,1.4934179899496e+18,1.3322999870729e+19,8.2399338939464e+19,6.5054249261711e+19,9.0126611281477e+19,2.7538885658221e+19,1.970459435123e+18,528
306970,5.3171707926061e+19,342.54263379986,6.7852253300575e+16,-3.7294274784732e+15,0,1.471428202697e+18,1.2986632140282e+19,8.209441568428e+19,6.505284413167e+19,9.012658310145e+19,2.7538885542428e+19,1.9179772715791e+18,528.5
306980,5.3171707926061e+19,342.54263379986,6.7612929299259e+16,-3.6923666141069e+15,0,1.4493670181577e+18,1.2658143046131e+19,8.1783673351981e+19,6.5051389767896e+19,9.0126553743563e+19,2.7538885421284e+19,1.8663156583597e+18,529
306990,5.3171707926061e+19,342.54263379986,6.7373447241579e+16,-3.6546286258779e+15,0,1.427243982e+18,1.2337497798851e+19,8.1467142617873e+19,6.5049884906341e+19,9.0126523167176e+19,2.7538885294581e+19,1.8154798006453e+18,529.5
307000,5.3171707926061e+19,342.54263379986,6.7134183116573e+16,-3.6162336459043e+15,0,1.40506869518e+18,1.2024650631994e+19,8.1144862344386e+19,6.5048328258252e+19,9.0126491329785e+19,2.7538885162099e+19,1.7654743702032e+18,530
307010,5.3171707926061e+19,342.54263379986,6.6895534477084e+16,-3.5772012430675e+15,0,1.3828508274038e+18,1.1719545214758e+19,8.0816878533778e+19,6.5046718521411e+19,9.0126458187326e+19,2.7538885023609e+19,1.7163035305832e+18,530.5
307020,5.3171707926061e+19,342.54263379986,6.665789249131e+16,-3.5375508363151e+15,0,1.360600119349e+18,1.1422115061749e+19,8.0483243749107e+19,6.5045054385127e+19,9.0126423694315e+19,2.7538884878873e+19,1.6679709477918e+18,531
307030,5.3171707926061e+19,342.54263379986,6.6421629926805e+16,-3.4973019473951e+15,0,1.3383263794047e+18,1.1132283961941e+19,8.014401675444e+19,6.504333453201e+19,9.0126387803916e+19,2.7538884727644e+19,1.6204797941206e+18,531.5
307040,5.3171707926061e+19,342.54263379986,6.618709643735e+16,-3.4564743613078e+15,0,1.3160394774125e+18,1.0849966436454e+19,7.9799262238652e+19,6.5041557638389e+19,9.0126350467944e+19,2.7538884569665e+19,1.573832748618e+18,532
307050,5.3171707926061e+19,342.54263379986,6.5954617153039e+16,-3.4150882317791e+15,0,1.2937493365873e+18,1.0575068228816e+19,7.9449050554224e+19,6.5039722374258e+19,9.0126311636858e+19,2.7538884404672e+19,1.5280319959333e+18,532.5
307060,5.3171707926061e+19,342.54263379986,6.572449274811e+16,-3.3731641525667e+15,0,1.2714659242211e+18,1.0307486828083e+19,7.9093457438778e+19,6.5037827403176e+19,9.0126271259731e+19,2.7538884232391e+19,1.4830792244569e+18,533
307070,5.3171707926061e+19,342.54263379986,6.5497000145149e+16,-3.3307232064816e+15,0,1.2491992415132e+18,1.0047112023066e+19,7.8732563706003e+19,6.5035871382226e+19,9.0126229284218e+19,2.753888405254e+19,1.4389756242854e+18,533.5
307080,5.3171707926061e+19,342.54263379986,6.5272393460388e+16,-3.2877869990496e+15,0,1.2269593127336e+18,9.7938264844701e+18,7.8366454902426e+19,6.5033852962046e+19,9.0126185656519e+19,2.7538883864825e+19,1.3957218853351e+18,534
307090,5.3171707926061e+19,342.54263379986,6.5050905002958e+16,-3.2443776809123e+15,0,1.2047561738559e+18,9.5475063706297e+18,7.7995220931676e+19,6.5031770786912e+19,9.0126140321338e+19,2.7538883668945e+19,1.3533181958112e+18,534.5
307100,5.3171707926061e+19,342.54263379986,6.4832746242249e+16,-3.2005179614499e+15,0,1.1825998607602e+18,9.3080219517732e+18,7.7618955650605e+19,6.5029623494809e+19,9.0126093221841e+19,2.7538883464587e+19,1.3117642411768e+18,535
307110,5.3171707926061e+19,342.54263379986,6.4618108708615e+16,-3.1562311151749e+15,0,1.16050039708e+18,9.0752382471877e+18,7.7237756443059e+19,6.5027409717481e+19,9.0126044299611e+19,2.7538883251428e+19,1.2710592037233e+18,535.5
307120,5.3171707926061e+19,342.54263379986,6.4407164818832e+16,-3.1115409819211e+15,0,1.1384677817589e+18,8.8490156693634e+18,7.6851723777779e+19,6.5025128080401e+19,9.0125993494598e+19,2.7538883029135e+19,1.231201762819e+18,536
307130,5.3171707926061e+19,342.54263379986,6.4200068630677e+16,-3.0664719615518e+15,0,1.1165119763703e+18,8.6292106690883e+18,7.6460960757068e+19,6.5022777202675e+19,9.0125940745065e+19,2.7538882797364e+19,1.1921900958942e+18,536.5
307140,5.3171707926061e+19,342.54263379986,6.399695653698e+16,-3.0210490037373e+15,0,1.0946428922513e+18,8.4156763755465e+18,7.6065572662798e+19,6.5020355696834e+19,9.012588598754e+19,2.7538882555757e+19,1.154021880206e+18,537
307150,5.3171707926061e+19,342.54263379986,6.3797947911372e+16,-2.9752975932458e+15,0,1.0728703774941e+18,8.2082632257117e+18,7.5665666505944e+19,6.5017862168535e+19,9.0125829156746e+19,2.7538882303947e+19,1.1166942954147e+18,537.5
307160,5.3171707926061e+19,342.54263379986,6.3603145717847e+16,-2.9292437311206e+15,0,1.0512042038375e+18,8.0068195777046e+18,7.5261350585397e+19,6.5015295216152e+19,9.012577018555e+19,2.7538882041554e+19,1.0802040269949e+18,538
307170,5.3171707926061e+19,342.54263379986,6.3412637094956e+16,-2.8829139120621e+15,0,1.0296540534974e+18,7.8111923032616e+18,7.4852734061202e+19,6.5012653430261e+19,9.0125709004888e+19,2.7538881768183e+19,1.0445472704941e+18,538.5
307180,5.3171707926061e+19,342.54263379986,6.3226493923704e+16,-2.8363350982959e+15,0,1.0082295059711e+18,7.6212273550301e+18,7.4439926546694e+19,6.5009935393025e+19,9.0125645543702e+19,2.7538881483428e+19,1.0097197366465e+18,539
307190,5.3171707926061e+19,342.54263379986,6.3044773386327e+16,-2.7895346901726e+15,0,9.8694002485305e+17,7.4367703050237e+18,7.4023037723345e+19,6.5007139677477e+19,9.0125579728863e+19,2.7538881186869e+19,9.7571665734107e+17,539.5
307200,5.3171707926061e+19,342.54263379986,6.2867518521297e+16,-2.7425404937212e+15,0,9.6579494469193e+17,7.2576668512259e+18,7.3602176981393e+19,6.5004264846706e+19,9.0125511485097e+19,2.7538880878071e+19,9.4253279243983e+17,540
307210,5.3171707926061e+19,342.54263379986,6.2694758778243e+16,-2.6953806853623e+15,0,9.4480345792418e+17,7.0837632899895e+18,7.3177453088624e+19,6.5001309452956e+19,9.0125440734901e+19,2.7538880556585e+19,9.1016243743511e+17,540.5
307220,5.3171707926061e+19,342.54263379986,6.2526510575039e+16,-2.6480837739699e+15,0,9.2397460191417e+17,6.9149069525352e+18,7.2748973889022e+19,6.4998272036633e+19,9.0125367398466e+19,2.7538880221944e+19,8.7859943193248e+17,541
307230,5.3171707926061e+19,342.54263379986,6.2362777858104e+16,-2.6006785604688e+15,0,9.0331724613307e+17,6.7509466044742e+18,7.2316846032322e+19,6.4995151125236e+19,9.0125291393582e+19,2.7538879873668e+19,8.4783716894123e+17,541.5
307240,5.3171707926061e+19,342.54263379986,6.220355266598e+16,-2.5531940951477e+15,0,8.8284007950778e+17,6.591732807867e+18,7.1881174734954e+19,6.4991945232208e+19,9.0125212635553e+19,2.7538879511258e+19,8.1786860495139e+17,542
307250,5.3171707926061e+19,342.54263379986,6.2048815695493e+16,-2.5056596328707e+15,0,8.6255159797164e+17,6.4371182458644e+18,7.1442063572302e+19,6.4988652855713e+19,9.0125131037101e+19,2.7538879134201e+19,7.8868627077379e+17,542.5
307260,5.3171707926061e+19,342.54263379986,6.1898536869243e+16,-2.4581045863736e+15,0,8.4246009224876e+17,6.28695801045e+18,7.0999614301751e+19,6.4985272477348e+19,9.0125046508266e+19,2.7538878741962e+19,7.6028228311691e+17,543
307270,5.3171707926061e+19,342.54263379986,6.1752675902729e+16,-2.4105584778343e+15,0,8.2257363590462e+17,6.1411098542211e+18,7.0553926715597e+19,6.4981802560792e+19,9.0124958956307e+19,2.7538878333989e+19,7.326483568721e+17,543.5
307280,5.3171707926061e+19,342.54263379986,6.1611182869196e+16,-2.3630508889167e+15,0,8.0290007369552e+17,5.9994344074886e+18,7.0105098522564e+19,6.4978241550383e+19,9.0124868285596e+19,2.7538877909711e+19,7.0577581807668e+17,544
307290,5.3171707926061e+19,342.54263379986,6.1473998760115e+16,-2.3156114094906e+15,0,7.8344701025038e+17,5.8617953622663e+18,6.9653225256396e+19,6.4974587869656e+19,9.0124774397509e+19,2.7538877468536e+19,6.7965561752263e+17,544.5
307300,5.3171707926061e+19,342.54263379986,6.1341056039163e+16,-2.2682695852414e+15,0,7.6422179911823e+17,5.7280596249393e+18,6.91984002098e+19,6.4970839919811e+19,9.0124677190312e+19,2.7538877009851e+19,6.5427834497667e+17,545
307310,5.3171707926061e+19,342.54263379986,6.1212279187628e+16,-2.221054864388e+15,0,7.4523153221533e+17,5.5980974395693e+18,6.8740714391872e+19,6.4966996078134e+19,9.0124576559047e+19,2.7538876533022e+19,6.2963424397577e+17,545.5
307320,5.3171707926061e+19,342.54263379986,6.1087585239223e+16,-2.1739965437327e+15,0,7.2648302970566e+17,5.4717824839037e+18,6.8280256507038e+19,6.4963054696378e+19,9.0124472395409e+19,2.7538876037391e+19,6.0571322716074e+17,546
307330,5.3171707926061e+19,342.54263379986,6.0966884302462e+16,-2.1271237142756e+15,0,7.0798283034836e+17,5.3489919402234e+18,6.7817112953501e+19,6.4959014099085e+19,9.0124364587622e+19,2.7538875522277e+19,5.8250489210873e+17,546.5
307340,5.3171707926061e+19,342.54263379986,6.0850080068918e+16,-2.0804652066265e+15,0,6.8973718234542e+17,5.2296065431813e+18,6.7351367839182e+19,6.4954872581872e+19,9.0124253020309e+19,2.7538874986975e+19,5.5999853762418e+17,547
307350,5.3171707926061e+19,342.54263379986,6.0737070305858e+16,-2.0340495364503e+15,0,6.717520347222e+17,5.1135106067755e+18,6.6883103013168e+19,6.4950628409678e+19,9.012413757436e+19,2.7538874430753e+19,5.3818318044631e+17,547.5
307360,5.3171707926061e+19,342.54263379986,6.0627747332004e+16,-1.9879048501856e+15,0,6.5403302927244e+17,5.0005920325514e+18,6.6412398110738e+19,6.4946279814962e+19,9.0124018126794e+19,2.7538873852854e+19,5.1704757232987e+17,548
307370,5.3171707926061e+19,342.54263379986,6.0521998475354e+16,-1.9420588712712e+15,0,6.3658549309837e+17,4.8907423010646e+18,6.5939330610129e+19,6.4941824995876e+19,9.0123894550616e+19,2.7538873252492e+19,4.9658021745492e+17,548.5
307380,5.3171707926061e+19,342.54263379986,6.0419706512207e+16,-1.8965388471161e+15,0,6.1941443177504e+17,4.783856448543e+18,6.5463975899282e+19,6.4937262114392e+19,9.0123766714666e+19,2.7538872628853e+19,4.7676939011998e+17,549
307390,5.3171707926061e+19,342.54263379986,6.0320750086779e+16,-1.8513714970427e+15,0,6.0252452316629e+17,4.6798330305885e+18,6.4986407350931e+19,6.4932589294401e+19,9.0123634483474e+19,2.7538871981094e+19,4.5760315267232e+17,549.5
307400,5.3171707926061e+19,342.54263379986,6.0225004110974e+16,-1.8065829614281e+15,0,5.8592011191789e+17,4.5785740746458e+18,6.4506696404522e+19,6.4927804619777e+19,9.0123497717095e+19,2.7538871308339e+19,4.3906937362816e+17,550
307410,5.3171707926061e+19,342.54263379986,6.0132340144065e+16,-1.7621987522604e+15,0,5.6960520465126e+17,4.4799850228443e+18,6.402491265355e+19,6.4922906132409e+19,9.0123356270948e+19,2.7538870609681e+19,4.2115574593504e+17,550.5
307420,5.3171707926061e+19,342.54263379986,6.0042626752225e+16,-1.7182437053189e+15,0,5.5358346587867e+17,4.3839746667001e+18,6.354112393705e+19,6.4917891830203e+19,9.0123209995648e+19,2.7538869884179e+19,4.0384980532818e+17,551
307430,5.3171707926061e+19,342.54263379986,5.9955729848e+16,-1.6747419341773e+15,0,5.3785821465828e+17,4.29045507504e+18,6.3055396434097e+19,6.4912759665056e+19,9.0123058736829e+19,2.7538869130858e+19,3.8713894873246e+17,551.5
307440,5.3171707926061e+19,342.54263379986,5.9871513009976e+16,-1.631716786216e+15,0,5.2243242200471e+17,4.199341516389e+18,6.2567794760273e+19,6.490750754079e+19,9.0122902334965e+19,2.7538868348706e+19,3.7101045266156e+17,552
307450,5.3171707926061e+19,342.54263379986,5.978983778299e+16,-1.5891908008208e+15,0,5.0730870906759e+17,4.1105523769443e+18,6.2078382065201e+19,6.4902133311065e+19,9.0122740625178e+19,2.7538867536673e+19,3.5545149156611e+17,552.5
307460,5.3171707926061e+19,342.54263379986,5.9710563959382e+16,-1.5471856699289e+15,0,4.9248934608786e+17,4.0240090751438e+18,6.1587220130343e+19,6.489663477725e+19,9.012257343705e+19,2.7538866693671e+19,3.4044915608293e+17,553
307470,5.3171707926061e+19,342.54263379986,5.963354984186e+16,-1.5057222010709e+15,0,4.7797625213804e+17,3.9396359737322e+18,6.1094369466364e+19,6.4891009686269e+19,9.0122400594415e+19,2.7538865818569e+19,3.259904711384e+17,553.5
307480,5.3171707926061e+19,342.54263379986,5.9558652488631e+16,-1.4648202830427e+15,0,4.637709956496e+17,3.8573602901219e+18,6.0599889409469e+19,6.4885255728398e+19,9.0122221915153e+19,2.7538864910196e+19,3.1206241385939e+17,554
307490,5.3171707926061e+19,342.54263379986,5.9485727941539e+16,-1.4244988543273e+15,0,4.4987479572724e+17,3.7771120057533e+18,6.0103838216196e+19,6.4879370535027e+19,9.0122037210973e+19,2.7538863967336e+19,2.9865193124681e+17,554.5
307500,5.3171707926061e+19,342.54263379986,5.9414631437976e+16,-1.3847758743685e+15,0,4.3628852424639e+17,3.6988237750705e+18,5.9606273156254e+19,6.487335167638e+19,9.0121846287189e+19,2.7538862988726e+19,2.8574595756754e+17,555
307510,5.3171707926061e+19,342.54263379986,5.9345217607393e+16,-1.3456682977858e+15,0,4.2301270872696e+17,3.6224308346472e+18,5.9107250603038e+19,6.4867196659169e+19,9.0121648942486e+19,2.7538861973057e+19,2.7333143142247e+17,555.5
307520,5.3171707926061e+19,342.54263379986,5.9277340653263e+16,-1.3071920516031e+15,0,4.1004753597304e+17,3.5478709129214e+18,5.8606826121557e+19,6.486090292421e+19,9.0121444968679e+19,2.753886091897e+19,2.6139531244987e+17,556
307530,5.3171707926061e+19,342.54263379986,5.9210854521364e+16,-1.2693620155471e+15,0,3.9739285646485e+17,3.4750841409332e+18,5.8105054553538e+19,6.4854467843956e+19,9.0121234150463e+19,2.7538859825053e+19,2.4992459762503e+17,556.5
