time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
1.5937424601e-07,3.8652738668077e+19,-290.48350150594,5.322406708152e+19,3553102697544.8,83436032030.965,66053654208.463,45231759702.829,61758803127.422,18870745400.046,42384067.221527,370,3.8652738668077e+19
1.85311670611e-07,3.8945999891686e+19,-290.47885921644,5.322406708152e+19,3977200885091,108617644383.46,85989097793.444,58871867338.411,80419728266.652,24572694748.144,55187541.363062,370,3.8945999891686e+19
2.138428376721e-07,3.9202738033455e+19,-290.47744651154,5.322406708152e+19,4422210673920.8,139502831551.47,110439871469.22,75601369289.026,103316612381.17,31568964894.246,70885461.686848,370,3.9202738033455e+19
2.4522712143931e-07,3.9449341685796e+19,-290.47728925981,5.322406708152e+19,4887614980264.4,177144362077.35,140239417036.5,95990541328.581,131232952932.78,40098957840.572,90011072.179907,370,3.9449341685796e+19
2.7974983358324e-07,3.9699242449249e+19,-290.47764441801,5.322406708152e+19,5372220886836.3,222758002013.62,176350215976.2,120697933289.26,165073321407.28,50439070430.002,113180298.58135,370,3.9699242449249e+19
3.1772481694157e-07,3.9957516120334e+19,-290.47823479118,5.322406708152e+19,5874192002580.8,277738254151.2,219876249682.78,150478904588.62,205875105223.14,62906282151.515,141099687.91944,370,3.9957516120334e+19
3.5949729863572e-07,4.0224657851914e+19,-290.47895971032,5.322406708152e+19,6391073945250.4,343251978390.09,272075313084.06,186194053558.44,254822299098.87,77862369169.098,174574258.4661,370,4.0224657851914e+19
4.0544702849929e-07,4.0499064607395e+19,-290.47978566983,5.322406708152e+19,6919809902786.1,421292810363.45,333983944159.25,228817263385.66,313253610337.09,95716380936.332,214515009.23514,370,4.0499064607395e+19
4.5599173134922e-07,4.0778369258253e+19,-290.4807050162,5.322406708152e+19,7456753773634.3,513942849853.72,407379651484.79,279442996152.05,382670849154.52,116927203908.33,261945752.18031,370,4.0778369258253e+19
5.1159090448415e-07,4.1059991137898e+19,-290.48172037269,5.322406708152e+19,7997692583542.6,623471545338.48,494107927804,338937526000.34,464752846390.25,142007814174.8,318008889.65331,370,4.1059991137898e+19
5.7274999493256e-07,4.1341268610723e+19,-290.48283880002,5.322406708152e+19,8537890070902.2,752365906922.02,596156126024.89,408818257916.49,561355320860.9,171525236929.72,383969745.76635,370,4.1341268610723e+19
6.4002499442582e-07,4.1619442042394e+19,-290.48406964348,5.322406708152e+19,9072161245014.8,903351337916.6,715688841041.07,490625837080.59,674517868160.59,206102681937.96,461219115.99587,370,4.1619442042394e+19
7.140274938684e-07,4.1891635481759e+19,-290.48542377952,5.322406708152e+19,9594984475766.6,1079395478821.2,855058095720.7,585992081030.78,806463556833.89,246419420143.69,551273813.06717,370,4.1891635481759e+19
7.9543024325524e-07,4.2154889548148e+19,-290.48691339753,5.322406708152e+19,10100653969237,1283705383799.2,1016803806504.2,696663349790.31,959595539323.45,293209748126.61,655775170.46972,370,4.2154889548148e+19
8.8497326758076e-07,4.2406245001934e+19,-290.48855199063,5.322406708152e+19,10583471557274,1519719807828.5,1203648698671.4,824505783210.18,1136490749192.2,347261062253.18,776480350.2952,370,4.2406245001934e+19
9.8347059433884e-07,4.2642859144932e+19,-290.49035443287,5.322406708152e+19,11037972438628,1791098125657.3,1418489920016.4,971502858836.14,1339891346100.2,409411244641.72,915265782.11491,370,4.2642859144932e+19
1.0918176537727e-06,4.2862138508606e+19,-290.49233709709,5.322406708152e+19,11459174787740,2101707823928.3,1664389284801.8,1139749962971.9,1572695181212.3,480545749814.86,1074119410.9116,370,4.2862138508606e+19
1.21099941915e-06,4.3061875130429e+19,-290.49451799707,5.322406708152e+19,11842838022549,2455613200432.1,1944564382546.7,1331448778459.2,1837947187371.5,561594973919.07,1255134977.3448,370,4.3061875130429e+19
1.342099361065e-06,4.3240375594589e+19,-290.49691694854,5.322406708152e+19,12185709647364,2857068638527,2262383274489.3,1548903834128.6,2138834191909.6,653532669750.15,1460511719.6605,370,4.3240375594589e+19
1.4863092971715e-06,4.3396571161098e+19,-290.49955574802,5.322406708152e+19,12485736827436,3310520411443.7,2621365929889.6,1794523554910.3,2478686107046.4,757376310486.39,1692556009.1108,370,4.3396571161098e+19
1.6449402268886e-06,4.353009623711e+19,-290.50245837019,5.322406708152e+19,12742217298266,3820621226372.3,3025195743085.4,2070828167401.4,2860986651727.8,874190365805.7,1953691244.8421,370,4.353009623711e+19
1.8194342495775e-06,4.3641323395887e+19,-290.50565118525,5.322406708152e+19,12955867226635,4392261508438.9,3477744301103.6,2380466655761.1,3289396605391.7,1005093407203,2244980370.1806,370,4.3641323395887e+19
2.0113776745353e-06,4.3731344144353e+19,-290.50916319789,5.322406708152e+19,13128782364763,5030315281145.1,3983111762610.6,2726244393055.1,3767798878561.6,1151271879560.5,2569862591.2512,370,4.3731344144353e+19
2.2225154419888e-06,4.3801893544097e+19,-290.51302631023,5.322406708152e+19,13264295624665,5740460839538.3,4545684185985.8,3111162367104.6,4300336086341.4,1313991581937.6,2931502589.2279,370,4.3801893544097e+19
2.4547669861877e-06,4.3855221009282e+19,-290.51727561092,5.322406708152e+19,13366727939293,6528746957078.3,5169885395160.9,3538467730267.5,4891500404325.8,1494625123544,3333132835.4762,370,4.3855221009282e+19
2.7102436848064e-06,4.389391786988e+19,-290.52194969299,5.322406708152e+19,13441056883744,7401735143248.2,5861054498734.8,4011714165243.9,5546195592214.4,1694670875398.8,3778222853.3886,370,4.389391786988e+19
2.9912680532871e-06,4.3920720395136e+19,-290.52709100335,5.322406708152e+19,13492538402183,8366676788788.4,6624986850551.1,4534533760228.3,6269853016413.4,1915788421681.9,4270597817.403,370,4.3920720395136e+19
3.3003948586158e-06,4.3938311903148e+19,-290.53274622706,5.322406708152e+19,13526326720372,9431622573097,7468076577157,5111433418450.4,7068507177638.7,2159821637611.8,4814495977.303,370,4.3938311903148e+19
3.6404343444774e-06,4.3949148566578e+19,-290.53896670976,5.322406708152e+19,13547139761539,10605576342973,8397459540686.2,5747345474769.2,7948908789767.6,2428833241317.9,5414662792.3989,370,4.3949148566578e+19
4.0144777789251e-06,4.3955329992702e+19,-290.54580892204,5.322406708152e+19,13559010529807,11898620579411,9421120661141.5,6447752165026.3,8918617953303.5,2725133263509.4,6076417186.459,370,4.3955329992702e+19
4.4259255568176e-06,4.3958527622776e+19,-290.55333496997,5.322406708152e+19,13565149592454,13322034341065,10547990311192,7218770879244.7,9986092260805.9,3051305968579.6,6805715228.5189,370,4.3958527622776e+19
4.8785181124994e-06,4.3959973301901e+19,-290.56161315615,5.322406708152e+19,13567923109293,14888403457677,11788032695679,8067221929199,11160769307984,3410235066328.4,7609208640.7548,370,4.3959973301901e+19
5.3763699237493e-06,4.3960499374513e+19,-290.57071859647,5.322406708152e+19,13568929856066,16611726323972,13152330037334,9000688908494.2,12453145989020,3805127941089.4,8494301498.0135,370,4.3960499374513e+19
5.9240069161242e-06,4.3960613448401e+19,-290.58073389784,5.322406708152e+19,13569144841329,18507521274001,14653167744912,10027578008869,13874859011014,4239540253365.3,9469209225.7352,370,4.3960613448401e+19
6.5264076077367e-06,4.3960587491938e+19,-290.59174990303,5.322406708152e+19,13569090435978,20592942685941,16304126391311,11157181347112,15438771971985,4717402546995.5,10543020447.396,370,4.3960587491938e+19
7.1890483685103e-06,4.3960542728061e+19,-290.60386650894,5.322406708152e+19,13568999449726,22886912559843,18120185902679,12399748401533,17159074053361,5243050405193.7,11725767313.285,370,4.3960542728061e+19
7.9179532053614e-06,4.3960517743414e+19,-290.6171935658,5.322406708152e+19,13568945954422,25410271873989,20117845391062,13766568059120,19051394322345,5821259376272.1,13028572095.942,370,4.3960517743414e+19
8.7197485258975e-06,4.3960514763038e+19,-290.63185186483,5.322406708152e+19,13568934177576,28185958347957,22315263886871,15270064927517,21132933312467,6457285178809.3,14463580979.404,370,4.3960514763038e+19
9.6017233784872e-06,4.3960525661806e+19,-290.64797422309,5.322406708152e+19,13568948455304,31239205876918,24732418225682,16923907370887,23422613845580,7156909786149.6,16044178960.948,370,4.3960525661806e+19
1.0571895716336e-05,4.3960543142155e+19,-290.6657066749,5.322406708152e+19,13568974709603,34597770629291,27391282042654,18743129982838,25941250529836,7926493217449.9,17785094351.421,370,4.3960543142155e+19
1.163908528797e-05,4.3960563403258e+19,-290.68520978008,5.322406708152e+19,13569005573058,38292182494454,30316024835842,20744269788781,28711738352743,8773031163338.3,19702522444.09,370,4.3960563403258e+19
1.2812993816767e-05,4.3960585307885e+19,-290.70666006013,5.322406708152e+19,13569038787992,42355764556321,33533231785192,22945516648843,31759291209994,9704227869720.3,21814264261.38,370,4.3960585307885e+19
1.4104293198443e-05,4.3960608954561e+19,-290.73025157463,5.322406708152e+19,13569074463129,46825591102086,37072145661431,25366878774635,35111597314137,10728543623764,24139879496.846,370,4.3960608954561e+19
1.5524722518288e-05,4.3960634755799e+19,-290.75619765115,5.322406708152e+19,13569113301228,51742374138784,40964712870466,28030381724379,38799146731733,11855294834696,26704765138.834,370,4.3960634755799e+19
1.7087194770116e-05,4.3960663088765e+19,-290.78473278316,5.322406708152e+19,13569155931364,57150811463844,45246435615362,30960225602895,42855445840550,13094719562390,29530842722.372,370,4.3960663088765e+19
1.8805914247128e-05,4.396069426216e+19,-290.81611471164,5.322406708152e+19,13569202838325,63100066721340,49956279150909,34183036507308,47317361019431,14458082533715,32643503353.273,370,4.396069426216e+19
2.0696505671841e-05,4.396072856378e+19,-290.85062670755,5.322406708152e+19,13569254457276,69644212899299,55137067912463,37728133485569,52225445218630,15957774927915,36071146570.956,370,4.396072856378e+19
2.2776156239025e-05,4.3960766299929e+19,-290.88858007375,5.322406708152e+19,13569311246289,76842773433207,60835930897810,41627486651711,57624340479472,17607437368728,39859101352.071,370,4.3960766299929e+19
2.5063771862927e-05,4.3960807810301e+19,-290.93031688636,5.322406708152e+19,13569373715695,84761161832364,67104656201105,45916664071918,63563106462585,19422060308012,44035633241.211,370,4.3960807810301e+19
2.758014904922e-05,4.3960853471521e+19,-290.9762129974,5.322406708152e+19,13569442431875,93471344817142,74000218389628,50634699054645,70095718127814,21418136094610,48636585288.095,370,4.3960853471521e+19
3.0348163954142e-05,4.3960903698825e+19,-291.02668132209,5.322406708152e+19,13569518019845,1.0305248916156e+14,81585291512757,55824493017063,77281550637700,23613807139297,53703106847.255,370,4.3960903698825e+19
3.3392980349556e-05,4.3960958949086e+19,-291.08217543599,5.322406708152e+19,13569601167378,1.1359166785873e+14,89928808565563,61533217891662,85185910563271,26029028227666,59332009446.806,370,4.3960958949086e+19
3.6742278384512e-05,4.3961019724519e+19,-291.14319350914,5.322406708152e+19,13569692630349,1.2518467540299e+14,99106606897451,67812765132565,93880643114725,28685752062833,65551208010.048,370,4.3961019724519e+19
4.0426506222963e-05,4.3961086577697e+19,-291.21028260606,5.322406708152e+19,13569793240496,1.3793687969828e+14,1.0920210279697e+14,74720210079454,1.0344477409177e+14,31608125416930,72408937116.482,370,4.3961086577697e+19
4.4479156845259e-05,4.3961160116446e+19,-291.28404338265,5.322406708152e+19,13569903912734,1.5196424373137e+14,1.2030710032996e+14,82318366432152,1.1396527580185e+14,34822723161675,79643241028.643,370,4.3961160116446e+19
4.8937072529785e-05,4.396124100936e+19,-291.36513521257,5.322406708152e+19,13570025653455,1.6739422321273e+14,1.325225019719e+14,90676272874496,1.2553774015861e+14,38358753937352,87483594483.448,370,4.396124100936e+19
5.3840779782764e-05,4.3961329991891e+19,-291.45428177798,5.322406708152e+19,13570159569727,1.8436703669059e+14,1.4595931412843e+14,99869881214208,1.3826733123198e+14,42248351209771,96063070495.963,370,4.3961329991891e+19
5.923485776104e-05,4.3961427873045e+19,-291.55227716094,5.322406708152e+19,13570306879357,2.0303692689568e+14,1.6073964565745e+14,1.0998273964471e+14,1.5226973119545e+14,46526862309721,105482919558.84,370,4.3961427873045e+19
6.5168343537144e-05,4.396153554273e+19,-291.65999247351,5.322406708152e+19,13570468922230,2.2357355653631e+14,1.7699781295442e+14,1.2110674885518e+14,1.6767218721751e+14,51233168316461,115837452026.53,370,4.396153554273e+19
7.1695177890858e-05,4.3961653979856e+19,-291.77838306598,5.322406708152e+19,13570647171489,2.4616354675258e+14,1.9488155783835e+14,1.3334299535521e+14,1.846146652971e+14,56410036618560,127223956263.03,370,4.3961653979856e+19
7.8874695679944e-05,4.3961784261232e+19,-291.90849635349,5.322406708152e+19,13570843248455,2.7101217032501e+14,2.1455338801349e+14,1.4680266863515e+14,2.0325112013716e+14,62104508930798,139747009153.9,370,4.3961784261232e+19
8.6772165247939e-05,4.3961927571362e+19,-292.05148030197,5.322406708152e+19,13571058936495,2.9834521421155e+14,2.361920516014e+14,1.616080700444e+14,2.2375089209878e+14,68368328141294,153520721922.59,370,4.3961927571362e+19
9.5459381772733e-05,4.3962085213215e+19,-292.20859261398,5.322406708152e+19,13571296197341,3.2841102808116e+14,2.5999415890703e+14,1.7789372241725e+14,2.463002435884e+14,75258407763123,168670266532.08,370,4.3962085213215e+19
0.00010501531995001,4.3962258620078e+19,-292.38121065425,5.322406708152e+19,13571557188967,3.6148277718194e+14,2.8617596592082e+14,1.958075903802e+14,2.7110404870654e+14,82837348215887,185333197392.87,370,4.3962258620078e+19
0.00011552685194501,4.3962449368588e+19,-292.57084215231,5.322406708152e+19,13571844285518,3.9786091978002e+14,3.1497533564535e+14,2.1551242230244e+14,2.9838765136583e+14,91174004584002,203660769726.8,370,4.3962449368588e+19
0.00012708953713951,4.3962659193078e+19,-292.77913671639,5.322406708152e+19,13572160098516,4.3787593153866e+14,3.4665389489034e+14,2.3718722600457e+14,3.2839890855904e+14,1.003441109486e+14,223819338095.31,370,4.3962659193078e+19
0.00013980849085346,4.396289000135e+19,-293.00789818726,5.322406708152e+19,13572507500965,4.8189130126234e+14,3.8149940593353e+14,2.6102889146582e+14,3.6141043719978e+14,1.1043096692216e+14,245991874749.23,370,4.396289000135e+19
0.0001537993399388,4.3963143892033e+19,-293.25909785338,5.322406708152e+19,13572889653458,5.3030682499522e+14,4.1982837434389e+14,2.8725397512702e+14,3.9772208469948e+14,1.2152619254706e+14,270379631709.95,370,4.3963143892033e+19
0.00016918927393268,4.3963423173668e+19,-293.53488853857,5.322406708152e+19,13573310032998,5.8356222799497e+14,4.6198891639008e+14,3.1610066180619e+14,4.3766364546974e+14,1.3373055833798e+14,297203965389.41,370,4.3963423173668e+19
0.00018611820132595,4.3963730385721e+19,-293.83761955984,5.322406708152e+19,13573772464712,6.421411470696e+14,5.0836391174852e+14,3.4783092180833e+14,4.8159784769431e+14,1.471548979066e+14,326708341583.63,370,4.3963730385721e+19
0.00020474002145855,4.3964068321681e+19,-294.16985253573,5.322406708152e+19,13574281156753,7.0657550892836e+14,5.5937446971279e+14,3.8273288254551e+14,5.299236371155e+14,1.6192111134085e+14,359160539365.11,370,4.3964068321681e+19
0.0002252240236044,4.3964440054483e+19,-294.53437800295,5.322406708152e+19,13574840738708,7.7745034367623e+14,6.1548373990089e+14,4.2112343580945e+14,5.8307978720777e+14,1.7816326831349e+14,394855073794.91,370,4.3964440054483e+19
0.00024775642596484,4.3964848964474e+19,-294.9342327711,5.322406708152e+19,13575456303875,8.5540907640995e+14,6.7720110146391e+14,4.6335110420792e+14,6.4154886783087e+14,1.960288207261e+14,434115859166.86,370,4.3964848964474e+19
0.00027254206856133,4.3965298770174e+19,-295.37271790977,5.322406708152e+19,13576133455791,9.4115934400345e+14,7.4508676807585e+14,5.0979919185621e+14,7.0586160794229e+14,2.1567993576015e+14,477299136518.7,370,4.3965298770174e+19
0.00029980627541746,4.3965793562127e+19,-295.85341721899,5.322406708152e+19,13576878359446,1.035479388793e+15,8.1975684968939e+14,5.6088924769072e+14,7.7660169093604e+14,2.3729496111935e+14,524796691446.11,370,4.3965793562127e+19
0.00032979690295921,4.3966337840137e+19,-296.38021598045,5.322406708152e+19,13577697797656,1.1392250861053e+15,9.0188891587749e+14,6.1708487192388e+14,8.5441102511808e+14,2.6107003545275e+14,577039390833.17,370,4.3966337840137e+19
0.00036278659325513,4.396693655424e+19,-296.95731972223,5.322406708152e+19,13578599233129,1.2533376670157e+15,9.922281099615e+14,6.7889589951074e+14,9.3999553620643e+14,2.872208582853e+14,634501069613.76,370,4.396693655424e+19
0.00039907525258064,4.3967595149775e+19,-297.58927265133,5.322406708152e+19,13579590876789,1.3788522055642e+15,1.0915938680229e+15,7.4688299717987e+14,1.0341315324636e+15,3.1598463491942e+14,697702801803,370,4.3967595149775e+19
0.0004389927778387,4.3968319616982e+19,-298.28097531498,5.322406708152e+19,13580681763005,1.5169069439438e+15,1.2008873014446e+15,8.2166271484742e+14,1.1376726989784e+15,3.4762221357673e+14,767217593577.89,370,4.3968319616982e+19
0.00048290205562257,4.3969116545565e+19,-299.03770094043,5.322406708152e+19,13581881832433,1.6687535381081e+15,1.3210993081633e+15,9.039130353344e+14,1.2515577819106e+15,3.8242043336158e+14,843675539168.18,370,4.3969116545565e+19
0.00053120226118483,4.3969993184736e+19,-299.86510977242,5.322406708152e+19,13583202023234,1.8357683130635e+15,1.4533194831065e+15,9.9437947094577e+14,1.3768190299327e+15,4.2069470359056e+14,927769484614.73,370,4.3969993184736e+19
0.00058433248730331,4.3970957509271e+19,-300.76926057463,5.322406708152e+19,13584654371556,2.019464625164e+15,1.5987459053399e+15,1.0938817600027e+15,1.5145914663813e+15,4.6279183694983e+14,1020261248647.4,370,4.3970957509271e+19
0.00064277573603365,4.397201829221e+19,-301.75661828539,5.322406708152e+19,13586252122199,2.2215064390421e+15,1.758695886577e+15,1.2033212210565e+15,1.6661230720512e+15,5.0909316090453e+14,1121988454222.1,370,4.397201829221e+19
0.00070706330963701,4.3973185184841e+19,-302.83405661587,5.322406708152e+19,13588009850543,2.4437232355436e+15,1.9346177734972e+15,1.3236888281964e+15,1.8327859664345e+15,5.6001793418833e+14,1233872029516.6,370,4.3973185184841e+19
0.00077777964060071,4.397446880473e+19,-304.00885415115,5.322406708152e+19,13589943596882,2.6881263782695e+15,2.1281039050408e+15,1.4560740764523e+15,2.0160886829464e+15,6.1602709756695e+14,1356924442350.9,370,4.397446880473e+19
0.00085556760466078,4.3975880832584e+19,-305.28868226068,5.322406708152e+19,13592071014460,2.9569270780669e+15,2.3409048343364e+15,1.6016747127088e+15,2.2176896425624e+15,6.7762739078297e+14,1492258737925,370,4.3975880832584e+19
0.00094113436512686,4.397743411886e+19,-306.68158284622,5.322406708152e+19,13594411532644,3.2525561064388e+15,2.5749449358081e+15,1.76180741427e+15,2.4394119396002e+15,7.4537587043339e+14,1641098455974.5,370,4.397743411886e+19
0.0010352578016395,4.3979142801095e+19,-308.19593365779,5.322406708152e+19,13596986536790,3.5776854192583e+15,2.8323395243534e+15,1.9379195018375e+15,2.6832595621307e+15,8.1988486620659e+14,1804800871093.4,370,4.3979142801095e+19
0.0011387935818035,4.3981022433037e+19,-309.84039859666,5.322406708152e+19,13599819566588,3.9352518898607e+15,3.1154136446464e+15,2.1316017955031e+15,2.9514351866577e+15,9.018274181454e+14,1984837419721,370,4.3981022433037e+19
0.0012526829399839,4.3983090126785e+19,-311.62386011318,5.322406708152e+19,13602936534799,4.328483310939e+15,3.4267226566684e+15,2.3446026994843e+15,3.2463596847313e+15,9.9194323700124e+14,2182830233546.3,370,4.3983090126785e+19
0.0013779612339822,4.3985364709253e+19,-313.5553305105,5.322406708152e+19,13606365968569,4.7609269056212e+15,3.7690748078995e+15,2.5788436463013e+15,3.5706935068302e+15,1.0910452381981e+15,2400563805512.1,370,4.3985364709253e+19
0.0015157673573805,4.3987866894408e+19,-315.64383870911,5.322406708152e+19,13610139275708,5.2364805665448e+15,4.1455559652804e+15,2.8364360186413e+15,3.9273601126326e+15,1.2000267010822e+15,2639999688056.4,370,4.3987866894408e+19
0.0016673540931185,4.3990619472893e+19,-317.89828884306,5.322406708152e+19,13614291038610,5.7594270701827e+15,4.5595567028117e+15,3.1196996829799e+15,4.3195716331153e+15,1.3198691101186e+15,2903293313607,370,4.3990619472893e+19
0.0018340995024304,4.399364752081e+19,-320.32728698958,5.322406708152e+19,13618859338789,6.3344715327805e+15,5.0148019557414e+15,3.4311832792904e+15,4.7508569642539e+15,1.4516507390776e+15,3192812679750.4,370,4.399364752081e+19
0.0020175194526734,4.3996978629606e+19,-322.93893243539,5.322406708152e+19,13623886115346,6.9667823943657e+15,5.5153834680085e+15,3.7736864219266e+15,5.2250925070406e+15,1.596556043818e+15,3511158894395.6,370,4.3996978629606e+19
0.0022192813979407,4.4000643159247e+19,-325.74057022249,5.322406708152e+19,13629417561080,7.662036237488e+15,6.0657952760015e+15,4.1502839779886e+15,5.7465357840924e+15,1.7558859340282e+15,3861188678361.2,370,4.4000643159247e+19
0.0024412195377348,4.4004674517034e+19,-328.7385023776,5.322406708152e+19,13635504560352,8.4264667685249e+15,6.6709724882194e+15,4.5643526007769e+15,6.3198621787761e+15,1.9310689990705e+15,4246038967797.4,370,4.4004674517034e+19
0.0026853514915083,4.4009109464736e+19,-331.9376563072,5.322406708152e+19,13642203173362,9.2669183105238e+15,7.3363336369756e+15,5.0195997072798e+15,6.9502050584819e+15,2.1236737678695e+15,4669153782206.6,370,4.4009109464736e+19
0.0029538966406591,4.4013988456923e+19,-335.34121044399,5.322406708152e+19,13649575171992,1.019090417686e+16,8.0678268946564e+15,5.5200950998274e+15,7.6431995591722e+15,2.3354220875248e+15,5134313538818.2,370,4.4013988456923e+19
0.003249296304725,4.401935601376e+19,-338.95017947187,5.322406708152e+19,13657688633044,1.1206670314177e+16,8.8719804626436e+15,6.07030544273e+15,8.4050303231302e+15,2.5682037098453e+15,5645667005427.5,370,4.401935601376e+19
0.0035742359351975,4.4025261131805e+19,-342.54263383411,5.322406708152e+19,13666618595387,1.2323264644429e+16,9.7559574548289e+15,6.6751318141636e+15,9.2424834949171e+15,2.8240921790025e+15,6207766092757.6,370,4.4025261131805e+19
0.0039316695287173,4.4031757736791e+19,-342.54263383411,5.322406708152e+19,13676447788371,1.3550612942766e+16,1.0727615609886e+16,7.339950561943e+15,1.0163003292151e+16,3.1053621170462e+15,6825603694780.5,370,4.4031757736791e+19
0.004324846481589,4.4038905182766e+19,-342.54263383411,5.322406708152e+19,13687267439731,1.4899599380444e+16,1.17955726165e+16,8.0706576977394e+15,1.1174753475923e+16,3.4145080065321e+15,7504654789540.8,370,4.4038905182766e+19
0.0047573411297479,4.4046768802458e+19,-342.54263383411,5.322406708152e+19,13699178172387,1.63821568033e+16,1.2969275381322e+16,8.8737170673198e+15,1.2286684049832e+16,3.7542645707821e+15,8250921018803.2,370,4.4046768802458e+19
0.0052330852427227,4.4055420514262e+19,-342.54263383411,5.322406708152e+19,13712291000603,1.8011362619373e+16,1.4259077179832e+16,9.7562128661509e+15,1.3508603515133e+16,4.1276288518463e+15,9070978956125.5,370,4.4055420514262e+19
0.005756403766995,4.4064939491845e+19,-342.54263383411,5.322406708152e+19,13726728437462,1.9801542951111e+16,1.567632002067e+16,1.0725905357782e+16,1.4851257000369e+16,4.5378840834462e+15,9972032268942.4,370,4.4064939491845e+19
0.0063320541436945,4.4075412903025e+19,-342.54263383411,5.322406708152e+19,13742625727196,2.1768385058641e+16,1.7233423581549e+16,1.1791292030779e+16,1.6326410597377e+16,4.9886254603096e+15,10961809329051,370,4.4075412903025e+19
0.0069652695580639,4.4086936725334e+19,-342.54263383411,5.322406708152e+19,13760132217507,2.3929058192456e+16,1.894398090494e+16,1.2961673388814e+16,1.7946942023035e+16,5.4837878403718e+15,12049025030919,370,4.4086936725334e+19
0.0076618065138703,4.4099616646513e+19,-342.54263383411,5.322406708152e+19,13779412889847,2.6302343510926e+16,2.0822861274152e+16,1.4247223153166e+16,1.972693808402e+16,6.0276755256728e+15,13243149354738,370,4.4099616646513e+19
0.0084279971652574,4.4113569059108e+19,-342.54263383411,5.322406708152e+19,13800650066741,2.8908772977555e+16,2.2886320203264e+16,1.5659063519027e+16,2.1681798881582e+16,6.6249941027056e+15,14554509974889,370,4.4113569059108e+19
0.0092708068817831,4.4128922159418e+19,-342.54263383411,5.322406708152e+19,13824045319273,3.177077740099e+16,2.5152116670847e+16,1.7209345368092e+16,2.3828348879557e+16,7.2808843798646e+15,15994378674941,370,4.4128922159418e+19
0.010197897569961,4.414581716218e+19,-342.54263383411,5.322406708152e+19,13849821600404,3.4912843505469e+16,2.7639637509638e+16,1.8911333377347e+16,2.618495475252e+16,8.0009583966033e+15,17575054354735,370,4.414581716218e+19
0.011217697326958,4.4164409643726e+19,-342.54263383411,5.322406708152e+19,13878225633417,3.836167968817e+16,3.0370028681472e+16,2.0779495838811e+16,2.8771649757726e+16,8.7913374259717e+15,19309947296270,370,4.4164409643726e+19
0.012339477059653,4.41848710278e+19,-342.54263383411,5.322406708152e+19,13909530589123,4.2146389814705e+16,3.3366332925295e+16,2.2829598839843e+16,3.1610264145803e+16,9.6586918223287e+15,21213666172968,370,4.41848710278e+19
0.013573434765619,4.4207390229824e+19,-342.54263383411,5.322406708152e+19,13944039090093,4.6298654007389e+16,3.6653632952375e+16,2.5078804238902e+16,3.4724560827887e+16,1.0610282475188e+16,23302107939206,370,4.4207390229824e+19
