time,temperature_pps
11.210842308508,370
11.220842308508,370
11.230842308508,370
11.240842308508,370
11.250842308508,370
11.260842308508,370
11.270842308508,370
11.280842308508,370
11.290842308508,370
11.300842308508,370
11.310842308508,370
11.320842308508,370
11.330842308508,370
11.340842308508,370
11.350842308508,370
11.360842308508,370
11.370842308508,370
11.380842308508,370
11.390842308508,370
11.400842308508,370
11.410842308508,370
11.420842308508,370
11.430842308508,370
11.440842308508,370
11.450842308508,370
11.460842308508,370
11.470842308508,370
11.480842308508,370
11.490842308508,370
11.500842308508,370
11.510842308508,370
11.520842308508,370
11.530842308508,370
11.540842308508,370
11.550842308508,370
11.560842308508,370
11.570842308508,370
11.580842308508,370
11.590842308508,370
11.600842308508,370
11.610842308508,370
11.620842308508,370
11.630842308508,370
11.640842308508,370
11.650842308508,370
11.660842308508,370
11.670842308508,370
11.680842308508,370
11.690842308508,370
11.700842308508,370
11.710842308508,370
11.720842308508,370
11.730842308508,370
11.740842308508,370
11.750842308508,370
11.760842308508,370
11.770842308508,370
11.780842308508,370
11.790842308508,370
11.800842308508,370
11.810842308508,370
11.820842308508,370
11.830842308508,370
11.840842308508,370
11.850842308508,370
11.860842308508,370
11.870842308508,370
11.880842308508,370
11.890842308508,370
11.900842308508,370
11.910842308508,370
11.920842308508,370
11.930842308508,370
11.940842308508,370
11.950842308508,370
11.960842308508,370
11.970842308508,370
11.980842308508,370
11.990842308508,370
12.000842308508,370
12.011842308508,370
12.023942308508,370
12.037252308508,370
12.051893308508,370
12.067998408508,370
12.085714018508,370
12.105201189508,370
12.126637077608,370
12.150216554518,370
12.176153979119,370
12.20468514618,370
12.236069429948,370
12.270592142092,370
12.30856712545,370
12.350339607144,370
12.396289337008,370
12.446834039858,370
12.502433212992,370
12.563592303441,370
12.630867302934,370
12.704869802377,370
12.786272551764,370
12.875815576089,370
12.974312902847,370
13.082659962281,370
13.201841727658,370
13.332941669573,370
13.47715160568,370
13.635782535397,370
13.810276558086,370
14.002219983044,370
14.213357750497,370
14.445609294696,370
14.701085993315,370
14.982110361795,370
15.291237167124,370
15.631276652986,370
16.005320087433,370
16.416767865326,370
16.869360421008,370
17.367212232258,370
17.914849224633,370
18.517249916245,370
19.179890677019,370
19.90879551387,370
20.710590834406,370
20.720590834406,370
20.730590834406,370
20.740590834406,370
20.750590834406,370
20.760590834406,370
20.770590834406,370
20.780590834406,370
20.790590834406,370
20.800590834406,370
20.810590834406,370
20.820590834406,370
20.830590834406,370
20.840590834406,370
20.850590834406,370
20.860590834406,370
20.870590834406,370
20.880590834406,370
20.890590834406,370
20.900590834406,370
20.910590834406,370
20.920590834406,370
20.930590834406,370
20.940590834406,370
20.950590834406,370
20.960590834406,370
20.970590834406,370
20.980590834406,370
20.990590834406,370
21.000590834406,370
21.010590834406,370
21.020590834406,370
21.030590834406,370
21.040590834406,370
21.050590834406,370
21.060590834406,370
21.070590834406,370
21.080590834406,370
21.090590834406,370
21.100590834406,370
21.110590834406,370
21.120590834406,370
21.130590834406,370
21.140590834406,370
21.150590834406,370
21.160590834406,370
21.170590834406,370
21.180590834406,370
21.190590834406,370
21.200590834406,370
21.210590834406,370
21.220590834406,370
21.230590834406,370
21.240590834406,370
21.250590834406,370
21.260590834406,370
21.270590834406,370
21.280590834406,370
21.290590834406,370
21.300590834406,370
21.310590834406,370
21.320590834406,370
21.330590834406,370
21.340590834406,370
21.350590834406,370
21.360590834406,370
21.370590834406,370
21.380590834406,370
21.390590834406,370
21.400590834406,370
21.410590834406,370
21.420590834406,370
21.430590834406,370
21.440590834406,370
21.450590834406,370
21.460590834406,370
21.470590834406,370
21.480590834406,370
21.490590834406,370
21.500590834406,370
21.510590834406,370
21.520590834406,370
21.530590834406,370
21.540590834406,370
21.550590834406,370
21.560590834406,370
21.570590834406,370
21.580590834406,370
21.590590834406,370
21.600590834406,370
21.610590834406,370
21.620590834406,370
21.630590834406,370
21.640590834406,370
21.650590834406,370
21.660590834406,370
21.670590834406,370
21.680590834406,370
21.690590834406,370
21.700590834406,370
21.710590834406,370
21.720590834406,370
21.730590834406,370
21.740590834406,370
21.750590834406,370
21.760590834406,370
21.770590834406,370
21.780590834406,370
21.790590834406,370
21.800590834406,370
21.810590834406,370
21.820590834406,370
21.830590834406,370
21.840590834406,370
21.850590834406,370
21.860590834406,370
21.870590834406,370
21.880590834406,370
21.890590834406,370
21.900590834406,370
21.910590834406,370
21.920590834406,370
21.930590834406,370
21.940590834406,370
21.950590834406,370
21.960590834406,370
21.970590834406,370
21.980590834406,370
21.990590834406,370
22.000590834406,370
22.010590834406,370
22.020590834406,370
22.030590834406,370
22.040590834406,370
22.050590834406,370
22.060590834406,370
22.070590834406,370
22.080590834406,370
22.090590834406,370
22.100590834406,370
22.110590834406,370
22.120590834406,370
22.130590834406,370
22.140590834406,370
22.150590834406,370
22.160590834406,370
22.170590834406,370
22.180590834406,370
22.190590834406,370
22.200590834406,370
22.210590834406,370
22.220590834406,370
22.230590834406,370
22.240590834406,370
22.250590834406,370
22.260590834406,370
22.270590834406,370
22.280590834406,370
22.290590834406,370
22.300590834406,370
22.310590834406,370
22.320590834406,370
22.330590834406,370
22.340590834406,370
22.350590834406,370
22.360590834406,370
22.370590834406,370
22.380590834406,370
22.390590834406,370
22.400590834406,370
22.410590834406,370
22.420590834406,370
22.430590834406,370
22.440590834406,370
22.450590834406,370
22.460590834406,370
22.470590834406,370
22.480590834406,370
22.490590834406,370
22.500590834406,370
22.510590834406,370
22.520590834406,370
22.530590834406,370
22.540590834406,370
22.550590834406,370
22.560590834406,370
22.570590834406,370
22.580590834406,370
22.590590834406,370
22.600590834406,370
22.610590834406,370
22.620590834406,370
22.630590834406,370
22.640590834406,370
22.650590834406,370
22.660590834406,370
22.670590834406,370
22.680590834406,370
22.690590834406,370
22.700590834406,370
22.710590834406,370
22.720590834406,370
22.730590834406,370
22.740590834406,370
22.750590834406,370
22.760590834406,370
22.770590834406,370
22.780590834406,370
22.790590834406,370
22.800590834406,370
22.810590834406,370
22.820590834406,370
22.830590834406,370
22.840590834406,370
22.850590834406,370
22.860590834406,370
22.870590834406,370
22.880590834406,370
22.890590834406,370
22.900590834406,370
22.910590834406,370
22.920590834406,370
22.930590834406,370
22.940590834406,370
22.950590834406,370
22.960590834406,370
22.970590834406,370
22.980590834406,370
22.990590834406,370
23.000590834406,370
23.010590834406,370
23.020590834406,370
23.030590834406,370
23.040590834406,370
23.050590834406,370
23.060590834406,370
23.070590834406,370
23.080590834406,370
23.090590834406,370
23.100590834406,370
23.110590834406,370
23.120590834406,370
23.130590834406,370
23.140590834406,370
23.150590834406,370
23.160590834406,370
23.170590834406,370
23.180590834406,370
23.190590834406,370
23.200590834406,370
23.210590834406,370
23.220590834406,370
23.230590834406,370
23.240590834406,370
23.250590834406,370
23.260590834406,370
23.270590834406,370
23.280590834406,370
23.290590834406,370
23.300590834406,370
23.310590834406,370
23.320590834406,370
23.330590834406,370
23.340590834406,370
23.350590834406,370
23.360590834406,370
23.370590834406,370
23.380590834406,370
23.390590834406,370
23.400590834406,370
23.410590834406,370
23.420590834406,370
23.430590834406,370
23.440590834406,370
23.450590834406,370
23.460590834406,370
23.470590834406,370
23.480590834406,370
23.490590834406,370
23.500590834406,370
23.510590834406,370
23.520590834406,370
23.530590834406,370
23.540590834406,370
23.550590834406,370
23.560590834406,370
23.570590834406,370
23.580590834406,370
23.590590834406,370
23.600590834406,370
23.610590834406,370
23.620590834406,370
23.630590834406,370
23.640590834406,370
23.650590834406,370
23.660590834406,370
23.670590834406,370
23.680590834406,370
23.690590834406,370
23.700590834406,370
23.710590834406,370
23.720590834406,370
23.730590834406,370
23.740590834406,370
23.750590834406,370
23.760590834406,370
23.770590834406,370
23.780590834406,370
23.790590834406,370
23.800590834406,370
23.810590834406,370
23.820590834406,370
23.830590834406,370
23.840590834406,370
23.850590834406,370
23.860590834406,370
23.870590834406,370
23.880590834406,370
23.890590834406,370
23.900590834406,370
23.910590834406,370
23.920590834406,370
23.930590834406,370
23.940590834406,370
23.950590834406,370
23.960590834406,370
23.970590834406,370
23.980590834406,370
23.990590834406,370
24.000590834406,370
24.010590834406,370
24.020590834406,370
24.030590834406,370
24.040590834406,370
24.050590834406,370
24.060590834406,370
24.070590834406,370
24.080590834406,370
24.090590834406,370
24.100590834406,370
24.110590834406,370
24.120590834406,370
24.130590834406,370
24.140590834406,370
24.150590834406,370
24.160590834406,370
24.170590834406,370
24.180590834406,370
