time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
6.4002499442582e-07,5.0128042595078e+15,-0,5.322406708152e+19,34926608328582,2856299417906.5,1774572732433.5,1212055760589.9,1827333001870.1,484637399266.28,1518290668.7076,370
7.140274938684e-07,5.3733410728164e+15,-0,5.322406708152e+19,38200675624686,3521858308434.3,2187743888775.1,1494091721476.4,2253577087273,597684022290.58,1872010272.1662,370
7.9543024325524e-07,5.7559907932031e+15,-0,5.322406708152e+19,41596555320899,4320312983116.6,2683647303254.1,1832601644202.2,2765178051814.9,733368629674.1,2296476183.8698,370
8.8497326758076e-07,6.1617025024943e+15,-0,5.322406708152e+19,45097065440040,5274311974923.7,3276241354549.8,2237113759375.9,3376535112610.1,895510119847.84,2800872567.4381,370
9.8347059433884e-07,6.5902481517469e+15,-0,5.322406708152e+19,48681451742435,6409343624519.6,3981317904385.5,2718407814033.8,4103939477124.8,1088429176786.3,3399942734.5541,370
1.0918176537727e-06,7.0401974499938e+15,-0,5.322406708152e+19,52325231964151,7754013340608,4816247732933.2,3288600737696.2,4965707232781.8,1316983514417,4109309222.7145,370
1.21099941915e-06,7.5089397799315e+15,-0,5.322406708152e+19,56000186160478,9340224957278.7,5801015177510.5,3961219028045.9,5982278613708.1,1586594203720.2,4946002758.079,370
1.342099361065e-06,7.9927368002829e+15,-0,5.322406708152e+19,59674549477402,11203335581801,6957637125246,4750896258114.9,7176310843032.9,1903270295963.9,5928791093.9267,370
1.4863092971715e-06,8.4867994556992e+15,-0,5.322406708152e+19,63313449043121,13382216910568,8310270230546.3,5674278205170.7,8572714940389.9,2273618584631.2,7078272181.2808,370
1.6449402268886e-06,8.9853951590429e+15,-0,5.322406708152e+19,66879613561062,15919283511846,9885254621259.9,6749404010879.6,10198672931596,2704848169697.3,8416930195.2118,370
1.8194342495775e-06,9.481999797192e+15,-0,5.322406708152e+19,70334367134680,18860445778622,11711094579807,7995753379303,12083607311962,3204762358820.8,9969129142.3959,370
2.0113776745353e-06,9.9695111399054e+15,-0,5.322406708152e+19,73638897747134,22255005349972,13818397360705,9434227646200.2,14259113848895,3781740845537.1,11761072943.286,370
2.2225154419888e-06,1.0440534150475e+16,-0,5.322406708152e+19,76755765087310,26155505439809,16239781690139,11087095953544,16758865560875,4444714242977.8,13820742162.579,370
2.4547669861877e-06,1.0887736304196e+16,-0,5.322406708152e+19,79650581979233,30617559251974,19009771782667,12977926168699,19618502677719,5203134899603.7,16177821081.557,370
2.7102436848064e-06,1.1304255619714e+16,-0,5.322406708152e+19,82293770007091,35699691338798,22164699060647,15131519031365,22875530903961,6066949917056.9,18863634099.103,370
2.9912680532871e-06,1.1684129242608e+16,-0,5.322406708152e+19,84662256740123,41463238095616,25742640458877,17573866506344,26569257584950,7046584220406.4,21911116025.289,370
3.3003948586158e-06,1.2022699083179e+16,-0,5.322406708152e+19,86740955204679,47972362680914,29783427715772,20332158302285,30740801211189,8152943078850.7,25354845390.743,370
3.6404343444774e-06,1.2316945524797e+16,-0,5.322406708152e+19,88523853395338,55294243858994,34328764615563,23434861968780,35433212633663,9397444253922.6,29231217863.91,370
4.0144777789251e-06,1.2565702305697e+16,-0,5.322406708152e+19,90014550258677,63499188916262,39422488764214,26911901614220,40691755890943,10792092479248,33578590637.714,370
4.4259255568176e-06,1.2769716222572e+16,-0,5.322406708152e+19,91226110547326,72662095064243,45111005218359,30794953914751,46564329871541,12349591292023,38437757764.756,370
4.8785181124994e-06,1.2931533809341e+16,-0,5.322406708152e+19,92180176079304,82862902082661,51443909249485,35117873224226,53102129637013,14083518426277,43852504554.613,370
5.3763699237493e-06,1.3055221246779e+16,-0,5.322406708152e+19,92905361026035,94187974821790,58474517653536,39917256788518,60360492581133,16008550227580,49870341679.159,370
5.9240069161242e-06,1.3145949288476e+16,-0,5.322406708152e+19,93435062334753,1.067316541867e+14,66261536969350,45233081395686,68399877120956,18140721217265,56543331119.271,370
6.5264076077367e-06,1.3209496736969e+16,-0,5.322406708152e+19,93804914829906,1.2059806881897e+14,74869662273346,51109475165431,77287018277877,20497730570675,63929080520.959,370
7.1890483685103e-06,1.3251739017077e+16,-0,5.322406708152e+19,94050191520693,1.3590304481743e+14,84370817171644,57595225752684,87096149477553,23099266157679,72091769802.513,370
7.9179532053614e-06,1.3278189363485e+16,-0,5.322406708152e+19,94203472208619,1.5277595313236e+14,94845321233359,64745307249696,97910185764932,25967318349875,81103190294.903,370
8.7197485258975e-06,1.3293648427638e+16,-0,5.322406708152e+19,94292865040884,1.7136159268456e+14,1.0638306679557e+14,72621136842300,1.0982193041898e+14,29126500033758,91043750964.006,370
9.6017233784872e-06,1.3301996078442e+16,-0,5.322406708152e+19,94340968127472,1.9182191812354e+14,1.1908459448017e+14,81291365804843,1.229351821926e+14,32604340268124,102003427775.17,370
1.0571895716336e-05,1.3306131733516e+16,-0,5.322406708152e+19,94364620805216,2.143376563006e+14,1.3306209779462e+14,90832586743364,1.373657713231e+14,36431559050323,114082651993.82,370
1.163908528797e-05,1.330804302607e+16,-0,5.322406708152e+19,94375349556958,2.3910985367405e+14,1.4844038416268e+14,1.0132999771449e+14,1.5324255186683e+14,40642330498963,127393209091.75,370
1.2812993816767e-05,1.3308963092925e+16,-0,5.322406708152e+19,94380299445931,2.6636143971197e+14,1.6535784563085e+14,1.1287806795757e+14,1.7070840230612e+14,45274548230602,142058968984.08,370
1.4104293198443e-05,1.3309568436621e+16,-0,5.322406708152e+19,94383387478656,2.9633894222333e+14,1.8396752360511e+14,1.2558126591791e+14,1.8992132700105e+14,50370117482031,157888466321.7,370
1.5524722518288e-05,1.3310173096298e+16,-0,5.322406708152e+19,94386429547384,3.2931428150329e+14,2.0443822307064e+14,1.3955482006617e+14,2.110556034149e+14,55975259372480,175186489980.62,370
1.7087194770116e-05,1.331088803582e+16,-0,5.322406708152e+19,94390064385171,3.6558701818987e+14,2.269559077628e+14,1.5492567156481e+14,2.3430322455761e+14,62140893462272,194171058015.29,370
1.8805914247128e-05,1.3311731988543e+16,-0,5.322406708152e+19,94394395871614,4.0548686475676e+14,2.5172525930406e+14,1.7183353860423e+14,2.5987550843431e+14,68923064603831,215037641428.45,370
2.0696505671841e-05,1.3312695543732e+16,-0,5.322406708152e+19,94399364349544,4.4937656085774e+14,2.7897146219707e+14,1.9043213488092e+14,2.8800494080982e+14,76383431671767,237984449775.2,370
2.2776156239025e-05,1.3313769988999e+16,-0,5.322406708152e+19,94404913699934,4.9765511560333e+14,3.0894221659709e+14,2.1089054354903e+14,3.1894725318402e+14,84589818674557,263223113306.98,370
2.5063771862927e-05,1.3314955201221e+16,-0,5.322406708152e+19,94411037004330,5.5076141908192e+14,3.4190998030409e+14,2.333947476359e+14,3.529837374325e+14,93616828633589,290983964068.05,370
2.758014904922e-05,1.3316258427288e+16,-0,5.322406708152e+19,94417769415760,6.0917823362965e+14,3.7817444649898e+14,2.5814932137718e+14,3.9042380383742e+14,1.035465220131e+14,321519400882.85,370
3.0348163954142e-05,1.3317691130227e+16,-0,5.322406708152e+19,94425169817281,6.7343658757851e+14,4.1806527133249e+14,2.8537929210399e+14,4.3160779707132e+14,1.144691635633e+14,355106665978.63,370
3.3392980349556e-05,1.3319266826792e+16,-0,5.322406708152e+19,94433308220905,7.4412060582724e+14,4.6194507269038e+14,3.1533218723783e+14,4.7691009214987e+14,1.2648404341563e+14,392050548905.26,370
3.6742278384512e-05,1.3321000280289e+16,-0,5.322406708152e+19,94442261010505,8.2187282038208e+14,5.102127269116e+14,3.4828028467168e+14,5.2674249799736e+14,1.3970037976177e+14,432686228566.07,370
4.0426506222963e-05,1.3322907489925e+16,-0,5.322406708152e+19,94452110793096,9.074000043359e+14,5.6330699045892e+14,3.8452308487999e+14,5.8155800115556e+14,1.5423831174399e+14,477389889009.58,370
4.4479156845259e-05,1.3325005937872e+16,-0,5.322406708152e+19,94462947731405,1.0014796095503e+15,6.2171049637197e+14,4.2439003917653e+14,6.4185487984677e+14,1.7022999056929e+14,526563041923.08,370
4.8937072529785e-05,1.3327314841842e+16,-0,5.322406708152e+19,94474870898206,1.1049668206656e+15,6.8595413330744e+14,4.6824353872325e+14,7.0818123383833e+14,1.8782078090055e+14,580650188666.24,370
5.3840779782764e-05,1.3329855368654e+16,-0,5.322406708152e+19,94487989392492,1.2188023275049e+15,7.5662187056155e+14,5.1648220817489e+14,7.8113996490297e+14,2.071705817528e+14,640141344815.72,370
5.923485776104e-05,1.3332650836024e+16,-0,5.322406708152e+19,94502423374122,1.3440208734212e+15,8.343560647952e+14,5.695445281177e+14,8.6139425521852e+14,2.2845527945086e+14,705575929076.05,370
6.5168343537144e-05,1.3335726928687e+16,-0,5.322406708152e+19,94518305166277,1.4817606575858e+15,9.1986329687062e+14,6.2791281937038e+14,9.4967359331318e+14,2.5186834580459e+14,777547461354.12,370
7.1695177890858e-05,1.3339111939442e+16,-0,5.322406708152e+19,94535780485480,1.6332736766845e+15,1.0139207918662e+15,6.9211762536531e+14,1.0467804021858e+15,2.7762259599048e+14,856708888865.57,370
7.8874695679944e-05,1.3342837037789e+16,-0,5.322406708152e+19,94555009811154,1.7999370998904e+15,1.1173834805405e+15,7.6274253239004e+14,1.1535973297107e+15,3.0595212208139e+14,943778503550.9,370
8.6772165247939e-05,1.3346936567763e+16,-0,5.322406708152e+19,94576169904742,1.9832657802997e+15,1.231191766301e+15,8.4042947141562e+14,1.271095267434e+15,3.3711441975734e+14,1039546471741.7,370
9.5459381772733e-05,1.3351448377733e+16,-0,5.322406708152e+19,94599455487455,2.184926016266e+15,1.3563800680949e+15,9.2588454958167e+14,1.400342170458e+15,3.7139272747722e+14,1144882022563.4,370
0.00010501531995001,1.3356414185698e+16,-0,5.322406708152e+19,94625081096598,2.4067506873572e+15,1.494086216673e+15,1.0198844641914e+15,1.5425127583424e+15,4.0909859931005e+14,1260741355082.3,370
0.00011552685194501,1.3361879984317e+16,-0,5.322406708152e+19,94653283140694,2.6507559020686e+15,1.6455617893059e+15,1.1232835573291e+15,1.698899184922e+15,4.5057473473831e+14,1388176333617.9,370
0.00012708953713951,1.3367896490304e+16,-0,5.322406708152e+19,94684322175131,2.919159308063e+15,1.8121834766102e+15,1.2370215749905e+15,1.8709227736631e+15,4.9619809105848e+14,1528344048983.8,370
0.00013980849085346,1.3374519643488e+16,-0,5.322406708152e+19,94718485425008,3.214400230697e+15,1.9954655843578e+15,1.3621322009693e+15,2.0601469247985e+15,5.4638330655603e+14,1682517331865.1,370
0.0001537993399388,1.3381811161472e+16,-0,5.322406708152e+19,94756089582890,3.5391618220471e+15,2.1970737833818e+15,1.499752442715e+15,2.2682913110402e+15,6.0158646543119e+14,1852096313322.5,370
0.00016918927393268,1.3389839156705e+16,-0,5.322406708152e+19,94797483914371,3.8963954207552e+15,2.4188402319484e+15,1.6511329540512e+15,2.4972474902387e+15,6.6230923852135e+14,2038621137065.2,370
0.00018611820132595,1.3398678823713e+16,-0,5.322406708152e+19,94843053708169,4.2893473428488e+15,2.6627802072641e+15,1.8176493880466e+15,2.7490960761113e+15,7.2910343724773e+14,2243785938582,370
0.00020474002145855,1.3408413205312e+16,-0,5.322406708152e+19,94893224112487,4.7215883455143e+15,2.9311103963397e+15,2.0008148825841e+15,3.0261256221243e+15,8.0257602191744e+14,2469454217643.7,370
0.0002252240236044,1.3419134047971e+16,-0,5.322406708152e+19,94948464405203,5.1970460297397e+15,3.2262690112848e+15,2.202293791287e+15,3.3308533889692e+15,8.8339460958415e+14,2717675743200.5,370
0.00024775642596484,1.3430942757965e+16,-0,5.322406708152e+19,95009292752261,5.7200404740012e+15,3.5509379104281e+15,2.4239167837337e+15,3.6660481828789e+15,9.7229353112814e+14,2990705143374.3,370
0.00027254206856133,1.3443951471754e+16,-0,5.322406708152e+19,95076281516292,6.2953234200033e+15,3.9080669245374e+15,2.6676974507796e+15,4.034755470567e+15,1.0700804921324e+15,3291022348230.8,370
0.00029980627541746,1.3458284256157e+16,-0,5.322406708152e+19,95150063186989,6.9281213630829e+15,4.3009006070476e+15,2.9358505645903e+15,4.4403249967426e+15,1.1776438974812e+15,3621355069547.8,370
0.00032979690295921,1.3474078456317e+16,-0,5.322406708152e+19,95231337015187,7.6241829344503e+15,4.7330076486536e+15,3.2308121574408e+15,4.8864411524503e+15,1.2959609055206e+15,3984703519494.3,370
0.00036278659325513,1.3491486212488e+16,-0,5.322406708152e+19,95320876445675,8.3898310005775e+15,5.208313220307e+15,3.5552615994204e+15,5.3771563666828e+15,1.4261062840382e+15,4384367590322.3,370
0.00039907525258064,1.3510676170153e+16,-0,5.322406708152e+19,95419537458572,9.2320199463528e+15,5.7311345342998e+15,3.9121458728683e+15,5.9169278204696e+15,1.5692621474159e+15,4823976738273,370
0.0004389927778387,1.3531835412252e+16,-0,5.322406708152e+19,95528267947036,1.0158398654203e+16,6.3062199414141e+15,4.3047062605737e+15,6.510657811697e+15,1.7267286620142e+15,5307522838854.2,370
0.00048290205562257,1.3555171647373e+16,-0,5.322406708152e+19,95648118280374,1.1177379741015e+16,6.9387919129367e+15,4.7365076858298e+15,7.1637381307651e+15,1.8999358152923e+15,5839396306308.4,370
0.00053120226118483,1.3580915693921e+16,-0,5.322406708152e+19,95780253227066,1.2298215668914e+16,7.6345942899933e+15,5.2114709654131e+15,7.8820988419436e+15,2.0904563533904e+15,6424425798314.5,370
0.00058433248730331,1.3609324307741e+16,-0,5.322406708152e+19,95925965442766,1.3531082405056e+16,8.3999442193628e+15,5.7339082616112e+15,8.672261903183e+15,2.3000200019445e+15,7067921857697.2,370
0.00064277573603365,1.3640683409742e+16,-0,5.322406708152e+19,96086690765234,1.4887171369958e+16,9.2417892344638e+15,6.3085620466943e+15,9.5414000985967e+15,2.5305290959067e+15,7775724876372.2,370
0.00070706330963701,1.3675311781228e+16,-0,5.322406708152e+19,96264025602817,1.6378790483447e+16,1.0167769986162e+16,6.940647922706e+15,1.0497401801592e+16,2.7840757557437e+15,8554257802910.7,370
0.00077777964060071,1.3713565308256e+16,-0,5.322406708152e+19,96459746757358,1.801947519541e+16,1.1186289168395e+16,7.6359016725581e+15,1.154894213688e+16,3.0629607607185e+15,9410584055698,370
0.00085556760466078,1.3755841873275e+16,-0,5.322406708152e+19,96675834089056,1.9824110843115e+16,1.2306587252532e+16,8.4006309555455e+15,1.2705561170444e+16,3.3697142860993e+15,10352428977730,370
0.00094113436512686,1.3802587013208e+16,-0,5.322406708152e+19,96914496510785,2.1809065588357e+16,1.3538825643882e+16,9.241772072634e+15,1.3977749762508e+16,3.7071186727126e+15,11388359432780,370
0.0010352578016395,1.3854300489332e+16,-0,5.322406708152e+19,97178201903729,2.3992338502251e+16,1.4894178043557e+16,1.0166952329904e+16,1.5377043892032e+16,4.078233443281e+15,12527777003927,370
0.0011387935818035,1.3911543947051e+16,-0,5.322406708152e+19,97469711664544,2.639372086074e+16,1.6384930734474e+16,1.1184558495403e+16,1.6916128194825e+16,4.4864227623562e+15,13781012162115,370
0.0012526829399839,1.3974949885074e+16,-0,5.322406708152e+19,97792120755203,2.9034973428173e+16,1.8024592891217e+16,1.230381193661e+16,1.860894960553e+16,4.9353855759578e+15,15159420469268,370
0.0013779612339822,1.4045232206008e+16,-0,5.322406708152e+19,98148904317688,3.1940020992329e+16,1.9828016916131e+16,1.3534851058073e+16,2.0470842043757e+16,5.4291886802921e+15,16675485421705,370
0.0015157673573805,1.4123198687376e+16,-0,5.322406708152e+19,98543972161324,3.5135165711568e+16,2.1811530850048e+16,1.4888821968678e+16,2.2518663156421e+16,5.9723029879679e+15,18342930206023,370
0.0016673540931185,1.4209765798333e+16,-0,5.322406708152e+19,98981732740975,3.8649320967895e+16,2.3993083991858e+16,1.6377977041317e+16,2.4770944206471e+16,6.5696432808407e+15,20176839800192,370
0.0018340995024304,1.4305976398781e+16,-0,5.322406708152e+19,99467168639407,4.2514267539994e+16,2.6392405729961e+16,1.8015783643735e+16,2.7248054266205e+16,7.2266117566559e+15,22193794505700,370
0.0020175194526734,1.4413021003063e+16,-0,5.322406708152e+19,1.0000592607488e+14,4.6764934010819e+16,2.9031179624051e+16,1.9817043241532e+16,2.9972379944924e+16,7.9491456956465e+15,24412016261865,370
0.0022192813979407,1.4532263481413e+16,-0,5.322406708152e+19,1.0060442161285e+14,5.1439703415673e+16,3.1933233779557e+16,2.1798021193646e+16,3.296852193717e+16,8.7437695882094e+15,26851528320280,370
0.0024412195377348,1.466527232534e+16,-0,5.322406708152e+19,1.0126997011215e+14,5.6580748204141e+16,3.5124748800079e+16,2.3976588703355e+16,3.6263509719758e+16,9.6176520759297e+15,29534329774248,370
0.0026853514915083,1.4813858941202e+16,-0,5.322406708152e+19,1.0201093906097e+14,6.2234395611341e+16,3.8634484619963e+16,2.6372377657019e+16,3.9887035741348e+16,1.0578668062332e+16,32484585891154,370
0.0029538966406591,1.4980124892033e+16,-0,5.322406708152e+19,1.0283693593929e+14,6.845152549489e+16,4.2494027493799e+16,2.900694922216e+16,4.3871710422976e+16,1.1635466343023e+16,35728835319201,370
0.003249296304725,1.5166520628356e+16,-0,5.322406708152e+19,1.0375903722625e+14,7.5288002558768e+16,4.6738058335861e+16,3.1903977019313e+16,4.8253339201337e+16,1.2797543081921e+16,39296215162714,370
0.0035742359351975,1.5375919102772e+16,-0,5.322406708152e+19,1.0479007033827e+14,8.2805144608423e+16,5.1404643430688e+16,3.5089445564673e+16,5.3071222669166e+16,1.4075321413198e+16,43218704778493,370
0.0039316695287173,1.5611708851357e+16,-0,5.322406708152e+19,1.0594496341458e+14,9.1070227995853e+16,5.6535548234518e+16,3.8591864474858e+16,5.8368480555847e+16,1.5480237366019e+16,47531388885333,370
0.004324846481589,1.5877912798087e+16,-0,5.322406708152e+19,1.072411828586e+14,1.0015703062195e+17,6.2176574495933e+16,4.2442498589659e+16,6.4192399784048e+16,1.702483217463e+16,52272740170591,370
0.0047573411297479,1.6179341424734e+16,-0,5.322406708152e+19,1.0869928548664e+14,1.1014641162321e+17,6.8377920154107e+16,4.6675613643062e+16,7.0594806043195e+16,1.8722850825475e+16,57484920931690,370
0.0052330852427227,1.6521792398905e+16,-0,5.322406708152e+19,1.1034362190871e+14,1.2112692497005e+17,7.5194560293394e+16,5.1328736307602e+16,7.7632457102644e+16,2.0589346370022e+16,63214102303685,370
0.005756403766995,1.6912313815854e+16,-0,5.322406708152e+19,1.1220324170535e+14,1.3319546132901e+17,8.2686645648021e+16,5.644292621863e+16,8.5367454244395e+16,2.2640789043183e+16,69510798132064,370
0.0063320541436945,1.7359555758649e+16,-0,5.322406708152e+19,1.1431307112299e+14,1.4645790821469e+17,9.0919912464099e+16,6.2063055751237e+16,9.3867665421332e+16,2.4895178491515e+16,76430208305982,370
0.0069652695580639,1.7874246333068e+16,-0,5.322406708152e+19,1.1671546360858e+14,1.6102981194825e+17,9.9966093484829e+16,6.8238090563888e+16,1.0320714957425e+17,2.7372156308763e+16,84032562993076,370
0.0076618065138703,1.8469846034431e+16,-0,5.322406708152e+19,1.1946226767303e+14,1.7703701511369e+17,1.0990331372343e+17,7.5021359757956e+16,1.1346656524112e+17,3.0093114405452e+16,92383454124857,370
0.0084279971652574,1.9163462227505e+16,-0,5.322406708152e+19,1.2261762365792e+14,1.9461622826358e+17,1.2081644541196e+17,8.2470798170216e+16,1.2473353701419e+17,3.3081292199054e+16,1.0155413274139e+14,370
0.0092708068817831,1.997715056426e+16,-0,5.322406708152e+19,1.2626180483192e+14,2.1391547168066e+17,1.3279738226657e+17,9.064913358973e+16,1.3710293868922e+17,3.6361851709627e+16,1.1162173891677e+14,370
0.010197897569961,2.0939804618812e+16,-0,5.322406708152e+19,1.3049658237993e+14,2.3509428729138e+17,1.4594517103569e+17,9.9623976554238e+16,1.5067702905642e+17,3.9961913573683e+16,1.2266941248589e+14,370
0.011217697326958,2.2089961434755e+16,-0,5.322406708152e+19,1.3545285917281e+14,2.5832356433911e+17,1.6036590322195e+17,1.0946774643814e+17,1.6556534006591e+17,4.3910527383931e+16,1.3478620352402e+14,370
0.012339477059653,2.3480071767738e+16,-0,5.322406708152e+19,1.4130175673353e+14,2.8378473132125e+17,1.7617221329973e+17,1.2025732892942e+17,1.8188415869279e+17,4.823853427175e+16,1.4806665431442e+14,370
0.013573434765619,2.5183183331207e+16,-0,5.322406708152e+19,1.48271087548e+14,3.1166791639395e+17,1.9348213642445e+17,1.3207329628755e+17,1.9975534746775e+17,5.2978254093384e+16,1.6260984661586e+14,370
0.01493078824218,2.7303734017363e+16,-0,5.322406708152e+19,1.5667045403311e+14,3.4216842391437e+17,2.1241692058647e+17,1.449984138921e+17,2.193040854607e+17,5.8162886303357e+16,1.7851757602025e+14,370
0.016423877066399,2.9995612639437e+16,-0,5.322406708152e+19,1.6693057926508e+14,3.7548043071225e+17,2.3309711243161e+17,1.5911496837444e+17,2.4065482682205e+17,6.3825438096152e+16,1.9589108472717e+14,370
0.018066274773038,3.3493624205621e+16,-0,5.322406708152e+19,1.7966688237945e+14,4.1178600457855e+17,2.5563573857352e+17,1.7450011309554e+17,2.6392426045028e+17,6.9996857199535e+16,2.1482536804161e+14,370
0.019872912250342,3.8170880153197e+16,-0,5.322406708152e+19,1.9578579933784e+14,4.5123604828976e+17,2.8012647342709e+17,1.912177913601e+17,2.8920909339086e+17,7.6702791840164e+16,2.3539929077282e+14,370
0.021860213475376,4.464905200505e+16,-0,5.322406708152e+19,2.1666916074206e+14,4.939168564363e+17,3.0662287414713e+17,2.093045619247e+17,3.1656461152868e+17,8.3957904702641e+16,2.5765823288017e+14,370
0.024046244822914,5.4022796762384e+16,-0,5.322406708152e+19,2.445057067155e+14,5.3979008721715e+17,3.3510110958882e+17,2.2874415731869e+17,3.4596619943639e+17,9.1755667389195e+16,2.8158291927582e+14,370
0.026450879305206,6.8344085921475e+16,-0,5.322406708152e+19,2.8290106106697e+14,5.8858188497345e+17,3.6539111938236e+17,2.4942049216789e+17,3.7723824324286e+17,1.0004950434425e+17,3.07031775126e+14,370
0.029095977235726,9.1735962485294e+16,-0,5.322406708152e+19,3.3802073958687e+14,6.395718173487e+17,3.9704557532515e+17,2.7102821460849e+17,4.0991894699986e+17,1.0871694003264e+17,3.3363119391404e+14,370
0.032005584959299,1.2928497727006e+17,-0,5.322406708152e+19,4.2226718971427e+14,6.9485170885048e+17,4.3136294655247e+17,2.9445367553377e+17,4.4534888911414e+17,1.1811351689348e+17,3.6247668291572e+14,370
0.035206153455229,1.9393054066102e+17,-0,5.322406708152e+19,5.444381397409e+14,7.5621631022295e+17,4.694572791313e+17,3.204573363734e+17,4.8467823746109e+17,1.2854427750373e+17,3.9450899007884e+14,370
0.038726778800751,3.0118278265822e+17,-0,5.322406708152e+19,7.0968544874245e+14,8.2518493952923e+17,5.122717315232e+17,3.4968300869752e+17,5.2888072948697e+17,1.4026747232075e+17,4.3052284877205e+14,370
0.042599466680827,4.4622003172007e+17,-0,5.322406708152e+19,8.9358428406146e+14,9.0306353901409e+17,5.606172632694e+17,3.8268426380227e+17,5.787936171585e+17,1.535051537101e+17,4.711947973686e+14,370
0.046859423348909,5.7716123746781e+17,-0,5.322406708152e+19,1.0386294118442e+15,9.9059288639825e+17,6.1495422951419e+17,4.1977534641454e+17,6.3489218151249e+17,1.6838337366414e+17,5.1689922511481e+14,370
0.0515453756838,6.4695805374369e+17,-0,5.322406708152e+19,1.1144579624193e+15,1.0879298640307e+18,6.7538044100397e+17,4.6102302389727e+17,6.9727769982775e+17,1.8492899250714e+17,5.6770645694456e+14,370
0.05669992325218,6.6869220950282e+17,-0,5.322406708152e+19,1.1448017808963e+15,1.195113083223e+18,7.4192002189021e+17,5.0644376389303e+17,7.6597493978952e+17,2.0314857901807e+17,6.2363270655874e+14,370
