time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
304975.93165933,2.2834999050126e+16,-1.5254094987325e+15,0,1.4436416237388e+18,1.0604543191658e+20,9.5014894157658e+19,6.5091892620574e+19,9.0127270050695e+19,2.7538888116867e+19,1.5625875392056e+19,428.79658296656
305175.93165933,2.9386323564839e+16,-1.9383380218403e+15,0,1.685626288406e+18,1.0093854690323e+20,9.4925732144092e+19,6.509186296478e+19,9.0127269826256e+19,2.7538888116498e+19,1.467395832193e+19,438.79658296656
305375.93165933,3.6838543932201e+16,-2.3926693715117e+15,0,1.9204991848875e+18,9.4520598458102e+19,9.4785414971795e+19,6.5091800642646e+19,9.0127269294938e+19,2.7538888115515e+19,1.3555274121284e+19,448.79658296656
305575.93165933,4.4930254942476e+16,-2.8768662335344e+15,0,2.1315931853048e+18,8.6677159237331e+19,9.4573727182285e+19,6.5091671650763e+19,9.0127268063559e+19,2.7538888112961e+19,1.2271482402941e+19,458.79658296655
305775.93165933,5.3217473535603e+16,-3.3681314087006e+15,0,2.2993079665389e+18,7.7378903374066e+19,9.4260407018875e+19,6.509140714046e+19,9.0127265251771e+19,2.7538888106467e+19,1.0835210933454e+19,468.79658296655
305975.93165933,6.1043106525383e+16,-3.8299439882923e+15,0,2.402220210407e+18,6.6731781737814e+19,9.3794030032793e+19,6.5090866404374e+19,9.012725888278e+19,2.7538888090168e+19,9.2740841767015e+18,478.79658296656
306175.93165933,6.7560408672188e+16,-4.2108666333912e+15,0,2.41906812041e+18,5.5036867246826e+19,9.307931279523e+19,6.5089757230619e+19,9.0127244467566e+19,2.7538888049503e+19,7.6345776720866e+18,488.79658296656
306375.93165933,7.1827949988336e+16,-4.4465395422978e+15,0,2.3320659285805e+18,4.2851539388718e+19,9.1938075997199e+19,6.5087459878875e+19,9.0127211615149e+19,2.7538887947827e+19,5.9842647805342e+18,498.79658296656
306575.93165933,7.3060044018815e+16,-4.4677289574391e+15,0,2.132060103428e+18,3.1027909080038e+19,9.0053638986615e+19,6.5082637367627e+19,9.0127135760227e+19,2.7538887691378e+19,4.4100242011098e+18,508.79658296655
306775.93165933,7.116474147682e+16,-4.2179273600268e+15,0,1.8256277306639e+18,2.066220423896e+19,8.6914619259488e+19,6.5072444191633e+19,9.0126958662092e+19,2.7538887039621e+19,3.0089502707851e+18,518.79658296655
306975.93165933,6.7325592441031e+16,-3.6819593833512e+15,0,1.442417526964e+18,1.2796043217286e+19,8.1889482345497e+19,6.5051370439165e+19,9.0126549363646e+19,2.7538885402958e+19,1.8692156521941e+18,528.79658296656
306995.93165933,6.6895782173046e+16,-3.6027426100183e+15,0,1.398987205377e+18,1.2157199382334e+19,8.1262685785584e+19,6.5048488152177e+19,9.0126490972886e+19,2.7538885161412e+19,1.7688781446985e+18,529.79658296655
307015.93165933,6.651355178093e+16,-3.5230382094874e+15,0,1.3554174082723e+18,1.1549089683255e+19,8.0611470518891e+19,6.5045348738826e+19,9.0126426312361e+19,2.7538884891102e+19,1.6719150255527e+18,530.79658296656
307035.93165933,6.6118264475393e+16,-3.4421033145987e+15,0,1.3117637191603e+18,1.0971201267522e+19,7.9936443373851e+19,6.5041965007387e+19,9.0126355573083e+19,2.7538884592687e+19,1.5783185764726e+18,531.79658296656
307055.93165933,6.5710622105172e+16,-3.3596805049446e+15,0,1.2680918753879e+18,1.0422928385183e+19,7.9238445299511e+19,6.5038334861056e+19,9.0126278581724e+19,2.7538884265108e+19,1.4880887770341e+18,532.79658296655
307075.93165933,6.5297679408692e+16,-3.275688158151e+15,0,1.2244725535276e+18,9.9035019707101e+18,7.8518354512553e+19,6.5034452408132e+19,9.0126195046369e+19,2.7538883906699e+19,1.4012251009641e+18,533.79658296655
307095.93165933,6.4885788220389e+16,-3.1901380974674e+15,0,1.180979310123e+18,9.4120184821669e+18,7.7777053412806e+19,6.5030309857571e+19,9.0126104604876e+19,2.7538883515419e+19,1.3177234804385e+18,534.79658296656
307115.93165933,6.4479817038601e+16,-3.1031014001373e+15,0,1.1376873557002e+18,8.9474656413134e+18,7.7015431874294e+19,6.502589830504e+19,9.0126006845139e+19,2.7538883088948e+19,1.2375747279451e+18,535.79658296656
307135.93165933,6.408336554872e+16,-3.0146905922115e+15,0,1.0946726559578e+18,8.5087466097227e+18,7.6234390381143e+19,6.5021208125359e+19,9.0125901314332e+19,2.7538882624727e+19,1.1607636077666e+18,536.79658296655
307155.93165933,6.369906238257e+16,-2.9250488545013e+15,0,1.0520111959889e+18,8.0947028543741e+18,7.5434838434846e+19,6.501622918599e+19,9.0125787522975e+19,2.7538882119977e+19,1.0872682783976e+18,537.79658296655
307175.93165933,6.3328799180562e+16,-2.8343427288442e+15,0,1.0097783416617e+18,7.7041355298418e+18,7.4617689316294e+19,6.5010950966582e+19,9.0125664946279e+19,2.7538881571697e+19,1.0170599827526e+18,538.79658296656
307195.93165933,6.2973897930931e+16,-2.7427567903897e+15,0,9.6804826701564e+17,7.3358250763586e+18,7.3783852895234e+19,6.5005362623736e+19,9.0125533023952e+19,2.7538880976658e+19,9.5010292014098e+17,539.79658296656
307215.93165933,6.2635229768641e+16,-2.6504895226083e+15,0,9.2689343087614e+17,6.9885487394356e+18,7.2934227855902e+19,6.4999453021271e+19,9.0125391159043e+19,2.7538880331398e+19,8.8635425895689e+17,540.79658296655
307235.93165933,6.2313301208094e+16,-2.5577499677754e+15,0,8.8638409286069e+17,6.6610957912217e+18,7.2069694292476e+19,6.4993210737513e+19,9.0125238716138e+19,2.7538879632197e+19,8.2576426185869e+17,541.79658296656
307255.93165933,6.2008318827796e+16,-2.4647548902187e+15,0,8.4658786296553e+17,6.3522803390062e+18,7.119110727718e+19,6.4986624056536e+19,9.0125075019077e+19,2.7538878875069e+19,7.6827650274138e+17,542.79658296656
307275.93165933,6.1720239524438e+16,-2.3717262814077e+15,0,8.0756928158818e+17,6.0609517170329e+18,7.0299291732002e+19,6.4979680947708e+19,9.0124899348294e+19,2.7538878055738e+19,7.1382815966078e+17,543.79658296655
307295.93165933,6.1448810852759e+16,-2.278889093868e+15,0,7.6938942877847e+17,5.7860025574032e+18,6.9395038732309e+19,6.4972369036411e+19,9.0124710937811e+19,2.7538877169619e+19,6.6235037114463e+17,544.79658296656
307315.93165933,6.1193604315612e+16,-2.186469130809e+15,0,7.321055629612e+17,5.5263747146667e+18,6.8479103226154e+19,6.4964675567849e+19,9.0124508971947e+19,2.7538876211789e+19,6.137686455672e+17,545.79658296656
307335.93165933,6.0954043434661e+16,-2.0946910471652e+15,0,6.9577079044482e+17,5.2810632729192e+18,6.7552203056724e+19,6.4956587365278e+19,9.0124292581715e+19,2.7538875176966e+19,5.6800331477769e+17,546.79658296656
307355.93165933,6.0729427787326e+16,-2.003776438833e+15,0,6.6043376777517e+17,5.0491188943322e+18,6.6615019117898e+19,6.4948090783636e+19,9.0124060840938e+19,2.7538874059478e+19,5.2497002416727e+17,547.79658296656
307375.93165933,6.0518953794648e+16,-1.9139420121308e+15,0,6.26138439447e+17,4.829648777214e+18,6.5668196445699e+19,6.4939171659255e+19,9.0123812762058e+19,2.7538872853234e+19,4.845802519872e+17,548.79658296656
307395.93165933,6.0321732796441e+16,-1.8253978362004e+15,0,5.9292381367735e+17,4.6218164844985e+18,6.4712346043386e+19,6.4929815256208e+19,9.0123547291633e+19,2.7538871551686e+19,4.4674185111097e+17,549.79658296656
307415.93165933,6.0136806797607e+16,-1.7383456881278e+15,0,5.6082377890512e+17,4.4248408847972e+18,6.3748047248157e+19,6.4920006209654e+19,9.0123263305495e+19,2.7538870147799e+19,4.1135960666215e+17,550.79658296655
307435.93165933,5.9963162176499e+16,-1.6529775047703e+15,0,5.2986696343878e+17,4.2379944222871e+18,6.2775850467012e+19,6.4909728466458e+19,9.0122959603555e+19,2.7538868634005e+19,3.7833580308105e+17,551.79658296655
307455.93165933,5.9799741590033e+16,-1.5694739572288e+15,0,5.0007664026372e+17,4.0606009024137e+18,6.1796280133805e+19,6.4898965223202e+19,9.0122634904224e+19,2.7538867002166e+19,3.4757079433515e+17,552.79658296656
307475.93165933,5.9645454276013e+16,-1.4880031641376e+15,0,4.7147067847344e+17,3.892032950463e+18,6.0809837765475e+19,6.4887698861597e+19,9.0122287838415e+19,2.7538865243524e+19,3.1896357113344e+17,553.79658296656
307495.93165933,5.9499184931754e+16,-1.4087195588704e+15,0,4.4406154213917e+17,3.731709271442e+18,5.9817005020687e+19,6.4875910881088e+19,9.0121916943104e+19,2.7538863348652e+19,2.9241231921187e+17,554.79658296655
307515.93165933,5.9359801333749e+16,-1.3317629237502e+15,0,4.1785633671248e+17,3.579091813607e+18,5.8818246687236e+19,6.4863581828294e+19,9.0121520654394e+19,2.75388613074e+19,2.6781496303521e+17,555.79658296656
307535.93165933,5.9226160852178e+16,-1.2572576016811e+15,0,3.9285690229733e+17,3.4336829150298e+18,5.7814013544787e+19,6.4850691222676e+19,9.0121097300061e+19,2.7538859108833e+19,2.4506968961634e+17,556.79658296656
307555.93165933,5.9097116004623e+16,-1.1853118925434e+15,0,3.6905995236091e+17,3.2950224930072e+18,5.680474506657e+19,6.4837217477605e+19,9.0120645091522e+19,2.753885674117e+19,2.2407544759047e+17,557.79658296655
307575.93165933,5.8971519184022e+16,-1.116017638394e+15,0,3.4645725570463e+17,3.162685319811e+18,5.5790871937635e+19,6.4823137815731e+19,9.012016211518e+19,2.7538854191712e+19,2.0473241719033e+17,558.79658296655
307595.93165933,5.8848226686295e+16,-1.0494499981514e+15,0,3.2503585881218e+17,3.036278415019e+18,5.4772818378297e+19,6.4808428177313e+19,9.0119646323097e+19,2.7538851446764e+19,1.8694244734186e+17,559.79658296656
307615.93165933,5.8726102152854e+16,-9.8566740914608e+14,0,3.0477834505214e+17,2.9154385740937e+18,5.3751004269922e+19,6.479306311996e+19,9.0119095522929e+19,2.7538848491556e+19,1.7060945672206e+17,560.79658296656
307635.93165933,5.8604019532516e+16,-9.2471172977562e+14,0,2.8566312665656e+17,2.7998300446313e+18,5.272584708651e+19,6.4777015707993e+19,9.0118507367065e+19,2.7538845310148e+19,1.5563979627771e+17,561.79658296655
307655.93165933,5.84808656563e+16,-8.666085546097e+14,0,2.676647649384e+17,2.6891423554008e+18,5.1697763639997e+19,6.4760257389516e+19,9.0117879340905e+19,2.7538841885332e+19,1.4194257137826e+17,562.79658296656
307675.93165933,5.8355542507589e+16,-8.1136769069127e+14,0,2.5075431385922e+17,2.5830882985939e+18,5.0667171650199e+19,6.4742757859185e+19,9.0117208750191e+19,2.7538838198527e+19,1.2942992245135e+17,563.79658296656
307695.93165933,5.8226969259424e+16,-7.5898378153579e+14,0,2.3489968182194e+17,2.4814020622952e+18,4.9634491152121e+19,6.4724484904593e+19,9.0116492707329e+19,2.7538834229657e+19,1.1801726361021e+17,564.79658296655
307715.93165933,5.8094084140781e+16,-7.0943706346457e+14,0,2.2006600644206e+17,2.3838375077962e+18,4.8600145754242e+19,6.4705404234241e+19,9.0115728116592e+19,2.7538829957024e+19,1.0762347941292e+17,565.79658296655
307735.93165933,5.7955846184702e+16,-6.6269423744804e+14,0,2.0621603704455e+17,2.2901665847923e+18,4.756456376154e+19,6.4685479285123e+19,9.0114911658137e+19,2.7538825357167e+19,9.817108048209e+16,566.79658296656
307755.93165933,5.7811236903563e+16,-6.1870943858609e+14,0,1.9331051973699e+17,2.2001778765243e+18,4.6528179176689e+19,6.4664671008049e+19,9.0114039770713e+19,2.7538820404708e+19,8.958631924887e+16,567.79658296656
307775.93165933,5.7659261930466e+16,-5.7742528471752e+14,0,1.8130858011431e+17,2.1136752664199e+18,4.5491432592099e+19,6.4642937628978e+19,9.0113108632969e+19,2.7538815072183e+19,8.1799267559357e+16,568.79658296655
307795.93165933,5.7498952660985e+16,-5.3877398541667e+14,0,1.7016809894636e+17,2.0304767176216e+18,4.4454771984501e+19,6.4620234384789e+19,9.0112114143224e+19,2.753880932986e+19,7.4743858287799e+16,569.79658296656
307815.93165933,5.7329367925934e+16,-5.0267849278374e+14,0,1.5984607657373e+17,1.9504131568662e+18,4.3418653422562e+19,6.4596513232016e+19,9.0111051897608e+19,2.7538803145531e+19,6.8357893436779e+16,570.79658296656
307835.93165933,5.7149595723396e+16,-4.6905367593757e+14,0,1.5029898217526e+17,1.8733274544368e+18,4.2383541696774e+19,6.4571722527241e+19,9.0109917166396e+19,2.7538796484296e+19,6.2583021467743e+16,571.79658296656
307855.93165933,5.695875503659e+16,-4.3780750194158e+14,0,1.4148308455861e+17,1.799073492277e+18,4.1349910879508e+19,6.4545806677897e+19,9.0108704868437e+19,2.7538789308318e+19,5.7364686796973e+16,572.79658296655
307875.93165933,5.6755997762931e+16,-4.0884220699425e+14,0,1.3335476164619e+17,1.7275153127987e+18,4.0318244821815e+19,6.4518705762341e+19,9.0107409543497e+19,2.7538781576559e+19,5.2652054514769e+16,573.79658296656
307895.93165933,5.6540510778621e+16,-3.8205544305008e+14,0,1.2587078636962e+17,1.6585263414021e+18,3.9289037592212e+19,6.4490355118071e+19,9.0106025322375e+19,2.7538773244486e+19,4.8397913443404e+16,574.79658296656
307915.93165933,5.6311518162e+16,-3.5734138655888e+14,0,1.1898858723065e+17,1.5919886762214e+18,3.8262793861448e+19,6.4460684897026e+19,9.0104545894605e+19,2.7538764263751e+19,4.4558560647586e+16,575.79658296656
307935.93165933,5.606828359757e+16,-3.3459179767116e+14,0,1.1266648232334e+17,1.5277924391147e+18,3.7240029236022e+19,6.4429619586928e+19,9.0102964473607e+19,2.7538754581842e+19,4.1093670456066e+16,576.79658296656
307955.93165933,5.5810112980983e+16,-3.1369702000797e+14,0,1.0686388612849e+17,1.4658351823997e+18,3.6221270542083e+19,6.4397077497674e+19,9.0101273759065e+19,2.7538744141698e+19,3.7966150951407e+16,577.79658296656
307975.93165933,5.553635724327e+16,-2.9454691288749e+14,0,1.0154148887733e+17,1.4060213463037e+18,3.5207056060238e+19,6.4362970211846e+19,9.0099465896395e+19,2.7538732881285e+19,3.5141990744248e+16,578.79658296656
307995.93165933,5.5246415410291e+16,-2.7703170969617e+14,0,9.6661408729019e+16,1.348261762534e+18,3.4197935710827e+19,6.4327201998524e+19,9.0097532433086e+19,2.7538720733138e+19,3.2590098675696e+16,579.79658296655
308015.93165933,5.4939737910645e+16,-2.6104279784732e+14,0,9.2187317408355e+16,1.2924731997875e+18,3.3194471188221e+19,6.4289669189728e+19,9.0095464271769e+19,2.7538707623847e+19,3.0282138894245e+16,580.79658296656
308035.93165933,5.4615830142184e+16,-2.4647341745268e+14,0,8.8084540303061e+16,1.2385779473898e+18,3.2197236041823e+19,6.4250259519047e+19,9.0093251619835e+19,2.753869347351e+19,2.8192363538513e+16,581.79658296656
308055.93165933,5.4274256303676e+16,-2.3321927741026e+14,0,8.4320132319466e+16,1.1865034336059e+18,3.1206815700598e+19,6.4208851422315e+19,9.0090883935445e+19,2.7538678195119e+19,2.6297445030716e+16,582.79658296656
308075.93165933,5.39146434939e+16,-2.2117908906333e+14,0,8.0862931041903e+16,1.1361818754724e+18,3.0223807437102e+19,6.4165313300632e+19,9.0088349869835e+19,2.7538661693896e+19,2.4576309753902e+16,583.79658296655
308095.93165933,5.3536686075482e+16,-2.1025501888971e+14,0,7.7683588933664e+16,1.087549957288e+18,2.9248820266169e+19,6.4119502746546e+19,9.0085637205808e+19,2.7538643866567e+19,2.3009974653777e+16,584.79658296656
308115.93165933,5.3140150294717e+16,-2.0035306282692e+14,0,7.475458645832e+16,1.0405485351468e+18,2.8282474772541e+19,6.4071265734997e+19,9.0082732792381e+19,2.7538624600573e+19,2.1581388078083e+16,585.79658296656
308135.93165933,5.2724879141429e+16,-1.9138334581826e+14,0,7.2050228091868e+16,9.9512236512364e+17,2.7325402860872e+19,6.4020435781513e+19,9.0079622475632e+19,2.7538603773198e+19,2.0275275946566e+16,586.79658296656
308155.93165933,5.2290797424245e+16,-1.832603509754e+14,0,6.9546623242318e+16,9.5121985291245e+17,2.6378247420493e+19,6.3966833071433e+19,9.0076291025854e+19,2.7538581250635e+19,1.9077994135833e+16,587.79658296656
308175.93165933,5.1837917026406e+16,-1.7590308339592e+14,0,6.7221654098031e+16,9.0879282288572e+17,2.5441661896306e+19,6.3910263565432e+19,9.0072722061245e+19,2.7538556886966e+19,1.7977387768188e+16,588.79658296656
308195.93165933,5.1366342295125e+16,-1.6923517415569e+14,0,6.505493239413e+16,8.6779630467931e+17,2.4516309755832e+19,6.3850518088641e+19,9.0068897968527e+19,2.7538530523057e+19,1.6962657913606e+16,589.79658296655
308215.93165933,5.0876275503539e+16,-1.6318493032306e+14,0,6.3027747022434e+16,8.2818833551914e+17,2.3602863840997e+19,6.3787371413071e+19,9.0064799821027e+19,2.753850198537e+19,1.602423605059e+16,590.79658296655
308235.93165933,5.0368022308228e+16,-1.5768533702809e+14,0,6.1123004319576e+16,7.8992977658773e+17,2.2702005591438e+19,6.3720581346143e+19,9.0060407294994e+19,2.7538471084679e+19,1.5153666485303e+16,591.79658296656
308255.93165933,4.9841997107282e+16,-1.5267401767559e+14,0,5.9325162755172e+16,7.5298414178418e+17,2.1814424123986e+19,6.3649887841845e+19,9.0055698585196e+19,2.7538437614711e+19,1.4343496799347e+16,592.79658296656
308275.93165933,4.9298728183962e+16,-1.4809315833267e+14,0,5.7620163611523e+16,7.1731743725537e+17,2.0940815150396e+19,6.3575012155587e+19,9.0050650321127e+19,2.7538401350678e+19,1.3587176284559e+16,593.79658296655
308295.93165933,4.8738862499427e+16,-1.4388940216252e+14,0,5.5995359102782e+16,6.8289801007079e+17,2.0081879712331e+19,6.3495656069287e+19,9.0045237485571e+19,2.7538362047746e+19,1.287896222768e+16,594.79658296655
308315.93165933,4.8163169975253e+16,-1.4001371953226e+14,0,5.4439439228323e+16,6.4969640437516e+17,1.9238322708888e+19,6.3411501219704e+19,9.0039433337666e+19,2.7538319439413e+19,1.2213833827912e+16,595.79658296656
308335.93165933,4.7572547083164e+16,-1.3642125910857e+14,0,5.2942358495526e+16,6.1768522328088e+17,1.8410851187639e+19,6.3322208570575e+19,9.0033209343135e+19,2.7538273235828e+19,1.1587413465053e+16,596.79658296656
308355.93165933,4.6968019536579e+16,-1.330711848834e+14,0,5.1495263483797e+16,5.868389946554e+17,1.7600172365058e+19,6.3227418077879e+19,9.0026535114918e+19,2.753822312206e+19,1.099589498398e+16,597.79658296655
308375.93165933,4.6350743857455e+16,-1.2992650365687e+14,0,5.009042205622e+16,5.5713403881754e+17,1.6806991336466e+19,6.3126748607311e+19,9.0019378368037e+19,2.7538168756336e+19,1.0435978621357e+16,598.79658296656
308395.93165933,4.5722007574263e+16,-1.269538870553e+14,0,4.8721154859032e+16,5.2854833598234e+17,1.6032008429191e+19,6.3019798173938e+19,9.0011704893209e+19,2.7538109768289e+19,9.9048121711629e+15,599.79658296656
308415.93165933,4.508322779478e+16,-1.2412349168911e+14,0,4.738176958252e+16,5.0106139109413e+17,1.5275916145829e+19,6.2906144585481e+19,9.0003478554409e+19,2.7538045757233e+19,9.399937965606e+15,600.79658296655
308435.93165933,4.443594789323e+16,-1.214087805644e+14,0,4.6067498289852e+16,4.7465409347106e+17,1.4539395637628e+19,6.2785346582415e+19,8.9994661316232e+19,2.7537976290533e+19,8.9192452358281e+15,601.79658296656
308455.93165933,4.3781832057941e+16,-1.1878634835831e+14,0,4.4774437952189e+16,4.49308568471e+17,1.3823112641737e+19,6.2656945579162e+19,8.9985213307547e+19,2.7537900902106e+19,8.4609274111423e+15,602.79658296656
308475.93165933,4.312265746608e+16,-1.1623575265379e+14,0,4.3499494158191e+16,4.2500801820707e+17,1.3127712811404e+19,6.2520468119957e+19,8.9975092928365e+19,2.7537819091125e+19,8.0234439152903e+15,603.79658296656
308495.93165933,4.2460303889169e+16,-1.1373935270425e+14,0,4.2240327793031e+16,4.0173654823278e+17,1.2453816366606e+19,6.2375429168694e+19,8.9964257007134e+19,2.7537730320999e+19,7.6054860222888e+15,604.79658296655
308515.93165933,4.1796740589433e+16,-1.1128215676058e+14,0,4.0995304306019e+16,3.794789771418e+17,1.1802011995976e+19,6.2221336351948e+19,8.9952661015535e+19,2.7537634018707e+19,7.205946342134e+15,605.79658296655
308535.93165933,4.1134010444496e+16,-1.0885167843847e+14,0,3.9763445008293e+16,3.5822062626185e+17,1.1172849951927e+19,6.2057695265552e+19,8.9940259347318e+19,2.7537529574564e+19,6.8238915175509e+15,606.79658296656
308555.93165933,4.0474211336886e+16,-1.0643780202834e+14,0,3.8544379666424e+16,3.3794708716322e+17,1.0566834302653e+19,6.1884015933897e+19,8.9927005666458e+19,2.7537416342524e+19,6.458537727132e+15,607.79658296656
308575.93165933,3.9819474963893e+16,-1.0403265605107e+14,0,3.7338299491856e+16,3.1864396565923e+17,9.9844143408402e+18,6.1699820473754e+19,8.9912853327934e+19,2.7537293641068e+19,6.109228608166e+15,608.79658296656
308595.93165933,3.9171943358902e+16,-1.0163049373913e+14,0,3.6145909482296e+16,3.0029660246174e+17,9.4259752028837e+18,6.1504651956964e+19,8.9897755871399e+19,2.7537160754778e+19,5.7754152353602e+15,609.79658296656
308615.93165933,3.8533743560933e+16,-99227578482840,0,3.4968378968626e+16,2.8288977276385e+17,8.8918278271592e+18,6.1298084385697e+19,8.9881667583961e+19,2.7537016936619e+19,5.4566378212409e+15,610.79658296656
308635.93165933,3.7906961015629e+16,-96822071642193,0,3.3807289185121e+16,2.6640736979824e+17,8.3821984762116e+18,6.1079733589225e+19,8.9864544123086e+19,2.7536861410941e+19,5.1525088424463e+15,611.79658296656
308655.93165933,3.7293612426786e+16,-94413919520564,0,3.2664576743094e+16,2.5083208081106e+17,7.8972181633279e+18,6.0849268724643e+19,8.9846343184438e+19,2.7536693377182e+19,4.8626973456863e+15,612.79658296656
308675.93165933,3.6695618889247e+16,-92004735780629,0,3.1542472082284e+16,2.3614506770298e+17,7.4369124514073e+18,6.0606423923377e+19,8.9827025192565e+19,2.7536512014168e+19,4.5869142496175e+15,613.79658296656
308695.93165933,3.6114780207958e+16,-89597675232605,0,3.0443432329638e+16,2.2232566843598e+17,7.0011922176187e+18,6.0351009484851e+19,8.9806553985304e+19,2.753631648487e+19,4.3248985346709e+15,614.79658296656
308715.93165933,3.5552751331512e+16,-87197294838075,0,2.9370068526995e+16,2.0935113860163e+17,6.5898460805993e+18,6.0082921899442e+19,8.9784897456503e+19,2.75361059414e+19,4.0764042999499e+15,615.79658296655
308735.93165933,3.5011021792365e+16,-84809398060691,0,2.8325067887045e+16,1.971964545413e+17,6.2025352422101e+18,5.9802151911279e+19,8.976202811717e+19,2.7535879529986e+19,3.8411887592658e+15,616.79658296656
308755.93165933,3.4490898945709e+16,-82440859464841,0,2.7311112553453e+16,1.8583419929978e+17,5.8387914762297e+18,5.9508789835414e+19,8.9737923533748e+19,2.7535636395611e+19,3.6190013378857e+15,617.79658296656
308775.93165933,3.3993495637114e+16,-80099427789768,0,2.6330797186646e+16,1.752345498183e+17,5.4980188803522e+18,5.920302744575e+19,8.971256660487e+19,2.7535375686002e+19,3.4095741049532e+15,618.79658296655
308795.93165933,3.3519722715042e+16,-77793507618819,0,2.5386548445625e+16,1.6536537784594e+17,5.1794997873785e+18,5.8885155958878e+19,8.9685945645358e+19,2.7535096554674e+19,3.2126138196576e+15,619.79658296656
308815.93165933,3.3070286554725e+16,-75531922131325,0,2.4480549944818e+16,1.5619246837358e+17,4.882404918912e+18,5.8555559942974e+19,8.9658054258227e+19,2.7534798162788e+19,3.0277958695813e+15,620.79658296656
308835.93165933,3.2645691496436e+16,-73323662058484,0,2.3614676405431e+16,1.4767984895373e+17,4.6058074956194e+18,5.8214707345411e+19,8.9628890991048e+19,2.7534479679681e+19,2.8547603303274e+15,621.79658296656
308855.93165933,3.2246246848165e+16,-71177628541708,0,2.2790440415796e+16,1.3979021261263e+17,4.3487006465793e+18,5.7863136203627e+19,8.9598458790185e+19,2.7534140282027e+19,2.6931102783383e+15,622.79658296655
308875.93165933,3.1872077883602e+16,-69102379717141,0,2.2008954468018e+16,1.3248540798498e+17,4.110017148401e+18,5.7501438919292e+19,8.9566764282797e+19,2.7533779151718e+19,2.5424123555503e+15,623.79658296656
308895.93165933,3.1523140100247e+16,-67105892130547,0,2.1270909840345e+16,1.2572696439654e+17,3.888650326685e+18,5.7130245181629e+19,8.9533816929548e+19,2.7533395472648e+19,2.4021994352588e+15,624.79658296656
