x,u
59.4,2.80E-09
59.6,2.48E-09
59.8,2.19E-09
60,1.94E-09
60.2,1.71E-09
60.4,1.51E-09
60.6,1.34E-09
60.8,1.18E-09
61,1.04E-09
61.2,9.19E-10
61.4,8.11E-10
61.6,7.15E-10
61.8,6.30E-10
62,5.55E-10
62.2,4.88E-10
62.4,4.30E-10
62.6,3.78E-10
62.8,3.32E-10
63,2.92E-10
63.2,2.57E-10
63.4,2.26E-10
63.6,1.98E-10
63.8,1.74E-10
64,1.52E-10
64.2,1.34E-10
64.4,1.17E-10
64.6,1.03E-10
64.8,9.00E-11
65,7.88E-11
65.2,6.90E-11
65.4,6.03E-11
65.6,5.28E-11
65.8,4.61E-11
66,4.03E-11
66.2,3.52E-11
66.4,3.08E-11
66.6,2.68E-11
66.8,2.34E-11
67,2.04E-11
67.2,1.78E-11
67.4,1.55E-11
67.6,1.35E-11
67.8,1.18E-11
68,1.03E-11
68.2,8.92E-12
68.4,7.76E-12
68.6,6.75E-12
68.8,5.86E-12
69,5.09E-12
69.2,4.42E-12
69.4,3.84E-12
69.6,3.33E-12
69.8,2.89E-12
70,2.51E-12
70.2,2.17E-12
70.4,1.88E-12
70.6,1.63E-12
70.8,1.41E-12
71,1.22E-12
71.2,1.06E-12
71.4,9.13E-13
71.6,7.90E-13
71.8,6.82E-13
72,5.89E-13
72.2,5.09E-13
72.4,4.39E-13
72.6,3.79E-13
72.8,3.27E-13
73,2.82E-13
73.2,2.43E-13
73.4,2.09E-13
73.6,1.80E-13
73.8,1.55E-13
74,1.33E-13
74.2,1.15E-13
74.4,9.85E-14
74.6,8.46E-14
74.8,7.27E-14
75,6.24E-14
75.2,5.36E-14
75.4,4.59E-14
75.6,3.94E-14
75.8,3.38E-14
76,2.89E-14
76.2,2.48E-14
76.4,2.12E-14
76.6,1.82E-14
76.8,1.55E-14
77,1.33E-14
77.2,1.14E-14
77.4,9.72E-15
77.6,8.30E-15
77.8,7.09E-15
78,6.05E-15
78.2,5.16E-15
78.4,4.40E-15
78.6,3.75E-15
78.8,3.20E-15
79,2.73E-15
79.2,2.32E-15
79.4,1.98E-15
79.6,1.68E-15
79.8,1.43E-15
80,1.22E-15
80.2,1.03E-15
80.4,8.78E-16
80.6,7.45E-16
80.8,6.33E-16
81,5.37E-16
81.2,4.55E-16
81.4,3.86E-16
81.6,3.27E-16
81.8,2.77E-16
82,2.35E-16
82.2,1.99E-16
82.4,1.68E-16
82.6,1.42E-16
82.8,1.20E-16
83,1.02E-16
83.2,8.59E-17
83.4,7.26E-17
83.6,6.13E-17
83.8,5.17E-17
84,4.36E-17
84.2,3.68E-17
84.4,3.10E-17
84.6,2.61E-17
84.8,2.20E-17
85,1.85E-17
85.2,1.56E-17
85.4,1.31E-17
85.6,1.10E-17
85.8,9.27E-18
86,7.79E-18
86.2,6.54E-18
86.4,5.49E-18
86.6,4.61E-18
86.8,3.87E-18
87,3.24E-18
87.2,2.72E-18
87.4,2.28E-18
87.6,1.91E-18
87.8,1.60E-18
88,1.34E-18
88.2,1.12E-18
88.4,9.36E-19
88.6,7.83E-19
88.8,6.54E-19
89,5.46E-19
89.2,4.56E-19
89.4,3.81E-19
89.6,3.18E-19
89.8,2.65E-19
90,2.21E-19
90.2,1.84E-19
90.4,1.53E-19
90.6,1.28E-19
90.8,1.06E-19
91,8.84E-20
91.2,7.36E-20
91.4,6.12E-20
91.6,5.08E-20
91.8,4.22E-20
92,3.51E-20
92.2,2.91E-20
92.4,2.42E-20
92.6,2.00E-20
92.8,1.66E-20
93,1.38E-20
93.2,1.14E-20
93.4,9.45E-21
93.6,7.82E-21
93.8,6.47E-21
94,5.35E-21
94.2,4.43E-21
94.4,3.66E-21
94.6,3.02E-21
94.8,2.50E-21
95,2.06E-21
95.2,1.70E-21
95.4,1.40E-21
95.6,1.16E-21
95.8,9.53E-22
96,7.86E-22
96.2,6.47E-22
96.4,5.33E-22
96.6,4.38E-22
96.8,3.61E-22
97,2.97E-22
97.2,2.44E-22
97.4,2.00E-22
97.6,1.65E-22
97.8,1.35E-22
98,1.11E-22
98.2,9.09E-23
98.4,7.46E-23
98.6,6.11E-23
98.8,5.01E-23
99,4.10E-23
99.2,3.36E-23
99.4,2.75E-23
99.6,2.25E-23
99.8,1.84E-23
100,1.50E-23
100.2,1.23E-23
100.4,1.00E-23
100.6,8.20E-24
100.8,6.69E-24
101,5.46E-24
101.2,4.45E-24
101.4,3.63E-24
101.6,2.96E-24
101.8,2.41E-24
102,1.96E-24
102.2,1.60E-24
102.4,1.30E-24
102.6,1.06E-24
102.8,8.60E-25
103,6.99E-25
103.2,5.68E-25
103.4,4.61E-25
103.6,3.74E-25
103.8,3.04E-25
104,2.46E-25
104.2,2.00E-25
104.4,1.62E-25
104.6,1.31E-25
104.8,1.06E-25
105,8.60E-26
105.2,6.96E-26
105.4,5.63E-26
105.6,4.55E-26
105.8,3.68E-26
106,2.97E-26
106.2,2.40E-26
106.4,1.94E-26
106.6,1.56E-26
106.8,1.26E-26
107,1.02E-26
107.2,8.20E-27
107.4,6.60E-27
107.6,5.32E-27
107.8,4.28E-27
108,3.45E-27
108.2,2.77E-27
108.4,2.23E-27
108.6,1.79E-27
108.8,1.44E-27
109,1.16E-27
109.2,9.29E-28
109.4,7.46E-28
109.6,5.98E-28
109.8,4.80E-28
110,3.85E-28
110.2,3.08E-28
110.4,2.47E-28
110.6,1.98E-28
110.8,1.58E-28
111,1.27E-28
111.2,1.01E-28
111.4,8.10E-29
111.6,6.47E-29
111.8,5.17E-29
112,4.13E-29
112.2,3.29E-29
112.4,2.63E-29
112.6,2.10E-29
112.8,1.67E-29
113,1.33E-29
113.2,1.06E-29
113.4,8.45E-30
113.6,6.73E-30
113.8,5.35E-30
114,4.26E-30
114.2,3.39E-30
114.4,2.69E-30
114.6,2.14E-30
114.8,1.70E-30
115,1.35E-30
115.2,1.07E-30
115.4,8.49E-31
115.6,6.73E-31
115.8,5.34E-31
116,4.23E-31
116.2,3.35E-31
116.4,2.65E-31
116.6,2.10E-31
116.8,1.66E-31
117,1.31E-31
117.2,1.04E-31
117.4,8.20E-32
117.6,6.48E-32
117.8,5.11E-32
118,4.04E-32
118.2,3.18E-32
118.4,2.51E-32
118.6,1.98E-32
118.8,1.56E-32
119,1.23E-32
119.2,9.68E-33
119.4,7.62E-33
119.6,5.99E-33
119.8,4.72E-33
120,3.71E-33
120.2,2.91E-33
120.4,2.29E-33
120.6,1.80E-33
120.8,1.41E-33
121,1.11E-33
121.2,8.68E-34
121.4,6.81E-34
121.6,5.34E-34
121.8,4.18E-34
122,3.27E-34
122.2,2.56E-34
122.4,2.01E-34
122.6,1.57E-34
122.8,1.23E-34
123,9.59E-35
123.2,7.50E-35
123.4,5.85E-35
123.6,4.57E-35
123.8,3.57E-35
124,2.78E-35
124.2,2.17E-35
124.4,1.69E-35
124.6,1.32E-35
124.8,1.03E-35
125,8.00E-36
125.2,6.22E-36
125.4,4.84E-36
125.6,3.77E-36
125.8,2.93E-36
126,2.28E-36
126.2,1.77E-36
126.4,1.37E-36
126.6,1.07E-36
126.8,8.27E-37
127,6.41E-37
127.2,4.97E-37
127.4,3.85E-37
127.6,2.99E-37
127.8,2.31E-37
128,1.79E-37
128.2,1.39E-37
128.4,1.07E-37
128.6,8.29E-38
128.8,6.40E-38
129,4.95E-38
129.2,3.82E-38
129.4,2.95E-38
129.6,2.28E-38
129.8,1.76E-38
130,1.35E-38
130.2,1.04E-38
130.4,8.05E-39
130.6,6.20E-39
130.8,4.77E-39
131,3.67E-39
131.2,2.83E-39
131.4,2.17E-39
131.6,1.67E-39
131.8,1.28E-39
132,9.87E-40
132.2,7.58E-40
132.4,5.82E-40
132.6,4.46E-40
132.8,3.42E-40
133,2.63E-40
133.2,2.01E-40
133.4,1.54E-40
133.6,1.18E-40
133.8,9.04E-41
134,6.92E-41
134.2,5.29E-41
134.4,4.05E-41
134.6,3.09E-41
134.8,2.36E-41
135,1.81E-41
135.2,1.38E-41
135.4,1.05E-41
135.6,8.03E-42
135.8,6.12E-42
136,4.67E-42
136.2,3.56E-42
136.4,2.71E-42
136.6,2.06E-42
136.8,1.57E-42
137,1.19E-42
137.2,9.09E-43
137.4,6.91E-43
137.6,5.25E-43
137.8,3.99E-43
138,3.03E-43
138.2,2.30E-43
138.4,1.75E-43
138.6,1.32E-43
138.8,1.00E-43
139,7.61E-44
139.2,5.77E-44
139.4,4.37E-44
139.6,3.31E-44
139.8,2.50E-44
140,1.89E-44
140.2,1.43E-44
140.4,1.08E-44
140.6,8.18E-45
140.8,6.18E-45
141,4.67E-45
141.2,3.52E-45
141.4,2.66E-45
141.6,2.00E-45
141.8,1.51E-45
142,1.14E-45
142.2,8.58E-46
142.4,6.46E-46
142.6,4.86E-46
142.8,3.66E-46
143,2.75E-46
143.2,2.07E-46
143.4,1.56E-46
143.6,1.17E-46
143.8,8.78E-47
144,6.60E-47
144.2,4.95E-47
144.4,3.71E-47
144.6,2.79E-47
144.8,2.09E-47
145,1.56E-47
145.2,1.17E-47
145.4,8.78E-48
145.6,6.57E-48
145.8,4.92E-48
146,3.68E-48
146.2,2.75E-48
146.4,2.06E-48
146.6,1.54E-48
146.8,1.15E-48
147,8.56E-49
147.2,6.39E-49
147.4,4.77E-49
147.6,3.56E-49
147.8,2.65E-49
148,1.97E-49
148.2,1.47E-49
148.4,1.10E-49
148.6,8.15E-50
148.8,6.07E-50
149,4.51E-50
149.2,3.35E-50
149.4,2.49E-50
149.6,1.85E-50
149.8,1.38E-50
150,1.02E-50
150.2,7.58E-51
150.4,5.62E-51
150.6,4.17E-51
150.8,3.09E-51
151,2.29E-51
151.2,1.70E-51
151.4,1.26E-51
151.6,9.30E-52
151.8,6.88E-52
152,5.09E-52
152.2,3.76E-52
152.4,2.78E-52
152.6,2.05E-52
152.8,1.52E-52
153,1.12E-52
153.2,8.26E-53
153.4,6.09E-53
153.6,4.49E-53
153.8,3.31E-53
154,2.44E-53
154.2,1.80E-53
154.4,1.32E-53
154.6,9.74E-54
154.8,7.17E-54
155,5.27E-54
155.2,3.87E-54
155.4,2.85E-54
155.6,2.09E-54
155.8,1.54E-54
156,1.13E-54
156.2,8.28E-55
156.4,6.07E-55
156.6,4.45E-55
156.8,3.26E-55
157,2.39E-55
157.2,1.75E-55
157.4,1.28E-55
157.6,9.38E-56
157.8,6.87E-56
158,5.02E-56
158.2,3.67E-56
158.4,2.68E-56
158.6,1.96E-56
158.8,1.43E-56
159,1.04E-56
159.2,7.63E-57
159.4,5.56E-57
159.6,4.06E-57
159.8,2.96E-57
160,2.15E-57
160.2,1.57E-57
160.4,1.14E-57
160.6,8.32E-58
160.8,6.05E-58
161,4.40E-58
161.2,3.20E-58
161.4,2.33E-58
161.6,1.69E-58
161.8,1.23E-58
162,8.91E-59
162.2,6.46E-59
162.4,4.69E-59
162.6,3.40E-59
162.8,2.47E-59
163,1.79E-59
163.2,1.29E-59
163.4,9.37E-60
163.6,6.78E-60
163.8,4.91E-60
164,3.55E-60
164.2,2.57E-60
164.4,1.86E-60
164.6,1.34E-60
164.8,9.68E-61
165,6.99E-61
165.2,5.04E-61
165.4,3.64E-61
165.6,2.62E-61
165.8,1.89E-61
166,1.36E-61
166.2,9.82E-62
166.4,7.08E-62
166.6,5.09E-62
166.8,3.67E-62
167,2.64E-62
167.2,1.90E-62
167.4,1.36E-62
167.6,9.79E-63
167.8,7.03E-63
168,5.05E-63
168.2,3.63E-63
168.4,2.60E-63
168.6,1.87E-63
168.8,1.34E-63
169,9.59E-64
169.2,6.87E-64
169.4,4.92E-64
169.6,3.52E-64
169.8,2.52E-64
170,1.80E-64
170.2,1.29E-64
170.4,9.22E-65
170.6,6.59E-65
170.8,4.71E-65
171,3.36E-65
171.2,2.40E-65
171.4,1.71E-65
171.6,1.22E-65
171.8,8.71E-66
172,6.21E-66
172.2,4.43E-66
172.4,3.15E-66
172.6,2.25E-66
172.8,1.60E-66
173,1.14E-66
173.2,8.09E-67
173.4,5.75E-67
173.6,4.09E-67
173.8,2.90E-67
174,2.06E-67
174.2,1.46E-67
174.4,1.04E-67
174.6,7.38E-68
174.8,5.23E-68
175,3.71E-68
175.2,2.63E-68
175.4,1.86E-68
175.6,1.32E-68
175.8,9.34E-69
176,6.61E-69
176.2,4.68E-69
176.4,3.31E-69
176.6,2.34E-69
176.8,1.65E-69
177,1.17E-69
177.2,8.25E-70
177.4,5.82E-70
177.6,4.11E-70
177.8,2.90E-70
178,2.04E-70
178.2,1.44E-70
178.4,1.02E-70
178.6,7.15E-71
178.8,5.04E-71
179,3.55E-71
179.2,2.50E-71
179.4,1.76E-71
179.6,1.23E-71
179.8,8.68E-72
180,6.10E-72
180.2,4.28E-72
180.4,3.01E-72
180.6,2.11E-72
180.8,1.48E-72
181,1.04E-72
181.2,7.29E-73
181.4,5.11E-73
181.6,3.58E-73
181.8,2.51E-73
182,1.76E-73
182.2,1.23E-73
182.4,8.60E-74
182.6,6.01E-74
182.8,4.20E-74
183,2.94E-74
183.2,2.05E-74
183.4,1.43E-74
183.6,1.00E-74
183.8,6.99E-75
184,4.88E-75
184.2,3.40E-75
184.4,2.37E-75
184.6,1.65E-75
184.8,1.15E-75
185,8.02E-76
185.2,5.59E-76
185.4,3.89E-76
185.6,2.71E-76
185.8,1.88E-76
186,1.31E-76
186.2,9.10E-77
186.4,6.32E-77
186.6,4.39E-77
186.8,3.05E-77
187,2.12E-77
187.2,1.47E-77
187.4,1.02E-77
187.6,7.06E-78
187.8,4.89E-78
188,3.39E-78
188.2,2.35E-78
188.4,1.63E-78
188.6,1.13E-78
188.8,7.79E-79
189,5.39E-79
189.2,3.72E-79
189.4,2.57E-79
189.6,1.78E-79
189.8,1.23E-79
190,8.48E-80
190.2,5.86E-80
190.4,4.04E-80
190.6,2.79E-80
190.8,1.92E-80
191,1.32E-80
191.2,9.13E-81
191.4,6.29E-81
191.6,4.33E-81
191.8,2.98E-81
192,2.05E-81
192.2,1.41E-81
192.4,9.70E-82
192.6,6.67E-82
192.8,4.58E-82
193,3.15E-82
193.2,2.16E-82
193.4,1.48E-82
193.6,1.02E-82
193.8,6.98E-83
194,4.79E-83
194.2,3.28E-83
194.4,2.25E-83
194.6,1.54E-83
194.8,1.05E-83
195,7.22E-84
195.2,4.94E-84
195.4,3.38E-84
195.6,2.31E-84
195.8,1.58E-84
196,1.08E-84
196.2,7.38E-85
196.4,5.04E-85
196.6,3.44E-85
196.8,2.35E-85
197,1.60E-85
197.2,1.09E-85
197.4,7.45E-86
197.6,5.08E-86
197.8,3.46E-86
198,2.35E-86
198.2,1.60E-86
198.4,1.09E-86
198.6,7.39E-87
198.8,5.00E-87
199,3.36E-87
199.2,2.23E-87
199.4,1.43E-87
199.6,8.49E-88
199.8,3.95E-88
200,0
