time,outflux,scaled_outflux
0.058433248730331,-2.2317853245496e-11,-70573515.532908
0.064277573603365,1.3782645070728e-11,43583480.242655
0.070706330963701,4.3374327351599e-11,137158297.95123
0.077777964060071,5.1902510855229e-11,164126119.8264
0.085556760466078,3.3690213609214e-11,106535193.47506
0.094113436512686,-2.7066781212335e-12,-8559057.5549646
0.10352578016395,-3.6606687050627e-11,-115757665.79149
0.11387935818035,-4.6291391432002e-11,-146382637.98628
0.12526829399839,-2.4164148679325e-11,-76411870.953761
0.13779612339822,1.4721044248786e-11,46550886.123511
0.15157673573805,4.0506011936262e-11,128088110.94485
0.16673540931185,3.1443245542418e-11,99429831.054233
0.18340995024304,-4.9596439732041e-12,-15683386.172066
0.20175194526734,-3.4570392938597e-11,-109318496.55043
0.22192813979407,-2.7657793172394e-11,-87459473.569743
0.24412195377348,8.2284593885186e-12,26020034.278373
0.26853514915083,3.2147428050317e-11,101656596.98071
0.29538966406591,1.5589073260083e-11,49295767.463035
0.3249296304725,-1.9435282151639e-11,-61458249.219914
0.35742359351975,-2.5117600574127e-11,-79426876.535503
0.39316695287173,5.7347341743938e-12,18134376.406268
0.4324846481589,2.4917297477753e-11,78793478.084149
0.47573411297479,1.921508063491e-12,6076192.7983714
0.52330852427227,-2.2017871038511e-11,-69624911.797978
0.5756403766995,-3.1431955779984e-12,-9939413.0567467
0.63320541436945,1.965679241374e-11,62158708.970728
0.69652695580639,-1.0327870506392e-12,-3265879.2115313
0.76618065138703,-1.6345044183964e-11,-51686298.718531
0.84279971652574,9.1633871422141e-12,28976462.821109
0.92708068817831,4.4814674692697e-11,141712964.31324
1.0197897569961,1.0378927148894e-09,3282024343.0233
1.1217697326958,1.5918869439156e-08,50338648940.499
1.2339477059653,1.5146649879702e-07,478967362495.93
1.3573434765619,1.007367053071e-06,3185496095221
1.493078824218,5.0725914517216e-06,16040548688634
1.6423877066399,2.0509489330747e-05,64855107161687
1.8066274773038,6.9483385105348e-05,2.1972036038013e+14
1.9872912250342,0.00020348289835889,6.4345362119049e+14
2.1860213475376,0.00052720128644555,1.6671159079981e+15
2.4046244822914,0.0012301058642138,3.8898407638169e+15
2.6450879305206,0.0026211312865141,8.2885413542149e+15
2.9095977235726,0.0051581779429711,1.6311190291263e+16
3.2005584959299,0.0094619508286981,2.9920580910509e+16
3.5005584959299,0.015804507611622,4.9977013969472e+16
3.8005584959299,0.024225671818129,7.6606419423288e+16
4.1005584959299,0.034759662356696,1.0991700430434e+17
4.4005584959299,0.047342297825885,1.4970581418501e+17
4.7005584959299,0.061833389152065,1.9552954317666e+17
5.0005584959299,0.078041377741583,2.4678244469443e+17
5.3005584959299,0.095745632899549,3.0276684035495e+17
5.6005584959299,0.11471440431732,3.6274988933223e+17
5.9005584959299,0.13471803423714,4.2600536786469e+17
6.2005584959299,0.15553789302824,4.918419253339e+17
6.5005584959299,0.1769718510527,5.5962038739884e+17
6.8005584959299,0.19883714843105,6.2876283076866e+17
7.1005584959299,0.22097142534438,6.9875584122399e+17
7.4005584959299,0.24323252432093,7.6914988840764e+17
7.7005584959299,0.26549752383801,8.3955626988054e+17
8.0005584959299,0.28766133202825,9.0964266413972e+17
8.3005584959299,0.30963506656973,9.7912800750681e+17
8.6005584959299,0.33134437037398,1.0477771679966e+18
8.9005584959299,0.3527277579239,1.115395716107e+18
9.2005584959299,0.37373504904362,1.1818249720857e+18
9.5005584959299,0.39432592108159,1.2469374276442e+18
9.8005584959299,0.41446859343668,1.3106325861655e+18
10.10055849593,0.43413864740695,1.3728332308303e+18
10.40055849593,0.45331797757514,1.4334821086881e+18
10.70055849593,0.47199386700151,1.4925390062322e+18
11.00055849593,0.49015817642633,1.5499781854953e+18
11.30055849593,0.50780663683529,1.6057861470005e+18
11.60055849593,0.52493823466536,1.6599596856588e+18
11.90055849593,0.5415546793234,1.7125042069565e+18
12.20055849593,0.55765994335334,1.7634322728719e+18
12.50055849593,0.57325986638667,1.8127623494879e+18
12.80055849593,0.58836181485905,1.8605177309473e+18
13.10055849593,0.60297439031896,1.9067256170666e+18
13.40055849593,0.61710717996005,1.9514163244697e+18
13.70055849593,0.63077054375878,1.994622613474e+18
14.00055849593,0.64397543328447,2.0363791151322e+18
14.30055849593,0.65673323786718,2.0767218447836e+18
14.60055849593,0.66905565436123,2.1156877902211e+18
14.90055849593,0.68095457723218,2.1533145641236e+18
15.20055849593,0.69244200612633,2.1896401117727e+18
15.50055849593,0.70352996846127,2.2247024662682e+18
15.80055849593,0.71423045490685,2.2585395445064e+18
16.10055849593,0.72455536591516,2.2911889780969e+18
16.40055849593,0.73451646770931,2.3226879741904e+18
16.70055849593,0.74412535635899,2.3530732018784e+18
17.00055849593,0.75339342876025,2.3823807004257e+18
17.30055849593,0.76233185950056,2.4106458061127e+18
17.60055849593,0.77095158273215,2.4379030949156e+18
17.90055849593,0.77926327829904,2.4641863386372e+18
18.20055849593,0.7872773614691,2.4895284724376e+18
18.50055849593,0.79500397571377,2.5139615720021e+18
18.80055849593,0.80245298805691,2.5375168388336e+18
19.10055849593,0.80963398658203,2.5602245923697e+18
19.40055849593,0.81655627974608,2.5821142678131e+18
19.70055849593,0.82322889719799,2.6032144187195e+18
20.00055849593,0.82966059184397,2.623552723529e+18
20.30055849593,0.83585984293876,2.6431559953409e+18
20.60055849593,0.84183486001433,2.6620501943373e+18
20.90055849593,0.84759358748513,2.6802604423455e+18
21.20055849593,0.85314370979294,2.6978110391072e+18
21.50055849593,0.85849265697474,2.7147254798855e+18
21.80055849593,0.86364761055459,2.7310264740957e+18
22.10055849593,0.86861550967575,2.7467359646967e+18
22.40055849593,0.8734030574021,2.7618751481169e+18
22.70055849593,0.87801672712919,2.7764644945279e+18
23.00055849593,0.88246276905459,2.7905237683044e+18
23.30055849593,0.88674721666571,2.8040720485403e+18
23.60055849593,0.89087589320991,2.8171277495084e+18
23.90055849593,0.89485441811794,2.8297086409725e+18
24.20055849593,0.89868821335686,2.8418318682771e+18
24.50055849593,0.90238250969289,2.8535139721509e+18
24.80055849593,0.90594235284838,2.8647709081771e+18
25.10055849593,0.90937260954037,2.8756180658885e+18
25.40055849593,0.91267797339079,2.8860702874564e+18
25.70055849593,0.91586297070076,2.89614188595e+18
26.00055849593,0.91893196608328,2.9058466631486e+18
26.30055849593,0.92188916795036,2.9151979268926e+18
26.60055849593,0.92473863385198,2.9242085079667e+18
26.90055849593,0.92748427566542,2.9328907765092e+18
27.20055849593,0.9301298646345,2.9412566579472e+18
27.50055849593,0.93267903625908,2.9493176484585e+18
27.80055849593,0.93513529503585,2.9570848299624e+18
28.10055849593,0.93750201905202,2.9645688846463e+18
28.40055849593,0.93978246443391,2.9717801090329e+18
28.70055849593,0.94197976965283,2.9787284275962e+18
29.00055849593,0.94409695969111,2.9854234059352e+18
29.30055849593,0.94613694192656,2.9918742377602e+18
29.60055849593,0.94810253994077,2.9980898518007e+18
29.90055849593,0.9499964578928,3.0040787991486e+18
30.20055849593,0.95182130525708,3.0098493314839e+18
30.50055849593,0.95357959698015,3.0154094015706e+18
30.80055849593,0.95527375690323,3.0207666740794e+18
31.10055849593,0.95690612098107,3.0259285357663e+18
31.40055849593,0.95847894040418,3.0309021053461e+18
31.70055849593,0.95999438462851,3.0356942430723e+18
32.00055849593,0.96145454430816,3.0403115600113e+18
32.30055849593,0.96286143412997,3.0447604270058e+18
32.60055849593,0.96421699555085,3.0490469833309e+18
32.90055849593,0.9655230994399,3.0531771450488e+18
33.20055849593,0.96678154862771,3.0571566130705e+18
33.50055849593,0.96799408036583,3.0609908809328e+18
33.80055849593,0.96916236869901,3.0646852423e+18
34.10055849593,0.97028802675314,3.0682447981988e+18
34.40055849593,0.97137260894173,3.0716744639955e+18
34.70055849593,0.97241761309347,3.0749789761242e+18
35.00055849593,0.97342448250379,3.0781628985735e+18
35.30055849593,0.97439460791277,3.0812306291418e+18
35.60055849593,0.97532932941222,3.0841864054673e+18
35.90055849593,0.97622993828402,3.0870343108417e+18
36.20055849593,0.9770976787725,3.0897782798144e+18
36.50055849593,0.97793374979286,3.092422103595e+18
36.80055849593,0.97873930657807,3.0949694352612e+18
37.10055849593,0.97951546226633,3.0974237947786e+18
37.40055849593,0.98026328943118,3.0997885738393e+18
37.70055849593,0.98098382155638,3.1020670405256e+18
38.00055849593,0.98167805445743,3.1042623438053e+18
38.30055849593,0.98234694765166,3.1063775178641e+18
38.60055849593,0.98299142567876,3.1084154862814e+18
38.90055849593,0.98361237937344,3.1103790660547e+18
39.20055849593,0.98421066709205,3.1122709714785e+18
39.50055849593,0.98478711589468,3.1140938178822e+18
39.80055849593,0.98534252268446,3.1158501252328e+18
40.10055849593,0.98587765530544,3.1175423216069e+18
40.40055849593,0.98639325360074,3.1191727465363e+18
40.70055849593,0.98689003043227,3.1207436542329e+18
41.00055849593,0.98736867266334,3.122257216696e+18
41.30055849593,0.98782984210572,3.1237155267067e+18
41.60055849593,0.9882741764322,3.1251206007139e+18
41.90055849593,0.98870229005602,3.1264743816151e+18
42.20055849593,0.98911477497836,3.1277787414366e+18
42.50055849593,0.98951220160501,3.1290354839154e+18
42.80055849593,0.98989511953334,3.1302463469883e+18
43.10055849593,0.99026405831064,3.1314130051899e+18
43.40055849593,0.99061952816494,3.1325370719632e+18
43.70055849593,0.99096202070917,3.1336201018865e+18
44.00055849593,0.99129200961973,3.1346635928195e+18
44.30055849593,0.9916099512904,3.1356689879705e+18
44.60055849593,0.99191628546241,3.1366376778892e+18
44.90055849593,0.99221143583156,3.1375710023866e+18
45.20055849593,0.99249581063332,3.1384702523847e+18
45.50055849593,0.99276980320653,3.1393366716997e+18
45.80055849593,0.99303379253664,3.1401714587594e+18
46.10055849593,0.99328814377915,3.1409757682584e+18
46.40055849593,0.99353320876399,3.1417507127535e+18
46.70055849593,0.99376932648148,3.1424973641997e+18
47.00055849593,0.99399682355069,3.143216755432e+18
47.30055849593,0.9942160146706,3.1439098815914e+18
47.60055849593,0.99442720305499,3.1445777015005e+18
47.90055849593,0.99463068085133,3.1452211389881e+18
48.20055849593,0.99482672954447,3.1458410841655e+18
48.50055849593,0.99501562034563,3.146438394657e+18
48.80055849593,0.99519761456721,3.1470138967844e+18
49.10055849593,0.9953729639839,3.1475683867099e+18
49.40055849593,0.99554191118065,3.1481026315355e+18
49.70055849593,0.99570468988802,3.1486173703639e+18
50.00055849593,0.99586152530516,3.14911331532e+18
50.30055849593,0.99601263441116,3.149591152535e+18
50.60055849593,0.99615822626494,3.150051543095e+18
50.90055849593,0.99629850229432,3.1504951239551e+18
51.20055849593,0.99643365657439,3.1509225088195e+18
51.50055849593,0.9965638760959,3.1513342889904e+18
51.80055849593,0.99668934102372,3.1517310341852e+18
52.10055849593,0.99681022494599,3.1521132933242e+18
52.40055849593,0.99692669511409,3.1524815952898e+18
52.70055849593,0.99703891267392,3.1528364496575e+18
53.00055849593,0.99714703288871,3.1531783474007e+18
53.30055849593,0.99725120535371,3.1535077615695e+18
