time,outflux,scaled_outflux
0.058433248730331,-2.2317853247716e-11,-70573515.539926
0.064277573603365,1.378264507119e-11,43583480.244116
0.070706330963701,4.3374327354529e-11,137158297.96049
0.077777964060071,5.1902510859224e-11,164126119.83904
0.085556760466078,3.369021361223e-11,106535193.48459
0.094113436512686,-2.7066781208374e-12,-8559057.553712
0.10352578016395,-3.6606687053049e-11,-115757665.79915
0.11387935818035,-4.6291391435668e-11,-146382637.99787
0.12526829399839,-2.4164148681734e-11,-76411870.96138
0.13779612339822,1.4721044249348e-11,46550886.125287
0.15157673573805,4.0506011939285e-11,128088110.95441
0.16673540931185,3.1443245545339e-11,99429831.06347
0.18340995024304,-4.959643972951e-12,-15683386.171266
0.20175194526734,-3.4570392941157e-11,-109318496.55853
0.22192813979407,-2.7657793175107e-11,-87459473.578323
0.24412195377348,8.2284593885371e-12,26020034.278432
0.26853514915083,3.2147428052935e-11,101656596.98899
0.29538966406591,1.5589073262049e-11,49295767.469253
0.3249296304725,-1.9435282152806e-11,-61458249.223604
0.35742359351975,-2.5117600576713e-11,-79426876.543683
0.39316695287173,5.7347341741889e-12,18134376.40562
0.4324846481589,2.4917297480173e-11,78793478.091802
0.47573411297479,1.9215080644745e-12,6076192.8014814
0.52330852427227,-2.2017871040658e-11,-69624911.80477
0.5756403766995,-3.1431955790974e-12,-9939413.0602218
0.63320541436945,1.9656792416129e-11,62158708.978282
0.69652695580639,-1.0327870489762e-12,-3265879.2062726
0.76618065138703,-1.6345044179327e-11,-51686298.703869
0.84279971652574,9.1633872002582e-12,28976463.004657
0.92708068817831,4.481467513961e-11,141712965.72648
1.0197897569961,1.0378927176647e-09,3282024351.7994
1.1217697326958,1.5918869452374e-08,50338648982.298
1.2339477059653,1.5146649884596e-07,478967362650.68
1.3573434765619,1.0073670532175e-06,3185496095684.4
1.493078824218,5.0725914520898e-06,16040548689798
1.6423877066399,2.0509489331544e-05,64855107164210
1.8066274773038,6.9483385106871e-05,2.1972036038495e+14
1.9872912250342,0.00020348289836149,6.4345362119871e+14
2.1860213475376,0.00052720128644957,1.6671159080108e+15
2.4046244822914,0.0012301058642195,3.8898407638348e+15
2.6450879305206,0.0026211312865215,8.2885413542383e+15
2.9095977235726,0.00515817794298,1.6311190291291e+16
3.2005584959299,0.0094619508287081,2.9920580910541e+16
3.5005584959299,0.015804507611633,4.9977013969504e+16
3.8005584959299,0.024225671818139,7.660641942332e+16
4.1005584959299,0.034759662356706,1.0991700430437e+17
4.4005584959299,0.047342297825894,1.4970581418504e+17
4.7005584959299,0.061833389152073,1.9552954317669e+17
5.0005584959299,0.078041377741589,2.4678244469445e+17
5.3005584959299,0.095745632899555,3.0276684035497e+17
5.6005584959299,0.11471440431732,3.6274988933224e+17
5.9005584959299,0.13471803423714,4.260053678647e+17
6.2005584959299,0.15553789302824,4.9184192533391e+17
6.5005584959299,0.1769718510527,5.5962038739885e+17
6.8005584959299,0.19883714843105,6.2876283076867e+17
7.1005584959299,0.22097142534438,6.9875584122399e+17
7.4005584959299,0.24323252432093,7.6914988840764e+17
7.7005584959299,0.265497523838,8.3955626988054e+17
8.0005584959299,0.28766133202825,9.0964266413972e+17
8.3005584959299,0.30963506656973,9.791280075068e+17
8.6005584959299,0.33134437037398,1.0477771679966e+18
8.9005584959299,0.3527277579239,1.115395716107e+18
9.2005584959299,0.37373504904361,1.1818249720857e+18
9.5005584959299,0.39432592108159,1.2469374276442e+18
9.8005584959299,0.41446859343667,1.3106325861654e+18
10.10055849593,0.43413864740695,1.3728332308303e+18
10.40055849593,0.45331797757514,1.4334821086881e+18
10.70055849593,0.47199386700151,1.4925390062322e+18
11.00055849593,0.49015817642633,1.5499781854953e+18
11.30055849593,0.50780663683528,1.6057861470005e+18
11.60055849593,0.52493823466536,1.6599596856588e+18
11.90055849593,0.5415546793234,1.7125042069564e+18
12.20055849593,0.55765994335333,1.7634322728719e+18
12.50055849593,0.57325986638667,1.8127623494879e+18
12.80055849593,0.58836181485905,1.8605177309473e+18
13.10055849593,0.60297439031896,1.9067256170666e+18
13.40055849593,0.61710717996005,1.9514163244697e+18
13.70055849593,0.63077054375878,1.994622613474e+18
14.00055849593,0.64397543328447,2.0363791151322e+18
14.30055849593,0.65673323786717,2.0767218447836e+18
14.60055849593,0.66905565436123,2.1156877902211e+18
14.90055849593,0.68095457723218,2.1533145641236e+18
15.20055849593,0.69244200612633,2.1896401117727e+18
15.50055849593,0.70352996846127,2.2247024662682e+18
15.80055849593,0.71423045490685,2.2585395445064e+18
16.10055849593,0.72455536591516,2.2911889780969e+18
16.40055849593,0.73451646770931,2.3226879741904e+18
16.70055849593,0.74412535635899,2.3530732018784e+18
17.00055849593,0.75339342876025,2.3823807004256e+18
17.30055849593,0.76233185950056,2.4106458061127e+18
17.60055849593,0.77095158273215,2.4379030949156e+18
17.90055849593,0.77926327829904,2.4641863386372e+18
18.20055849593,0.78727736146909,2.4895284724376e+18
18.50055849593,0.79500397571377,2.5139615720021e+18
18.80055849593,0.80245298805691,2.5375168388336e+18
19.10055849593,0.80963398658203,2.5602245923697e+18
19.40055849593,0.81655627974608,2.582114267813e+18
19.70055849593,0.82322889719799,2.6032144187195e+18
20.00055849593,0.82966059184396,2.623552723529e+18
20.30055849593,0.83585984293876,2.6431559953409e+18
20.60055849593,0.84183486001433,2.6620501943373e+18
20.90055849593,0.84759358748513,2.6802604423455e+18
21.20055849593,0.85314370979294,2.6978110391072e+18
21.50055849593,0.85849265697474,2.7147254798855e+18
21.80055849593,0.86364761055459,2.7310264740957e+18
22.10055849593,0.86861550967575,2.7467359646967e+18
22.40055849593,0.8734030574021,2.7618751481169e+18
22.70055849593,0.87801672712918,2.7764644945279e+18
23.00055849593,0.88246276905458,2.7905237683044e+18
23.30055849593,0.88674721666571,2.8040720485403e+18
23.60055849593,0.89087589320991,2.8171277495084e+18
23.90055849593,0.89485441811794,2.8297086409725e+18
24.20055849593,0.89868821335686,2.8418318682771e+18
24.50055849593,0.90238250969289,2.8535139721509e+18
24.80055849593,0.90594235284838,2.8647709081771e+18
25.10055849593,0.90937260954037,2.8756180658885e+18
25.40055849593,0.91267797339079,2.8860702874564e+18
25.70055849593,0.91586297070076,2.89614188595e+18
26.00055849593,0.91893196608328,2.9058466631486e+18
26.30055849593,0.92188916795036,2.9151979268926e+18
26.60055849593,0.92473863385198,2.9242085079667e+18
26.90055849593,0.92748427566542,2.9328907765092e+18
27.20055849593,0.9301298646345,2.9412566579472e+18
27.50055849593,0.93267903625908,2.9493176484585e+18
27.80055849593,0.93513529503585,2.9570848299624e+18
28.10055849593,0.93750201905202,2.9645688846463e+18
28.40055849593,0.93978246443391,2.9717801090329e+18
28.70055849593,0.94197976965283,2.9787284275962e+18
29.00055849593,0.9440969596911,2.9854234059352e+18
29.30055849593,0.94613695007093,2.9918742635143e+18
29.60055849593,0.94810255074943,2.9980898859798e+18
29.90055849593,0.94999646988299,3.004078837064e+18
30.20055849593,0.95182131746429,3.0098493700856e+18
30.50055849593,0.95357960883549,3.0154094390596e+18
30.80055849593,0.95527376808082,3.0207667094252e+18
31.10055849593,0.95690613130234,3.0259285684043e+18
31.40055849593,0.95847894978203,3.0309021350007e+18
31.70055849593,0.95999439303379,3.0356942696514e+18
32.00055849593,0.96145455174877,3.0403115835399e+18
32.30055849593,0.96286144063724,3.0447604475831e+18
32.60055849593,0.96421700117051,3.0490470011014e+18
32.90055849593,0.96552310422585,3.053177160183e+18
33.20055849593,0.96678155263791,3.0571566257516e+18
33.50055849593,0.96799408365943,3.0609908913479e+18
33.80055849593,0.96916237133451,3.064685250634e+18
34.10055849593,0.9702880287872,3.0682448046309e+18
34.40055849593,0.97137261042839,3.0716744686967e+18
34.70055849593,0.97241761408377,3.0749789792557e+18
35.00055849593,0.97342448304555,3.0781629002866e+18
35.30055849593,0.97439460805056,3.0812306295775e+18
35.60055849593,0.97532932918737,3.0841864047563e+18
35.90055849593,0.97622993773475,3.0870343091048e+18
36.20055849593,0.97709767793404,3.089778277163e+18
36.50055849593,0.97793374869763,3.0924221001317e+18
36.80055849593,0.97873930525584,3.09496943108e+18
37.10055849593,0.97951546074437,3.0974237899658e+18
37.40055849593,0.98026328773446,3.0997885684739e+18
37.70055849593,0.98098381970773,3.1020670346798e+18
38.00055849593,0.98167805247769,3.104262337545e+18
38.30055849593,0.98234694555982,3.1063775112493e+18
38.60055849593,0.9829914234921,3.1084154793667e+18
38.90055849593,0.98361237710769,3.1103790588899e+18
39.20055849593,0.98421066476148,3.1122709641088e+18
39.50055849593,0.98478711351224,3.1140938103484e+18
39.80055849593,0.98534252026184,3.115850117572e+18
40.10055849593,0.98587765285323,3.1175423138525e+18
40.40055849593,0.98639325112849,3.1191727387185e+18
40.70055849593,0.98689002794856,3.1207436463789e+18
41.00055849593,0.98736867017588,3.1222572088302e+18
41.30055849593,0.98782983962142,3.1237155188509e+18
41.60055849593,0.98827417395723,3.1251205928876e+18
41.90055849593,0.98870228759587,3.1264743738357e+18
42.20055849593,0.98911477220498,3.1277787326666e+18
42.50055849593,0.98951219874679,3.1290354748771e+18
42.80055849593,0.98989511665469,3.1302463378855e+18
43.10055849593,0.9902640554543,3.1314129961576e+18
43.40055849593,0.99061952535704,3.132537063084e+18
43.70055849593,0.9909620179655,3.1336200932105e+18
44.00055849593,0.99129200694972,3.1346635843764e+18
44.30055849593,0.99160994869941,3.1356689797773e+18
44.60055849593,0.99191628295313,3.1366376699544e+18
44.90055849593,0.9922114334049,3.137570994713e+18
45.20055849593,0.99249580828899,3.1384702449714e+18
45.50055849593,0.99276980094343,3.1393366645433e+18
45.80055849593,0.99303379035314,3.1401714518547e+18
46.10055849593,0.99328814167328,3.1409757615992e+18
46.40055849593,0.99353320673355,3.1417507063328e+18
46.70055849593,0.99376932452418,3.1424973580104e+18
47.00055849593,0.99399682166416,3.1432167494664e+18
47.30055849593,0.99421601285249,3.1439098758421e+18
47.60055849593,0.99442720130294,3.1445776959602e+18
47.90055849593,0.99463067916303,3.1452211336493e+18
48.20055849593,0.99482672791767,3.1458410790213e+18
48.50055849593,0.99501561877813,3.1464383897002e+18
48.80055849593,0.99519761305688,3.1470138920085e+18
49.10055849593,0.99537296252866,3.1475683821081e+18
49.40055849593,0.99554190977853,3.1481026271017e+18
49.70055849593,0.99570468853707,3.1486173660919e+18
50.00055849593,0.99586152400353,3.149113311204e+18
50.30055849593,0.99601263315705,3.1495911485692e+18
50.60055849593,0.99615822505663,3.1500515392741e+18
50.90055849593,0.99629850113013,3.1504951202737e+18
51.20055849593,0.99643365545271,3.1509225052726e+18
51.50055849593,0.99656387501518,3.151334285573e+18
51.80055849593,0.99668933998246,3.1517310308925e+18
52.10055849593,0.99681022394275,3.1521132901518e+18
52.40055849593,0.99692669414749,3.1524815922332e+18
52.70055849593,0.99703891174262,3.1528364467125e+18
53.00055849593,0.99714703199141,3.1531783445632e+18
53.30055849593,0.99725120448918,3.1535077588357e+18
