time,outflux,scaled_outflux
0.04389927778387,2.2437575727343e-66,7.0952101965005e-48
0.048290205562257,8.0030004436915e-63,2.5307088003041e-44
0.053120226118483,1.9401985817441e-59,6.1352959551912e-41
0.058433248730331,3.2555758779148e-56,1.0294782041142e-37
0.064277573603365,3.8464649506294e-53,1.216329146688e-34
0.070706330963701,3.2525453200264e-50,1.0285198810987e-31
0.077777964060071,1.9990201250762e-47,6.3213014395159e-29
0.085556760466078,9.0613787352642e-45,2.8653891836652e-26
0.094113436512686,3.0716285221299e-42,9.7131037126793e-24
0.10352578016395,7.8892041721591e-40,2.4947241433202e-21
0.11387935818035,1.554443344078e-37,4.9154607426435e-19
0.12526829399839,2.3773348076314e-35,7.5176081286921e-17
0.13779612339822,2.8536481735144e-33,9.0238062542873e-15
0.15157673573805,2.7168457071245e-31,8.5912094950691e-13
0.16673540931185,2.0720355595041e-29,6.552190846264e-11
0.18340995024304,1.277844115447e-27,4.0407986618667e-09
0.20175194526734,6.4293819318971e-26,2.0330991545045e-07
0.22192813979407,2.6615130062807e-24,8.416236428461e-06
0.24412195377348,9.1373817831582e-23,0.00028894228674703
0.26853514915083,2.6214163000549e-21,0.0082894426240336
0.29538966406591,6.3298376880066e-20,0.20016212737015
0.3249296304725,1.2952664803199e-18,4.0958916640676
0.35742359351975,2.26079621727e-17,71.490897982512
0.39316695287173,3.3868406130824e-16,1070.9867386689
0.4324846481589,4.380613926791e-15,13852.377359299
0.47573411297479,4.9198170334011e-14,155574.45423021
0.52330852427227,4.8239707260411e-13,1525436.0229887
0.5756403766995,4.1512685796197e-12,13127141.502473
0.63320541436945,3.1512005818625e-11,99647264.799657
0.69652695580639,2.1203982283177e-10,670512327.75863
0.76618065138703,1.2707753862929e-09,4018445926.5353
0.84279971652574,6.8145666882657e-09,21549022781.634
0.92708068817831,3.2846208933507e-08,103866281889.54
1.0197897569961,1.4293120231042e-07,451977047946
1.1217697326958,5.6395491198491e-07,1783338222678.7
1.2339477059653,2.0262195919309e-06,6407311593604
1.3573434765619,6.6569505195898e-06,21050608933047
1.493078824218,2.0082077327604e-05,63503544925349
1.6423877066399,5.585503976518e-05,1.7662480674545e+14
1.8066274773038,0.00014381089242845,4.5475880403726e+14
1.9872912250342,0.00034413713476282,1.088230447547e+15
2.1860213475376,0.00076841284946618,2.429875112582e+15
2.4046244822914,0.0016072008099603,5.0822904012565e+15
2.6450879305206,0.0031609682442435,9.9956137819469e+15
2.9095977235726,0.0058678005923525,1.8555159033137e+16
3.2005584959299,0.010318827813438,3.2630197311653e+16
3.5005584959299,0.016748857419841,5.2963236933021e+16
3.8005584959299,0.025183142431414,7.9634132996619e+16
4.1005584959299,0.035657875669422,1.1275733444185e+17
4.4005584959299,0.048118537556731,1.521604394619e+17
4.7005584959299,0.062438596246615,1.9744332905105e+17
5.0005584959299,0.078441149581231,2.4804660320577e+17
5.3005584959299,0.095919248801031,3.0331584855862e+17
5.6005584959299,0.11465280792005,3.6255510920478e+17
5.9005584959299,0.13442145280627,4.2506751806397e+17
6.2005584959299,0.15501351462005,4.9018373593153e+17
6.5005584959299,0.17623177677405,5.572801245149e+17
6.8005584959299,0.19789670104729,6.2578894805175e+17
7.1005584959299,0.21984781638417,6.9520276497001e+17
7.4005584959299,0.24194384255612,7.6507481893096e+17
7.7005584959299,0.26406199331008,8.3501683524512e+17
8.0005584959299,0.28609678655896,9.0469525845674e+17
8.3005584959299,0.30795859285882,9.7382666233817e+17
8.6005584959299,0.329572079278,1.0421728290929e+18
8.9005584959299,0.35087465121123,1.1095358220601e+18
9.2005584959299,0.37181495587098,1.1757532534552e+18
9.5005584959299,0.39235148430379,1.2406938636654e+18
9.8005584959299,0.41245129062163,1.3042534712037e+18
10.10055849593,0.43208883519541,1.3663513146549e+18
10.40055849593,0.45124495095532,1.4269267839109e+18
10.70055849593,0.46990592732067,1.4859365233734e+18
11.00055849593,0.48806270367535,1.5433518815622e+18
11.30055849593,0.50571016303575,1.5991566775516e+18
11.60055849593,0.52284651615751,1.6533452533933e+18
11.90055849593,0.53947276647379,1.7059207821434e+18
12.20055849593,0.55559224673155,1.7568938026145e+18
12.50055849593,0.57121021884826,1.806280954042e+18
12.80055849593,0.58633352925115,1.854103886198e+18
13.10055849593,0.60097031272363,1.9003883228947e+18
13.40055849593,0.61512973852852,1.9451632591749e+18
13.70055849593,0.62882179328325,1.9884602747203e+18
14.00055849593,0.64205709571436,2.030312948068e+18
14.30055849593,0.65484673901331,2.0707563581079e+18
14.60055849593,0.66720215705029,2.1098266610244e+18
14.90055849593,0.67913501118039,2.1475607323546e+18
15.20055849593,0.69065709479924,2.1839958651742e+18
15.50055849593,0.7017802531785,2.2191695166011e+18
15.80055849593,0.71251631643883,2.2531190958429e+18
16.10055849593,0.72287704380461,2.2858817879189e+18
16.40055849593,0.73287407753466,2.3174944079801e+18
16.70055849593,0.74251890514097,2.3479932818368e+18
17.00055849593,0.75182282869665,2.3774141489045e+18
17.30055849593,0.76079694019872,2.4057920842964e+18
17.60055849593,0.76945210209366,2.4331614372406e+18
17.90055849593,0.77779893219703,2.4595557833935e+18
18.20055849593,0.78584779234512,2.4850078889537e+18
18.50055849593,0.79360878020913,2.5095496847773e+18
18.80055849593,0.80109172378183,2.5332122489429e+18
19.10055849593,0.80830617811567,2.5560257964374e+18
19.40055849593,0.81526142395093,2.5780196748176e+18
19.70055849593,0.8219664679234,2.5992223648674e+18
20.00055849593,0.82843004408591,2.6196614854085e+18
20.30055849593,0.83466061651561,2.6393638015457e+18
20.60055849593,0.84066638281219,2.6583552357287e+18
20.90055849593,0.84645527832046,2.676660881105e+18
21.20055849593,0.85203498093498,2.6943050167126e+18
21.50055849593,0.85741291636562,2.7113111241314e+18
21.80055849593,0.86259626376088,2.7277019052647e+18
22.10055849593,0.86759196160149,2.7434993009762e+18
22.40055849593,0.87240671378995,2.7587245103466e+18
22.70055849593,0.87704699587348,2.7733980103511e+18
23.00055849593,0.88151906134729,2.7875395757924e+18
23.30055849593,0.88582894799413,2.801168299347e+18
23.60055849593,0.88998248422269,2.814302611609e+18
23.90055849593,0.89398529537412,2.826960301032e+18
24.20055849593,0.89784280997121,2.839158533691e+18
24.50055849593,0.90156026588905,2.8509138727944e+18
24.80055849593,0.90514271643019,2.8622422978955e+18
25.10055849593,0.9085950362906,2.8731592237581e+18
25.40055849593,0.91192192740539,2.8836795188413e+18
25.70055849593,0.91512792466585,2.8938175233784e+18
26.00055849593,0.91821740150137,2.9035870670276e+18
26.30055849593,0.92119457532147,2.9130014860816e+18
26.60055849593,0.92406351281478,2.9220736402229e+18
26.90055849593,0.92682813510286,2.9308159288223e+18
27.20055849593,0.929492222748,2.9392403067737e+18
27.50055849593,0.93205942061481,2.9473582998682e+18
27.80055849593,0.93453324258636,2.9551810197066e+18
28.10055849593,0.93691707613595,2.9627191781571e+18
28.40055849593,0.93921418675639,2.969983101361e+18
28.70055849593,0.94142772224884,2.9769827432953e+18
29.00055849593,0.94356071687374,2.9837276988981e+18
29.30055849593,0.94561609536639,2.9902272167676e+18
29.60055849593,0.94759667020731,2.9964901905296e+18
29.90055849593,0.94950516869309,3.0025252444413e+18
30.20055849593,0.95134420811967,3.008340654916e+18
30.50055849593,0.95311631185754,3.0139444013559e+18
30.80055849593,0.9548239122958,3.0193441754618e+18
31.10055849593,0.9564693539159,3.0245473909529e+18
31.40055849593,0.95805489635764,3.0295611932621e+18
31.70055849593,0.95958271742275,3.0343924690342e+18
32.00055849593,0.96105491599393,3.039047855356e+18
32.30055849593,0.96247351486145,3.0435337486949e+18
32.60055849593,0.96384046345541,3.0478563135387e+18
32.90055849593,0.96515764048441,3.0520214907398e+18
33.20055849593,0.96642685648259,3.0560350055693e+18
33.50055849593,0.96764985626733,3.0599023754886e+18
33.80055849593,0.96882832131042,3.0636289176478e+18
34.10055849593,0.96996387202534,3.0672197561185e+18
34.40055849593,0.9710580699733,3.0706798288696e+18
34.70055849593,0.97211241999089,3.0740138944952e+18
35.00055849593,0.97312837224179,3.077226538703e+18
35.30055849593,0.97410732419521,3.0803221805701e+18
35.60055849593,0.97505062253357,3.0833050785756e+18
35.90055849593,0.97595956499179,3.086179336417e+18
36.20055849593,0.97683540213063,3.0889489086175e+18
36.50055849593,0.97767933904628,3.0916176059321e+18
36.80055849593,0.97849253701857,3.0941891005601e+18
37.10055849593,0.97927611509979,3.0966669311686e+18
37.40055849593,0.98003115164633,3.099054507736e+18
37.70055849593,0.98075868579512,3.1013551162213e+18
38.00055849593,0.98145971888679,3.1035719230638e+18
38.30055849593,0.9821352158375,3.1057079795213e+18
38.60055849593,0.98278610646124,3.1077662258517e+18
38.90055849593,0.98341328674432,3.1097494953429e+18
39.20055849593,0.98401762007385,3.1116605181975e+18
39.50055849593,0.98459993842172,3.1135019252772e+18
39.80055849593,0.98516104348584,3.1152762517109e+18
40.10055849593,0.98570170779002,3.1169859403736e+18
40.40055849593,0.98622267574402,3.1186333452377e+18
40.70055849593,0.98672466466527,3.1202207346045e+18
41.00055849593,0.98720836576353,3.1217502942174e+18
41.30055849593,0.98767444508987,3.1232241302632e+18
41.60055849593,0.98812354445128,3.1246442722639e+18
41.90055849593,0.98855628229213,3.1260126758642e+18
42.20055849593,0.98897325454357,3.1273312255177e+18
42.50055849593,0.98937503544227,3.1286017370755e+18
42.80055849593,0.98976217831935,3.1298259602814e+18
43.10055849593,0.99013521636069,3.1310055811758e+18
43.40055849593,0.99049466333969,3.1321422244128e+18
43.70055849593,0.99084101432341,3.1332374554935e+18
44.00055849593,0.99117474635305,3.1342927829176e+18
44.30055849593,0.99149631909977,3.1353096602573e+18
44.60055849593,0.99180617549663,3.1362894881554e+18
44.90055849593,0.99210474234762,3.1372336162516e+18
45.20055849593,0.99239243091458,3.1381433450381e+18
45.50055849593,0.99266963748274,3.1390199276479e+18
45.80055849593,0.99293674390574,3.1398645715787e+18
46.10055849593,0.99319411813087,3.1406784403534e+18
46.40055849593,0.99344211470517,3.1414626551207e+18
46.70055849593,0.99368107526318,3.1422182961972e+18
47.00055849593,0.99391132899691,3.142946404554e+18
47.30055849593,0.99413319310878,3.1436479832486e+18
47.60055849593,0.99434697324804,3.144323998805e+18
47.90055849593,0.99455296393136,3.1449753825438e+18
48.20055849593,0.9947514489481,3.1456030318637e+18
48.50055849593,0.99494270175085,3.1462078114765e+18
48.80055849593,0.99512698583176,3.1467905545972e+18
49.10055849593,0.9953045550852,3.1473520640904e+18
49.40055849593,0.99547565415721,3.1478931135759e+18
49.70055849593,0.99564051878223,3.1484144484932e+18
50.00055849593,0.99579937610759,3.1489167871274e+18
50.30055849593,0.99595244500622,3.1494008215987e+18
50.60055849593,0.99609993637793,3.1498672188143e+18
50.90055849593,0.99624205343976,3.1503166213872e+18
51.20055849593,0.99637899200577,3.1507496485206e+18
51.50055849593,0.99651094075662,3.1511668968606e+18
51.80055849593,0.99663808149935,3.1515689413172e+18
52.10055849593,0.99676058941773,3.1519563358568e+18
52.40055849593,0.99687863331348,3.1523296142639e+18
52.70055849593,0.99699237583867,3.152689290877e+18
53.00055849593,0.99710197371973,3.1530358612965e+18
53.30055849593,0.99720757797327,3.1533698030671e+18
53.60055849593,0.99730933411405,3.1536915763355e+18
53.90055849593,0.99740738235536,3.1540016244841e+18
54.20055849593,0.99750185780214,3.1543003747419e+18
54.50055849593,0.99759289063701,3.1545882387724e+18
54.80055849593,0.99768060629965,3.1548656132408e+18
55.10055849593,0.99776512565947,3.1551328803604e+18
55.40055849593,0.99784656518214,3.155390408419e+18
55.70055849593,0.99792503709001,3.155638552286e+18
56.00055849593,0.99800064951665,3.1558776539016e+18
56.30055849593,0.99807350665584,3.1561080427471e+18
56.60055849593,0.99814370890504,3.1563300362995e+18
56.90055849593,0.99821135300374,3.1565439404684e+18
57.20055849593,0.99827653216666,3.1567500500174e+18
57.50055849593,0.9983393362122,3.1569486489702e+18
57.80055849593,0.99839985168616,3.157140011002e+18
58.10055849593,0.99845816198096,3.1573243998162e+18
58.40055849593,0.9985143474505,3.157502069508e+18
58.70055849593,0.99856848552089,3.1576732649141e+18
59.00055849593,0.99862065079709,3.1578382219506e+18
59.30055849593,0.99867091516573,3.1579971679371e+18
59.60055849593,0.99871934789407,3.1581503219106e+18
59.90055849593,0.99876601572551,3.1582978949272e+18
60,0.99878110203256,3.1583456008474e+18
