time,scaled_flux_surface_left
4654.5986736962,8.8685745516132e+18
4669.5986736962,8.8685745730272e+18
4684.5986736962,8.8685745947405e+18
4699.5986736962,8.8685746167596e+18
4714.5986736962,8.8685746390909e+18
4729.5986736962,8.868574661741e+18
4744.5986736962,8.8685746847169e+18
4759.5986736962,8.8685747080256e+18
4774.5986736962,8.8685747316744e+18
4789.5986736962,8.8685747556708e+18
4804.5986736962,8.8685747800226e+18
4819.5986736962,8.8685748047377e+18
4834.5986736962,8.8685748298243e+18
4849.5986736962,8.8685748552907e+18
4864.5986736962,8.8685748811458e+18
4879.5986736962,8.8685749073985e+18
4894.5986736962,8.868574934058e+18
4909.5986736962,8.8685749611338e+18
4924.5986736962,8.8685749886358e+18
4939.5986736962,8.8685750165742e+18
4954.5986736962,8.8685750449593e+18
4969.5986736962,8.868575073802e+18
4984.5986736962,8.8685751031135e+18
4999.5986736962,8.8685751329052e+18
5014.5986736962,4.8880031212046e+16
5031.0986736962,15029481825034
5049.2486736962,8.3922083306612e+14
5069.2136736962,5.7595536673447e+15
5091.1751736962,2.4886926453224e+16
5115.3328236962,7.7032415463522e+16
5141.9062386962,1.9180779986332e+17
5171.1369951962,4.0085878662678e+17
5203.2908273462,6.5863647769354e+17
5238.6600427112,6.5561312574679e+17
5277.5661796127,1.2699035238165e+17
5316.4723165142,2.8903622331516e+16
5355.3784534157,2.1938593019539e+17
5390.3939766271,4.4139780826445e+17
5421.9079475173,7.0256135879999e+17
5450.2705213185,9.6746232610137e+17
5475.7968377395,1.1857201673118e+18
5498.7705225185,1.3305954233162e+18
5519.4468388196,1.412264773393e+18
5538.0555234905,1.4650192511723e+18
5554.8033396944,1.5133104398472e+18
5571.5511558983,1.5412084783223e+18
5588.2989721021,1.4811310668793e+18
5605.046788306,1.2737661457498e+18
5621.7946045099,9.2591875119769e+17
5638.5424207137,5.2081824753001e+17
5655.2902369176,1.8206721026881e+17
5672.0380531215,3.3029479198822e+14
5688.7858693253,5610414641964.4
5707.2084671496,1.9852586578971e+15
5725.6310649738,3.1538567518388e+15
5744.0536627981,4.6953503217501e+15
5762.4762606224,6.7332734458583e+15
5780.8988584466,9.3661989176584e+15
5799.3214562709,1.2736727033007e+16
5817.7440540951,1.7021449729557e+16
5836.1666519194,2.2427638398711e+16
5854.5892497436,2.9192076294203e+16
5873.0118475679,3.7580282854044e+16
5891.4344453921,4.7885817264075e+16
5909.8570432164,6.0431209191355e+16
5928.2796410406,7.5572254487831e+16
5946.7022388649,9.3704321374006e+16
5965.1248366891,1.1526340026909e+17
5983.5474345134,1.4071276228452e+17
6001.9700323376,1.7051564648402e+17
6020.3926301619,2.0510635352968e+17
6038.8152279861,2.448675190867e+17
6057.2378258104,2.9010661520676e+17
6075.6604236347,3.4102430446971e+17
6094.0830214589,3.9767806303588e+17
6112.5056192832,4.5994841277629e+17
6130.9282171074,5.2751339410334e+17
6147.5085551492,5.9239198339634e+17
6162.4308593869,6.5361726336252e+17
6175.8609332008,6.1902725567767e+17
6187.9479996333,5.5052996198987e+17
6198.8263594225,5.0213108611949e+17
6208.6168832328,4.6646190913826e+17
6217.4283546621,4.3920080624788e+17
6225.3586789485,4.1775534763608e+17
6232.4959708062,4.0050063282358e+17
6238.9195334781,3.8637020913559e+17
6245.3430961501,3.7338003333426e+17
6251.766658822,3.6138647814171e+17
6258.190221494,3.502712747178e+17
6264.6137841659,3.3993509551716e+17
6271.0373468379,3.30293593096e+17
6277.4609095098,3.2127455811678e+17
6283.8844721818,3.1281575462324e+17
6290.3080348537,3.0486322268028e+17
6296.7315975257,2.9736992406328e+17
6303.1551601976,2.9029464886976e+17
6309.5787228696,2.8360112497899e+17
6316.0022855415,2.7725728739835e+17
6322.4258482135,2.7123467483801e+17
6328.8494108854,2.6550792829668e+17
6335.2729735574,2.6005437172313e+17
6341.6965362293,2.5485366116569e+17
6348.1200989013,2.498874847954e+17
6354.5436615732,2.4513931265597e+17
6360.9672242452,2.4059418037587e+17
6367.3907869171,2.3623850475117e+17
6373.8143495891,2.3205992510477e+17
6380.237912261,2.2804716626247e+17
6386.661474933,2.2418991977305e+17
6393.0850376049,2.2047874058118e+17
6399.5086002769,2.1690495683779e+17
6405.9321629488,2.1346059092247e+17
6412.3557256208,2.1013829007044e+17
6418.7792882927,2.0693126525683e+17
6425.2028509647,2.0383323720361e+17
6431.6264136366,2.0083838855109e+17
6438.0499763086,1.9794132138067e+17
6444.4735389805,1.951370193973e+17
6450.8971016525,1.9242081418059e+17
6457.3206643244,1.897883549986e+17
6463.7442269964,1.8723558174907e+17
6470.1677896683,1.8475870065344e+17
6476.5913523403,1.8235416237935e+17
6483.0149150122,1.8001864231079e+17
6489.4384776842,1.7774902272179e+17
6495.8620403561,1.7554237664083e+17
6502.2856030281,1.7339595322029e+17
6508.7091657,1.7130716444815e+17
6515.132728372,1.6927357305929e+17
6521.5562910439,1.6729288152077e+17
6527.9798537159,1.6536292198045e+17
6534.4034163878,1.6348164708125e+17
6540.8269790598,1.6164712155458e+17
6547.2505417317,1.5985751451612e+17
6553.6741044037,1.5811109239606e+17
6560.0976670756,1.5640621244291e+17
6566.5212297476,1.5474131674708e+17
6572.9447924195,1.5311492673579e+17
6579.3683550915,1.5152563792552e+17
6585.7919177634,1.4997211604978e+17
6592.2154804354,1.4845309120089e+17
6598.6390431073,1.4696735518464e+17
6605.0626057793,1.4551375727696e+17
6611.4861684512,1.4409120080222e+17
6617.9097311232,1.4269863995895e+17
6624.3332937951,1.4133507685534e+17
6630.7568564671,1.3999955874777e+17
6637.180419139,1.3869117546995e+17
6643.603981811,1.3740905703821e+17
6650.0275444829,1.361523714185e+17
6656.4511071549,1.3492032244254e+17
6662.8746698268,1.3371214786133e+17
6669.2982324988,1.3252711752553e+17
6675.7217951707,1.3136453168317e+17
6682.1453578427,1.3022371938571e+17
6688.5689205146,1.2910403699463e+17
6694.9924831866,1.2800486678099e+17
6701.4160458585,1.2692561561134e+17
6707.8396085305,1.2586571371369e+17
6714.2631712024,1.2482461351799e+17
6720.6867338744,1.2380178856566e+17
6727.1102965463,1.227967324837e+17
6733.5338592183,1.2180895801854e+17
6739.9574218902,1.2083799612596e+17
6746.3809845622,1.1988339511296e+17
6752.8045472341,1.1894471982841e+17
6759.2281099061,1.1802155089897e+17
6765.651672578,1.1711348400756e+17
6772.07523525,1.1622012921155e+17
6778.4987979219,1.1534111029798e+17
6784.9223605939,1.1447606417372e+17
6791.3459232658,1.1362464028814e+17
6797.7694859378,1.1278650008639e+17
6800,1.1249852940286e+17
