time,scaled_flux_surface_left
6353.71662042,2.3995767861672e+17
6358.09062042,2.371314833323e+17
6362.46462042,2.3438417473297e+17
6366.83862042,2.3171217834394e+17
6371.21262042,2.2911214217406e+17
6375.58662042,2.265809192785e+17
6379.96062042,2.2411555195573e+17
6384.33462042,2.2171325740143e+17
6388.70862042,2.1937141466415e+17
6393.08262042,2.1708755276584e+17
6397.45662042,2.1485933986694e+17
6401.83062042,2.1268457336966e+17
6406.20462042,2.1056117086517e+17
6410.57862042,2.0848716184159e+17
6414.95262042,2.0646068007832e+17
6419.32662042,2.0447995666114e+17
6423.70062042,2.0254331355904e+17
6428.07462042,2.0064915771052e+17
6432.44862042,1.9879597557242e+17
6436.82262042,1.9698232808918e+17
6441.19662042,1.95206846045e+17
6445.57062042,1.9346822576488e+17
6449.94462042,1.9176522513426e+17
6454.31862042,1.900966599097e+17
6458.69262042,1.8846140029581e+17
6463.06662042,1.8685836776628e+17
6467.44062042,1.8528653210849e+17
6471.81462042,1.8374490867354e+17
6476.18862042,1.8223255581511e+17
6480.56262042,1.8074857250194e+17
6484.93662042,1.7929209609026e+17
6489.31062042,1.7786230024371e+17
6493.68462042,1.7645839298932e+17
6498.05862042,1.7507961489924e+17
6502.43262042,1.7372523738865e+17
6506.80662042,1.723945611212e+17
6511.18062042,1.7108691451418e+17
6515.55462042,1.6980165233594e+17
6519.92862042,1.6853815438907e+17
6524.30262042,1.6729582427314e+17
6528.67662042,1.6607408822145e+17
6533.05062042,1.6487239400647e+17
6537.42462042,1.6369020990949e+17
6541.79862042,1.6252702374979e+17
6546.17262042,1.6138234196953e+17
6550.54662042,1.6025568877045e+17
6554.92062042,1.5914660529917e+17
6559.29462042,1.5805464887759e+17
6563.66862042,1.569793922758e+17
6568.04262042,1.5592042302444e+17
6572.41662042,1.5487734276426e+17
6576.79062042,1.5384976663035e+17
6581.16462042,1.5283732266901e+17
6585.53862042,1.5183965128507e+17
6589.91262042,1.5085640471801e+17
6594.28662042,1.4988724654493e+17
6598.66062042,1.4893185120886e+17
6603.03462042,1.4798990357086e+17
6607.40862042,1.4706109848454e+17
6611.78262042,1.4614514039167e+17
6616.15662042,1.4524174293758e+17
6620.53062042,1.4435062860536e+17
6624.90462042,1.4347152836768e+17
6629.27862042,1.4260418135519e+17
6633.65262042,1.4174833454079e+17
6638.02662042,1.4090374243856e+17
6642.40062042,1.4007016681686e+17
6646.77462042,1.3924737642461e+17
6651.14862042,1.384351467301e+17
6655.52262042,1.3763325967177e+17
6659.89662042,1.3684150342005e+17
6664.27062042,1.3605967215003e+17
6668.64462042,1.3528756582401e+17
6673.01862042,1.3452498998381e+17
6677.39262042,1.3377175555199e+17
6681.76662042,1.3302767864171e+17
6686.14062042,1.322925803748e+17
6690.51462042,1.3156628670752e+17
6694.88862042,1.3084862826373e+17
6699.26262042,1.3013944017498e+17
6703.63662042,1.2943856192737e+17
6708.01062042,1.2874583721464e+17
6712.38462042,1.2806111379731e+17
6716.75862042,1.2738424336758e+17
6721.13262042,1.2671508141962e+17
6725.50662042,1.2605348712516e+17
6729.88062042,1.2539932321388e+17
6734.25462042,1.2475245585873e+17
6738.62862042,1.2411275456552e+17
6743.00262042,1.2348009206701e+17
6747.37662042,1.2285434422094e+17
6751.75062042,1.2223538991208e+17
6756.12462042,1.2162311095798e+17
6760.49862042,1.2101739201824e+17
6764.87262042,1.2041812050728e+17
6769.2466204199,1.1982518651029e+17
6773.6206204199,1.1923848270234e+17
6777.9946204199,1.1865790427044e+17
6782.3686204199,1.180833488385e+17
6786.7426204199,1.1751471639494e+17
6791.1166204199,1.1695190922298e+17
6795.4906204199,1.1639483183343e+17
6799.8646204199,1.1584339089979e+17
6800,1.1582641296721e+17
