time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
13860.1,1,1,9.7447143825757e-06,2.022303494683e-05,2.4695068508509,14.357354687532,1,0.80353761880415,0.0029818256554839,0.0063145818102779,4.507367003622e-06,4.5371008465804e-06,3.3250295241432e-06,0.0003738925992945,0.02155966785874,0.00023177035671769,0.012228091260039,0.75983416669096,1.2530752637531e-06
14400.1,1,0.7673275566011,4.6288206492084e-06,2.7572212098631e-05,11.113820874895,7.5561408294264,1,0.80353559930964,0.0026660976114047,0.006593295148705,3.3315021583557e-06,3.3629491041718e-06,3.4969104946133e-06,0.00036467703748899,0.011346650557973,0.0010430642165595,0.011827820116174,0.76968249453118,1.3087283951598e-06
15660.1,1,1,9.744788107037e-06,2.0223068697585e-05,2.4695447002536,14.357362908024,1,0.80360491574456,0.0030376223607316,0.007336807606498,4.7003228326275e-06,4.735841858763e-06,3.9142319978095e-06,0.00034300593499134,0.021559680203011,0.00023177390899355,0.01096381755642,0.76011740150979,1.4562674382089e-06
16200.1,1,0.76732734017673,4.6288560012376e-06,2.7572220108729e-05,11.113851230516,7.5561451557941,1,0.8036028994716,0.0027161988277459,0.0076151449364445,3.5250618068513e-06,3.5623132747904e-06,4.0868443419481e-06,0.00033373285996752,0.011346657054647,0.0010430670655222,0.010605907274846,0.76992950538262,1.5118503799038e-06
17460.1,1,1,9.7448012473435e-06,2.0223074427092e-05,2.4695514454191,14.357364303531,1,0.80367222289333,0.003077342356801,0.0083549277043203,4.8944234294623e-06,4.9357644702596e-06,4.5037176284527e-06,0.00031256636697529,0.021559682298569,0.00023177454204683,0.0098327679353681,0.7602871691275,1.6586562185536e-06
18000.1,1,0.76732730343664,4.6288623013158e-06,2.757222146852e-05,11.113856511618,7.5561458902367,1,0.80367020951589,0.0027519464635561,0.0086312028046466,3.7192501036011e-06,3.7623265689864e-06,4.6757867820125e-06,0.00030360690681833,0.01134665815752,0.0010430675611689,0.0095124018876792,0.77006745453871,1.7138323351799e-06
19260.1,1,1,9.7448035335789e-06,2.0223075399731e-05,2.4695526189055,14.357364540432,1,0.80373953915417,0.0031058471684287,0.0093642440510279,5.0881989240563e-06,5.1353529414367e-06,5.0899243259779e-06,0.0002835191305667,0.021559682654311,0.00023177465218193,0.0088199970104574,0.76035730170736,1.8593036484476e-06
19800.1,1,0.76732729719966,4.6288633973676e-06,2.7572221699357e-05,11.113857419507,7.5561460149154,1,0.80373752834207,0.0027776793216532,0.009637317309934,3.9127474444562e-06,3.9616286428889e-06,5.2605824671711e-06,0.0002750733518349,0.011346658344743,0.0010430676463769,0.0085330239919007,0.77010965957167,1.9138454042578e-06
21060.1,1,1,9.7448039266255e-06,2.0223075564846e-05,2.4695528206426,14.357364580648,1,0.80380686343978,0.0031265235660564,0.010361599551425,5.2806211706465e-06,5.3335477726024e-06,5.6704374502503e-06,0.00025635160477512,0.021559682714701,0.00023177467111554,0.0079125574830433,0.76034003166295,2.0575793244721e-06
21600.1,1,0.76732729614087,4.6288635857926e-06,2.7572221738544e-05,11.11385757464,7.5561460360808,1,0.80380485487195,0.0027964200352152,0.010630711433784,4.1046395824304e-06,4.1592774912218e-06,5.839100004559e-06,0.00024851448411022,0.011346658376526,0.0010430676609366,0.0076553610951276,0.77006790743413,2.1113350395105e-06
22860.1,1,1,9.7448039937876e-06,2.0223075592875e-05,2.4695528551139,14.357364587476,1,0.80387419470634,0.003141730998632,0.011344908260316,5.4709883181648e-06,5.5296259107496e-06,6.2436409891346e-06,0.00023127168656871,0.021559682724953,0.00023177467435077,0.0070991259535138,0.76024620308615,2.2530666309104e-06
23400.1,1,0.76732729596113,4.6288636179893e-06,2.7572221745197e-05,11.113857601065,7.5561460396739,1,0.80387218807838,0.0028102743981779,0.011609563315743,4.2943065714629e-06,4.3546344744728e-06,6.4099203905558e-06,0.00022407468318988,0.011346658381921,0.0010430676634167,0.0068685300878403,0.76995265474932,2.305937333479e-06
24660.1,1,1,9.744804005228e-06,2.0223075597634e-05,2.4695528609857,14.357364588635,1,0.80394153197269,0.0031531132961171,0.012312828165532,5.6588308853584e-06,5.7231037481217e-06,6.8084741381237e-06,0.00020832002065973,0.021559682726693,0.00023177467490185,0.0063697287246396,0.76008544845794,2.4454974332696e-06
25200.1,1,0.76732729593061,4.6288636234736e-06,2.7572221746326e-05,11.113857605559,7.5561460402838,1,0.80393952700099,0.002820709548885,0.012572714243997,4.4813366420226e-06,4.5472754427096e-06,6.9721196958151e-06,0.00020175717251082,0.011346658382837,0.0010430676638384,0.0061629271788196,0.76977319465759,2.4974207367843e-06
26460.1,1,1,9.7448040071737e-06,2.0223075598442e-05,2.4695528619842,14.357364588831,1,0.80400887433007,0.0031618158016224,0.01326453329969,5.8438424358241e-06,5.9136656431368e-06,7.3642616270095e-06,0.00018744029141118,0.021559682726989,0.00023177467499557,0.0057155349087867,0.75986633615027,2.6347065958294e-06
27000.1,1,0.76732729592543,4.6288636244062e-06,2.7572221746518e-05,11.113857606323,7.5561460403874,1,0.80400687075352,0.0028287477504981,0.013519465292124,4.6654636612821e-06,4.7369262712712e-06,7.5251176262868e-06,0.00018148450485477,0.011346658382993,0.0010430676639101,0.0055300374027207,0.76953779660339,2.6856454704439e-06
28260.1,1,1,9.7448040075043e-06,2.0223075598579e-05,2.4695528621539,14.357364588865,1,0.80407622094551,0.0031686366216137,0.01419955504194,6.0258301580997e-06,6.1011129965163e-06,7.9105955157637e-06,0.00016852295700223,0.021559682727039,0.00023177467501149,0.0051286956711324,0.7595964951128,2.8206003082705e-06
28800.1,1,0.76732729592455,4.6288636245647e-06,2.757222174655e-05,11.113857606453,7.556146040405,1,0.8040742185259,0.0028351013741182,0.014449435704123,4.8465228357147e-06,4.9234172205702e-06,8.0685720342549e-06,0.00016313609192974,0.011346658383019,0.0010430676639223,0.0049622852388705,0.76925382502257,2.8705352620104e-06
30060.1,1,1,9.7448040075605e-06,2.0223075598602e-05,2.4695528621827,14.357364588871,1,0.80414357106159,0.0031741319828079,0.015117671614822,6.2046801188053e-06,6.2853284558808e-06,8.4472528699307e-06,0.00015143219464941,0.021559682727048,0.00023177467501419,0.0046022158059299,0.75928272166584,3.0031340311675e-06
30600.1,1,0.7673272959244,4.6288636245915e-06,2.7572221746556e-05,11.113857606475,7.556146040408,1,0.80414156958304,0.0028402669242632,0.015362464290762,5.0244196474094e-06,5.1066509365105e-06,8.6023054545621e-06,0.00014657123219797,0.011346658383024,0.0010430676639244,0.0044529142707627,0.7689278413844,3.0520576659844e-06
31860.1,1,1,9.74480400757e-06,2.0223075598606e-05,2.4695528621875,14.357364588872,1,0.80421092399367,0.0031786896206834,0.016018831151615,6.3803329709969e-06,6.4662508935916e-06,8.9741384362226e-06,0.00013602225863061,0.021559682727049,0.00023177467501464,0.0041298485612866,0.75893107197995,3.1822971415355e-06
32400.1,1,0.76732729592437,4.6288636245961e-06,2.7572221746557e-05,11.113857606478,7.5561460404086,1,0.8042089232616,0.0028445905341958,0.016258540785493,5.199108161362e-06,5.2865801058514e-06,9.1262539533956e-06,0.0001316430030339,0.011346658383024,0.0010430676639247,0.0039958879133174,0.76856569282603,3.2302103636086e-06
33660.1,1,1,9.7448040075717e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.80427827912591,0.003182579899681,0.016903098147035,6.5527670132401e-06,6.6438579570887e-06,9.491244734348e-06,0.00012214718564375,0.02155968272705,0.00023177467501472,0.0037060076598591,0.75854694285967,3.3581022452669e-06
34200.1,1,0.76732729592437,4.6288636245968e-06,2.7572221746557e-05,11.113857606479,7.5561460404087,1,0.80427627896566,0.0028483135879685,0.01713775806847,5.3705759045364e-06,5.4631918813123e-06,9.6404315203584e-06,0.00011820642064785,0.011346658383025,0.0010430676639248,0.0035858058711081,0.76817258975959,3.4050116275535e-06
35460.1,1,1,9.744804007572e-06,2.0223075598607e-05,2.4695528621884,14.357364588872,1,0.80434563590649,0.0031859914219838,0.017770616195241,6.7219863885827e-06,6.8181539136877e-06,9.9986242806556e-06,0.00010966634126352,0.02155968272705,0.00023177467501473,0.0033256924191494,0.75813514278447,3.5305777402202e-06
36000.1,1,0.76732729592437,4.6288636245969e-06,2.7572221746557e-05,11.113857606479,7.5561460404087,1,0.80434363616188,0.0028516044993599,0.018000278925843,5.5388333353523e-06,5.6364970350502e-06,1.0144905287484e-05,0.00010612302408428,0.011346658383025,0.0010430676639248,0.003217832694443,0.76775317424185,3.5764936875809e-06
37260.1,1,1,9.7448040075721e-06,2.0223075598607e-05,2.4695528621884,14.357364588872,1,0.80441299384265,0.0031890558315308,0.018621582072318,6.888012869402e-06,6.9891611889305e-06,1.0496370262159e-05,9.8447385925742e-05,0.02155968272705,0.00023177467501472,0.0029844231444676,0.75769995469938,3.6997626434568e-06
37800.1,1,0.76732729592436,4.6288636245969e-06,2.7572221746557e-05,11.11385760648,7.5561460404088,1,0.8044109943744,0.0028545808481439,0.018846312933093,5.7039065143069e-06,5.8065224093727e-06,1.0639778289638e-05,9.526324737774e-05,0.011346658383025,0.0010430676639248,0.0028876359081101,0.7673115804854,3.744698116782e-06
39060.1,1,1,9.7448040075722e-06,2.0223075598607e-05,2.4695528621884,14.357364588872,1,0.80448035249562,0.0031918650917829,0.019456227720189,7.0508801415816e-06,7.1569144792752e-06,1.0984603096445e-05,8.8367657568265e-05,0.02155968272705,0.00023177467501472,0.0026781847976061,0.75724519172569,3.8657029954625e-06
39600.1,1,0.76732729592436,4.6288636245969e-06,2.7572221746557e-05,11.11385760648,7.5561460404088,1,0.80447835317992,0.0028573247995902,0.019676100389728,5.8658320053481e-06,5.9733056651449e-06,1.1125177477604e-05,8.5507440907433e-05,0.011346658383025,0.0010430676639248,0.002591331914175,0.7668514886008,3.9096726251395e-06
40860.1,1,1,9.7448040075722e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.80454771147578,0.0031944835209469,0.02027480773369,7.2106298299814e-06,7.3214566583269e-06,1.1463461091092e-05,7.9314599088623e-05,0.02155968272705,0.00023177467501472,0.0024033774924967,0.75677424673056,4.0284493627018e-06
41400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746557e-05,11.11385760648,7.5561460404088,1,0.80454571220285,0.0028598938452821,0.020489901164989,6.0246533312891e-06,6.1368916308641e-06,1.1601245389621e-05,7.6746083765276e-05,0.011346658383025,0.0010430676639248,0.0023254383520269,0.76637617245065,4.0714688332384e-06
42660.1,1,1,9.7448040075722e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.80461507043809,0.0031969561754172,0.021077590680266,7.3673087368354e-06,7.4828359323865e-06,1.1933093958257e-05,7.1185624760417e-05,0.02155968272705,0.00023177467501472,0.0021567727360912,0.75629013652575,4.1880551050922e-06
43200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746557e-05,11.11385760648,7.5561460404088,1,0.8046130711108,0.002862328284916,0.021287986963704,6.1804185116737e-06,6.2973297666602e-06,1.2068134370849e-05,6.887952654476e-05,0.011346658383025,0.0010430676639249,0.0020868319230083,0.7658885423423,4.2301407285798e-06
44460.1,1,1,9.7448040075723e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.80468242907769,0.0031993146895022,0.021864853088638,7.5209669249469e-06,7.6411038661413e-06,1.2393658317679e-05,6.3887671484068e-05,0.02155968272705,0.00023177467501471,0.0019354745825264,0.75579554133919,4.3445751761601e-06
45000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746557e-05,11.11385760648,7.5561460404089,1,0.80468042961039,0.0028646564379736,0.022070635973823,6.333178354532e-06,6.4546724048042e-06,1.2526002567252e-05,6.1817475775334e-05,0.011346658383025,0.0010430676639249,0.0018727109090174,0.76539118316993,4.3857435972332e-06
46260.1,1,1,9.7448040075723e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.80474978712605,0.0032015813432819,0.022636875295906,7.6716563892144e-06,7.7963140143368e-06,1.2845314584347e-05,5.7336586954279e-05,0.02155968272705,0.00023177467501471,0.001736885042278,0.75529284010528,4.4980652941089e-06
46800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746557e-05,11.11385760648,7.5561460404089,1,0.80474778744337,0.0028668982740967,0.02283812917226,6.4829852731474e-06,6.6089735309781e-06,1.2975011155078e-05,5.5478350188727e-05,0.011346658383025,0.0010430676639249,0.0016805617699736,0.76488638852665,4.538333286461e-06
48060.1,1,1,9.7448040075723e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80481714434719,0.0032037718962375,0.023393938588522,7.8194301378466e-06,7.948520975428e-06,1.3288224820285e-05,5.1456447622012e-05,0.02155968272705,0.00023177467501471,0.0015586732116845,0.75478414204375,4.648581371119e-06
48600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80481514438303,0.0028690679419801,0.023590747785209,6.6298924684026e-06,6.760287942091e-06,1.3415322430622e-05,4.9788587895863e-05,0.011346658383025,0.0010430676639249,0.0015081293167557,0.7643761912357,4.6879656977548e-06
49860.1,1,1,9.7448040075723e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80488450053447,0.0032058975611567,0.024136323243864,7.9643415588256e-06,8.0977797390363e-06,1.3722551257539e-05,4.6178862074217e-05,0.02155968272705,0.00023177467501471,0.0013987476787757,0.75427131493486,4.7961791223944e-06
50400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80488250023102,0.002871175531007,0.024328771551964,6.7739533656478e-06,6.9086706662535e-06,1.3847098498863e-05,4.4681951434239e-05,0.011346658383025,0.0010430676639249,0.0013533900387777,0.76386239069191,4.8346964402395e-06
51660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80495185550749,0.0032079663791817,0.024864307198493,8.1064439849374e-06,8.2441452379315e-06,1.4148455288307e-05,4.1442292117253e-05,0.02155968272705,0.00023177467501471,0.0012552318296025,0.75375601044772,4.9409138002869e-06
52200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80494985481439,0.0028732282984362,0.025052477547808,6.9152212287374e-06,7.0541765652359e-06,1.427050037888e-05,4.0098857562794e-05,0.011346658383025,0.0010430676639249,0.0012145282282006,0.76334657735666,4.9785805956571e-06
53460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80501920910938,0.003209984177711,0.025578165152321,8.2457903969964e-06,8.3876720423523e-06,1.4566096780114e-05,3.7191409326485e-05,0.02155968272705,0.00023177467501471,0.0011264417322544,0.75323968683647,5.0828400154191e-06
54000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80501720798294,0.0028752315243081,0.025762139395687,7.0537488973533e-06,7.1968600639102e-06,1.4685687399206e-05,3.598574621701e-05,0.011346658383025,0.0010430676639249,0.0010899145920092,0.76283015470884,5.1196725609491e-06
55260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80508656120434,0.0032119552377293,0.026278167975792,8.3824332232102e-06,8.5284141533525e-06,1.4975633617029e-05,3.3376495873153e-05,0.02155968272705,0.00023177467501471,0.0010108663180579,0.75272362928221,5.2220116182864e-06
55800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80508455960682,0.0028771891070312,0.026458026748105,7.1895886100854e-06,7.3367749680242e-06,1.5092816794802e-05,3.2294495385853e-05,0.011346658383025,0.0010430676639249,0.00097808708280923,0.76231435892022,5.2580259447692e-06
57060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80515391167537,0.0032138827587329,0.026964582327528,8.5164242053937e-06,8.6664248650015e-06,1.5377221397987e-05,2.9952893002394e-05,0.02155968272705,0.00023177467501471,0.00090714961405992,0.75220896812789,5.3584816228652e-06
57600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80515190957437,0.0028791039783325,0.027140404956629,7.3227918871311e-06,7.4739743433813e-06,1.5492043444104e-05,2.8981884053407e-05,0.011346658383025,0.0010430676639249,0.00087773371187203,0.76180027649336,5.3936935014428e-06
58860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80522126042231,0.0032157691826648,0.027637670417983,8.6478143116326e-06,8.8017566744275e-06,1.5771013244197e-05,2.6880497307515e-05,0.02155968272705,0.00023177467501471,0.00081407480984635,0.75169669522606,5.4923021593637e-06
59400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80521925779019,0.0028809783923812,0.027809534871495,7.4534094544074e-06,7.6085104376759e-06,1.5883519703306e-05,2.600910263242e-05,0.011346658383025,0.0010430676639249,0.0007876771354263,0.76128886007462,5.5267270908922e-06
60660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80528860736001,0.0032176164196397,0.028297689874226,8.7766536811885e-06,8.9344612250701e-06,1.6157159682194e-05,2.4123303097671e-05,0.02155968272705,0.00023177467501471,0.0007305499663642,0.75118767859559,5.6235244471569e-06
61200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80528660417336,0.0028828141272646,0.028465672731251,7.5814911963965e-06,7.7404346319247e-06,1.6267395308028e-05,2.3341308788599e-05,0.011346658383025,0.0010430676639249,0.00070686082868805,0.76078094263162,5.6571776565354e-06
62460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80535595241671,0.0032194260052565,0.028944893674586,8.9029915917508e-06,9.0645892729492e-06,1.653580857925e-05,2.1648988165259e-05,0.02155968272705,0.00023177467501471,0.00065559519565005,0.75068267556276,5.7521987816665e-06
63000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.8053539486559,0.0028846126254097,0.029109070114557,7.7070861288962e-06,7.8697974123993e-06,1.6643817321597e-05,2.0947225760934e-05,0.011346658383025,0.0010430676639249,0.00063433668245073,0.76027725016469,5.7850952155898e-06
64260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80542329553256,0.0032211992102565,0.029579530131405,9.026876442145e-06,9.1921906688553e-06,1.6907105114922e-05,1.9428539794493e-05,0.02155968272705,0.00023177467501471,0.00058833115887794,0.7501823445434,5.8783745308448e-06
64800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404089,1,0.80542129118135,0.0028863750914743,0.029739973934722,7.8302423855254e-06,7.9966483567274e-06,1.7012930115465e-05,1.8798779938543e-05,0.011346658383025,0.0010430676639249,0.00056925387483251,0.75977841310372,5.9105288579074e-06
66060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80549063665835,0.0032229371169845,0.030201842906756,9.1483557457011e-06,9.3173143515181e-06,1.7271191777462e-05,1.7435917705381e-05,0.02155968272705,0.00023177467501471,0.00052796874640222,0.74968725560643,6.0021001382377e-06
66600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.8054886317035,0.0028881025606117,0.030358626463463,7.951007213706e-06,8.1210361297535e-06,1.7374875371698e-05,1.6870774378864e-05,0.011346658383025,0.0010430676639249,0.00051084888642725,0.7592849765262,6.0335267506437e-06
67860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80555797575433,0.0032246406727251,0.030812071050582,9.267476130941e-06,9.4400083483152e-06,1.7628208377221e-05,1.5647750666837e-05,0.02155968272705,0.00023177467501471,0.0004737998178442,0.74919789994446,6.1234231305243e-06
68400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80555597018524,0.0028897959460972,0.030965265374481,8.06942697714e-06,8.2430084860905e-06,1.7729792100521e-05,1.5140595032664e-05,0.011346658383025,0.0010430676639249,0.00045843654095798,0.75879740931801,6.1541361468841e-06
69660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80562531278911,0.0032263107269295,0.031410449053917,9.3842833472629e-06,9.5603197811267e-06,1.7978292071586e-05,1.4043063657149e-05,0.02155968272705,0.00023177467501471,0.00042518889302962,0.74871469836419,6.2423901280696e-06
70200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80562330659758,0.002891456072577,0.031560123800329,8.1855471627085e-06,8.3626122772261e-06,1.8077816668047e-05,1.3587946608197e-05,0.011346658383025,0.0010430676639249,0.00041140196584151,0.75831611238577,6.2724033969223e-06
71460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8056926477388,0.0032279480572193,0.03199720691211,9.4988222740031e-06,9.6782948756692e-06,1.832157739764e-05,1.2603032649212e-05,0.02155968272705,0.00023177467501471,0.00038156569594348,0.74823800889741,6.3590468574725e-06
72000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.8056906409187,0.0028930836993006,0.032143430398002,8.2994123903516e-06,8.4798934616984e-06,1.8419082830802e-05,1.2194615216675e-05,0.011346658383025,0.0010430676639249,0.00036919337804169,0.75784142601855,6.3883739612832e-06
73260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80575998058607,0.0032295533875712,0.032572570194499,9.6111369317539e-06,9.7939789731524e-06,1.865819630992e-05,1.1310764320675e-05,0.02155968272705,0.00023177467501471,0.0003424184640061,0.74776813362323,6.473438165404e-06
73800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.80575797313316,0.0028946795363751,0.032715409420122,8.4110664249245e-06,8.5948971173085e-06,1.8753721774679e-05,1.0944255167712e-05,0.011346658383025,0.0010430676639249,0.00033131561038371,0.75737363648642,6.5020924248622e-06
75060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.80582731131946,0.0032311274010543,0.033136760118077,9.721270495153e-06,9.9074165434535e-06,1.8988278221418e-05,1.015109821722e-05,0.02155968272705,0.00023177467501471,0.0003072879440354,0.74730532478272,6.5856080332436e-06
