time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,log_error_sq,pressure_T2_average,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,relative_error_sq,temperature_average,temperature_max,temperature_min,voltage_value
0.00113330078125,0.02088777308285,43.394389013032,2078.6294326775,0.011959090398661,521378736.4418,43599412992.539,2.428430925562,132915.56878149,559333589.61029,216.21271528772,2.7964782637183e-08,4792.983324058,-4.1120523290296e-05,480.75775177328,2.3312491552459e-07,-2877.2494138023,2.0327136729624e-05,9.999991775897e+39,774.57480409636,775.43262808973,773.00419716417,2
0.001709951171875,0.020585603448216,43.424080717425,2110.0105475441,0.011897975090473,521128362.50841,43801034764.592,1.7162414431091,132807.9115681,556257175.07411,215.6010441106,4.2193929125274e-08,4726.0259011133,-4.1985373822577e-05,739.63847282234,2.3802801964746e-07,-3102.651423379,2.0754658891641e-05,9.999991602927e+39,774.10815409089,774.71888193613,773.00264049302,2
0.0025749267578125,0.02027495715201,43.455184900037,2143.4762616575,0.011834410865913,520866456.2284,44013281591.034,0.96221752062729,132695.3416397,553059034.60273,214.8725144464,6.3537648857411e-08,4756.159872061,-4.3040877826909e-05,1127.1773329188,2.4401199704261e-07,-3505.2572689493,2.1276426916412e-05,9.9999913918263e+39,773.62044822974,773.96354441143,773.00132689081,2
0.0038723901367188,0.020068047424484,43.476240812368,2166.482358195,0.011791647009233,520689379.894,44157568016.625,0.44968885688979,132619.25929593,550908331.01898,214.01337196912,9.5553228455616e-08,4813.9431472793,-4.4322164013607e-05,1708.3915051854,2.5127600319175e-07,-4115.3630788251,2.1909806003612e-05,9.9999911355692e+39,773.29096253334,773.45023908249,773.0005502256,2
0.0058185852050781,0.019980592141712,43.485224475701,2176.3861001439,0.011773466834315,520613883.39866,44219279291.422,0.24273251556156,132586.82821103,549994224.22333,212.99740189171,1.4357659785292e-07,4883.7327869798,-4.5890137955367e-05,2580.2852421648,2.6016533055116e-07,-5022.1516356548,2.2684903647132e-05,9.9999908219745e+39,773.15054917766,773.24298004931,773.00024753375,2
0.0087378778076172,0.019957877660995,43.48756598522,2178.9760772966,0.011768734703794,520594211.2453,44235378487.649,0.20604002926052,132578.37827621,549756312.22841,211.78657139724,2.1561165194889e-07,4958.0522874927,-4.7836645080595e-05,3888.2532280277,2.712006791515e-07,-6367.2793717741,2.3647121861146e-05,9.9999904326733e+39,773.11396774479,773.20621438849,773.00017435923,2
0.013116816711426,0.019954742629003,43.48788938088,2179.3340248587,0.011768081301721,520591494.38598,44237602413.734,0.20144353332284,132577.21129976,549723462.45064,210.33412535882,3.2366423309283e-07,5037.4447844599,-5.0288687923016e-05,5850.2877844538,2.8510206548519e-07,-8369.0101766837,2.4859241896023e-05,9.9999899422649e+39,773.10891576405,773.20161024118,773.00016670786,2
0.019685225067139,0.019955294801845,43.487832350911,2179.2708273565,0.011768196473029,520591973.45143,44237210104.117,0.20149083398235,132577.41706789,549729252.50228,208.58613351679,4.8574310480875e-07,5126.0067372137,-5.3419156306352e-05,8793.2893816002,3.0284965522926e-07,-11356.292750207,2.6406728497947e-05,9.9999893161716e+39,773.1098065304,773.20166269572,773.00017186174,2
0.029537837600708,0.019956662072753,43.487691203161,2179.1144868132,0.011768481571581,520593159.17031,44236239269.157,0.20232334698403,132577.92636305,549743585.54907,206.48102063435,7.2886141238262e-07,5229.1948696366,-5.7468287419349e-05,13207.457562761,3.2580542702237e-07,-15822.054997579,2.8408338282652e-05,9.9999885063458e+39,773.11201128697,773.20250459567,773.00018124869,2
0.044316756401062,0.019958746734146,43.48747602265,2178.8761720341,0.011768916225786,520594966.82183,44234759272.147,0.20364001596954,132578.70279546,549765437.42526,203.94858555375,1.0935388737434e-06,5353.2429275257,-6.2779203609412e-05,19827.754113032,3.5591464716595e-07,-22504.375576794,3.103368715754e-05,9.9999874441632e+39,773.11537250052,773.20383544519,773.00019542922,2
0.066485134601593,0.019961874768774,43.487153197364,2178.5186956142,0.011769568358275,520597678.79144,44232538996.824,0.20567057322421,132579.86765971,549798222.97876,200.90957756549,1.6405550657846e-06,5505.3393880265,-6.98551056354e-05,29755.850162863,3.9603011579516e-07,-32508.519856876,3.4531522701905e-05,9.9999860289838e+39,773.12041527588,773.20588727256,773.00021669933,2
0.09973770190239,0.019966566160897,43.486669146727,2177.9828143525,0.01177054627084,520601745.24953,44229210085.582,0.20886794241358,132581.61432275,549847387.23361,197.27633908198,2.4610793538465e-06,5694.1331679958,-7.9453438744587e-05,44642.502695229,4.5044602338124e-07,-47489.569279226,3.9276273348912e-05,9.9999841093186e+39,773.12797674547,773.20911653588,773.00024859347,2
0.14961655285358,0.019973601609502,43.485943507852,2177.1797593713,0.011772012463854,520607841.43801,44224220204.665,0.21409864574241,132584.2328356,549921100.33886,192.95506593195,3.6918657859392e-06,5930.4344173745,-9.2745024991126e-05,66959.901298348,5.2580012087259e-07,-69925.118507035,4.584671237469e-05,9.9999814510036e+39,773.139312644,773.21439505442,773.00029640868,2
0.22443482928038,0.019984150996614,43.484856041866,2175.9769105341,0.011774210213795,520616977.77313,44216743285.238,0.22404661734515,132588.15723845,550031594.16729,187.85056730007,5.5380454340783e-06,6228.1072239386,-0.00011158893276952,100407.45782476,6.326320397657e-07,-103521.51143673,5.5161834344994e-05,9.9999776822259e+39,773.15630216202,773.22441468918,773.00036807183,2
0.33666224392056,0.019999966450379,43.483227083179,2174.1765403444,0.01177750335606,520630664.32729,44205545728.556,0.24903460929647,132594.03623935,550197163.349,181.87484844613,8.3073149062869e-06,6605.1974678177,-0.00013901507821056,150514.37972481,7.8811930810543e-07,-153816.97845872,6.8719419797176e-05,9.9999721970037e+39,773.18175407022,773.24951004013,773.00047543083,2
0.50500336588085,0.020023670111713,43.480788684613,2171.4847455444,0.011782435224688,520651153.77428,44188789455.988,0.29734882647654,132602.8376319,550445130.632,174.96136914104,1.24612191146e-05,7085.3406736905,-0.00018007697141186,225529.89026061,1.0209118315919e-06,-229072.56059746,8.9017573874339e-05,9.9999639846381e+39,773.21985909141,773.29798498885,773.00063616238,2
0.75751504882127,0.020059181639948,43.477142388547,2167.466656153,0.011789815414041,520681797.35747,44163744832.884,0.3768514052482,132616.00134103,550816213.70704,167.08737375981,1.8692075427069e-05,7699.4467191563,-0.00024333828885685,337728.24025761,1.3795597306282e-06,-341577.96361718,0.0001202895846978,9.9999513324014e+39,773.27685320904,773.37772797369,773.00087656844,2
1.1362825732319,0.020093316808823,43.473645053343,2163.620727178,0.011796900015625,520711194.00271,44139736994.632,0.45587796055599,132628.62999728,551172454.33852,158.30685151185,2.467551695e-05,7721.7391991185,-0.00034332436701373,445109.04185562,1.9464116128234e-06,-448969.91145518,0.00016971577189404,9.9999313352445e+39,773.33153383743,773.4569850554,773.00110709484,2
1.7044338598479,0.020093473370381,43.473629031291,2163.6031275748,0.011796932486094,520711328.68711,44139627042.643,0.45625086682935,132628.68785851,551174087.12541,148.72173810146,2.467551695e-05,6582.600393358,-0.00050549012654898,445115.35829368,2.8657792659475e-06,-448406.65849036,0.00024987928400854,9.9998989022302e+39,773.3317843774,773.45735891821,773.00110805138,2
2.5566607897718,0.020093497197278,43.473626589928,2163.6004426828,0.011796937431466,520711349.20774,44139610283.327,0.45629067960499,132628.69667405,551174335.797,133.28845169214,2.467551695e-05,6133.8238670497,-0.00096837456118366,445117.88536514,5.4900137378692e-06,-448184.79729866,0.00047869726685396,9.9998063260255e+39,773.33182254763,773.45739912123,773.00110844162,2
3.8350011846577,0.020093539608439,43.473622245755,2163.5956666287,0.011796946232354,520711385.72312,44139580464.201,0.45636688457432,132628.71236097,551174778.34187,35.751409447389,2.467551695e-05,5896.5417480688,-0.25307280918594,445119.22175426,0.0014347477255224,-448067.49262829,0.12510165686745,9.9494494840096e+39,773.33189047061,773.45747584614,773.00110896157,2
5.7525117769865,0.02009361491683,43.473614534827,2163.5871921677,0.011796961856231,520711450.53999,44139527540.309,0.45651793473826,132628.74020636,551175563.9823,8.0825495413092,2.467551695e-05,5772.2943238385,-5.8251670543417,445119.92183756,0.033024666730845,-448006.06899948,2.87955886044,8.8688991603427e+39,773.33201103992,773.45762758087,773.00110964613,2
8.6287776654798,0.020093739086634,43.473601825294,2163.5732287551,0.011796987611679,520711557.3772,44139440316.392,0.45679681058209,132628.78610408,551176859.09624,0.047800659698373,2.467551695e-05,5713.059944152,-80.361609326428,445120.25599859,0.45559472221173,-447976.78597067,39.725209941002,3.8566638824784e+38,773.33220977676,773.45790730881,773.00111049823,2
12.94317649822,0.020093913478808,43.473583979734,2163.5536273877,0.01179702377864,520711707.39115,44139317852.703,0.45721998252156,132628.85055107,551178677.76552,2.7037174121921,2.467551695e-05,5688.7327478996,-517.73764748559,445120.39368548,2.9352142355265,-447964.76005943,255.93360950727,1.7450474212679e+41,773.33248883367,773.45833142144,773.00111143891,2
19.41477474733,0.020094101787686,43.473564713014,2163.5324681272,0.011797062828097,520711869.3536,44139185641.692,0.45769371897143,132628.92013144,551180641.3899,8.1508425033632,2.467551695e-05,5680.5195067534,-1737.3881911083,445120.44057073,9.8497889344981,-447960.70032411,858.84430661965,2.6810400883809e+42,773.33279011946,773.45880600174,773.00111228277,2
29.122172120994,0.020094244977488,43.473550063745,2163.5163810603,0.011797092519853,520711992.50095,44139085118.299,0.45805655967627,132628.97303662,551182134.45979,12.623443878794,2.467551695e-05,5678.3326203689,-3491.612013411,445120.45331117,19.795024249197,-447959.61962136,1726.0109824563,1.1503032049514e+43,773.33301920146,773.45916940473,773.00111284505,2
43.683268181491,0.020094317449496,43.473542649602,2163.5082394695,0.011797107547326,520712054.82722,44139034242.793,0.4582388940903,132628.99981255,551182890.127,15.100372622975,2.467551695e-05,5677.8896161279,-4871.1726473544,445120.45600297,27.616178517557,-447959.40081104,2407.9701451596,2.2764088430863e+43,773.33313514263,773.45935199898,773.00111310489,2
65.524912272237,0.020094341172974,43.47354022262,2163.5055743775,0.011797112466503,520712075.22941,44139017588.986,0.45829784754596,132629.00857752,551183137.49135,16.039941007611,2.467551695e-05,5677.823356961,-5487.1249018611,445120.45643677,31.10820161963,-447959.36811525,2712.4542493109,2.9021114708252e+43,773.33317309539,773.45941103233,773.00111318478,2
98.287378408356,0.020094346139309,43.473539714547,2163.5050164547,0.011797113496299,520712079.50048,44139014102.612,0.45831002817397,132629.01041241,551183189.27541,16.274250977717,2.467551695e-05,5677.8162134475,-5649.4072227651,445120.45648915,32.028230095066,-447959.36459588,2792.6753812875,3.0795920524078e+43,773.33318104056,773.45942322896,773.00111320079,2
147.43107761253,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
221.1466264188,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
331.7199496282,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
497.5799344423,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
746.36991166345,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
1119.5548774952,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
1679.3323262428,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
2518.9984993641,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
3778.4977590462,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
5667.7466485693,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
7667.7466485693,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
9667.7466485693,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
11667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
13667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
15667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
17667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
19667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
21667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
23667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
25667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
27667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
29667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
31667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
33667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
35667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
37667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
39667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
41667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
43667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
45667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
47667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
49667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
51667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
53667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
55667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
57667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
59667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
61667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
