time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
12600.1,1.1404326087512,0.0025954146730572,0.0055717812513218,3.1404119466226e-06,3.1661340773208e-06,2.9106103549238e-06,0.0033898277499416,0.011346612288107,0.0062295432014414,0.17256573886079,0.93871840525463,6.0683155776077e-06
13860.1,1.1404966315744,0.0029818256553347,0.0063145818101519,4.5073669829015e-06,4.5371008252384e-06,3.3250295241966e-06,0.0037514784859028,0.021559667858728,0.0084265082906241,0.18662138108229,0.91082194073944,6.8781546298529e-06
14400.1,1.1404927839178,0.0026660976112714,0.0065932951485602,3.3315021560336e-06,3.36294910178e-06,3.4969104922923e-06,0.0038951098293635,0.011346650557967,0.0062295831539974,0.18926952056751,0.92047514475695,7.1909304303149e-06
15660.1,1.1405566464234,0.0030376223605573,0.007336807606334,4.7003228133159e-06,4.735841838872e-06,3.9142319974605e-06,0.0042286631762652,0.021559680202999,0.008426521200422,0.2021027007343,0.89384329882047,8.0019254384626e-06
16200.1,1.1405527322591,0.0027161988275921,0.0076151449362595,3.5250618061153e-06,3.5623132740323e-06,4.0868443392897e-06,0.0043601303953013,0.011346657054641,0.0062295899546679,0.20424456853598,0.90402095390543,8.3144298340376e-06
17460.1,1.1406164506842,0.003077342356607,0.0083549277041139,4.8944234114259e-06,4.9357644516822e-06,4.5037176278229e-06,0.0046653934919312,0.021559682298557,0.0084265233960596,0.21598464192183,0.87852448403033,9.1215792411811e-06
18000.1,1.1406124767441,0.0027519464633713,0.0086312028044195,3.7192500917729e-06,3.7623265568035e-06,4.6757867815496e-06,0.0047848033306974,0.011346658157513,0.0062295911107769,0.21767364525164,0.88917304034917,9.4319131012247e-06
19260.1,1.1406760656531,0.0031058471682049,0.0093642440507694,5.0881989021793e-06,5.1353529189034e-06,5.0899243262424e-06,0.0050627229318199,0.021559682654298,0.0084265237691521,0.22843528129859,0.86469621848087,1.0231823272364e-05
19800.1,1.1406720379762,0.0027776793214395,0.0096373173096517,3.9127474302051e-06,3.9616286282104e-06,5.2605824672777e-06,0.0051705867354243,0.011346658344736,0.0062295913071823,0.22971881894235,0.87576771235469,1.05387021959e-05
21060.1,1.1407355104342,0.0031265235658131,0.010361599551104,5.2806211486306e-06,5.3335477499261e-06,5.6704374507157e-06,0.0054227246124929,0.021559682714689,0.0084265238325201,0.23960400946318,0.85220683299026,1.132909779178e-05
21600.1,1.1407314344374,0.0027964200349841,0.010630711433437,4.1046395681045e-06,4.1592774764661e-06,5.8391000047825e-06,0.0055197655223692,0.01134665837652,0.0062295913405369,0.24052427775151,0.86365827529619,1.1631664837854e-05
22860.1,1.1407948021644,0.003141730998382,0.011344908259926,5.4709882970502e-06,5.5296258890016e-06,6.2436409896348e-06,0.0057479760696309,0.021559682724942,0.0084265238432797,0.24962396754817,0.84092035741713,1.241104777445e-05
23400.1,1.1407906827072,0.0028102743979414,0.011609563315327,4.294306557728e-06,4.354634460326e-06,6.4099203907881e-06,0.0058350110749414,0.011346658381915,0.0062295913462001,0.2502186171287,0.85271319945775,1.2708743025818e-05
24660.1,1.1408539562171,0.0031531132958672,0.012312828165072,5.6588308652342e-06,5.7231037273937e-06,6.8084741386187e-06,0.0060412463947259,0.021559682726682,0.0084265238451063,0.25861404907998,0.83071484614598,1.3476154944911e-05
25200.1,1.1408497976589,0.0028207095486492,0.012572714243512,4.4813366289365e-06,4.5472754292308e-06,6.9721196960303e-06,0.0061191155171579,0.011346658382831,0.0062295913471615,0.2589167299475,0.8428145093157,1.3768624663371e-05
26460.1,1.1409129863847,0.0031618158013784,0.013264533299162,5.8438424167601e-06,5.9136656235009e-06,7.3642616274944e-06,0.0063053105405188,0.021559682726978,0.0084265238454161,0.26668057535123,0.82148089956889,1.452348150886e-05
27000.1,1.1409087926371,0.0028287477502681,0.013519465291571,4.6654636488831e-06,4.7369262585001e-06,7.5251176264822e-06,0.0063748355629829,0.011346658382987,0.0062295913473247,0.26672139739941,0.83385635888011,1.4810514869272e-05
28260.1,1.1409719050431,0.0031686366213822,0.014199555041345,6.0258301403623e-06,6.1011129782467e-06,7.9105955162619e-06,0.0065428431353992,0.021559682727029,0.008426523845468,0.27391872127758,0.81312035236459,1.5552491690149e-05
28800.1,1.1409676796158,0.0028351013739003,0.014449435703506,4.8465228241809e-06,4.9234172086904e-06,8.0685720344461e-06,0.0066048047320128,0.011346658383014,0.0062295913473522,0.27372464937781,0.82574376620942,1.5833976724997e-05
30060.1,1.1410307232983,0.0031741319825915,0.015117671614165,6.2046801023084e-06,6.285328438889e-06,8.4472528704507e-06,0.0067563616368439,0.021559682727038,0.0084265238454766,0.28041374549614,0.80554510580713,1.6562927464095e-05
30600.1,1.1410264693414,0.0028402669240596,0.015362464290085,5.0244196366856e-06,5.106650925465e-06,8.6023054547555e-06,0.006811487858,0.011346658383018,0.0062295913473568,0.28000894244464,0.81839148589779,1.6838820389443e-05
31860.1,1.1410894511182,0.0031786896204836,0.016018831150903,6.380332955788e-06,6.4662508779265e-06,8.9741384367633e-06,0.0069481997638095,0.021559682727039,0.0084265238454777,0.28624206278202,0.79867608578414,1.7554722041932e-05
32400.1,1.1410851714592,0.0028445905340079,0.016258540784762,5.1991081514754e-06,5.2865800956682e-06,9.1262539535904e-06,0.006997161431182,0.011346658383019,0.0062295913473574,0.2856481896843,0.81172300232642,1.7825025903921e-05
33660.1,1.1411480974508,0.0031825798994993,0.016903098146272,6.5527669993562e-06,6.6438579427883e-06,9.4912447349242e-06,0.0071204992002919,0.02155968272704,0.0084265238454775,0.29147218641701,0.79244231140584,1.8527939650248e-05
34200.1,1.1411437946279,0.0028483135877975,0.017137758067692,5.3705758955156e-06,5.4631918720209e-06,9.6404315205673e-06,0.0071639094170116,0.01134665838302,0.0062295913473574,0.29070866756178,0.80566962937447,1.8792689463831e-05
35460.1,1.1412066703292,0.003185991421821,0.017770616194434,6.721986376082e-06,6.8181539008121e-06,9.9986242812713e-06,0.0072752120352007,0.021559682727041,0.008426523845477,0.29616556114037,0.78678006146666,1.9482733625704e-05
36000.1,1.1412023466214,0.0028516044992067,0.018000278925023,5.5388333272326e-06,5.6364970266869e-06,1.014490528771e-05,0.0073136280626407,0.01134665838302,0.0062295913473573,0.29524981871397,0.80016970446854,1.974198603553e-05
37260.1,1.1412651769665,0.0031890558313867,0.018621582071475,6.888012858185e-06,6.989161177377e-06,1.0496370262823e-05,0.0074141092377328,0.021559682727041,0.0084265238454766,0.30037730254251,0.78163212784934,2.0419317267284e-05
37800.1,1.1412608344203,0.0028545808480082,0.018846312932238,5.7039065070257e-06,5.806522401873e-06,1.0639778289889e-05,0.0074480356526762,0.01134665838302,0.0062295913473572,0.29932496536434,0.79516786654214,2.0673143358122e-05
39060.1,1.1413236238402,0.0031918650916564,0.019456227719315,7.0508801315757e-06,7.1569144689692e-06,1.0984603097144e-05,0.0075387922602444,0.021559682727041,0.0084265238454763,0.30415685544769,0.77694714640752,2.1337943573574e-05
39600.1,1.1413192642935,0.002857324799471,0.019676100388845,5.8658319988572e-06,5.9733056584593e-06,1.1125177477873e-05,0.0075686847247504,0.01134665838302,0.0062295913473571,0.30298194508259,0.79061440882842,2.1586423874567e-05
40860.1,1.1413820167679,0.0031944835208368,0.020274807732792,7.2106298210751e-06,7.3214566491534e-06,1.1463461091824e-05,0.0076507059923598,0.021559682727041,0.0084265238454761,0.30754858147152,0.77267899703914,2.2238891168939e-05
41400.1,1.1413776418714,0.0028598938451782,0.020489901164084,6.0246533255117e-06,6.1368916249134e-06,1.1601245389905e-05,0.0076769752324259,0.01134665838302,0.0062295913473571,0.30626367847946,0.78646469851733,2.2482112185481e-05
42660.1,1.1414403609753,0.0031969561753223,0.02107759067935,7.3673087289304e-06,7.4828359242443e-06,1.1933093959029e-05,0.0077511520022007,0.021559682727042,0.0084265238454759,0.31059228421186,0.76878626564091,2.3122454539212e-05
43200.1,1.1414359722119,0.0028623282848263,0.021287986962783,6.1804185065519e-06,6.2973297613848e-06,1.2068134371156e-05,0.0077741677569353,0.011346658383021,0.006229591347357,0.30920867685216,0.78267865623586,2.3360506349016e-05
44460.1,1.1414986611571,0.0031993146894218,0.021864853087708,7.5209669180238e-06,7.6411038590105e-06,1.2393658318495e-05,0.0078413014467843,0.021559682727042,0.0084265238454755,0.31332367922983,0.76523176146447,2.398893726893e-05
45000.1,1.1414942598592,0.0028646564378975,0.02207063597289,6.3331783500529e-06,6.4546724001907e-06,1.2526002567586e-05,0.0078613962532145,0.011346658383021,0.0062295913473569,0.31185149659766,0.77922028910195,2.4221911858947e-05
46260.1,1.1415569215314,0.003201581343215,0.022636875294968,7.6716563831577e-06,7.7963140080984e-06,1.2845314585211e-05,0.0079222073113206,0.021559682727042,0.0084265238454753,0.31577481496751,0.7619820841095,2.4838647368533e-05
46800.1,1.1415525088961,0.0028668982740332,0.02283812917132,6.4829852692313e-06,6.6089735269446e-06,1.2975011155441e-05,0.0079396800540088,0.011346658383021,0.0062295913473568,0.31422314627294,0.77605727178595,2.5066637487737e-05
48060.1,1.1416151458887,0.0032037718961827,0.023393938587581,7.8194301325059e-06,7.9485209699272e-06,1.3288224821198e-05,0.00799481580829,0.021559682727043,0.0084265238454751,0.31797444994284,0.75900723501128,2.5671894056506e-05
48600.1,1.1416107229918,0.0028690679419279,0.023590747784267,6.6298924649571e-06,6.7602879385421e-06,1.3415322431015e-05,0.0080099350021303,0.011346658383021,0.0062295913473568,0.31635145142594,0.77316057061194,2.5894992427866e-05
49860.1,1.1416733376357,0.0032058975611131,0.024136323242922,7.9643415541844e-06,8.097779734256e-06,1.3722551258494e-05,0.008059976871203,0.021559682727043,0.0084265238454748,0.31994839090254,0.75628026882729,2.6488985554373e-05
50400.1,1.1416689054444,0.0028711755309653,0.024328771551024,6.7739533626627e-06,6.9086706631789e-06,1.3847098499286e-05,0.0080729836693165,0.011346658383021,0.0062295913473567,0.31826138169891,0.77050410625692,2.6707284336703e-05
51660.1,1.1417314998347,0.003207966379148,0.024864307197554,8.1064439808609e-06,8.2441452337328e-06,1.4148455289311e-05,0.0081184537397121,0.021559682727043,0.0084265238454747,0.32171979606297,0.75377698061072,2.7290227586507e-05
52200.1,1.1417270592183,0.0028732282984036,0.025052477546872,6.9152212261225e-06,7.0541765625424e-06,1.4270500379335e-05,0.0081295646720973,0.011346658383021,0.0062295913473567,0.31997534418244,0.7680644510719,2.7503818010167e-05
53460.1,1.1417896352389,0.0032099841776861,0.025578165151389,8.2457903934103e-06,8.3876720386587e-06,1.4566096781161e-05,0.008170931668104,0.021559682727043,0.0084265238454745,0.32330944709973,0.7514756250879,2.8075922369989e-05
54000.1,1.141785186979,0.0028752315242837,0.025762139394758,7.0537488950598e-06,7.1968600615479e-06,1.4685687399689e-05,0.0081803411243323,0.011346658383021,0.0062295913473567,0.32151344655095,0.7658205574634,2.8284894493649e-05
55260.1,1.1418477463239,0.0032119552377123,0.02627816797487,8.3824332200827e-06,8.5284141501311e-06,1.4975633618124e-05,0.0082180258082254,0.021559682727044,0.0084265238454743,0.32473599314255,0.7493566647391,2.8846367945558e-05
55800.1,1.1418432911234,0.0028771891070142,0.026458026747186,7.1895886080905e-06,7.3367749659694e-06,1.5092816795318e-05,0.0082259082813252,0.011346658383021,0.0062295913473566,0.32289373312395,0.76375351414265,2.9050810496843e-05
57060.1,1.1419058353162,0.0032138827587228,0.026964582326617,8.5164242026237e-06,8.6664248621484e-06,1.5377221399114e-05,0.0082602883267984,0.021559682727044,0.0084265238454743,0.3260161696798,0.74740254372358,2.9601857744923e-05
57600.1,1.1419013738074,0.0028791039783219,0.027140404955723,7.3227918853733e-06,7.4739743415707e-06,1.5492043444644e-05,0.0082668004370326,0.011346658383022,0.0062295913473566,0.32413239665814,0.76184632738009,2.9801858019544e-05
58860.1,1.1419639042188,0.0032157691826607,0.027637670417086,8.6478143091987e-06,8.8017566719206e-06,1.5771013245364e-05,0.0082982148199467,0.021559682727044,0.0084265238454742,0.32716499496713,0.74559748499491,3.034268032281e-05
59400.1,1.1419594369704,0.0028809783923761,0.027809534870603,7.4534094528721e-06,7.6085104360945e-06,1.5883519703875e-05,0.0083034971373825,0.011346658383022,0.0062295913473566,0.32524396837835,0.76008372469763,3.0538324123884e-05
60660.1,1.1420219548338,0.0032176164196411,0.028297689873345,8.7766536790879e-06,8.9344612229064e-06,1.6157159683408e-05,0.0083322500870403,0.021559682727044,0.008426523845474,0.32819594626144,0.74392730822598,3.1069119202175e-05
61200.1,1.1420174823578,0.0028828141272647,0.028465672730375,7.5814911950835e-06,7.7404346305723e-06,1.6267395308631e-05,0.0083364287712101,0.011346658383022,0.0062295913473566,0.32624148849105,0.75845197869554,3.126049080781e-05
62460.1,1.142079988783,0.0032194260052627,0.028944893673721,8.9029915899037e-06,9.0645892710468e-06,1.6535808580506e-05,0.0083627933232349,0.021559682727044,0.008426523845474,0.3291211179581,0.74237926640789,3.1781452798465e-05
63000.1,1.1420755115401,0.0028846126254142,0.029109070113698,7.7070861277514e-06,7.8697974112202e-06,1.6643817322231e-05,0.0083659815971647,0.011346658383022,0.0062295913473566,0.3271366591901,0.75693874894751,3.1968634948495e-05
64260.1,1.1421380075265,0.003221199210267,0.029579530130557,9.0268764405598e-06,9.1921906672225e-06,1.6907105116211e-05,0.0083902027862944,0.021559682727045,0.0084265238454739,0.32995136349379,0.74094189920646,3.2479954397907e-05
64800.1,1.1421335259315,0.0028863750914828,0.029739973933881,7.8302423845517e-06,7.9966483557245e-06,1.7012930116124e-05,0.0083925022609481,0.011346658383022,0.0062295913473566,0.32793998195575,0.75553294010995,3.2663028293908e-05
66060.1,1.1421960123791,0.0032229371169987,0.030201842905928,9.1483557443303e-06,9.3173143501061e-06,1.727119177879e-05,0.0084147999890824,0.021559682727045,0.0084265238454738,0.33069642268363,0.7396049013569,3.3164892172948e-05
66600.1,1.1421915268056,0.0028881025606237,0.030358626462641,7.9510072128753e-06,8.1210361288978e-06,1.7374875372387e-05,0.0084163018529642,0.011346658383022,0.0062295913473566,0.32866088076111,0.75422457458173,3.3343937487267e-05
67860.1,1.142254004525,0.0032246406727425,0.030812071049773,9.2674761297465e-06,9.4400083470849e-06,1.7628208378578e-05,0.0084368734647358,0.021559682727045,0.0084265238454737,0.33136503598945,0.7383590045537,3.3836529222694e-05
68400.1,1.1422495153096,0.0028897959461122,0.03096526537368,8.069426976427e-06,8.2430084853562e-06,1.7729792101231e-05,0.0084376595521055,0.011346658383022,0.0062295913473566,0.32930781263411,0.75300467822154,3.4011624113751e-05
69660.1,1.1423119850312,0.0032263107269498,0.031410449053129,9.3842833462452e-06,9.5603197800786e-06,1.797829207298e-05,0.0084566821473386,0.021559682727045,0.0084265238454737,0.33196504706127,0.73719587145117,3.4495123630855e-05
70200.1,1.1423074924772,0.0028914560725947,0.031560123799548,8.1855471621122e-06,8.3626122766119e-06,1.8077816668785e-05,0.0084568258972496,0.011346658383022,0.0062295913473566,0.32988836687326,0.75186517778332,3.4666344762336e-05
71460.1,1.1423699548596,0.0032279480572421,0.031997206911343,9.4988222731322e-06,9.6782948747722e-06,1.8321577399063e-05,0.0084744584068812,0.021559682727045,0.0084265238454737,0.33250349475628,0.73610800053221,3.514092853437e-05
72000.1,1.1423654592404,0.0028930836993206,0.032143430397242,8.299412389856e-06,8.479893461188e-06,1.8419082831564e-05,0.0084740257240869,0.011346658383022,0.0062295913473566,0.33040935408222,0.75079880886738,3.5308351097362e-05
73260.1,1.1424279148773,0.0032295533875961,0.032572570193753,9.6111369310374e-06,9.7939789724145e-06,1.8658196311375e-05,0.0084904107735524,0.021559682727045,0.0084265238454736,0.33298669571525,0.73508864073023,3.5774192199917e-05
73800.1,1.1424234164396,0.0028946795363972,0.032715409419384,8.4110664245306e-06,8.5948971169029e-06,1.8753721775465e-05,0.0084894608012544,0.011346658383022,0.0062295913473566,0.33087688606833,0.74979903330864,3.5937889936486e-05
75060.1,1.1424858658668,0.0032311274010813,0.033136760117353,9.7212704946028e-06,9.9074165428868e-06,1.8988278222901e-05,0.0085047263829793,0.021559682727045,0.0084265238454735,0.33342031846574,0.73413171480379,3.6395158104489e-05
75600.1,1.1424813648332,0.0028962442561811,0.033276280788788,8.5205521890524e-06,8.7076674543602e-06,1.9081862157503e-05,0.0085033121963968,0.011346658383022,0.0062295913473566,0.33129644754266,0.74885996503363,3.6555203332506e-05
76860.1,1.1425438085342,0.0032326707488,0.033689993622761,9.8292653061798e-06,1.0018651198811e-05,1.9311950048086e-05,0.0085175731708725,0.021559682727045,0.0084265238454735,0.33380944992166,0.733231750566,3.7004065018924e-05
77400.1,1.1425393051054,0.0028977785012814,0.033826260174917,8.6279117782816e-06,8.8182478312663e-06,1.9403630149245e-05,0.0085157423997188,0.011346658383023,0.0062295913473566,0.33167296046304,0.74797630351766,3.7160528657258e-05
78660.1,1.1426017435169,0.0032341840561836,0.034232483451307,9.9351628902662e-06,1.012772571042e-05,1.9629336246857e-05,0.0085291018426794,0.021559682727046,0.0084265238454735,0.33415865505946,0.73238381916284,3.7601147092412e-05
79200.1,1.1425972378745,0.0028992828902022,0.034365559071157,8.7331864735231e-06,8.9266807673651e-06,1.9719149481091e-05,0.008526897229814,0.011346658383023,0.0062295913473566,0.33201084177509,0.74714327406244,3.7754098686564e-05
80460.1,1.1426596713911,0.0032356679274436,0.034764438222432,1.0039003967916e-05,1.02346820204e-05,1.9940558869288e-05,0.0085394476412656,0.021559682727046,0.0084265238454734,0.33447203047119,0.73158347967741,3.8186633937883e-05
81000.1,1.1426551636989,0.0029007580213385,0.034894384872217,8.8364167570703e-06,9.0330079594187e-06,2.0028541486974e-05,0.0085369075440552,0.011346658383023,0.0062295913473566,0.33231405522858,0.74635657419445,3.8336141685359e-05
82260.1,1.1427175926772,0.0032371229487369,0.035286062510843,1.0140828471449e-05,1.0339561259039e-05,2.0245737600158e-05,0.0085487319333015,0.021559682727046,0.0084265238454734,0.33475325242266,0.73082672941109,3.8760750716499e-05
82800.1,1.1427130830836,0.0029022044758231,0.035412940951139,8.9376423268931e-06,9.1372702963363e-06,2.033192514892e-05,0.0085458907735567,0.011346658383023,0.0062295913473566,0.33258615787724,0.7456123255562,3.8906881492328e-05
84060.1,1.1427755078463,0.0032385496904347,0.035797556923045,1.0240675559275e-05,1.0442403759499e-05,2.0544989803453e-05,0.0085570636329263,0.021559682727046,0.0084265238454735,0.33500561998066,0.73010995925936,3.9323718222156e-05
84600.1,1.1427709964854,0.0029036228195745,0.035921426735608,9.0369021114137e-06,9.2395078743923e-06,2.0629417141423e-05,0.0085539523006849,0.011346658383023,0.0062295913473566,0.3328303418074,0.74490703072702,3.9466537603854e-05
85860.1,1.1428334173245,0.0032399487087648,0.036299118173004,1.0338583630266e-05,1.054324907262e-05,2.0838430566338e-05,0.0085645404793733,0.021559682727046,0.0084265238454735,0.33523209371504,0.72942991365961,3.9875752964475e-05
86400.1,1.1428289043178,0.0029050136047838,0.036420037783309,9.1342342839064e-06,9.3397600120598e-06,2.0921131875303e-05,0.0085611866952611,0.011346658383023,0.0062295913473566,0.33304947158508,0.74423753446757,4.0015325256979e-05
87660.1,1.142891321498,0.0032413205470165,0.036790939156759,1.0434590338333e-05,1.0642135981929e-05,2.1126172742648e-05,0.0085712501835219,0.021559682727046,0.0084265238454734,0.33543533042988,0.72878365464201,4.0417067250957e-05
88200.1,1.1428868069555,0.0029063773710121,0.036908965856219,9.2296762769809e-06,9.4380652649266e-06,2.1207181541008e-05,0.0085676788239379,0.011346658383023,0.0062295913473566,0.33324611786088,0.74360098893448,4.0553455511097e-05
89460.1,1.1429492207166,0.0032426657364408,0.037273209025888,1.0528732606661e-05,1.0739102518306e-05,2.1408326995819e-05,0.0085772714568236,0.021559682727046,0.0084265238454734,0.335617714331,0.72816852956257,4.0947869268039e-05
90000.1,1.1429447047381,0.0029077146460145,0.037388398993707,9.3232647967568e-06,9.5344614402958e-06,2.1487676151325e-05,0.008573504845764,0.011346658383023,0.0062295913473566,0.33342258752684,0.7429948224577,4.1081135328417e-05
91260.1,1.1430071152978,0.0032439847969353,0.037746113259748,1.0621046641766e-05,1.0834185974465e-05,2.1685001840972e-05,0.008582674934663,0.021559682727046,0.0084265238454734,0.33578138499562,0.72758214214073,4.1468363160224e-05
91800.1,1.1430025979739,0.002909025946372,0.037858521584404,9.4150358368552e-06,9.6289856115972e-06,2.1762723583297e-05,0.0085787331056035,0.011346658383023,0.0062295913473566,0.33358095077909,0.74241671151536,4.1598567653046e-05
93060.1,1.1430650055298,0.003245278237579,0.038209833736463,1.071156794719e-05,1.0927422919051e-05,2.1956303686476e-05,0.008587524004985,0.021559682727046,0.0084265238454733,0.33592826247219,0.72702232646242,4.1978749108545e-05
93600.1,1.1430604869427,0.0029103117779892,0.038319514436805,9.5050246920559e-06,9.7216741324539e-06,2.2032429619525e-05,0.0085834249358955,0.011346658383023,0.0062295913473566,0.33372306540374,0.74186455557798,4.2105951488693e-05
94860.1,1.1431228916745,0.003246546557062,0.038664548802624,1.0800331337202e-05,1.1018849210764e-05,2.2222336874629e-05,0.0085918755519039,0.021559682727046,0.0084265238454734,0.33606006980487,0.72648712364471,4.2479223407044e-05
95400.1,1.1431183718991,0.0029115726364973,0.038771554848591,9.5932659719025e-06,9.812562650696e-06,2.2296897988668e-05,0.0085876353761494,0.011346658383023,0.0062295913473566,0.33385059857099,0.74133645452789,4.2603481974986e-05
96660.1,1.1431807739702,0.0032477902440391,0.039110433341715,1.0887370950154e-05,1.1108500012104e-05,2.248320372169e-05,0.0085957806230165,0.021559682727047,0.0084265238454734,0.33617835324696,0.72597476088875,4.2969978538186e-05
97200.1,1.1431762530745,0.0029128090075897,0.039214816674667,9.6797936139457e-06,9.9016861220004e-06,2.2556230405221e-05,0.0085914138186198,0.011346658383023,0.0062295913473567,0.33396504639304,0.74083068838962,4.3091350462282e-05
98460.1,1.1432386526339,0.0032490097774318,0.039547658841254,1.0972720261424e-05,1.1196409802713e-05,2.2739004557151e-05,0.0085992850282499,0.021559682727047,0.0084265238454733,0.33628450040028,0.72548363267629,4.3451203246778e-05
99000.1,1.14323413068,0.0029140213673099,0.039649470393915,9.7646408967004e-06,9.9890788232377e-06,2.2810526608575e-05,0.0085948045877358,0.011346658383023,0.0062295913473567,0.33406775147528,0.74034569913443,4.356974458523e-05
100260.1,1.1432965278634,0.0032502056266911,0.039976393458664,1.1056412096435e-05,1.1282612392774e-05,2.298983776221e-05,0.0086024298772643,0.021559682727047,0.0084265238454733,0.33637975649343,0.72501228388992,4.39230826123e-05
100800.1,1.1432920049078,0.0029152101823051,0.040075683174694,9.8478404525102e-06,1.0074774365722e-05,2.305988440129e-05,0.0085978474600765,0.011346658383023,0.0062295913473567,0.33415991866672,0.73988007434607,4.4038848334783e-05
102060.1,1.1433543998392,0.0032513782520327,0.040396802085889,1.1138478643124e-05,1.1367140935863e-05,2.3235799807669e-05,0.0086052520617174,0.021559682727047,0.0084265238454734,0.33646523898985,0.72455939465966,4.4385798120371e-05
102600.1,1.1433498759337,0.0029163759100546,0.040493618939076,9.9294242800038e-06,1.015880570804e-05,2.3304399686731e-05,0.0086005781309977,0.011346658383023,0.0062295913473567,0.33424262919426,0.73943253255711,4.4498842128959e-05
103860.1,1.1434122687264,0.0032525281046521,0.040809046412771,1.1218951464371e-05,1.1450027941749e-05,2.3476985290843e-05,0.0086077846880466,0.021559682727047,0.0084265238454733,0.33654195069698,0.72412376675896,4.4839527731915e-05
104400.1,1.1434077439182,0.0029175189990793,0.040903438425858,1.0009423756413e-05,1.0241205168742e-05,2.3544166505817e-05,0.0086030286333801,0.011346658383023,0.0062295913473567,0.33431685334683,0.73900191008436,4.49499028821e-05
105660.1,1.1434701346759,0.003253655626926,0.04121328498921,1.1297861510217e-05,1.1531305288969e-05,2.3713486972122e-05,0.0086100574658469,0.021559682727047,0.0084265238454733,0.3366107915304,0.72370431139127,4.5284445952342e-05
106200.1,1.1434656090084,0.0029186398891395,0.041305299252357,1.0087869649721e-05,1.0322004438849e-05,2.3779277073317e-05,0.0086052277134125,0.011346658383023,0.0062295913473567,0.33438346185803,0.73858714920981,4.5392204073029e-05
107460.1,1.1435279978262,0.0032547612525996,0.04160967328612,1.1375239129555e-05,1.1611004236887e-05,2.3945395810429e-05,0.0086120970563995,0.021559682727047,0.0084265238454734,0.33667256907097,0.7233000382245,4.5720723897837e-05
