time,cumulative_feed,cumulative_permeation,eta_2_calculated,eta_2_cumulative,feed_rate,membrane_flux_downstream,membrane_flux_upstream,membrane_permeation_rate,membrane_upstream_pressure,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
2116.214051491,4.1134005257405e-08,3.2090238085644e-07,0.77557407379908,7.8013891146346,2.7838725416598e-10,-39.934305648812,48.248336585983,3.9999684709069e-10,0.00036158196447617,0.8030235414237,0.00040930512917603,2.4052658759941e-05,1.6313655982126e-06,1.6328622973978e-06,1.5082702627832e-07,7.3457078752618e-08,0.013368854011338,0.00059212227745159,5.6625691584564e-05,0.78856908974984,3.3935512614776e-09
2234.1997950546,8.30701444964e-08,3.6809630628354e-07,0.92488957665968,4.4311504273294,4.3248065194476e-10,-41.775334550684,46.796621126683,4.1843727679611e-10,0.00035320976937481,0.80303015173957,0.00050958351077413,3.7366328328027e-05,1.9397451113086e-06,1.9412689113334e-06,1.7712106519806e-07,1.4818449121383e-07,0.015514131221623,0.00079059847841737,9.4701020702419e-05,0.78607956154517,3.314975790246e-09
2260.0091764592,9.4685757135489e-08,3.7889591355425e-07,0.8948096507248,4.0016146569127,4.6762713886375e-10,-44.81585997832,50.243019939673,4.488923095003e-10,0.00038827073945782,0.80303159548662,0.00053139772859133,4.0402984797828e-05,2.0055562888032e-06,2.0070873801828e-06,1.8319211628225e-07,1.6601686342536e-07,0.015964054902759,0.00083381928137052,0.00010347878142646,0.78555407631099,3.6440331297795e-09
2272.510595577,1.0064027472369e-07,3.8450770445408e-07,0.92557496005968,3.8206146148721,4.8498752545267e-10,-45.857204069224,50.010935149698,4.5932279893364e-10,0.00038786178960789,0.80303229428123,0.00054193551333777,4.1902922199111e-05,2.0370533523395e-06,2.0385883328407e-06,1.8647249916529e-07,1.7501080912873e-07,0.016177538163448,0.00085469650992798,0.00010783540893384,0.7853039449982,3.6401950172201e-09
2284.8166800211,1.0671572251995e-07,3.9016016960487e-07,0.91425400999546,3.6560701684041,5.0240173290126e-10,-48.506815570097,50.479612389984,4.8586229246296e-10,0.00039565706621779,0.80303298166053,0.0005522811178441,4.3407509722669e-05,2.0676946679955e-06,2.0692338294741e-06,1.8978916522455e-07,1.8421753663186e-07,0.016383461798713,0.00087518076481086,0.00011222518121134,0.78506191063967,3.7133559416357e-09
2296.9304818958,1.1290744736016e-07,3.9604580915413e-07,0.93460610647954,3.5077031534581,5.1985781934712e-10,-48.737383460997,50.030900197536,4.8817174614951e-10,0.00039204406659188,0.80303365782861,0.00056243846278716,4.4915715591591e-05,2.0975101980168e-06,2.0990538457454e-06,1.9333257402454e-07,1.9363001204173e-07,0.016582155903518,0.00089527060825374,0.00011664398373844,0.78482764594864,3.6794468957131e-09
2302.892743756,1.1603281521279e-07,3.9895641693742e-07,0.92364847710702,3.4383067945544,5.2852547072726e-10,-48.819723317894,50.414331169067,4.8899649275806e-10,0.0003941779492868,0.80303399051661,0.00056743134243353,4.5664600670836e-05,2.1121014701003e-06,2.113647415348e-06,1.9507994576355e-07,1.9834838575804e-07,0.016678988327249,0.00090513945043409,0.00011884245404028,0.78471330146509,3.6994740016604e-09
2304.3716641783,1.1681605560868e-07,3.9967960383702e-07,0.92145242820065,3.4214440964853,5.3068012823292e-10,-48.94982554479,50.461499541836,4.9029964501556e-10,0.00039490604968727,0.80303407303187,0.0005686694145949,4.5850763079325e-05,2.1157156562547e-06,2.1172621768984e-06,1.9551395366903e-07,1.9952404016143e-07,0.016702948243371,0.00090758619209823,0.00011938922833255,0.78468499746826,3.7063074343955e-09
2305.8476960842,1.1760094691035e-07,4.0040330175652e-07,0.92017122002816,3.404762565915,5.3283523146981e-10,-49.138547994484,50.495819232842,4.92189959211e-10,0.00039575419611331,0.80303415537905,0.00056990467427485,4.6036963998992e-05,2.1193176783559e-06,2.1208647787643e-06,1.9594839608103e-07,2.0070266734857e-07,0.016726802673686,0.00091002694911805,0.0001199363787582,0.78465680719143,3.7142675337831e-09
2307.3208451153,1.1838748032261e-07,4.0112837091804e-07,0.91999712166532,3.3882668152488,5.3499075988419e-10,-49.202524303381,50.568846444214,4.9283076969791e-10,0.00039662942161141,0.80303423755852,0.00057113712862018,4.6223201653994e-05,2.1229075886044e-06,2.1244552731394e-06,1.9638413271691e-07,2.0188425388168e-07,0.016750552196448,0.00091246172139389,0.00012048389805118,0.78462873005863,3.72248177809e-09
3060.1,8.7495544071312e-07,1.0406983550799e-06,0.81785150165786,1.1894301202718,1.4750754208309e-09,-122.01544141121,129.05767012156,1.2221520086031e-09,0.0025736141781535,0.80303209318861,0.00049109325809431,0.00012744651635979,1.3004727896287e-06,1.3040349902309e-06,6.3013250240938e-07,1.6622317400231e-06,0.0074289777741841,0.00074744729382811,0.00033719285699,0.79389501446302,2.4154113033492e-08
3600.1,2.0068402301132e-06,1.910862439422e-06,0.73633099764645,0.95217467277613,2.7170904658358e-09,-204.05782403595,210.80296872113,2.0439190042859e-09,0.0068427703917489,0.80306219918179,0.00090359082775125,0.00023475661624822,2.5491509546556e-06,2.5553196927712e-06,1.1106737483597e-06,3.3923931360645e-06,0.016426404974836,0.0011859331870217,0.00058214375573577,0.78371969806129,6.4221378211057e-08
4860.1,6.8489098820447e-06,5.2380642840899e-06,0.65154494453084,0.76480262907563,4.9687343785e-09,-330.88602905759,338.01487193358,3.3142774418899e-09,0.017594507195607,0.80305908532787,0.00070972703235461,0.0004292986503024,1.550404263943e-06,1.5658076649978e-06,2.2962146743239e-06,8.1130307594751e-06,0.0052984776594759,0.00063438449654399,0.00084242365738468,0.79513108324491,1.651295361903e-07
5400.1,9.9373875649287e-06,7.2054155271917e-06,0.61393578511326,0.72508146432985,6.4700718544038e-09,-401.3308068872,404.41021657559,4.0198785176579e-09,0.025205261337761,0.80308930353125,0.0010994404295778,0.00055901420822049,2.916619703349e-06,2.9366327984634e-06,2.8837980017993e-06,1.0555730650978e-05,0.015305142788716,0.001080166295594,0.0010467787099066,0.78397923175942,2.3655866390501e-07
6660.1,1.9806413580297e-05,1.2940412806766e-05,0.55282923182156,0.6533445721662,9.1950488049116e-09,-521.80955490421,524.60039638151,5.2266384341076e-09,0.04244260868628,0.80308627364638,0.00086431294582122,0.00079445221674436,2.0466739441248e-06,2.0782133523178e-06,4.1098313413009e-06,1.6114244757947e-05,0.0049368049349782,0.0005855674722393,0.0012478418892931,0.79463254688776,3.9833615168386e-07
7200.1,2.5226059264191e-05,1.5908353029906e-05,0.5300500913608,0.63063171553271,1.0877712987286e-08,-581.50279343065,584.1819786147,5.8245480963711e-09,0.052589033654545,0.80311650981945,0.0012382697835942,0.0009398344021015,3.4479110626504e-06,3.484673233593e-06,4.690304788975e-06,1.8801354031487e-05,0.015114797833121,0.0010503626576253,0.001431913258448,0.78331041407816,4.935632831046e-07
8460.1,4.0857843997341e-05,2.3833908147309e-05,0.48481312128658,0.58333739168566,1.3934643732001e-08,-694.22579279712,696.37860740077,6.9536235518883e-09,0.074733926252037,0.80311348924759,0.00097444004952355,0.0012039532184449,2.6003500430908e-06,2.6488582892385e-06,5.8414759571381e-06,2.4554471879096e-05,0.0048754075387497,0.00057464747846608,0.0015987058184866,0.79384998858824,7.0139950170133e-07
9000.1,4.8871207676818e-05,2.7714836587387e-05,0.47128803307239,0.56709948259646,1.57444810068e-08,-746.9078833102,749.28265266606,7.4813069499344e-09,0.086513689840799,0.80314372624956,0.0013374126580474,0.0013603231589875,4.0046775715772e-06,4.0583755655592e-06,6.3948213148589e-06,2.7270297920405e-05,0.01508248496055,0.0010442501340327,0.0017696795842435,0.78250703562534,8.1195598823534e-07
10260.1,7.0781517769574e-05,3.7703947472372e-05,0.43997674985174,0.53268068643449,1.9033788981702e-08,-848.97868779097,850.94148022421,8.5036860625542e-09,0.11158540002722,0.80314070238339,0.001053533123414,0.0016445193680191,3.151490115475e-06,3.2166355848326e-06,7.4980686844984e-06,3.2899245819142e-05,0.0048649847448581,0.00057255970771104,0.0019103272350743,0.79304696550287,1.0472612359785e-06
10800.1,8.1572570258767e-05,4.2414665932359e-05,0.42723874004812,0.51996235741757,2.0933072089384e-08,-899.19214126124,901.45774938683,9.0066426745027e-09,0.12522377705231,0.80317093751758,0.0014088194012922,0.0018086174285228,4.5488341502308e-06,4.61892373831e-06,8.0045944186379e-06,3.5533363267274e-05,0.015076999542088,0.0010431188814316,0.0020707065303182,0.78170879475701,1.1752613468941e-06
12060.1,0.00011012402355943,5.4277594348752e-05,0.40281811081483,0.49287696357606,2.4386695054531e-08,-994.47802075455,996.31121509026,9.961061456809e-09,0.15296942502852,0.80316790884465,0.0011108520746174,0.0021070104527114,3.6719273104338e-06,3.752715495938e-06,9.018108646986e-06,4.0872089211879e-05,0.004863215376136,0.00057218449179879,0.0021889407989124,0.79226695514753,1.4356622737671e-06
12600.1,0.00012382268425143,5.9765224487936e-05,0.39331515692782,0.48266781526542,2.6349085286189e-08,-1040.8274902557,1042.9182639128,1.042531496926e-08,0.16761403945745,0.80319814191811,0.0014607316510857,0.0022765609687267,5.0586081992917e-06,5.1440102298037e-06,9.4895288564939e-06,4.3367173026525e-05,0.015076068339959,0.0010429185222482,0.002340087972371,0.78093714203719,1.5731062135973e-06
13860.1,0.00015927144371086,7.3374950399793e-05,0.37359217207981,0.46069118663228,2.9918786871643e-08,-1129.8587458908,1131.5720543953,1.1317085114452e-08,0.19733024287969,0.80319510872061,0.0011528359844841,0.00258498318571,4.1572492783543e-06,4.2526056277379e-06,1.0429976507362e-05,4.8333827499349e-05,0.0048629150089113,0.00057211894695976,0.0024385002901049,0.79151472964416,1.8520013729727e-06
14400.1,0.00017596948460366,7.9586749813738e-05,0.36614825865589,0.45227585903881,3.1925809027612e-08,-1173.0324325404,1173.2942260917,1.1749528805573e-08,0.2127592217082,0.80322533991655,0.0014989016276263,0.0027583898999856,5.5336389627771e-06,5.6332974388149e-06,1.0871267642245e-05,5.0662834743559e-05,0.015075910259512,0.0010428837700665,0.0025814496965481,0.78019310681723,1.9968067994344e-06
15660.1,0.00021849673467711,9.4830997742295e-05,0.34987276455364,0.43401562903188,3.5577762517538e-08,-1256.5834164076,1258.1914282973,1.2586406511977e-08,0.24397296885565,0.80322230267419,0.0011839893194612,0.0030739186815153,4.6102068790447e-06,4.7191544000844e-06,1.1749491662321e-05,5.5224975578934e-05,0.0048628640187087,0.00057210765582222,0.0026621907117541,0.79078863870157,2.2897568395757e-06
16200.1,0.0002382591725404,0.0001017215322417,0.34384135180683,0.4269364791169,3.7616451790959e-08,-1297.0788389176,1297.8499305598,1.299202371409e-08,0.26001844677436,0.80325253219651,0.0015273568660844,0.0032500614347389,5.9774051683234e-06,6.0903782173028e-06,1.2164436948739e-05,5.73787618824e-05,0.015075883423848,0.0010428778048458,0.0027978230776335,0.77947447825885,2.4403482882143e-06
17460.1,0.00028799348389554,0.00011850258955209,0.33016208170583,0.41147663464177,4.1326899566406e-08,-1375.8295694543,1377.3452649286,1.3780820299106e-08,0.29238554579156,0.80324949133852,0.0012074700842197,0.0035706441225375,5.0345942495151e-06,5.1562740937811e-06,1.2988910076934e-05,6.153305152806e-05,0.0048628553626352,0.00057210572444362,0.0028627681305879,0.79008619096128,2.7441228690602e-06
18000.1,0.00031086654589575,0.00012603244469739,0.32514716013518,0.40542299054481,4.3388144878813e-08,-1414.0311498102,1415.0565240967,1.416346152569e-08,0.30892180895151,0.80327971936157,0.0015489225639025,0.0037487357175294,6.3937174618188e-06,6.5191803355198e-06,1.338067685015e-05,6.3512959112669e-05,0.015075878868237,0.0010428767863529,0.0029918566400193,0.77877874293128,2.8993204790623e-06
19260.1,0.00036789951376655,0.00014426494208107,0.31346823904492,0.39213137469003,4.7140375551036e-08,-1488.5668674516,1490.0014714748,1.4910038975024e-08,0.34219035481042,0.80327667524484,0.0012254957967942,0.0040729284476095,5.4339610680668e-06,5.5676221186223e-06,1.4158360743051e-05,6.7272740785625e-05,0.0048628538931842,0.00057210539527605,0.0030426639116431,0.78940498356022,3.2115553991048e-06
19800.1,0.00039391621138626,0.00015239971760191,0.30921273298692,0.38688358893782,4.9217763781209e-08,-1524.7806760076,1525.9324949778,1.5272769940498e-08,0.35912277383574,0.80330690191284,0.0015655835186938,0.0042524147906964,6.7860013057162e-06,6.9232328257295e-06,1.4529670495054e-05,6.908603398064e-05,0.015075878094879,0.001042876612935,0.0031658937753522,0.77810355971063,3.3704710464228e-06
20000,0.00040383788185663,0.00015545274431301,0.30515894244273,0.38493848966899,5.00485740914e-08,-1540.5647642301,1542.4825029279,1.5430869234342e-08,0.36672977843543,0.80331798496525,0.0016862940397255,0.0043241968014969,7.2099160812687e-06,7.3484529109303e-06,1.4653220452374e-05,6.9805202350626e-05,0.017911693667915,0.0012460435754446,0.0032275950882455,0.77481970313564,3.4418649835976e-06
