time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,permeation_rate_kg_per_s,pressure_T2_average,received_pressure,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,temperature_average,temperature_max,temperature_min,voltage_value
33.752511776987,0.020094325376057,43.473541838714,2163.5073490486,0.011797109190908,520712061.64389,44139028678.565,0.45825967906512,132629.00274105,551182972.77578,4.8665841473446e-07,2.467551695208e-05,5,5677.829398865,-4858.6297671906,445120.45640308,27.54506906552,-447959.37110251,2401.7698145298,773.33314782322,773.45937281525,773.00111313619,2
35.752511776987,0.020094331832229,43.473541178227,2163.5066237601,0.011797110529628,520712067.19621,44139024146.34,0.45827550204967,132629.00512638,551183040.09428,5.0779460861883e-07,2.467551695208e-05,5,5677.8236030214,-5069.6462371879,445120.45645133,28.741386446871,-447959.36825284,2506.0817321471,773.33315815181,773.45938865879,773.00111315674,2
37.752511776987,0.020094336444629,43.473540706362,2163.5061055971,0.011797111486036,520712071.1629,44139020908.423,0.45828674352981,132629.00683051,551183088.1879,5.2428172557398e-07,2.467551695208e-05,5,5677.8202663834,-5234.247926562,445120.45648114,29.674564136748,-447959.36661433,2587.4493991443,773.33316553076,773.45939991476,773.00111317123,2
39.752511776987,0.020094339702429,43.473540373075,2163.5057396085,0.011797112161561,520712073.96463,44139018621.426,0.45829464222049,132629.00803416,551183122.15715,5.3662308088578e-07,2.467551695208e-05,5,5677.8183370343,-5357.4597615368,445120.45649969,30.373089990063,-447959.36566821,2648.3567907784,773.33317074263,773.45940782357,773.00111318135,2
41.752511776987,0.020094341979657,43.473540140105,2163.5054837773,0.011797112633759,520712075.92308,44139017022.787,0.45830013667864,132629.00887552,551183145.90199,5.4582403922574e-07,2.467551695208e-05,5,5677.8172171412,-5449.3189562486,445120.45651132,30.893868066163,-447959.36511989,2693.7656100581,773.33317438578,773.45941332503,773.00111318835,2
43.752511776987,0.020094343556429,43.473539978793,2163.505306636,0.011797112960715,520712077.27913,44139015915.87,0.45830392394475,132629.00945809,551183162.34317,5.5257044079433e-07,2.467551695208e-05,5,5677.8165646886,-5516.6727027167,445120.45651865,31.275717206184,-447959.36480099,2727.0606341522,773.33317690834,773.45941711711,773.00111319316,2
45.752511776987,0.020094344638782,43.473539868062,2163.5051850388,0.011797113185149,520712078.20997,44139015156.039,0.45830651281017,132629.00985799,551183173.62901,5.5744512122865e-07,2.467551695208e-05,5,5677.8161834119,-5565.3398309254,445120.45652328,31.551626150056,-447959.36461499,2751.1182893127,773.33317863993,773.45941970924,773.00111319643,2
47.752511776987,0.020094345375887,43.473539792652,2163.5051022279,0.011797113337994,520712078.8439,44139014638.574,0.45830826908002,132629.01013033,551183181.31493,5.609212964253e-07,2.467551695208e-05,5,5677.8159598691,-5600.0447651771,445120.45652622,31.748379114716,-447959.36450616,2768.2740034739,773.33317981918,773.45942146773,773.00111319865,2
49.752511776987,0.020094345874247,43.473539741667,2163.5050462387,0.011797113441333,520712079.2725,44139014288.713,0.45830945226896,132629.01031446,551183186.51142,5.6337098305186e-07,2.467551695208e-05,5,5677.815828546,-5624.5015915748,445120.45652809,31.887032398568,-447959.36444236,2780.3637633888,773.33318061647,773.4594226524,773.00111320013,2
51.752511776987,0.02009434620896,43.473539707423,2163.5050086344,0.011797113510739,520712079.56036,44139014053.735,0.45831024431959,132629.01043813,551183190.00154,5.6507894302157e-07,2.467551695208e-05,5,5677.8157511073,-5641.5532748474,445120.45652928,31.983703644564,-447959.36440483,2788.7929337791,773.33318115196,773.45942344545,773.00111320113,2
53.752511776987,0.020094346432398,43.473539684564,2163.5049835314,0.011797113557072,520712079.75253,44139013896.874,0.45831077145124,132629.01052069,551183192.33138,5.6625831225619e-07,2.467551695208e-05,5,5677.8157054232,-5653.3276905285,445120.45653004,32.050456434689,-447959.36438275,2794.6133888296,773.33318150943,773.45942397324,773.00111320179,2
55.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
57.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
59.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
61.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
63.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
65.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
67.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
69.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
71.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
73.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
75.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
77.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
79.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
81.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
83.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
85.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
87.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
89.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
91.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
93.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
95.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
97.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
99.752511776987,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
