time,BZ_HX_leak_fraction,CPS_FW_leak_fraction,CPS_efficiency,FCU_STO_fraction,HX_CPS_leak_fraction,HX_EXO_leak_fraction,HX_FW_leak_fraction,ISS_EXO_leak_fraction,P_DIV_leak_fraction,P_FW_leak_fraction,TBR,TES_efficiency,epsilon1,epsilon10,epsilon11,epsilon2,epsilon3,epsilon4,epsilon5,epsilon6,epsilon7,epsilon8,epsilon9,residence1,residence10,residence2,residence3,residence4,residence5,residence6,residence7,residence8,residence9,tdecay,total_tritium,tritium_burn_fraction,tritium_burn_rate,tritium_fueling_efficiency,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_CPS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_exhaust,T_11_storage
349.06831872,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42266179653,0.0036,5.3125e-06,0.25,0.0035607299949931,8.3818007658612e-06,0.00017509599893436,0.00017326444801048,6.3710954550824e-05,1.0568047327278e-07,0.0058956951421969,0.005895105621124,2.0173311150651,0.0027565277552115,223.38680206407
493.695646208,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42314074467,0.0036,5.3125e-06,0.25,0.0050311182719662,1.6691363005175e-05,0.00023617460583048,0.00023170144054141,0.00011485060709958,2.7172365171614e-07,0.005895695142197,0.0058951056211248,2.8415978468061,0.0053937918696658,222.55872749721
696.1739046912,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42380964144,0.0036,5.3125e-06,0.25,0.0070848501181094,3.3051189222428e-05,0.00031582755075641,0.00030543170388164,0.00020025643178659,6.7699992465088e-07,0.005895695142197,0.0058951056211248,3.9798462245839,0.010404595834987,221.41382792626
979.64346656768,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42474294107,0.0036,5.3125e-06,0.25,0.0099506760396512,6.5158036760299e-05,0.00042065606521992,0.00039781858284083,0.00033704408855625,1.6317855337227e-06,0.005895695142197,0.0058951056211249,5.5433487523103,0.019760744386675,219.83866965901
1376.5008531948,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42604348711,0.0036,5.3125e-06,0.25,0.013944499276275,0.0001279802008168,0.00056118505278268,0.00051405638839645,0.00054721405857785,3.8014787988045e-06,0.005895695142197,0.0058951056211249,7.6753716017317,0.036850926937325,217.68633142122
1932.1011944727,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.42785265804,0.0036,5.3125e-06,0.25,0.019500159696848,0.00025051182826661,0.00075367238425049,0.00066267731124047,0.00085841062327187,8.564817526572e-06,0.005895695142197,0.0058951056211249,10.553814128502,0.067198979887416,214.77301475222
2709.9416722617,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.43036362635,0.0036,5.3125e-06,0.25,0.027208781722416,0.000488617015754,0.0010216184947876,0.00085729060316566,0.0013062186039947,1.8707229187474e-05,0.0058956951421969,0.0058951056211248,14.387741966972,0.11916629534687,210.8807633296
3798.9183411664,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.43383841814,0.0036,5.3125e-06,0.25,0.037866789659539,0.00094914743218409,0.0013970141431563,0.0011182656187705,0.001938680048561,3.9766687683826e-05,0.005895695142197,0.0058951056211249,19.401726361463,0.20413333613612,205.77287825619
5323.485677633,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.43862968923,0.0036,5.3125e-06,0.25,0.05253000289041,0.0018344167493668,0.0019222281396453,0.0014743482054247,0.0028225908100733,8.2648605532482e-05,0.005895695142197,0.0058951056211249,25.79943021977,0.33527735431763,199.23146507898
7457.8799486861,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.44520892208,0.0036,5.3125e-06,0.25,0.072565558633978,0.0035220930519136,0.002653506731106,0.001964520372691,0.0040506479583407,0.00016867937486424,0.0058956951421969,0.0058951056211249,33.697367992694,0.52402558133385,191.12709954116
10446.031928161,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.45420493465,0.0036,5.3125e-06,0.25,0.099682839634733,0.0067032659003598,0.0036660476524269,0.002640478998181,0.0057490875550426,0.00033927834719374,0.005895695142197,0.0058951056211249,43.026164536808,0.77418828138608,181.5232803176
14629.444699425,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.46646131099,0.0036,5.3125e-06,0.25,0.13590710887056,0.012607371704018,0.0050596418778344,0.0035697933637873,0.0080857807625298,0.00067423615820469,0.0058956951421969,0.0058951056211249,53.417902321974,1.0757928010009,170.79507145452
20486.222579195,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.48312896574,0.0036,5.3125e-06,0.25,0.18343517541358,0.023335281510527,0.0069635345862583,0.004839106529912,0.011277724240221,0.0013256802649985,0.0058956951421969,0.0058951056211248,64.137926128483,1.402490740338,159.69974479361
28685.711610873,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.50581774382,0.0036,5.3125e-06,0.25,0.24428838382542,0.042273904780909,0.0095385190148385,0.0065557706317775,0.01559450680755,0.0025797003723748,0.005895695142197,0.0058951056211249,74.156497300134,1.7160615944244,149.30063726307
40164.996255222,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.53683136771,0.0036,5.3125e-06,0.25,0.31967846974821,0.074430781700307,0.012972386974978,0.0088450168153969,0.021350781561802,0.0049643072523395,0.005895695142197,0.0058951056211248,82.428020138114,1.9782676473705,140.67651103741
56235.99475731,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.57949738309,0.0036,5.3125e-06,0.25,0.40907564039776,0.12626807278964,0.017461863924826,0.011838001520547,0.028876023286371,0.0094288378476349,0.005895695142197,0.0058951056211249,88.299230732188,2.165352583579,134.5001748268
78735.392660235,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.63858957214,0.0036,5.3125e-06,0.25,0.50917663044267,0.20431701224075,0.023171431663904,0.015644380017552,0.038445509202255,0.017618427399795,0.005895695142197,0.0058951056211249,91.785676432625,2.2766115649028,130.75613738288
110234.54972433,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.72085606755,0.0036,5.3125e-06,0.25,0.61330963277846,0.31192795461859,0.030160633034197,0.02030384759793,0.050158509052372,0.032239075480022,0.005895695142197,0.0058951056211249,93.476711346014,2.3305260141011,128.84372825411
154333.36961406,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.835724678,0.0036,5.3125e-06,0.25,0.71206925742382,0.44470128737562,0.038283793918736,0.02571928818763,0.063770340240299,0.057422558417459,0.005895695142197,0.0058951056211249,94.138901515704,2.3515305478619,127.99153528811
216071.71745968,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,225.99631723556,0.0036,5.3125e-06,0.25,0.79568218017854,0.58759827482483,0.04709696434733,0.031594735140024,0.078536623428004,0.098831214113471,0.005895695142197,0.0058951056211249,94.354912766999,2.3582578573588,127.63201581841
302505.40444356,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,226.22092564138,0.0036,5.3125e-06,0.25,0.85746014195564,0.71817613203528,0.05584855062213,0.037429125989891,0.09319781022032,0.16304031848141,0.005895695142197,0.0058951056211249,94.423651409746,2.3602890583503,127.50004229321
423512.56622098,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,226.53511028793,0.0036,5.3125e-06,0.25,0.89636213047223,0.81678416090301,0.063638371097224,0.042622339639953,0.10624581399436,0.25571912129736,0.005895695142197,0.0058951056211249,94.451908188685,2.361061706745,127.52897765433
592922.59270937,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,226.97462914162,0.0036,5.3125e-06,0.25,0.9167409005046,0.87676183437988,0.069739869042167,0.046690004936582,0.11646380906008,0.37863715864143,0.005895695142197,0.0058951056211249,94.467010926822,2.3614574876533,127.72933634982
830096.62979312,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,227.58950258266,0.0036,5.3125e-06,0.25,0.92541008319122,0.90546844468975,0.073908046129851,0.049468789661705,0.12344195711083,0.52659031414055,0.005895695142197,0.0058951056211249,94.475546923875,2.3616784329624,128.13619879014
1162140.2817104,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,228.44965338178,0.0036,5.3125e-06,0.25,0.92833609398798,0.91606319396874,0.076425169321907,0.051146871789742,0.1276538098168,0.68624934490702,0.005895695142197,0.0058951056211249,94.480568187864,2.3618074222755,128.80961248709
1627001.3943945,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,229.65273602137,0.0036,5.3125e-06,0.25,0.92910301960267,0.91902755971739,0.077837128465042,0.052088177885165,0.13001452984059,0.83862645588745,0.005895695142197,0.0058951056211249,94.483904105147,2.3618924014192,129.84845184264
2277806.9521523,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,231.3349922249,0.0036,5.3125e-06,0.25,0.92925620793315,0.91964769342233,0.078625471875989,0.05261374015913,0.13133137415088,0.96510087749181,0.005895695142197,0.0058951056211249,94.486297374522,2.3619530235282,131.39837566105
3188934.7330132,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,233.68624297522,0.0036,5.3125e-06,0.25,0.929279161375,0.91974362413626,0.079071007515711,0.052910763918946,0.13207506768444,1.0545049852851,0.005895695142197,0.0058951056211249,94.487919174511,2.361994005309,133.65695438472
4464513.6262185,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,236.9704576355,0.0036,5.3125e-06,0.25,0.92928170900778,0.91975450349962,0.079308895526559,0.053069355926176,0.13247201264118,1.1070422265091,0.005895695142197,0.0058951056211249,94.488862909883,2.3620178337331,136.88685738801
6250324.076706,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,241.55372200296,0.0036,5.3125e-06,0.25,0.92928191642917,0.91975540204783,0.079418475330629,0.053142409128894,0.1326548358763,1.1320614979742,0.005895695142197,0.0058951056211249,94.489311462545,2.3620291565849,141.44427604628
8750458.7073884,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,247.94179540867,0.0036,5.3125e-06,0.25,0.92928192872636,0.91975545582297,0.079459330179656,0.053169645694909,0.13272299546841,1.1414834898399,0.005895695142197,0.0058951056211249,94.489480325052,2.3620334189197,147.8226180182
12250647.190344,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,256.82962648883,0.0036,5.3125e-06,0.25,0.92928192925841,0.91975545814949,0.079471200409244,0.053177559181299,0.13274279877344,1.1442285373438,0.005895695142197,0.0058951056211249,94.489529519602,2.3620346606412,156.70761402471
17150911.066481,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,269.16482245638,0.0036,5.3125e-06,0.25,0.92928192927083,0.91975545821857,0.079473824862212,0.053179308816612,0.13274717718032,1.1448358799719,0.005895695142197,0.0058951056211249,94.489540403796,2.362034935368,169.04218273814
24011280.493074,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,286.22542959155,0.0036,5.3125e-06,0.25,0.92928192927109,0.91975545822278,0.079474259158684,0.053179598347568,0.13274790172196,1.1449363998063,0.005895695142197,0.0058951056211249,94.489542205245,2.3620349808378,186.10268605818
33615797.690303,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,309.70817834491,0.0036,5.3125e-06,0.25,0.92928192927088,0.91975545822348,0.079474312287185,0.053179633766413,0.13274799035667,1.144948698507,0.005895695142197,0.0058951056211249,94.489542425604,2.3620349864017,209.58542210973
47062121.766424,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,341.81435928887,0.0036,5.3125e-06,0.25,0.92928192926804,0.91975545821794,0.079474317046338,0.053179636939229,0.13274799829646,1.1449498008457,0.005895695142197,0.0058951056211249,94.489542445394,2.3620349868982,241.6916019152
65886975.472994,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,385.30344978829,0.0036,5.3125e-06,0.25,0.92928192927119,0.91975545822073,0.079474317373662,0.05317963715774,0.13274799884281,1.1449498729894,0.005895695142197,0.0058951056211249,94.489542446612,2.3620349869307,285.18069234012
92241770.662192,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,443.45581686065,0.0036,5.3125e-06,0.25,0.92928192927111,0.91975545822009,0.079474317373759,0.053179637157643,0.13274799884283,1.1449498761765,0.005895695142197,0.0058951056211249,94.489542446715,2.3620349869326,343.3330594092
129138483.92707,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,519.8442464092,0.0036,5.3125e-06,0.25,0.92928192927112,0.91975545822008,0.079474317373802,0.053179637157672,0.13274799884289,1.144949876279,0.005895695142197,0.0058951056211249,94.489542446726,2.3620349869333,419.72148895764
180793882.4979,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,617.76979217606,0.0036,5.3125e-06,0.25,0.92928192927112,0.91975545822008,0.079474317373873,0.053179637157739,0.13274799884293,1.1449498762825,0.005895695142197,0.0058951056211249,94.489542446727,2.3620349869334,517.64703472448
253111440.49705,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,739.20844884565,0.0036,5.3125e-06,0.25,0.92928192927112,0.91975545822008,0.079474317373927,0.053179637157755,0.13274799884301,1.1449498762832,0.005895695142197,0.0058951056211249,94.489542446727,2.3620349869335,639.08569139407
354356021.69588,0.01,0.6,0.95,0,0.01,0.0001,0.6,0.1,0.0001,0.0001,1.9247,0.95,0,0.0001,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,86400,3600,86400,1000,1000,1000,864000,1,1,14400,1.7828336471962e-09,883.22691180861,0.0036,5.3125e-06,0.25,0.92928192927112,0.91975545822008,0.079474317373968,0.053179637157783,0.13274799884308,1.1449498762838,0.005895695142197,0.0058951056211249,94.489542446727,2.3620349869335,783.10415435703
