time,temperature,TMAP - 400C,TMAP - 600C,TMAP - 700C
7.20E+02,4.13E+02,4.06E+08,7.70E+01,2.79E-02
7.30E+02,4.15E+02,4.98E+08,9.84E+01,3.62E-02
7.40E+02,4.16E+02,6.09E+08,1.26E+02,4.71E-02
7.50E+02,4.18E+02,7.43E+08,1.61E+02,6.12E-02
7.60E+02,4.20E+02,9.06E+08,2.05E+02,7.96E-02
7.70E+02,4.21E+02,1.10E+09,2.61E+02,1.04E-01
7.80E+02,4.23E+02,1.34E+09,3.32E+02,1.35E-01
7.90E+02,4.25E+02,1.63E+09,4.22E+02,1.75E-01
8.00E+02,4.26E+02,1.97E+09,5.35E+02,2.28E-01
8.10E+02,4.28E+02,2.38E+09,6.79E+02,2.96E-01
8.20E+02,4.30E+02,2.88E+09,8.59E+02,3.84E-01
8.30E+02,4.31E+02,3.47E+09,1.09E+03,4.97E-01
8.40E+02,4.33E+02,4.19E+09,1.37E+03,6.44E-01
8.50E+02,4.35E+02,5.03E+09,1.73E+03,8.34E-01
8.60E+02,4.36E+02,6.05E+09,2.18E+03,1.08E+00
8.70E+02,4.38E+02,7.25E+09,2.74E+03,1.39E+00
8.80E+02,4.40E+02,8.69E+09,3.44E+03,1.79E+00
8.90E+02,4.41E+02,1.04E+10,4.31E+03,2.31E+00
9.00E+02,4.43E+02,1.24E+10,5.39E+03,2.97E+00
9.10E+02,4.45E+02,1.48E+10,6.74E+03,3.81E+00
9.20E+02,4.46E+02,1.77E+10,8.42E+03,4.88E+00
9.30E+02,4.48E+02,2.10E+10,1.05E+04,6.25E+00
9.40E+02,4.50E+02,2.50E+10,1.31E+04,7.98E+00
9.50E+02,4.51E+02,2.96E+10,1.62E+04,1.02E+01
9.60E+02,4.53E+02,3.51E+10,2.01E+04,1.30E+01
9.70E+02,4.55E+02,4.16E+10,2.49E+04,1.65E+01
9.80E+02,4.56E+02,4.92E+10,3.09E+04,2.10E+01
9.90E+02,4.58E+02,5.81E+10,3.81E+04,2.66E+01
1.00E+03,4.60E+02,6.85E+10,4.70E+04,3.37E+01
1.01E+03,4.61E+02,8.07E+10,5.80E+04,4.25E+01
1.02E+03,4.63E+02,9.50E+10,7.13E+04,5.37E+01
1.03E+03,4.65E+02,1.12E+11,8.76E+04,6.77E+01
1.04E+03,4.66E+02,1.31E+11,1.08E+05,8.51E+01
1.05E+03,4.68E+02,1.54E+11,1.32E+05,1.07E+02
1.06E+03,4.70E+02,1.80E+11,1.61E+05,1.34E+02
1.07E+03,4.71E+02,2.11E+11,1.97E+05,1.68E+02
1.08E+03,4.73E+02,2.46E+11,2.40E+05,2.10E+02
1.09E+03,4.75E+02,2.87E+11,2.93E+05,2.62E+02
1.10E+03,4.76E+02,3.35E+11,3.56E+05,3.27E+02
1.11E+03,4.78E+02,3.91E+11,4.33E+05,4.08E+02
1.12E+03,4.80E+02,4.55E+11,5.26E+05,5.07E+02
1.13E+03,4.81E+02,5.29E+11,6.38E+05,6.29E+02
1.14E+03,4.83E+02,6.14E+11,7.72E+05,7.80E+02
1.15E+03,4.85E+02,7.12E+11,9.34E+05,9.65E+02
1.16E+03,4.86E+02,8.25E+11,1.13E+06,1.19E+03
1.17E+03,4.88E+02,9.56E+11,1.36E+06,1.47E+03
1.18E+03,4.90E+02,1.11E+12,1.64E+06,1.81E+03
1.19E+03,4.91E+02,1.28E+12,1.97E+06,2.23E+03
1.20E+03,4.93E+02,1.47E+12,2.37E+06,2.75E+03
1.21E+03,4.95E+02,1.70E+12,2.84E+06,3.37E+03
1.22E+03,4.96E+02,1.96E+12,3.41E+06,4.13E+03
1.23E+03,4.98E+02,2.26E+12,4.08E+06,5.05E+03
1.24E+03,5.00E+02,2.59E+12,4.88E+06,6.18E+03
1.25E+03,5.01E+02,2.98E+12,5.82E+06,7.54E+03
1.26E+03,5.03E+02,3.42E+12,6.95E+06,9.19E+03
1.27E+03,5.05E+02,3.92E+12,8.28E+06,1.12E+04
1.28E+03,5.06E+02,4.50E+12,9.85E+06,1.36E+04
1.29E+03,5.08E+02,5.15E+12,1.17E+07,1.65E+04
1.30E+03,5.10E+02,5.89E+12,1.39E+07,2.00E+04
1.31E+03,5.11E+02,6.73E+12,1.65E+07,2.43E+04
1.32E+03,5.13E+02,7.68E+12,1.95E+07,2.93E+04
1.33E+03,5.15E+02,8.76E+12,2.31E+07,3.55E+04
1.34E+03,5.16E+02,9.99E+12,2.73E+07,4.28E+04
1.35E+03,5.18E+02,1.14E+13,3.23E+07,5.16E+04
1.36E+03,5.20E+02,1.29E+13,3.81E+07,6.21E+04
1.37E+03,5.21E+02,1.47E+13,4.48E+07,7.46E+04
1.38E+03,5.23E+02,1.67E+13,5.28E+07,8.96E+04
1.39E+03,5.25E+02,1.90E+13,6.21E+07,1.08E+05
1.40E+03,5.26E+02,2.15E+13,7.29E+07,1.29E+05
1.41E+03,5.28E+02,2.44E+13,8.55E+07,1.54E+05
1.42E+03,5.30E+02,2.76E+13,1.00E+08,1.84E+05
1.43E+03,5.31E+02,3.13E+13,1.17E+08,2.20E+05
1.44E+03,5.33E+02,3.54E+13,1.37E+08,2.63E+05
1.45E+03,5.35E+02,3.99E+13,1.61E+08,3.13E+05
1.46E+03,5.36E+02,4.51E+13,1.87E+08,3.72E+05
1.47E+03,5.38E+02,5.09E+13,2.19E+08,4.43E+05
1.48E+03,5.40E+02,5.73E+13,2.55E+08,5.26E+05
1.49E+03,5.41E+02,6.46E+13,2.97E+08,6.24E+05
1.50E+03,5.43E+02,7.27E+13,3.45E+08,7.39E+05
1.51E+03,5.45E+02,8.18E+13,4.01E+08,8.75E+05
1.52E+03,5.46E+02,9.19E+13,4.66E+08,1.03E+06
1.53E+03,5.48E+02,1.03E+14,5.40E+08,1.22E+06
1.54E+03,5.50E+02,1.16E+14,6.26E+08,1.44E+06
1.55E+03,5.51E+02,1.30E+14,7.25E+08,1.70E+06
1.56E+03,5.53E+02,1.46E+14,8.39E+08,2.00E+06
1.57E+03,5.55E+02,1.63E+14,9.70E+08,2.36E+06
1.58E+03,5.56E+02,1.82E+14,1.12E+09,2.77E+06
1.59E+03,5.58E+02,2.04E+14,1.29E+09,3.26E+06
1.60E+03,5.60E+02,2.28E+14,1.49E+09,3.82E+06
1.61E+03,5.61E+02,2.55E+14,1.72E+09,4.48E+06
1.62E+03,5.63E+02,2.84E+14,1.98E+09,5.25E+06
1.63E+03,5.65E+02,3.17E+14,2.27E+09,6.14E+06
1.64E+03,5.66E+02,3.54E+14,2.61E+09,7.18E+06
1.65E+03,5.68E+02,3.94E+14,3.00E+09,8.39E+06
1.66E+03,5.70E+02,4.38E+14,3.44E+09,9.79E+06
1.67E+03,5.71E+02,4.88E+14,3.94E+09,1.14E+07
1.68E+03,5.73E+02,5.42E+14,4.52E+09,1.33E+07
1.69E+03,5.75E+02,6.02E+14,5.17E+09,1.55E+07
1.70E+03,5.76E+02,6.69E+14,5.91E+09,1.80E+07
1.71E+03,5.78E+02,7.42E+14,6.75E+09,2.09E+07
1.72E+03,5.80E+02,8.23E+14,7.71E+09,2.43E+07
1.73E+03,5.81E+02,9.12E+14,8.80E+09,2.81E+07
1.74E+03,5.83E+02,1.01E+15,1.00E+10,3.26E+07
1.75E+03,5.85E+02,1.12E+15,1.14E+10,3.77E+07
1.76E+03,5.86E+02,1.24E+15,1.30E+10,4.37E+07
1.77E+03,5.88E+02,1.37E+15,1.48E+10,5.05E+07
1.78E+03,5.90E+02,1.51E+15,1.68E+10,5.83E+07
1.79E+03,5.91E+02,1.66E+15,1.91E+10,6.73E+07
1.80E+03,5.93E+02,1.84E+15,2.17E+10,7.76E+07
1.81E+03,5.95E+02,2.02E+15,2.46E+10,8.94E+07
1.82E+03,5.96E+02,2.23E+15,2.79E+10,1.03E+08
1.83E+03,5.98E+02,2.45E+15,3.16E+10,1.18E+08
1.84E+03,6.00E+02,2.70E+15,3.58E+10,1.36E+08
1.85E+03,6.01E+02,2.97E+15,4.05E+10,1.56E+08
1.86E+03,6.03E+02,3.26E+15,4.57E+10,1.79E+08
1.87E+03,6.05E+02,3.58E+15,5.17E+10,2.06E+08
1.88E+03,6.06E+02,3.92E+15,5.83E+10,2.36E+08
1.89E+03,6.08E+02,4.30E+15,6.58E+10,2.70E+08
1.90E+03,6.10E+02,4.71E+15,7.42E+10,3.09E+08
1.91E+03,6.11E+02,5.15E+15,8.36E+10,3.53E+08
1.92E+03,6.13E+02,5.63E+15,9.41E+10,4.04E+08
1.93E+03,6.15E+02,6.15E+15,1.06E+11,4.61E+08
1.94E+03,6.16E+02,6.71E+15,1.19E+11,5.26E+08
1.95E+03,6.18E+02,7.32E+15,1.34E+11,6.00E+08
1.96E+03,6.20E+02,7.98E+15,1.50E+11,6.83E+08
1.97E+03,6.21E+02,8.68E+15,1.69E+11,7.78E+08
1.98E+03,6.23E+02,9.44E+15,1.89E+11,8.85E+08
1.99E+03,6.25E+02,1.03E+16,2.12E+11,1.01E+09
2.00E+03,6.26E+02,1.11E+16,2.38E+11,1.14E+09
2.01E+03,6.28E+02,1.21E+16,2.66E+11,1.30E+09
2.02E+03,6.30E+02,1.31E+16,2.98E+11,1.47E+09
2.03E+03,6.31E+02,1.42E+16,3.33E+11,1.67E+09
2.04E+03,6.33E+02,1.53E+16,3.72E+11,1.89E+09
2.05E+03,6.35E+02,1.65E+16,4.16E+11,2.14E+09
2.06E+03,6.36E+02,1.78E+16,4.64E+11,2.43E+09
2.07E+03,6.38E+02,1.92E+16,5.17E+11,2.74E+09
2.08E+03,6.40E+02,2.06E+16,5.77E+11,3.10E+09
2.09E+03,6.41E+02,2.22E+16,6.43E+11,3.50E+09
2.10E+03,6.43E+02,2.38E+16,7.16E+11,3.96E+09
2.11E+03,6.45E+02,2.55E+16,7.97E+11,4.46E+09
2.12E+03,6.46E+02,2.73E+16,8.87E+11,5.03E+09
2.13E+03,6.48E+02,2.92E+16,9.86E+11,5.67E+09
2.14E+03,6.50E+02,3.12E+16,1.10E+12,6.38E+09
2.15E+03,6.51E+02,3.32E+16,1.22E+12,7.18E+09
2.16E+03,6.53E+02,3.54E+16,1.35E+12,8.08E+09
2.17E+03,6.55E+02,3.76E+16,1.50E+12,9.08E+09
2.18E+03,6.56E+02,4.00E+16,1.66E+12,1.02E+10
2.19E+03,6.58E+02,4.24E+16,1.84E+12,1.15E+10
2.20E+03,6.60E+02,4.49E+16,2.04E+12,1.29E+10
2.21E+03,6.61E+02,4.75E+16,2.26E+12,1.44E+10
2.22E+03,6.63E+02,5.01E+16,2.50E+12,1.62E+10
2.23E+03,6.65E+02,5.29E+16,2.77E+12,1.81E+10
2.24E+03,6.66E+02,5.57E+16,3.06E+12,2.03E+10
2.25E+03,6.68E+02,5.86E+16,3.38E+12,2.27E+10
2.26E+03,6.70E+02,6.16E+16,3.73E+12,2.53E+10
2.27E+03,6.71E+02,6.47E+16,4.12E+12,2.83E+10
2.28E+03,6.73E+02,6.78E+16,4.55E+12,3.16E+10
2.29E+03,6.75E+02,7.10E+16,5.02E+12,3.53E+10
2.30E+03,6.76E+02,7.43E+16,5.53E+12,3.94E+10
2.31E+03,6.78E+02,7.76E+16,6.09E+12,4.40E+10
2.32E+03,6.80E+02,8.10E+16,6.71E+12,4.90E+10
2.33E+03,6.81E+02,8.45E+16,7.38E+12,5.46E+10
2.34E+03,6.83E+02,8.81E+16,8.12E+12,6.08E+10
2.35E+03,6.85E+02,9.17E+16,8.93E+12,6.76E+10
2.36E+03,6.86E+02,9.53E+16,9.82E+12,7.52E+10
2.37E+03,6.88E+02,9.91E+16,1.08E+13,8.36E+10
2.38E+03,6.90E+02,1.03E+17,1.18E+13,9.29E+10
2.39E+03,6.91E+02,1.07E+17,1.30E+13,1.03E+11
2.40E+03,6.93E+02,1.11E+17,1.43E+13,1.15E+11
2.41E+03,6.95E+02,1.15E+17,1.56E+13,1.27E+11
2.42E+03,6.96E+02,1.19E+17,1.72E+13,1.41E+11
2.43E+03,6.98E+02,1.23E+17,1.88E+13,1.56E+11
2.44E+03,7.00E+02,1.27E+17,2.06E+13,1.73E+11
2.45E+03,7.01E+02,1.31E+17,2.25E+13,1.92E+11
2.46E+03,7.03E+02,1.36E+17,2.47E+13,2.12E+11
2.47E+03,7.05E+02,1.40E+17,2.70E+13,2.35E+11
2.48E+03,7.06E+02,1.44E+17,2.95E+13,2.59E+11
2.49E+03,7.08E+02,1.49E+17,3.22E+13,2.87E+11
2.50E+03,7.10E+02,1.53E+17,3.52E+13,3.17E+11
2.51E+03,7.11E+02,1.58E+17,3.84E+13,3.50E+11
2.52E+03,7.13E+02,1.63E+17,4.20E+13,3.86E+11
2.53E+03,7.15E+02,1.68E+17,4.58E+13,4.26E+11
2.54E+03,7.16E+02,1.72E+17,4.99E+13,4.69E+11
2.55E+03,7.18E+02,1.77E+17,5.44E+13,5.17E+11
2.56E+03,7.20E+02,1.82E+17,5.93E+13,5.70E+11
2.57E+03,7.21E+02,1.87E+17,6.46E+13,6.27E+11
2.58E+03,7.23E+02,1.92E+17,7.03E+13,6.90E+11
2.59E+03,7.25E+02,1.98E+17,7.65E+13,7.60E+11
2.60E+03,7.26E+02,2.03E+17,8.33E+13,8.35E+11
2.61E+03,7.28E+02,2.08E+17,9.06E+13,9.18E+11
2.62E+03,7.30E+02,2.14E+17,9.84E+13,1.01E+12
2.63E+03,7.31E+02,2.19E+17,1.07E+14,1.11E+12
2.64E+03,7.33E+02,2.25E+17,1.16E+14,1.22E+12
2.65E+03,7.35E+02,2.31E+17,1.26E+14,1.33E+12
2.66E+03,7.36E+02,2.36E+17,1.37E+14,1.46E+12
2.67E+03,7.38E+02,2.42E+17,1.49E+14,1.60E+12
2.68E+03,7.40E+02,2.48E+17,1.61E+14,1.76E+12
2.69E+03,7.41E+02,2.54E+17,1.75E+14,1.93E+12
2.70E+03,7.43E+02,2.61E+17,1.89E+14,2.11E+12
2.71E+03,7.45E+02,2.67E+17,2.05E+14,2.31E+12
2.72E+03,7.46E+02,2.73E+17,2.22E+14,2.53E+12
2.73E+03,7.48E+02,2.80E+17,2.40E+14,2.76E+12
2.74E+03,7.50E+02,2.86E+17,2.60E+14,3.02E+12
2.75E+03,7.51E+02,2.93E+17,2.81E+14,3.30E+12
2.76E+03,7.53E+02,3.00E+17,3.04E+14,3.61E+12
2.77E+03,7.55E+02,3.06E+17,3.28E+14,3.94E+12
2.78E+03,7.56E+02,3.13E+17,3.54E+14,4.30E+12
2.79E+03,7.58E+02,3.20E+17,3.83E+14,4.69E+12
2.80E+03,7.60E+02,3.28E+17,4.13E+14,5.12E+12
2.81E+03,7.61E+02,3.35E+17,4.45E+14,5.58E+12
2.82E+03,7.63E+02,3.42E+17,4.80E+14,6.08E+12
2.83E+03,7.65E+02,3.50E+17,5.18E+14,6.63E+12
2.84E+03,7.66E+02,3.58E+17,5.58E+14,7.22E+12
2.85E+03,7.68E+02,3.65E+17,6.01E+14,7.86E+12
2.86E+03,7.70E+02,3.73E+17,6.47E+14,8.55E+12
2.87E+03,7.71E+02,3.81E+17,6.96E+14,9.30E+12
2.88E+03,7.73E+02,3.89E+17,7.48E+14,1.01E+13
2.89E+03,7.75E+02,3.97E+17,8.05E+14,1.10E+13
2.90E+03,7.76E+02,4.06E+17,8.65E+14,1.20E+13
2.91E+03,7.78E+02,4.14E+17,9.29E+14,1.30E+13
2.92E+03,7.80E+02,4.23E+17,9.97E+14,1.41E+13
2.93E+03,7.81E+02,4.32E+17,1.07E+15,1.53E+13
2.94E+03,7.83E+02,4.40E+17,1.15E+15,1.66E+13
2.95E+03,7.85E+02,4.49E+17,1.23E+15,1.80E+13
2.96E+03,7.86E+02,4.58E+17,1.32E+15,1.95E+13
2.97E+03,7.88E+02,4.68E+17,1.41E+15,2.12E+13
2.98E+03,7.90E+02,4.77E+17,1.51E+15,2.30E+13
2.99E+03,7.91E+02,4.86E+17,1.62E+15,2.49E+13
3.00E+03,7.93E+02,4.96E+17,1.73E+15,2.69E+13
3.01E+03,7.95E+02,5.05E+17,1.85E+15,2.91E+13
3.02E+03,7.96E+02,5.15E+17,1.97E+15,3.15E+13
3.03E+03,7.98E+02,5.25E+17,2.11E+15,3.41E+13
3.04E+03,8.00E+02,5.34E+17,2.25E+15,3.69E+13
3.05E+03,8.01E+02,5.44E+17,2.40E+15,3.99E+13
3.06E+03,8.03E+02,5.54E+17,2.55E+15,4.31E+13
3.07E+03,8.05E+02,5.64E+17,2.72E+15,4.66E+13
3.08E+03,8.06E+02,5.74E+17,2.89E+15,5.03E+13
3.09E+03,8.08E+02,5.85E+17,3.08E+15,5.43E+13
3.10E+03,8.10E+02,5.95E+17,3.27E+15,5.86E+13
3.11E+03,8.11E+02,6.05E+17,3.47E+15,6.33E+13
3.12E+03,8.13E+02,6.15E+17,3.69E+15,6.82E+13
3.13E+03,8.15E+02,6.26E+17,3.91E+15,7.36E+13
3.14E+03,8.16E+02,6.36E+17,4.14E+15,7.93E+13
3.15E+03,8.18E+02,6.46E+17,4.39E+15,8.55E+13
3.16E+03,8.20E+02,6.57E+17,4.64E+15,9.21E+13
3.17E+03,8.21E+02,6.67E+17,4.91E+15,9.92E+13
3.18E+03,8.23E+02,6.78E+17,5.19E+15,1.07E+14
3.19E+03,8.25E+02,6.88E+17,5.48E+15,1.15E+14
3.20E+03,8.26E+02,6.98E+17,5.78E+15,1.24E+14
3.21E+03,8.28E+02,7.09E+17,6.09E+15,1.33E+14
3.22E+03,8.30E+02,7.19E+17,6.42E+15,1.43E+14
3.23E+03,8.31E+02,7.30E+17,6.76E+15,1.54E+14
3.24E+03,8.33E+02,7.40E+17,7.11E+15,1.65E+14
3.25E+03,8.35E+02,7.50E+17,7.47E+15,1.77E+14
3.26E+03,8.36E+02,7.60E+17,7.84E+15,1.90E+14
3.27E+03,8.38E+02,7.70E+17,8.23E+15,2.04E+14
3.28E+03,8.40E+02,7.81E+17,8.62E+15,2.19E+14
3.29E+03,8.41E+02,7.91E+17,9.03E+15,2.35E+14
3.30E+03,8.43E+02,8.01E+17,9.45E+15,2.52E+14
3.31E+03,8.45E+02,8.10E+17,9.88E+15,2.71E+14
3.32E+03,8.46E+02,8.20E+17,1.03E+16,2.90E+14
3.33E+03,8.48E+02,8.30E+17,1.08E+16,3.11E+14
3.34E+03,8.50E+02,8.39E+17,1.12E+16,3.33E+14
3.35E+03,8.51E+02,8.49E+17,1.17E+16,3.56E+14
3.36E+03,8.53E+02,8.58E+17,1.22E+16,3.81E+14
3.37E+03,8.55E+02,8.68E+17,1.27E+16,4.08E+14
3.38E+03,8.56E+02,8.77E+17,1.32E+16,4.37E+14
3.39E+03,8.58E+02,8.86E+17,1.37E+16,4.67E+14
3.40E+03,8.60E+02,8.94E+17,1.43E+16,4.99E+14
3.41E+03,8.61E+02,9.03E+17,1.48E+16,5.33E+14
3.42E+03,8.63E+02,9.12E+17,1.53E+16,5.70E+14
3.43E+03,8.65E+02,9.20E+17,1.59E+16,6.08E+14
3.44E+03,8.66E+02,9.28E+17,1.65E+16,6.49E+14
3.45E+03,8.68E+02,9.36E+17,1.70E+16,6.93E+14
3.46E+03,8.70E+02,9.44E+17,1.76E+16,7.39E+14
3.47E+03,8.71E+02,9.52E+17,1.82E+16,7.88E+14
3.48E+03,8.73E+02,9.59E+17,1.88E+16,8.40E+14
3.49E+03,8.75E+02,9.66E+17,1.94E+16,8.95E+14
3.50E+03,8.76E+02,9.73E+17,2.00E+16,9.53E+14
3.51E+03,8.78E+02,9.80E+17,2.07E+16,1.02E+15
3.52E+03,8.80E+02,9.86E+17,2.13E+16,1.08E+15
3.53E+03,8.81E+02,9.93E+17,2.19E+16,1.15E+15
3.54E+03,8.83E+02,9.99E+17,2.26E+16,1.22E+15
3.55E+03,8.85E+02,1.00E+18,2.32E+16,1.30E+15
3.56E+03,8.86E+02,1.01E+18,2.39E+16,1.38E+15
3.57E+03,8.88E+02,1.02E+18,2.45E+16,1.47E+15
3.58E+03,8.90E+02,1.02E+18,2.52E+16,1.56E+15
3.59E+03,8.91E+02,1.02E+18,2.59E+16,1.65E+15
3.60E+03,8.93E+02,1.03E+18,2.66E+16,1.75E+15
3.61E+03,8.95E+02,1.03E+18,2.73E+16,1.86E+15
3.62E+03,8.96E+02,1.04E+18,2.80E+16,1.97E+15
3.63E+03,8.98E+02,1.04E+18,2.87E+16,2.08E+15
3.64E+03,9.00E+02,1.04E+18,2.94E+16,2.21E+15
3.65E+03,9.01E+02,1.05E+18,3.01E+16,2.34E+15
3.66E+03,9.03E+02,1.05E+18,3.08E+16,2.47E+15
3.67E+03,9.05E+02,1.05E+18,3.15E+16,2.61E+15
3.68E+03,9.06E+02,1.05E+18,3.23E+16,2.76E+15
3.69E+03,9.08E+02,1.06E+18,3.30E+16,2.91E+15
3.70E+03,9.10E+02,1.06E+18,3.38E+16,3.07E+15
3.71E+03,9.11E+02,1.06E+18,3.45E+16,3.24E+15
3.72E+03,9.13E+02,1.06E+18,3.53E+16,3.42E+15
3.73E+03,9.15E+02,1.06E+18,3.61E+16,3.60E+15
3.74E+03,9.16E+02,1.06E+18,3.69E+16,3.79E+15
3.75E+03,9.18E+02,1.06E+18,3.77E+16,3.99E+15
3.76E+03,9.20E+02,1.06E+18,3.85E+16,4.19E+15
3.77E+03,9.21E+02,1.06E+18,3.93E+16,4.41E+15
3.78E+03,9.23E+02,1.06E+18,4.01E+16,4.63E+15
3.79E+03,9.25E+02,1.06E+18,4.09E+16,4.86E+15
3.80E+03,9.26E+02,1.06E+18,4.17E+16,5.10E+15
3.81E+03,9.28E+02,1.06E+18,4.26E+16,5.35E+15
3.82E+03,9.30E+02,1.05E+18,4.34E+16,5.60E+15
3.83E+03,9.31E+02,1.05E+18,4.43E+16,5.86E+15
3.84E+03,9.33E+02,1.05E+18,4.51E+16,6.14E+15
3.85E+03,9.35E+02,1.05E+18,4.60E+16,6.42E+15
3.86E+03,9.36E+02,1.05E+18,4.69E+16,6.70E+15
3.87E+03,9.38E+02,1.04E+18,4.77E+16,7.00E+15
3.88E+03,9.40E+02,1.04E+18,4.86E+16,7.31E+15
3.89E+03,9.41E+02,1.04E+18,4.95E+16,7.62E+15
3.90E+03,9.43E+02,1.03E+18,5.04E+16,7.94E+15
3.91E+03,9.45E+02,1.03E+18,5.13E+16,8.27E+15
3.92E+03,9.46E+02,1.03E+18,5.23E+16,8.61E+15
3.93E+03,9.48E+02,1.03E+18,5.32E+16,8.95E+15
3.94E+03,9.50E+02,1.02E+18,5.41E+16,9.31E+15
3.95E+03,9.51E+02,1.02E+18,5.50E+16,9.67E+15
3.96E+03,9.53E+02,1.02E+18,5.60E+16,1.00E+16
3.97E+03,9.55E+02,1.01E+18,5.69E+16,1.04E+16
