time,min_trapped,outflux,scaled_outflux
54.786062938796,-0.052950364679426,2.4144229267546e-09,7634888178.9833
59.786062938796,-0.1334593599374,2.5686044197298e-09,8122440896.0695
64.786062938796,-0.15045579925123,1.9892821415902e-10,629050798.81365
69.786062938796,-0.016017954439127,-5.9709413017807e-09,-18881310584.491
74.786062938796,-0.090493920342151,-9.5110594658914e-09,-30075872243.042
79.786062938796,-0.14746976184317,-6.746802955602e-09,-21334740306.205
84.786062938796,-0.12742625607273,4.2382957844947e-09,13402338929.729
89.786062938796,-0.02251690499282,2.478454252131e-08,78373680360.887
94.786062938796,-0.087899764039806,3.5141125617433e-08,111123267427.45
99.786062938796,-0.13937460852928,2.6325277811307e-08,83245793494.916
104.7860629388,-0.14260000941235,-4.3452987017486e-09,-13740703554.67
109.7860629388,-0.020187628159491,-6.7399093168355e-08,-213129412416.97
114.7860629388,-0.05806732425349,-1.230474999106e-07,-389100804217.31
119.7860629388,-0.11211524285569,-1.2534469002727e-07,-396364978804.24
124.7860629388,-0.14535755625975,-6.7169150100937e-08,-212402286449.18
129.7860629388,-0.1227130028839,6.6953314985654e-08,211719772647.64
134.7860629388,-0.0097326567737515,2.9303832607141e-07,926645794703
139.7860629388,-0.061013064618951,4.7173303702066e-07,1491714209666.7
144.7860629388,-0.10888824312264,4.8148777425668e-07,1522560639754.5
149.7860629388,-0.139781100248,3.0087406328484e-07,951423962919.33
154.7860629388,-0.13095411666879,-1.0335871534797e-07,-326840929673.36
159.7860629388,-0.040328993240074,-8.1660108736922e-07,-2582255958479
164.7860629388,-0.040712782477896,-1.5773394938285e-06,-4987862947384.5
169.7860629388,-0.086593472115789,-1.926444388249e-06,-6091802444521
174.7860629388,-0.12325576407463,-1.6852557712368e-06,-5329115799805
179.7860629388,-0.1390728880403,-8.0836586859894e-07,-2556214549683.6
184.7860629388,-0.11091719789834,9.0363388033486e-07,2857471056394.9
189.7860629388,-0.0097191739250902,3.5877019481177e-06,11345031100338
194.7860629388,-0.046390355851808,6.2282712706039e-06,19695039411904
199.7860629388,-0.087396180241562,7.5327515945852e-06,23820067092397
204.7860629388,-0.11996477876895,6.9530974274251e-06,21987084685004
209.7860629388,-0.13505219205567,4.2741976870768e-06,13515867926074
214.7860629388,-0.11634443557588,-1.091863755317e-06,-3452691567063.3
219.7860629388,-0.040360826089833,-9.8993990347262e-06,-31303879627611
224.7860629388,-0.03267754864366,-2.0225771191827e-05,-63957933662796
229.7860629388,-0.07071679319399,-2.7931552860452e-05,-88325156455320
234.7860629388,-0.10427551147726,-3.0298317072884e-05,-95809338247873
239.7860629388,-0.12665868256612,-2.6151452533737e-05,-82696123202183
244.7860629388,-0.12884209545012,-1.4200378518852e-05,-44904436952313
249.7860629388,-0.095107225059201,8.3394239273344e-06,26370926343017
254.7860629388,-0.0099938590098619,4.2714831875728e-05,1.3507284135743e+14
259.7860629388,-0.039517640146062,8.1083984125997e-05,2.5640377460323e+14
264.7860629388,-0.073898706163597,0.00011114706995322,3.5146926460609e+14
269.7860629388,-0.10366160978741,0.00012454243560462,3.9382808986893e+14
274.7860629388,-0.12331079087287,0.00011649292388088,3.6837392389613e+14
279.7860629388,-0.12565116998681,8.1633375574916e-05,2.58141060243e+14
284.7860629388,-0.098919172234033,1.0442710082986e-05,33021937824418
289.7860629388,-0.030138043568803,-0.00010473157289412,-3.3118217980577e+14
294.7860629388,-0.030187576003435,-0.00024876356992022,-7.8664016080173e+14
299.7860629388,-0.061704967354186,-0.00038584363169906,-1.2201147321588e+15
304.7860629388,-0.09094137123084,-0.0004841642141985,-1.5310240781385e+15
309.7860629388,-0.11322599530879,-0.00052262821607014,-1.652654944857e+15
314.7860629388,-0.12359638485386,-0.00048244203573466,-1.5255782054001e+15
319.7860629388,-0.11473667070123,-0.00033560074035492,-1.0612366611503e+15
324.7860629388,-0.076165353100779,-4.1590979587584e-05,-1.3151899565186e+14
329.7860629388,-0.010222860446879,0.00041855600046108,1.323557784658e+15
334.7860629388,-0.03716657653509,0.0009886307681363,3.1262482150006e+15
339.7860629388,-0.065883487587063,0.0015601583471515,4.9335327253624e+15
344.7860629388,-0.091878426948029,0.0020300228880562,6.4193383766112e+15
349.7860629388,-0.11129331272617,0.0023131510674084,7.3146463053589e+15
354.7860629388,-0.11992965603065,0.0023222974036856,7.3435688499346e+15
359.7860629388,-0.11186235146418,0.0019412408492418,6.1385918134724e+15
364.7860629388,-0.078924955818419,0.0010252321002408,3.2419889473815e+15
369.7860629388,-0.014350714364881,-0.0004982942183471,-1.5757059772572e+15
374.7860629388,-0.02802838411054,-0.0024755866475105,-7.8283000967579e+15
379.7860629388,-0.053140720748099,-0.0045816953851067,-1.4488237146784e+16
384.7860629388,-0.077239718630262,-0.0065104873882995,-2.0587463219281e+16
389.7860629388,-0.097127873984011,-0.0080384406627413,-2.541915706372e+16
394.7860629388,-0.10964466357073,-0.0089719893024567,-2.8371224572229e+16
399.7860629388,-0.11080656527008,-0.0090575811190063,-2.8641883014522e+16
404.7860629388,-0.09503421286309,-0.0078802041759986,-2.4918781645343e+16
409.7860629388,-0.055806187208186,-0.0047993599758003,-1.5176536115476e+16
414.7860629388,0,0.00095467574211528,3.0188756317169e+15
419.7860629388,0,0.010109586586795,3.1968534704763e+16
424.7860629388,0,0.023464513126499,7.4199483408614e+16
429.7860629388,0,0.042290370481965,1.3373060953807e+17
434.7860629388,0,0.068862556906609,2.1775717745008e+17
439.7860629388,0,0.10724638695555,3.3913452483084e+17
444.7860629388,0,0.16455379193938,5.2035200087071e+17
449.7860629388,0,0.25223503640454,7.9761763211844e+17
454.7860629388,0,0.38340370280207,1.2123991890007e+18
459.7860629388,0,0.55602691798103,1.7582683200396e+18
464.7860629388,0,0.73191459712966,2.3144603390434e+18
469.7860629388,0,0.86346870184011,2.7304607289588e+18
474.7860629388,0,0.93955154257727,2.9710498879379e+18
479.7860629388,0,0.97664095268945,3.0883340205946e+18
484.7860629388,0,0.99265085228065,3.1389605250819e+18
489.7860629388,0,0.99870453343074,3.1581034756147e+18
494.7860629388,0,1.0005183583107,3.1638391526501e+18
499.7860629388,0,1.0007602201949,3.1646039683004e+18
504.7860629388,0,1.00055930243,3.1639686261441e+18
509.7860629388,0,1.0003244847453,3.1632260856617e+18
514.7860629388,0,1.0001615715095,3.1627109214274e+18
519.7860629388,0,1.000070347859,3.1624224539999e+18
524.7860629388,0,1.0000262177615,3.1622829058055e+18
529.7860629388,0,1.0000075734333,3.1622239487108e+18
534.7860629388,0,1.0000009022788,3.1622028531859e+18
539.7860629388,0,0.99999913402032,3.1621972615991e+18
544.7860629388,0,0.99999904281004,3.1621969731739e+18
549.7860629388,0,0.99999934982174,3.1621979440063e+18
554.7860629388,0,0.99999963922683,3.1621988591631e+18
559.7860629388,0,0.99999982595161,3.1621994496242e+18
564.7860629388,0,0.99999992638567,3.1621997672168e+18
569.7860629388,0,0.99999997357906,3.1621999164517e+18
574.7860629388,0,0.99999999296458,3.1621999777526e+18
579.7860629388,0,0.9999999996231,3.1621999988082e+18
584.7860629388,0,1.0000000012131,3.1622000038362e+18
589.7860629388,0,1.0000000011475,3.1622000036286e+18
594.7860629388,0,1.000000000741,3.1622000023431e+18
599.7860629388,0,1.0000000003986,3.1622000012604e+18
604.7860629388,0,1.0000000001873,3.1622000005922e+18
609.7860629388,0,1.0000000000769,3.1622000002432e+18
614.7860629388,0,1.0000000000264,3.1622000000835e+18
619.7860629388,0,1.0000000000063,3.1622000000199e+18
624.7860629388,0,0.99999999999974,3.1621999999992e+18
629.7860629388,0,0.99999999999839,3.1621999999949e+18
634.7860629388,0,0.99999999999864,3.1621999999957e+18
639.7860629388,0,0.99999999999916,3.1621999999973e+18
644.7860629388,0,0.99999999999956,3.1621999999986e+18
649.7860629388,0,0.9999999999998,3.1621999999994e+18
654.7860629388,0,0.99999999999992,3.1621999999997e+18
659.7860629388,0,0.99999999999997,3.1621999999999e+18
664.7860629388,0,0.99999999999999,3.1622e+18
669.7860629388,0,1,3.1622e+18
674.7860629388,0,1,3.1622e+18
679.7860629388,0,1,3.1622e+18
684.7860629388,0,1,3.1622e+18
689.7860629388,0,1,3.1622e+18
694.7860629388,0,1,3.1622e+18
699.7860629388,0,1,3.1622e+18
704.7860629388,0,1,3.1622e+18
709.7860629388,0,1,3.1622e+18
714.7860629388,0,1,3.1622e+18
719.7860629388,0,1,3.1622e+18
724.7860629388,0,1,3.1622e+18
