time,outflux,scaled_outflux
0.49,0.013593956046451,4.2986807810088e+16
0.5,0.015097973849362,4.7742812906452e+16
0.51,0.01670141554408,5.281321623349e+16
0.52,0.018405270462346,5.8201146256032e+16
0.53,0.020210249832716,6.3908852021014e+16
0.54,0.022116796149717,6.9937732784636e+16
0.55,0.024125093790637,7.6288371584752e+16
0.56,0.026235080628463,8.2960571963324e+16
0.57,0.028446460411462,8.9953397113125e+16
0.58,0.030758715702143,9.7265210793315e+16
0.59,0.033171121190366,1.0489371942818e+17
0.6,0.035682757216783,1.1283601487091e+17
0.61,0.038292523363159,1.2108861737898e+17
0.62,0.040999151985399,1.2964751840823e+17
0.63,0.043801221582998,1.3850822288976e+17
0.64,0.046697169915139,1.4766579070565e+17
0.65,0.049685306788721,1.5711487712729e+17
0.66,0.052763826457275,1.6684977202319e+17
0.67,0.055930819581925,1.7686443768196e+17
0.68,0.059184284716508,1.8715254513054e+17
0.69,0.062522139288569,1.9770750885831e+17
0.7,0.065942230056456,2.0852251988453e+17
0.71,0.069442343030063,2.1959057712967e+17
0.72,0.073020212849147,2.3090451707157e+17
0.73,0.076673531618591,2.4245704168431e+17
0.74,0.080399957204567,2.5424074467228e+17
0.75,0.084197120999449,2.6624813602446e+17
0.76,0.088062635166479,2.7847166492344e+17
0.77,0.091994099377821,2.9090374105255e+17
0.78,0.095989107061695,3.0353675435049e+17
0.79,0.1000452511759,3.1636309326844e+17
0.8,0.10416012952627,3.2937516158797e+17
0.81,0.10833134964942,3.4256539386138e+17
0.82,0.11255653327978,3.5592626953732e+17
0.83,0.11683332042121,3.6945032583594e+17
0.84,0.12115937304343,3.8313016943795e+17
0.85,0.12553237842378,3.9695848705167e+17
0.86,0.12995005215403,4.1092805492148e+17
0.87,0.13441014083224,4.2503174733972e+17
0.88,0.13891042445859,4.3926254422295e+17
0.89,0.14344871855397,4.5361353781135e+17
0.9,0.14802287601934,4.6807793854835e+17
0.91,0.15263078875324,4.8264908019548e+17
0.92,0.15727038904402,4.97320424235e+17
0.93,0.16193965075295,5.1208556361096e+17
0.94,0.16663659030319,5.2693822585674e+17
0.95,0.17135926748934,5.4187227565478e+17
0.96,0.17610578612115,5.5688171687229e+17
0.97,0.18087429451449,5.7196069411373e+17
0.98,0.18566298584192,5.8710349382933e+17
0.99,0.19047009835439,6.0230454501624e+17
1,0.19529391548504,6.175584195468e+17
1.01,0.20013276584549,6.328598321566e+17
1.02,0.20498502312401,6.4820364012274e+17
1.03,0.20984910589486,6.6358484266071e+17
1.04,0.21472347734707,6.7899858006692e+17
1.05,0.21960664494069,6.9444013263146e+17
1.06,0.22449715999769,7.0990491934468e+17
1.07,0.22939361723451,7.2538849641896e+17
1.08,0.23429465424262,7.4088655564601e+17
1.09,0.23919895092289,7.5639492260835e+17
1.1,0.24410522887933,7.7190955476223e+17
1.11,0.24901225077734,7.8742653940811e+17
1.12,0.25391881967098,8.0294209156358e+17
1.13,0.2588237783038,8.1845255175228e+17
1.14,0.26372600838706,8.3395438372158e+17
1.15,0.26862442985916,8.4944417210063e+17
1.16,0.27351800012946,8.6491862000939e+17
1.17,0.27840571330987,8.8037454662846e+17
1.18,0.28328659943672,8.958088847388e+17
1.19,0.28815972368583,9.1121867823934e+17
1.2,0.29302418558288,9.2660107965018e+17
1.21,0.29787911821138,9.4195334760803e+17
1.22,0.30272368742022,9.572728443602e+17
1.23,0.30755709103241,9.725570332627e+17
1.24,0.31237855805688,9.8780347628748e+17
1.25,0.31718734790449,1.0030098315436e+18
1.26,0.32198274960975,1.018173850816e+18
1.27,0.32676408105943,1.0332933771261e+18
1.28,0.33153068822892,1.0483663423175e+18
1.29,0.33628194442742,1.0633907646684e+18
1.3,0.34101724955276,1.0783647465357e+18
1.31,0.34573602935647,1.093286472031e+18
1.32,0.35043773471985,1.1081542047311e+18
1.33,0.35512184094153,1.1229662854253e+18
1.34,0.35978784703686,1.1377211299e+18
1.35,0.36443527504984,1.1524172267626e+18
1.36,0.36906366937751,1.1670531353056e+18
1.37,0.37367259610746,1.181627483411e+18
1.38,0.37826164236839,1.1961389654973e+18
1.39,0.38283041569399,1.2105863405075e+18
1.4,0.38737854340035,1.2249684299406e+18
1.41,0.39190567197678,1.239284115925e+18
1.42,0.39641146649025,1.2535323393355e+18
1.43,0.40089561000345,1.2677120979529e+18
1.44,0.40535780300628,1.2818224446664e+18
1.45,0.4097977628609,1.2958624857188e+18
1.46,0.41421522326029,1.3098313789937e+18
1.47,0.41860993369994,1.323728332346e+18
1.48,0.42298165896295,1.3375526019726e+18
1.49,0.42733017861806,1.351303490826e+18
1.5,0.43165528653069,1.3649803470673e+18
1.51,0.43595679038669,1.3785825625608e+18
1.52,0.44023451122872,1.3921095714075e+18
1.53,0.44448828300497,1.4055608485183e+18
1.54,0.44871795213013,1.4189359082259e+18
1.55,0.45292337705831,1.4322343029338e+18
1.56,0.45710442786784,1.4454556218037e+18
1.57,0.46126098585748,1.4585994894785e+18
1.58,0.46539294315415,1.4716655648421e+18
1.59,0.4695002023317,1.4846535398133e+18
1.6,0.47358267604054,1.4975631381754e+18
1.61,0.47764028664807,1.5103941144385e+18
1.62,0.48167296588941,1.5231462527355e+18
1.63,0.48568065452846,1.5358193657499e+18
1.64,0.48966330202884,1.5484132936756e+18
1.65,0.49362086623467,1.5609279032073e+18
1.66,0.49755331306079,1.5733630865608e+18
1.67,0.50146061619236,1.5857187605235e+18
1.68,0.50534275679347,1.5979948655323e+18
1.69,0.50919972322459,1.6101913647808e+18
1.7,0.51303151076868,1.6223082433527e+18
1.71,0.5168381213657,1.6343455073826e+18
1.72,0.52061956335526,1.646303183242e+18
1.73,0.52437585122731,1.658181316751e+18
1.74,0.52810700538058,1.6699799724145e+18
1.75,0.53181305188852,1.6816992326819e+18
1.76,0.53549402227267,1.6933391972306e+18
1.77,0.53914995328315,1.704899982272e+18
1.78,0.54278088668612,1.7163817198788e+18
1.79,0.546386869058,1.7277845573352e+18
1.8,0.5499679515863,1.7391086565062e+18
1.81,0.55352418987676,1.7503541932283e+18
1.82,0.55705564376684,1.7615213567195e+18
1.83,0.56056237714512,1.7726103490083e+18
1.84,0.56404445777665,1.7836213843813e+18
1.85,0.56750195713396,1.794554688849e+18
1.86,0.57093495023359,1.8054104996287e+18
1.87,0.57434351547805,1.8161890646447e+18
1.88,0.5777277345029,1.8268906420451e+18
1.89,0.581087692029,1.8375154997341e+18
1.9,0.58442347571957,1.8480639149204e+18
1.91,0.58773517604207,1.8585361736802e+18
1.92,0.59102288613471,1.8689325705352e+18
1.93,0.59428670167738,1.8792534080442e+18
1.94,0.59752672076704,1.8894989964095e+18
1.95,0.60074304379719,1.8996696530955e+18
1.96,0.60393577334154,1.9097657024606e+18
1.97,0.6071050140416,1.9197874754023e+18
1.98,0.6102508724981,1.9297353090135e+18
1.99,0.61337345716619,1.9396095462509e+18
2,0.61647287825417,1.9494105356153e+18
2.01,0.61954924762578,1.9591386308422e+18
2.02,0.62260267870589,1.9687941906038e+18
2.03,0.62563328638943,1.9783775782206e+18
2.04,0.62864118695351,1.9878891613844e+18
2.05,0.63162649797266,1.9973293118892e+18
2.06,0.63458933823705,2.0066984053732e+18
2.07,0.63752982767355,2.0159968210693e+18
2.08,0.64044808726966,2.0252249415641e+18
2.09,0.64334423900012,2.0343831525662e+18
2.1,0.64621840575615,2.0434718426821e+18
2.11,0.64907071127724,2.0524914032009e+18
2.12,0.6519012800854,2.0614422278861e+18
2.13,0.65471023742183,2.0703247127753e+18
2.14,0.6574977091858,2.0791392559873e+18
2.15,0.66026382187588,2.0878862575359e+18
2.16,0.6630086966529,2.0965661005558e+18
2.17,0.66573247138695,2.1051792210198e+18
2.18,0.66843526993314,2.1137260105826e+18
2.19,0.67111722052566,2.1222068747463e+18
2.2,0.67377845178615,2.1306222202382e+18
2.21,0.67641909265039,2.1389724547791e+18
2.22,0.67903927231172,2.1472579869041e+18
2.23,0.68163912017223,2.1554792258086e+18
2.24,0.68421876579817,2.163636581207e+18
2.25,0.68677833887823,2.1717304632007e+18
2.26,0.68931796918408,2.1797612821539e+18
2.27,0.69183778653272,2.1877294485738e+18
2.28,0.69433792075047,2.1956353729971e+18
2.29,0.69681850163859,2.2034794658815e+18
2.3,0.69927965894022,2.2112621375008e+18
2.31,0.70172152230883,2.218983797845e+18
2.32,0.70414422127782,2.2266448565247e+18
2.33,0.7065478852315,2.2342457226791e+18
2.34,0.70893264337723,2.2417868048875e+18
2.35,0.71129862471872,2.2492685110855e+18
2.36,0.71364595803043,2.2566912484838e+18
2.37,0.71597477183313,2.2640554234907e+18
2.38,0.71828519437039,2.271361441638e+18
2.39,0.72057735358617,2.2786097075102e+18
2.4,0.72285137710336,2.2858006246762e+18
2.41,0.72510739220319,2.2929345956249e+18
2.42,0.72734552580565,2.3000120217026e+18
2.43,0.72956590445074,2.3070333030541e+18
2.44,0.73176865428053,2.3139988385659e+18
2.45,0.73395390102208,2.320909025812e+18
2.46,0.73612176997116,2.3277642610028e+18
2.47,0.73827238597668,2.3345649389354e+18
2.48,0.74040587342589,2.3413114529473e+18
2.49,0.74252235623029,2.3480041948714e+18
2.5,0.74462195781223,2.3546435549938e+18
2.51,0.74670480109211,2.3612299220135e+18
2.52,0.74877100847631,2.3677636830038e+18
2.53,0.75082070184571,2.3742452233765e+18
2.54,0.75285400254472,2.3806749268469e+18
2.55,0.754871031371,2.3870531754014e+18
2.56,0.7568719085657,2.3933803492665e+18
2.57,0.75885675380416,2.3996568268795e+18
2.58,0.76082568618725,2.4058829848613e+18
2.59,0.76277882423309,2.4120591979899e+18
2.6,0.76471628586934,2.418185839176e+18
2.61,0.76663818842588,2.4242632794403e+18
2.62,0.768544648628,2.4302918878915e+18
2.63,0.77043578258998,2.436272031706e+18
2.64,0.77231170580908,2.4422040761095e+18
2.65,0.77417253315997,2.4480883843584e+18
2.66,0.77601837888949,2.4539253177244e+18
2.67,0.77784935661186,2.459715235478e+18
2.68,0.77966557930413,2.4654584948755e+18
2.69,0.7814671593021,2.4711554511451e+18
2.7,0.7832542082965,2.4768064574752e+18
2.71,0.78502683732948,2.4824118650033e+18
2.72,0.7867851567915,2.4879720228061e+18
2.73,0.78852927641836,2.4934872778901e+18
2.74,0.79025930528867,2.4989579751838e+18
2.75,0.79197535182153,2.50438445753e+18
2.76,0.79367752377442,2.5097670656795e+18
2.77,0.79536592824149,2.5151061382852e+18
2.78,0.7970406716519,2.5204020118976e+18
2.79,0.79870185976859,2.5256550209602e+18
2.8,0.80034959768713,2.5308654978063e+18
2.81,0.80198398983489,2.5360337726559e+18
2.82,0.8036051399703,2.5411601736141e+18
2.83,0.8052131511825,2.5462450266693e+18
2.84,0.80680812589093,2.5512886556923e+18
2.85,0.80839016584538,2.5562913824362e+18
2.86,0.80995937212596,2.5612535265367e+18
2.87,0.81151584514347,2.5661754055127e+18
2.88,0.81305968463974,2.5710573347678e+18
2.89,0.81459098968828,2.5758996275923e+18
2.9,0.81610985869497,2.5807025951652e+18
2.91,0.81761638939897,2.5854665465574e+18
2.92,0.81911067887372,2.5901917887345e+18
2.93,0.82059282352811,2.5948786265606e+18
2.94,0.82206291910776,2.5995273628026e+18
2.95,0.82352106069641,2.6041382981342e+18
2.96,0.82496734271745,2.6087117311411e+18
2.97,0.82640185893553,2.6132479583259e+18
2.98,0.82782470245834,2.6177472741138e+18
2.99,0.82923596573841,2.622209970858e+18
3,0.83063574057509,2.6266363388465e+18
