time,min_trapped,outflux,scaled_outflux
0.82928462209222,-4.1464737154381e-06,0,0
0.88684965976217,-3.7706756148643e-16,0,0
0.95017120119912,-7.3976948158281e-34,0,0
1.0198248967798,-2.3787402344994e-43,0,0
1.0964439619185,-3.0181694431999e-56,0,0
1.180724933571,-1.1813506163232e-73,0,0
1.2734340023889,-1.547339157865e-89,0,0
1.3754139780885,-2.7554698925891e-105,0,0
1.4875919513581,-3.7870874907877e-118,0,0
1.6109877219546,-1.6188816449587e-137,0,0
1.7467230696108,-3.489556067761e-164,0,0
1.8960319520326,-1.2604095955162e-206,0,0
2.0602717226966,-6.1658096372849e-294,0,0
2.2409354704269,0,0,0
2.4396655929304,0,0,0
2.6582687276841,0,0,0
2.8987321759133,0,0,0
3.1632419689653,0,0,0
3.4542027413226,0,0,0
3.7742595909156,0,0,0
4.1263221254679,0,0,0
4.5135909134754,0,0,0
4.9395865802836,0,0,0
5.4081818137727,0,0,0
5.9236365706107,0,0,0
6.4906368031325,0,9.4846207302625e-304,2.9992267673236e-285
7.1143370589065,0,4.1940300421095e-287,1.3262361799159e-268
7.8004073402579,0,2.4067618657078e-271,7.6106623717412e-253
8.5550846497444,0,2.0491035067996e-256,6.4796751092018e-238
9.3852296901796,0,2.9225226291962e-242,9.2416010580441e-224
10.298389234658,0,7.7993879500645e-229,2.4663224575694e-210
11.302864733585,0,4.3094737930688e-216,1.3627418028442e-197
12.407787782404,0,5.4101195784569e-204,1.7107880130996e-185
13.623203136105,0,1.6810918201588e-192,5.3159485537061e-174
14.960160025176,0,1.3994006910031e-181,4.4251848650901e-163
16.430812603155,0,3.3582065287403e-171,1.0619320685182e-152
18.048530438931,0,2.4870273069533e-161,7.8644777500478e-143
19.828020058285,0,6.0565247543458e-152,1.9151942578192e-133
21.785458639574,0,5.1458988265767e-143,1.6272361269401e-124
23.938641078992,0,1.6123191674157e-134,5.0984756712018e-116
26.307141762352,0,1.9621411181514e-126,6.2046826438183e-108
28.912492514048,0,9.7374803162758e-119,3.0791860256127e-100
31.778378340914,0,2.0628746550221e-111,6.523222234111e-93
34.930852750466,0,1.9476396178513e-104,6.1588259995693e-86
38.398574600973,0,8.5343596327751e-98,2.6987352030761e-79
42.213068636531,0,1.8033304129698e-91,5.702491431893e-73
46.409012075645,0,1.9050575323144e-85,6.0241729286846e-67
51.02454985867,0,1.0410987326192e-79,3.2921624122886e-61
56.02454985867,0,1.0010218134867e-74,3.1654311786078e-56
61.02454985867,0,3.0851353833413e-72,9.7558151092017e-54
66.02454985867,0,2.9383285978223e-70,9.2915826920337e-52
71.02454985867,0,1.8024871684057e-68,5.6998249239326e-50
76.02454985867,0,8.51290648779e-67,2.6919512895689e-48
81.02454985867,0,3.3530096669839e-65,1.0602887168937e-46
86.02454985867,0,1.1496858215348e-63,3.6355365048573e-45
91.02454985867,0,3.5184273362597e-62,1.112597092272e-43
96.02454985867,0,9.75932388415e-61,3.0860933986459e-42
101.02454985867,0,2.4784722811576e-59,7.8374250474765e-41
106.02454985867,0,5.8044643808767e-58,1.8354877265208e-39
111.02454985867,0,1.260519974269e-56,3.9860162626333e-38
116.02454985867,0,2.5498063462057e-55,8.0629976279716e-37
121.02454985867,0,4.8229465077955e-54,1.5251121446951e-35
126.02454985867,0,8.5594009079098e-53,2.7066537550992e-34
131.02454985867,0,1.4296336815729e-51,4.52078762787e-33
136.02454985867,0,2.2534984653016e-50,7.1260128469768e-32
141.02454985867,0,3.360754498811e-49,1.062737787614e-30
146.02454985867,0,4.7530120792972e-48,1.5029974797154e-29
151.02454985867,0,6.3882232823347e-47,2.0200839663399e-28
156.02454985867,0,8.1757335720777e-46,2.5853304701624e-27
161.02454985867,0,9.9816642241905e-45,3.1564018609735e-26
166.02454985867,0,1.1645203847882e-43,3.6824463607772e-25
171.02454985867,0,1.3003113166364e-42,4.1118444454676e-24
176.02454985867,0,1.3917033247041e-41,4.4008442533792e-23
181.02454985867,0,1.4297071552004e-40,4.5210199661746e-22
186.02454985867,0,1.4116059380485e-39,4.463780297297e-21
191.02454985867,0,1.3411483875624e-38,4.2409794311497e-20
196.02454985867,0,1.2275445493646e-37,3.8817413740009e-19
201.02454985867,0,1.0835939884577e-36,3.426540910301e-18
206.02454985867,0,9.2344422794852e-36,2.9201153376188e-17
211.02454985867,0,7.6048650570995e-35,2.404810428356e-16
216.02454985867,0,6.0577188492799e-34,1.9155718545193e-15
221.02454985867,0,4.6713581398659e-33,1.4771768709884e-14
226.02454985867,0,3.4902341723365e-32,1.1036818499763e-13
231.02454985867,0,2.5286388029287e-31,7.9960616226211e-13
236.02454985867,0,1.7777355875192e-30,5.6215554748534e-12
241.02454985867,0,1.2136904510547e-29,3.837931944325e-11
246.02454985867,0,8.0520665348887e-29,2.5462244796625e-10
251.02454985867,0,5.1945819642159e-28,1.6426307087243e-09
256.02454985867,0,3.2606985000777e-27,1.0310980796946e-08
261.02454985867,0,1.9927325367088e-26,6.3014188275805e-08
266.02454985867,0,1.1863601175195e-25,3.75150796362e-07
271.02454985867,0,6.8842084511512e-25,2.176924396423e-06
276.02454985867,0,3.8957653622155e-24,1.2319189228398e-05
281.02454985867,0,2.151074094345e-23,6.8021265011379e-05
286.02454985867,0,1.1594603277502e-22,0.00036664454484116
291.02454985867,0,6.1038049215651e-22,0.0019301451922973
296.02454985867,0,3.1397024460651e-21,0.0099283670749471
301.02454985867,0,1.5787424826741e-20,0.049922994787121
306.02454985867,0,7.7634418368462e-20,0.24549555776475
311.02454985867,0,3.7350507008348e-19,1.181097732618
316.02454985867,0,1.7587776945488e-18,5.5616068257022
321.02454985867,0,8.1089587614419e-18,25.642149395432
326.02454985867,0,3.6620228541916e-17,115.80048669525
331.02454985867,0,1.6204509612867e-16,512.41900297809
336.02454985867,0,7.0284876885165e-16,2222.5483768627
341.02454985867,0,2.989143371303e-15,9452.2691687343
346.02454985867,0,1.2469063509169e-14,39429.672628694
351.02454985867,0,5.1034328487199e-14,161380.75354222
356.02454985867,0,2.0500656164152e-13,648271.7492228
361.02454985867,0,8.0850270048961e-13,2556647.2394882
366.02454985867,0,3.1313494693872e-12,9901953.2920962
371.02454985867,0,1.1913587040559e-11,37673144.939657
376.02454985867,0,4.4538523836568e-11,140839720.07599
381.02454985867,0,1.6365512027287e-10,517510221.32686
386.02454985867,0,5.9120641473214e-10,1869512924.666
391.02454985867,0,2.1002783681988e-09,6641500255.9181
396.02454985867,0,7.3392632778665e-09,23208218337.269
401.02454985867,0,2.5233242640489e-08,79792559877.754
406.02454985867,0,8.537746477459e-08,269980619110.21
411.02454985867,0,2.8435785636806e-07,899196413407.09
416.02454985867,0,9.3247846068595e-07,2948683388381.1
421.02454985867,0,3.0113505380131e-06,9522492671304.9
426.02454985867,0,9.5791515352204e-06,30291192984674
431.02454985867,0,3.0021019794676e-05,94932468794724
436.02454985867,0,9.2711881391986e-05,2.9317351133774e+14
441.02454985867,0,0.00028216830203973,8.9227260471003e+14
446.02454985867,0,0.00084628743329318,2.6761301215597e+15
451.02454985867,0,0.0024998738925532,7.9051012230317e+15
456.02454985867,0,0.0072584161397089,2.2952563516988e+16
461.02454985867,0,0.02059320792262,6.511984209291e+16
466.02454985867,0,0.056189481057342,1.7768237699953e+17
471.02454985867,0,0.14200084633563,4.4903507628252e+17
476.02454985867,0,0.31036426700949,9.8143388513741e+17
481.02454985867,0,0.5451245443096,1.7237928340158e+18
486.02454985867,0,0.75878700970235,2.3994362820808e+18
491.02454985867,0,0.89002758052563,2.8144452151381e+18
496.02454985867,0,0.95232470387569,3.0114411785957e+18
501.02454985867,0,0.97923314594407,3.0965310541043e+18
506.02454985867,0,0.99102160474817,3.1338085185347e+18
511.02454985867,0,0.99633792394526,3.1506197830997e+18
516.02454985867,0,0.99869944411859,3.1580873821918e+18
521.02454985867,0,0.99967265953902,3.1611648839943e+18
526.02454985867,0,1.000015106226,3.1622477689079e+18
531.02454985867,0,1.0000967229272,3.1625058572404e+18
536.02454985867,0,1.0000880201977,3.162478337469e+18
541.02454985867,0,1.0000593992588,3.1623878323361e+18
546.02454985867,0,1.0000345702888,3.1623093181672e+18
551.02454985867,0,1.0000182196212,3.1622576140863e+18
556.02454985867,0,1.0000088712786,3.1622280527571e+18
561.02454985867,0,1.0000040147337,3.162212695391e+18
566.02454985867,0,1.0000016785528,3.1622053079197e+18
571.02454985867,0,1.0000006327409,3.1622020008532e+18
576.02454985867,0,1.0000002003773,3.1622006336331e+18
581.02454985867,0,1.000000039835,3.1622001259664e+18
586.02454985867,0,0.99999999047874,3.1621999698919e+18
591.02454985867,0,0.99999998178721,3.1621999424075e+18
596.02454985867,0,0.99999998520002,3.1621999531995e+18
601.02454985867,0,0.99999999043005,3.1621999697379e+18
606.02454985867,0,0.99999999452277,3.1621999826799e+18
611.02454985867,0,0.99999999712363,3.1621999909044e+18
616.02454985867,0,0.99999999859531,3.1621999955581e+18
621.02454985867,0,0.99999999936106,3.1621999979796e+18
626.02454985867,0,0.9999999997318,3.1621999991519e+18
631.02454985867,0,0.99999999989888,3.1621999996802e+18
636.02454985867,0,0.99999999996823,3.1621999998995e+18
641.02454985867,0,0.99999999999394,3.1621999999808e+18
646.02454985867,0,1.0000000000018,3.1622000000055e+18
651.02454985867,0,1.000000000003,3.1622000000096e+18
656.02454985867,0,1.0000000000024,3.1622000000077e+18
661.02454985867,0,1.0000000000016,3.1622000000049e+18
666.02454985867,0,1.0000000000009,3.1622000000028e+18
671.02454985867,0,1.0000000000005,3.1622000000015e+18
676.02454985867,0,1.0000000000002,3.1622000000007e+18
681.02454985867,0,1.0000000000001,3.1622000000003e+18
686.02454985867,0,1,3.1622000000002e+18
691.02454985867,0,1,3.1622000000001e+18
696.02454985867,0,1,3.1622000000001e+18
701.02454985867,0,1,3.1622e+18
706.02454985867,0,1,3.1622e+18
711.02454985867,0,1,3.1622e+18
716.02454985867,0,1,3.1622e+18
721.02454985867,0,1,3.1622e+18
726.02454985867,0,1,3.1622e+18
731.02454985867,0,1,3.1622e+18
736.02454985867,0,1,3.1622e+18
741.02454985867,0,1,3.1622e+18
746.02454985867,0,1,3.1622e+18
751.02454985867,0,1,3.1622e+18
756.02454985867,0,1,3.1622e+18
761.02454985867,0,1,3.1622e+18
766.02454985867,0,1,3.1622e+18
771.02454985867,0,1,3.1622e+18
776.02454985867,0,1,3.1622e+18
781.02454985867,0,1,3.1622e+18
786.02454985867,0,1,3.1622e+18
791.02454985867,0,1,3.1622e+18
796.02454985867,0,1,3.1622e+18
801.02454985867,0,1,3.1622e+18
806.02454985867,0,1,3.1622e+18
811.02454985867,0,1,3.1622e+18
816.02454985867,0,1,3.1622e+18
821.02454985867,0,1,3.1622e+18
826.02454985867,0,1,3.1622e+18
831.02454985867,0,1,3.1622e+18
836.02454985867,0,1,3.1622e+18
841.02454985867,0,1,3.1622e+18
846.02454985867,0,1,3.1622e+18
851.02454985867,0,1,3.1622e+18
856.02454985867,0,1,3.1622e+18
861.02454985867,0,1,3.1622e+18
866.02454985867,0,1,3.1622e+18
871.02454985867,0,1,3.1622e+18
876.02454985867,0,1,3.1622e+18
881.02454985867,0,1,3.1622e+18
886.02454985867,0,1,3.1622e+18
891.02454985867,0,1,3.1622e+18
896.02454985867,0,1,3.1622e+18
901.02454985867,0,1,3.1622e+18
906.02454985867,0,1,3.1622e+18
911.02454985867,0,1,3.1622e+18
916.02454985867,0,1,3.1622e+18
921.02454985867,0,1,3.1622e+18
926.02454985867,0,1,3.1622e+18
931.02454985867,0,1,3.1622e+18
936.02454985867,0,1,3.1622e+18
941.02454985867,0,1,3.1622e+18
946.02454985867,0,1,3.1622e+18
951.02454985867,0,1,3.1622e+18
956.02454985867,0,1,3.1622e+18
961.02454985867,0,1,3.1622e+18
966.02454985867,0,1,3.1622e+18
971.02454985867,0,1,3.1622e+18
976.02454985867,0,1,3.1622e+18
981.02454985867,0,1,3.1622e+18
986.02454985867,0,1,3.1622e+18
991.02454985867,0,1,3.1622e+18
996.02454985867,0,1,3.1622e+18
1000,0,1,3.1622e+18
