time,outflux,scaled_outflux
0.49,0.013593956046355,4.2986807809784e+16
0.5,0.015097973849264,4.7742812906142e+16
0.51,0.016701415543981,5.2813216233176e+16
0.52,0.018405270462246,5.8201146255714e+16
0.53,0.020210249832615,6.3908852020694e+16
0.54,0.022116796149616,6.9937732784314e+16
0.55,0.024125093790535,7.6288371584429e+16
0.56,0.02623508062836,8.2960571963001e+16
0.57,0.02844646041136,8.9953397112803e+16
0.58,0.030758715702041,9.7265210792994e+16
0.59,0.033171121190265,1.0489371942786e+17
0.6,0.035682757216683,1.128360148706e+17
0.61,0.03829252336306,1.2108861737867e+17
0.62,0.040999151985301,1.2964751840792e+17
0.63,0.043801221582902,1.3850822288945e+17
0.64,0.046697169915044,1.4766579070535e+17
0.65,0.049685306788628,1.57114877127e+17
0.66,0.052763826457183,1.6684977202291e+17
0.67,0.055930819581836,1.7686443768168e+17
0.68,0.05918428471642,1.8715254513026e+17
0.69,0.062522139288483,1.9770750885804e+17
0.7,0.065942230056373,2.0852251988426e+17
0.71,0.069442343029982,2.1959057712941e+17
0.72,0.073020212849068,2.3090451707132e+17
0.73,0.076673531618514,2.4245704168407e+17
0.74,0.080399957204492,2.5424074467205e+17
0.75,0.084197120999377,2.6624813602423e+17
0.76,0.088062635166409,2.7847166492322e+17
0.77,0.091994099377754,2.9090374105233e+17
0.78,0.095989107061631,3.0353675435029e+17
0.79,0.10004525117584,3.1636309326824e+17
0.8,0.10416012952621,3.2937516158778e+17
0.81,0.10833134964936,3.425653938612e+17
0.82,0.11255653327973,3.5592626953715e+17
0.83,0.11683332042115,3.6945032583577e+17
0.84,0.12115937304338,3.8313016943779e+17
0.85,0.12553237842373,3.9695848705152e+17
0.86,0.12995005215399,4.1092805492134e+17
0.87,0.1344101408322,4.2503174733958e+17
0.88,0.13891042445855,4.3926254422282e+17
0.89,0.14344871855393,4.5361353781122e+17
0.9,0.1480228760193,4.6807793854824e+17
0.91,0.1526307887532,4.8264908019537e+17
0.92,0.15727038904399,4.973204242349e+17
0.93,0.16193965075291,5.1208556361087e+17
0.94,0.16663659030316,5.2693822585665e+17
0.95,0.17135926748931,5.418722756547e+17
0.96,0.17610578612112,5.5688171687222e+17
0.97,0.18087429451447,5.7196069411366e+17
0.98,0.1856629858419,5.8710349382927e+17
0.99,0.19047009835437,6.0230454501618e+17
1,0.19529391548502,6.1755841954674e+17
1.01,0.20013276584547,6.3285983215655e+17
1.02,0.20498502312399,6.4820364012269e+17
1.03,0.20984910589484,6.6358484266067e+17
1.04,0.21472347734706,6.7899858006688e+17
1.05,0.21960664494069,6.9444013263144e+17
1.06,0.22449715999768,7.0990491934466e+17
1.07,0.2293936172345,7.2538849641894e+17
1.08,0.23429465424261,7.4088655564599e+17
1.09,0.23919895092288,7.5639492260834e+17
1.1,0.24410522887933,7.7190955476222e+17
1.11,0.24901225077734,7.8742653940811e+17
1.12,0.25391881967098,8.0294209156358e+17
1.13,0.2588237783038,8.1845255175228e+17
1.14,0.26372600838707,8.3395438372158e+17
1.15,0.26862442985916,8.4944417210064e+17
1.16,0.27351800012947,8.649186200094e+17
1.17,0.27840571330987,8.8037454662848e+17
1.18,0.28328659943673,8.9580888473882e+17
1.19,0.28815972368584,9.1121867823937e+17
1.2,0.29302418558289,9.2660107965021e+17
1.21,0.29787911821139,9.4195334760806e+17
1.22,0.30272368742023,9.5727284436024e+17
1.23,0.30755709103242,9.7255703326273e+17
1.24,0.3123785580569,9.8780347628752e+17
1.25,0.3171873479045,1.0030098315436e+18
1.26,0.32198274960976,1.018173850816e+18
1.27,0.32676408105945,1.0332933771262e+18
1.28,0.33153068822894,1.0483663423175e+18
1.29,0.33628194442744,1.0633907646684e+18
1.3,0.34101724955277,1.0783647465358e+18
1.31,0.34573602935648,1.0932864720311e+18
1.32,0.35043773471987,1.1081542047312e+18
1.33,0.35512184094155,1.1229662854254e+18
1.34,0.35978784703688,1.1377211299e+18
1.35,0.36443527504985,1.1524172267627e+18
1.36,0.36906366937753,1.1670531353056e+18
1.37,0.37367259610748,1.1816274834111e+18
1.38,0.37826164236841,1.1961389654974e+18
1.39,0.38283041569401,1.2105863405076e+18
1.4,0.38737854340037,1.2249684299407e+18
1.41,0.3919056719768,1.239284115925e+18
1.42,0.39641146649028,1.2535323393356e+18
1.43,0.40089561000348,1.267712097953e+18
1.44,0.4053578030063,1.2818224446665e+18
1.45,0.40979776286093,1.2958624857188e+18
1.46,0.41421522326031,1.3098313789938e+18
1.47,0.41860993369997,1.323728332346e+18
1.48,0.42298165896297,1.3375526019727e+18
1.49,0.42733017861808,1.3513034908261e+18
1.5,0.43165528653071,1.3649803470674e+18
1.51,0.43595679038672,1.3785825625609e+18
1.52,0.44023451122875,1.3921095714075e+18
1.53,0.444488283005,1.4055608485184e+18
1.54,0.44871795213015,1.418935908226e+18
1.55,0.45292337705834,1.4322343029339e+18
1.56,0.45710442786786,1.4454556218038e+18
1.57,0.4612609858575,1.4585994894786e+18
1.58,0.46539294315418,1.4716655648421e+18
1.59,0.46950020233172,1.4846535398134e+18
1.6,0.47358267604056,1.4975631381755e+18
1.61,0.47764028664809,1.5103941144386e+18
1.62,0.48167296588944,1.5231462527356e+18
1.63,0.48568065452849,1.53581936575e+18
1.64,0.48966330202887,1.5484132936757e+18
1.65,0.49362086623469,1.5609279032073e+18
1.66,0.49755331306081,1.5733630865609e+18
1.67,0.50146061619239,1.5857187605236e+18
1.68,0.5053427567935,1.5979948655324e+18
1.69,0.50919972322462,1.6101913647809e+18
1.7,0.51303151076871,1.6223082433528e+18
1.71,0.51683812136572,1.6343455073827e+18
1.72,0.52061956335528,1.6463031832421e+18
1.73,0.52437585122734,1.6581813167511e+18
1.74,0.52810700538061,1.6699799724146e+18
1.75,0.53181305188854,1.681699232682e+18
1.76,0.53549402227269,1.6933391972307e+18
1.77,0.53914995328317,1.704899982272e+18
1.78,0.54278088668614,1.7163817198789e+18
1.79,0.54638686905803,1.7277845573353e+18
1.8,0.54996795158632,1.7391086565063e+18
1.81,0.55352418987678,1.7503541932284e+18
1.82,0.55705564376686,1.7615213567196e+18
1.83,0.56056237714514,1.7726103490084e+18
1.84,0.56404445777668,1.7836213843814e+18
1.85,0.56750195713398,1.7945546888491e+18
1.86,0.57093495023362,1.8054104996287e+18
1.87,0.57434351547807,1.8161890646448e+18
1.88,0.57772773450293,1.8268906420452e+18
1.89,0.58108769202903,1.8375154997342e+18
1.9,0.5844234757196,1.8480639149205e+18
1.91,0.5877351760421,1.8585361736803e+18
1.92,0.59102288613473,1.8689325705352e+18
1.93,0.59428670167741,1.8792534080443e+18
1.94,0.59752672076706,1.8894989964096e+18
1.95,0.60074304379721,1.8996696530955e+18
1.96,0.60393577334156,1.9097657024607e+18
1.97,0.60710501404162,1.9197874754024e+18
1.98,0.61025087249813,1.9297353090136e+18
1.99,0.61337345716621,1.939609546251e+18
2,0.61647287825419,1.9494105356154e+18
2.01,0.6195492476258,1.9591386308423e+18
2.02,0.62260267870591,1.9687941906038e+18
2.03,0.62563328638945,1.9783775782207e+18
2.04,0.62864118695353,1.9878891613845e+18
2.05,0.63162649797269,1.9973293118892e+18
2.06,0.63458933823708,2.0066984053733e+18
2.07,0.63752982767357,2.0159968210694e+18
2.08,0.64044808726968,2.0252249415642e+18
2.09,0.64334423900014,2.0343831525662e+18
2.1,0.64621840575617,2.0434718426822e+18
2.11,0.64907071127726,2.0524914032009e+18
2.12,0.65190128008543,2.0614422278861e+18
2.13,0.65471023742185,2.0703247127754e+18
2.14,0.65749770918582,2.0791392559874e+18
2.15,0.6602638218759,2.087886257536e+18
2.16,0.66300870253331,2.0965661191508e+18
2.17,0.66573247868731,2.105179244105e+18
2.18,0.66843527830273,2.1137260370489e+18
2.19,0.67111722972933,2.1222069038501e+18
2.2,0.67377846165317,2.1306222514396e+18
2.21,0.67641910304974,2.1389724876639e+18
2.22,0.6790392831389,2.1472580211418e+18
2.23,0.68163913134156,2.1554792611283e+18
2.24,0.68421877723794,2.1636366173818e+18
2.25,0.68677835052753,2.1717305000382e+18
2.26,0.68931798099057,2.1797613194884e+18
2.27,0.69183779845098,2.1877294862617e+18
2.28,0.69433793274088,2.1956354109132e+18
2.29,0.69681851366635,2.2034795039157e+18
2.3,0.69927967097468,2.2112621755561e+18
2.31,0.70172153432287,2.2189838358358e+18
2.32,0.70414423324742,2.226644894375e+18
2.33,0.70654789713533,2.2342457603214e+18
2.34,0.70893265519637,2.241786842262e+18
2.35,0.71129863643633,2.249268548139e+18
2.36,0.71364596963159,2.256691285169e+18
2.37,0.71597478330457,2.2640554597657e+18
2.38,0.71828520570038,2.2713614774658e+18
2.39,0.72057736476434,2.2786097428578e+18
2.4,0.72285138812056,2.2858006595148e+18
2.41,0.72510740305139,2.2929346299291e+18
2.42,0.72734553647784,2.3000120554502e+18
2.43,0.72956591494081,2.3070333362258e+18
2.44,0.73176866458322,2.3139988711451e+18
2.45,0.7339539111329,2.3209090577845e+18
2.46,0.7361217798863,2.3277642923565e+18
2.47,0.73827239569296,2.3345649696603e+18
2.48,0.74040588294073,2.3413114830352e+18
2.49,0.74252236554163,2.3480042243157e+18
2.5,0.74462196691847,2.3546435837896e+18
2.51,0.74670480999212,2.3612299501571e+18
2.52,0.74877101716936,2.3677637104929e+18
2.53,0.75082071033141,2.37424525021e+18
2.54,0.75285401082303,2.3806749530246e+18
2.55,0.7548710394422,2.3870532009241e+18
2.56,0.75687191643032,2.393380374136e+18
2.57,0.75885676146301,2.3996568510983e+18
2.58,0.76082569364134,2.4058830084326e+18
2.59,0.76277883148366,2.4120592209176e+18
2.6,0.7647162929178,2.4181858614647e+18
2.61,0.76663819527383,2.4242633010949e+18
2.62,0.76854465527718,2.4302919089175e+18
2.63,0.77043578904227,2.4362720521095e+18
2.64,0.77231171206649,2.4422040958966e+18
2.65,0.77417253922461,2.448088403536e+18
2.66,0.77601838476357,2.4539253362994e+18
2.67,0.77784936229768,2.4597152534577e+18
2.68,0.77966558480406,2.4654585122674e+18
2.69,0.78146716461859,2.4711554679569e+18
2.7,0.78325421343205,2.4768064737148e+18
2.71,0.78502684228664,2.4824118806788e+18
2.72,0.78678516157286,2.4879720379257e+18
2.73,0.78852928102654,2.4934872924621e+18
2.74,0.79025930972634,2.4989579892166e+18
2.75,0.79197535609135,2.5043844710321e+18
2.76,0.79367752787911,2.5097670786593e+18
2.77,0.79536593218375,2.5151061507514e+18
2.78,0.79704067543445,2.5204020238588e+18
2.79,0.79870186339415,2.525655032425e+18
2.8,0.80034960115843,2.5308655087832e+18
2.81,0.80198399315463,2.5360337831536e+18
2.82,0.80360514314122,2.5411601836412e+18
2.83,0.80521315420729,2.5462450362343e+18
2.84,0.80680812877229,2.5512886648037e+18
2.85,0.80839016858598,2.5562913911026e+18
2.86,0.80995937472847,2.5612535347664e+18
2.87,0.81151584761053,2.566175413314e+18
2.88,0.81305968697398,2.5710573421491e+18
2.89,0.81459099189229,2.5758996345618e+18
2.9,0.81610986077133,2.5807026017311e+18
2.91,0.81761639135023,2.5854665527277e+18
2.92,0.81911068070241,2.5901917945172e+18
2.93,0.82059282523674,2.5948786319636e+18
2.94,0.82206292069879,2.5995273678337e+18
2.95,0.82352106217229,2.6041383028012e+18
2.96,0.82496734408059,2.6087117354516e+18
2.97,0.82640186018832,2.6132479622875e+18
2.98,0.82782470360313,2.6177472777338e+18
2.99,0.82923596677753,2.6222099741439e+18
3,0.83063574151082,2.6266363418055e+18
