deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.21049382716049,0,0.21049382716049,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.22962962962963,0,0.22962962962963,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.24876543209877,0,0.24876543209877,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.2679012345679,0,0.2679012345679,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.28703703703704,0,0.28703703703704,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.30617283950617,0,0.30617283950617,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.32530864197531,0,0.32530864197531,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.34444444444444,0,0.34444444444444,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.36358024691358,0,0.36358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.38271604938272,0,0.38271604938272,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.40185185185185,0,0.40185185185185,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.42098765432099,0,0.42098765432099,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.44012345679012,0,0.44012345679012,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.45925925925926,0,0.45925925925926,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.4783950617284,0,0.4783950617284,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.49753086419753,0,0.49753086419753,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.51666666666667,0,0.51666666666667,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.5358024691358,0,0.5358024691358,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195148e+25,1.5947636120352e+23,0.55493827160494,0,0.55493827160494,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.57407407407407,0,0.57407407407407,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.59320987654321,0,0.59320987654321,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.61234567901235,0,0.61234567901235,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.63148148148148,0,0.63148148148148,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579999e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.65061728395062,0,0.65061728395062,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.66975308641975,0,0.66975308641975,0,0
1e-20,8.7857510113921e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082148e+26,5.2290882195147e+25,1.5947636120352e+23,0.68888888888889,0,0.68888888888889,0,0
1e-20,8.785751011392e+26,3.0762879596412e+26,1.9097229999728e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195147e+25,1.5947636120352e+23,0.70802469135802,0,0.70802469135802,0,0
1e-20,8.785751011392e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.72716049382716,0,0.72716049382716,0,0
1e-20,8.7857510113919e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195146e+25,1.5947636120352e+23,0.7462962962963,0,0.7462962962963,0,0
1e-20,8.7857510113917e+26,3.0762879596411e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082147e+26,5.2290882195145e+25,1.5947636120352e+23,0.76543209876543,0,0.76543209876543,0,0
1e-20,8.7857510113915e+26,3.076287959641e+26,1.9097229999727e+26,1.3036004579998e+26,1.9716360082146e+26,5.2290882195144e+25,1.5947636120352e+23,0.78456790123457,0,0.78456790123457,0,0
1e-20,8.7857510113912e+26,3.0762879596409e+26,1.9097229999726e+26,1.3036004579997e+26,1.9716360082146e+26,5.2290882195142e+25,1.5947636120352e+23,0.8037037037037,0,0.8037037037037,0,0
1e-20,8.7857510113908e+26,3.0762879596407e+26,1.9097229999725e+26,1.3036004579997e+26,1.9716360082145e+26,5.229088219514e+25,1.5947636120352e+23,0.82283950617284,0,0.82283950617284,0,0
1e-20,8.7857510113902e+26,3.0762879596405e+26,1.9097229999724e+26,1.3036004579996e+26,1.9716360082143e+26,5.2290882195136e+25,1.5947636120352e+23,0.84197530864198,0,0.84197530864198,0,0
1e-20,8.7857510113893e+26,3.0762879596402e+26,1.9097229999722e+26,1.3036004579994e+26,1.9716360082141e+26,5.2290882195131e+25,1.5947636120352e+23,0.86111111111111,0,0.86111111111111,0,0
1e-20,8.785751011388e+26,3.0762879596398e+26,1.9097229999719e+26,1.3036004579992e+26,1.9716360082139e+26,5.2290882195123e+25,1.5947636120352e+23,0.88024691358025,0,0.88024691358025,0,0
1e-20,8.7857510113861e+26,3.0762879596391e+26,1.9097229999715e+26,1.303600457999e+26,1.9716360082134e+26,5.2290882195112e+25,1.5947636120352e+23,0.89938271604938,0,0.89938271604938,0,0
1e-20,8.7857510113832e+26,3.0762879596381e+26,1.9097229999709e+26,1.3036004579985e+26,1.9716360082128e+26,5.2290882195095e+25,1.5947636120352e+23,0.91851851851852,0,0.91851851851852,0,0
1e-20,8.785751011379e+26,3.0762879596366e+26,1.9097229999699e+26,1.3036004579979e+26,1.9716360082118e+26,5.2290882195069e+25,1.5947636120352e+23,0.93765432098765,0,0.93765432098765,0,0
1e-20,8.7857510113728e+26,3.0762879596344e+26,1.9097229999686e+26,1.303600457997e+26,1.9716360082104e+26,5.2290882195032e+25,1.5947636120352e+23,0.95679012345679,0,0.95679012345679,0,0
1e-20,8.7857510113638e+26,3.0762879596313e+26,1.9097229999666e+26,1.3036004579956e+26,1.9716360082084e+26,5.2290882194979e+25,1.5947636120352e+23,0.97592592592593,0,0.97592592592593,0,0
1e-20,8.7857510113506e+26,3.0762879596266e+26,1.9097229999638e+26,1.3036004579937e+26,1.9716360082054e+26,5.22908821949e+25,1.5947636120352e+23,0.99506172839506,0,0.99506172839506,0,0
1e-20,8.7857510113315e+26,3.07628795962e+26,1.9097229999596e+26,1.3036004579908e+26,1.9716360082012e+26,5.2290882194786e+25,1.5947636120352e+23,1.0141975308642,0,1.0141975308642,0,0
1e-20,8.7857510113039e+26,3.0762879596103e+26,1.9097229999536e+26,1.3036004579868e+26,1.971636008195e+26,5.2290882194622e+25,1.5947636120352e+23,1.0333333333333,0,1.0333333333333,0,0
1e-20,8.7857510112638e+26,3.0762879595963e+26,1.9097229999449e+26,1.3036004579808e+26,1.971636008186e+26,5.2290882194384e+25,1.5947636120352e+23,1.0524691358025,0,1.0524691358025,0,0
1e-20,8.7857510112023e+26,3.0762879595747e+26,1.9097229999315e+26,1.3036004579717e+26,1.9716360081722e+26,5.2290882194018e+25,1.5947636120352e+23,1.0716049382716,0,1.0716049382716,0,0
1e-20,8.7857510111119e+26,3.0762879595431e+26,1.9097229999119e+26,1.3036004579583e+26,1.9716360081519e+26,5.2290882193479e+25,1.5947636120352e+23,1.0907407407407,0,1.0907407407407,0,0
1e-20,8.7857510109794e+26,3.0762879594967e+26,1.9097229998831e+26,1.3036004579386e+26,1.9716360081221e+26,5.2290882192691e+25,1.5947636120352e+23,1.1098765432099,0,1.1098765432099,0,0
1e-20,8.7857510107856e+26,3.0762879594288e+26,1.9097229998409e+26,1.3036004579099e+26,1.9716360080786e+26,5.2290882191537e+25,1.5947636120352e+23,1.129012345679,0,1.129012345679,0,0
1e-20,8.7857510105033e+26,3.0762879593299e+26,1.9097229997796e+26,1.303600457868e+26,1.9716360080153e+26,5.2290882189857e+25,1.5947636120352e+23,1.1481481481481,0,1.1481481481481,0,0
1e-20,8.7857510100935e+26,3.0762879591864e+26,1.9097229996905e+26,1.3036004578071e+26,1.9716360079233e+26,5.2290882187417e+25,1.5947636120352e+23,1.1672839506173,0,1.1672839506173,0,0
1e-20,8.7857510095009e+26,3.0762879589789e+26,1.9097229995616e+26,1.3036004577192e+26,1.9716360077903e+26,5.2290882183889e+25,1.5947636120352e+23,1.1864197530864,0,1.1864197530864,0,0
1e-20,8.7857510086483e+26,3.0762879586803e+26,1.9097229993763e+26,1.3036004575927e+26,1.9716360075989e+26,5.2290882178814e+25,1.5947636120352e+23,1.2055555555556,0,1.2055555555556,0,0
1e-20,8.785751007346e+26,3.0762879582242e+26,1.9097229990931e+26,1.3036004573994e+26,1.9716360073066e+26,5.2290882171062e+25,1.5947636120352e+23,1.2246913580247,0,1.2246913580247,0,0
1e-20,8.7857510054157e+26,3.0762879575482e+26,1.9097229986735e+26,1.3036004571129e+26,1.9716360068733e+26,5.2290882159571e+25,1.5947636120352e+23,1.2438271604938,0,1.2438271604938,0,0
1e-20,8.7857510025834e+26,3.0762879565563e+26,1.9097229980577e+26,1.3036004566926e+26,1.9716360062376e+26,5.229088214271e+25,1.5947636120352e+23,1.262962962963,0,1.262962962963,0,0
1e-20,8.7857509984392e+26,3.076287955105e+26,1.9097229971568e+26,1.3036004560776e+26,1.9716360053074e+26,5.2290882118041e+25,1.5947636120352e+23,1.2820987654321,0,1.2820987654321,0,0
1e-20,8.7857509923948e+26,3.0762879529882e+26,1.9097229958427e+26,1.3036004551806e+26,1.9716360039507e+26,5.2290882082059e+25,1.5947636120352e+23,1.3012345679012,0,1.3012345679012,0,0
1e-20,8.7857509836099e+26,3.0762879499116e+26,1.9097229939328e+26,1.3036004538769e+26,1.971636001979e+26,5.2290882029764e+25,1.5947636120352e+23,1.3203703703704,0,1.3203703703704,0,0
1e-20,8.7857509708933e+26,3.0762879454581e+26,1.9097229911681e+26,1.3036004519897e+26,1.9716359991247e+26,5.2290881954063e+25,1.5947636120352e+23,1.3395061728395,0,1.3395061728395,0,0
1e-20,8.7857509525691e+26,3.0762879390409e+26,1.9097229871843e+26,1.3036004492703e+26,1.9716359950117e+26,5.2290881844982e+25,1.5947636120352e+23,1.3586419753086,0,1.3586419753086,0,0
1e-20,8.7857509251627e+26,3.0762879294429e+26,1.909722981226e+26,1.3036004452031e+26,1.9716359888603e+26,5.2290881681835e+25,1.5947636120352e+23,1.3777777777778,0,1.3777777777778,0,0
1e-20,8.7857508839512e+26,3.0762879150103e+26,1.9097229722664e+26,1.3036004390872e+26,1.9716359796102e+26,5.2290881436509e+25,1.5947636120352e+23,1.3969135802469,0,1.3969135802469,0,0
1e-20,8.7857508234355e+26,3.0762878938172e+26,1.90972295911e+26,1.3036004301064e+26,1.9716359660272e+26,5.2290881076267e+25,1.5947636120352e+23,1.416049382716,0,1.416049382716,0,0
1e-20,8.7857507348167e+26,3.0762878627821e+26,1.9097229398438e+26,1.3036004169551e+26,1.9716359461364e+26,5.2290880548732e+25,1.5947636120352e+23,1.4351851851852,0,1.4351851851852,0,0
1e-20,8.7857506054403e+26,3.0762878174733e+26,1.9097229117167e+26,1.3036003977551e+26,1.9716359170974e+26,5.2290879778572e+25,1.5947636120352e+23,1.4543209876543,0,1.4543209876543,0,0
1e-20,8.7857504172077e+26,3.0762877515527e+26,1.9097228707939e+26,1.3036003698207e+26,1.9716358748479e+26,5.2290878658049e+25,1.5947636120352e+23,1.4734567901235,0,1.4734567901235,0,0
1e-20,8.7857501444014e+26,3.0762876560135e+26,1.9097228114843e+26,1.3036003293353e+26,1.9716358136155e+26,5.229087703407e+25,1.5947636120352e+23,1.4925925925926,0,1.4925925925926,0,0
1e-20,8.7857497507576e+26,3.076287518156e+26,1.909722725904e+26,1.3036002709171e+26,1.9716357252607e+26,5.2290874690762e+25,1.5947636120352e+23,1.5117283950617,0,1.5117283950617,0,0
1e-20,8.7857491739878e+26,3.0762873161662e+26,1.9097226005112e+26,1.3036001853224e+26,1.9716355958026e+26,5.229087125733e+25,1.5947636120352e+23,1.5308641975309,0,1.5308641975309,0,0
1e-20,8.7857482943122e+26,3.0762870080962e+26,1.9097224092649e+26,1.3036000547754e+26,1.9716353983562e+26,5.2290866020742e+25,1.5947636120352e+23,1.55,0,1.55,0,0
1e-20,8.7857470016262e+26,3.0762865553863e+26,1.909722128228e+26,1.3035998629361e+26,1.9716351082081e+26,5.2290858325559e+25,1.5947636120352e+23,1.5691358024691,0,1.5691358024691,0,0
1e-20,8.7857451070784e+26,3.0762858918992e+26,1.9097217163431e+26,1.3035995817784e+26,1.97163468297e+26,5.2290847047574e+25,1.5947636120352e+23,1.5882716049383,0,1.5882716049383,0,0
1e-20,8.7857423386678e+26,3.0762849223777e+26,1.9097211144757e+26,1.3035991709363e+26,1.9716340615901e+26,5.2290830567604e+25,1.5947636120352e+23,1.6074074074074,0,1.6074074074074,0,0
1e-20,8.7857383067179e+26,3.0762835103537e+26,1.909720237908e+26,1.3035985725804e+26,1.9716331566042e+26,5.2290806565957e+25,1.5947636120352e+23,1.6265432098765,0,1.6265432098765,0,0
1e-20,8.7857324564221e+26,3.0762814615292e+26,1.9097189660221e+26,1.3035977043754e+26,1.9716318434839e+26,5.2290771739945e+25,1.5947636120352e+23,1.6456790123457,0,1.6456790123457,0,0
1e-20,8.7857240036269e+26,3.0762785012868e+26,1.9097171283388e+26,1.3035964499501e+26,1.9716299462231e+26,5.2290721421611e+25,1.5947636120352e+23,1.6648148148148,0,1.6648148148148,0,0
1e-20,8.785711849684e+26,3.0762742448702e+26,1.909714486006e+26,1.3035946462612e+26,1.9716272182261e+26,5.2290649070849e+25,1.5947636120352e+23,1.683950617284,0,1.683950617284,0,0
1e-20,8.7856930924064e+26,3.0762676759084e+26,1.9097104080725e+26,1.3035918626135e+26,1.9716230080865e+26,5.2290537411337e+25,1.5947636120352e+23,1.7030864197531,0,1.7030864197531,0,0
1e-20,8.7856654856146e+26,3.0762580077697e+26,1.9097044062069e+26,1.3035877656661e+26,1.9716168116411e+26,5.2290373071877e+25,1.5947636120352e+23,1.7222222222222,0,1.7222222222222,0,0
1e-20,8.7856249935911e+26,3.0762438271107e+26,1.9096956030224e+26,1.3035817565038e+26,1.9716077230583e+26,5.2290132028392e+25,1.5947636120352e+23,1.7413580246914,0,1.7413580246914,0,0
1e-20,8.7855657729428e+26,3.0762230875243e+26,1.9096827281337e+26,1.3035729679461e+26,1.9715944307671e+26,5.2289779495963e+25,1.5947636120352e+23,1.7604938271605,0,1.7604938271605,0,0
1e-20,8.7854794391624e+26,3.0761928526831e+26,1.9096639587036e+26,1.3035601557018e+26,1.9715750528342e+26,5.2289265562762e+25,1.5947636120352e+23,1.7796296296296,0,1.7796296296296,0,0
1e-20,8.7853540330097e+26,3.0761489343571e+26,1.9096366947289e+26,1.3035415449766e+26,1.9715469049644e+26,5.2288519037066e+25,1.5947636120352e+23,1.7987654320988,0,1.7987654320988,0,0
1e-20,8.7851726153112e+26,3.0760854003003e+26,1.9095972535416e+26,1.3035146219361e+26,1.9715061850982e+26,5.2287439082289e+25,1.5947636120352e+23,1.8179012345679,0,1.8179012345679,0,0
1e-20,8.7849113921862e+26,3.0759939176887e+26,1.9095404622237e+26,1.3034758554825e+26,1.9714475526121e+26,5.228588405671e+25,1.5947636120352e+23,1.837037037037,0,1.837037037037,0,0
1e-20,8.7845167335046e+26,3.075855704784e+26,1.9094546612953e+26,1.3034172867112e+26,1.9713589700271e+26,5.228353470749e+25,1.5947636120352e+23,1.8561728395062,0,1.8561728395062,0,0
1e-20,8.7839274769722e+26,3.0756493420186e+26,1.9093265537434e+26,1.3033298389173e+26,1.9712267092425e+26,5.2280026943847e+25,1.5947636120352e+23,1.8753086419753,0,1.8753086419753,0,0
1e-20,8.7830626699269e+26,3.0753464790655e+26,1.909138540022e+26,1.3032014984337e+26,1.9710326001371e+26,5.2274878865642e+25,1.5947636120352e+23,1.8944444444444,0,1.8944444444444,0,0
1e-20,8.7817970949412e+26,3.0749032636922e+26,1.9088633971864e+26,1.3030136825429e+26,1.9707485372013e+26,5.2267345070634e+25,1.5947636120352e+23,1.9135802469136,0,1.9135802469136,0,0
1e-20,8.7799509879134e+26,3.0742567409459e+26,1.9084620435502e+26,1.3027397136039e+26,1.9703341717246e+26,5.2256355447683e+25,1.5947636120352e+23,1.9327160493827,0,1.9327160493827,0,0
1e-20,8.7772678503846e+26,3.073317082834e+26,1.9078787149633e+26,1.3023415263207e+26,1.9697319316895e+26,5.2240383096501e+25,1.5947636120352e+23,1.9518518518519,0,1.9518518518519,0,0
1e-20,8.7733843174919e+26,3.0719570358197e+26,1.9070344139426e+26,1.3017651960376e+26,1.9688602585231e+26,5.2217264955695e+25,1.5947636120352e+23,1.970987654321,0,1.970987654321,0,0
1e-20,8.7677899811855e+26,3.069997850562e+26,1.9058181750219e+26,1.3009349763596e+26,1.9676045892713e+26,5.218396263587e+25,1.5947636120352e+23,1.9901234567901,0,1.9901234567901,0,0
1e-20,8.7595239233721e+26,3.0671030051827e+26,1.9040210894191e+26,1.2997082635772e+26,1.9657492423522e+26,5.2134755922881e+25,1.5947636120352e+23,2.0092592592593,0,2.0092592592593,0,0
1e-20,8.7470359953366e+26,3.0627296241119e+26,1.9013061464333e+26,1.2978550100322e+26,1.9629462812153e+26,5.2060416993182e+25,1.5947636120352e+23,2.0283950617284,0,2.0283950617284,0,0
1e-20,8.7287600265503e+26,3.0563292208015e+26,1.8973328521346e+26,1.2951427903712e+26,1.9588441731554e+26,5.1951622647561e+25,1.5947636120352e+23,2.0475308641975,0,2.0475308641975,0,0
1e-20,8.7021317702392e+26,3.0470037737163e+26,1.8915437254283e+26,1.2911910611278e+26,1.9528673636021e+26,5.1793108275258e+25,1.5947636120352e+23,2.0666666666667,0,2.0666666666667,0,0
1e-20,8.6635452977609e+26,3.0334904552664e+26,1.8831548179566e+26,1.2854646894905e+26,1.9442064886789e+26,5.1563408275648e+25,1.5947636120352e+23,2.0858024691358,0,2.0858024691358,0,0
1e-20,8.6080060182331e+26,3.0140401162607e+26,1.8710802786925e+26,1.2772224601645e+26,1.9317404941885e+26,5.1232790531488e+25,1.5947636120352e+23,2.1049382716049,0,2.1049382716049,0,0
1e-20,8.5287251411129e+26,2.9862752631735e+26,1.8538441879145e+26,1.2654568921567e+26,1.9139456112557e+26,5.076084230005e+25,1.5947636120352e+23,2.1240740740741,0,2.1240740740741,0,0
1e-20,8.4166789221715e+26,2.9470357022493e+26,1.829484734902e+26,1.2488288292888e+26,1.8887964274732e+26,5.0093846464615e+25,1.5947636120352e+23,2.1432098765432,0,2.1432098765432,0,0
1e-20,8.2589305094999e+26,2.8917908353701e+26,1.7951893781949e+26,1.2254183960945e+26,1.8533892190984e+26,4.9154791712991e+25,1.5947636120352e+23,2.1623456790123,0,2.1623456790123,0,0
1e-20,8.0291636487407e+26,2.8113244812503e+26,1.7452368219965e+26,1.1913201655451e+26,1.801817206558e+26,4.7787020977886e+25,1.5947636120352e+23,2.1814814814815,0,2.1814814814815,0,0
1e-20,7.7149146803731e+26,2.701271757864e+26,1.6769173994269e+26,1.1446844856306e+26,1.7312828758721e+26,4.5916339796753e+25,1.5947636120352e+23,2.2006172839506,0,2.2006172839506,0,0
1e-20,7.2983298019437e+26,2.5553801082243e+26,1.5863495974279e+26,1.0828617876961e+26,1.6377788757586e+26,4.3436466922481e+25,1.5947636120352e+23,2.2197530864198,0,2.2197530864198,0,0
1e-20,6.7671189240696e+26,2.3693454360784e+26,1.4708614842049e+26,1.0040281781657e+26,1.5185466506901e+26,4.0274241131847e+25,1.5947636120352e+23,2.2388888888889,0,2.2388888888889,0,0
1e-20,6.1201850663174e+26,2.1427835693322e+26,1.3302145702884e+26,9.0802086118811e+25,1.3733399793949e+26,3.642313225018e+25,1.5947636120352e+23,2.258024691358,0,2.258024691358,0,0
1e-20,5.3723734129388e+26,1.8808934206968e+26,1.1676362788941e+26,7.9704291562978e+25,1.2054909177919e+26,3.1971511631425e+25,1.5947636120352e+23,2.2771604938272,0,2.2771604938272,0,0
1e-20,4.5566423029252e+26,1.5952172872976e+26,9.9029193088341e+25,6.7598547782666e+25,1.0223970856517e+26,2.7115575765369e+25,1.5947636120352e+23,2.2962962962963,0,2.2962962962963,0,0
1e-20,3.7235402194594e+26,1.3034576878295e+26,8.0917103944641e+25,5.5235012493309e+25,8.3540427496545e+25,2.215623286729e+25,1.5947636120352e+23,2.3154320987654,0,2.3154320987654,0,0
1e-20,3.005315882854e+26,1.0519292750034e+26,6.5302519048088e+25,4.4576304385947e+25,6.7419619486268e+25,1.7880741503551e+25,1.5947636120352e+23,2.3345679012346,0,2.3345679012346,0,0
1e-20,2.2870915462486e+26,8.0040086217733e+25,4.9687934151534e+25,3.3917596278586e+25,5.1298811475992e+25,1.3605250139812e+25,1.5947636120352e+23,2.3537037037037,0,2.3537037037037,0,0
1e-20,1.7231047553121e+26,6.0288778005368e+25,3.7426556781288e+25,2.5547828958514e+25,3.8639921608806e+25,1.0247913816026e+25,1.5947636120352e+23,2.3728395061728,0,2.3728395061728,0,0
1e-20,1.2869251858935e+26,4.5013389911231e+25,2.7943777418758e+25,1.9074766886014e+25,2.884971158914e+25,7.6513964230024e+24,1.5947636120352e+23,2.391975308642,0,2.391975308642,0,0
1e-20,8.6692789005519e+25,3.0304719120046e+25,1.8812809421787e+25,1.2841855587881e+25,1.9422718620557e+25,5.1512098940445e+24,1.5947636120352e+23,2.4111111111111,0,2.4111111111111,0,0
1e-20,6.5825420770604e+25,2.299678517173e+25,1.4276130890233e+25,9.745062905583e+24,1.4738961473246e+25,3.9090039686086e+24,1.5947636120352e+23,2.4302469135802,0,2.4302469135802,0,0
1e-20,4.4958052535688e+25,1.5688851223413e+25,9.739452358679e+24,6.648270223285e+24,1.0055204325935e+25,2.6667980431727e+24,1.5947636120352e+23,2.4493827160494,0,2.4493827160494,0,0
1e-20,3.1249805823042e+25,1.0888103932453e+25,6.7592055030908e+24,4.6139169867409e+24,6.9783381972188e+24,1.8507648423355e+24,1.5947636120352e+23,2.4685185185185,0,2.4685185185185,0,0
1e-20,2.2406426058415e+25,7.7910753818355e+24,4.836606990767e+24,3.3015275453137e+24,4.993409253968e+24,1.3243305253276e+24,1.5947636120352e+23,2.4876543209877,0,2.4876543209877,0,0
1e-20,1.4196110228788e+25,4.9157513303174e+24,3.0516399962599e+24,2.0830870743201e+24,3.1505738271049e+24,8.3558163958177e+23,1.5947636120352e+23,2.5067901234568,0,2.5067901234568,0,0
1e-20,1.0642483020755e+25,3.6712401576153e+24,2.2790622527546e+24,1.5557159842257e+24,2.3529491986838e+24,6.2403906627242e+23,1.5947636120352e+23,2.5259259259259,0,2.5259259259259,0,0
