time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.015473999968531,0.11593650442788,0.015670846543247,2815.4675797894,0.031315150003242,5635.0937977172,0.00041716121305665,2815.4832506359,204.97305661598,204.79946622023,1573.15
0.018668799962237,0.11596824393097,0.015750867619423,2815.5365872079,0.0314727256048,5636.6364962649,0.00041920296064429,2815.5523380755,206.0197240396,205.83000252886,1573.15
0.022502559954685,0.11600667480712,0.015847003752855,2815.6247667675,0.031662259679531,5638.5044290001,0.00042165761068759,2815.6406137713,207.27717475016,207.06954560406,1573.15
0.027103071945622,0.11605298476171,0.015962448035032,2815.7375830928,0.031890024251201,5640.7553243427,0.0004246060896816,2815.7535455408,208.78717405501,208.55911415784,1573.15
0.032623686334746,0.11610868466763,0.016101056284053,2815.8824126133,0.032163642177249,5643.4626182701,0.00042814649750299,2815.8985136696,210.60015565721,210.34856128478,1573.15
0.039248423601695,0.11617565448712,0.016267475324735,2816.0691206658,0.0324923402557,5646.7176863466,0.00043239728146869,2816.0853881411,212.77689954617,212.49822976816,1573.15
0.047198108322034,0.11625618693082,0.01646729402397,2816.310801667,0.032887241350897,5650.6319657724,0.00043750088363701,2816.3272689611,215.39050752441,215.08086256723,1573.15
0.056737729986441,0.11635304502516,0.016707225813715,2816.6247601639,0.033361720066405,5655.339753448,0.0004436281370853,2816.6414673897,218.52879058957,218.18392889962,1573.15
0.06818527598373,0.11646954381257,0.016995330858782,2817.0338177234,0.033931842112541,5661.0021770101,0.000450983628573,2817.0508130543,222.29717486611,221.91249768237,1573.15
0.081922331180476,0.11660965788782,0.017341284999741,2817.5680399255,0.03461690091313,5667.8124216374,0.00045981215826623,2817.5853812105,226.82221935083,226.39274691239,1573.15
0.098406797416571,0.11677815312093,0.017756703128484,2818.2670037354,0.035440064109721,5676.0021324428,0.00047040640223966,2818.2847604386,232.25584563179,231.77619177076,1573.15
0.11818815689988,0.11698074339588,0.018255526950644,2819.1827715504,0.036429148213682,5685.8490327567,0.00048311592620176,2819.2010270773,238.78040978081,238.24475080743,1573.15
0.14192578827986,0.1172242771065,0.01885449008652,2820.3837991302,0.037617547332879,5697.6859887612,0.00049835775499952,2820.4026536203,246.61478582565,246.01681976584,1573.15
0.17041094593583,0.11751696037874,0.019573676413528,2821.9600770818,0.039045348529052,5711.9118592084,0.00051662873160774,2821.9796507583,256.02166881161,255.35456596263,1573.15
0.204593135123,0.11786862474086,0.020437190555965,2824.0298923033,0.040760672161928,5729.0045055294,0.00053851989842904,2824.0503294938,267.31634473854,266.57269406905,1573.15
0.2456117621476,0.11829104743713,0.02147396286066,2826.7487052181,0.042821281853921,5749.5363606815,0.0005647331105053,2826.770179181,280.87721955927,280.04897519702,1573.15
0.29483411457712,0.11879833324157,0.022718715349654,2830.3207871338,0.04529651637534,5774.1929872064,0.00059610004620166,2830.3435058491,297.15845374119,296.23688132885,1573.15
0.35390093749255,0.11940736765791,0.024213120396971,2835.0144745977,0.048269606040841,5803.7951050127,0.00063360371990481,2835.038687718,316.70511763874,315.6807344305,1573.15
0.42478112499105,0.12013835336971,0.026007190848294,2841.1821893023,0.051840451215445,5839.3246655348,0.00067840253428738,2841.2081964931,340.17137411552,339.03387773777,1573.15
0.50983734998927,0.12101544527091,0.028160949473916,2849.2866991684,0.056128961759073,5881.9557173925,0.00073185683584977,2849.3148601179,368.34231481667,367.08051555122,1573.15
0.61190481998712,0.12206750374669,0.030746436745728,2859.9352983415,0.061279082093854,5933.0910196079,0.00079555781422415,2859.9660447782,402.16022168485,400.76203696893,1573.15
0.73438578398454,0.12332898892131,0.033850127795119,2873.9233791495,0.06746365178686,5994.4055065204,0.00087135832826222,2873.9572292773,442.75618052024,441.20880384689,1573.15
0.88136294078145,0.12484101793792,0.037575840923948,2892.2879575909,0.074890270895363,6067.8976768725,0.00096140478031294,2892.3255334318,491.48812400413,489.77850985452,1573.15
1.0577355289377,0.1266526025415,0.042048231646714,2916.369958316,0.083808353697131,6155.9497465296,0.0010681685247999,2916.4120065477,549.98653341019,548.1023115071,1573.15
1.2693826347253,0.12882207751896,0.047416980523434,2947.8816187856,0.094517573095847,6261.3970778092,0.0011944746539733,2947.9290357661,620.20921502652,618.14005414175,1573.15
1.5233591616703,0.13141872474322,0.05386180345132,2988.9726392781,0.10737793347656,6387.6071161444,0.0013435255922638,2989.0265010815,704.50683425417,702.24614787265,1573.15
1.8281309940044,0.13452459292879,0.061598441697107,3042.2861904475,0.12282176886152,6538.5678393036,0.0015189169576602,3042.3477888892,805.70126461213,803.24803491154,1573.15
2.1938571928053,0.13823650604075,0.070885825402886,3110.9941912801,0.14136804256541,6718.9853761108,0.0017246437413364,3111.0650771055,927.17928565492,924.53970857545,1573.15
2.6327286313664,0.14266823778175,0.082034647271314,3198.8013904364,0.16363941669439,6934.3896973819,0.0019650961308587,3198.8834250837,1073.0047258908,1070.1933469305,1573.15
3.1593743576396,0.14795280105268,0.095417633374092,3309.9114362549,0.19038266508999,7191.2458951655,0.0022450464577,3310.0068538883,1248.0528038977,1245.092812392,1573.15
3.7913492291676,0.15424475724606,0.11148185957251,3448.9571622458,0.22249313466308,7497.0664259449,0.0025696320200181,3449.0686441053,1458.1712258332,1455.0936275875,1573.15
4.5497190750011,0.1617223868411,0.13076353950668,3620.9117115245,0.26104413213313,7860.5166124119,0.0029443429246619,3621.042475064,1710.373610809,1707.215163116,1573.15
5.4597628900013,0.17058946955337,0.15390580420759,3831.0122367349,0.30732232421502,8291.5011676416,0.0033750291323062,3831.1661425391,2013.072046383,2009.8721529445,1573.15
6.5518154680015,0.18107628053871,0.18168009952227,4084.7334993283,0.36287046540614,8801.2126155841,0.0038679456715332,4084.9151794278,2376.3569646734,2373.154131932,1573.15
7.8622785616018,0.19343919624817,0.21501193983104,4387.8324456474,0.42953897855893,9402.1121336421,0.0044298586300797,4388.0474575872,2812.3339983243,2809.1627701143,1573.15
9.4348342739222,0.20795800090381,0.25501187523281,4746.4413426801,0.50954810246652,10107.79863393,0.0050682367999361,4746.6963545553,3335.5290280961,3332.4183147093,1573.15
11.321901128707,0.22492958535712,0.30301266745485,5167.1278708808,0.60556253011491,10932.702496283,0.0057915555970512,5167.4308835482,3963.3744399306,3960.3477204377,1573.15
13.586381354448,0.2446562429627,0.36061385269866,5656.7949351347,0.72078078160225,11891.516689202,0.0066097429994215,5657.1555489874,4716.7920023797,4713.869143806,1573.15
16.303757625338,0.26742621575745,0.42973512363993,6222.2901964556,0.85904207798179,12998.251216891,0.0075348042488368,6222.7199315792,5620.8910976591,5618.0908925288,1573.15
19.303757625338,0.29144906141028,0.50604511333267,6819.0786165324,1.0116821312488,14165.881629847,0.0085000655546532,6819.5846616457,6619.0178928191,6616.3489698387,1573.15
22.303757625338,0.31433283970861,0.58235477668045,7387.7567132039,1.1643208791359,15278.147674037,0.0094197056875174,7388.3390679806,7617.1404194206,7614.5985100317,1573.15
25.303757625338,0.33610973878294,0.6586641422661,7929.1470390106,1.3169584359746,16336.613853545,0.010303648784275,7929.8057031528,8615.2590513242,8612.840260829,1573.15
28.303757625338,0.35681167181136,0.73497322967798,8444.0529133786,1.4695948801182,17342.831308391,0.011159317404087,8444.7878866083,9613.3740447435,9611.0747346578,1573.15
31.303757625338,0.37647027410178,0.81128204751268,8933.2554613436,1.622230245953,18298.337672717,0.011992415735184,8934.0667433911,10611.485512121,10609.302156403,1573.15
34.303757625338,0.39511690489925,0.88759059936293,9397.5216883633,1.7748645478501,19204.657162628,0.012807428361678,9398.4092789627,11609.59350045,11607.52262005,1573.15
37.303757625338,0.41278264623233,0.96389888740364,9837.6097327031,1.927497794509,20063.300520122,0.013607949867189,9838.5736315905,12607.698038176,12605.736182494,1573.15
40.303757625338,0.42949829998081,1.040206913718,10254.270778648,2.0801299942626,20875.764870567,0.014396909611064,10255.310985562,13605.79915255,13603.942898232,1573.15
43.303757625338,0.44529438414304,1.116514680567,10648.24936947,2.2327611561545,21643.533541273,0.01517672920849,10649.36588415,14603.896873143,14602.142826407,1573.15
46.303757625338,0.46020112879726,1.1928221903521,11020.283253936,2.385391289791,22368.075865191,0.015949435461084,11021.476076126,15601.991231366,15600.336029845,1573.15
49.303757625338,0.47424847190979,1.2691294455528,11371.103190696,2.5380204050898,23050.846977175,0.01671674299265,11372.372320141,16600.082259652,16598.522573407,1573.15
52.303757625338,0.48746605500465,1.3454364486949,11701.432795654,2.6906485121543,23693.287603501,0.017480115790256,11702.778232103,17598.169991038,17596.702523169,1573.15
55.303757625338,0.49988321867546,1.4217432023418,12011.988419477,2.843275621238,24296.823843721,0.018240813745504,12013.410162679,18596.254459052,18594.875946187,1573.15
58.303757625338,0.51152899791953,1.4980497090947,12303.479034373,2.9959017427457,24862.866943879,0.018999928328245,12304.977084082,19594.335697718,19593.04291051,1573.15
61.303757625338,0.52243211727809,1.5743559715952,12576.60611933,3.1485268872436,25392.813060302,0.019758410252971,12578.180475302,20592.413741588,20591.203485239,1573.15
64.303757625338,0.53262098576743,1.6506619925276,12832.063540222,3.3011510654694,25888.043013226,0.020517091154869,12833.714202214,21590.488625772,21589.357740598,1573.15
67.303757625338,0.54212369158555,1.7269677746213,13070.537424038,3.4537742883404,26349.922029515,0.021276700722148,13072.264391813,22588.560385971,22587.505747985,1573.15
70.303757625338,0.55096799657742,1.8032733206529,13292.706027119,3.6063965669625,26779.799473645,0.02203788033837,13294.509300439,23586.629058501,23585.647580035,1573.15
73.303757625338,0.55918133043991,1.879578633448,13499.239597153,3.759017912639,27179.008566032,0.022801194013438,13501.119175786,24584.694680322,24583.783310668,1573.15
76.303757625338,0.56679078464554,1.9558837158842,13690.800228565,3.9116383368801,27548.866087696,0.023567137186402,13692.756112281,25582.757289073,25581.91301516,1573.15
79.303757625338,0.57382310606165,2.0321885708935,13868.041710756,4.0642578514131,27890.672070127,0.024336143842424,13870.073899327,26580.816923102,26580.036770208,1573.15
82.303757625338,0.58030469023895,2.1084932014646,14031.609368597,4.2168764681936,28205.709469064,0.025108592283608,14033.717861798,27578.873621504,27578.154654002,1573.15
85.303757625338,0.58626157434016,2.1847976106467,14182.139894504,4.3694941994181,28495.243820803,0.0258848098177,14184.324692115,28576.927424161,28576.266746306,1573.15
88.303757625338,0.59171942967581,2.2611018015525,14320.26117132,4.5221110575372,28760.522879393,0.026665076572411,14322.522273121,29574.978371785,29574.373128544,1573.15
91.303757625338,0.59670355381007,2.3374057773616,14446.592085147,4.6747270552701,29002.776232938,0.027449628600854,14448.929490925,30573.026505968,30572.473883901,1573.15
94.303757625338,0.60123886219425,2.4137095413252,14561.742327172,4.8273422056205,29223.214896952,0.02823866041171,14564.156036714,31571.071869233,31570.569097421,1573.15
97.303757625338,0.60534987927985,2.4900130967699,14666.312183353,4.9799565218951,29423.030882397,0.029032327033512,14668.80219645,32569.114505091,32568.658856128,1573.15
100.30375762534,0.60906072905598,2.5663164471026,14760.892310722,5.1325700177221,29603.396735766,0.02983074570403,14763.458627169,33567.154458107,33566.74324915,1573.15
103.30375762534,0.61239512494746,2.6426195958166,14846.063498843,5.285182707074,29765.465048071,0.030633997261672,14848.706118439,34565.19177397,34564.822367866,1573.15
106.30375762534,0.61537635899985,2.7189225464968,14922.396414735,5.437794604291,29910.367929188,0.031442127305153,14925.115337282,35563.226499572,35562.896306061,1573.15
109.30375762534,0.61802729026542,2.7952253028272,14990.451329312,5.5904057241088,30039.216443351,0.032255147179641,14993.246554615,36561.258683099,36560.965160105,1573.15
112.30375762534,0.62037033228885,2.8715278685982,15050.777823035,5.7430160816886,30153.100000899,0.033073034841615,15053.649350903,37559.288374127,37559.029029152,1573.15
115.30375762534,0.62242743957311,2.9478302477151,15103.914468079,5.8956256926525,30253.085700451,0.033895735650334,15106.862298326,38557.315623741,38557.088015369,1573.15
118.30375762534,0.62422009288262,3.0241324442086,15150.388483782,6.0482345731225,30340.21761456,0.034723163130877,15153.412616226,39555.340484658,39555.142224194,1573.15
121.30375762534,0.6257692832116,3.1004344622455,15190.715361519,6.200842739766,30415.5160105,0.035555199751919,15193.815795981,40553.363011382,40553.191764631,1573.15
124.30375762534,0.62709549420813,3.1767363061421,15225.398454297,6.3534502098485,30479.976495986,0.036391697760645,15228.575190603,41551.383260368,41551.236749594,1573.15
127.30375762534,0.62821868279613,3.2530379803795,15254.928525342,6.5060570012944,30534.569077306,0.037232480117474,15258.181563322,42549.40129023,42549.277296309,1573.15
130.30375762534,0.62915825767332,3.3293394896218,15279.783248522,6.6586631327595,30580.237114212,0.03807734157452,15283.112588012,43547.417161973,43547.313526784,1573.15
133.30375762534,0.62993305527837,3.4056408387371,15300.426651641,6.8112686237167,30617.896151805,0.038926049944297,15303.83229248,44545.430939271,44545.34556837,1573.15
136.30375762534,0.63056131270292,3.4819420328239,15317.308491101,6.96387349456,30648.432603925,0.039778347609202,15320.790433134,45543.442688812,45543.373554443,1573.15
139.30375762534,0.63106063686124,3.5582430772426,15330.863542976,7.1164777667309,30672.70225464,0.040633953328619,15334.421786054,46541.45248071,46541.39762523,1573.15
142.30375762534,0.63144796899447,3.634543977655,15341.510790544,7.2690814628768,30691.528532976,0.041492564409932,15345.145334522,47539.460389021,47539.417928843,1573.15
145.30375762534,0.6317395432375,3.7108447400748,15349.652481064,7.4216846070521,30705.700499059,0.042353859324337,15353.363325804,48537.466492403,48537.434622596,1573.15
148.30375762534,0.63195083743684,3.7871453709327,15355.673013436,7.5742872249799,30715.970453618,0.043217500871224,15359.460158807,49535.470874969,49535.447874718,1573.15
151.30375762534,0.63209651353542,3.8634458771649,15359.937600624,7.7268893444044,30723.051040389,0.044083140032482,15363.801046501,50533.473627442,50533.457866654,1573.15
154.30375762534,0.63219034334152,3.9397462663356,15362.790620755,7.8794909955833,30727.611638115,0.044950420722933,15366.730367022,51531.474848764,51531.464796289,1573.15
157.30375762534,0.63224511271877,4.0160465468188,15364.553516296,8.0320922120125,30730.273703696,0.045818985763256,15368.569562843,52529.474648465,52529.468882682,1573.15
160.30375762534,0.63227249149922,4.0923467280848,15365.521991099,8.1846930315726,30731.604449319,0.046688484648055,15369.614337828,53527.473150415,53527.470373572,1573.15
163.30375762534,0.63228284258512,4.1686468212052,15365.961999275,8.3372934985501,30732.10756385,0.047558584268483,15370.130646096,54525.470499428,54525.469558589,1573.15
166.30375762534,0.63228489989587,4.2449468399311,15366.103246249,8.4898936679498,30732.207559439,0.048428985572354,15370.348193089,55523.466875371,55523.466797464,1573.15
169.30375762534,0.63228493838617,4.3212468047662,15366.123931075,8.6424936217862,30732.20943026,0.049299461518486,15370.44517788,56521.462546426,56521.462626566,1573.15
172.30375762534,0.63228493694004,4.3975467513234,15366.11643093,8.7950935025114,30732.20935997,0.050169938578998,15370.513977681,57519.45797841,57519.457977524,1573.15
175.30375762534,0.6322849367102,4.4738466989305,15366.108873009,8.9476933874358,30732.209348799,0.051040415616363,15370.582719708,58517.453424125,58517.453355945,1573.15
178.30375762534,0.69155395280452,4.5496875263511,16268.122592709,9.0984567914536,33612.979876064,0.049626566545296,16272.672280235,59509.443625151,59503.438243936,1573.15
181.30375762534,0.75391905581312,4.6258968505536,17615.99973583,9.2506941829423,36644.235707797,0.048324958520648,17620.62563268,60506.25372608,60499.06293398,1573.15
184.30375762534,0.81539431286058,4.702199267318,19105.10852319,9.4033039444855,39632.240576589,0.047234156189742,19109.810722458,61504.281468118,61497.122904978,1573.15
187.30375762534,0.87590521567174,4.7785194185828,20603.923356214,9.5559846440362,42573.373007725,0.046313373156769,20608.701875632,62502.541175593,62495.646806887,1573.15
190.30375762534,0.93545159842709,4.8548362470531,22074.677957534,9.7086520524102,45467.624941549,0.045531064311839,22079.532793781,63500.757421258,63494.083785186,1573.15
193.30375762534,0.96311652289884,4.9313873832658,23043.626650315,9.8622566918397,46812.278595498,0.045582318516672,23048.558037698,64502.038388029,64498.650206259,1573.15
196.30375762534,0.96523781575641,5.0079214927242,23403.026251898,10.015793224136,46915.38403484,0.046241052664804,23408.03417339,65503.09664661,65502.771210193,1573.15
199.30375762534,0.96732653825601,5.0842505101996,23516.685597873,10.168509388464,47016.906391933,0.046895402624729,23521.769848384,66501.472323204,66501.527049916,1573.15
202.30375762534,0.96945343909291,5.1605439508717,23560.54935406,10.32108324566,47120.284407111,0.047546803945934,23565.709898011,67499.382658881,67499.352208335,1573.15
205.30375762534,0.97160418528223,5.2368343303279,23598.458594898,10.473644857984,47224.821425643,0.048196187082246,23603.695429229,68497.25295417,68497.097285923,1573.15
208.30375762534,0.97377643090596,5.3131291817446,23643.619072167,10.626224358149,47330.403424184,0.048843736323015,23648.932201349,69495.181742241,69494.959349068,1573.15
211.30375762534,0.97596793184521,5.3894274091431,23694.331883148,10.77881736224,47436.921327337,0.049489477146305,23699.721310557,70493.154687805,70492.909727191,1573.15
214.30375762534,0.97817661647887,5.4657270199837,23747.527274159,10.931415900098,47544.274443955,0.05013341694379,23752.993001179,71491.14572865,71490.896295872,1573.15
217.30375762534,0.98040070322255,5.5420269601859,23801.584791222,11.084015755403,47652.376180132,0.050775575404146,23807.126818182,72489.141077509,72488.891480582,1573.15
220.30375762534,0.98263865536612,5.6183268962897,23855.970512996,11.236615594314,47761.15184407,0.051415981170039,23861.588839892,73487.136372763,73486.886558079,1573.15
223.30375762534,0.98488911504384,5.6946267861749,23910.589027403,11.389215248351,47870.535436706,0.052054665290838,23916.283654189,74485.131063482,74484.880426508,1573.15
226.30375762534,0.98715085991916,5.770926654184,23965.447155565,11.541814814884,47980.467546371,0.05269165796892,23971.218082219,75483.125468063,75482.87372266,1573.15
229.30375762534,0.98942277848475,5.8472265208631,24020.548712688,11.694414376096,48090.894148252,0.053326987727485,24026.395939209,76481.119855249,76480.866984023,1573.15
232.30375762534,0.99170385450352,5.9235263945218,24075.881553424,11.847013965227,48201.765848144,0.053960681508448,24081.805079819,77479.114333727,77478.86042797,1573.15
235.30375762534,0.99399315536072,5.9998262767136,24131.425466229,11.99961358849,48313.037316308,0.054592764945617,24137.425292505,78477.108923816,78476.854095139,1573.15
238.30375762534,0.99628982237164,6.0761261668034,24187.158755622,12.152213243346,48424.666816373,0.055223262587887,24193.234881789,79475.103617212,79474.847968921,1573.15
241.30375762534,0.9985930624598,6.1524260638909,24243.060910698,12.304812926192,48536.615800859,0.05585219805336,24249.213336762,80473.098402136,80472.84202576,1573.15
244.30375762534,1.000902140999,6.2287259672752,24299.113127795,12.457412634225,48648.848563254,0.056479594139267,24305.341853762,81471.093269422,81470.836247322,1573.15
247.30375762534,1.0032163756665,6.3050258764421,24355.29814282,12.610012365389,48761.331939269,0.057105472907465,24361.603168696,82469.088212344,82468.830620156,1573.15
250.30375762534,1.0055351311564,6.381325790982,24411.599982056,12.762612118045,48874.035049857,0.057729855755266,24417.981307847,83467.083225543,83466.825133546,1573.15
253.30375762534,1.0078578146114,6.4576257105397,24468.003777254,12.915211890771,48986.929079188,0.058352763475674,24474.461402964,84465.078304375,84464.8197782,1573.15
256.30375762534,1.0101838716534,6.5339256347939,24524.49563959,13.067811682284,49099.987081712,0.058974216309036,24531.029565224,85463.073444637,85462.814545714,1573.15
259.30375762534,1.012512782915,6.6102255634505,24581.062565965,13.220411491407,49213.183813584,0.059594233987427,24587.672791528,86461.068642482,86460.809428395,1573.15
262.30375762534,1.0148440609934,6.6865254962397,24637.692361462,13.37301131706,49326.495584583,0.060212835772909,24644.378886958,87459.063894381,87458.804419183,1573.15
265.30375762534,1.0171772477615,6.7628254329138,24694.373571353,13.525611158252,49439.900127445,0.060830040490641,24701.136396786,88457.059197094,88456.7995116,1573.15
268.30375762534,1.0195119119851,6.8391253732452,24751.095420443,13.678211014074,49553.376482037,0.061445866557668,24757.934545817,89455.054547644,89454.794699691,1573.15
271.30375762534,1.0218476472025,6.9154253170241,24807.847758832,13.830810883686,49666.904892276,0.062060332008075,24814.76318415,90453.049943288,90452.789977969,1573.15
274.30375762534,1.0241840698293,6.9917252640569,24864.621013409,13.983410766313,49780.466714054,0.062673454515067,24871.612738673,91451.045381491,91450.785341366,1573.15
277.30375762534,1.0265208174606,7.0680252141641,24921.406144411,14.136010661238,49894.044332672,0.063285251410443,24928.474169625,92449.040859907,92448.780785189,1573.15
280.30375762534,1.0288575473425,7.1443251671793,24978.194606408,14.288610567795,50007.621088582,0.063895739701842,24985.338931575,93447.03637636,93446.776305084,1573.15
283.30375762534,1.0311939349935,7.2206251229476,25034.978313161,14.441210485364,50121.181210361,0.064504936088093,25042.198938284,94445.031928823,94444.771897001,1573.15
286.30375762534,1.0335296729565,7.2969250813248,25091.749605851,14.593810413369,50234.709754051,0.06511285697293,25099.046530932,95443.02751541,95442.767557166,1573.15
289.30375762534,1.0358644696655,7.3732250421762,25148.501224284,14.746410351271,50348.19254809,0.065719518477293,25155.874449326,96441.023134359,96440.763282055,1573.15
292.30375762534,1.0381980484147,7.4495250053758,25205.226280721,14.899010298565,50461.616143196,0.066324936450418,25212.675805727,97439.018784023,97438.759068374,1573.15
295.30375762534,1.0405301464176,7.5258249708056,25261.918236017,15.051610254781,50574.967766628,0.066929126479873,25269.444060988,98437.014462859,98436.754913035,1573.15
298.30375762534,1.0428605139462,7.602124938355,25318.570877825,15.204210219475,50688.235280353,0.067532103900667,25326.173002763,99435.010169417,99434.750813142,1573.15
300,1.0441772805595,7.6452660188249,25350.583652338,15.290492399326,50752.236721595,0.067872504928886,25358.228918357,99999.291052726,99999.03182013,1573.15
