time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.081922331180476,0.19999189992217,0.060808127259184,4860.4857941751,0.46517522193084,9720.6062957171,0.0047181299316087,4860.5466023024,795.364033271,3042.2219641435,1573.15
0.098406797416571,0.19999184807957,0.060863177790549,4860.4857032541,0.46517493669159,9720.6037759073,0.0047181276500392,4860.5465664319,796.08408854378,3042.2200986936,1573.15
0.11818815689988,0.19999178598608,0.060929056428095,4860.4855943552,0.46517459505157,9720.6007578536,0.0047181249173305,4860.5465234116,796.94577432867,3042.2178643854,1573.15
0.14192578827986,0.19999171164256,0.061007853204812,4860.4854639722,0.46517418601106,9720.5971443864,0.0047181216454972,4860.5464718255,797.97642804163,3042.2151892816,1573.15
0.17041094593583,0.19999162267186,0.061102043478024,4860.4853079364,0.46517369649089,9720.5928199658,0.0047181177299207,4860.5464099798,799.20842710119,3042.2119878449,1573.15
0.204593135123,0.19999151625258,0.061214551470558,4860.4851212993,0.46517311096716,9720.5876474565,0.0047181130464269,4860.5463358508,800.68002004034,3042.2081585499,1573.15
0.2456117621476,0.19999138904313,0.061348821092928,4860.4848982007,0.46517241105388,9720.5814644411,0.0047181074479474,4860.5462470218,802.4362528534,3042.2035811532,1573.15
0.29483411457712,0.19999123709603,0.061508893487152,4860.4846317174,0.46517157503116,9720.5740790527,0.0047181007607456,4860.5461406109,804.52998326123,3042.1981136077,1573.15
0.35390093749255,0.19999105576226,0.061699489979599,4860.4843136961,0.46517057731879,9720.5652653249,0.0047180927802057,4860.5460131861,807.0229657258,3042.1915886202,1573.15
0.42478112499105,0.19999083958634,0.061926098100274,4860.4839345689,0.46516938789898,9720.5547580938,0.0047180832662138,4860.545860667,809.98697657361,3042.183809876,1573.15
0.50983734998927,0.19999058219383,0.062195056999183,4860.4834831566,0.46516797169722,9720.5422475311,0.0047180719382056,4860.5456782136,813.50493123301,3042.1745479896,1573.15
0.61190481998712,0.19999027617422,0.062513637003053,4860.4829464624,0.46516628793742,9720.5273734478,0.0047180584700064,4860.5454600994,817.67192482775,3042.1635362873,1573.15
0.73438578398454,0.19998991296355,0.062890106351397,4860.4823094672,0.46516428949604,9720.5097195934,0.0047180424846633,4860.5451995735,822.59610507796,3042.1504665837,1573.15
0.88136294078145,0.19998948273356,0.063333776655257,4860.4815549341,0.46516192229145,9720.4888082646,0.004718023549559,4860.5448887107,828.39926689574,3042.1349851877,1573.15
1.0577355289377,0.19998897429568,0.063855017934475,4860.4806632407,0.46515912475534,9720.4640956417,0.0047180011721802,4860.5445182587,835.21704907112,3042.1166894458,1573.15
1.2693826347253,0.19998837503054,0.064465235174792,4860.4796122553,0.4651558274439,9720.4349683593,0.0047179747970043,4860.5440774905,843.19862764138,3042.0951251991,1573.15
1.5233591616703,0.19998767085408,0.065176802564886,4860.4783772774,0.46515195285081,9720.4007418627,0.0047179438039983,4860.54355408,852.50585571827,3042.06978556,1573.15
1.8281309940044,0.19998684623115,0.0660029605396,4860.4769310615,0.46514741548059,9720.3606610648,0.0047179075092005,4860.542934022,863.31191682399,3042.0401113928,1573.15
2.1938571928053,0.19998588424306,0.066957695829082,4860.4752439356,0.46514212221966,9720.3139036339,0.0047178651676815,4860.5422016315,875.79975594641,3042.0054937393,1573.15
2.6327286313664,0.1999847667085,0.068055645878857,4860.4732840136,0.46513597300019,9720.2595858665,0.0047178159788468,4860.5413396594,890.16082936342,3041.965278161,1573.15
3.1593743576396,0.19998347434437,0.069312092937821,4860.4710174766,0.46512886168449,9720.196770508,0.0047177590935037,4860.5403295695,906.59502731444,3041.918770523,1573.15
3.7913492291676,0.19998198693817,0.070743130582807,4860.468408876,0.46512067701301,9720.1244751296,0.0047176936214358,4860.5391520066,925.31285212472,3041.8652431936,1573.15
4.5497190750011,0.19998028348799,0.072366079118872,4860.4654213786,0.46511130337518,9720.041678934,0.0047176186375624,4860.5377874577,946.54085159813,3041.8039400856,1573.15
5.4597628900013,0.19997834225816,0.07420017142437,4860.462016864,0.46510062111699,9719.9473254579,0.0047175331843928,4860.5362170354,970.53058979996,3041.7340786679,1573.15
6.5518154680015,0.19997614070468,0.076267402996303,4860.4581557943,0.46508850613365,9719.8403189508,0.0047174362687628,4860.5344231973,997.5697655626,3041.6548473015,1573.15
7.8622785616018,0.19997365525037,0.078593233577843,4860.4537968193,0.46507482863599,9719.7195134443,0.0047173268519623,4860.5323900529,1027.991389701,3041.5653971721,1573.15
9.4348342739222,0.19997086092857,0.081206583115075,4860.4488961517,0.46505945119396,9719.5836954332,0.0047172038340788,4860.5301027348,1062.1737321274,3041.4648294942,1573.15
11.321901128707,0.19996773094802,0.08413838855387,4860.4434068036,0.46504222634624,9719.4315627285,0.0047170660348643,4860.5275451922,1100.5214449031,3041.3521798783,1573.15
13.586381354448,0.19996423623554,0.087418036343678,4860.4372777851,0.46502299408606,9719.2617022284,0.0047169121736064,4860.5246958214,1143.4188997563,3041.2264018884,1573.15
16.303757625338,0.19996034498105,0.091067382676274,4860.4304533053,0.46500157935832,9719.0725678042,0.0047167408490794,4860.521520688,1191.1519734214,3041.0863506733,1573.15
19.564609150405,0.199956022181,0.095092785595715,4860.422871972,0.46497778954682,9718.8624581075,0.0047165505194092,4860.5179647576,1243.8038284588,3040.9307665329,1573.15
23.477630980486,0.19995122921667,0.099476340655042,4860.4144660515,0.46495141215429,9718.6294960764,0.0047163394834728,4860.5139423922,1301.1402765489,3040.7582597459,1573.15
28.173257176583,0.19994592361448,0.10416797315234,4860.4051610481,0.46492221348473,9718.3716172817,0.0047161058703116,4860.5093290212,1362.5063457549,3040.5673019526,1573.15
33.8080086119,0.19994005913367,0.10908003514526,4860.3948758571,0.46488993912836,9718.0865741919,0.0047158476429586,4860.5039558923,1426.7556100303,3040.3562293262,1573.15
40.56971033428,0.19993358588607,0.11408582969155,4860.3835229747,0.46485431462174,9717.7719419926,0.0047155626036559,4860.4976088044,1492.230886437,3040.1232468899,1573.15
48.683752401136,0.19992644916008,0.1190234541648,4860.3710064341,0.46481503897392,9717.4250614256,0.0047152483419738,4860.4900298882,1556.8145053187,3039.8663861785,1573.15
58.420602881363,0.19991858444948,0.12370652529567,4860.3572130862,0.46477175730711,9717.0427971671,0.0047149020157863,4860.4809196115,1618.0685927348,3039.5833263094,1573.15
70.104823457636,0.1999099059382,0.12794302367988,4860.3419924029,0.46472399748865,9716.6209781262,0.0047145198440474,4860.4699354266,1673.4815546806,3039.2709795595,1573.15
84.125888149163,0.19990028729197,0.13156175771993,4860.3251227876,0.46467106444093,9716.1534638263,0.0047140962607628,4860.4566845453,1720.8142227163,3038.9248001569,1573.15
100.951165779,0.19988953684946,0.13444258589129,4860.3062680623,0.46461190365055,9715.630938568,0.0047136228222097,4860.4407106482,1758.4951580914,3038.5378916386,1573.15
121.14149893479,0.19987737258816,0.13654263672935,4860.2849335588,0.46454496346341,9715.0396946475,0.0047130871039976,4860.4214761955,1785.9636064702,3038.1001062665,1573.15
145.36989872175,0.19986340348779,0.13790857057676,4860.2604334275,0.46446809261352,9714.3607265239,0.0047124718794753,4860.3983419981,1803.8298803225,3037.5973748722,1573.15
174.4439784661,0.19984712188487,0.13866695385912,4860.2318772192,0.46437849826999,9713.569359214,0.0047117547816782,4860.3705441731,1813.749455442,3037.0114324856,1573.15
209.33287415933,0.19982790643555,0.13899217256391,4860.1981750674,0.46427276250236,9712.6353922998,0.0047109084318674,4860.3371672399,1818.0032825601,3036.3199260176,1573.15
251.19954899119,0.19980502931725,0.13906171969814,4860.1580502985,0.46414688212888,9711.523449965,0.0047099007540566,4860.2971120182,1818.9129519033,3035.4966748662,1573.15
301.43955878943,0.19977765742221,0.13901618441891,4860.1100414973,0.46399627558478,9710.1930390063,0.0047086950240284,4860.2490576817,1818.3173551472,3034.511715834,1573.15
361.72757054731,0.19974483839703,0.13893962019629,4860.0524779829,0.46381570652713,9708.5978702877,0.0047072492496145,4860.1914176031,1817.3159030115,3033.3308035082,1573.15
434.07318465678,0.19970546854375,0.13886456966403,4859.9834234574,0.46359910782097,9706.6842985689,0.0047055147500304,4860.1222880271,1816.3342497897,3031.9142591391,1573.15
520.88792158813,0.19965824680918,0.13879242860323,4859.9005952313,0.46333932926175,9704.3890861601,0.0047034341193137,4860.0393876599,1815.3906521545,3030.2153207576,1573.15
625.06560590576,0.1996016219904,0.1387141652278,4859.8012715163,0.4630278483819,9701.6368368432,0.0047009388863049,4859.9399856816,1814.3669752753,3028.1782518652,1573.15
750.07882708691,0.19953373723036,0.13862175718847,4859.6821939149,0.46265446692952,9698.3372980815,0.0046979470486304,4859.8208156721,1813.1582876512,3025.7363564205,1573.15
900.09469250429,0.19945237049968,0.13851034334925,4859.5394627975,0.46220698608558,9694.3824681371,0.0046943604204854,4859.6779731409,1811.7010061246,3022.809854776,1573.15
1080.1137310052,0.1993548667566,0.13837634167226,4859.3684179808,0.46167083706294,9689.6432987047,0.0046900616004575,4859.5067943225,1809.9482780094,3019.303467815,1573.15
1296.1365772062,0.19923805791155,0.1382157212457,4859.1634978687,0.46102864627256,9683.9658047908,0.0046849103829989,4859.3017135899,1807.8473793952,3015.1035731612,1573.15
1555.3639926474,0.19909816834822,0.13802342110555,4858.9180730484,0.46025972338778,9677.1664725653,0.0046787395062755,4859.0560964695,1805.3321133944,3010.0748571452,1573.15
1866.4368911769,0.19893070458971,0.13779328976865,4858.6242517754,0.45933946552034,9669.0268965829,0.0046713496625629,4858.7620450652,1802.3220192416,3004.0564181462,1573.15
2239.7243694123,0.19873032772057,0.13751801385176,4858.2726547781,0.45823867122681,9659.2875788581,0.0046625036935544,4858.410172792,1798.7214386386,2996.8572802302,1573.15
2687.6693432947,0.19849070719687,0.13718894274892,4857.8521567996,0.456922758698,9647.6408233037,0.0046519198871961,4857.9893457424,1794.4172225512,2988.2512801483,1573.15
3225.2033119537,0.1982043551425,0.13679586328402,4857.3495930283,0.45535088573884,9633.7226817011,0.0046392643039964,4857.4863888915,1789.2757836895,2977.9713120508,1573.15
3870.2440743444,0.19786244121845,0.13632675309613,4856.7494301979,0.4534749754848,9617.103955423,0.0046241420917483,4856.885756951,1783.1398708123,2965.7029557228,1573.15
4644.2929892133,0.19745458976521,0.13576751676229,4856.0334048125,0.45123866181567,9597.2803355381,0.0046060878017617,4856.1691723292,1775.825117241,2951.0775796448,1573.15
5573.151687056,0.19696866340472,0.13510170942694,4855.1801351003,0.44857618349572,9573.6618847863,0.004584554806922,4855.3152368097,1767.1164259609,2933.665108726,1573.15
6687.7821244672,0.19639054100046,0.13431026024531,4854.1647195224,0.44541127808128,9545.5622453273,0.0045589040566397,4854.2990297827,1756.764352289,2912.9667905174,1573.15
8025.3386493606,0.19570390324218,0.13337121629898,4852.9583436779,0.44165615780933,9512.1882170863,0.0045283926044743,4853.0917148942,1744.4817543168,2888.4084975759,1573.15
9630.4064792327,0.19489004665225,0.13225953827894,4851.5279301242,0.43721069246191,9472.6307175326,0.0044921626338645,4851.6601896625,1729.9411204645,2859.3353834392,1573.15
11556.487875079,0.19392775705239,0.13094699338728,4849.8358828921,0.4319619809586,9425.8586315315,0.0044492321134071,4849.9668298855,1712.7731686473,2825.0090808633,1573.15
13867.785550095,0.19279328698718,0.12940220900943,4847.840001164,0.42578456581313,9370.7177140119,0.0043984887659488,4847.969403373,1692.5675483021,2784.6091043572,1573.15
16641.342760114,0.19146049855887,0.12759097265878,4845.4936651901,0.41854163236474,9305.9375324537,0.0043386897649672,4845.6212561627,1668.8767636325,2737.2406930948,1573.15
19969.611412137,0.18990125334186,0.12547688849087,4842.746431583,0.41008763385319,9230.1504186809,0.0042684704981784,4842.8719084715,1641.2247607465,2681.9519787692,1573.15
23963.533794564,0.18808615323591,0.12302252568335,4839.5452124829,0.4002728833859,9141.9274780314,0.0041863668601088,4839.6682350085,1609.1219483481,2617.7640168218,1573.15
28756.240653477,0.18598575722541,0.12019121396129,4835.8362484704,0.38895073377633,9039.8377299409,0.0040908568042596,4835.9564396843,1572.0886830231,2543.7177422146,1573.15
34507.488884173,0.18357241318692,0.11694964763564,4831.568108559,0.37598799060377,8922.5371429505,0.0039804281699435,4831.6850582067,1529.6893297936,2458.9420703045,1573.15
41408.986761007,0.18082284131111,0.11327143820147,4826.6959453917,0.36127911862018,8788.8942019264,0.0038536808283846,4826.8092168299,1481.5787297367,2362.7468060114,1573.15
49690.784213209,0.17772157155887,0.10914168838708,4821.1871747089,0.34476453311811,8638.156985619,0.0037094714780158,4821.2963163973,1427.5620280748,2254.742268421,1573.15
59628.94115585,0.17426525184585,0.10456252555653,4815.0286012871,0.32645272810105,8470.1625659676,0.0035471081439098,4815.1331638127,1367.6670505106,2134.9840078783,1573.15
71554.72948702,0.17046768303908,0.09955930828633,4808.2347393986,0.3064450970179,8285.5817341147,0.0033665973274012,4808.3342987069,1302.2254846095,2004.1351323105,1573.15
85865.675484424,0.16636518065505,0.09418689495605,4800.8566395283,0.28496100220151,8086.1796057387,0.0031689379670202,4800.9508264233,1231.9548723185,1863.6302600629,1573.15
103038.81068131,0.1620215054782,0.088534949126681,4792.9899250131,0.26235899319489,7875.055273768,0.002956440549417,4793.0784599622,1158.0280037683,1715.8142866577,1573.15
123646.57291757,0.15753117541309,0.082730807973671,4784.7800126083,0.23914828035467,7656.8027809535,0.002733024543701,4784.8627434163,1082.1104360811,1564.0174215692,1573.15
148375.88760109,0.15301956055901,0.076938075636321,4776.4217960916,0.21598311255523,7437.5157409706,0.0025044124067826,4776.4987341672,1006.3420945261,1412.5184186988,1573.15
178051.0652213,0.14863795390997,0.071349020562095,4768.1507194819,0.19363237643849,7224.5477497942,0.002278099258237,4768.2220685025,933.23783056701,1266.3457570362,1573.15
213661.27836556,0.14455207743976,0.066169324936979,4760.2226246133,0.17291861004796,7025.9537239594,0.0020629518591233,4760.2887939382,865.48794598418,1130.8787929708,1573.15
256393.53413868,0.14092354635032,0.061595043264551,4752.8815665152,0.15462585842197,6849.5889703574,0.0018683139997605,4752.9431615585,805.65681346479,1011.2451406232,1573.15
307672.24106641,0.13788587587524,0.057783939922923,4746.3182928184,0.13938504812757,6701.9429969158,0.0017026125276036,4746.3760767583,755.80797480397,911.57102720733,1573.15
369206.68937969,0.13551947617115,0.054826469073514,4740.626942754,0.12755792987069,6586.9241392988,0.0015716872556339,4740.681769223,717.12456110432,834.22228368599,1573.15
443048.02735563,0.13383281213928,0.052724587201402,4735.7721622059,0.11915234406543,6504.9438340297,0.0014773412186043,4735.8248867931,689.63216298891,779.2501859631,1573.15
531657.63292676,0.13275777108478,0.051387519848722,4731.5803107104,0.11380528877311,6452.691463576,0.0014167460003245,4731.6316982302,672.14345991062,744.28072007826,1573.15
637989.15961211,0.13216438772948,0.050650383324592,4727.7635383243,0.11085738862145,6423.8500655911,0.0013831425636343,4727.8141887076,662.50179019755,725.00160509818,1573.15
765586.99163453,0.13189296101936,0.0503134139613,4723.9734450103,0.10950977671441,6410.6573703458,0.0013677338977189,4724.0237584243,658.0942656781,716.18829271729,1573.15
918704.39006144,0.13179293631121,0.050189277997834,4719.8663408842,0.10901329216363,6405.7956694063,0.001362049573709,4719.9165301621,656.47058007839,712.94130935698,1573.15
1102445.2681737,0.13175325891709,0.050140051826773,4715.1542100861,0.10881636809462,6403.8671496651,0.0013597938408561,4715.2043501379,655.82670683772,711.65343610022,1573.15
1322934.3219085,0.13171285395069,0.050089927977966,4709.6222028742,0.10861584431415,6401.9032662731,0.0013574962191838,4709.6722928021,655.17109206471,710.34202091624,1573.15
1587521.1863902,0.13165109995932,0.050013318148255,4703.112540824,0.10830939060769,6398.9017135226,0.0013539835642869,4703.1625541421,654.16904339303,708.33782947857,1573.15
1905025.4237682,0.1315687274707,0.049911135808004,4695.4926625567,0.10790065930534,6394.8979987135,0.0013492961697013,4695.5425736925,652.83250892084,705.66474783789,1573.15
2286030.5086218,0.13147163448556,0.049790706681995,4686.6288994615,0.10741894602345,6390.1787941708,0.0013437682699592,4686.6786901682,651.25730837278,702.51436781442,1573.15
2743236.6104462,0.13136357668215,0.049656696651891,4676.3757837368,0.10688290984066,6384.9266446358,0.0013376124819072,4676.4254404334,649.50447099978,699.00871882028,1573.15
3291883.9326354,0.13124581444562,0.049510674901294,4664.5775802098,0.10629882638122,6379.2028111293,0.001330899508764,4664.6270908847,647.59452156151,695.18884311449,1573.15
3950260.7192625,0.13111894194346,0.049353383917901,4651.0736183765,0.10566966577978,6373.0361731619,0.001323662124445,4651.1229717604,645.53717172051,691.07416522444,1573.15
4740312.863215,0.13098402898891,0.049186155627102,4635.7020751069,0.10500075592959,6366.4787290061,0.0013159602752901,4635.7512612626,643.34984292349,686.6995292973,1573.15
5688375.435958,0.1308427888462,0.049011118700844,4618.3011294305,0.10430061150039,6359.6137518695,0.0013078907996751,4618.3501405492,641.06037797999,682.12062083407,1573.15
6826050.5232496,0.13069738065635,0.048830952787578,4598.7079296826,0.10357995098993,6352.5461868018,0.0012995763086542,4598.7567606354,638.70382641538,677.40753825731,1573.15
8191260.6279996,0.13055018868193,0.048648614316727,4576.7555377524,0.10285060002632,6345.391920885,0.0012911526889641,4576.8041863667,636.31885802163,672.63762056514,1573.15
9829512.7536995,0.13040361098052,0.048467074387883,4552.2678801844,0.10212444294135,6338.267511708,0.001282757073328,4552.3163472588,633.94433447497,667.88859067452,1573.15
11795415.304539,0.13025984197152,0.048289049518691,4525.0532278742,0.10141234576314,6331.2796190258,0.0012745153818973,4525.1015169237,631.61578754605,663.23151184913,1573.15
14154498.365547,0.13012067724694,0.048116760344151,4494.8974245933,0.10072319101508,6324.5155175874,0.0012665310606459,4494.9455413536,629.36226291163,658.72447533388,1573.15
16985398.038757,0.12998739045858,0.047951779855072,4461.5585111356,0.10006327066945,6318.0371132392,0.0012588778952221,4461.6064629155,627.20433512929,654.408630303,1573.15
20382477.646608,0.12986072570172,0.047795024717934,4424.7640820447,0.099436251422998,6311.8805727321,0.0012515994317341,4424.8118770694,625.15399410203,650.30795676413,1573.15
24458973.17603,0.12974101918782,0.047646906506725,4384.2112466278,0.098843779617009,6306.0622376242,0.0012447158430076,4384.2588935343,623.21662317518,646.43322170443,1573.15
29350767.811336,0.12962840455705,0.047507586173303,4339.5666950522,0.098286499108911,6300.5886034952,0.0012382356523675,4339.6142026383,621.39432758244,642.78863591827,1573.15
35220921.373703,0.12952298182743,0.047377183242868,4290.4629562674,0.097764888043889,6295.4645317221,0.0012321654203519,4290.5103334506,619.6886707011,639.37732645049,1573.15
42265105.648543,0.129424800408,0.047255754852968,4236.4898589352,0.097279175004027,6290.6924238309,0.0012265087564743,4236.53711469,618.1003998844,636.20078821613,1573.15
50718126.778352,0.12933359236846,0.047142965985308,4177.1896965478,0.096828019935392,6286.2592570689,0.0012212509283049,4177.2368395137,616.62513312757,633.25025733158,1573.15
60718126.778352,0.12924949363237,0.047038981374515,4112.9652464485,0.096412081786033,6282.1716380014,0.0012164004205278,4113.0122854298,615.26502514256,630.53004328309,1573.15
70718126.778352,0.12918183654396,0.046955335104216,4053.857019896,0.096077496881812,6278.883165219,0.0012124964586669,4053.9039752311,614.17094055368,628.34187526273,1573.15
80718126.778352,0.12912455257946,0.046884519622706,3998.9490293743,0.095794235066173,6276.0988781245,0.0012091898284176,3998.9959138939,613.24468135889,626.48935759516,1573.15
90718126.778352,0.12907399655601,0.046822026078586,3947.6288093351,0.095544260963489,6273.6416026049,0.0012062706277613,3947.6756313612,612.4272722469,624.85453985381,1573.15
100718126.77835,0.12902808259073,0.046765274540503,3899.4836255308,0.095317254865309,6271.4099543223,0.0012036187115191,3899.5303908054,611.68496798169,623.36993167753,1573.15
110718126.77835,0.12898564769185,0.046712826522531,3854.2220351753,0.095107462837012,6269.3474060622,0.0012011670993418,3854.2687480018,610.99895331569,621.99790263064,1573.15
120718126.77835,0.12894604221715,0.04666387838894,3811.6233266763,0.094911670340329,6267.4223819645,0.001198878396719,3811.6699905547,610.35871677645,620.71742979859,1573.15
130718126.77835,0.12890888839254,0.046617962704874,3771.507738547,0.094728007638107,6265.6165203195,0.0011967308803827,3771.5543565097,609.75814436426,619.51628519683,1573.15
140718126.77835,0.12887394719913,0.046574783632388,3733.7199482263,0.09455529137965,6263.9182036136,0.0011947108238107,3733.76652301,609.19336654931,618.38672977283,1573.15
150718126.77835,0.12884104899291,0.046534131144005,3698.1202930121,0.094392681455568,6262.3191863005,0.0011928084956997,3698.1668271433,608.66163619383,617.3232692545,1573.15
160718126.77835,0.12881005904622,0.046495838417415,3664.5802110365,0.094239510576895,6260.8129199414,0.0011910161722321,3664.626706875,608.16077127925,616.32153960641,1573.15
170718126.77835,0.12878086113927,0.04645976154708,3632.979869889,0.094095203121632,6259.3937556741,0.0011893271907043,3633.0263296505,607.68888953596,615.37777629036,1573.15
180718126.77835,0.12875335002023,0.046425770219605,3603.2068822262,0.093959237836305,6258.0565777332,0.0011877355149667,3603.2533079964,607.24428647819,614.48857033553,1573.15
190718126.77835,0.12872742802307,0.046393743529285,3575.1555432645,0.093831131098187,6256.7966390615,0.0011862355408716,3575.201937008,606.82538067179,613.6507588742,1573.15
200718126.77835,0.12870300354618,0.046363568093854,3548.7263132043,0.093710429378287,6255.6094873623,0.001184822009113,3548.7726767724,606.43068908841,612.86137585018,1573.15
210718126.77835,0.12867999032248,0.046335137149003,3523.8254146527,0.093596705619451,6254.490929624,0.0011834899637258,3523.8717497899,606.0588152619,612.11762833168,1573.15
220718126.77835,0.12865830700728,0.046308350035933,3500.3644866798,0.093489557186552,6253.4370120889,0.0011822347288741,3500.4107950298,605.70844258556,611.41688310576,1573.15
230718126.77835,0.12863787688548,0.04628311183667,3478.2602704458,0.093388604407763,6252.4440060186,0.0011810518924676,3478.3065535576,605.37832954208,610.75665713822,1573.15
240718126.77835,0.128618627621,0.046259333062032,3457.4343160944,0.09329348932642,6251.5083955188,0.0011799372921643,3457.4805754275,605.06730562218,610.13460941095,1573.15
250718126.77835,0.12860049102228,0.046236929359556,3437.8127067816,0.093203874532726,6250.6268661381,0.0011788870022389,3437.858943711,604.77426750433,609.54853328128,1573.15
260718126.77835,0.12858340281645,0.046215821232584,3419.3257981035,0.093119442040114,6249.7962938936,0.0011778973209098,3419.3720139247,604.49817538047,608.99634913345,1573.15
270718126.77835,0.12856730243177,0.046195933769653,3401.9079720123,0.09303989220278,6249.0137346963,0.0011769647580935,3401.954167946,604.23804941637,608.47609729937,1573.15
280718126.77835,0.12855213278902,0.04617719638522,3385.4974045431,0.092964942678606,6248.2764142103,0.0011760860236401,3385.5435817395,603.99296636041,607.98593127612,1573.15
