time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
81.922331180476,1.4099413963113,0.34097831859603,34266.422220866,0.86246009388703,68530.20156771,0.0032945644264404,34266.763199184,3609.4457963039,4564.8107087543,1273.15
98.406797416571,1.4099351243333,0.344775772641,34266.411220928,0.86244437521225,68529.896718221,0.0032945117093614,34266.7559967,3649.6439666618,4564.7275132819,1273.15
118.18815689988,1.4099282119023,0.34821446435164,34266.3990977,0.86242705121715,68529.560739512,0.0032944536080195,34266.747312164,3686.0444374919,4564.6358212037,1273.15
141.92578827986,1.4099205602679,0.35115557538121,34266.385677972,0.86240787444614,68529.18883182,0.0032943892924322,34266.736833547,3717.1777391219,4564.534322792,1273.15
170.41094593583,1.409912018914,0.3535013174971,34266.37069774,0.86238646774379,68528.773679316,0.0032943174976146,34266.724199058,3742.0087285358,4564.4210218465,1273.15
204.593135123,1.40990236525,0.35521624928118,34266.353766585,0.86236227342072,68528.304462977,0.0032942363531003,34266.708982834,3760.1622385433,4564.2929666404,1273.15
245.6117621476,1.409891289447,0.35633740645857,34266.334341075,0.8623345153273,68527.766123572,0.0032941432557466,34266.690678482,3772.030312964,4564.1460491853,1273.15
294.83411457712,1.4098783882061,0.35696677298324,34266.31171383,0.86230218331838,68527.139058759,0.003294034817623,34266.668680603,3778.6925088659,4563.9749230062,1273.15
353.90093749255,1.4098631671909,0.35724552574244,34266.285017776,0.86226403944725,68526.399241312,0.003293906886765,34266.642263302,3781.6432623891,4563.7730359245,1273.15
424.78112499105,1.4098450469918,0.3573179059888,34266.253236595,0.86221863304408,68525.518509038,0.003293754597717,34266.610554501,3782.4094476909,4563.5327098655,1273.15
509.83734998927,1.4098233643219,0.35729870341197,34266.215206798,0.86216430390155,68524.464622867,0.0032935723821848,34266.572505502,3782.2061776986,4563.2451577186,1273.15
611.90481998712,1.4097973609773,0.35725711716073,34266.169598343,0.86209915490085,68523.200730302,0.0032933538771939,34266.52685546,3781.7659640206,4562.9003384531,1273.15
734.38578398454,1.4097661580407,0.35722060744259,34266.114869345,0.86202098780283,68521.684111567,0.0032930917097039,34266.472089952,3781.3794882787,4562.486617275,1273.15
881.36294078145,1.409728718638,0.35719131390235,34266.049200711,0.86192721056763,68519.864369398,0.0032927771857201,34266.406392025,3781.069399807,4561.99027509,1273.15
1057.7355289377,1.4096838049457,0.35716291224539,34265.970420653,0.8618147305622,68517.681339388,0.0032923999320503,34266.327583565,3780.7687524177,4561.3949432747,1273.15
1269.3826347253,1.4096299326886,0.3571300132972,34265.875924773,0.86167984189228,68515.062878329,0.0032919475183159,34266.233054786,3780.4204986908,4560.6810073497,1273.15
1523.3591616703,1.4095653219571,0.35709001279291,34265.762589638,0.86151810410448,68511.922473727,0.0032914050499679,34266.119679651,3779.9970710292,4559.8249649763,1273.15
1828.1309940044,1.4094878406308,0.35704162403515,34265.626673317,0.86132420320544,68508.156493859,0.0032907547019216,34265.983714941,3779.4848490235,4558.7986903618,1273.15
2193.8571928053,1.4093949369018,0.3569835150511,34265.463696696,0.86109178659245,68503.640908111,0.0032899751645913,34265.820680211,3778.8697329977,4557.5685605837,1273.15
2632.7286313664,1.4092835585555,0.35691388306185,34265.26830142,0.86081326654539,68498.227363592,0.0032890409843361,34265.625215303,3778.1326395311,4556.0944155161,1273.15
3159.3743576396,1.4091500571229,0.35683046611465,34265.03408108,0.86047958830628,68491.738526458,0.0032879217849276,34265.390911547,3777.2496245914,4554.3283303256,1273.15
3791.3492291676,1.4089900747221,0.35673055710004,34264.753381744,0.86007995833326,68483.962581869,0.0032865813551491,34265.110112301,3776.1920319143,4552.2131771802,1273.15
4549.7190750011,1.4087984109685,0.35661094151007,34264.417067076,0.85960152764956,68474.646765125,0.0032849765853675,34264.773678018,3774.9258341392,4549.6809492849,1273.15
5459.7628900013,1.4085688670668,0.35646780155008,34264.01424281,0.85902902515252,68463.489783781,0.0032830562356821,34264.370710612,3773.4106177788,4546.6508200675,1273.15
6551.8154680015,1.4082940641136,0.35629660837153,34263.531935086,0.85834433635805,68450.132986242,0.003280759520233,34263.888231694,3771.598442444,4543.0269135664,1273.15
7862.2785616018,1.4079652327212,0.35609200217378,34262.954717188,0.85752602439676,68434.150136416,0.0032780144966605,34263.31080919,3769.4325716537,4538.6957691686,1273.15
9434.8342739222,1.4075719714205,0.35584765794474,34262.264279679,0.85654879247611,68415.035670896,0.0032747362576224,34262.620127337,3766.8460516251,4533.5234965407,1273.15
11321.901128707,1.4071019720745,0.35555613724839,34261.438940038,0.85538289097114,68392.191352681,0.0032708249343608,34261.794496175,3763.7601423617,4527.3526374911,1273.15
13586.381354448,1.4065407119364,0.35520872846563,34260.453090054,0.85399347844919,68364.911303671,0.0032661635427102,34260.808298782,3760.0826265135,4519.9987840154,1273.15
16303.757625338,1.4058711143056,0.35479528011836,34259.276582821,0.85233995501959,68332.365510824,0.0032606157321535,34259.631378102,3755.7060450195,4511.2470498632,1273.15
19564.609150405,1.405073183329,0.35430403512508,34257.874066887,0.85037529939376,68293.582075706,0.0032540235418297,34258.228370922,3750.5059426104,4500.8485617437,1273.15
23477.630980486,1.4041236238404,0.35372147830593,34256.20428356,0.84804545891791,68247.428736763,0.0032462053270359,34256.558005038,3744.3392535651,4488.5172309039,1273.15
28173.257176583,1.4029954647714,0.35303221539139,34254.219355647,0.8452888655769,68192.594565212,0.0032369540990971,34254.572387862,3737.0430209493,4473.9271914436,1273.15
33808.0086119,1.4016577152466,0.3522189093408,34251.864112801,0.84203618117039,68127.57324956,0.0032260366226176,34252.21633171,3728.4337225121,4456.7114515894,1273.15
40569.71033428,1.4000750966077,0.35126230889827,34249.07552133,0.83821041134221,68050.650070616,0.0032131937366181,34249.426783639,3718.3075729661,4436.4624972265,1273.15
48683.752401136,1.3982079117815,0.35014141457252,34245.782315399,0.83372756917555,67959.895552138,0.0031981425043832,34246.132456813,3706.4422809767,4412.735804162,1273.15
58420.602881363,1.3960121357104,0.34883383756248,34241.904962107,0.82849811040593,67853.169856206,0.0031805809371413,34242.253795945,3692.6008485899,4385.0574343897,1273.15
70104.823457636,1.3934398363199,0.34731641557524,34237.356133722,0.82242939600624,67728.143244327,0.0031601961528429,34237.703450138,3676.5380900085,4352.9370700082,1273.15
84125.888149163,1.3904400627151,0.34556615281487,34232.041902833,0.81542945123905,67582.339248268,0.0031366768811727,34232.387468986,3658.0105818994,4315.8879090552,1273.15
100951.165779,1.3869603620039,0.34356154517996,34225.863913699,0.80741226533114,67413.208395199,0.0031097311498827,34226.207475244,3636.7906913479,4273.4547155128,1273.15
121141.49893479,1.382949101605,0.34128433041003,34218.722804273,0.79830479077709,67218.241083512,0.0030791097120494,34219.064088604,3612.6851021349,4225.2508650753,1273.15
145369.89872175,1.3783587701281,0.33872166107704,34210.523141742,0.78805563395494,66995.128022078,0.0030446352243015,34210.861863403,3585.5578170647,4171.0043426576,1273.15
174443.9784661,1.3731503934879,0.33586863233793,34201.180068197,0.77664516488135,66741.974875479,0.003006236311701,34201.51593683,3555.3569156365,4110.6112510952,1273.15
209332.87415933,1.3672991179689,0.33273100734103,34190.627706913,0.76409641790002,66457.573628877,0.0029639844656002,34190.96043792,3522.1434039913,4044.1935060797,1273.15
251199.54899119,1.3608008624234,0.32932787984748,34178.829129062,0.75048574180513,66141.725918089,0.0029181303265481,34179.158456942,3486.1194002468,3972.1552049088,1273.15
301439.55878943,1.3536797154735,0.32569391407087,34165.787308552,0.73595175965081,65795.602570589,0.0028691345397621,34166.113002466,3447.6518444494,3895.2300487779,1273.15
361727.57054731,1.3459954478938,0.32188073184238,34151.555998936,0.7207009188267,65422.108744877,0.0028176873774358,34151.877879667,3407.2871824913,3814.5107181042,1273.15
434073.18465678,1.3378501392368,0.31795700442707,34136.248878884,0.70500786069196,65026.206017606,0.0027647110701894,34136.566835889,3365.7523380374,3731.450828917,1273.15
520887.92158813,1.3293925196971,0.31400686934652,34120.044698371,0.68920909097237,64615.123419879,0.0027113395445887,34120.35870524,3323.9379537093,3647.8314316692,1273.15
625065.60590576,1.3208182753481,0.31012643101527,34103.185634764,0.67368898574506,64198.372273296,0.0026588720493171,34103.495761195,3282.8613483691,3565.6869440057,1273.15
750078.82708691,1.3123643745085,0.30641829503557,34085.965820959,0.6588579318758,63787.470422987,0.0026086997028308,34086.272239254,3243.6086595789,3487.1894529283,1273.15
900094.69250429,1.3042956207375,0.30298429472673,34068.707305585,0.64512323573274,63395.288645946,0.0025622068775021,34069.010289879,3207.257849855,3414.4947410457,1273.15
1080113.7310052,1.2968823642713,0.29991677379616,34051.721912731,0.63285425549594,63034.967315406,0.0025206522754049,34052.021829505,3174.7864288758,3349.5577395921,1273.15
1296136.5772062,1.2903698850331,0.29728901630332,34035.260005815,0.62234412162179,62718.428262032,0.0024850378539047,34035.557294831,3146.9701493092,3293.9299233033,1273.15
1555363.9926474,1.2849425856094,0.29514575129216,34019.451319992,0.61377175515979,62454.634373546,0.0024559785184744,34019.746465744,3124.2824930478,3248.5582817602,1273.15
1866436.8911769,1.2806896103996,0.29349520814062,34004.248523336,0.60717008841008,62247.918513471,0.0024335930221895,34004.542018544,3106.8105726498,3213.6171183506,1273.15
2239724.3694123,1.2775818099555,0.29230492387406,33989.389406202,0.60240929305849,62096.863872885,0.0024174462645112,33989.681711126,3094.2107494117,3188.4192804945,1273.15
2687669.3432947,1.2754709167118,0.29150398208357,33974.395143388,0.59920573414481,61994.263906777,0.0024065794663641,33974.68664737,3085.7323335679,3171.4635510191,1273.15
3225203.3119537,1.2741176384068,0.29099368335443,33958.61551299,0.59716464896939,61928.487814764,0.0023996552502253,33958.906506673,3080.3305367313,3160.6605381814,1273.15
3870244.0743444,1.2732450127604,0.29066594415439,33941.315435362,0.59585373842111,61886.073845218,0.0023952078308435,33941.606101306,3076.8612343934,3153.7221783067,1273.15
4644292.9892133,1.2726003918067,0.29042449965937,33921.776342598,0.59488797328568,61854.742043764,0.0023919312287471,33922.066767098,3074.3054096677,3148.6105968392,1273.15
5573151.687056,1.2720023663956,0.29020100735757,33899.37435196,0.59399400470077,61825.67501866,0.0023888981175316,33899.664552968,3071.9396189261,3143.8790186495,1273.15
6687782.1244672,1.2713553672169,0.28995975025534,33873.607231437,0.59302897593703,61794.227623576,0.0023856238050879,33873.897191188,3069.3857778576,3138.7713346347,1273.15
8025338.6493606,1.2706325314424,0.2896908728153,33844.07051367,0.59195346834756,61759.094190758,0.0023819745153615,33844.360204543,3066.539560099,3133.0789106066,1273.15
9630406.4792327,1.2698439216371,0.28939831929567,33810.409340934,0.59078325848934,61720.763811169,0.0023780037431085,33810.698739253,3063.4427178249,3126.8852483952,1273.15
11556487.875079,1.2690099124038,0.2890898186958,33772.276808373,0.58954926100636,61680.226792388,0.0023738163586696,33772.565898191,3060.1770668065,3120.3539723805,1273.15
13867785.550095,1.2681488277139,0.28877226519435,33729.312332639,0.58827905176055,61638.373771034,0.0023695059178866,33729.601104904,3056.8155857727,3113.6310355063,1273.15
16641342.760114,1.2672754670621,0.28845117995977,33681.13392676,0.58699471514079,61595.924076551,0.0023651473554527,33681.422377939,3053.4167193726,3106.8333255635,1273.15
19969611.412137,1.2664028823991,0.28813137778243,33627.33213574,0.58571551026171,61553.51209901,0.0023608060300379,33627.620267118,3050.0314348496,3100.0627767902,1273.15
23963533.794564,1.2655429998805,0.28781720331541,33567.459637651,0.5844588157252,61511.717509194,0.0023565409285892,33567.747454855,3046.705722781,3093.4113702862,1273.15
28756240.653477,1.2647058895751,0.28751227329189,33501.018395223,0.583239098458,61471.029762798,0.0023524011646118,33501.305907496,3043.477868306,3086.9556762983,1273.15
34507488.884173,1.2638989476831,0.28721919288153,33427.44922524,0.58206677915572,61431.808352138,0.0023484221245999,33427.736444432,3040.3754485993,3080.7508492656,1273.15
41408986.761007,1.2631267836078,0.28693953200774,33346.127135962,0.58094813755809,61394.277317258,0.0023446251433148,33346.414075494,3037.4150821765,3074.8301264631,1273.15
49690784.213209,1.2623919150434,0.28667409258908,33256.361713306,0.57988638140528,61358.559030683,0.0023410211293941,33256.648387398,3034.6052577928,3069.2104857507,1273.15
59628941.15585,1.2616959076823,0.28642333021481,33157.396696577,0.57888333312536,61324.729592898,0.002337616288943,33157.683119907,3031.9507981151,3063.9015728375,1273.15
69628941.15585,1.2611379635237,0.28622275876604,33065.4646708,0.57808104816348,61297.610717068,0.0023348928663923,33065.750893559,3029.8276373945,3059.6552558062,1273.15
79628941.15585,1.260681114648,0.28605882593875,32979.692997864,0.57742531745067,61275.405577466,0.0023326668874568,32979.97905669,3028.0923169297,3056.1846180328,1273.15
89628941.15585,1.2602977765806,0.28592147695262,32898.966951959,0.57687592194936,61256.773430701,0.0023308018476016,32899.252873436,3026.6384012595,3053.2767890382,1273.15
99628941.15585,1.2599692455161,0.28580391429594,32822.463421385,0.57640567165948,61240.805178309,0.00232920545987,32822.7492253,3025.3939349289,3050.7878581598,1273.15
109628941.15585,1.259682342191,0.28570136029881,32749.566909812,0.57599545593033,61226.860242196,0.002327812857868,32749.852611172,3024.3083436357,3048.6166769462,1273.15
119628941.15585,1.2594274800171,0.28561034729436,32679.810820921,0.575631404114,61214.47266623,0.0023265769598759,32680.096431268,3023.3449201908,3046.6898311229,1273.15
129628941.15585,1.2591975533861,0.28552830978209,32612.837089694,0.57530325422292,61203.297082332,0.0023254629324448,32613.122618003,3022.4765073398,3044.953006257,1273.15
139628941.15585,1.2589872527387,0.28545333358126,32548.36780261,0.57500334954492,61193.075419365,0.002324444785062,32548.653255944,3021.6828424111,3043.3656770629,1273.15
149628941.15585,1.2587926018177,0.28538398681892,32486.184682113,0.5747259625964,61183.614411351,0.0023235030756753,32486.4700661,3020.9487682305,3041.8975292355,1273.15
159628941.15585,1.2586106221034,0.28531919778217,32426.113970032,0.57446680653189,61174.769287337,0.0023226232523699,32426.39928923,3020.2629401189,3040.5258734489,1273.15
169628941.15585,1.2584390809664,0.28525816354427,32368.01519416,0.57422266964907,61166.431530374,0.002321794412795,32368.300452324,3019.6168586486,3039.2337108723,1273.15
179628941.15585,1.2582763011557,0.28520028103719,32311.772809186,0.5739911396792,61158.519617674,0.0023210083683136,32312.058009467,3019.004140008,3038.0082739004,1273.15
189628941.15585,1.2581210173347,0.28514509526364,32257.289988257,0.57377039663561,61150.972047551,0.0023202589408413,32257.575133352,3018.4199677968,3036.8399297458,1273.15
199628941.15585,1.2579722688868,0.28509226067204,32204.48402353,0.57355905831384,61143.742129243,0.0023195414383975,32204.769115791,3017.8606841586,3035.7213627057,1273.15
209628941.15585,1.2578293203724,0.28504151253679,32153.282925138,0.57335606581289,61136.794116699,0.0023188522665012,32153.56796665,3017.3234868253,3034.6469682512,1273.15
219628941.15585,1.2576916027799,0.28499264584619,32103.622908352,0.57316059908695,61130.100353116,0.0023181886415027,32103.907900998,3016.8062056337,3033.6124060609,1273.15
229628941.15585,1.2575586702497,0.28494549976606,32055.446536502,0.57297201480008,61123.639167486,0.0023175483796231,32055.731482001,3016.3071380642,3032.6142710998,1273.15
239628941.15585,1.2574301682295,0.2848999462173,32008.701346883,0.57278980063635,61117.393326796,0.0023169297418519,32008.986246829,3015.8249283279,3031.6498517931,1273.15
249628941.15585,1.2573058100461,0.28485588147815,31963.338832005,0.5726135417092,61111.348897292,0.0023163313199174,31963.623687886,3015.3584784722,3030.7169522377,1273.15
259628941.15585,1.2571853596632,0.28481322000762,31919.313682183,0.57244289585499,61105.494406427,0.002315751952415,31919.598495403,3014.9068829981,3029.813761437,1273.15
269628941.15585,1.257068618985,0.28477188989948,31876.583220394,0.57227757544899,61099.820225766,0.0023151906630773,31876.867992284,3014.4693807378,3028.9387570571,1273.15
279628941.15585,1.2569554185021,0.2847318295337,31835.106978644,0.57211733401128,61094.318116292,0.0023146466153046,31835.391710474,3014.045319409,3028.0906345341,1273.15
289628941.15585,1.2568456103925,0.28469298510774,31794.846378578,0.57196195633185,61088.980893128,0.0023141190786421,31795.131071563,3013.6341294819,3027.2682548089,1273.15
299628941.15585,1.2567390634314,0.28465530881451,31755.764488918,0.57181125118238,61083.802178082,0.0023136074040385,31756.049144227,3013.2353048915,3026.4706057524,1273.15
309628941.15585,1.2566356592287,0.28461875749572,31717.825839625,0.57166504592989,61078.776216809,0.0023131110055602,31718.110458382,3012.8483887835,3025.6967736563,1273.15
319628941.15585,1.2565352894459,0.28458329164504,31680.996277947,0.57152318254905,61073.897743519,0.0023126293468548,31681.280861239,3012.4729629612,3024.9459221275,1273.15
329628941.15585,1.2564378537326,0.28454887466837,31645.242855499,0.57138551466349,61069.161880675,0.0023121619311069,31645.527404374,3012.1086400556,3024.2172764281,1273.15
339628941.15585,1.2563432581924,0.28451547233342,31610.533738341,0.57125190534419,61064.564064442,0.0023117082935646,31610.818253813,3011.7550576989,3023.5101118232,1273.15
349628941.15585,1.2562514142395,0.2844830523587,31576.838134174,0.57112222546515,61060.09998911,0.002311267995958,31577.122617227,3011.4118741735,3022.8237448774,1273.15
359628941.15585,1.2561622377424,0.284451584105,31544.126232319,0.5709963524696,61055.765565467,0.0023108406223105,31544.410683903,3011.0787651463,3022.1575269247,1273.15
369628941.15585,1.2560756483794,0.28442103834256,31512.369153271,0.57087416943846,61051.556889479,0.0023104257757776,31512.653574309,3010.7554212037,3021.5108391383,1273.15
379628941.15585,1.2559915691501,0.28439138707391,31481.538905489,0.57075556438197,61047.470218539,0.0023100230762417,31481.823296876,3010.4415459773,3020.8830887811,1273.15
389628941.15585,1.2559099260019,0.284362603398,31451.608347681,0.57064042969587,61043.501953322,0.002309632158467,31451.892710285,3010.1368547041,3020.2737063276,1273.15
399628941.15585,1.2558306475418,0.28433466140459,31422.5511553,0.57052866173926,61039.648623771,0.0023092526706666,31422.835489962,3009.8410731099,3019.6821432294,1273.15
409628941.15585,1.255753664811,0.28430753609132,31394.34179031,0.57042016050268,61035.90687814,0.0023088842733759,31394.626097846,3009.5539365308,3019.1078701585,1273.15
419628941.15585,1.2556789111057,0.28428120329737,31366.955473512,0.57031482934293,61032.273474295,0.0023085266385532,31367.239754715,3009.275189211,3018.5503756038,1273.15
429628941.15585,1.2556063218333,0.28425563964969,31340.368158927,0.57021257476776,61028.745272707,0.0023081794488484,31340.652414567,3009.0045837336,3018.0091647315,1273.15
439628941.15585,1.2555358343934,0.28423082251842,31314.556509827,0.57011330625778,61025.319230689,0.0023078423969996,31314.840740649,3008.7418805491,3017.4837584424,1273.15
449628941.15585,1.2554673880788,0.28420672997936,31289.497876141,0.57001693611623,61021.992397572,0.0023075151853226,31289.782082871,3008.4868475776,3016.9736925771,1273.15
459628941.15585,1.2554009239911,0.28418334078172,31265.170273015,0.56992337933989,61018.761910586,0.0023071975252736,31265.454456355,3008.2392598674,3016.4785172321,1273.15
469628941.15585,1.255336384966,0.2841606343198,31241.552360355,0.56983255350604,61015.62499127,0.0023068891370656,31241.83652099,3007.9988992959,3015.9977961623,1273.15
479628941.15585,1.2552737155086,0.28413859060788,31218.623423246,0.56974437867179,61012.578942295,0.0023065897493265,31218.907561837,3007.7655543031,3015.5311062476,1273.15
489628941.15585,1.2552128617341,0.28411719025741,31196.363353126,0.56965877728294,61009.621144588,0.0023062990987905,31196.647470316,3007.5390196502,3015.0780370108,1273.15
499628941.15585,1.2551537713139,0.28409641445613,31174.752629664,0.56957567409047,61006.749054713,0.0023060169300145,31175.036726079,3007.3190961991,3014.6381901754,1273.15
509628941.15585,1.2550963934253,0.28407624494869,31153.772303276,0.56949499607299,61003.960202436,0.0023057429951153,31154.05637952,3007.1055907066,3014.2111792554,1273.15
519628941.15585,1.2550406787048,0.28405666401851,31133.403978218,0.56941667236416,61001.252188447,0.0023054770535232,31133.688034882,3006.8983156328,3013.7966291709,1273.15
529628941.15585,1.254986579204,0.28403765447062,31113.629796252,0.56934063418418,60998.622682209,0.0023052188717495,31113.913833906,3006.6970889595,3013.3941758856,1273.15
539628941.15585,1.2549340483472,0.28401919961543,31094.432420808,0.56926681477467,60996.069419916,0.0023049682231662,31094.716440007,3006.501734018,3013.0034660621,1273.15
549628941.15585,1.2548830408916,0.28400128325319,31075.795021662,0.5691951493366,60993.590202536,0.0023047248877947,31076.079022945,3006.3120793249,3012.6241567335,1273.15
559628941.15585,1.2548335128883,0.28398388965907,31057.701260072,0.56912557497069,60991.182893934,0.0023044886521042,31057.985243961,3006.127958424,3012.2559149878,1273.15
569628941.15585,1.2547854216453,0.28396700356889,31040.135274371,0.56905803062027,60988.845419069,0.0023042593088175,31040.419241375,3005.9492097357,3011.8984176656,1273.15
579628941.15585,1.2547387256917,0.28395061016535,31023.081665994,0.56899245701611,60986.575762245,0.0023040366567242,31023.365616604,3005.7756764104,3011.5513510678,1273.15
589628941.15585,1.2546933847429,0.28393469506472,31006.52548592,0.56892879662326,60984.371965428,0.0023038205005001,31006.809420615,3005.6072061883,3011.2144106748,1273.15
599628941.15585,1.2546493596668,0.28391924430397,30990.452221523,0.56886699358966,60982.232126605,0.0023036106505327,30990.736140767,3005.4436512629,3010.8873008739,1273.15
609628941.15585,1.2546066124515,0.28390424432837,30974.847783805,0.56880699369638,60980.154398206,0.0023034069227529,30975.13168805,3005.2848681499,3010.5697346963,1273.15
619628941.15585,1.2545651061735,0.28388968197944,30959.698495017,0.56874874430952,60978.136985563,0.0023032091384714,30959.982384699,3005.1307175595,3010.2614335623,1273.15
629628941.15585,1.2545248049668,0.28387554448329,30944.991076631,0.56869219433353,60976.178145413,0.0023030171242203,30945.274952176,3004.9810642729,3009.9621270346,1273.15
639628941.15585,1.2544856739934,0.28386181943933,30930.712637678,0.56863729416604,60974.276184451,0.0023028307116004,30930.996499498,3004.8357770229,3009.6715525788,1273.15
649628941.15585,1.254447679414,0.2838484948093,30916.850663424,0.56858399565402,60972.429457918,0.0023026497371316,30917.134511919,3004.6947283777,3009.3894553314,1273.15
659628941.15585,1.2544107883599,0.28383555890664,30903.393004375,0.56853225205127,60970.636368231,0.0023024740421094,30903.676839934,3004.5577946288,3009.1155878753,1273.15
669628941.15585,1.2543749689054,0.28382300038621,30890.327865611,0.56848201797718,60968.895363649,0.0023023034724645,30890.611688611,3004.4248556813,3008.8497100208,1273.15
679628941.15585,1.2543401900417,0.28381080823425,30877.643796427,0.56843324937677,60967.204936977,0.0023021378786275,30877.927607235,3004.2957949486,3008.5915885947,1273.15
689628941.15585,1.2543064216502,0.28379897175871,30865.329680282,0.56838590348181,60965.563624306,0.0023019771153968,30865.613479253,3004.1704992493,3008.3409972342,1273.15
699628941.15585,1.2542736344778,0.28378748057981,30853.374725036,0.56833993877322,60963.970003792,0.002301821041811,30853.658512516,3004.0488587077,3008.0977161879,1273.15
