time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.03958050224128,0.34998650293012,0.40564734064752,8505.8513289917,1.4181648475313,17011.093974918,0.010873280563875,8506.2569763323,5305.8253803457,9274.724973587,1573.15
0.048496602689536,0.34998649220477,0.40566140142071,8505.8513101816,1.4181647677599,17011.093453613,0.010873280118862,8506.2569715831,5306.0092938089,9274.7244518865,1573.15
0.059195923227443,0.34998647933119,0.405677263333,8505.851287604,1.4181646720238,17011.092827893,0.010873279584815,8506.2569648674,5306.2167659857,9274.723825777,1573.15
0.072035107872932,0.34998646388226,0.40569549497952,8505.8512605098,1.4181645571442,17011.092076997,0.010873278943998,8506.2569560048,5306.455234042,9274.7230744704,1573.15
0.087442129447518,0.34998644534568,0.40571672803308,8505.8512280005,1.4181644193102,17011.091176027,0.010873278175149,8506.2569447285,5306.7329601928,9274.7221730432,1573.15
0.10593055533702,0.34998642310728,0.4057416831233,8505.8511889989,1.4181642539541,17011.09009513,0.010873277252787,8506.2569306821,5307.0593701992,9274.7210916227,1573.15
0.12811666640443,0.34998639643106,0.40577119643558,8505.8511422144,1.4181640556025,17011.088798531,0.01087327614638,8506.2569134108,5307.4454012801,9274.7197944137,1573.15
0.15473999968531,0.34998636443531,0.40580624862497,8505.8510861004,1.4181638176993,17011.087243378,0.010873274819358,8506.2568923491,5307.9038803022,9274.718238539,1573.15
0.18668799962237,0.3499863260643,0.40584799733735,8505.8510188056,1.4181635323942,17011.085378355,0.010873273227931,8506.2568668029,5308.4499491546,9274.7163726585,1573.15
0.22502559954685,0.34998628005446,0.40589781450332,8505.8509381139,1.418163190292,17011.083142047,0.010873271319691,8506.2568359284,5309.1015525477,9274.7141353275,1573.15
0.27103071945622,0.34998622489435,0.40595732953629,8505.8508413744,1.4181627801542,17011.08046099,0.010873269031952,8506.256798704,5309.880003041,9274.7114530476,1573.15
0.32623686334746,0.34998615877717,0.40602847958108,8505.8507254186,1.4181622885466,17011.077247364,0.010873266289777,8506.2567538981,5310.8106382889,9274.7082379596,1573.15
0.39248423601695,0.3499860795448,0.40611356798827,8505.8505864613,1.4181616994226,17011.073396275,0.010873263003657,8506.2567000293,5311.9235858796,9274.7043851188,1573.15
0.47198108322034,0.34998598462177,0.40621533220644,8505.850419986,1.4181609936326,17011.068782541,0.010873259066776,8506.2566353182,5313.2546513582,9274.6997692886,1573.15
0.56737729986441,0.34998587093804,0.40633702225799,8505.8502206082,1.4181601483496,17011.063256943,0.010873254351807,8506.2565576304,5314.8463446822,9274.6942411815,1573.15
0.6818527598373,0.34998573483881,0.40648249085787,8505.8499819182,1.4181591363988,17011.05664184,0.010873248707166,8506.2564644091,5316.7490589661,9274.687623075,1573.15
0.81922331180476,0.34998557198001,0.40665629600082,8505.8496962975,1.4181579254802,17011.048726088,0.010873241952686,8506.2563525935,5319.022412311,9274.6797037302,1573.15
0.98406797416571,0.34998537720802,0.40686381642055,8505.8493547076,1.418156477275,17011.039259196,0.010873233874622,8506.256218524,5321.7367579991,9274.6702325425,1573.15
1.1818815689988,0.34998514442257,0.40711137963863,8505.8489464499,1.4181547464251,17011.027944659,0.010873224219966,8506.2560578296,5324.9748593598,9274.6589128735,1573.15
1.4192578827986,0.3499848664221,0.40740640128285,8505.8484588944,1.4181526793844,17011.014432446,0.010873212690038,8506.2558652957,5328.83371204,9274.6453945342,1573.15
1.7041094593583,0.34998453473208,0.40775753287156,8505.8478771784,1.4181502131417,17010.998310653,0.010873198933356,8506.2556347113,5333.4264770073,9274.6292654338,1573.15
2.04593135123,0.3499841394176,0.40817481325123,8505.8471838782,1.4181472738288,17010.979096393,0.010873182537884,8506.2553586915,5338.8844613383,9274.6100424793,1573.15
2.456117621476,0.3499836688839,0.40866981631005,8505.8463586588,1.4181437752324,17010.956226102,0.010873163022711,8506.2550284752,5345.3590502969,9274.5871618391,1573.15
2.9483411457712,0.34998310967049,0.40925578455579,8505.8453779134,1.4181396172702,17010.929045534,0.010873139829571,8506.2546336979,5353.0234545189,9274.559968981,1573.15
3.5390093749255,0.34998244624803,0.40994773493602,8505.8442144064,1.4181346844767,17010.896799886,0.010873112314382,8506.2541621414,5362.0740941299,9274.5277087657,1573.15
4.2478112499105,0.34998166083051,0.41076252055632,8505.8428369449,1.4181288446074,17010.858624667,0.010873079739463,8506.2535994654,5372.7314060127,9274.4895163218,1573.15
5.0983734998927,0.34998073321915,0.41171883090546,8505.8412101041,1.4181219474787,17010.813538117,0.010873041267061,8506.252928935,5385.2398467531,9274.4444094554,1573.15
6.1190481998712,0.34997964069767,0.41283711573051,8505.839294044,1.4181138241892,17010.76043611,0.010872995955002,8506.2521311598,5399.8668969336,9274.3912835612,1573.15
7.3438578398454,0.34997835800005,0.41413942647155,8505.837044453,1.4181042868804,17010.698090592,0.010872942755353,8506.2511838795,5416.9009871162,9274.3289100535,1573.15
8.8136294078145,0.34997685736944,0.41564918727088,8505.8344126506,1.4180931291753,17010.625152442,0.010872880516865,8506.2500618379,5436.6485026663,9274.2559392372,1573.15
10.577355289377,0.34997510871942,0.41739093754727,8505.8313458707,1.4180801273777,17010.540159307,0.010872807991659,8506.2487368083,5459.4304166508,9274.1709081513,1573.15
12.693826347253,0.34997307989268,0.41939012971144,8505.827787715,1.418065042397,17010.441548184,0.010872723845951,8506.2471778447,5485.579643977,9274.0722531557,1573.15
15.233591616703,0.34997073698873,0.42167311196904,8505.8236787275,1.4180476221859,17010.327671337,0.010872626673646,8506.2453518395,5515.4408164572,9273.9583258734,1573.15
18.281309940044,0.34996804470216,0.42426745896732,8505.8189569878,1.4180276042572,17010.196812748,0.010872515010371,8506.2432244467,5549.3746076339,9273.8274096521,1573.15
21.938571928053,0.34996496658528,0.4272027984164,8505.8135585713,1.4180047176393,17010.047200877,0.01087238734437,8506.2407613697,5587.7685448997,9273.6777323512,1573.15
26.327286313664,0.34996146513541,0.43051217232075,8505.8074177023,1.4179786835288,17009.877012906,0.010872242120145,8506.2379298746,5631.0548142655,9273.5074706106,1573.15
31.593743576396,0.34995750162324,0.4342337219261,8505.8004664526,1.4179492140181,17009.684366398,0.010872077731346,8506.2347001745,5679.7322992916,9273.3147415307,1573.15
37.913492291676,0.34995303563148,0.43841208933874,8505.7926339315,1.4179160086716,17009.467296868,0.010871892501663,8506.2310460209,5734.3849141245,9273.0975802768,1573.15
45.497190750011,0.3499480243506,0.44309846966827,8505.7838450509,1.4178787492948,17009.223723561,0.010871684655643,8506.2269435205,5795.6822855179,9272.8539058734,1573.15
54.597628900013,0.34994242174141,0.44834793511831,8505.7740190551,1.4178370937155,17008.951408741,0.010871452283982,8506.2223669902,5864.3447522151,9272.5814805328,1573.15
65.518154680015,0.34993617767584,0.45421278293219,8505.7630680133,1.4177906694023,17008.647915934,0.01087119330791,8506.2172807962,5941.0563567657,9272.2778679189,1573.15
78.622785616018,0.34992923709876,0.46073145206236,8505.7508953483,1.4177390672413,17008.310569185,0.010870905444445,8506.2116268003,6026.3198767034,9271.9403924466,1573.15
94.348342739222,0.34992153919708,0.46791391264421,8505.7373943771,1.4176818353663,17007.936412674,0.010870586171948,8506.2053082898,6120.2657203706,9271.5660989356,1573.15
113.21901128707,0.3499130166436,0.47572583622932,8505.7224469829,1.4176184735495,17007.522173962,0.010870232698786,8506.1981728191,6222.4448752026,9271.1517159204,1573.15
135.86381354448,0.34990359519892,0.48407462145311,8505.7059229133,1.4175484302554,17007.064244644,0.010869841946858,8506.1899975348,6331.6461249008,9270.693636389,1573.15
163.03757625338,0.34989319394822,0.49280022462372,8505.6876801919,1.4174711044187,17006.558691853,0.010869410561452,8506.1804804166,6445.7761144813,9270.1879294043,1573.15
195.64609150405,0.34988172560682,0.50167324917985,8505.6675656484,1.4173858477344,17006.001273119,0.010868934923959,8506.1692388976,6561.8343605803,9269.6303550858,1573.15
234.77630980486,0.34986909440579,0.51040267639513,8505.6454112034,1.4172919489605,17005.387333593,0.010868411064222,8506.1558138798,6676.0143682708,9269.0162619465,1573.15
281.73257176583,0.34985518696725,0.51865593556144,8505.6210178559,1.4171885661141,17004.711362543,0.010867834282152,8506.1396737915,6783.9661469889,9268.3401434619,1573.15
338.080086119,0.3498398512769,0.52609337352392,8505.5941187927,1.4170745702145,17003.965971314,0.010867198275779,8506.1202121662,6881.2470684983,9267.5946161567,1573.15
405.6971033428,0.34982286196975,0.53241593490679,8505.5643184884,1.4169482873442,17003.14020604,0.01086649370184,8506.0967344233,6963.9455193263,9266.7687326967,1573.15
486.83752401136,0.34980387609997,0.53741874767897,8505.5310151091,1.4168071700798,17002.217397839,0.010865706341987,8506.0684338567,7029.3817944351,9265.8458330647,1573.15
584.20602881363,0.34978238933002,0.54103643855571,8505.4933236386,1.4166474721919,17001.173033386,0.010864815286773,8506.0343600772,7076.7008180022,9264.8014171129,1573.15
701.04823457636,0.34975770433291,0.54336248671473,8505.4500204068,1.4164640143252,16999.973219101,0.01086379162662,8505.9933828935,7107.1252880316,9263.6016121246,1573.15
841.25888149163,0.3497289191359,0.54462917040793,8505.3995225639,1.4162500981431,16998.5741146,0.010862597970352,8505.9441517343,7123.6933801028,9262.2026113246,1573.15
1009.51165779,0.34969493399345,0.54514830538335,8505.3399000164,1.415997558491,16996.922266752,0.010861188732877,8505.8850483218,7130.4836120417,9260.5510150223,1573.15
1211.4149893479,0.34965446482772,0.54523146695608,8505.2688988294,1.4156968647466,16994.955262952,0.010859510696133,8505.8141302964,7131.5713568363,9258.5844934398,1573.15
1453.6989872175,0.34960604491816,0.54512083292972,8505.1839439505,1.4153371353604,16992.601813247,0.010857503084034,8505.7290647834,7130.1242751815,9256.2318818035,1573.15
1744.439784661,0.34954799922742,0.54495750136693,8505.0820938425,1.4149059498191,16989.780502449,0.010855096504613,8505.6270513439,7127.9879151849,9253.4119505981,1573.15
2093.3287415933,0.34947838714972,0.54479306905999,8504.959939592,1.414388927153,16986.397007412,0.010852210585721,8505.504732661,7125.8371575685,9250.0306490228,1573.15
2511.9954899119,0.34939492204021,0.54462661272468,8504.8134630879,1.413769133716,16982.340185764,0.010848750652344,8505.3580897006,7123.6599258696,9245.9772319051,1573.15
3014.3955878943,0.34929488031747,0.54444059294215,8504.6378766143,1.413026416105,16977.477657831,0.010844603977984,8505.1823172073,7121.2268062987,9241.1198970281,1573.15
3617.2757054731,0.34917500701958,0.54421975793584,8504.4274557928,1.4121367114125,16971.651216187,0.010839635897934,8504.9716755507,7118.3383071914,9235.3012742181,1573.15
4340.7318465678,0.34903141534671,0.54395408120645,8504.1753613636,1.4110713179696,16964.671942927,0.010833685685744,8504.7193154448,7114.8632829709,9228.3336560397,1573.15
5208.8792158813,0.34885947303095,0.54363522731938,8503.8734369847,1.4097960755057,16956.314686669,0.010826561901075,8504.417072212,7110.6927070121,9219.9936360848,1573.15
6250.6560590576,0.34865366969086,0.54325358746652,8503.5119724265,1.4082704143156,16946.311615324,0.010818036973753,8504.055226014,7105.7008970961,9210.0158905744,1573.15
7500.7882708691,0.34840746251369,0.54279731508279,8503.0794269638,1.4064462578544,16934.344715478,0.010807840923563,8503.6222242789,7099.7329013733,9198.0860013824,1573.15
9000.9469250429,0.34811309940551,0.54225219315909,8502.5621106971,1.4042667780668,16920.037196605,0.010795654193233,8503.1043628902,7092.6027628309,9183.8323159592,1573.15
10801.137310052,0.34776141935493,0.54160145426617,8501.943822277,1.4016650092904,16902.943787746,0.010781099601436,8502.4854237312,7084.0911652238,9166.8168823243,1573.15
12961.365772062,0.34734163066259,0.54082543163239,8501.2054426531,1.3985623359093,16882.539958355,0.010763733465588,8501.7462680847,7073.9408692069,9146.5255584052,1573.15
15553.639926474,0.34684106968043,0.53990114784952,8500.3244873442,1.3948668869824,16858.210191817,0.01074303603288,8500.864388492,7061.8513326504,9122.3575129833,1573.15
18664.368911769,0.34624494596732,0.53880190070943,8499.2746245967,1.3904718991253,16829.235598742,0.010718401499707,8499.8134264974,7047.4732934259,9093.6145190301,1573.15
22397.243694123,0.34553608455657,0.53749687097453,8498.025174028,1.3852541486615,16794.781389872,0.010689128103558,8498.562670899,7030.403639084,9059.4907000561,1573.15
26876.693432947,0.34469468283106,0.53595078680489,8496.5406107016,1.3790726085081,16753.885059004,0.010654409055802,8497.0765614884,7010.1810175962,9019.0637462112,1573.15
32252.033119537,0.34369810890601,0.53412370114921,8494.7801139649,1.371767557509,16705.446583377,0.010613325468061,8495.3142376661,6986.2829256514,8971.2890893698,1573.15
38702.440743444,0.34252078101544,0.53197096234357,8492.6972197193,1.3631604623239,16648.222561256,0.010564842928072,8493.2291906816,6958.1253240905,8914.9991306939,1573.15
46442.929892133,0.34113418365158,0.5294434861232,8490.2396597701,1.3530550642641,16580.826996385,0.010507814011342,8490.7691032562,6925.0661957924,8848.9103484794,1573.15
55731.51687056,0.33950709622091,0.52648846911582,8487.3495026595,1.3412402311119,16501.742411817,0.010440989764431,8487.8759911287,6886.4148780933,8771.6419489092,1573.15
66877.821244672,0.33760613310279,0.52305071656391,8483.963745798,1.3274952646509,16409.346099461,0.010363044021992,8484.4867965146,6841.4494292576,8681.7505770284,1573.15
80253.386493606,0.33539671819281,0.51907478443122,8480.0155455082,1.3115984642616,16301.957487762,0.010272615226005,8480.5346202926,6789.4446470087,8577.7863222189,1573.15
96304.064792327,0.33284463800328,0.51450814805542,8475.4363029392,1.2933397950228,16177.913630149,0.01016837102469,8475.9508110872,6729.7135141808,8458.375566926,1573.15
115564.87875079,0.32991832756459,0.50930559097571,8470.1588376402,1.2725384347618,16035.680311277,0.010049101054255,8470.6681432312,6661.6646041296,8322.3357434648,1573.15
138677.85550095,0.32659203063884,0.5034349382373,8464.1218579284,1.2490656974369,15874.005649201,0.009913842531332,8464.6252928667,6584.8770717648,8168.8252517582,1573.15
166413.42760114,0.32284992282661,0.49688411461806,8457.2758510878,1.2228732551627,15692.120498987,0.009762041052476,8457.7727352024,6499.1929744264,7997.5280299274,1573.15
199696.11412137,0.31869117098524,0.48966926702758,8449.5903329225,1.1940256168709,15489.984365738,0.009593744642392,8450.0800021895,6404.8235120264,7808.8659630602,1573.15
239635.33794564,0.31413570128273,0.48184333803284,8441.0620792856,1.1627344129199,15268.565760847,0.0094098219155763,8441.5439226237,6302.4611678809,7604.2231027868,1573.15
287562.40653477,0.30923014336384,0.47350402137907,8431.7234859244,1.1293902110684,15030.131118199,0.0092121846529994,8432.1969899458,6193.383766102,7386.153742109,1573.15
345074.88884173,0.30405301168586,0.46479951395154,8421.6495733058,1.0945855237921,14778.496632991,0.0090039810371859,8422.1143728197,6079.5297066654,7158.5328820653,1573.15
414089.86761007,0.2987177212361,0.45592999748538,8410.9614417016,1.0591207422848,14519.174840681,0.0087897091786756,8411.4173716991,5963.5173460213,6926.5950397891,1573.15
496907.84213209,0.29337162767155,0.44714249922103,8399.8233685083,1.0239835955353,14259.327962976,0.0085751844477956,8400.2705110075,5848.577774998,6696.7999119334,1573.15
596289.4115585,0.28818914042064,0.43871692863358,8388.4305496334,0.99029332363273,14007.433170145,0.008367285187506,8388.869266562,5738.3721806623,6476.4672709676,1573.15
715547.2948702,0.2833573849788,0.4309419647932,8376.9851882434,0.95920426277548,13772.585696894,0.0081734113855623,8377.4161302082,5636.6764554796,6273.1464161036,1573.15
858656.75484424,0.27905421963382,0.42408137884162,8365.6607369461,0.9317711773485,13563.430345302,0.0080006358059483,8366.0848183249,5546.9406987806,6093.7354520292,1573.15
1030388.1068131,0.27542082046365,0.41833446874553,8354.5578740818,0.90879104280661,13386.828978636,0.0078546200226469,8354.9762085505,5471.7717074155,5943.4465571217,1573.15
1236465.7291757,0.27253424153832,0.41379823326379,8343.6607797999,0.89065177934497,13246.52680997,0.0077385025221246,8344.0745780331,5412.4382151465,5824.8167094541,1573.15
1483758.8760109,0.27038821485341,0.41044246118212,8332.8067326567,0.87723262998046,13142.21918295,0.0076520962587024,8333.2171751178,5368.5450624068,5737.0561645838,1573.15
1780510.652213,0.26889099447623,0.40810962142225,8321.6828845579,0.86790371397082,13069.446786517,0.0075917682897578,8322.0909941793,5338.0317589386,5676.0455349368,1573.15
2136612.7836556,0.26788523839439,0.40654642978344,8309.8581026573,0.86165225135999,13020.562012159,0.0075512206712821,8310.2646490871,5317.5853735185,5635.1612918257,1573.15
2563935.3413868,0.26718653145609,0.40546234563652,8296.8445980442,0.85731647653743,12986.601361423,0.0075230407733148,8297.2500603898,5303.4056646808,5606.8055480652,1573.15
3076722.4106641,0.26662759002355,0.4045962385721,8282.1689859122,0.85385222190958,12959.434013095,0.0075004910219521,8282.5735821508,5292.0770736017,5584.1495014373,1573.15
3692066.8937969,0.2660908340602,0.40376542107745,8265.4254338638,0.85052898736593,12933.344989496,0.0074788304655869,8265.8291992849,5281.2100664558,5562.4157188881,1573.15
4430480.2735563,0.26551759225554,0.40287908051956,8246.292109853,0.84698365219774,12905.48257158,0.0074556910554744,8246.6949889335,5269.6168233689,5539.2294097074,1573.15
5316576.3292676,0.26489528201003,0.40191797060897,8224.5124801816,0.84313926875742,12875.235182097,0.0074305631839679,8224.9143981523,5257.0456048597,5514.0873402477,1573.15
6379891.5961211,0.26423510937566,0.40089963632907,8199.860495223,0.83906600873451,12843.147491204,0.0074038974159985,8200.2613948594,5243.7258975019,5487.4484297401,1573.15
7655869.9163453,0.2635539623625,0.39985029886501,8172.1105315331,0.83486873989317,12810.040340629,0.0073763743893595,8172.5103818319,5230.0006716925,5459.9985079546,1573.15
9187043.9006144,0.26286624760852,0.3987922326514,8141.0207965204,0.83063654987157,12776.613965012,0.0073485753314211,8141.419588753,5216.1612747392,5432.320203451,1573.15
11024452.681737,0.26218296823143,0.39774236881579,8106.3261318138,0.82643716011315,12743.403170889,0.0073209446770292,8106.7238741826,5202.4291640442,5404.8564109772,1573.15
13229343.219085,0.26151285008856,0.39671405758539,8067.7328914503,0.82232397138729,12710.832078555,0.0072938354240777,8068.1296055079,5188.9789592026,5377.9563688112,1573.15
15875211.863902,0.26086278811173,0.39571777781015,8024.9130552902,0.81833889952507,12679.235816171,0.0072675270372892,8025.308773068,5175.9477224911,5351.894204327,1573.15
19050254.237682,0.26023767491335,0.39476089633765,7977.4993156334,0.81451141253496,12648.852189163,0.0072422183590413,7977.8940765298,5163.4318115161,5326.8626367804,1573.15
22860305.086218,0.25964045925158,0.39384777957136,7925.083301015,0.8108589769654,12619.824521923,0.0072180298054934,7925.4771487945,5151.4883383848,5302.9758964974,1573.15
27432366.104462,0.25907276485957,0.39298075799965,7867.2161387962,0.80739091595885,12592.231735999,0.0071950282769601,7867.6091195542,5140.1477856448,5280.2949563491,1573.15
32918839.326354,0.25853574846425,0.39216144740481,7803.4070303694,0.80411369384971,12566.130054105,0.007173261826468,7803.7991918168,5129.4312875616,5258.862092749,1573.15
39502607.192625,0.25803050695967,0.39139137400011,7733.1152719041,0.80103341647075,12541.572790775,0.0071527761245837,7733.5066632781,5119.3588068476,5238.7172375285,1573.15
47403128.63215,0.25755741537383,0.39067096817654,7655.7385164481,0.79815180602739,12518.578174245,0.0071335875854952,7656.1291874163,5109.9359729724,5219.8716538225,1573.15
56883754.35958,0.25711443316038,0.38999699417258,7570.6156726588,0.79545591985382,12497.04702376,0.0071156145788672,7571.005669653,5101.1204625089,5202.2406972637,1573.15
66883754.35958,0.25674263561117,0.38943175784704,7488.0206760918,0.79319498097024,12478.975803881,0.0071005254139536,7488.4101078496,5093.727229665,5187.4542735529,1573.15
76883754.35958,0.25643375739818,0.38896247721642,7411.4037327539,0.79131786245346,12463.962778338,0.0070879867576832,7411.7926952311,5087.5890874144,5175.1780152489,1573.15
86883754.35958,0.25616561887143,0.38855531358576,7339.8020346113,0.78968921054855,12450.929905246,0.007077099640974,7340.1905899249,5082.2634291171,5164.5267157741,1573.15
96883754.35958,0.25592494286572,0.38819002591951,7272.5666361669,0.78822806172273,12439.231847989,0.0070673257735182,7272.9548261928,5077.4855041155,5154.970877799,1573.15
106883754.35958,0.25570404191862,0.38785489717299,7209.2493580122,0.78688754814408,12428.494957455,0.0070583534619772,7209.6372129094,5073.1020546736,5146.2039881197,1573.15
116883754.35958,0.25549852057207,0.38754322545514,7149.5235931179,0.78564086243717,12418.505592406,0.0070500045146775,7149.9111363434,5069.0254207475,5138.0507278833,1573.15
126883754.35958,0.2553058300856,0.38725112066276,7093.1346193096,0.78447244428828,12409.13987131,0.0070421756465427,7093.5218704303,5065.2047201887,5130.4093334404,1573.15
136883754.35958,0.2551244198553,0.3869762122463,7039.8704585031,0.78337281154975,12400.322427067,0.0070348040613617,7040.2574347153,5061.6089464533,5123.2177920342,1573.15
146883754.35958,0.25495326541991,0.38671693099962,6989.5455501491,0.78233568742269,12392.003465735,0.0070278483024639,6989.9322670801,5058.217574487,5116.4350537236,1573.15
156883754.35958,0.25479161724979,0.38647212699113,6941.9918713002,0.78135647219388,12384.146556426,0.0070212780587987,6942.3783434271,5055.015563303,5110.0310366216,1573.15
166883754.35958,0.25463887177483,0.38624087344286,6897.0541675623,0.78043145875879,12376.722362616,0.0070150689309,6897.4404084358,5051.9907907414,5103.9814964554,1573.15
176883754.35958,0.25449450704309,0.38602236886089,6854.587365497,0.77955744114608,12369.70551483,0.0070091998199425,6854.9733878659,5049.1327733441,5098.2654663381,1573.15
186883754.35958,0.25435805127559,0.38581588915076,6814.455107655,0.77873152298106,12363.07308225,0.0070036516521752,6814.8409235441,5046.4320400304,5092.8640041282,1573.15
196883754.35958,0.25422906762918,0.38562076435502,6776.5288527766,0.77795102443634,12356.803832116,0.0069984067613824,6776.914473541,5043.8798278257,5087.759583893,1573.15
206883754.35958,0.25410714671592,0.38543636717519,6740.6872575781,0.77721343632018,12350.877866127,0.0069934485862451,6741.0726939453,5041.4679317309,5082.9357956479,1573.15
216883754.35958,0.25399190273429,0.38526210698602,6706.8157001151,0.77651639613349,12345.2764324,0.0069887615143071,6707.2009622221,5039.1886264283,5078.3771887706,1573.15
226883754.35958,0.25388297124025,0.38509742634862,6674.8058774186,0.77585767412259,12339.981817132,0.006984330792453,6675.1909748449,5037.0346206751,5074.0691807871,1573.15
236883754.35958,0.25378000764822,0.38494179864187,6644.5554457864,0.77523516380467,12334.977271742,0.0069801424669473,6644.940387585,5034.999026321,5069.9979954083,1573.15
246883754.35958,0.25368268605683,0.38479472619628,6615.9676891171,0.77464687450337,12330.246955792,0.0069761833365699,6616.3524838433,5033.0753339005,5066.1506137136,1573.15
256883754.35958,0.25359069822594,0.38465573866687,6588.9512085209,0.77409092484036,12325.775887272,0.0069724409118189,6589.3358642595,5031.2573913499,5062.5147315857,1573.15
266883754.35958,0.25350375263475,0.3845243915375,6563.4196299495,0.77356553675254,12321.549896812,0.0069689033773261,6563.804154341,5029.539384444,5059.0787205836,1573.15
276883754.35958,0.25342157359415,0.38440026471506,6539.2913280949,0.77306902986881,12317.555584544,0.0069655595564041,6539.6757283597,5027.915818408,5055.8315911669,1573.15
286883754.35958,0.25334390040374,0.38428296119834,6516.4891654313,0.77259981618561,12313.780279124,0.0069623988773455,6516.8734483925,5026.381500507,5052.7629578744,1573.15
296883754.35958,0.25327048655027,0.3841721058157,6494.9402455278,0.77215639501763,12310.211998776,0.0069594113413433,6495.3244176336,5024.9315235348,5049.8630063013,1573.15
306883754.35958,0.25320109894589,0.38406734402865,6474.5756798634,0.77173734821212,12306.839414265,0.0069565874919768,6474.9597472074,5023.5612501646,5047.1224618019,1573.15
316883754.35958,0.2531355172051,0.38396834079897,6455.3303674274,0.77134133561723,12303.651813754,0.0069539183862233,6455.7143357682,5022.2662981308,5044.5325598521,1573.15
326883754.35958,0.25307353295909,0.38387477951669,6437.1427864205,0.77096709079411,12300.639069476,0.006951395566944,6437.5266612,5021.0425262077,5042.0850180072,1573.15
336883754.35958,0.25301494920596,0.38378636098641,6419.9547974048,0.77061341696217,12297.791606155,0.0069490110367905,6420.3385837658,5019.8860209505,5039.772009384,1573.15
346883754.35958,0.25295957969528,0.38370280246905,6403.7114572806,0.77027918316603,12295.100371089,0.0069467572334722,6404.095160083,5018.793084161,5037.5861375923,1573.15
356883754.35958,0.25290724834538,0.38362383677617,6388.3608434962,0.76996332065277,12292.556805827,0.00694462700632,6388.744467333,5017.760221042,5035.5204130435,1573.15
366883754.35958,0.25285778869167,0.38354921141411,6373.853887932,0.7696648194486,12290.152819359,0.0069426135940874,6374.2374371434,5016.7841290025,5033.5682305607,1573.15
376883754.35958,0.25281104336453,0.38347868777525,6360.1442199241,0.76938272512382,12287.880762733,0.0069407106039244,6360.5276986119,5015.8616870795,5031.7233482232,1573.15
386883754.35958,0.25276686359516,0.38341204037383,6347.1880179268,0.76911613573613,12285.733405043,0.0069389119914678,6347.5714299672,5014.9899459425,5029.9798673746,1573.15
396883754.35958,0.25272510874801,0.38334905612386,6334.9438693374,0.76886419894222,12283.703910697,0.0069372120419901,6335.3272183935,5014.1661184485,5028.3322137339,1573.15
406883754.35958,0.25268564587833,0.38328953365678,6323.3726380329,0.76862610926856,12281.785817916,0.0069356053525514,6323.7559275666,5013.3875707178,5026.7751195455,1573.15
416883754.35958,0.25264834931356,0.38323328267678,6312.4373391961,0.76840110553254,12279.973018386,0.0069340868151059,6312.8205724788,5012.6518137007,5025.3036067145,1573.15
