git time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
59.195923227443,0.29757127926777,0.028330920577049,7231.6444782585,0.056661831046791,14463.45202881,0.00047114504175324,7231.672809179,299.89860529343,299.89855179769,1273.15
72.035107872932,0.29757814273049,0.028332629670428,7231.8611667944,0.056665255214108,14463.785627415,0.00047116808012066,7231.8894994241,299.91669700067,299.9166751587,1273.15
87.442129447518,0.29758370320571,0.02833401673855,7232.0125022949,0.05666803137132,14464.055894314,0.00047118676147361,7232.0408363116,299.93137989084,299.93136874541,1273.15
105.93055533702,0.29758823488981,0.02833514815644,7232.1270827937,0.056670294823155,14464.276156819,0.00047120199397806,7232.1554179419,299.94335658063,299.94334869583,1273.15
128.11666640443,0.29759194546699,0.028336074792248,7232.2200638347,0.056672148488087,14464.456509423,0.00047121446908812,7232.2483999095,299.95316553779,299.95315973474,1273.15
154.73999968531,0.29759499341273,0.028336836037322,7232.2966040485,0.056673671310399,14464.604654826,0.00047122471782473,7232.3249408845,299.96122374174,299.96121969676,1273.15
186.68799962237,0.29759750308973,0.028337462932826,7232.3594237691,0.056674925344789,14464.726637676,0.00047123315775096,7232.387761232,299.9678597805,299.96785702369,1273.15
225.02559954685,0.29759957372602,0.02833798023069,7232.4109807121,0.056675960105274,14464.827280953,0.00047124012203608,7232.4393186924,299.97333566709,299.9733337823,1273.15
271.03071945622,0.29760128503367,0.028338407807774,7232.4534021481,0.056676815370749,14464.910459061,0.00047124587834224,7232.4817405559,299.97786180915,299.97786051348,1273.15
326.23686334746,0.29760270136336,0.028338761716058,7232.4883912423,0.056677523263445,14464.979299766,0.00047125064282187,7232.516730004,299.98160812585,299.98160723311,1273.15
392.48423601695,0.29760387492506,0.028339054984453,7232.5173024094,0.056678109852551,14465.036340732,0.00047125459090466,7232.5456414644,299.98471253547,299.98471191963,1273.15
471.98108322034,0.29760484826777,0.028339298234236,7232.5412258271,0.056678596388122,14465.083650055,0.00047125786559588,7232.5695651253,299.98728747017,299.9872870449,1273.15
567.37729986441,0.29760565619557,0.028339500155436,7232.5610456188,0.056679000255335,14465.122919386,0.00047126058389513,7232.589385119,299.98942491877,299.98942462482,1273.15
681.8527598373,0.29760632726471,0.028339667879536,7232.5774819699,0.056679335720654,14465.155536701,0.00047126284181598,7232.6058216378,299.99120037197,299.99120016863,1273.15
819.22331180476,0.29760688496534,0.028339807273825,7232.5911236687,0.056679614521057,14465.18264374,0.0004712647183502,7232.6194634759,299.99267593831,299.99267579756,1273.15
984.06797416571,0.29760734866175,0.028339923175732,7232.6024536008,0.056679846333047,14465.205181704,0.00047126627862344,7232.630793524,299.99390282469,299.9939027272,1273.15
1181.8815689988,0.2976077343457,0.028340019580657,7232.611868847,0.056680039148553,14465.223927873,0.00047126757642446,7232.6402088665,299.99492332462,299.99492325707,1273.15
1419.2578827986,0.29760805524356,0.028340099793418,7232.6196966516,0.05668019957799,14465.239525113,0.00047126865624447,7232.6480367514,299.99577242146,299.99577237464,1273.15
1704.1094593583,0.29760832230821,0.02834016655099,7232.6262072026,0.056680333095846,14465.252505791,0.00047126955492974,7232.6545473691,299.99647908761,299.99647905515,1273.15
2045.93135123,0.29760854461931,0.02834022212241,7232.6316239229,0.056680444240565,14465.263311222,0.00047127030302673,7232.659964145,299.9970673421,299.99706731959,1273.15
2456.117621476,0.29760872971022,0.028340268390398,7232.6361318021,0.056680536777845,14465.272307565,0.00047127092588103,7232.6644720705,299.99755711458,299.99755709896,1273.15
2948.3411457712,0.29760888383589,0.028340306918251,7232.6398841718,0.056680613834455,14465.279798844,0.00047127144453798,7232.6682244787,299.99796495341,299.99796494257,1273.15
3539.0093749255,0.29760901219295,0.028340339004814,7232.6430082373,0.056680678008208,14465.286037639,0.00047127187648273,7232.6713485763,299.99830460758,299.99830460006,1273.15
4247.8112499105,0.29760911910097,0.028340365729752,7232.6456096076,0.056680731458518,14465.291233903,0.00047127223624978,7232.6739499734,299.99858750597,299.99858750075,1273.15
5098.3734998927,0.29760920815199,0.028340387990913,7232.6477760167,0.056680775981141,14465.295562228,0.00047127253592595,7232.6761164047,299.99882315278,299.99882314915,1273.15
6119.0481998712,0.29760928233411,0.028340406535203,7232.6495803866,0.05668081306993,14465.299167849,0.00047127278556607,7232.6779207932,299.99901945443,299.99901945192,1273.15
7343.8578398454,0.29760934413375,0.028340421984143,7232.6510833545,0.056680843967956,14465.302171621,0.00047127299353703,7232.6794237765,299.99918299009,299.99918298834,1273.15
8813.6294078145,0.29760939562042,0.028340434855043,7232.6523353601,0.056680869709856,14465.30467413,0.00047127316680278,7232.680675795,299.99931923574,299.99931923453,1273.15
10577.355289377,0.29760943851691,0.028340445578559,7232.6533783736,0.056680891156959,14465.306759115,0.00047127331116081,7232.6817188191,299.99943275015,299.99943274931,1273.15
12693.826347253,0.29760947425771,0.028340454513272,7232.6542473262,0.056680909026433,14465.308496296,0.00047127343143826,7232.6825877807,299.99952732907,299.99952732849,1273.15
15233.591616703,0.29760950403735,0.02834046195779,7232.654971297,0.056680923915502,14465.309943735,0.00047127353165495,7232.683311759,299.99960613345,299.99960613304,1273.15
18281.309940044,0.29760952885068,0.028340468160807,7232.6555744975,0.056680936321561,14465.311149787,0.00047127361515879,7232.6839149656,299.99967179585,299.99967179556,1273.15
21938.571928053,0.29760954952636,0.028340473329469,7232.6560770892,0.056680946658901,14465.312154729,0.00047127368473833,7232.6844175625,299.99972650902,299.99972650882,1273.15
26327.286313664,0.29760956675462,0.028340477636327,7232.6564958632,0.056680955272629,14465.312992108,0.00047127374271642,7232.6848363408,299.99977209952,299.99977209938,1273.15
31593.743576396,0.2976095811105,0.028340481225125,7232.6568448053,0.056680962450233,14465.313689876,0.00047127379102812,7232.6851852865,299.99981008895,299.99981008885,1273.15
37913.492291676,0.29760959307303,0.028340484215617,7232.6571355651,0.056680968431221,14465.314271314,0.00047127383128552,7232.6854760493,299.99984174497,299.9998417449,1273.15
45497.190750011,0.29760960304131,0.028340486707572,7232.6573778474,0.056680973415136,14465.314755823,0.00047127386483174,7232.6857183341,299.99986812371,299.99986812366,1273.15
54597.628900013,0.29760961134787,0.028340488784118,7232.6575797372,0.056680977568231,14465.315159563,0.00047127389278579,7232.685920226,299.99989010511,299.99989010507,1273.15
65518.154680015,0.29760961826977,0.028340490514515,7232.6577479703,0.056680981029026,14465.315496002,0.00047127391608004,7232.6860884608,299.99990842232,299.9999084223,1273.15
78622.785616018,0.29760962403786,0.028340491956472,7232.6578881586,0.056680983912941,14465.31577636,0.00047127393549138,7232.6862286505,299.99992368624,299.99992368622,1273.15
94348.342739222,0.29760962884448,0.028340493158075,7232.6580049781,0.056680986316147,14465.316009986,0.00047127395166712,7232.6863454713,299.99993640587,299.99993640586,1273.15
113219.01128707,0.29760963284992,0.028340494159391,7232.6581023249,0.05668098831878,14465.31620467,0.00047127396514663,7232.6864428191,299.99994700536,299.99994700536,1273.15
135863.81354448,0.29760963618774,0.028340494993807,7232.6581834453,0.056680989987613,14465.316366905,0.00047127397637938,7232.6865239403,299.99995583813,299.99995583812,1273.15
163037.57625338,0.29760963896921,0.028340495689145,7232.6582510442,0.056680991378289,14465.316502098,0.00047127398573988,7232.6865915399,299.99996319867,299.99996319866,1273.15
195646.09150405,0.29760964128708,0.028340496268586,7232.6583073757,0.056680992537172,14465.316614758,0.0004712739935402,7232.686647872,299.99996933238,299.99996933238,1273.15
234776.30980486,0.29760964321861,0.02834049675145,7232.658354318,0.056680993502899,14465.316708641,0.00047127400004041,7232.6866948147,299.99997444376,299.99997444376,1273.15
281732.57176583,0.29760964482822,0.028340497153833,7232.658393436,0.056680994307666,14465.316786875,0.00047127400545721,7232.6867339332,299.99997870321,299.99997870321,1273.15
338080.086119,0.29760964616954,0.02834049748915,7232.6584260342,0.0566809949783,14465.316852071,0.00047127400997118,7232.6867665316,299.99998225273,299.99998225272,1273.15
405697.1033428,0.29760964728731,0.028340497768579,7232.658453199,0.056680995537159,14465.3169064,0.00047127401373281,7232.6867936968,299.99998521064,299.99998521064,1273.15
486837.52401136,0.29760964821878,0.028340498001436,7232.6584758362,0.056680996002872,14465.316951674,0.00047127401686748,7232.6868163342,299.99998767556,299.99998767556,1273.15
584206.02881363,0.297609648995,0.028340498195483,7232.6584947005,0.056680996390965,14465.316989402,0.00047127401947969,7232.6868351987,299.99998972965,299.99998972965,1273.15
701048.23457636,0.29760964964184,0.028340498357188,7232.6585104206,0.056680996714375,14465.317020842,0.00047127402165653,7232.686850919,299.99999144139,299.99999144139,1273.15
841258.88149163,0.29760965018088,0.028340498491941,7232.6585235207,0.056680996983883,14465.317047042,0.00047127402347056,7232.6868640192,299.99999286783,299.99999286783,1273.15
1009511.65779,0.29760965063008,0.028340498604236,7232.6585344374,0.056680997208472,14465.317068875,0.00047127402498225,7232.686874936,299.99999405653,299.99999405653,1273.15
1211414.9893479,0.29760965100441,0.028340498697815,7232.6585435346,0.056680997395629,14465.317087069,0.00047127402624198,7232.6868840333,299.99999504711,299.99999504711,1273.15
1453698.9872175,0.29760965131635,0.028340498775797,7232.6585511156,0.056680997551593,14465.317102231,0.00047127402729176,7232.6868916143,299.9999958726,299.9999958726,1273.15
1744439.784661,0.2976096515763,0.028340498840782,7232.658557433,0.056680997681563,14465.317114866,0.00047127402816658,7232.6868979319,299.9999965605,299.9999965605,1273.15
2093328.7415933,0.29760965179293,0.028340498894936,7232.6585626976,0.056680997789871,14465.317125395,0.00047127402889559,7232.6869031965,299.99999713375,299.99999713375,1273.15
2511995.4899119,0.29760965197345,0.028340498940064,7232.6585670847,0.056680997880128,14465.31713417,0.0004712740295031,7232.6869075837,299.99999761146,299.99999761146,1273.15
3014395.5878943,0.29760965212388,0.028340498977671,7232.6585707407,0.056680997955342,14465.317141481,0.00047127403000935,7232.6869112396,299.99999800955,299.99999800955,1273.15
3617275.7054731,0.29760965224925,0.02834049900901,7232.6585737873,0.05668099801802,14465.317147575,0.00047127403043123,7232.6869142863,299.99999834129,299.99999834129,1273.15
4340731.8465678,0.29760965235371,0.028340499035126,7232.6585763261,0.056680998070252,14465.317152652,0.0004712740307828,7232.6869168251,299.99999861774,299.99999861774,1273.15
5208879.2158813,0.29760965244077,0.028340499056889,7232.6585784418,0.056680998113779,14465.317156884,0.00047127403107577,7232.6869189409,299.99999884812,299.99999884812,1273.15
6250656.0590576,0.29760965251332,0.028340499075025,7232.6585802049,0.056680998150051,14465.31716041,0.00047127403131992,7232.686920704,299.9999990401,299.9999990401,1273.15
7500788.2708691,0.29760965257377,0.028340499090139,7232.6585816741,0.056680998180277,14465.317163348,0.00047127403152337,7232.6869221732,299.99999920008,299.99999920008,1273.15
9000946.9250429,0.29760965262415,0.028340499102733,7232.6585828985,0.056680998205466,14465.317165797,0.00047127403169291,7232.6869233976,299.9999993334,299.9999993334,1273.15
10801137.310052,0.29760965266614,0.028340499113229,7232.6585839188,0.056680998226457,14465.317167838,0.0004712740318342,7232.6869244179,299.9999994445,299.9999994445,1273.15
12961365.772062,0.29760965270112,0.028340499121975,7232.658584769,0.056680998243949,14465.317169538,0.00047127403195194,7232.6869252682,299.99999953709,299.99999953709,1273.15
15553639.926474,0.29760965273028,0.028340499129263,7232.6585854776,0.056680998258526,14465.317170955,0.00047127403205006,7232.6869259767,299.99999961424,299.99999961424,1273.15
18664368.911769,0.29760965275457,0.028340499135337,7232.658586068,0.056680998270674,14465.317172136,0.00047127403213182,7232.6869265672,299.99999967853,299.99999967853,1273.15
22397243.694123,0.29760965277482,0.028340499140398,7232.6585865601,0.056680998280797,14465.31717312,0.00047127403219995,7232.6869270592,299.99999973211,299.99999973211,1273.15
26876693.432947,0.29760965279169,0.028340499144616,7232.6585869701,0.056680998289232,14465.31717394,0.00047127403225674,7232.6869274693,299.99999977676,299.99999977676,1273.15
32252033.119537,0.29760965280575,0.028340499148131,7232.6585873118,0.056680998296262,14465.317174624,0.00047127403230405,7232.686927811,299.99999981397,299.99999981397,1273.15
38702440.743444,0.29760965281747,0.02834049915106,7232.6585875965,0.05668099830212,14465.317175193,0.00047127403234348,7232.6869280957,299.99999984497,299.99999984497,1273.15
46442929.892133,0.29760965282723,0.028340499153501,7232.6585878339,0.056680998307002,14465.317175668,0.00047127403237634,7232.686928333,299.99999987081,299.99999987081,1273.15
55731516.87056,0.29760965283537,0.028340499155535,7232.6585880316,0.05668099831107,14465.317176063,0.00047127403240372,7232.6869285307,299.99999989234,299.99999989234,1273.15
65731516.87056,0.29760965284156,0.028340499157082,7232.658588182,0.056680998314165,14465.317176364,0.00047127403242455,7232.6869286812,299.99999990872,299.99999990872,1273.15
75731516.87056,0.29760965284611,0.028340499158221,7232.6585882927,0.056680998316442,14465.317176585,0.00047127403243988,7232.6869287918,299.99999992077,299.99999992077,1273.15
85731516.87056,0.29760965284961,0.028340499159094,7232.6585883775,0.056680998318188,14465.317176755,0.00047127403245163,7232.6869288767,299.99999993001,299.99999993001,1273.15
95731516.87056,0.29760965285237,0.028340499159785,7232.6585884447,0.056680998319569,14465.317176889,0.00047127403246093,7232.6869289439,299.99999993732,299.99999993732,1273.15
105731516.87056,0.29760965285461,0.028340499160345,7232.6585884991,0.056680998320689,14465.317176998,0.00047127403246847,7232.6869289983,299.99999994325,299.99999994325,1273.15
115731516.87056,0.29760965285646,0.028340499160808,7232.6585885442,0.056680998321616,14465.317177088,0.0004712740324747,7232.6869290433,299.99999994816,299.99999994816,1273.15
125731516.87056,0.29760965285802,0.028340499161197,7232.658588582,0.056680998322395,14465.317177164,0.00047127403247995,7232.6869290812,299.99999995228,299.99999995228,1273.15
135731516.87056,0.29760965285935,0.028340499161529,7232.6585886143,0.056680998323059,14465.317177229,0.00047127403248442,7232.6869291135,299.9999999558,299.9999999558,1273.15
145731516.87056,0.2976096528605,0.028340499161816,7232.6585886422,0.056680998323632,14465.317177284,0.00047127403248828,7232.6869291413,299.99999995883,299.99999995883,1273.15
155731516.87056,0.29760965286149,0.028340499162066,7232.6585886665,0.056680998324131,14465.317177333,0.00047127403249164,7232.6869291656,299.99999996147,299.99999996147,1273.15
165731516.87056,0.29760965286237,0.028340499162285,7232.6585886878,0.056680998324571,14465.317177376,0.00047127403249459,7232.686929187,299.9999999638,299.9999999638,1273.15
175731516.87056,0.29760965286315,0.02834049916248,7232.6585887067,0.05668099832496,14465.317177413,0.00047127403249721,7232.6869292059,299.99999996586,299.99999996586,1273.15
185731516.87056,0.29760965286385,0.028340499162654,7232.6585887236,0.056680998325307,14465.317177447,0.00047127403249955,7232.6869292228,299.9999999677,299.9999999677,1273.15
195731516.87056,0.29760965286447,0.02834049916281,7232.6585887388,0.056680998325619,14465.317177478,0.00047127403250165,7232.6869292379,299.99999996935,299.99999996935,1273.15
205731516.87056,0.29760965286503,0.02834049916295,7232.6585887524,0.056680998325901,14465.317177505,0.00047127403250355,7232.6869292516,299.99999997084,299.99999997084,1273.15
215731516.87056,0.29760965286554,0.028340499163078,7232.6585887649,0.056680998326156,14465.31717753,0.00047127403250527,7232.686929264,299.99999997219,299.99999997219,1273.15
225731516.87056,0.29760965286601,0.028340499163194,7232.6585887762,0.056680998326389,14465.317177552,0.00047127403250683,7232.6869292753,299.99999997342,299.99999997342,1273.15
235731516.87056,0.29760965286644,0.028340499163301,7232.6585887865,0.056680998326602,14465.317177573,0.00047127403250827,7232.6869292857,299.99999997455,299.99999997455,1273.15
245731516.87056,0.29760965286683,0.028340499163399,7232.658588796,0.056680998326798,14465.317177592,0.00047127403250958,7232.6869292952,299.99999997558,299.99999997558,1273.15
255731516.87056,0.29760965286719,0.028340499163489,7232.6585888048,0.056680998326978,14465.31717761,0.0004712740325108,7232.686929304,299.99999997654,299.99999997654,1273.15
265731516.87056,0.29760965286752,0.028340499163572,7232.6585888129,0.056680998327145,14465.317177626,0.00047127403251192,7232.6869293121,299.99999997742,299.99999997742,1273.15
275731516.87056,0.29760965286783,0.02834049916365,7232.6585888204,0.056680998327299,14465.317177641,0.00047127403251296,7232.6869293196,299.99999997824,299.99999997824,1273.15
285731516.87056,0.29760965286812,0.028340499163722,7232.6585888274,0.056680998327443,14465.317177655,0.00047127403251393,7232.6869293266,299.999999979,299.999999979,1273.15
295731516.87056,0.29760965286839,0.028340499163789,7232.658588834,0.056680998327578,14465.317177668,0.00047127403251483,7232.6869293331,299.99999997971,299.99999997971,1273.15
305731516.87056,0.29760965286864,0.028340499163851,7232.65858884,0.056680998327703,14465.31717768,0.00047127403251568,7232.6869293392,299.99999998037,299.99999998037,1273.15
315731516.87056,0.29760965286887,0.02834049916391,7232.6585888458,0.05668099832782,14465.317177692,0.00047127403251647,7232.6869293449,299.999999981,299.999999981,1273.15
325731516.87056,0.29760965286909,0.028340499163965,7232.6585888511,0.056680998327931,14465.317177702,0.00047127403251721,7232.6869293503,299.99999998158,299.99999998158,1273.15
335731516.87056,0.2976096528693,0.028340499164017,7232.6585888562,0.056680998328034,14465.317177712,0.00047127403251791,7232.6869293553,299.99999998213,299.99999998213,1273.15
345731516.87056,0.2976096528695,0.028340499164066,7232.6585888609,0.056680998328132,14465.317177722,0.00047127403251856,7232.6869293601,299.99999998265,299.99999998265,1273.15
355731516.87056,0.29760965286968,0.028340499164112,7232.6585888654,0.056680998328224,14465.317177731,0.00047127403251918,7232.6869293646,299.99999998313,299.99999998313,1273.15
365731516.87056,0.29760965286985,0.028340499164156,7232.6585888696,0.056680998328311,14465.317177739,0.00047127403251977,7232.6869293688,299.99999998359,299.99999998359,1273.15
375731516.87056,0.29760965287002,0.028340499164197,7232.6585888736,0.056680998328394,14465.317177747,0.00047127403252033,7232.6869293728,299.99999998403,299.99999998403,1273.15
385731516.87056,0.29760965287018,0.028340499164236,7232.6585888774,0.056680998328472,14465.317177755,0.00047127403252085,7232.6869293766,299.99999998445,299.99999998445,1273.15
395731516.87056,0.29760965287032,0.028340499164273,7232.658588881,0.056680998328546,14465.317177762,0.00047127403252135,7232.6869293802,299.99999998484,299.99999998484,1273.15
405731516.87056,0.29760965287046,0.028340499164308,7232.6585888845,0.056680998328617,14465.317177769,0.00047127403252183,7232.6869293836,299.99999998521,299.99999998521,1273.15
415731516.87056,0.2976096528706,0.028340499164342,7232.6585888877,0.056680998328684,14465.317177775,0.00047127403252228,7232.6869293869,299.99999998557,299.99999998557,1273.15
425731516.87056,0.29760965287073,0.028340499164374,7232.6585888908,0.056680998328748,14465.317177782,0.00047127403252271,7232.68692939,299.99999998591,299.99999998591,1273.15
435731516.87056,0.29760965287085,0.028340499164405,7232.6585888938,0.056680998328809,14465.317177788,0.00047127403252312,7232.686929393,299.99999998623,299.99999998623,1273.15
445731516.87056,0.29760965287097,0.028340499164434,7232.6585888966,0.056680998328867,14465.317177793,0.00047127403252352,7232.6869293958,299.99999998654,299.99999998654,1273.15
455731516.87056,0.29760965287108,0.028340499164462,7232.6585888994,0.056680998328923,14465.317177799,0.00047127403252389,7232.6869293985,299.99999998683,299.99999998683,1273.15
465731516.87056,0.29760965287118,0.028340499164488,7232.658588902,0.056680998328977,14465.317177804,0.00047127403252425,7232.6869294011,299.99999998712,299.99999998712,1273.15
475731516.87056,0.29760965287129,0.028340499164514,7232.6585889045,0.056680998329028,14465.317177809,0.0004712740325246,7232.6869294036,299.99999998739,299.99999998739,1273.15
485731516.87056,0.29760965287139,0.028340499164538,7232.6585889069,0.056680998329077,14465.317177814,0.00047127403252493,7232.686929406,299.99999998765,299.99999998765,1273.15
495731516.87056,0.29760965287148,0.028340499164562,7232.6585889091,0.056680998329124,14465.317177818,0.00047127403252524,7232.6869294083,299.9999999879,299.9999999879,1273.15
505731516.87056,0.29760965287157,0.028340499164585,7232.6585889113,0.056680998329169,14465.317177823,0.00047127403252555,7232.6869294105,299.99999998814,299.99999998814,1273.15
515731516.87056,0.29760965287166,0.028340499164606,7232.6585889134,0.056680998329213,14465.317177827,0.00047127403252584,7232.6869294126,299.99999998837,299.99999998837,1273.15
525731516.87056,0.29760965287174,0.028340499164627,7232.6585889155,0.056680998329255,14465.317177831,0.00047127403252612,7232.6869294146,299.99999998859,299.99999998859,1273.15
535731516.87056,0.29760965287182,0.028340499164647,7232.6585889174,0.056680998329295,14465.317177835,0.00047127403252639,7232.6869294166,299.9999999888,299.9999999888,1273.15
545731516.87056,0.2976096528719,0.028340499164667,7232.6585889193,0.056680998329334,14465.317177839,0.00047127403252665,7232.6869294185,299.99999998901,299.99999998901,1273.15
555731516.87056,0.29760965287197,0.028340499164685,7232.6585889211,0.056680998329371,14465.317177842,0.0004712740325269,7232.6869294203,299.9999999892,299.9999999892,1273.15
565731516.87056,0.29760965287205,0.028340499164703,7232.6585889229,0.056680998329407,14465.317177846,0.00047127403252715,7232.686929422,299.99999998939,299.99999998939,1273.15
575731516.87056,0.29760965287212,0.028340499164721,7232.6585889246,0.056680998329442,14465.317177849,0.00047127403252738,7232.6869294238,299.99999998958,299.99999998958,1273.15
585731516.87056,0.29760965287218,0.028340499164738,7232.6585889262,0.056680998329475,14465.317177852,0.00047127403252761,7232.6869294254,299.99999998976,299.99999998976,1273.15
595731516.87056,0.29760965287225,0.028340499164754,7232.6585889278,0.056680998329508,14465.317177856,0.00047127403252783,7232.686929427,299.99999998993,299.99999998993,1273.15
605731516.87056,0.29760965287231,0.02834049916477,7232.6585889293,0.056680998329539,14465.317177859,0.00047127403252804,7232.6869294285,299.99999999009,299.99999999009,1273.15
615731516.87056,0.29760965287237,0.028340499164785,7232.6585889308,0.05668099832957,14465.317177862,0.00047127403252824,7232.68692943,299.99999999026,299.99999999026,1273.15
625731516.87056,0.29760965287243,0.0283404991648,7232.6585889322,0.056680998329599,14465.317177864,0.00047127403252844,7232.6869294314,299.99999999041,299.99999999041,1273.15
635731516.87056,0.29760965287249,0.028340499164814,7232.6585889336,0.056680998329628,14465.317177867,0.00047127403252863,7232.6869294328,299.99999999056,299.99999999056,1273.15
645731516.87056,0.29760965287254,0.028340499164828,7232.658588935,0.056680998329655,14465.31717787,0.00047127403252882,7232.6869294341,299.99999999071,299.99999999071,1273.15
655731516.87056,0.2976096528726,0.028340499164841,7232.6585889362,0.056680998329682,14465.317177872,0.000471274032529,7232.6869294354,299.99999999085,299.99999999085,1273.15
665731516.87056,0.29760965287265,0.028340499164854,7232.6585889375,0.056680998329708,14465.317177875,0.00047127403252917,7232.6869294367,299.99999999099,299.99999999099,1273.15
675731516.87056,0.2976096528727,0.028340499164867,7232.6585889387,0.056680998329733,14465.317177877,0.00047127403252934,7232.6869294379,299.99999999112,299.99999999112,1273.15
685731516.87056,0.29760965287275,0.028340499164879,7232.6585889399,0.056680998329758,14465.31717788,0.00047127403252951,7232.6869294391,299.99999999125,299.99999999125,1273.15
695731516.87056,0.29760965287279,0.028340499164891,7232.6585889411,0.056680998329781,14465.317177882,0.00047127403252967,7232.6869294403,299.99999999138,299.99999999138,1273.15
705731516.87056,0.29760965287284,0.028340499164902,7232.6585889422,0.056680998329804,14465.317177884,0.00047127403252982,7232.6869294414,299.9999999915,299.9999999915,1273.15
715731516.87056,0.29760965287289,0.028340499164913,7232.6585889433,0.056680998329827,14465.317177887,0.00047127403252997,7232.6869294425,299.99999999162,299.99999999162,1273.15
725731516.87056,0.29760965287293,0.028340499164924,7232.6585889444,0.056680998329849,14465.317177889,0.00047127403253012,7232.6869294435,299.99999999173,299.99999999173,1273.15
735731516.87056,0.29760965287297,0.028340499164935,7232.6585889454,0.05668099832987,14465.317177891,0.00047127403253026,7232.6869294446,299.99999999184,299.99999999184,1273.15
745731516.87056,0.29760965287301,0.028340499164945,7232.6585889464,0.056680998329891,14465.317177893,0.0004712740325304,7232.6869294456,299.99999999195,299.99999999195,1273.15
755731516.87056,0.29760965287305,0.028340499164955,7232.6585889474,0.056680998329911,14465.317177895,0.00047127403253054,7232.6869294465,299.99999999206,299.99999999206,1273.15
765731516.87056,0.29760965287309,0.028340499164965,7232.6585889483,0.05668099832993,14465.317177897,0.00047127403253067,7232.6869294475,299.99999999216,299.99999999216,1273.15
775731516.87056,0.29760965287313,0.028340499164975,7232.6585889492,0.056680998329949,14465.317177898,0.0004712740325308,7232.6869294484,299.99999999227,299.99999999227,1273.15
785731516.87056,0.29760965287317,0.028340499164984,7232.6585889502,0.056680998329968,14465.3171779,0.00047127403253092,7232.6869294493,299.99999999236,299.99999999236,1273.15
795731516.87056,0.2976096528732,0.028340499164993,7232.658588951,0.056680998329986,14465.317177902,0.00047127403253105,7232.6869294502,299.99999999246,299.99999999246,1273.15
805731516.87056,0.29760965287324,0.028340499165002,7232.6585889519,0.056680998330004,14465.317177904,0.00047127403253116,7232.6869294511,299.99999999255,299.99999999255,1273.15
815731516.87056,0.29760965287327,0.028340499165011,7232.6585889527,0.056680998330021,14465.317177905,0.00047127403253128,7232.6869294519,299.99999999264,299.99999999264,1273.15
825731516.87056,0.29760965287331,0.028340499165019,7232.6585889536,0.056680998330038,14465.317177907,0.00047127403253139,7232.6869294527,299.99999999273,299.99999999273,1273.15
