time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.0025958682112,0.323383306928,0.019747073061831,7859.0268816857,0.039486658659372,15718.045633235,0.00031495688959895,7859.0466287588,200.82447381195,200.78640067392,1223.15
0.00321504185344,0.32338614483757,0.01976549279095,7859.031875231,0.039519830034724,15718.18356983,0.00031522009084876,7859.0516407238,201.01179941694,200.95507438015,1223.15
0.003958050224128,0.32339098309039,0.019787596903412,7859.0404334281,0.039559637435278,15718.418733108,0.00031553524428626,7859.060221025,201.23659459242,201.15749172688,1223.15
0.0048496602689536,0.32339882374062,0.019814122549396,7859.0543765886,0.039607409160134,15718.799827913,0.00031591245106954,7859.0741907112,201.50635603405,201.40040700545,1223.15
0.0059195923227443,0.32341111426092,0.019845954485235,7859.0763610532,0.039664739872703,15719.397208652,0.00031636371474802,7859.0962070077,201.83008156772,201.69192894769,1223.15
0.0072035107872932,0.3234299308284,0.019884154709468,7859.1102434305,0.039733544332839,15720.311787914,0.00031690327638674,7859.1301275852,202.21857154327,202.04179394943,1223.15
0.0087442129447518,0.32345823068626,0.019929998100485,7859.1615971372,0.03981612217296,15721.687302506,0.00031754800110189,7859.1815271353,202.68479126353,202.46169545177,1223.15
0.010593055533702,0.32350019595213,0.019985015302959,7859.2384418889,0.039915236114403,15723.727024253,0.00031831782219079,7859.2584269042,203.24430713218,202.9656816647,1223.15
0.012811666640443,0.323561696157,0.020051044387511,7859.3522692155,0.040034206610861,15726.716241711,0.00031923625010897,7859.3723202598,203.91581202407,203.57063682124,1223.15
0.015473999968531,0.32365090122593,0.020130293155579,7859.5194768005,0.04017702667356,15731.052054086,0.00032033095558894,7859.5396070936,204.72175891542,204.29686505393,1223.15
0.018668799962237,0.32377907924372,0.020225414399305,7859.7633633022,0.04034850163768,15737.282146641,0.00032163444003068,7859.7835887166,205.68912626448,205.16880109563,1223.15
0.022502559954685,0.32396161214759,0.020339596979578,7860.116885385,0.040554419946767,15746.154158434,0.00032318481314578,7860.137224982,206.85034426019,206.21587870407,1223.15
0.027103071945622,0.32421925466461,0.02047667628344,7860.6264422513,0.040801762748998,15758.676872973,0.00032502670933684,7860.6469189276,208.24441815571,207.47359644162,1223.15
0.032623686334746,0.32457964412709,0.020641268495814,7861.3570325098,0.041098962304138,15776.193602797,0.00032721239227622,7861.3776737783,209.91829378984,208.98483165333,1223.15
0.039248423601695,0.32507903851588,0.020838934196509,7862.3992265994,0.041456221955523,15800.466667065,0.00032980312303277,7862.4200655336,211.92852134146,210.80146749801,1223.15
0.047198108322034,0.32576421681658,0.021076378083137,7863.878518699,0.041885913722502,15833.76975837,0.00033287090064116,7863.8995950771,214.34328647868,212.98641467309,1223.15
0.056737729986441,0.32669442429396,0.021361693107267,7865.9677696131,0.042403073285945,15878.982492808,0.00033650072134692,7865.9891313063,217.24489318324,215.61612837496,1223.15
0.06818527598373,0.3279431984089,0.021704658938089,7868.9036320499,0.043026015971935,15939.679158665,0.00034079353417619,7868.9253367088,220.73279907667,218.78374052531,1223.15
0.081922331180476,0.32959989036554,0.02211710634309,7873.008066826,0.043777100829306,16020.202671217,0.00034587007947458,7873.0301839324,224.92732111166,222.60294504229,1223.15
0.098406797416571,0.33177072736068,0.022613360712021,7878.7163113985,0.044683672591247,16125.716203366,0.0003518757637003,7878.7389247593,229.9741461376,227.21278763756,1223.15
0.11818815689988,0.33457935321443,0.023210779562777,7886.6129305273,0.045779213137745,16262.229462987,0.00035898663591465,7886.6361413069,236.04979724664,232.78352090778,1223.15
0.14192578827986,0.33816691273886,0.023930400711866,7897.4778028771,0.047104735904206,16436.602793672,0.00036741640473356,7897.5017332778,243.3682255604,239.52369478739,1223.15
0.17041094593583,0.34269181752554,0.0247977204802,7912.3439497301,0.048710460776808,16656.535790829,0.00037742433335798,7912.3687474506,252.18872445444,247.68867325325,1223.15
0.204593135123,0.34832920035514,0.025843625750311,7932.5687713109,0.050657816808105,16930.540783261,0.00038932388995791,7932.5946149366,262.82540842626,257.59081796819,1223.15
0.2456117621476,0.35526959135669,0.027105510745183,7959.9191859086,0.053021838716601,17267.878487892,0.0004034923381341,7959.9462914194,275.65857055175,269.61167428364,1223.15
0.29483411457712,0.36371550882078,0.028628619232045,7996.6688859295,0.055894050963061,17678.392306234,0.00042038208800277,7996.6975145487,291.1483324762,284.21663652957,1223.15
0.35390093749255,0.37387362359513,0.030467664455991,8045.7017217215,0.059385965798387,18172.127474841,0.00044053552562516,8045.732189386,309.85111887189,301.97273529937,1223.15
0.42478112499105,0.38593921615198,0.032688790423761,8110.6079559015,0.063633350374662,18758.575601067,0.00046460605024638,8110.640644692,332.43960337036,323.57033535727,1223.15
0.50983734998927,0.40006894630379,0.035371947062695,8195.7479258716,0.068801433751944,19445.351135096,0.00049338914871551,8195.7832978187,359.72686353706,349.84961283827,1223.15
0.61190481998712,0.41633732523864,0.038613755997186,8306.2378135395,0.075091217649019,20236.075693224,0.00052786880679865,8306.2764272955,392.69552534479,381.83264489487,1223.15
0.73438578398454,0.4346713371415,0.042530945388243,8447.7813588027,0.082747032975509,21127.200341763,0.00056928724717553,8447.8238897481,432.53269492519,420.76183403924,1223.15
0.88136294078145,0.45475690377059,0.047264422900182,8626.2274405656,0.092065412307205,22103.45930777,0.00061925051759905,8626.2747049885,480.67137996774,468.14502394816,1223.15
1.0577355289377,0.47591247552325,0.052984033272424,8846.6786672701,0.10340521690349,23131.725872807,0.0006798896523681,8846.7316513034,538.83887343973,525.80699451081,1223.15
1.2693826347253,0.49693492314536,0.059893962170245,9111.9290267105,0.11719856818647,24153.52193948,0.00075410543842087,9111.9889206727,609.11170985643,595.94504749804,1223.15
1.5233591616703,0.51595514597851,0.068238476756443,9420.0432234395,0.13396098931836,25077.999870285,0.00084592507450498,9420.1114619163,693.97404594757,681.18057564661,1223.15
1.8281309940044,0.53043748701697,0.078306816253161,9761.2876830312,0.15429558259577,25781.91405646,0.00096093920957677,9761.3659898475,796.36739686379,784.58030436409,1223.15
2.1938571928053,0.53781211645697,0.090432486230638,10116.651321525,0.17887174477346,26140.357920391,0.001106333284154,10116.741754012,919.68345920981,909.548060907,1223.15
2.6327286313664,0.68892915612531,0.10283761815007,11163.229001689,0.19978044561698,33485.401633471,0.0010917550798216,11163.331839307,1045.8416033807,1015.8670792203,1223.15
3.1593743576396,1.0856637819345,0.11641610035102,13964.539729758,0.21964018795513,52768.688120926,0.00095614477918649,13964.656145858,1183.9325262548,1116.8522300985,1223.15
3.7913492291676,1.2635646147173,0.13852647320499,17063.489201699,0.26673666782627,61415.558098335,0.0010763252287476,17063.627728172,1408.7913688935,1356.333943639,1223.15
4.5497190750011,1.3514389475368,0.1642818831871,20219.874967841,0.3201442757073,65686.690045027,0.0012491283114522,20220.039249724,1670.719637517,1627.9072222884,1223.15
5.4597628900013,1.4201966132315,0.1946799594603,23448.06113876,0.38219974782337,69028.656386118,0.0014547075274416,23448.255818719,1979.8630560554,1943.454176914,1223.15
6.5518154680015,1.4825367836088,0.23097089861899,26726.752385309,0.45591930517794,72058.700367305,0.0016984187262562,26726.983356208,2348.9359175303,2318.312042407,1223.15
7.8622785616018,1.5392875558839,0.27442544909886,29960.901626044,0.54400446791316,74817.071653735,0.0019888503845596,29961.176051493,2790.8615237976,2766.2178257489,1223.15
9.4348342739222,1.5906647201117,0.32644645811988,33014.348651689,0.64920885693223,77314.25872103,0.002334826629707,33014.675098147,3319.9065995464,3301.173461992,1223.15
11.321901128707,1.6370127304565,0.38869752172321,35755.412305963,0.77475753486762,79567.003763839,0.002746624606617,35755.801003484,3952.989641941,3939.5781284763,1223.15
13.586381354448,1.6787173375719,0.46319910847989,38092.094212152,0.9246171901448,81594.056192683,0.0032369254840031,38092.557411261,4710.6584828733,4701.6021084972,1223.15
16.303757625338,1.7161767468074,0.55240643883381,39990.138369291,1.1036704814903,83414.770778575,0.0038213599427236,39990.69077573,5617.8823090272,5612.0733187408,1223.15
19.303757625338,1.7474119636235,0.65074121358707,41371.813246219,1.3007437575246,84932.958491918,0.0044632747733004,41372.463987432,6617.9307382504,6614.1746640406,1223.15
22.303757625338,1.7716939678917,0.74898570997798,42303.15974486,1.497455920123,86113.185309376,0.0051029254086877,42303.90873057,7617.0610514288,7614.4397773192,1223.15
25.303757625338,1.7912103920035,0.84718229503746,42969.292787683,1.6939764374027,87061.781103329,0.0057410799030267,42970.139969978,8615.7041142743,8613.7303899682,1223.15
28.303757625338,1.8072964580978,0.9453542854491,43475.958744863,1.8903985760944,87843.644345843,0.0063782011135405,43476.904099148,9614.0970536105,9612.5207556153,1223.15
31.303757625338,1.8208186584149,1.0435135008699,43881.413830887,2.0867696148244,88500.890892254,0.007014564017761,43882.457344388,10612.360073399,10611.051282174,1223.15
34.303757625338,1.8323675537829,1.1416656660781,44217.859959255,2.2831124527044,89062.22495162,0.0076503364042102,44219.001624921,11610.551393688,11609.438409738,1223.15
37.303757625338,1.8423612257306,1.2398135278617,44503.879702922,2.479438076886,89547.967376636,0.0082856274152235,44505.119516449,12608.698948859,12607.738007067,1223.15
40.303757625338,1.8511049560717,1.3379584631618,44751.023595813,2.6757519951345,89972.956389864,0.0089205136561078,44752.361554276,13606.816742177,13605.978080691,1223.15
43.303757625338,1.8588274672886,1.4361012382691,44967.101082944,2.8720572726111,90348.309047564,0.0095550525895289,44968.537184182,14604.912566689,14604.174216703,1223.15
46.303757625338,1.8657038602829,1.5342423409774,45157.78119308,3.0683558604923,90682.536129051,0.010189289409797,45159.315435421,15602.99138318,15602.336336675,1223.15
49.303757625338,1.8718706655329,1.6323821181934,45327.383262331,3.2646491464044,90982.273698224,0.010823260746917,45329.015644449,16601.056719634,16600.471496571,1223.15
52.303757625338,1.8774360343822,1.73052083267,45479.295041195,3.4609381813587,91252.778451147,0.011456996851466,45481.025562028,17599.111248203,17598.585040698,1223.15
55.303757625338,1.8824868285921,1.828658688726,45616.219487764,3.6572237826308,91498.272303717,0.01209052302501,45618.048146453,18597.157046776,18596.681124834,1223.15
58.303757625338,1.8870936676023,1.9267958466015,45740.337940125,3.8535065911809,91722.187713809,0.012723860639632,45742.264735971,19595.195744969,19594.76300821,1223.15
61.303757625338,1.8913145941921,2.02493243236,45853.427117734,4.0497871112631,91927.345850708,0.013357027904023,45855.452050166,20593.228624826,20592.833254914,1223.15
64.303757625338,1.8951977834495,2.1230685455101,45956.946702569,4.2460657409117,92116.088264562,0.013990040455077,45959.069771115,21591.256698334,21590.893888921,1223.15
67.303757625338,1.8987835757858,2.2212042650145,46052.10609488,4.4423427959775,92290.375701067,0.014622911820989,46054.327299145,22589.28076853,22588.946516303,1223.15
70.303757625338,1.9021060238519,2.3193396539787,46139.915651259,4.6386185288825,92451.863289319,0.015255653786703,46142.234990913,23587.301477187,23586.992420607,1223.15
73.303757625338,1.9051940843696,2.4174747632523,46221.226172372,4.8348931430249,92601.958470787,0.015888276684304,46223.643647135,24585.319341436,24585.032636095,1223.15
76.303757625338,1.9080725468999,2.5156096341644,46296.759479895,5.0311668037216,92741.866142068,0.016520789625471,46299.275089529,25583.334781589,25583.068003391,1223.15
79.303757625338,1.9107627652035,2.6137443005932,46367.132245159,5.227439646485,92872.624202716,0.017153200689029,46369.74598946,26581.34814218,26581.099211564,1223.15
82.303757625338,1.9132832387122,2.711878790534,46432.874703941,5.4237117832965,92995.131817609,0.017785517073509,46435.586582732,27579.359707917,27579.126830029,1223.15
85.303757625338,1.9156500789441,2.8100131272952,46494.445481217,5.6199833073894,93110.172087077,0.01841774522229,46497.255494344,28577.369715843,28577.15133287,1223.15
88.303757625338,1.9178773867113,2.9081473304178,46552.243437541,5.8162542969281,93218.430381104,0.019049890927038,46555.151584871,29575.378364687,29575.173117548,1223.15
91.303757625338,1.9199775595143,3.0062814163898,46606.617216265,6.0125248178644,93320.509280191,0.019681959413854,46609.623497682,30573.385822128,30573.192519421,1223.15
94.303757625338,1.9219615438212,3.1044153992056,46657.872999928,6.2087949261757,93416.940837431,0.020313955415505,46660.977415327,31571.392230487,31571.20982313,1223.15
97.303757625338,1.9238390434883,3.2025492908086,46706.280859101,6.4050646696358,93508.196708748,0.02094588323239,46709.483408391,32569.397711228,32569.225271601,1223.15
100.30375762534,1.9256186930092,3.3006831014443,46752.079985346,6.6013340892271,93594.696573712,0.021577746784275,46755.380668447,33567.402368545,33567.239073226,1223.15
103.30375762534,1.9273082023655,3.3988168399442,46795.483032274,6.7976032202748,93676.815175977,0.022209549654469,46798.881849114,34565.406292252,34565.25140763,1223.15
106.30375762534,1.9289144787906,3.4969505139549,46836.679738369,6.9938720933659,93754.888241619,0.022841295127708,46840.176688883,35563.409560114,35563.262430346,1223.15
109.30375762534,1.9304437296511,3.5950841301256,46875.839967369,7.1901407350967,93829.217479693,0.023472986222817,46879.435051499,36561.412239753,36561.272276614,1223.15
112.30375762534,1.9319015497927,3.6932176942609,46913.116273275,7.3864091686864,93900.074827676,0.024104625720993,46916.809490969,37559.414390202,37559.281064503,1223.15
115.30375762534,1.9332929960341,3.7913512114479,46948.646075003,7.5826774144826,93967.706072237,0.02473621619039,46952.437426214,38557.416063194,38557.288897476,1223.15
118.30375762534,1.9346226509729,3.8894846861602,46982.553508678,7.77894549038,94032.333950536,0.025367760007588,46986.442993364,39555.417304224,39555.295866528,1223.15
121.30375762534,1.93589467786,3.9876181223455,47014.951012298,7.9752134121693,94094.160817387,0.025999259376399,47018.93863042,40553.418153442,40553.302051953,1223.15
124.30375762534,1.9371128679752,4.0857515234985,47045.94068708,8.1714811938295,94153.370947935,0.026630716344413,47050.026438604,41551.418646387,41551.307524834,1223.15
127.30375762534,1.9382806816776,4.1838848927224,47075.615471572,8.3677488477735,94210.13253294,0.02726213281758,47079.799356465,42549.418814618,42549.312348287,1223.15
130.30375762534,1.9394012841013,4.2820182327808,47104.060158065,8.5640163850551,94264.599413743,0.027893510573135,47108.342176298,43547.418686241,43547.316578523,1223.15
133.30375762534,1.9404775762963,4.3801515461413,47131.352275631,8.7602838155457,94316.91259588,0.028524851271058,47135.732427177,44545.418286351,44545.320265735,1223.15
136.30375762534,1.9415122224828,4.4782848350137,47157.562859864,8.9565511480833,94367.201573777,0.029156156464285,47162.041144699,45543.417637421,45543.323454864,1223.15
139.30375762534,1.942507673976,4.576418101381,47182.75712604,9.1528183906009,94415.585493602,0.029787427607819,47187.333544141,46541.416759617,46541.326186248,1223.15
142.30375762534,1.9434661902477,4.6745513470277,47206.995059608,9.3490855502361,94462.174176991,0.030418666066891,47211.669610956,47539.415671089,47539.328496182,1223.15
145.30375762534,1.9443898575208,4.7726845735631,47230.331935701,9.5453526334256,94507.069024798,0.031049873124273,47235.104620275,48537.414388201,48537.330417397,1223.15
148.30375762534,1.9452806052261,4.8708177824413,47252.81877746,9.7416196459869,94550.363817016,0.031681049986868,47257.689595242,49535.412925744,49535.331979472,1223.15
151.30375762534,1.9461402206072,4.9689509749797,47274.502761481,9.9378865931888,94592.145422613,0.032312197791639,47279.471712456,50533.411297113,50533.333209201,1223.15
154.30375762534,1.9469703617106,5.0670841523737,47295.427577397,10.134153479813,94632.494430946,0.032943317610976,47300.49466155,51531.409514465,51531.334130896,1223.15
157.30375762534,1.9477725689687,5.16521731571,47315.633747573,10.330420310206,94671.485714724,0.033574410457546,47320.798964888,52529.407588854,52529.334766665,1223.15
160.30375762534,1.9485482755495,5.263350465979,47335.158911999,10.526687088331,94709.188933083,0.034205477288697,47340.422262465,53527.40553035,53527.335136647,1223.15
163.30375762534,1.9492988166257,5.3614836040842,47354.038082767,10.722953817799,94745.668982091,0.034836519010463,47359.399566371,54525.403348142,54525.335259221,1223.15
166.30375762534,1.9500254376921,5.4596167308515,47372.303871855,10.919220501917,94780.986399025,0.035467536481205,47377.763488586,55523.40105063,55523.335151189,1223.15
169.30375762534,1.9507293020448,5.5577498470375,47389.986695451,11.115487143709,94815.197725886,0.036098530514935,47395.544445298,56521.398645508,56521.334827934,1223.15
172.30375762534,1.9514114975186,5.6558829533358,47407.114957609,11.311753745951,94848.35583689,0.036729501884359,47412.770840562,57519.396139829,57519.334303567,1223.15
175.30375762534,1.9520730425688,5.7540160503837,47423.715215644,11.50802031119,94880.510234055,0.037360451323651,47429.469231694,58517.393540075,58517.333591049,1223.15
178.30375762534,1.9527148917695,5.8521491387672,47439.81232936,11.704286841773,94911.707314455,0.037991379531003,47445.664478499,59515.390852205,59515.332702301,1223.15
181.30375762534,1.9533379407942,5.9502822190264,47455.429595936,11.900553339858,94941.990612304,0.038622287170969,47461.379878155,60513.388081714,60513.331648308,1223.15
184.30375762534,1.9539430309346,6.0484152916595,47470.588872061,12.096819807438,94971.401018574,0.03925317487661,47476.637287352,61511.385233665,61511.330439202,1223.15
187.30375762534,1.9545309532059,6.1465483571266,47485.31068471,12.293086246355,94999.976980574,0.039884043251482,47491.457233067,62509.38231274,62509.329084343,1223.15
190.30375762534,1.955102452085,6.2446814158534,47499.614331782,12.489352658311,95027.754683594,0.040514892871456,47505.859013198,63507.379323267,63507.327592387,1223.15
193.30375762534,1.9556582289164,6.3428144682341,47513.51797367,12.685619044881,95054.768216481,0.04114572428641,47519.860788138,64505.376269255,64505.325971353,1223.15
196.30375762534,1.9561989450217,6.4409475146341,47527.038716705,12.88188540753,95081.049722782,0.041776538021785,47533.479664219,65503.373154421,65503.324228675,1223.15
199.30375762534,1.9567252245429,6.5390805553927,47540.192689314,13.078151747613,95106.629538908,0.04240733458003,47546.731769869,66501.369982214,66501.322371253,1223.15
202.30375762534,1.9572376570439,6.6372135908253,47552.995111621,13.274418066391,95131.536320617,0.043038114441938,47559.632325212,67499.366755843,67499.320405502,1223.15
205.30375762534,1.957736799896,6.7353466212253,47565.460359147,13.470684365039,95155.797158947,0.043668878067889,47572.195705769,68497.363478291,68497.318337388,1223.15
208.30375762534,1.9582231804674,6.8334796468659,47577.602021184,13.66695064465,95179.437686619,0.044299625899001,47584.435500831,69495.360152337,69495.31617247,1223.15
211.30375762534,1.9586972981343,6.9316126680019,47589.432954363,13.863216906242,95202.482175817,0.044930358358202,47596.364567031,70493.356780572,70493.31391593,1223.15
214.30375762534,1.9591596261323,7.029745684871,47600.965331871,14.059483150767,95224.953628158,0.04556107585123,47607.995077556,71491.353365414,71491.311572604,1223.15
217.30375762534,1.9596106132613,7.1278786976955,47612.210688726,14.255749379113,95246.873857564,0.046191778767562,47619.338567424,72489.349909122,72489.309147011,1223.15
220.30375762534,1.960050685458,7.226011706683,47623.179963471,14.452015592112,95268.263566687,0.04682246748128,47630.405975178,73487.346413808,73487.306643375,1223.15
223.30375762534,1.9604802472478,7.3241447120281,47633.883536629,14.64828179054,95289.14241748,0.047453142351883,47641.207681341,74485.342881452,74485.304065652,1223.15
226.30375762534,1.9608996830862,7.4222777139127,47644.331266188,14.844547975127,95309.529096406,0.048083803725044,47651.753543902,75483.339313903,75483.301417546,1223.15
229.30375762534,1.9613093586007,7.5204107125078,47654.532520404,15.040814146555,95329.441374789,0.048714451933317,47662.052931116,76481.335712901,76481.298702531,1223.15
232.30375762534,1.9617096217405,7.6185437079736,47664.496208143,15.237080305467,95348.896164697,0.049345087296802,47672.114751851,77479.332080073,77479.295923867,1223.15
235.30375762534,1.9621008038425,7.7166767004606,47674.230806977,15.433346452463,95367.909570763,0.049975710123764,47681.947483678,78477.328416953,78477.293084617,1223.15
238.30375762534,1.9624832206206,7.8148096901104,47683.744389234,15.62961258811,95386.496938267,0.050606320711219,47691.559198924,79475.324724978,79475.290187657,1223.15
241.30375762534,1.9628571730852,7.912942677056,47693.044646166,15.825878712941,95404.672897807,0.05123691934548,47700.957588843,80473.321005502,80473.287235697,1223.15
244.30375762534,1.9632229483969,8.0110756614228,47702.138910397,16.022144827457,95422.45140683,0.051867506302669,47710.149986058,81471.317259801,81471.284231284,1223.15
247.30375762534,1.9635808206621,8.1092086433289,47711.034176791,16.218410932129,95439.84578828,0.052498081849206,47719.143385435,82469.313489074,82469.281176821,1223.15
250.30375762534,1.9639310516737,8.2073416228857,47719.737121876,16.414677027405,95456.868766599,0.053128646242257,47727.944463498,83467.309694454,83467.278074573,1223.15
253.30375762534,1.9642738916014,8.305474600198,47728.254121922,16.610943113702,95473.532501288,0.053759199730167,47736.559596522,84465.30587701,84465.274926674,1223.15
256.30375762534,1.9646095796362,8.4036075753652,47736.591269804,16.807209191419,95489.848618217,0.054389742552865,47744.99487738,85463.302037749,85463.271735144,1223.15
259.30375762534,1.9649383445914,8.5017405484809,47744.754390731,17.00347526093,95505.828238864,0.055020274942239,47753.256131279,86461.298177626,86461.268501887,1223.15
262.30375762534,1.9652604054654,8.5998735196337,47752.749056922,17.19974132259,95521.482007644,0.0556507971225,47761.348930442,87459.29429754,87459.265228706,1223.15
265.30375762534,1.9655759719671,8.6980064889075,47760.580601337,17.396007376733,95536.82011746,0.05628130931052,47769.278607826,88457.290398345,88457.261917306,1223.15
268.30375762534,1.9658852450083,8.7961394563816,47768.254130505,17.592273423678,95551.852333626,0.056911811716153,47777.050269961,89455.286480847,89455.2585693,1223.15
271.30375762534,1.9661884171644,8.8942724221311,47775.774536531,17.788539463724,95566.588016273,0.057542304542537,47784.668808953,90453.28254581,90453.255186218,1223.15
274.30375762534,1.9664856731067,8.9924053862274,47783.14650835,17.984805497157,95581.03614135,0.058172787986383,47792.138913736,91451.27859396,91451.251769508,1223.15
277.30375762534,1.9667771900077,9.0905383487378,47790.374542265,18.181071524248,95595.205320322,0.058803262238244,47799.465080614,92449.274625983,92449.248320545,1223.15
280.30375762534,1.9670631379214,9.1886713097267,47797.46295184,18.377337545251,95609.10381867,0.059433727482775,47806.65162315,93447.270642531,93447.244840632,1223.15
283.30375762534,1.967343680141,9.2868042692548,47804.415877176,18.573603560412,95622.739573254,0.060064183898976,47813.702681446,94445.266644224,94445.241331008,1223.15
286.30375762534,1.9676189735346,9.38493722738,47811.237293635,18.769869569961,95636.120208648,0.06069463166042,47820.622230862,95443.262631649,95443.237792849,1223.15
289.30375762534,1.9678891688611,9.4830701841572,47817.931020028,18.966135574118,95649.253052493,0.06132507093548,47827.414090212,96441.258605366,96441.234227273,1223.15
292.30375762534,1.9681544110679,9.5812031396388,47824.500726326,19.162401573092,95662.145149954,0.06195550188753,47834.081929466,97439.254565906,97439.230635343,1223.15
295.30375762534,1.9684148395706,9.6793360938744,47830.949940911,19.358667567083,95674.803277331,0.062585924675148,47840.629277005,98437.250513775,98437.227018071,1223.15
298.30375762534,1.9686705885175,9.7774690469114,47837.282057405,19.55493355628,95687.233954891,0.063216339452301,47847.059526452,99435.246449454,99435.223376421,1223.15
300,1.9688131699818,9.8329548040939,47840.811579231,19.66590511648,95694.164126965,0.063572781394222,47850.644534035,99999.527442153,99999.504602189,1223.15
