time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.56737729986441,0.25566481498079,0.034760762576102,5474.3334249123,0.06837025618195,12426.588332141,0.00061332582481505,5474.3681856749,382.4129242853,376.0802074384,1323.15
0.6818527598373,0.26376041044021,0.038160734192626,5540.3065633335,0.075046949349089,12820.074749446,0.00066280803441919,5540.3447240676,419.81696815561,412.8062969914,1323.15
0.81922331180476,0.2733324030369,0.042249543690146,5626.643315088,0.083094355367609,13285.321449609,0.00072091736970225,5626.6855646317,464.79911126507,457.07218531471,1323.15
0.98406797416571,0.28459388125217,0.047166208177103,5739.2102738583,0.092791614937656,13832.685598262,0.00078896089927658,5739.2574400665,518.88871991709,510.4133250785,1323.15
1.1818815689988,0.29776438009092,0.05307782386972,5885.3441519262,0.10447479964393,14472.837694319,0.00086842976663058,5885.3972297501,583.92406657599,574.67832528831,1323.15
1.4192578827986,0.31305660624295,0.060185337081051,6074.0643225329,0.11854891880256,15216.116346439,0.00096104934550493,6074.1245078699,662.11581814044,652.09499663447,1323.15
1.7041094593583,0.33065507653315,0.068730520925477,6316.1702323128,0.13550253374767,16071.489994894,0.0010688563580863,6316.2389628337,756.12378863155,745.35073943026,1323.15
2.04593135123,0.35068296935802,0.079004332126538,6624.067528936,0.1559252340249,17044.945725647,0.0011943141924369,6624.1465332681,869.14887478584,857.68867387169,1323.15
2.456117621476,0.37315252511035,0.09135680610173,7011.081406123,0.18052807648525,18137.078482989,0.0013404823148437,7011.1727629291,1005.0419146658,993.020068147,1323.15
2.9483411457712,0.39789423580475,0.10620866111235,7489.9306370358,0.21016703239024,19339.64933129,0.0015112638513029,7490.0368456969,1168.4313481755,1156.0533125354,1323.15
3.5390093749255,0.42446186996155,0.12406483455822,8069.9833115936,0.245869569198,20630.969189481,0.0017117682430779,8070.1073764281,1364.8721336453,1352.4401362589,1323.15
4.2478112499105,0.45201589181934,0.14553025125125,8752.9564862944,0.28886464758637,21970.232421879,0.0019488439658688,8753.1020165457,1601.019219044,1588.9406103262,1323.15
5.0983734998927,0.47920085191531,0.17132820302525,9526.9747806475,0.34061654860688,23291.557407343,0.0022318575889525,9527.1461088506,1884.8297412346,1873.6092185485,1323.15
6.1190481998712,0.50406110120243,0.2023217969225,10359.586740658,0.40286303688859,24499.889823944,0.0025738033189082,10359.789062455,2225.7989835062,2216.0047796095,1323.15
7.3438578398454,0.52410230306655,0.23953899588536,11191.853988707,0.47765836795351,25473.992440549,0.0029927392716713,11192.093527703,2635.2358552647,2627.4270148496,1323.15
8.8136294078145,0.53675278677879,0.28420167400972,11938.827590336,0.56742092268893,26088.869201383,0.0035129965066724,11939.11179201,3126.5825370458,3121.1785683798,1323.15
10.577355289377,0.54090422521274,0.33775776214541,12509.430912763,0.6749794858985,26290.649866465,0.0041628418616737,12509.768670525,3715.768123306,3712.8195687585,1323.15
12.693826347253,0.94197445981119,0.39854047325871,17131.185500087,0.79011138122699,45784.668619123,0.003692566115237,17131.58404056,4384.4558211647,4346.1187473177,1323.15
15.233591616703,1.1590213356959,0.47625551082106,22676.7707552,0.94737279781594,56334.232021498,0.0039914870214082,22677.247010711,5239.4208038833,5211.1572812591,1323.15
18.281309940044,1.2270630707484,0.569803999982,26943.505828168,1.1372482698598,59641.400553727,0.0046567333248987,26944.075632168,6268.5740402136,6255.5940129816,1323.15
21.938571928053,1.2903408958989,0.68095684342471,30004.20893188,1.3606774625242,62717.019245164,0.0054332850052131,30004.889888723,7491.3977285747,7484.5977028525,1323.15
26.327286313664,1.3524190878995,0.81393503542997,32164.81817326,1.6271716137162,65734.329767356,0.0063465431873256,32165.632108296,8954.3282140487,8950.4862523218,1323.15
31.593743576396,1.4125052693042,0.97328372327832,33830.797735722,1.946064024882,68654.818614529,0.0074271400329146,33831.771019445,10707.367940024,10704.598798318,1323.15
37.913492291676,1.4702092742137,1.1644226351706,35300.727493205,2.3284168641956,71459.521773156,0.0087102512668375,35301.89191584,12810.140860538,12807.784352298,1323.15
45.497190750011,1.5251076326884,1.3937773756635,36696.587276127,2.7871924562605,74127.856486818,0.010237083291983,36697.981053503,15333.336858284,15331.344003329,1323.15
54.597628900013,1.5767927465751,1.6690002417661,38026.281475535,3.3377118767787,76640.011447282,0.012056494813034,38027.950475777,18361.141004583,18359.553482556,1323.15
65.518154680015,1.6249430302636,1.9992576050311,39266.207124434,3.9982948771669,78980.355985963,0.01422706373397,39268.206382039,21994.395130595,21993.183158524,1323.15
78.622785616018,1.6693487983836,2.3955529143583,40401.538487696,4.79094037127,81138.698345437,0.016819254705456,40403.934040611,26354.151271979,26353.241150029,1323.15
94.348342739222,1.7099122165162,2.8710952509809,41429.904344977,5.7420668259141,83110.283283772,0.019917776793238,41432.775440228,31585.726245951,31585.045948461,1323.15
113.21901128707,1.7466372066016,3.4417368006567,42354.530218897,6.883381554402,84895.301426871,0.023624358061591,42357.971955697,37863.514405876,37863.008088898,1323.15
135.86381354448,1.7796148703259,4.1264996659302,43180.267106276,8.2529312512379,86498.180772191,0.028061103176673,43184.393605942,45396.783251113,45396.408764076,1323.15
163.03757625338,1.8090063205567,4.9482097501282,43912.837164561,9.89636947092,87926.752210659,0.033374547412319,43917.785374311,54436.646963105,54436.371769706,1323.15
193.03757625338,1.8332187818828,5.8553789158172,44513.770538813,11.710720158968,89103.598893414,0.039231596373057,44519.625917729,64416.670062803,64416.462839006,1323.15
223.03757625338,1.8542188463268,6.7625428324027,45026.140770319,13.525049850603,90124.307025715,0.045052397296092,45032.903313152,74396.635415636,74396.438414578,1323.15
253.03757625338,1.8681811172606,7.6697131804699,45379.993374908,15.339405268164,90802.943204453,0.050904779302012,45387.663088088,84376.671523009,84376.55549923,1323.15
283.03757625338,1.8796566916712,8.5768773261032,45661.503608789,17.153735875989,91360.713498678,0.056751713339027,45670.080486115,94356.639395661,94356.536114438,1323.15
300,1.884550010685,9.0898020466352,45784.223357846,18.179589224868,91598.553269344,0.060067527897352,45793.313159893,99999.468487441,99999.3867017,1323.15
