time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
718.90483685103,1.5499894512967,0.10419761658178,37668.85649915,0.21175442976075,75337.237280277,0.00077148530691132,37668.960696766,1016.3552035669,1032.7381931849,1173.15
791.79532053614,1.5499884949393,0.10419759786891,37668.854821775,0.21175379494175,75337.190796527,0.00077148323208015,37668.959019373,1016.3550210395,1032.7350971371,1173.15
871.97485258975,1.5499874431526,0.10419754947631,37668.852977011,0.21175309678175,75337.13967443,0.00077148095022645,37668.957174561,1016.3545490126,1032.7316921717,1173.15
960.17233784872,1.5499862864166,0.10419747129899,37668.850948159,0.21175232896288,75337.083451279,0.00077147844070106,37668.95514563,1016.3537864623,1032.7279474762,1173.15
1057.1895716336,1.5499850142651,0.10419736289519,37668.848716855,0.21175148453918,75337.021618354,0.00077147568080195,37668.952914218,1016.3527290795,1032.7238291746,1173.15
1163.908528797,1.5499836151913,0.1041972234994,37668.846262913,0.2117505558745,75336.953616372,0.00077147264557132,37668.950460136,1016.3513693973,1032.719300025,1173.15
1281.2993816767,1.5499820765454,0.10419705202636,37668.843564137,0.21174953457443,75336.878830491,0.00077146930757304,37668.947761189,1016.3496968302,1032.7143190875,1173.15
1410.4293198443,1.549980384422,0.10419684706932,37668.840596129,0.21174841141148,75336.796584833,0.0007714656366483,37668.944792976,1016.3476976563,1032.708841359,1173.15
1552.4722518287,1.5499785235361,0.10419660689391,37668.83733207,0.2117471762432,75336.706136471,0.00077146159964768,37668.941528677,1016.3453549584,1032.7028173742,1173.15
1708.7194770116,1.5499764770875,0.10419632942795,37668.833742479,0.21174581792219,75336.606668836,0.00077145716013736,37668.937938809,1016.3426485245,1032.6961927667,1173.15
1880.5914247128,1.5499742266123,0.10419601224744,37668.829794956,0.21174432419758,75336.497284489,0.00077145227807695,37668.933990968,1016.3395547103,1032.6889077883,1173.15
2069.6505671841,1.5499717518196,0.10419565255851,37668.825453891,0.21174268160705,75336.376997193,0.00077144690946656,37668.929649543,1016.3360462643,1032.6808967824,1173.15
2277.6156239025,1.5499690304133,0.10419524717569,37668.820680152,0.21174087535847,75336.244723236,0.00077144100596008,37668.924875399,1016.332092115,1032.6720876071,1173.15
2506.3771862927,1.5499660378957,0.10419479249624,37668.815430742,0.2117388892004,75336.099271921,0.00077143451444177,37668.919625534,1016.3276571207,1032.6624010031,1173.15
2758.014904922,1.5499627473543,0.10419428447053,37668.80965842,0.21173670528025,75335.939335154,0.00077142737656288,37668.913852704,1016.3227017812,1032.6517499025,1173.15
3034.8163954142,1.5499591292266,0.10419371856844,37668.80331129,0.21173430398923,75335.763476057,0.00077141952823468,37668.907505009,1016.3171819089,1032.6400386719,1173.15
3339.2980349556,1.5499551510444,0.10419308974139,37668.796332349,0.21173166379275,75335.570116511,0.00077141089907431,37668.900525439,1016.3110482595,1032.6271622861,1173.15
3674.2278384512,1.5499507771534,0.10419239238,37668.788658994,0.21172876104517,75335.357523541,0.00077140141179927,37668.892851387,1016.3042461185,1032.6130054238,1173.15
4042.6506222963,1.5499459684076,0.10419162026695,37668.780222483,0.21172556978752,75335.123794449,0.00077139098156635,37668.884414103,1016.2967148415,1032.5974414818,1173.15
4447.9156845259,1.5499406818349,0.10419076652493,37668.770947343,0.21172206152687,75334.866840585,0.00077137951525047,37668.87513811,1016.2883873464,1032.5803314985,1173.15
4893.7072529785,1.5499348702737,0.10418982355921,37668.760750736,0.21171820499579,75334.584369652,0.00077136691065866,37668.86494056,1016.2791895533,1032.5615229808,1173.15
5384.0779782764,1.5499284819757,0.10418878299458,37668.749541749,0.21171396589052,75334.273866429,0.00077135305567416,37668.853730532,1016.2690397695,1032.5408486274,1173.15
5923.485776104,1.5499214601747,0.10418763560626,37668.737220637,0.21170930658609,75333.93257179,0.00077133782732547,37668.841408272,1016.2578480156,1032.5181249392,1173.15
6516.8343537144,1.5499137426169,0.10418637124453,37668.723677992,0.21170418582687,75333.557459896,0.00077132109077505,37668.827864363,1016.2455152898,1032.4931507101,1173.15
7169.5177890858,1.5499052610521,0.1041849787524,37668.708793842,0.21169855839088,75333.145213436,0.0007713026982221,37668.812978821,1016.2319327659,1032.4657053902,1173.15
7887.4695679944,1.5498959406807,0.10418344587633,37668.692436671,0.21169237472616,75332.692196784,0.00077128248771421,37668.796620117,1016.2169809213,1032.4355473117,1173.15
8677.2165247939,1.5498856995567,0.10418175916922,37668.674462361,0.21168558055756,75332.194426952,0.0007712602818622,37668.778644121,1016.2005285916,1032.4024117715,1173.15
9545.9381772733,1.5498744479415,0.1041799038856,37668.654713043,0.21167811646232,75331.647542198,0.00077123588645323,37668.758892947,1016.1824319477,1032.3660089617,1173.15
10501.531995001,1.5498620876083,0.10417786386844,37668.63301586,0.21166991741315,75331.046768199,0.00077120908895734,37668.737193724,1016.1625333922,1032.3260217405,1173.15
11552.685194501,1.5498485110926,0.10417562142744,37668.609181633,0.2116609122873,75330.386881657,0.00077117965692317,37668.713357254,1016.1406603719,1032.2821032383,1173.15
12708.953713951,1.5498336008901,0.10417315720845,37668.583003426,0.21165102334078,75329.662171263,0.00077114733625959,37668.687176583,1016.1166241043,1032.2338742932,1173.15
13980.849085346,1.5498172285968,0.10417045005396,37668.554255011,0.21164016564696,75328.866395949,0.00077111184940115,37668.658425461,1016.0902182167,1032.1809207134,1173.15
15379.93399388,1.5497992539946,0.10416747685448,37668.522689226,0.21162824649945,75327.992740406,0.00077107289335657,37668.626856702,1016.0612172965,1032.1227903646,1173.15
16918.927393268,1.5497795240789,0.10416421239114,37668.488036224,0.21161516477963,75327.033767853,0.00077103013764206,37668.592200436,1016.0293753561,1032.0589900856,1173.15
18611.820132595,1.5497578720329,0.10416062916962,37668.450001624,0.21160081029023,75325.98137016,0.00077098322210333,37668.554162254,1015.9944242127,1031.9889824382,1173.15
20474.002145855,1.549734116149,0.10415669724612,37668.408264553,0.21158506305706,75324.826715422,0.00077093175463403,37668.512421251,1015.9560717912,1031.9121823016,1173.15
22522.40236044,1.5497080587027,0.10415238404626,37668.362475595,0.21156779260268,75323.560193247,0.00077087530880217,37668.466627979,1015.9140003575,1031.82795333,1173.15
24775.642596484,1.5496794847868,0.10414765417819,37668.312254652,0.21154885719704,75322.171358063,0.00077081342140152,37668.416402306,1015.8678646954,1031.735604298,1173.15
27254.206856133,1.5496481611141,0.10414246924163,37668.257188737,0.21152810309227,75320.648870952,0.00077074558995135,37668.361331206,1015.8172902444,1031.6343853687,1173.15
29980.627541746,1.5496138348034,0.10413678763536,37668.196829708,0.2115053637511,75318.980440618,0.00077067127017547,37668.300966496,1015.7618712215,1031.5234843304,1173.15
32979.690295921,1.5495762321649,0.10413056436616,37668.130691981,0.21148045908138,75317.152764375,0.00077058987350126,37668.234822546,1015.7011687579,1031.4020228638,1173.15
36278.659325513,1.5495350575087,0.10412375086319,37668.058250247,0.21145319469241,75315.151470212,0.00077050076463016,37668.162373998,1015.6347090881,1031.2690529144,1173.15
39907.525258064,1.5494899920038,0.10411629480273,37667.978937242,0.21142336119297,75312.961061346,0.00077040325924482,37668.083053537,1015.5619818406,1031.1235532697,1173.15
43899.27778387,1.5494406926238,0.10410813994957,37667.892141625,0.21139073355585,75310.564864982,0.00077029662193353,37667.996249765,1015.482438491,1030.9644264592,1173.15
48290.205562257,1.5493867912236,0.1040992260225,37667.797206032,0.21135507057899,75307.944987421,0.00077018006443097,37667.901305258,1015.3954910496,1030.7904961271,1173.15
53120.226118483,1.5493278937996,0.1040894885932,37667.69342539,0.21131611448016,75305.082278132,0.00077005274429536,37667.797514878,1015.3005110753,1030.6005050551,1173.15
58433.248730331,1.5492635800007,0.10407885902941,37667.580045593,0.21127359066914,75301.956305935,0.00076991376416631,37667.684124452,1015.1968291215,1030.3931140512,1173.15
64277.573603365,1.5491934029645,0.10406726449574,37667.456262667,0.21122720775,75298.545351092,0.00076976217177499,37667.560329932,1015.0837347436,1030.1669019613,1173.15
70706.330963701,1.5491168895744,0.10405462802728,37667.32122257,0.21117665781526,75294.826417761,0.00076959696090844,37667.425277198,1014.9604772172,1029.9203671033,1173.15
77777.964060071,1.5490335412424,0.10404086869428,37667.174021785,0.21112161710381,75290.775272088,0.00076941707356339,37667.278062654,1014.8262671446,1029.6519304763,1173.15
85556.760466078,1.5489428353464,0.10402590187846,37667.013708935,0.21106174710557,75286.366512012,0.00076922140356044,37667.117734837,1014.6802791494,1029.3599411475,1173.15
94113.436512686,1.5488442274621,0.10400963968448,37666.839287619,0.21099669620719,75281.573675795,0.00076900880192683,37666.943297259,1014.5216558909,1029.0426842791,1173.15
103525.78016395,1.548737154556,0.10399199151331,37666.649720754,0.21092610198466,75276.369397193,0.00076877808439391,37666.753712745,1014.3495136559,1028.6983923088,1173.15
113879.35818035,1.5486210393193,0.10397286482639,37666.443936692,0.21084959425967,75270.725616113,0.00076852804139107,37666.547909557,1014.1629498129,1028.3252598565,1173.15
125268.29399839,1.5484952958431,0.10395216613249,37666.220837458,0.21076679904656,75264.613854456,0.00076825745095047,37666.324789624,1013.9610524381,1027.9214629731,1173.15
137796.12339822,1.54835933685,0.10392980223076,37665.979309423,0.21067734352399,75258.005567596,0.00076796509496074,37666.083239225,1013.7429124399,1027.485183388,1173.15
151576.73573805,1.5482125827055,0.10390568174441,37665.718236798,0.21058086216914,75250.8725824,0.00076764977922021,37665.82214248,1013.5076385189,1027.0146384261,1173.15
166735.40931185,1.5480544724382,0.10387971697908,37665.436518293,0.21047700419076,75243.187632858,0.00076731035773405,37665.54039801,1013.2543752944,1026.5081172588,1173.15
183409.95024304,1.5478844769873,0.10385182613752,37665.133087295,0.2103654423873,75234.925003967,0.00076694576166847,37665.236939121,1012.9823249071,1025.9640241059,1173.15
201751.94526734,1.5477021148731,0.10382193591729,37664.806935886,0.21024588353714,75226.061293405,0.00076655503331017,37664.910757821,1012.6907723566,1025.3809289091,1173.15
221928.13979407,1.5475069704436,0.10378998450976,37664.457142914,0.21011808039402,75216.576298412,0.00076613736527018,37664.560932898,1012.3791147548,1024.7576258346,1173.15
244121.95377348,1.5472987147819,0.10375592500633,37664.08290627,0.20998184531118,75206.454031975,0.00076569214500736,37664.186662195,1012.0468945497,1024.0931997187,1173.15
268535.14915083,1.5470771292565,0.10371972920002,37663.68357931,0.20983706544735,75195.683867513,0.00076521900451797,37663.787299039,1011.6938366076,1023.3871002281,1173.15
295389.66406591,1.5468421315608,0.10368139174734,37663.258711161,0.20968371941315,75184.261804513,0.00076471787472799,37663.362392552,1011.3198888073,1022.6392230457,1173.15
324929.6304725,1.5465938039023,0.10364093462466,37662.80809034,0.20952189509616,75172.191838672,0.00076418904373142,37662.911731275,1010.9252655086,1021.8499968041,1173.15
357423.59351975,1.546332422771,0.10359841177633,37662.331790744,0.20935180825271,75159.487408785,0.00076363321752757,37662.435389156,1010.5104928911,1021.020473759,1173.15
393166.95287173,1.5460584894312,0.10355391380691,37661.830218578,0.20917382127591,75146.172878804,0.00076305158132659,37661.933772492,1010.0764547216,1020.1524213218,1173.15
432484.6481589,1.5457727599473,0.10350757251844,37661.304158281,0.20898846134435,75132.28499724,0.00076244585882245,37661.407665854,1009.624436612,1019.2484105721,1173.15
475734.11297479,1.5454762731765,0.10345956503767,37660.75481486,0.20879643693032,75117.874257744,0.00076181836609676,37660.858274425,1009.1561662764,1018.3118967687,1173.15
523308.52427227,1.5451703747568,0.10341011721943,37660.183849402,0.20859865141292,75103.006065055,0.00076117205605313,37660.287259519,1008.6738467279,1017.3472857422,1173.15
575640.3766995,1.5448567347172,0.10335950595619,37659.593403872,0.20839621231619,75087.761590929,0.00076051054854816,37659.696763378,1008.180178807,1016.359978949,1173.15
633205.41436945,1.544537355973,0.10330805997648,37658.986110729,0.20819043450243,75072.238187065,0.0007598381407646,37659.089418789,1007.6783689681,1015.3563890462,1173.15
696526.95580639,1.544214570706,0.10325615868376,37658.36508244,0.20798283552828,75056.549209164,0.0007591597919732,37658.468338598,1007.1721179553,1014.3439172423,1173.15
766180.65138703,1.5438910215336,0.10320422858457,37657.733875863,0.20777512135761,75040.82310164,0.00075848107678752,37657.837080092,1006.6655859609,1013.3308836186,1173.15
842799.71652573,1.5435696245288,0.10315273689018,37657.096426706,0.20756916076915,75025.201600223,0.00075780810148617,37657.199579443,1006.163330216,1012.3264023134,1173.15
927080.68817831,1.5432535116625,0.10310218196393,37656.45695012,0.20736694714708,75009.836934357,0.00075714737912382,37656.560052302,1005.6702118123,1011.3401951728,1173.15
1019789.7569961,1.5429459511823,0.10305308043773,37655.819805047,0.20717054694867,74994.887957216,0.00075650566113118,37655.922858128,1005.1912700352,1010.3823404243,1173.15
1121769.7326958,1.5426502458955,0.10300595104491,37655.189322325,0.20698203503775,74980.515201752,0.00075588972602687,37655.292328276,1004.7315646676,1009.462957295,1173.15
1233947.7059653,1.5423696113086,0.10296129551501,37654.569599794,0.20680341826634,74966.874957653,0.0007553061297625,37654.672561089,1004.2959896356,1008.5918333144,1173.15
1357343.4765619,1.5421070380406,0.10291957724144,37653.964271707,0.20663655014768,74954.112583965,0.00075476092699181,37654.067191285,1003.8890649302,1007.77800817,1173.15
1493078.824218,1.5418651457256,0.1028811988421,37653.376264328,0.20648304110143,74942.355407992,0.00075425937790177,37653.479145527,1003.5147177315,1007.0293359687,1173.15
1642387.7066399,1.5416460384508,0.10284648014608,37652.807554216,0.20634417040326,74931.705698901,0.00075380566063399,37652.910400696,1003.1760676883,1006.3520558095,1173.15
1806627.4773038,1.541451174232,0.10281563849474,37652.258949758,0.20622080739108,74922.234323546,0.00075340261396108,37652.361765396,1002.8752347724,1005.7504075018,1173.15
1987291.2250342,1.5412812625354,0.10278877346314,37651.729918945,0.20611335035279,74913.975765533,0.00075305153773062,37651.832707718,1002.6131902502,1005.2263335181,1173.15
2186021.3475376,1.541136203834,0.10276585810079,37651.218486406,0.20602169148995,74906.92518735,0.0007527520784891,37651.321252264,1002.3896712434,1004.7793081194,1173.15
2404624.4822914,1.5410150830772,0.10274673847482,37650.721219245,0.20594521509058,74901.038112968,0.00075250222357965,37650.823965984,1002.2031762737,1004.4063284438,1173.15
2645087.9305206,1.5409162244593,0.10273114262569,37650.233313925,0.20588283335061,74896.233089842,0.00075229841821134,37650.336045068,1002.0510526174,1004.1020892102,1173.15
2909597.7235726,1.5408373081013,0.10271869902435,37649.748785351,0.20583306020024,74892.397360264,0.00075213580666214,37649.85150405,1001.9296763384,1003.859342773,1173.15
3200558.4959299,1.5407755409127,0.10270896334921,37649.260745684,0.2057941184085,74889.395166061,0.00075200858217792,37649.363454647,1001.8347134744,1003.6694214775,1173.15
3520615.3455229,1.5407278652769,0.10270145107612,37648.76174628,0.20576406993905,74887.077891782,0.00075191041281658,37648.864447731,1001.7614379227,1003.522873412,1173.15
3872677.8800751,1.5406911821157,0.1026956722692,37648.244144563,0.20574095510919,74885.294906732,0.00075183489604462,37648.346840235,1001.7050707938,1003.4101410944,1173.15
4259946.6680827,1.5406625612119,0.10269116437252,37647.700451546,0.20572292375255,74883.903787705,0.00075177598721055,37647.80314271,1001.6611002655,1003.3222011599,1173.15
4685942.3348909,1.5406394128556,0.10268751896521,37647.123617668,0.20570834223622,74882.778661844,0.00075172834913994,37647.226305187,1001.625542555,1003.2510862895,1173.15
5154537.56838,1.5406196013112,0.10268439942722,37646.507225007,0.20569586412151,74881.81572173,0.0007516875829622,37646.609909406,1001.5951142326,1003.1902298264,1173.15
5669992.325218,1.5406014912422,0.10268154811549,37645.845571307,0.20568445886795,74880.935481829,0.00075165032187154,37645.948252855,1001.5673022192,1003.1346057671,1173.15
6236992.5577398,1.5405839306546,0.10267878359573,37645.133651463,0.20567340076054,74880.081949468,0.00075161419494274,37645.236330247,1001.5403367843,1003.080674759,1173.15
6860692.8135138,1.5405661849648,0.1026759902119,37644.367060089,0.20566222718927,74879.219420215,0.0007515776908241,37644.469736079,1001.513089806,1003.0261806272,1173.15
7546763.0948652,1.5405478435551,0.10267310334399,37643.541849708,0.205650679682,74878.327935995,0.00075153996508778,37643.644522811,1001.4849309736,1002.9698627886,1173.15
8301440.4043517,1.5405287210847,0.10267009385232,37642.65438048,0.20563864168357,74877.39848832,0.00075150063695168,37642.757050573,1001.4555760554,1002.9111527972,1173.15
9131585.4447869,1.5405087712684,0.10266695449262,37641.701189771,0.20562608421797,74876.428827499,0.00075145961175583,37641.803856726,1001.4249543898,1002.8499093354,1173.15
10044744.989266,1.5404880229632,0.10266368984846,37640.678896896,0.20561302561938,74875.420356126,0.0007514169494028,37640.781560586,1001.3931106856,1002.78622182,1173.15
11049220.488192,1.5404665401958,0.10266031003594,37639.584144828,0.20559950635156,74874.376186217,0.00075137278209229,37639.686805138,1001.3601436164,1002.720287595,1173.15
12154143.537011,1.540444401766,0.10265682749164,37638.413570856,0.20558557616017,74873.300147837,0.00075132727234733,37638.516227683,1001.3261744899,1002.6523492727,1173.15
13369558.890712,1.5404216934573,0.10265325574561,37637.163793886,0.20557128916483,74872.196410494,0.00075128059698013,37637.266447142,1001.2913352797,1002.5826707977,1173.15
14706515.779784,1.5403985063084,0.10264960914839,37635.831406936,0.20555670276722,74871.069399118,0.00075123294352457,37635.934056545,1001.2557659626,1002.511532121,1173.15
16177168.357762,1.5403749365007,0.10264590285246,37634.412966941,0.20554187757688,74869.923788615,0.0007511845099938,37634.515612844,1001.2196143377,1002.4392288388,1173.15
