time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.041108668049527,1.8501940665709,4.7890916847851,44959.965351752,0.82568866345075,89928.682605676,0.0027533866741643,44964.754443437,46713.335811956,4026.9297761033,1173.15
0.049463352136304,1.8501940887679,4.7890980995199,44959.965390682,0.82568881142519,89928.683684562,0.0027533871510916,44964.754488781,46713.398381996,4026.9304977829,1173.15
0.059488973040437,1.850194115337,4.7890946522734,44959.965437279,0.8256889951149,89928.684975955,0.0027533877438638,44964.754531931,46713.364757169,4026.9313936479,1173.15
0.071519718125396,1.8501941471638,4.7890812911794,44959.965493096,0.82568921968764,89928.686522895,0.0027533884690547,44964.754574388,46713.234431563,4026.9324889017,1173.15
0.085956612227347,1.8501941853086,4.7890576149952,44959.965559995,0.82568949197266,89928.688376923,0.0027533893486484,44964.75461761,46713.003491415,4026.933816851,1173.15
0.10328088514969,1.850194231042,4.7890228659127,44959.965640202,0.82568982059179,89928.690599798,0.0027533904104503,44964.754663068,46712.664544979,4026.9354195448,1173.15
0.1240700126565,1.8501942858872,4.7889759086414,44959.965736389,0.82569021618098,89928.693265545,0.0027533916887944,44964.754712298,46712.206518504,4026.9373488555,1173.15
0.14901696566467,1.85019435167,4.788915195707,44959.965851759,0.82569069169935,89928.696462921,0.0027533932255361,44964.754766955,46711.614317753,4026.9396679852,1173.15
0.17895330927448,1.8501944305803,4.7888387182632,44959.965990152,0.82569126282906,89928.700298354,0.0027533950713406,44964.754828871,46710.868348214,4026.9424534167,1173.15
0.21487692160624,1.8501945252437,4.7887439411149,44959.966156173,0.82569194847451,89928.704899472,0.0027533972872938,44964.754900114,46709.943881312,4026.9457973479,1173.15
0.25798525640436,1.8501946388094,4.7886277200663,44959.966355345,0.8256927713741,89928.710419329,0.0027533999468771,44964.754983065,46708.810248208,4026.9498106752,1173.15
0.30971525816211,1.8501947750532,4.7884861990917,44959.966594289,0.82569375884223,89928.717041463,0.002753403138365,44964.755080488,46707.429836796,4026.9546266125,1173.15
0.3717912602714,1.8501949385033,4.7883146841689,44959.966880948,0.82569494366414,89928.724985954,0.0027534069677155,44964.755195632,46705.75686106,4026.9604050552,1173.15
0.44628246280256,1.8501951345884,4.7881074898895,44959.967224842,0.82569636517113,89928.734516669,0.0027534115620452,44964.755332332,46703.735864891,4026.9673378242,1173.15
0.53567190583994,1.8501953698166,4.7878577541422,44959.967637385,0.82569807053292,89928.745949938,0.0027534170738058,44964.75549514,46701.299914486,4026.975654969,1173.15
0.6429392374848,1.8501956519886,4.7875572152497,44959.968132259,0.82570011628977,89928.759664906,0.002753423685735,44964.755689474,46698.368424522,4026.9856322396,1173.15
0.77166003545863,1.850195990452,4.787195944911,44959.968725856,0.82570257021231,89928.776115918,0.0027534316168682,44964.755921801,46694.844553242,4026.997600157,1173.15
0.92612499302723,1.8501963964054,4.7867620291436,44959.969437817,0.8257055134947,89928.795847282,0.0027534411296263,44964.756199846,46690.612090325,4027.0119547097,1173.15
1.1114829421095,1.8501968832605,4.7862411881545,44959.970291664,0.82570904338289,89928.819510875,0.0027534525383099,44964.756532852,46685.531749077,4027.0291701718,1173.15
1.3339124810083,1.8501974670732,4.7856163246946,44959.971315555,0.82571327630134,89928.847887095,0.0027534662192055,44964.75693188,46679.436761017,4027.0498143518,1173.15
1.6008279276869,1.8501981670561,4.7848669890076,44959.972543185,0.82571835156954,89928.881909761,0.0027534826225967,44964.757410174,46672.127656934,4027.0745667185,1173.15
1.9211264637011,1.8501990061855,4.7839687470446,44959.974014851,0.82572443581064,89928.922695646,0.0027535022870135,44964.757983598,46663.366104386,4027.1042399026,1173.15
2.3054847069182,1.850200011921,4.7828924372793,44959.97577871,0.82573172816892,89928.971579418,0.0027535258560948,44964.758671148,46652.867658582,4027.1398051416,1173.15
2.7667145987787,1.8502012170531,4.7816033003987,44959.977892272,0.82574046646635,89929.030154865,0.0027535540984867,44964.759495572,46640.293273296,4027.1824223067,1173.15
3.3201904690113,1.8502026607005,4.7800599656248,44959.980424142,0.82575093444231,89929.100323348,0.0027535879312416,44964.760484108,46625.239413335,4027.2334752108,1173.15
3.9843615132905,1.850204389477,4.7782132778044,44959.983456072,0.82576347023085,89929.184350532,0.0027536284472165,44964.76166935,46607.226613837,4027.2946129523,1173.15
4.7813667664254,1.8502064588506,4.7760049512136,44959.987085341,0.825778476236,89929.284932434,0.0027536769469903,44964.763090293,46585.686349335,4027.3677980784,1173.15
5.7377730701874,1.8502089347154,4.7733660399698,44959.991427516,0.82579643056312,89929.405271843,0.0027537349758103,44964.764793556,46559.946113978,4027.4553623356,1173.15
6.8854606347017,1.8502118951967,4.7702152219338,44959.996619613,0.82581790014901,89929.549166034,0.0027538043660286,44964.766834835,46529.212682529,4027.5600707064,1173.15
8.262685712119,1.850215432702,4.7664569041693,44960.002823696,0.82584355569878,89929.721106478,0.0027538872853782,44964.7692806,46492.553630797,4027.685194257,1173.15
9.9153558050196,1.8502196562245,4.7619791746974,44960.010230918,0.82587418847507,89929.926390791,0.0027539862912361,44964.772210093,46448.877356826,4027.8345920197,1173.15
11.8985599165,1.8502246938895,4.7566516487701,44960.019065987,0.82591072888594,89930.171246501,0.0027541043906994,44964.775717636,46396.912073205,4028.0128016465,1173.15
14.278404850277,1.8502306957146,4.7503232891964,44960.029592005,0.82595426666944,89930.462965206,0.0027542451058212,44964.779915294,46335.184546282,4028.2251378508,1173.15
17.13421877081,1.8502378365241,4.7428203194328,44960.042115581,0.82600607226582,89930.810044252,0.0027544125426859,44964.7849359,46261.999740223,4028.4777966408,1173.15
20.561195475449,1.8502463189224,4.7339443932748,44960.056992045,0.82606761869448,89931.222331221,0.0027546114621146,44964.790936438,46175.422963968,4028.7779620145,1173.15
24.673567521015,1.8502563761796,4.7234712304442,44960.074630511,0.82614060291436,89931.711164209,0.0027548473487006,44964.798101741,46073.266562604,4029.1339101354,1173.15
29.608413975695,1.8502682748327,4.7111499617096,44960.095498437,0.82622696526063,89932.289498241,0.0027551264736273,44964.806648399,45953.083529596,4029.5551041267,1173.15
35.530229721311,1.8502823167493,4.6967034303803,44960.120125247,0.82632890516654,89932.972005601,0.0027554559454786,44964.816828678,45812.170447592,4030.0522707473,1173.15
42.63640861605,1.8502988403623,4.6798296384099,44960.149104497,0.82644889108454,89933.775135808,0.0027558437422998,44964.828934135,45647.581593877,4030.6374487778,1173.15
51.163823289737,1.8503182207725,4.6602043639516,44960.183094054,0.8265896624621,89934.717120648,0.0027562987179787,44964.843298418,45456.154472302,4031.3239986568,1173.15
61.396720898161,1.8503408684738,4.6374846685342,44960.222813865,0.82675422200244,89935.817912168,0.0027568305772239,44964.860298533,45234.544022674,4032.1265647355,1173.15
73.67619802827,1.8503672265933,4.6113125271632,44960.269041119,0.82694581747736,89937.09904857,0.0027574498167743,44964.880353646,44979.25802916,4033.0609865789,1173.15
88.411570584401,1.8503977668071,4.581317178603,44960.322603084,0.82716791424037,89938.583455657,0.0027581676365469,44964.903920263,44686.68004521,4034.1441649096,1173.15
106.09401765176,1.850432984461,4.5471141455468,44960.384368559,0.82742416230531,89940.295209725,0.0027589958332165,44964.931482705,44353.059836179,4035.3939010492,1173.15
127.31295413259,1.8504733938686,4.5082985418733,44960.45523963,0.82771836501894,89942.259308983,0.00275994669894,44964.963538171,43974.448097568,4036.8287441325,1173.15
152.77567790958,1.850519525116,4.4644308222749,44960.536146072,0.82805445901949,89944.501518263,0.0027610329565494,44965.000576894,43546.557455296,4038.4678933643,1173.15
183.33094644197,1.8505719237951,4.4150152482526,44960.628044898,0.82843651587811,89947.048356063,0.0027622677648133,44965.043060146,43064.552420609,4040.3312060247,1173.15
219.99726868085,1.8506311547009,4.3594755991711,44960.73192685,0.82886877311028,89949.927274237,0.0027636648186115,44965.091402449,42522.812472998,4042.4393487136,1173.15
263.99685536749,1.8506978096231,4.2971388387664,44960.848830083,0.82935569578359,89953.167036732,0.002765238547985,44965.145968922,41914.772741483,4044.8140978153,1173.15
316.79635939147,1.8507725182373,4.2272438380268,44960.979859292,0.82990206182872,89956.798248925,0.0027670043937835,44965.20710313,41233.009088576,4047.4787555648,1173.15
380.15576422024,1.8508559603879,4.1489953320287,44961.126207281,0.83051305903624,89960.853954654,0.0027689791210737,44965.275202613,40469.764411285,4050.4586231069,1173.15
456.18705001476,1.8509488783716,4.0616787801715,44961.289176548,0.8311943839942,89965.37023325,0.0027711811388112,44965.350855328,39618.069000689,4053.7814830199,1173.15
547.42459296819,1.8510520889397,3.9648375334887,44961.470200387,0.8319523413347,89970.386782914,0.0027736308204998,44965.43503792,38673.468651711,4057.4780833471,1173.15
656.9096445123,1.8511664951462,3.8584929104264,44961.670863739,0.83279394465382,89975.947496583,0.0027763508302352,44965.52935665,37636.171306853,4061.5826297887,1173.15
788.29170636524,1.8512930962247,3.7433693290466,44961.89292061,0.8337270062256,89982.100942001,0.0027793664124982,44965.636289939,36513.2430209,4066.133223242,1173.15
945.95018058877,1.8514329907248,3.621079488478,44962.138299693,0.83476018072181,89988.900514178,0.0027827055332558,44965.759379182,35320.414241484,4071.172073025,1173.15
1135.140349657,1.8515873708699,3.494229189258,44962.409094639,0.8359029478364,89996.404161134,0.0027863988235728,44965.903323828,34083.102238431,4076.7454121353,1173.15
1362.1685525389,1.8517575230504,3.3664076787316,44962.707565134,0.83716564422534,90004.674407863,0.00279047968258,44966.073972813,32836.316931693,4082.9036530218,1173.15
1634.6023959971,1.8519448800984,3.2420278439664,44963.036228872,0.83855988627003,90013.780897185,0.002794985643481,44966.278256716,31623.102115179,4089.7034494261,1173.15
1961.523008147,1.8521511969095,3.1259774156511,44963.398169929,0.8400999279494,90023.808925786,0.0027999627615131,44966.524147345,30491.133260577,4097.2143188005,1173.15
2353.8277427269,1.8523789122222,3.0230606307082,44963.797673783,0.84180545126826,90034.87702856,0.0028054746312207,44966.820734414,29487.271432038,4105.5322513828,1173.15
2824.5934242228,1.8526316997571,2.9372699057294,44964.241194629,0.84370586358101,90047.163766695,0.0028116162727942,44967.178464535,28650.459107434,4114.8006684846,1173.15
3389.5122420178,1.8529151211187,2.8710232294499,44964.738501509,0.84584551320766,90060.939461975,0.0028185309845991,44967.609524738,28004.281619268,4125.2358593421,1173.15
4067.4148233718,1.8532372212677,2.8245947930954,44965.303724214,0.84828870234162,90076.595139718,0.0028264265383957,44968.128319007,27551.413459416,4137.1514293478,1173.15
4880.8979209967,1.8536089044043,2.7959899059738,44965.956014814,0.85112334977586,90094.660798572,0.0028355870082093,44968.75200472,27272.39819182,4150.9761633704,1173.15
5857.0776381465,1.8540440114435,2.7814132869041,44966.719686881,0.85446278333657,90115.809176211,0.002846378551223,44969.501100168,27130.216219449,4167.2627675545,1173.15
7028.4932987263,1.8545591650713,2.7762507974706,44967.62394856,0.85844625753876,90140.848218292,0.0028592510641357,44970.400199357,27079.860720243,4186.6903939556,1173.15
8434.192091422,1.8551735914695,2.776224797016,44968.702596751,0.86323994665998,90170.712413375,0.0028747413691928,44971.478821548,27079.607108902,4210.0694838161,1173.15
10121.030642657,1.8559091857581,2.7782631083529,44969.994141575,0.86904075652326,90206.465973771,0.0028934854991265,44972.772404683,27099.489025607,4238.360357844,1173.15
12145.236904139,1.8567910061594,2.7807646746656,44971.542686788,0.87608493001196,90249.326854376,0.0029162464573614,44974.323451463,27123.889583147,4272.7151857899,1173.15
14574.284417917,1.8578481965997,2.7832881556474,44973.399567442,0.88466236298603,90300.711595728,0.002943960405629,44976.182855598,27148.50389882,4314.5478059708,1173.15
17489.141434451,1.859115177571,2.7859886298195,44975.62546643,0.89513678541898,90362.293205839,0.0029778017635217,44978.41145506,27174.844625863,4365.6321498037,1173.15
20986.969854291,1.86063292594,2.7891639476005,44978.292699141,0.90797248376695,90436.063365314,0.0030192693800754,44981.081863088,27205.817030565,4428.2325682938,1173.15
25184.3639581,1.862450273721,2.7930669942352,44981.487548646,0.92377020815199,90524.395554211,0.0030703022805991,44984.28061564,27243.88778388,4505.2789533743,1173.15
30221.236882671,1.8646252716922,2.7979156628722,44985.312739268,0.94331779235619,90630.111330599,0.0031334427855976,44988.110654931,27291.182239946,4600.6136144483,1173.15
36265.484392155,1.8672266882293,2.8039634495458,44989.890182349,0.96766468117362,90756.553181387,0.0032120765974503,44992.694145799,27350.173027427,4719.3547524514,1173.15
43518.581403537,1.870335653109,2.8115575318686,44995.364026022,0.99823519355979,90907.664419361,0.0033107975651705,44998.175583554,27424.246555577,4868.4488505636,1173.15
52222.297817195,1.8740473643577,2.8211869064176,45001.903885906,1.0370057035575,91088.072144605,0.0034359781214655,45004.725072813,27518.172551689,5057.5347954912,1173.15
62666.757513584,1.8784726632288,2.8335500967883,45009.707943393,1.0867909586034,91303.163796236,0.0035966907941427,45012.541493489,27638.764493023,5300.3402678555,1173.15
75200.109149251,1.8837390876894,2.8496724664184,45019.005267071,1.1517245283673,91559.138357141,0.0038062540111734,45021.854939537,27796.023889207,5617.024918046,1173.15
90240.131112052,1.8899906121252,2.8711146120249,45030.05601917,1.2381006559848,91862.993702347,0.0040849397603951,45032.927133782,28005.172975124,6038.2861217468,1173.15
108288.15746741,1.8973844121103,2.9003562861004,45043.146697916,1.3559240756804,92222.369350619,0.0044649565214547,45046.047054202,28290.399533874,6612.9175271383,1173.15
129945.78909385,1.9060810292425,2.9415433909625,45058.574128616,1.5219268931469,92645.068426333,0.0050001454534685,45061.515672007,28692.143160262,7422.5225491803,1173.15
155934.94704557,1.9162195851655,3.0020326626195,45076.603604981,1.7658073156632,93137.852936968,0.0057860235996499,45079.605637644,29282.162279944,8611.9410052057,1173.15
187121.93658763,1.9278576116143,3.0957729163754,45097.365271468,2.1438797806134,93703.519212512,0.0070036184381492,45100.461044385,30196.515197159,10455.821554892,1173.15
224546.32403811,1.9408236996661,3.250843864246,45120.597401534,2.7694584740363,94333.735922269,0.0090169848602546,45123.848245399,31709.094562798,13506.803818972,1173.15
269455.58897868,1.9543665471635,3.5234455054929,45145.030573384,3.8688556383798,94991.986024881,0.012552754667656,45148.55401889,34368.081453968,18868.625257038,1173.15
323346.70690736,1.9665585402639,3.9931667867965,45167.33492341,5.7593536919294,95584.577849527,0.018628583676202,45171.328090197,38949.795356266,28088.689962406,1173.15
388016.04842179,1.9746609029474,4.6041601413845,45182.746388174,8.2022134594738,95978.393187758,0.026475509710687,45187.350548315,44909.492858491,40002.653629604,1173.15
465619.25823909,1.9780138939769,5.016047451984,45190.132115474,9.8238646190109,96141.365316746,0.031683067766152,45195.148162926,48927.087743518,47911.537001577,1173.15
558743.11001986,1.9785797635343,5.1030490353004,45192.958153668,10.154586771534,96168.869406586,0.032745000382373,45198.061202703,49775.710915745,49524.487430188,1173.15
670491.73215679,1.9783150820583,5.0634055581696,45194.695817114,9.9974669435241,96156.004563444,0.032240500274878,45199.759222673,49389.024006859,48758.205244376,1173.15
804590.0787211,1.9780898086325,5.0299847966394,45196.930512223,9.8671133132818,96145.055148585,0.031821939022123,45201.96049702,49063.034161768,48122.463301581,1173.15
965508.09459826,1.9780278558474,5.0209230778667,45199.957063814,9.8317935306225,96142.043933465,0.031708527489844,45204.977986892,48974.645143573,47950.206746814,1173.15
1158609.7136509,1.9780353298063,5.0219945923923,45203.703684512,9.8360425651429,96142.407205237,0.031722171124573,45208.725679104,48985.096816073,47970.929525734,1173.15
1390331.656514,1.9780495954679,5.0240518810067,45208.168566259,9.8441618323864,96143.100587717,0.031748242047769,45213.19261814,49005.163839265,48010.527646031,1173.15
1668397.9879497,1.9780591614554,5.0254222721197,45213.456204788,9.8496129750838,96143.565542537,0.031765745626514,45218.48162706,49018.530787419,48037.113173741,1173.15
2002077.5856726,1.9780676953825,5.0266389956905,45219.71607688,9.8544805377841,96143.980334068,0.031781375326779,45224.742715876,49030.398845183,48060.852549177,1173.15
2402493.1029401,1.9780775428785,5.0280440557921,45227.115190208,9.8601026510514,96144.458971611,0.031799427873397,45232.143234263,49044.103958529,48088.271909915,1173.15
2882991.7236611,1.9780890988252,5.029695285398,45235.837931172,9.8667074295477,96145.020648398,0.031820635735746,45240.867626457,49060.210236746,48120.483783917,1173.15
3459590.0685263,1.9781024075295,5.0315995255958,45246.089193878,9.8743237501037,96145.667517969,0.03184509163112,45251.120793403,49078.784408568,48157.629005098,1173.15
4151508.0823645,1.978117572057,5.0337724774749,45258.094599134,9.8830148795725,96146.404589831,0.03187299870141,45263.128371612,49099.979624178,48200.016129441,1173.15
4981809.6989703,1.978134697754,5.0362305322548,45272.098887259,9.8928463732221,96147.236984335,0.031904567434948,45277.135117791,49123.955765361,48247.964873651,1173.15
5978171.6388973,1.9781538422628,5.0389834956689,45288.363217605,9.9038574362371,96148.167503183,0.031939923708743,45293.402201101,49150.80847834,48301.666443606,1173.15
7173805.9668097,1.9781749960223,5.0420317261237,45307.161492893,9.9160495083955,96149.195681663,0.031979072134464,45312.203524619,49180.541259051,48361.127861185,1173.15
8608567.1603046,1.9781980675773,5.0453639187736,45328.77599245,9.9293773835379,96150.317074597,0.032021867543959,45333.821356369,49213.043838766,48426.128653419,1173.15
10330280.592498,1.9782228722438,5.0489553094996,45353.492957458,9.9437420226925,96151.522705408,0.032067991913448,45358.541912768,49248.074665498,48496.185801706,1173.15
12396336.711131,1.9782491285455,5.0527669474654,45381.599100256,9.9589876439813,96152.798892955,0.032116945020702,45386.651867204,49285.253808435,48570.539549118,1173.15
14875604.05349,1.9782764659455,5.0567465751817,45413.380220981,9.9749052415579,96154.127627281,0.032168055745796,45418.436967556,49324.071542185,48648.170562456,1173.15
17850724.864321,1.9783044457209,5.0608314323465,45449.123080188,9.9912437988373,96155.487584265,0.03222051807786,45454.183911621,49363.915695741,48727.8546198,1173.15
21420869.837319,1.9783325943137,5.0649529440434,45489.121268195,10.007729038735,96156.855746615,0.0322734513224,45494.186221139,49404.117381702,48808.254056475,1173.15
25705043.804915,1.9783604453275,5.0690427872028,45533.684977726,10.024087687,96158.209445145,0.032325978010153,45538.754020513,49444.010169206,48888.036098682,1173.15
30846052.566031,1.9783875833477,5.0730393645989,45583.153414825,10.040073366267,96159.528488615,0.032377307041175,45588.226454189,49482.993232027,48965.999150227,1173.15
37015263.07937,1.9784136807157,5.0768933753951,45637.907375241,10.055488877255,96160.796951187,0.032426805227424,45642.984268617,49520.585684291,49041.181459201,1173.15
44418315.695377,1.9784385179185,5.0805710581772,45698.378865031,10.070199171054,96162.004163426,0.032474038944408,45703.459436089,49556.458213388,49112.924384517,1173.15
53301978.834586,1.9784619802726,5.0840539505525,45765.055441216,10.084130388764,96163.14455115,0.03251877104592,45770.139495166,49590.430735075,49180.867712184,1173.15
63301978.834586,1.9784827814739,5.0871489691208,45834.086328141,10.096510198797,96164.155593538,0.032558521646594,45839.17347711,49620.619892277,49241.244737874,1173.15
73301978.834586,1.9784994599573,5.0896354460382,45898.026481564,10.106455924711,96164.966251223,0.032590456562156,45903.116117011,49644.873266169,49289.750599224,1173.15
83301978.834586,1.9785132100935,5.0916886311937,45957.843864758,10.114668533244,96165.634576597,0.032616826557835,45962.935553389,49664.900263763,49329.803950208,1173.15
93301978.834586,1.9785248038228,5.0934221243776,46014.25292835,10.121602405521,96166.198089805,0.032639090623988,46019.346350474,49681.808950119,49363.620832977,1173.15
103301978.83459,1.9785347541384,5.0949115793762,46067.788281744,10.127560146716,96166.681724895,0.032658220406505,46072.883193324,49696.337260727,49392.677069887,1173.15
113301978.83459,1.9785434187654,5.0962098502551,46118.859145353,10.132753167273,96167.102869094,0.032674894730178,46123.955355204,49709.000740053,49418.003721487,1173.15
123301978.83459,1.9785510597041,5.0973557179331,46167.785494615,10.137336587158,96167.474256916,0.032689611674382,46172.882850333,49720.177661516,49440.357316523,1173.15
133301978.83459,1.9785578762755,5.0983787375272,46214.821628814,10.141428624237,96167.805576368,0.032702750828096,46219.920007552,49730.156309031,49460.314410147,1173.15
143301978.83459,1.978564023801,5.0993019772266,46260.171988657,10.145121549314,96168.104376849,0.032714608465915,46265.271290634,49739.161692297,49478.325012218,1173.15
153301978.83459,1.9785696248722,5.1001436701441,46304.002306029,10.148488293306,96168.376616912,0.032725418763358,46309.102449699,49747.371659132,49494.744810904,1173.15
163301978.83459,1.9785747768065,5.1009183079099,46346.447852008,10.151586821515,96168.62702668,0.03273536784239,46351.548770316,49754.92756252,49509.856506215,1173.15
173301978.83459,1.978579557027,5.1016374311818,46387.619758947,10.154463295593,96168.859369296,0.032744603924335,46392.721396378,49761.941971326,49523.885231122,1173.15
183301978.83459,1.9785840271785,5.1023102361623,46427.609968913,10.157154499573,96169.076641011,0.032753245119679,46432.712279149,49768.50458634,49537.010383396,1173.15
193301978.83459,1.9785882363737,5.1029440541512,46466.495145668,10.159689758031,96169.281228943,0.032761385587192,46471.598089722,49774.686917877,49549.374980644,1173.15
203301978.83459,1.9785922237803,5.1035447347118,46504.339777951,10.162092468729,96169.475036843,0.03276910045511,46509.443322685,49780.546023234,49561.093135051,1173.15
213301978.83459,1.9785960206859,5.1041169520564,46541.19864196,10.164381328123,96169.659585436,0.032776449756174,46546.302758913,49786.127495198,49572.25603029,1173.15
223301978.83459,1.9785996521409,5.1046644493438,46577.118753755,10.166571308542,96169.836092307,0.03278348156525,46582.223418205,49791.467844961,49582.936687234,1173.15
233301978.83459,1.9786031382631,5.1051902328119,46612.14091573,10.168674434691,96170.005535278,0.032790234492646,46617.246105963,49796.596395703,49593.193751051,1173.15
243301978.83459,1.9786064952698,5.1056967256188,46646.300940743,10.17070039901,96170.168702586,0.03279673965996,46651.406637468,49801.536783177,49603.074492307,1173.15
253301978.83459,1.9786097362929,5.1061858895253,46679.630620799,10.172657048389,96170.326232516,0.03280302226289,46684.736806688,49806.30814262,49612.617180725,1173.15
263301978.83459,1.9786128720234,5.1066593210339,46712.158493636,10.174550768717,96170.478644697,0.032809102805988,46717.265152957,49810.926046494,49621.852960641,1173.15
273301978.83459,1.9786159112188,5.1071183273045,46743.91044961,10.176386788537,96170.626364791,0.032814998077671,46749.017567937,49815.403244984,49630.807331955,1173.15
283301978.83459,1.9786188611042,5.1075639860879,46774.910212437,10.178169418776,96170.769743972,0.032820721919971,46780.017776423,49819.750250591,49639.501319299,1173.15
293301978.83459,1.9786217276884,5.1079971930431,46805.17972034,10.17990224201,96170.909074296,0.032826285836247,46810.287717533,49823.975799674,49647.952395093,1173.15
303301978.83459,1.9786245160133,5.1084186990974,46834.739428568,10.181588261899,96171.044600829,0.032831699471014,46839.847847267,49828.08721686,49656.175208359,1173.15
313301978.83459,1.9786272303512,5.1088291399506,46863.60854981,10.183230021205,96171.176531218,0.032836970988879,46868.71737895,49832.090702838,49664.182160286,1173.15
323301978.83459,1.9786298743598,5.1092290593805,46891.80524559,10.184829695008,96171.305043256,0.032842107373857,46896.91447465,49835.991561676,49671.98385886,1173.15
333301978.83459,1.9786324512056,5.1096189276559,46919.346778921,10.186389164359,96171.430290848,0.032847114665862,46924.456397849,49839.79438043,49679.589478074,1173.15
343301978.83459,1.9786349636607,5.1099991560905,46946.249636354,10.187910074492,96171.55240873,0.03285199814762,46951.359635511,49843.503171098,49687.007041829,1173.15
353301978.83459,1.9786374141796,5.1103701085484,46972.529625855,10.189393880848,96171.671516197,0.032856762492446,46977.639995964,49847.121482852,49694.243648388,1173.15
363301978.83459,1.9786398049595,5.1107321105458,46998.201955545,10.19084188548,96171.787720056,0.032861411881137,47003.312687656,49850.652490815,49701.305647935,1173.15
373301978.83459,1.978642137989,5.1110854564545,47023.281297327,10.192255265864,96171.901116954,0.032865950094488,47028.392382784,49854.09906632,49708.198783088,1173.15
383301978.83459,1.9786444150856,5.1114304152063,47047.781838539,10.193635097717,96172.011795235,0.032870380586556,47052.893268954,49857.463832558,49714.928300184,1173.15
393301978.83459,1.9786466379261,5.1117672348146,47071.717324126,10.194982373088,96172.119836398,0.032874706542736,47076.829091361,49860.749208681,49721.499037493,1173.15
403301978.83459,1.9786488080704,5.1120961459626,47095.101091306,10.196298014702,96172.225316263,0.032878930925838,47100.213187452,49863.957444797,49727.915495202,1173.15
