time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
2093.3287415933,0.3497589511165,0.30584650952643,8505.4521536485,0.7334893675522,17000.033819018,0.0056256010503903,8505.758000158,3746.1458649313,4492.0541442199,1473.15
2511.9954899119,0.34971853602979,0.30580657537518,8505.3812371888,0.73332784582529,16998.069443728,0.0056246872157571,8505.6870437642,3745.6567334523,4491.064948773,1473.15
3014.3955878943,0.34967008075784,0.30575868801592,8505.2962050179,0.73313421630403,16995.714275235,0.0056235916628194,8505.6019637059,3745.0701874978,4489.8791179595,1473.15
3617.2757054731,0.34961199628495,0.30570082112598,8505.1942640478,0.73290214449217,16992.89107943,0.0056222785128445,8505.4999648689,3744.3614077546,4488.4578578972,1473.15
4340.7318465678,0.34954238360585,0.30563128373885,8505.0720748299,0.73262406499421,16989.507555163,0.0056207049030473,8505.3777061136,3743.5096825031,4486.7548363995,1473.15
5208.8792158813,0.3494589757503,0.30554796864756,8504.9256487076,0.73229095344942,16985.453516343,0.0056188196871211,8505.2311966762,3742.4892017226,4484.7147862482,1473.15
6250.6560590576,0.34935906934584,0.30544821571883,8504.7502261132,0.73189205823355,16980.597565555,0.0056165619041508,8505.0556743289,3741.2673829023,4482.271862074,1473.15
7500.7882708691,0.34923944461106,0.30532881896705,8504.5401338484,0.73141458816059,16974.783205321,0.005613858992905,8504.8454626674,3739.8049576857,4479.3477277717,1473.15
9000.9469250429,0.34909627253105,0.30518597511717,8504.2886188488,0.73084335211574,16967.824326372,0.0056106247261223,8504.593804824,3738.055341846,4475.8493495319,1473.15
10801.137310052,0.34892500797192,0.30501518184066,8503.9876558067,0.73016034692461,16959.500012475,0.0056067568405861,8504.2926709885,3735.9633888349,4471.6664718583,1473.15
12961.365772062,0.34872026777665,0.30481111776665,8503.6277263457,0.72934429137955,16949.548615284,0.0056021343466617,8503.9325374634,3733.4639201039,4466.6687638406,1473.15
15553.639926474,0.34847569346909,0.30456751189792,8503.1975682019,0.72837010730333,16937.661081065,0.0055966145160127,8503.5021357138,3730.4801256534,4460.7026410713,1473.15
18664.368911769,0.34818379916998,0.30427700209936,8502.6838942149,0.72720835323433,16923.473558657,0.0055900295706109,8502.988171217,3726.9218307353,4453.5877974061,1473.15
22397.243694123,0.34783580687703,0.30393098489604,8502.0710831402,0.7258246234948,16906.559393258,0.0055821831339189,8502.3750141251,3722.6836561116,4445.1135247228,1473.15
26876.693432947,0.34742147361657,0.30351946239404,8501.3408477269,0.72417893598058,16886.420725134,0.0055728465614706,8501.6443671893,3717.6431430726,4435.0349636074,1473.15
32252.033119537,0.34692891843185,0.30303089598488,8500.4718906118,0.72222514708677,16862.48008038,0.0055617553493019,8500.7749215077,3711.6589615423,4423.0695202273,1473.15
38702.440743444,0.34634446208943,0.30245208165081,8499.4395659147,0.71991045299281,16834.072579857,0.0055486059320885,8499.7420179964,3704.5693827614,4408.8938120884,1473.15
46442.929892133,0.34565249916561,0.30176806862489,8498.2155746024,0.71717506430467,16800.439721945,0.005533053336186,8498.517342671,3696.1912829996,4392.1416754711,1473.15
55731.51687056,0.34483543122437,0.30096215207504,8496.7677353263,0.71395217669832,16760.726134661,0.0055147103526339,8497.0686974784,3686.3200539462,4372.4039856436,1473.15
66877.821244672,0.3438737014242,0.30001598140704,8495.0598900084,0.71016840390326,16713.981257723,0.0054931491454442,8495.3599059898,3674.7309292545,4349.2313085515,1473.15
80253.386493606,0.34274598512079,0.29890983827627,8493.0520249441,0.70574488933112,16659.168606796,0.005467906505177,8493.3509347824,3661.1823897541,4322.1407086808,1473.15
96304.064792327,0.34142960730625,0.29762315137108,8490.7007127255,0.70059936454461,16595.18606312,0.005438494279518,8490.9983358769,3645.4224687506,4290.6283555861,1473.15
115564.87875079,0.33990127443031,0.29613532610738,8487.9600052993,0.69464946706329,16520.901443685,0.0054044168163112,8488.2561406254,3627.1989144979,4254.189842881,1473.15
138677.85550095,0.3381382219574,0.29442697258511,8484.7829287706,0.68781765085814,16435.20827824,0.0053651974620881,8485.0773557431,3606.2742307629,4212.3502612122,1473.15
166413.42760114,0.33611988406345,0.29248160835956,8481.123737028,0.68003799571991,16337.106964904,0.0053204161419445,8481.4162186364,3582.4465331357,4164.7059003663,1473.15
199696.11412137,0.33383017893396,0.29028788534745,8476.9410596657,0.67126511280158,16225.815847085,0.0052697596176542,8477.231347551,3555.5768251788,4110.9787888179,1473.15
239635.33794564,0.3312604590909,0.28784233230935,8472.2020099394,0.66148511219605,16100.914614113,0.0052130849337177,8472.4898522717,3525.6225895874,4051.0838616465,1473.15
287562.40653477,0.32841308464084,0.28515250556775,8466.8871757443,0.65072820338174,15962.517978968,0.0051504945303168,8467.1723282499,3492.6763796045,3985.2061285042,1473.15
345074.88884173,0.32530542132902,0.28224029413692,8460.9961755066,0.63908191355591,15811.470003697,0.0050824182600741,8461.2784158007,3457.0063017399,3913.8816256672,1473.15
414089.86761007,0.32197383376746,0.27914493358247,8454.5531057995,0.62670314156095,15649.538190268,0.0050096929541341,8454.832250733,3419.0929308812,3838.071236996,1473.15
496907.84213209,0.31847694394211,0.27592506483011,8447.6107506108,0.61382639280307,15479.571860306,0.0049336244263852,8447.8866756756,3379.6545275103,3759.2111264331,1473.15
596289.4115585,0.31489709847495,0.27265897449532,8440.2519304817,0.60076474199108,15305.573471375,0.0048560106820385,8440.5245894562,3339.6499813702,3679.2186340317,1473.15
715547.2948702,0.31133873426768,0.26944204996416,8432.5859965559,0.5878996570702,15132.619179081,0.0047791004115715,8432.8554386059,3300.2476401472,3600.4299554345,1473.15
858656.75484424,0.30792232193373,0.26638058859768,8424.7384813853,0.57565624207553,14966.564457589,0.0047054607812679,8425.0048619739,3262.7494818179,3525.4485235294,1473.15
1030388.1068131,0.30477303035549,0.26358155282525,8416.8326554608,0.56446226582418,14813.493140429,0.0046377376156917,8417.0962370136,3228.4656304151,3456.8940909301,1473.15
1236465.7291757,0.30200441197346,0.26113878062014,8408.9635352364,0.55469301373774,14678.92444397,0.0045783140360308,8409.224674017,3198.5454557192,3397.0649901112,1473.15
1483758.8760109,0.29969929852744,0.25911755241749,8401.1678036517,0.54660956564912,14566.884404926,0.0045289120885898,8401.4269212041,3173.7885419158,3347.5601327917,1473.15
1780510.652213,0.29789233965302,0.25754102396529,8393.3965510733,0.54030453539043,14479.057168835,0.0044902288058272,8393.6540920972,3154.4785110401,3308.9467069455,1473.15
2136612.7836556,0.29656020979243,0.2563831762104,8385.5001853134,0.53567387382708,14414.308996961,0.0044617327309166,8385.7565684896,3140.2966700051,3280.5874922297,1473.15
2563935.3413868,0.29562497922601,0.2555725272897,8377.2340273928,0.53243171307651,14368.85211528,0.0044417373874405,8377.48959992,3130.3674767412,3260.7317693248,1473.15
3076722.4106641,0.29497237904671,0.25500795243223,8368.2872775374,0.53017363427274,14337.132483565,0.0044277896127518,8368.5422854898,3123.4523094862,3246.9027859787,1473.15
3692066.8937969,0.29448032136956,0.25458286496317,8358.3281572789,0.52847337404231,14313.216020167,0.0044172756199358,8358.5827401439,3118.2456466182,3236.4900092538,1473.15
4430480.2735563,0.2940472711909,0.25420917822095,8347.0490409164,0.52697865480487,14292.167616233,0.0044080242402256,8347.3032500946,3113.668563014,3227.3360118791,1473.15
5316576.3292676,0.29360927754211,0.25383162094821,8334.1940499504,0.52546843596084,14270.878934934,0.0043986689018673,8334.4478815713,3109.0440714079,3218.0870914215,1473.15
6379891.5961211,0.29314046620704,0.25342793230211,8319.5607321678,0.52385369401022,14248.092359993,0.0043886571056258,8319.8141601001,3104.099510966,3208.1980479097,1473.15
7655869.9163453,0.29264099259743,0.25299833223527,8302.9815956295,0.52213531217977,14223.815445198,0.0043779924809441,8303.2345939617,3098.837575767,3197.6742904235,1473.15
9187043.9006144,0.29212204697648,0.25255252066387,8284.299941603,0.52035208695591,14198.592093292,0.0043669142027983,8284.5524941236,3093.3770747551,3186.7534173867,1473.15
11024452.681737,0.29159574981702,0.25210095107979,8263.3518858968,0.51854582896223,14173.011419856,0.0043556811124841,8263.6039868479,3087.8460470094,3175.6914864781,1473.15
13229343.219085,0.29107161329193,0.25165179190242,8239.9572356664,0.51674921031225,14147.535764054,0.0043444961968463,8240.2088874583,3082.3445430112,3164.6885890821,1473.15
15875211.863902,0.29055669008694,0.25121106733662,8213.9152628712,0.51498632751676,14122.507921675,0.0043335098246855,8214.1664739386,3076.9463499362,3153.8922976598,1473.15
19050254.237682,0.29005629182525,0.25078328523669,8185.0014608947,0.51327521211029,14098.186064166,0.0043228351299874,8185.2522441799,3071.7066820151,3143.4130413912,1473.15
22860305.086218,0.28957421222485,0.2503716379736,8152.9647140749,0.51162863377805,14074.754585189,0.0043125528135149,8153.2150857128,3066.664640846,3133.3290247055,1473.15
27432366.104462,0.28911282554287,0.24997809525562,8117.526068714,0.51005447160999,14052.328885511,0.0043027132758609,8117.7760468093,3061.8443523035,3123.688500925,1473.15
32918839.326354,0.28867349377194,0.24960375866688,8078.3790365398,0.50855713225701,14030.975164785,0.0042933453266609,8078.6286402985,3057.2593090863,3114.5184573723,1473.15
39502607.192625,0.28825719083936,0.2492493979616,8035.188854656,0.50713969505969,14010.740760747,0.0042844695088214,8035.4381040539,3052.9189394911,3105.8377526231,1473.15
47403128.63215,0.28786484660642,0.24891574559478,7987.5874865862,0.50580509010662,13991.670869305,0.0042761054375264,7987.8364023318,3048.8322149565,3097.6643312001,1473.15
56883754.35958,0.28749690500711,0.24860312205463,7935.1655753591,0.50455459952939,13973.787067871,0.0042682623829458,7935.4141784812,3045.0030609667,3090.0060451659,1473.15
66883754.35958,0.28719060063407,0.24834307274819,7884.2299057107,0.50351440477192,13958.899143819,0.0042617337598749,7884.4782487835,3041.8178598817,3083.6356581122,1473.15
76883754.35958,0.28694071364019,0.24813105816815,7836.873144961,0.50266634807995,13946.753386481,0.0042564079999764,7837.1212760192,3039.2210097704,3078.4419678608,1473.15
86883754.35958,0.28672881689925,0.24795137238287,7792.4583746923,0.50194760603745,13936.454145388,0.0042518921709714,7792.7063260647,3037.0201373047,3074.0402296579,1473.15
96883754.35958,0.28654293726491,0.24779382143309,7750.5436641432,0.50131740300311,13927.419465761,0.004247930994895,7750.7914579647,3035.0903822784,3070.1807242889,1473.15
106883754.35958,0.28637542628742,0.24765189779467,7710.8215124545,0.50074970900486,13919.2775947,0.0042443614126594,7711.0691643523,3033.3520376035,3066.7040383405,1473.15
116883754.35958,0.28622144862757,0.24752148878805,7673.0730688191,0.50022807340293,13911.793510543,0.004241080342442,7673.3205903079,3031.7547293273,3063.5094243882,1473.15
126883754.35958,0.28607795658491,0.24740000221872,7637.1365885952,0.49974212746793,13904.81907981,0.0042380228121914,7637.3839885974,3030.2667070836,3060.5333819972,1473.15
136883754.35958,0.28594301563137,0.24728579213548,7602.8867631224,0.49928528742464,13898.260274763,0.0042351475794742,7603.1340489145,3028.8678105203,3057.7355906447,1473.15
146883754.35958,0.28581537321434,0.24717779208892,7570.2216041241,0.49885328749323,13892.056215083,0.004232427939079,7570.4687819162,3027.5449772846,3055.0899257339,1473.15
156883754.35958,0.28569419012253,0.24707528682563,7539.0543010349,0.49844326667064,13886.166110906,0.0042298459966529,7539.3013763217,3026.2894466303,3052.5788658375,1473.15
166883754.35958,0.28557887666995,0.2469777731422,7509.308234773,0.4980532121497,13880.561300543,0.0042273891769072,7509.5552125461,3025.0950550955,3050.1900840708,1473.15
176883754.35958,0.28546899436062,0.24688487639124,7480.913943386,0.49768162534467,13875.220470898,0.0042250481276451,7481.1608282624,3023.9572138298,3047.9144027572,1473.15
186883754.35958,0.28536419744999,0.24679630087366,7453.8072725899,0.49732732346167,13870.126817057,0.004222815474191,7454.0540688908,3022.8723009778,3045.7445782004,1473.15
196883754.35958,0.285264198389,0.24671180050565,7427.9282368245,0.49698932216705,13865.266362697,0.0042206850828569,7428.174948625,3021.8373023941,3043.6745821195,1473.15
206883754.35958,0.28516874740584,0.24663116148265,7403.2203033543,0.49666676624358,13860.626967661,0.0042186516257261,7403.4669345158,3020.849599304,3041.6991769714,1473.15
216883754.35958,0.28507762040476,0.24655419199892,7379.6299275777,0.49635888846906,13856.197739773,0.0042167103226966,7379.8764817697,3019.9068423844,3039.8136641144,1473.15
226883754.35958,0.2849906117433,0.24648071610494,7357.1062377264,0.496064985046,13851.968683783,0.0042148567874943,7357.3527184425,3019.0068765262,3038.0137333342,1473.15
236883754.35958,0.2849075298682,0.24641056998937,7335.6008089273,0.49578440072951,13847.930489244,0.0042130869346133,7335.8472194973,3018.1476952945,3036.2953717636,1473.15
246883754.35958,0.28482819462673,0.24634359968233,7315.0674913378,0.49551651964044,13844.074399832,0.0042113969219642,7315.3138349374,3017.3274127966,3034.6548076197,1473.15
256883754.35958,0.28475243556136,0.24627965959318,7295.462271624,0.4952607594166,13840.39213046,0.0042097831144834,7295.7085512836,3016.5442457729,3033.0884743854,1473.15
266883754.35958,0.28468009078321,0.2462186115401,7276.7431555968,0.49501656733098,13836.875812518,0.0042082420600801,7276.9893742084,3015.7965017102,3031.5929870359,1473.15
276883754.35958,0.28461100618813,0.2461603240711,7258.8700648216,0.49478341757597,13833.517955774,0.0042067704728884,7259.1162251457,3015.0825705252,3030.1651254068,1473.15
286883754.35958,0.28454503487742,0.24610467195979,7241.8047429448,0.49456080924621,13830.311420217,0.0042053652208867,7242.0508476167,3014.4009183887,3028.8018218411,1473.15
296883754.35958,0.28448203670294,0.24605153580751,7225.5106691873,0.49434826474734,13827.249393946,0.0042040233161681,7225.7567207231,3013.7500828521,3027.5001514431,1473.15
306883754.35958,0.28442187788939,0.24600080171211,7209.9529774558,0.49414532847099,13824.325374814,0.0042027419068626,7210.1989782575,3013.1286687906,3026.2573239646,1473.15
316883754.35958,0.28436443070645,0.24595236097989,7195.0983801033,0.4939515656426,13821.533154487,0.0042015182701223,7195.3443324642,3012.5353448746,3025.0706767482,1473.15
326883754.35958,0.28430957317453,0.24590610986697,7180.9150957165,0.49376656128691,13818.866804148,0.0042003498058261,7181.1610018263,3011.9688404026,3023.9376683919,1473.15
336883754.35958,0.28425718879446,0.24586194934193,7167.3727805061,0.49358991927837,13816.320661355,0.0041992340307989,7167.6186424555,3011.4279423929,3022.8558729336,1473.15
346883754.35958,0.28420716629555,0.24581978486464,7154.4424629981,0.49342126145667,13813.889317795,0.0041981685734224,7154.688282783,3010.9114928755,3021.8229744344,1473.15
356883754.35958,0.28415939939836,0.2457795261784,7142.0964817944,0.49326022679522,13811.567607757,0.0041971511685622,7142.3422613206,3010.4183863456,3020.8367618861,1473.15
366883754.35958,0.28411378658995,0.24574108711335,7130.3084262178,0.49310647061476,13809.350597205,0.0041961796527647,7130.5541673049,3009.947567356,3019.8951243953,1473.15
376883754.35958,0.28407023091036,0.24570438539988,7119.0530796826,0.49295966383701,13807.233573398,0.0041952519596907,7119.298784068,3009.4980282314,3018.9960466123,1473.15
386883754.35958,0.28402863974897,0.24566934249111,7108.3063656512,0.49281949227464,13805.212034999,0.0041943661157664,7108.5520349937,3009.0688068942,3018.1376043833,1473.15
396883754.35958,0.28398892465041,0.24563588339384,7098.0452960505,0.49268565595495,13803.281682633,0.004193520236034,7098.2909319339,3008.658984794,3017.3179606078,1473.15
406883754.35958,0.28395100112904,0.2456039365073,7088.2479220313,0.49255786847509,13801.438409877,0.0041927125201909,7088.4935259678,3008.2676849322,3016.5353612902,1473.15
