time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.012811666640443,0.10952115311426,0.016109556255589,2659.3206338406,0.032180145659508,5323.2756471188,0.0004410608681487,2659.3367433968,204.01421924418,203.76747775442,1523.15
0.015473999968531,0.10955596492354,0.016177476400315,2659.3930820112,0.032311956871711,5324.9676751087,0.0004427971047989,2659.4092594876,204.87437175722,204.60211780032,1523.15
0.018668799962237,0.1095991869333,0.016259288847685,2659.4867239673,0.032471363374704,5327.0684808929,0.00044489383106797,2659.5029832562,205.91045880455,205.61149362466,1523.15
0.022502559954685,0.10965220324242,0.016357722409241,2659.607109034,0.032663685641645,5329.6453385978,0.00044742065815358,2659.6234667564,207.15703852963,206.82929492566,1523.15
0.027103071945622,0.10971666191939,0.016476051990029,2659.7615481878,0.032895309565798,5332.7783525917,0.00045046101497871,2659.7780242398,208.65558489894,208.2959577342,1523.15
0.032623686334746,0.10979459344935,0.01661822140738,2659.9598028446,0.033173953942685,5336.5662146057,0.00045411545874945,2659.976421066,210.45604310034,210.06035813405,1523.15
0.039248423601695,0.109888534464,0.016788987237485,2660.2149550408,0.03350897730544,5341.1322176228,0.00045850545703413,2660.231744028,212.6186512411,212.18175516996,1523.15
0.047198108322034,0.11000164094984,0.01699408455103,2660.5444886516,0.033911718607409,5346.6297583669,0.00046377757377495,2660.5614827362,215.21603925279,214.73194807953,1523.15
0.056737729986441,0.11013778976138,0.017240419052089,2660.9716506143,0.034395879066895,5353.2472713517,0.00047010812922959,2660.9888910333,218.33566217159,217.79769416725,1523.15
0.06818527598373,0.11030168369291,0.017536294306964,2661.527209033,0.034977967030067,5361.213335894,0.00047770855562632,2661.5447453273,222.08267780375,221.48352571512,1523.15
0.081922331180476,0.11049898182002,0.017891685174218,2662.2517655264,0.035677834828001,5370.8030113619,0.00048683173271379,2662.2696572116,226.58340949114,225.91514940804,1523.15
0.098406797416571,0.11073647062459,0.018318568745857,2663.1988110311,0.036519334305082,5382.3461547081,0.00049777953746255,2663.2171295998,231.98953720778,231.24359719665,1523.15
0.11818815689988,0.11102228120846,0.018831323832985,2664.4387543819,0.037531112877636,5396.2379781373,0.00051091175535292,2664.4575857057,238.48315671562,237.65026700967,1523.15
0.14192578827986,0.11136615362679,0.019447211284107,2666.0642202457,0.038747572546166,5412.9518970301,0.0005266564607027,2666.0836674569,246.28286239896,245.35299530273,1523.15
0.17041094593583,0.11177975251449,0.020186950548287,2668.1970125646,0.04021002143486,5433.0548709667,0.00054552198663259,2668.2171995151,255.65104896051,254.61334870656,1523.15
0.204593135123,0.11227704335704,0.021075411869105,2670.9972659539,0.041968056911647,5457.2256923688,0.00056811061577943,2671.0183413657,266.90267748581,265.74538206335,1523.15
0.2456117621476,0.11287474160958,0.022142447509329,2674.6754593015,0.044081227700036,5486.2768159336,0.00059513408354628,2674.697601749,280.41580221701,279.12616306324,1523.15
0.29483411457712,0.11359284729552,0.023423889573061,2679.5081581742,0.046621029823413,5521.1803427986,0.00062743088954996,2679.5315820638,296.6442071458,295.20841073705,1523.15
0.35390093749255,0.11445527758729,0.02496274701965,2685.8586189949,0.049673300247581,5563.0987671302,0.00066598527938296,2685.8835817419,316.13256520563,314.5356522088,1523.15
0.42478112499105,0.1154906109747,0.026810641311209,2694.2037653402,0.053341086175066,5613.4211464255,0.00071194761867689,2694.2305759816,339.53461956125,337.7603913164,1523.15
0.50983734998927,0.11673296035067,0.029029529737151,2705.1695239392,0.057748090388443,5673.8055378444,0.00076665576212209,2705.198553469,367.63500809005,365.665924825,1523.15
0.61190481998712,0.1182229986265,0.031693777981837,2719.5769353598,0.06304282397511,5746.2288482409,0.00083165690919248,2719.6086291378,401.37551073882,399.19263784091,1523.15
0.73438578398454,0.1200091660545,0.034892657567204,2738.5014773242,0.069403631042872,5833.0455160787,0.00090872925512662,2738.5363699817,441.88667757114,439.46982074724,1523.15
0.88136294078145,0.12214908748049,0.038733357018533,2763.3471607976,0.077044775316996,5937.0563969892,0.0009999023885042,2763.3858941547,490.52596269376,487.85421006512,1523.15
1.0577355289377,0.12471121619561,0.043344606788824,2795.9347753984,0.086223790158433,6061.5886631876,0.0011074748649056,2795.9781200052,548.92363092869,545.97652940762,1523.15
1.2693826347253,0.12777670058812,0.04888102931933,2838.60013306,0.097250299190811,6210.5865320854,0.0012340269304725,2838.6490140893,619.03784773558,615.79734245606,1523.15
1.5233591616703,0.13144144661354,0.055528342249411,2894.2937098053,0.11049653360166,6388.7115126512,0.0013824263880064,2894.3492381475,703.22057356526,699.67364942502,1523.15
1.8281309940044,0.13581832741374,0.06350956955246,2966.6684285607,0.12640982204043,6601.449803945,0.0015558264742494,2966.7319381302,804.29622276429,800.43797418153,1523.15
2.1938571928053,0.14103946739441,0.073092453441239,3060.1382822182,0.145527412665,6855.2233127054,0.0017576565005989,3060.2113746716,925.65552923175,921.49221873119,1523.15
2.6327286313664,0.14725849008787,0.084598306822851,3179.8882151395,0.16849409227191,7157.498910721,0.0019916087835698,3179.9728134463,1071.3676554471,1066.9192290813,1523.15
3.1593743576396,0.15465255441631,0.098412600049048,3331.8172507905,0.19608318446994,7516.887407405,0.0022616288152797,3331.9156633906,1246.3142649153,1241.6157575001,1523.15
3.7913492291676,0.16342390498961,0.11499763990856,3522.4053205571,0.22922164705626,7943.2189020201,0.0025719194525674,3522.520318197,1456.3500911285,1451.4513812825,1523.15
4.5497190750011,0.17380052434004,0.13490778054536,3758.5116468699,0.26902017337769,8447.5744855477,0.0029269737889532,3758.6465546504,1708.4955712779,1703.459107185,1523.15
5.4597628900013,0.18603528642334,0.15880770963187,4047.1358061885,0.3168094462492,9042.2450966066,0.0033316547091497,4047.2946138981,2011.1684255276,2006.064934386,1523.15
6.5518154680015,0.20040274371061,0.18749447385864,4395.1899629715,0.37418397098368,9740.5753580543,0.0037913412344799,4395.3774574454,2374.4625916432,2369.3654090391,1523.15
7.8622785616018,0.21719229793329,0.22192403342001,4809.3230479068,0.44305517061951,10556.631641048,0.0043121625690553,4809.5449719402,2810.4845156113,2805.4638278654,1523.15
9.4348342739222,0.23669598213843,0.26324325643199,5295.7883198006,0.52571561633398,11504.608211838,0.0049013414800884,5296.051563057,3333.7583345062,3328.8769507117,1523.15
11.321901128707,0.25918843530039,0.31282838814995,5860.2579502709,0.62491640760462,12597.853897776,0.0055676720182519,5860.5707786591,3961.7130573467,3957.0249784535,1523.15
13.586381354448,0.28489596675657,0.37233118721801,6507.3970106143,0.74395992115486,13847.368464203,0.0063221663004001,6507.7693418016,4715.2668425729,4710.8188473755,1523.15
16.303757625338,0.31395106904902,0.44373415710512,7239.9703850665,0.88681058143673,15259.591711127,0.0071789248918383,7240.4141192236,5619.5264585495,5615.3616374915,1523.15
19.303757625338,0.34383586570379,0.52256251166464,7994.3253269352,1.0445147416609,16712.142252533,0.0080797609516434,7994.8478894469,6617.8224360806,6613.9580795419,1523.15
22.303757625338,0.371512274821,0.60138978130912,8693.7197849379,1.2022145622249,18057.354117675,0.008946536265599,8694.3211747192,7616.104674059,7612.5270424874,1523.15
25.303757625338,0.39707474533611,0.68021601495658,9340.5082263646,1.3599102388008,19299.817997061,0.0097888942506763,9341.1884423796,8614.3737919912,8611.0697653405,1523.15
28.303757625338,0.42061682672134,0.75904126673186,9937.032975972,1.517601987888,20444.080862791,0.010613878008669,9937.7920172388,9612.6304753235,9609.5876189941,1523.15
31.303757625338,0.44223112961303,0.83786556752419,10485.584905327,1.6752899330435,21494.644054841,0.011426805888835,10486.422770895,10610.875115243,10608.081385821,1523.15
34.303757625338,0.46200931471671,0.91668893373621,10988.412212854,1.8329741398777,22455.962741806,0.012231803575094,10989.328901788,11609.107919474,11606.551481273,1523.15
37.303757625338,0.48004207438425,0.99551137614593,11447.73181375,1.9906546515027,23332.445025446,0.013032141818564,11448.727325126,12607.329024513,12604.998178339,1523.15
40.303757625338,0.49641910765202,1.0743329043798,11865.734849874,2.1483315064243,24128.450727427,0.01383045854108,11866.809182779,13605.53855227,13603.421720842,1523.15
43.303757625338,0.51122909080757,1.1531535283959,12244.588000231,2.3060047444747,24848.289958702,0.01462890916838,12245.741153759,14603.736628855,14601.822361003,1523.15
46.303757625338,0.52455964484382,1.2319732587288,12586.433020051,2.4636744077924,25496.221537634,0.015429270753249,12587.66499331,15601.923387682,15600.200365645,1523.15
49.303757625338,0.53649730017702,1.3107921064232,12893.38578763,2.6213405405563,26076.451275104,0.01623301537679,12894.696579737,16600.098968622,16598.556014514,1523.15
52.303757625338,0.54712745845543,1.3896100829693,13167.535282227,2.7790031887269,26593.130118226,0.017041362541977,13168.92489231,17598.263517188,17596.889598635,1523.15
55.303757625338,0.55653435105588,1.4684272002913,13410.942553284,2.9366624000008,27050.352133071,0.017855316845077,13412.410980484,18596.41718439,18595.201420028,1523.15
58.303757625338,0.56480099375481,1.5472434707724,13625.639645449,3.0943182239116,27452.152301453,0.018675695111423,13627.18688892,19594.560127053,19593.491792344,1523.15
61.303757625338,0.57200913696171,1.6260589072988,13813.628439467,3.2519707120032,27802.504102024,0.019503145862904,13815.254498374,20592.692508368,20591.761041962,1523.15
64.303757625338,0.57823921077537,1.7048735233126,13976.879379598,3.4096199180446,28105.316839737,0.020338163138084,13978.584253121,21590.814498569,21590.009509354,1523.15
67.303757625338,0.5835702639508,1.7836873328749,14117.33006345,3.5672658982802,28364.432679329,0.021181096134545,14119.113750783,22588.926275729,22588.237550663,1523.15
70.303757625338,0.58807989563236,1.8625003507394,14236.88366859,3.724908711724,28583.623327211,0.022032155781637,14238.74616894,23587.028026689,23586.445539571,1523.15
73.303757625338,0.59184417839427,1.9413125924396,14337.407184442,3.8825484205113,28766.586290854,0.022891419116147,14339.348497034,24585.119948171,24584.633869525,1523.15
76.303757625338,0.59493757069615,2.0201240743967,14420.729408765,4.0401850903257,28916.940623686,0.023758832184102,14422.749532839,25583.202248133,25582.802956438,1523.15
79.303757625338,0.59743281624986,2.0989348140504,14488.63865499,4.1978187909267,29038.222033825,0.024634212104339,14490.737589804,26581.275147436,26580.953242034,1523.15
82.303757625338,0.59940082690813,2.1777448300255,14542.880098214,4.3554495968131,29133.877191869,0.025517248889423,14545.057843044,27579.338881948,27579.085198046,1523.15
85.303757625338,0.60091054435791,2.2565541423442,14585.152660307,4.5130775880743,29207.257008516,0.026407507620109,14587.409214449,28577.393705233,28577.199331606,1523.15
88.303757625338,0.60202877383505,2.3353627727072,14617.105292639,4.6707028515127,29261.608552253,0.027304431611829,14619.440655412,29575.439892113,29575.296192356,1523.15
91.303757625338,0.60281997970034,2.4141707448747,14640.332447461,4.8283254821687,29300.065113335,0.028207347307352,14642.746618206,30573.47774349,30573.376382098,1523.15
94.303757625338,0.60334602686241,2.492978085206,14656.368413941,4.98594558548,29325.633635648,0.029115471811006,14658.861392026,31571.507593183,31571.440568475,1523.15
97.303757625338,0.60366584105647,2.5717848234649,14666.679983986,5.1435632805021,29341.17820455,0.030027924325772,14669.25176881,32569.529818129,32569.489505355,1523.15
100.30375762534,0.60383493810931,2.6505909941121,14672.656484906,5.3011787050771,29349.397166803,0.030943743473299,14675.3070759,33567.54485474,33567.524065567,1523.15
103.30375762534,0.60390471657768,2.7293966386186,14675.595208463,5.4587920250892,29352.788749258,0.031861914208758,14678.324605101,34565.553228213,34565.545299504,1523.15
106.30375762534,0.60392123089857,2.808201810476,14676.677210838,5.6164034545051,29353.591427825,0.032781413450226,14679.485412648,35563.555615977,35563.554562021,1523.15
109.30375762534,0.60392180636946,2.8870065953428,14676.907103997,5.7740133359584,29353.619398587,0.033701323237326,14679.794110592,36561.553102824,36561.554022705,1523.15
112.30375762534,0.60392179241353,2.9658112028144,14676.891315827,5.9316225078314,29353.61872026,0.03462124490137,14679.85712703,37559.548343108,37559.548990264,1523.15
115.30375762534,0.70045571395238,3.0437490331329,16100.957722756,6.0857645707281,34045.649976655,0.032982557834023,16104.001471789,38546.566566934,38535.589922604,1523.15
118.30375762534,0.80165914013912,3.1223678211199,18249.36456286,6.2426304650692,38964.642506462,0.031625127089362,18252.486930681,39542.208556981,39528.878392264,1523.15
121.30375762534,0.90075966851815,3.2011700684637,20637.328873445,6.4002301964126,43781.423688325,0.030587969927731,20640.530043513,40540.173908196,40526.81358157,1523.15
124.30375762534,0.99754960075233,3.280015951836,23040.887197224,6.5580044718808,48485.898344567,0.029782694396287,23044.167213175,41538.691873658,41525.853999436,1523.15
127.30375762534,1.0022518697517,3.3596666917664,24062.980570543,6.7189981739205,48714.452129279,0.03044217034204,24066.340237234,42547.402682404,42545.28010602,1523.15
130.30375762534,1.0061837342996,3.4386226518056,24430.063563752,6.8772127556596,48905.560405634,0.031098063076787,24433.502186404,43547.3146779,43547.108581443,1523.15
133.30375762534,1.0102030827859,3.5174426213998,24557.192005827,7.034883376063,49100.92083881,0.031747686538549,24560.709448449,44545.504466773,44545.492646435,1523.15
136.30375762534,1.0142480690635,3.5962294586731,24631.152137249,7.1924214671476,49297.527396831,0.032393849494986,24634.748366708,45543.274662179,45543.037524268,1523.15
139.30375762534,1.0183138724912,3.675019329439,24709.641812064,7.3499716922034,49495.145772437,0.033037285970414,24713.316831394,46541.083274261,46540.65923546,1523.15
142.30375762534,1.0223958331709,3.7538172772112,24799.730173221,7.5075542252818,49693.54947127,0.03367816873672,24803.483990499,47538.994174955,47538.485523858,1523.15
145.30375762534,1.0264890328403,3.8326199806558,24896.597571183,7.6651557810471,49892.499441202,0.034316529079685,24900.430191163,48536.965302309,48536.432265563,1523.15
148.30375762534,1.0305892359508,3.9114244271504,24996.004158407,7.8227643090122,50091.78981339,0.03495239750422,24999.915582834,49534.958503953,49534.423155841,1523.15
151.30375762534,1.0346929837819,3.9902292369555,25095.985878783,7.980374290219,50291.252476721,0.035585824697571,25099.97610802,50532.956306624,50532.423248173,1523.15
154.30375762534,1.0387974045701,4.0690340143734,25195.934794362,8.1379841418767,50490.747849129,0.036216871946548,25200.003828377,51530.953699136,51530.422520188,1523.15
157.30375762534,1.0429000432987,4.1478387257662,25295.746036745,8.2955937294344,50690.156604534,0.036845602132193,25299.893875471,52528.950255497,52528.420119899,1523.15
160.30375762534,1.0469987580284,4.2266434110191,25395.422463128,8.4532032124325,50889.374633972,0.03747207584477,25399.649106539,53526.946480817,53526.41705753,1523.15
163.30375762534,1.051091659702,4.305448099517,25494.958687365,8.6108127084102,51088.310119814,0.038096350554229,25499.264135464,54524.942747231,54524.414077349,1523.15
166.30375762534,1.0551770730252,4.3842528025245,25594.329739106,8.7684222624266,51286.881634391,0.038718480858236,25598.713991909,55522.939197398,55522.411464673,1523.15
169.30375762534,1.0592535070765,4.4630575216251,25693.501869853,8.9260318808153,51485.016711454,0.039338518898994,25697.964927374,56520.935851371,56520.40925961,1523.15
172.30375762534,1.0633196312597,4.541862255253,25792.440888761,9.0836415573136,51682.650677376,0.039956514693487,25796.982751016,57518.932689321,57518.4074225,1523.15
175.30375762534,1.0673742550704,4.6206670014778,25891.115476669,9.2412512841989,51879.725667695,0.040572516364148,25895.736143671,58516.929686798,58516.405904446,1523.15
178.30375762534,1.0714163109909,4.6994717587182,25989.497750671,9.3988610551473,52076.189795714,0.041186570305961,25994.197222429,59514.926823781,59514.404665403,1523.15
181.30375762534,1.0754448400135,4.7782765257421,26087.562915553,9.556470865229,52271.996448855,0.041798721317868,26092.341192079,60512.924084662,60512.403674155,1523.15
184.30375762534,1.0794589793445,4.8570813015415,26185.288799532,9.714080710413,52467.103691039,0.042409012712689,26190.145880834,61510.921456679,61510.402905179,1523.15
187.30375762534,1.0834579519029,4.9358860852465,26282.655483655,9.8716905872194,52661.473752243,0.043017486411972,26287.591369741,62508.918928813,62508.402336438,1523.15
190.30375762534,1.0874410572914,5.0146908760828,26379.645027232,10.029300492551,52855.072589648,0.0436241830289,26384.659718108,63506.916491259,63506.401948321,1523.15
193.30375762534,1.0914076639835,5.0934956733529,26476.24125446,10.186910423618,53047.869507918,0.044229141941304,26481.334750134,64504.914135185,64504.401723162,1523.15
196.30375762534,1.0953572025241,5.1723004764263,26572.429577274,10.344520377898,53239.836828682,0.044832401356409,26577.60187775,65502.911852603,65502.401644989,1523.15
199.30375762534,1.0992891595783,5.2511052847316,26668.196842069,10.502130353106,53430.949601301,0.045433998368668,26673.447947354,66500.909636281,66500.401699336,1523.15
202.30375762534,1.1032030726985,5.3299100977508,26763.531194827,10.659740347169,53621.185348512,0.046033969011819,26768.861104924,67498.907479655,67498.401873074,1523.15
205.30375762534,1.1070985257016,5.4087149150125,26858.421961743,10.817350358202,53810.523841728,0.046632348306074,26863.830676658,68496.905376756,68496.402154267,1523.15
208.30375762534,1.1109751445678,5.487519736087,26952.859543334,10.974960384486,53998.946901717,0.047229170301193,26958.34706307,69494.903322145,69494.402532036,1523.15
211.30375762534,1.1148325937883,5.5663245605822,27046.835320235,11.132570424453,54186.43822108,0.047824468116038,27052.401644796,70492.901310853,70492.402996442,1523.15
214.30375762534,1.1186705731015,5.6451293881387,27140.34156917,11.290180476666,54372.983205598,0.048418273975095,27145.986698558,71490.89933833,71490.403538387,1523.15
217.30375762534,1.1224888145651,5.7239342184272,27233.371387712,11.447790539806,54558.568831936,0.049010619242384,27239.095321931,72488.897400406,72488.40414953,1523.15
220.30375762534,1.1262870799225,5.8027390511453,27325.918626731,11.605400612665,54743.183519635,0.049601534453062,27331.721365782,73486.89549325,73486.404822208,1523.15
223.30375762534,1.1300651582265,5.8815438860144,27417.977829516,11.763010694128,54926.817015597,0.050191049343022,27423.859373402,74484.893613336,74484.405549371,1523.15
226.30375762534,1.1338228636884,5.9603487227783,27509.544176788,11.92062078317,55109.460289574,0.050779192876703,27515.504525511,75482.891757417,75482.406324523,1523.15
229.30375762534,1.1375600337281,6.0391535612002,27600.613436875,12.078230878844,55291.105439352,0.051365993273316,27606.652590437,76480.889922496,76480.407141672,1523.15
232.30375762534,1.1412765271994,6.1179584010618,27691.181920464,12.235840980276,55471.745604528,0.051951478031635,27697.299878865,77478.888105807,77478.407995284,1523.15
235.30375762534,1.1449722227739,6.1967632421609,27781.246439404,12.393451086659,55651.374887925,0.052535673953518,27787.443202646,78476.88630479,78476.40888024,1523.15
238.30375762534,1.1486470174634,6.2755680843105,27870.804269124,12.551061197244,55829.988283806,0.053118607166257,27877.079837208,79474.884517077,79474.409791805,1523.15
241.30375762534,1.1523008252684,6.3543729273375,27959.853114265,12.708671311338,56007.581612173,0.053700303143861,27966.207487192,80472.882740475,80472.410725592,1523.15
244.30375762534,1.1559335759391,6.4331777710812,28048.391077201,12.8662814283,56184.151458518,0.05428078672738,28054.824254972,81470.88097295,81470.411677532,1523.15
247.30375762534,1.1595452138355,6.5119826153927,28136.416629145,13.023891547532,56359.695118476,0.054860082144324,28142.928611761,82468.879212615,82468.412643853,1523.15
250.30375762534,1.1631356968809,6.5907874601336,28223.928583583,13.181501668482,56534.210546894,0.055438213027261,28230.519371043,83466.877457719,83466.413621052,1523.15
253.30375762534,1.1667049955949,6.6695923051756,28310.926071809,13.339111790636,56707.69631089,0.056015202431643,28317.595664114,84464.875706635,84464.414605875,1523.15
256.30375762534,1.1702530922029,6.7483971503992,28397.408520367,13.496721913517,56880.151546522,0.056591072852925,28404.156917517,85462.873957852,85462.415595298,1523.15
259.30375762534,1.1737799798115,6.8272019956934,28483.375630203,13.65433203668,57051.575918738,0.057165846243005,28490.202832199,86460.872209963,86460.416586511,1523.15
262.30375762534,1.177285661646,6.9060068409551,28568.827357392,13.811942159714,57221.969584304,0.057739544026049,28575.733364233,87458.870461662,87458.4175769,1523.15
265.30375762534,1.1807701503435,6.9848116860883,28653.763895283,13.969552282233,57391.333157444,0.058312187113718,28660.748706969,88456.868711734,88456.418564034,1523.15
268.30375762534,1.1842334672969,7.0636165310037,28738.18565794,14.127162403881,57559.667677967,0.058883795919844,28745.249274471,89454.866959047,89454.419545651,1523.15
271.30375762534,1.1876756420461,7.1424213756182,28822.093264777,14.284772524325,57726.974581649,0.059454390374577,28829.235686153,90452.86520255,90452.420519647,1523.15
274.30375762534,1.1910967117106,7.2212262198545,28905.487526268,14.442382643257,57893.255672695,0.060023989938039,28912.708752488,91450.863441262,91450.421484063,1523.15
277.30375762534,1.1944967204631,7.3000310636406,28988.36943066,14.599992760387,58058.513098111,0.060592613613502,28995.669461724,92448.861674274,92448.422437077,1523.15
280.30375762534,1.1978757190375,7.3788359069096,29070.740131595,14.75760287545,58222.749323818,0.061160279960114,29078.118967502,93446.859900737,93446.423376994,1523.15
283.30375762534,1.2012337642707,7.4576407495993,29152.600936573,14.915212988195,58385.967112379,0.061727007105204,29160.058577323,94444.858119864,94444.424302238,1523.15
286.30375762534,1.2045709186753,7.5364455916518,29233.95329619,15.072823098391,58548.169502214,0.062292812756173,29241.489741781,95442.856330921,95442.425211342,1523.15
289.30375762534,1.2078872500397,7.6152504330132,29314.798794087,15.230433205823,58709.359788179,0.062857714211992,29322.41404452,96440.854533226,96440.426102943,1523.15
292.30375762534,1.2111828310547,7.6940552736336,29395.139137559,15.388043310291,58869.541503414,0.063421728374334,29402.833192833,97438.852726147,97438.426975775,1523.15
295.30375762534,1.2144577389644,7.7728601134665,29474.976148776,15.545653411609,59028.718402367,0.063984871758342,29482.74900889,98436.850909094,98436.427828661,1523.15
298.30375762534,1.217712055239,7.8516649524688,29554.311756562,15.703263509605,59186.894444891,0.064547160503053,29562.163421514,99434.849081523,99434.428660509,1523.15
300,1.2195430108496,7.8962223210907,29598.948017755,15.792378483399,59275.888042346,0.064864714261575,29606.844240076,99999.131339008,99998.712415848,1523.15
