time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
1.1552685194501,0.49991666946038,65.569268991397,15108.588925691,1068.6163698101,24298.449719122,6.8553958908361,15174.158194683,751316.86576411,5877408.2238455,1323
1.2708953713951,0.49992678108328,65.23883043771,15108.594592071,1024.3348037605,24298.941194553,6.5712539935946,15173.833422508,747530.57895166,5633858.8568161,1323
1.3980849085346,0.49993543910708,64.914698475668,15108.599441761,982.42039354401,24299.3620178,6.3023124952961,15173.514140236,743816.55539214,5403328.887162,1323
1.537993399388,0.4999429282072,64.587779313817,15108.603634446,942.5017819401,24299.726025511,6.0461858346367,15173.19141376,740070.59506928,5183775.8438495,1323
1.6918927393268,0.49994946760026,64.265128321398,15108.607293066,904.29977192086,24300.043872711,5.8010805048182,15172.872421387,736373.54100587,4973664.1384726,1323
1.8611820132595,0.49995522598536,63.95576104032,15108.610512195,867.60977451475,24300.323759019,5.565682221702,15172.566273236,732828.69660596,4771868.5282052,1323
2.0474002145855,0.49996032910616,63.655719209636,15108.613362292,832.29123761517,24300.571796205,5.3390879627905,15172.269081501,729390.70665587,4577615.9740686,1323
2.252240236044,0.49996486948737,63.360636158968,15108.615895156,798.25108160051,24300.792481434,5.1206995775503,15171.976531315,726009.53623597,4390394.5365596,1323
2.4775642596484,0.49996891590514,63.069807568788,15108.61814925,765.4280093881,24300.989157569,4.9101230347208,15171.687956819,722677.11499337,4209867.08068,1323
2.7254206856133,0.49997252165253,62.785535949224,15108.620154329,733.77883716837,24301.164414921,4.7070806588416,15171.405690278,719419.82593827,4035796.0947422,1323
2.9980627541746,0.499975731118,62.509981269549,15108.621935136,703.26832519097,24301.32041099,4.5113458427062,15171.131916406,716262.41879519,3867987.7595193,1323
3.2979690295921,0.49997858405047,62.241414984164,15108.623513795,673.86347151784,24301.459077773,4.3227064102035,15170.864928779,713185.08725118,3706260.5637904,1323
3.6278659325513,0.49998111712955,61.980441309112,15108.624910686,645.53186335709,24301.582198082,4.1409540255178,15170.605351995,710194.75463648,3550436.2366482,1323
3.9907525258064,0.49998336413641,61.727265750868,15108.626144544,618.24188642646,24301.69141385,3.9658855292474,15170.353410295,707293.77572008,3400340.8990023,1323
4.389927778387,0.49998535571761,61.48193637312,15108.627232322,591.96326844264,24301.788214654,3.7973064200458,15170.109168695,704482.70123344,3255808.0527791,1323
4.8290205562257,0.49998711938696,61.244434757219,15108.628189188,566.66717278432,24301.873937803,3.6350314500487,15169.872623946,701761.32012888,3116679.0960704,1323
5.3120226118483,0.49998867978111,61.014708817268,15108.629028671,542.32593378767,24301.949780761,3.4788829210271,15169.643737488,699129.03558699,2982801.8672546,1323
5.8433248730331,0.49999005899475,60.792684354444,15108.62976284,518.91271503893,24302.01681744,3.328688486989,15169.422447195,696584.9974103,2854028.7655988,1323
6.4277573603365,0.49999127687688,60.57827111827,15108.630402474,496.40125625943,24302.076012601,3.1842795258763,15169.208673592,694128.17147555,2730215.3591236,1323
7.0706330963701,0.49999235126286,60.371368870424,15108.630957182,474.7657283265,24302.128233131,3.0454902056885,15169.002326052,691757.40921508,2611219.5872145,1323
7.7777964060071,0.49999329816288,60.171870144168,15108.631435512,453.98065359056,24302.174257207,2.9121569700482,15168.803305657,689471.47923538,2496901.3223652,1323
8.5556760466078,0.49999413192889,59.97964643472,15108.631845037,434.02085424092,24302.214782404,2.7841182041283,15168.611491472,687268.90908127,2387122.0861883,1323
9.4113436512686,0.49999486540933,59.794495107682,15108.632192435,414.86141466498,24302.25043322,2.6612139907041,15168.426687543,685147.37689306,2281744.8423904,1323
10.352578016395,0.49999551009254,59.616019501243,15108.632483571,396.47765687762,24302.281768048,2.5432859503627,15168.248503072,683102.33757346,2180633.8616333,1323
11.387935818035,0.49999607623836,59.443418785752,15108.63272356,378.84512993096,24302.309285566,2.4301771716778,15168.076142346,681124.61492097,2083654.6632874,1323
12.526829399839,0.4999965729981,59.275179107231,15108.632916832,361.93961224061,24302.333430573,2.3217322244887,15167.90809594,679196.86263841,1990674.0282263,1323
13.779612339822,0.49999700852371,59.108681511065,15108.633067184,345.73712448836,24302.354599295,2.2177972412441,15167.741748695,677289.07177795,1901560.0697917,1323
15.157673573805,0.49999739006743,58.939769446283,15108.633177832,330.21395064403,24302.373144228,2.1182200506187,15167.572947278,675353.61504565,1816182.3494138,1323
16.673540931185,0.49999772407245,58.762341505669,15108.63325145,315.34666488665,24302.389378542,2.0228503491396,15167.395592955,673320.58026744,1734412.0246786,1323
18.340995024304,0.49999801625555,58.568046210858,15108.633290212,301.11216231836,24302.403580101,1.9315398972871,15167.201336423,671094.27312423,1656122.0182546,1323
20.175194526734,0.49999827168206,58.346150877696,15108.633295824,287.48769102394,24302.415995106,1.8441427243556,15166.979446701,668551.71456284,1581187.1942208,1323
22.192813979407,0.49999849483354,58.083636051668,15108.633269547,274.45088114365,24302.426841384,1.7605153142666,15166.716905598,665543.72287188,1509484.5179678,1323
24.412195377348,0.499998689668,57.765535025638,15108.633212226,261.97976037894,24302.436311313,1.6805167044516,15166.398747252,661898.80400136,1440893.1414797,1323
26.853514915083,0.49999885967174,57.375501550031,15108.633124303,250.052730094,24302.444574345,1.6040083320563,15166.008625853,657429.65659521,1375294.2718917,1323
29.538966406591,0.49999900790203,56.896555569749,15108.633005827,238.64844788952,24302.451779078,1.5308532802717,15165.529561396,651941.71691995,1312570.5256444,1323
32.49296304725,0.49999913702065,56.311932830823,15108.632856458,227.74552388329,24302.458054889,1.4609143297202,15164.944789289,645242.89397102,1252604.2580215,1323
35.742359351975,0.49999924932112,55.605953058646,15108.632675467,217.32190541967,24302.463513253,1.394050011267,15164.238628526,637153.51737915,1195274.1790417,1323
39.316695287173,0.49999934675558,54.764823776157,15108.632461732,207.35382990369,24302.468249055,1.3301078885292,15163.397285508,627515.54785558,1140449.5940282,1323
43.24846481589,0.49999943097026,53.777310833896,15108.632213737,197.81430209542,24302.47234231,1.2689147899757,15162.409524571,616200.26037267,1087982.0287017,1323
47.573411297479,0.49999950335648,52.635228734572,15108.631929578,188.67121354186,24302.475860642,1.2102647454713,15161.267158312,603113.86248372,1037694.8860243,1323
52.330852427227,0.4999995651191,51.333729383794,15108.631606979,179.88543727642,24302.478862614,1.1539067641855,15159.965336363,588200.80293522,989372.96701375,1323
57.56403766995,0.49999961735538,49.871392629782,15108.631243309,171.40942394748,24302.481401558,1.0995358290308,15158.502635939,571444.80910433,942754.74942667,1323
63.320541436945,0.49999966113,48.25014250646,15108.630835594,163.18690083193,24302.483529224,1.0467909657855,15156.8809781,552867.92728132,897530.73232806,1323
69.652695580639,0.49999969752941,46.475027705875,15108.630380512,155.15416493983,24302.485298417,0.99526353784063,15155.105408218,532528.00724162,853350.54818904,1323
76.618065138703,0.49999972768278,44.553913375479,15108.629874377,147.24316510289,24302.486764022,0.94451701674351,15153.183787753,510515.17074535,809839.91442554,1323
84.279971652573,0.49999975274612,42.497134778409,15108.629313082,139.38616145859,24302.487982225,0.89411687126221,15151.126447861,486947.84304914,766626.26064069,1323
92.708068817831,0.49999977385637,40.317162486212,15108.628692036,131.52135851657,24302.489008289,0.84366670168657,15148.945854522,461968.91656086,723369.71058563,1323
101.97897569961,0.49999979207037,38.028323360083,15108.628006079,123.59865294211,24302.48989358,0.79284511000661,15146.656329439,435742.55373977,679794.69506654,1323
112.17697326958,0.49999980830552,35.64661029234,15108.627249399,115.58459397792,24302.49068269,0.74143751940904,15144.273859691,408452.00704417,635717.23434895,1323
123.39477059653,0.49999982329665,33.189595255036,15108.626415447,107.46582621361,24302.491411334,0.68935825850461,15141.816010702,380298.6226103,591063.87344832,1323
135.73434765619,0.49999983757703,30.676435225084,15108.625496868,99.250608705638,24302.492105432,0.63666030594497,15139.301932093,351501.90814465,545880.03731578,1323
149.3078824218,0.49999985148443,28.127932728053,15108.624485428,90.968380115861,24302.492781401,0.58353250086547,15136.752418156,322300.22665705,500327.63909266,1323
164.23877066399,0.49999986518704,25.566588519763,15108.62337196,82.667661691542,24302.493447416,0.53028609111345,15134.18996048,292951.40010588,454673.54646485,1323
180.66274773038,0.49999987872109,23.016570367227,15108.622146295,74.412781265985,24302.494105239,0.47733371871097,15131.638716662,263732.35167854,409271.56361046,1323
198.72912250342,0.49999989203117,20.5035237616,15108.620797194,66.279932878721,24302.494752175,0.42516414354581,15129.124320956,234936.93687064,364540.75904391,1323
218.60213475376,0.49999990500654,18.054168097527,15108.619312267,58.352982438058,24302.495382843,0.37431533802401,15126.673480364,206871.31635999,320942.39668844,1323
240.46244822914,0.4999999175097,15.695651381996,15108.617677877,50.719255925821,24302.495990559,0.32534746975409,15124.313329259,179846.56202275,278956.77093054,1323
264.50879305206,0.49999992939654,13.454671439656,15108.615879028,43.465383753748,24302.496568319,0.27881624444095,15122.070550468,154168.58737978,239060.35050939,1323
290.95977235726,0.49999994052967,11.356405727914,15108.613899239,36.673187138579,24302.497109445,0.23524651832712,15119.970304967,130125.88502338,201703.15350981,1323
320.05584959299,0.4999999507874,9.4233214205044,15108.611720394,30.415604361125,24302.497608021,0.19510616648443,15118.035041815,107975.89211602,167286.34171782,1323
352.06153455229,0.49999996007028,7.6739609703123,15108.609322592,24.752747694352,24302.498059216,0.15878078930902,15116.283283563,87931.074921204,136140.53365794,1323
387.26778800751,0.4999999683065,6.1218155218112,15108.606683961,19.728308265183,24302.498459538,0.12655065089976,15114.728499483,70146.019947801,108506.03127196,1323
425.99466680827,0.49999997545621,4.7744080133514,15108.603780467,15.3666334217,24302.498807049,0.098571931339004,15113.378188481,54706.927797851,84516.745388776,1323
468.59423348909,0.49999998151434,3.6327064380937,15108.600585697,11.670849641672,24302.499101505,0.074864685777743,15112.233292135,41624.890093982,64189.871689328,1323
515.453756838,0.4999999865114,2.6909711854881,15108.59707062,8.6223739520366,24302.499344387,0.055309710361353,15111.288041805,30834.14026177,47423.203505461,1323
566.9992325218,0.49999999051158,1.9371051582637,15108.593203322,6.1820462893079,24302.499538815,0.039655805957426,15110.530308481,22196.065299327,34001.359821419,1323
623.69925577398,0.4999999936082,1.3535211967315,15108.588948718,4.2929356789696,24302.499689326,0.027537778880788,15109.942469915,15509.145044869,23611.219308291,1323
686.06928135138,0.49999999591665,0.91847304661863,15108.584268223,2.8846478496234,24302.499801529,0.018504072827749,15109.50274127,10524.202897014,15865.61227514,1323
754.67630948652,0.49999999756554,0.60772401374624,15108.579119405,1.8787266506158,24302.499881673,0.01205141719938,15109.186843419,6963.5258754725,10333.0285579,1323
830.14404043517,0.49999999868703,0.39636615387997,15108.573455589,1.1945429773443,24302.499936183,0.0076626026259341,15108.969821743,4541.709569267,6570.006708795,1323
913.15854447869,0.49999999940758,0.26056811649022,15108.567225434,0.75495273779746,24302.499971205,0.0048427749663686,15108.827793551,2985.6855751309,4152.2529086224,1323
1004.4744989266,0.49993622303177,0.19508031986601,15108.524575355,0.59141971852308,24299.400120459,0.0037940060937261,15108.719655675,2235.3022497966,3252.8185189692,1323
1104.9220488192,0.49980672303976,0.17602045105612,15108.444345788,0.56245687346555,24293.105773348,0.0036086744758886,15108.620366239,2016.9072437763,3093.5223781499,1323
1215.4143537011,0.4996567644775,0.17226424723069,15108.351868724,0.5445068130284,24285.817037429,0.0034940326483373,15108.524132971,1973.867275073,2994.7967402013,1323
1336.9558890712,0.49950062175847,0.17098700898413,15108.255076648,0.53153125150135,24278.22772057,0.0034113031379233,15108.426063657,1959.232208204,2923.4309309337,1323
1470.6515779784,0.49933853665568,0.16919332594664,15108.154018707,0.52109311044045,24270.349574149,0.0033448551511868,15108.323212033,1938.679526458,2866.0209774216,1323
1617.7168357762,0.4991675075517,0.16705516631781,15108.046914798,0.51207080419221,24262.03670455,0.003287504738366,15108.213969964,1914.1797048869,2816.3981394795,1323
1779.4886193538,0.49898512568061,0.16498467676339,15107.932307498,0.5039327054968,24253.172033706,0.0032358491815096,15108.097292175,1890.4552719847,2771.6384581287,1323
1957.4375812892,0.49878988624051,0.16309285078803,15107.809235583,0.49640756142407,24243.68242072,0.0031881525588962,15107.972328434,1868.7780322619,2730.2500376364,1323
2153.1814394181,0.49858066867908,0.16134553975458,15107.676941152,0.48933648841568,24233.513401147,0.0031433982674735,15107.838286692,1848.75669804,2691.3590157271,1323
2368.4996833599,0.49835640372034,0.15969715243768,15107.534681426,0.48261377559854,24222.613002827,0.0031009104087155,15107.694378578,1829.8688682449,2654.3839807994,1323
2605.3497516959,0.49811597796095,0.15812055421219,15107.381673712,0.47616387701183,24210.927108792,0.0030602065160425,15107.539794267,1811.8036243346,2618.909428783,1323
2865.8848268655,0.49785822621348,0.15660024320237,15107.21708945,0.4699308560604,24198.399085106,0.0030209298788354,15107.373689693,1794.3833401,2584.6277074522,1323
3152.4734095521,0.49758193435333,0.15512540960003,15107.040053947,0.46387228735229,24184.969919244,0.0029828104223325,15107.195179357,1777.4841527723,2551.3054764291,1323
3467.7208505073,0.49728583902516,0.15368756796835,15106.849644157,0.45795532996393,24170.578205818,0.0029456395216636,15107.003331725,1761.0088330867,2518.7621100753,1323
3814.493035558,0.49696862696424,0.15227995034413,15106.644885983,0.45215413298113,24155.160113597,0.0029092533604487,15106.797165934,1744.8798312251,2486.8554279224,1323
4195.9424391138,0.49662893567765,0.1508971657525,15106.424752097,0.44644808834526,24138.649418612,0.0028735217193603,15106.575649263,1729.0353754093,2455.4720852974,1323
4615.5367830252,0.49626535554883,0.14953489677631,15106.188160244,0.44082062157774,24120.977606451,0.0028383402105609,15106.337695141,1713.4259950812,2424.5209222858,1323
5077.0905613277,0.49587643322123,0.14818966257395,15105.93397194,0.43525833192464,24102.074036718,0.0028036247502166,15106.082161602,1698.0118054741,2393.928234513,1323
5584.7997174605,0.49546067629213,0.14685864787212,15105.660991533,0.42975036754889,24081.866171179,0.0027693075359156,15105.807850181,1682.7605481482,2363.6343366903,1323
6143.2797892066,0.49501655944768,0.14553957877417,15105.367965657,0.42428796365944,24060.279871955,0.0027353340666047,15105.513505236,1667.6461679569,2333.5910223178,1323
6757.6078681272,0.4945425322046,0.14423063032876,15105.053583125,0.41886409627486,24037.239777805,0.0027016609016996,15105.197813755,1652.6477539349,2303.759659378,1323
7433.3687549399,0.49403702844153,0.14293035664323,15104.716475314,0.41347321970622,24012.669767401,0.0026682539546974,15104.85940567,1637.7487385109,2274.1097464875,1323
8176.7057304339,0.49349847791813,0.14163763754785,15104.355217095,0.40811106575022,23986.493519211,0.0026350871801547,15104.496854733,1622.9362863668,2244.6178084554,1323
8994.3764034773,0.49292531999124,0.14035163761694,15103.968328366,0.40277448911205,23958.635178174,0.0026021415547815,15104.108680004,1608.2008248873,2215.2665461067,1323
9893.8141438251,0.49231601974459,0.13907177453926,15103.554276231,0.39746134796517,23929.020139686,0.0025694042815655,15103.693348005,1593.5356817353,2186.0441793591,1323
10883.195658208,0.4916690867497,0.13779769465225,15103.111477888,0.39217041155728,23897.575961469,0.0025368681651359,15103.249275583,1578.9368045148,2156.9439390538,1323
11883.195658208,0.49103787925491,0.1366277243736,15102.676223486,0.38731029098542,23866.896121185,0.0025070388561991,15102.81285121,1565.5308535821,2130.2131931801,1323
12883.195658208,0.49042758508341,0.13555674486268,15102.252294119,0.3828602824434,23837.232772979,0.0024797756815208,15102.387850864,1553.2591753734,2105.7380704514,1323
13883.195658208,0.48983658170729,0.13456972724948,15101.838794381,0.37875833092076,23808.507053883,0.0024546869427715,15101.973364108,1541.9495635535,2083.1772672538,1323
14883.195658208,0.48926346781165,0.13365486294417,15101.434951974,0.37495560071975,23780.650852985,0.0024314647439952,15101.568606836,1531.4667109454,2062.2621864185,1323
15883.195658208,0.48870702565153,0.13280270032143,15101.04009666,0.37141297765698,23753.604981793,0.0024098627544409,15101.17289936,1521.7023173401,2042.7776992711,1323
16883.195658208,0.48816618829039,0.13200555316855,15100.653641982,0.3680986401527,23727.317581854,0.0023896807848073,15100.785647535,1512.5683112781,2024.5487865812,1323
