time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.022502559954685,0.12839106300903,0.045886874394724,3120.2240073946,0.092169234205651,6240.447617554,0.0011667508020683,3120.269894269,600.19558466629,602.7820388946,1573.15
0.027103071945622,0.12839106299832,0.045886935460221,3120.2240073758,0.092169234151963,6240.4476170331,0.0011667508014373,3120.2698943113,600.19638339669,602.78203854348,1573.15
0.032623686334746,0.12839106298535,0.045886990368813,3120.2240073531,0.092169234087405,6240.447616403,0.001166750800679,3120.2698943435,600.19710159541,602.78203812128,1573.15
0.039248423601695,0.12839106296971,0.045887041094214,3120.2240073257,0.09216923400978,6240.4476156426,0.0011667507997675,3120.2698943668,600.19776507842,602.78203761362,1573.15
0.047198108322034,0.12839106295087,0.045887089424165,3120.2240072926,0.092169233916496,6240.4476147271,0.0011667507986722,3120.269894382,600.1983972292,602.78203700354,1573.15
0.056737729986441,0.12839106292822,0.045887137033209,3120.2240072529,0.092169233804475,6240.4476136261,0.0011667507973571,3120.2698943899,600.19901995058,602.78203627094,1573.15
0.06818527598373,0.12839106290101,0.045887185546781,3120.2240072052,0.092169233669957,6240.4476123034,0.0011667507957779,3120.2698943907,600.1996545031,602.78203539119,1573.15
0.081922331180476,0.12839106286834,0.045887236600093,3120.2240071479,0.092169233508532,6240.4476107155,0.0011667507938829,3120.2698943845,600.20032227516,602.78203433548,1573.15
0.098406797416571,0.12839106282914,0.045887291894473,3120.2240070791,0.092169233314915,6240.4476088104,0.00116675079161,3120.269894371,600.20104551994,602.78203306924,1573.15
0.11818815689988,0.12839106278214,0.045887353253395,3120.2240069967,0.092169233082783,6240.447606526,0.0011667507888851,3120.26989435,600.20184808832,602.78203155111,1573.15
0.14192578827986,0.12839106272581,0.045887422680032,3120.2240068979,0.092169232804539,6240.4476037879,0.0011667507856188,3120.2698943206,600.20275618157,602.7820297314,1573.15
0.17041094593583,0.12839106265832,0.045887502417887,3120.2240067795,0.092169232471236,6240.4476005076,0.0011667507817062,3120.269894282,600.20379914449,602.78202755162,1573.15
0.204593135123,0.1283910625775,0.045887595015812,3120.2240066378,0.092169232072124,6240.4475965796,0.0011667507770212,3120.2698942328,600.2050103158,602.78202494145,1573.15
0.2456117621476,0.12839106248078,0.045887703398445,3120.2240064682,0.092169231594457,6240.4475918784,0.001166750771414,3120.2698941716,600.20642794946,602.78202181753,1573.15
0.29483411457712,0.12839106236509,0.045887830942742,3120.2240062653,0.092169231023116,6240.4475862552,0.0011667507647071,3120.2698940962,600.2080962157,602.78201808099,1573.15
0.35390093749255,0.1283910622268,0.045887981560816,3120.2240060228,0.092169230340216,6240.4475795338,0.0011667507566908,3120.2698940043,600.21006628459,602.78201361485,1573.15
0.42478112499105,0.12839106206164,0.045888159788666,3120.2240057331,0.09216922952457,6240.4475715061,0.0011667507471161,3120.2698938929,600.21239748648,602.78200828057,1573.15
0.50983734998927,0.12839106186457,0.045888370879471,3120.2240053875,0.092169228551308,6240.4475619272,0.0011667507356913,3120.2698937583,600.21515853245,602.78200191549,1573.15
0.61190481998712,0.12839106162966,0.045888620899022,3120.2240049755,0.092169227391252,6240.4475505098,0.0011667507220737,3120.2698935964,600.21842876239,602.78199432879,1573.15
0.73438578398454,0.12839106135003,0.045888916819388,3120.2240044851,0.092169226010324,6240.4475369184,0.0011667507058634,3120.2698934019,600.22229937025,602.78198529759,1573.15
0.88136294078145,0.12839106101766,0.045889266605304,3120.2240039022,0.09216922436891,6240.4475207634,0.0011667506865953,3120.2698931688,600.22687453396,602.78197456282,1573.15
1.0577355289377,0.12839106062329,0.04588967928607,3120.2240032105,0.092169222421288,6240.4475015948,0.0011667506637327,3120.2698928898,600.23227235582,602.78196182547,1573.15
1.2693826347253,0.12839106015629,0.045890165004367,3120.2240023915,0.092169220115041,6240.4474788966,0.0011667506366603,3120.2698925565,600.23862550105,602.78194674274,1573.15
1.5233591616703,0.12839105960461,0.045890735033106,3120.224001424,0.092169217390525,6240.4474520819,0.001166750604678,3120.269892159,600.24608141816,602.78192892454,1573.15
1.8281309940044,0.12839105895461,0.045891401753016,3120.224000284,0.092169214180515,6240.447420489,0.0011667505669965,3120.2698916858,600.25480204582,602.78190793125,1573.15
2.1938571928053,0.12839105819113,0.04589217858868,3120.223998945,0.092169210409983,6240.4473833799,0.0011667505227352,3120.2698911236,600.2649629762,602.78188327216,1573.15
2.6327286313664,0.1283910572974,0.045893079910336,3120.2239973776,0.092169205996196,6240.4473399402,0.0011667504709229,3120.2698904575,600.27675217051,602.78185440622,1573.15
3.1593743576396,0.12839105625517,0.045894120923904,3120.2239955498,0.092169200848997,6240.4472892828,0.0011667504105012,3120.2698896707,600.29036852061,602.7818207438,1573.15
3.7913492291676,0.1283910550448,0.045895317591369,3120.223993427,0.092169194871346,6240.4472304527,0.001166750340331,3120.2698887446,600.30602080764,602.78178165028,1573.15
4.5497190750011,0.1283910536454,0.045896686643387,3120.2239909728,0.092169187960052,6240.4471624348,0.0011667502592009,3120.2698876594,600.32392786684,602.78173645077,1573.15
5.4597628900013,0.12839105203501,0.04589824575578,3120.2239881485,0.092169180006626,6240.4470841615,0.0011667501658374,3120.2698863942,600.34432089615,602.78168443577,1573.15
6.5518154680015,0.12839105019071,0.045900013945464,3120.2239849139,0.092169170897877,6240.4469945193,0.0011667500589117,3120.2698849279,600.36744863485,602.78162486503,1573.15
7.8622785616018,0.12839104808871,0.045902012179668,3120.2239812275,0.092169160516248,6240.4468923515,0.0011667499370437,3120.2698832396,600.39358533216,602.78155696971,1573.15
9.4348342739222,0.12839104570427,0.045904264071309,3120.2239770457,0.092169148739527,6240.4467764559,0.001166749798799,3120.2698813097,600.42303984258,602.78147995056,1573.15
11.321901128707,0.12839104301154,0.045906796360058,3120.2239723231,0.092169135439976,6240.4466455757,0.0011667496426778,3120.2698791195,600.45616191825,602.78139297218,1573.15
13.586381354448,0.12839103998322,0.045909638697743,3120.2239670121,0.092169120482779,6240.4464983846,0.0011667494670977,3120.2698766508,600.49333940204,602.78129515289,1573.15
16.303757625338,0.1283910365902,0.045912822153463,3120.2239610614,0.092169103724061,6240.4463334668,0.0011667492703696,3120.2698738836,600.53497867454,602.78118555173,1573.15
19.564609150405,0.12839103280104,0.045916375927544,3120.223954416,0.092169085008495,6240.4461492946,0.0011667490506701,3120.2698707919,600.58146167301,602.78106315289,1573.15
23.477630980486,0.12839102858148,0.045920322069969,3120.2239470157,0.092169064166901,6240.445944203,0.0011667488060133,3120.2698673378,600.63307680896,602.78092684995,1573.15
28.173257176583,0.12839102389397,0.045924668492584,3120.2239387947,0.092169041013716,6240.4457163664,0.0011667485342208,3120.2698634632,600.68992756851,602.78077542931,1573.15
33.8080086119,0.1283910186972,0.045929401098975,3120.2239296805,0.092169015344971,6240.4454637776,0.0011667482328982,3120.2698590816,600.75182957201,602.78060755704,1573.15
40.56971033428,0.12839101294589,0.045934476270846,3120.2239195938,0.09216898693687,6240.4451842348,0.0011667478994185,3120.2698540701,600.81821229667,602.78042176952,1573.15
48.683752401136,0.12839100659047,0.045939815184084,3120.2239084475,0.092168955544689,6240.4448753298,0.0011667475309087,3120.2698482627,600.88804473121,602.78021646628,1573.15
58.420602881363,0.12839099957642,0.045945301539051,3120.2238961461,0.092168920899066,6240.4445344118,0.0011667471242069,3120.2698414476,600.95980568836,602.77998988569,1573.15
70.104823457636,0.1283909918417,0.045950784320585,3120.2238825806,0.092168882693578,6240.444158466,0.0011667466757161,3120.2698333649,601.03151990537,602.77974002377,1573.15
84.125888149163,0.12839098331085,0.045956087006955,3120.2238676188,0.092168840555419,6240.4437438238,0.0011667461810597,3120.2698237058,601.10087849621,602.77946444238,1573.15
100.951165779,0.12839097388388,0.045961023875655,3120.2238510852,0.092168793990763,6240.443285626,0.001166745634441,3120.2698121091,601.16545222965,602.77915991194,1573.15
121.14149893479,0.12839096341979,0.045965422401248,3120.2238327325,0.092168742303036,6240.4427770188,0.0011667450276826,3120.2697981549,601.22298449078,602.77882187687,1573.15
145.36989872175,0.12839095171589,0.045969148322722,3120.2238122052,0.092168684491057,6240.4422081508,0.001166744349032,3120.2697813535,601.27171915941,602.77844378951,1573.15
174.4439784661,0.12839093848643,0.045972127580526,3120.2237890019,0.092168619143351,6240.4415651327,0.0011667435819197,3120.2697611295,601.31068754422,602.77801641887,1573.15
209.33287415933,0.12839092334438,0.04597435836526,3120.2237624438,0.092168544348172,6240.4408291536,0.0011667427039041,3120.2697368022,601.33986597848,602.77752726227,1573.15
251.19954899119,0.12839090578936,0.045975908269942,3120.2237316532,0.092168457633794,6240.4399758919,0.0011667416859694,3120.2697075615,601.36013857188,602.7769601547,1573.15
301.43955878943,0.12839088520159,0.045976896150741,3120.2236955428,0.092168355938829,6240.4389752235,0.0011667404921783,3120.2696724389,601.37305995085,602.77629507488,1573.15
361.72757054731,0.12839086083861,0.045977464072978,3120.2236528101,0.092168235595791,6240.4377910608,0.0011667390794783,3120.2696302741,601.38048831513,602.77550803761,1573.15
434.07318465678,0.12839083182891,0.045977748607273,3120.2236019261,0.092168092299884,6240.4363810444,0.0011667373973356,3120.2695796747,601.38420999436,602.77457088977,1573.15
520.88792158813,0.12839079715706,0.045977860303712,3120.2235411092,0.092167921035229,6240.4346958191,0.0011667353868687,3120.2695189696,601.38567097227,602.77345082776,1573.15
625.06560590576,0.12839075563708,0.045977875591692,3120.2234682785,0.092167715943653,6240.4326777404,0.0011667329793086,3120.2694461541,601.38587093746,602.77210953943,1573.15
750.07882708691,0.12839070587401,0.045977839551773,3120.2233809859,0.092167470134572,6240.430259006,0.0011667300937668,3120.2693588255,601.38539953905,602.77050196071,1573.15
900.09469250429,0.12839064621537,0.04597777441256,3120.2232763312,0.092167175445549,6240.4273592981,0.0011667266344241,3120.2692541056,601.38454752486,602.7685747097,1573.15
1080.1137310052,0.12839057469417,0.04597768858779,3120.2231508615,0.092166822160352,6240.42388301,0.0011667224872213,3120.2691285501,601.38342494572,602.76626424273,1573.15
1296.1365772062,0.12839048896344,0.045977583341773,3120.2230004565,0.092166398686061,6240.4197160682,0.0011667175160682,3120.2689780399,601.38204833867,602.7634947427,1573.15
1555.3639926474,0.12839038622129,0.04597745658308,3120.2228201959,0.092165891182431,6240.4147222856,0.0011667115584929,3120.2687976525,601.38039034804,602.76017569513,1573.15
1866.4368911769,0.12839026312396,0.045977304566363,3120.2226042065,0.092165283132768,6240.4087391402,0.0011667044206037,3120.268581511,601.37840198505,602.75619908169,1573.15
2239.7243694123,0.12839011568485,0.045977122459575,3120.2223454836,0.092164554844951,6240.4015728623,0.0011666958712314,3120.2683226061,601.37602004705,602.75143611692,1573.15
2687.6693432947,0.12838993915685,0.045976904417992,3120.2220356836,0.092163682870307,6240.3929927189,0.0011666856351069,3120.268012588,601.37316808563,602.74573344771,1573.15
3225.2033119537,0.12838972789615,0.045976643473807,3120.2216648819,0.092162639330887,6240.3827243925,0.0011666733849632,3120.2676415253,601.36975496261,602.73890875372,1573.15
3870.2440743444,0.1283894752056,0.045976331355396,3120.2212212954,0.092161391145781,6240.3704423683,0.001166658732452,3120.2671976267,601.36567248597,602.73074568749,1573.15
4644.2929892133,0.12838917315642,0.045975958269415,3120.2206909647,0.092159899150388,6240.3557612679,0.001166641217803,3120.266666923,601.36079255983,602.72098811455,1573.15
5573.151687056,0.12838881238792,0.045975512653794,3120.2200573959,0.09215811710715,6240.338226115,0.0011666202982089,3120.2660329085,601.35496395346,602.70933364367,1573.15
6687.7821244672,0.12838838188643,0.045974980904748,3120.2193011628,0.092155990613692,6240.3173015898,0.0011665953350044,3120.2652761437,601.34800873077,602.69542648611,1573.15
8025.3386493606,0.12838786874704,0.045974347082527,3120.2183994753,0.092153455926053,6240.2923604498,0.0011665655798478,3120.2643738224,601.3397184015,602.67884975966,1573.15
9630.4064792327,0.12838725792552,0.045973592604947,3120.217325724,0.092150438733086,6240.2626714697,0.001166530160327,3120.2632993166,601.32984991256,602.65911747324,1573.15
11556.487875079,0.1283865319929,0.045972695944371,3120.2160490219,0.092146852944683,6240.227387515,0.0011664880657264,3120.2620217178,601.3181216847,602.63566660199,1573.15
13867.785550095,0.12838567091313,0.045971632353051,3120.2145337745,0.092142599593394,6240.1855347325,0.0011664381341212,3120.2605054069,601.30421001993,602.60784990388,1573.15
16641.342760114,0.12838465187424,0.045970373654705,3120.2127393288,0.092137566000911,6240.1360043473,0.001166379042577,3120.2587097024,601.28774637538,602.57493046861,1573.15
19969.611412137,0.12838344921782,0.045968888157457,3120.210619772,0.092131625429929,6240.0775492322,0.0011663093030442,3120.2565886602,601.26831622457,602.53607944072,1573.15
23963.533794564,0.12838203452887,0.045967140764904,3120.2081239832,0.092124637528299,6240.0087882758,0.0011662272675464,3120.2540911239,601.24546051019,602.4903789244,1573.15
28756.240653477,0.12838037696987,0.045965093388925,3120.205196073,0.092116449979843,6239.9282226204,0.0011661311475296,3120.2511611664,601.21868104354,602.4368327797,1573.15
34507.488884173,0.12837844396702,0.045962705797441,3120.20177639,0.0921069018946,6239.8342690172,0.0011660190536263,3120.2477390958,601.18745159316,602.37438879457,1573.15
41408.986761007,0.12837620238048,0.045959937059994,3120.1978033088,0.092095829589745,6239.7253167032,0.0011658890634823,3120.2437632459,601.1512367929,602.30197649177,1573.15
49690.784213209,0.12837362030797,0.04595674777572,3120.1932160452,0.092083075499335,6239.5998150689,0.0011657393263174,3120.239172793,601.10952128351,602.21856539817,1573.15
59628.94115585,0.12837066967271,0.045953103269998,3120.1879587448,0.092068500957847,6239.4563994422,0.0011655682129743,3120.2339118481,601.06185152454,602.12324864839,1573.15
71554.72948702,0.12836732971535,0.045948977907563,3120.1819860407,0.092052003448477,6239.2940608144,0.0011653745184098,3120.2279350186,601.00789220935,602.01535578782,1573.15
85865.675484424,0.12836359142467,0.045944360565115,3120.1752701286,0.092033538488347,6239.112361196,0.0011651577186679,3120.2212144892,600.94749784632,601.89459590074,1573.15
103038.81068131,0.12835946277729,0.045939261102685,3120.1678091384,0.092013145507758,6238.9116882899,0.0011649182748148,3120.2137483995,600.88079740365,601.76122685927,1573.15
123646.57291757,0.12835497438975,0.045933717344193,3120.1596361293,0.091990975765719,6238.6935302138,0.0011646579608728,3120.2055698466,600.80828561432,601.61623788955,1573.15
148375.88760109,0.12835018481441,0.045927801617466,3120.1508274179,0.09196731850376,6238.4607329044,0.0011643801711789,3120.1967552195,600.73090851883,601.46152061625,1573.15
178051.0652213,0.12834518427037,0.045921625360996,3120.1415082111,0.091942619368535,6238.2176814614,0.0011640901370662,3120.1874298364,600.65012372118,601.29998954551,1573.15
213661.27836556,0.12834009520453,0.045915339815189,3120.1318528558,0.091917483176146,6237.9703274162,0.0011637949597443,3120.1777681956,600.56790943026,601.13560014346,1573.15
256393.53413868,0.12833506792818,0.045909130631467,3120.1220767703,0.091892652353723,6237.7259766491,0.0011635033575368,3120.1679859009,600.48669394755,600.97320784525,1573.15
307672.24106641,0.12833026995134,0.045903204698032,3120.1124177534,0.091868954255057,6237.4927709847,0.0011632250474492,3120.1583209581,600.40918334938,600.81822350199,1573.15
369206.68937969,0.1283258687977,0.045897768914625,3120.1031063155,0.091847216279965,6237.2788529123,0.0011629697483569,3120.1490040844,600.33808386301,600.67605826583,1573.15
443048.02735563,0.1283220100702,0.045893003102783,3120.0943280025,0.091828157541251,6237.0912994619,0.0011627459084199,3120.1402210056,600.27574753562,600.55141509743,1573.15
531657.63292676,0.12831879493525,0.045889032199388,3120.0861847022,0.091812277665517,6236.9350278278,0.0011625593985354,3120.1320737344,600.22380852875,600.44756152899,1573.15
637989.15961211,0.12831626301367,0.045885905128282,3120.0786649791,0.09179977229985,6236.8119637792,0.0011624125193153,3120.1245508842,600.18290676119,600.36577708239,1573.15
765586.99163453,0.12831438660715,0.045883587671794,3120.0716334018,0.091790504604776,6236.7207610407,0.0011623036657236,3120.1175169895,600.15259466933,600.3051668345,1573.15
918704.39006144,0.1283130794025,0.045881973222105,3120.0648441889,0.091784048249462,6236.6572243584,0.0011622278317957,3120.1107261621,600.1314778339,600.26294260367,1573.15
1102445.2681737,0.12831221781742,0.045880909144653,3120.0579761987,0.091779792840131,6236.6153470159,0.0011621778489538,3120.1038571079,600.11755981056,600.23511244609,1573.15
1322934.3219085,0.12831166819884,0.0458802303688,3120.0506780236,0.091777078250676,6236.5886328046,0.001162145963983,3120.096558254,600.10868149241,600.21735917103,1573.15
1587521.1863902,0.12831131098329,0.045879789226564,3120.0426084371,0.091775313949099,6236.571270343,0.0011621252408153,3120.0884882263,600.10291139746,600.2058207297,1573.15
1905025.4237682,0.12831105508962,0.045879473227646,3120.0334610284,0.091774050080741,6236.558832631,0.0011621103956122,3120.0793405016,600.09877816421,600.1975550958,1573.15
2286030.5086218,0.12831084089813,0.04587920873855,3120.0229703033,0.091772992181384,6236.5484218535,0.0011620979696678,3120.0688495121,600.0953186741,600.19063648856,1573.15
2743236.6104462,0.12831063497365,0.045878954465007,3120.0109044659,0.091771975113354,6236.538412894,0.0011620860233041,3120.0567834203,600.09199280239,600.18398491609,1573.15
3291883.9326354,0.12831042163418,0.04587869103877,3119.9970532227,0.091770921422795,6236.5280435294,0.0011620736467572,3120.0429319138,600.08854721437,600.17709383417,1573.15
3950260.7192625,0.1283101953852,0.045878411673442,3119.9812170073,0.091769803972049,6236.5170466977,0.0011620605212682,3120.027095419,600.08489314469,600.16978576392,1573.15
4740312.863215,0.12830995587392,0.045878115932764,3119.9631999419,0.091768621018804,6236.5054052521,0.001162046626368,3120.0090780579,600.08102488713,600.16204931069,1573.15
5688375.435958,0.12830970516821,0.045877806369875,3119.9428057045,0.091767382776299,6236.4932197006,0.0011620320820171,3119.9886835108,600.07697583647,600.15395126856,1573.15
6826050.5232496,0.12830944646959,0.045877486937908,3119.9198343574,0.091766105057091,6236.4806456542,0.001162017073946,3119.9657118444,600.07279769928,600.14559505083,1573.15
8191260.6279996,0.12830918348111,0.045877162209269,3119.8940785892,0.091764806150661,6236.4678630995,0.0011620018169808,3119.9399557514,600.06855028217,600.13710026975,1573.15
9829512.7536995,0.12830892000197,0.045876836875072,3119.865318768,0.091763504821311,6236.4550566958,0.0011619865315263,3119.9111956049,600.06429494443,600.12858964291,1573.15
11795415.304539,0.12830865959765,0.045876515337842,3119.8333171203,0.091762218679024,6236.442399744,0.0011619714244303,3119.8791936356,600.06008927062,600.12017833868,1573.15
14154498.365547,0.12830840533715,0.045876201387047,3119.7978119401,0.091760962881615,6236.4300414121,0.0011619566737388,3119.8436881414,600.0559828266,600.11196548838,1573.15
16985398.038757,0.12830815963729,0.045875898006865,3119.7585128016,0.091759749365798,6236.4180991703,0.0011619424196638,3119.8043886996,600.05201464512,600.10402915751,1573.15
20382477.646608,0.12830792424487,0.045875607354153,3119.715097119,0.091758586759042,6236.4066579219,0.0011619287635473,3119.7609727264,600.04821293762,600.09642576927,1573.15
24458973.17603,0.12830770033835,0.045875330883963,3119.6672072823,0.09175748088164,6236.3957749454,0.0011619157737585,3119.7130826132,600.04459673604,600.0891933881,1573.15
29350767.811336,0.12830748866466,0.045875069518542,3119.6144469877,0.09175643542268,6236.3854865456,0.0011619034936334,3119.6603220572,600.04117810329,600.08235614041,1573.15
35220921.373703,0.12830728958847,0.045874823708129,3119.5563769181,0.091755452183218,6236.3758104475,0.0011618919443307,3119.6022517418,600.03796292844,600.07592580503,1573.15
42265105.648543,0.12830710296887,0.0458745932787,3119.4925147409,0.091754530467237,6236.3667398018,0.0011618811176782,3119.5383893342,600.03494893527,600.06989783004,1573.15
50718126.778352,0.1283069278995,0.045874377111105,3119.4223513062,0.091753665798209,6236.3582305554,0.0011618709610966,3119.4682256833,600.03212148542,600.06424293918,1573.15
60718126.778352,0.12830676441579,0.045874175249044,3119.3464069408,0.091752858350984,6236.3502844296,0.0011618614766423,3119.392281116,600.02948115048,600.05896227597,1573.15
70718126.778352,0.12830662980474,0.04587400903767,3119.2762134295,0.091752193506162,6236.3437416593,0.0011618536672189,3119.3220874386,600.02730712285,600.05461422512,1573.15
80718126.778352,0.12830651499307,0.04587386727369,3119.2108819802,0.091751626450706,6236.338161238,0.0011618470064462,3119.2567558475,600.02545286461,600.05090571168,1573.15
90718126.778352,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
100718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
110718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
120718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
130718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
140718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
150718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
160718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
170718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
180718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
190718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
200718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
210718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
220718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
230718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
240718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
250718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
260718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
270718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
280718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
290718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
300718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
