time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
34.303757625338,0.5344493483827,0.9478558023993,12783.286376823,1.8954014626183,25976.910578141,0.011760003790853,12784.234232625,11609.764977234,11607.865596646,1473.15
37.303757625338,0.54676443426689,1.0293632960943,13119.572178231,2.0584727832596,26575.485327542,0.012627126374513,13120.601541528,12608.105487771,12606.551104706,1473.15
40.303757625338,0.55662653380272,1.1108678171953,13392.370328388,2.2215322135245,27054.832675481,0.01350610709208,13393.481196205,13606.409588636,13605.163793421,1473.15
43.303757625338,0.56432322780693,1.1923694066503,13608.722510707,2.3845799172057,27428.930487556,0.014398174909948,13609.914880113,14604.677781381,14603.704665896,1473.15
46.303757625338,0.57013755711185,1.273868109653,13775.565567872,2.5476160750779,27711.535963421,0.015303955053804,13776.839435981,15602.910619558,15602.174829235,1473.15
49.303757625338,0.57434752300776,1.3553639767261,13899.720762928,2.7106408892314,27916.161355792,0.01622348439184,13901.076126905,16601.10872199,16600.575521086,1473.15
52.303757625338,0.57722544404515,1.4368570649675,13987.879684961,2.873654588058,28056.042707815,0.017156210173389,13989.316542026,17599.272788039,17598.90814017,1473.15
55.303757625338,0.57903709500166,1.5183474400485,14046.585810858,3.0366574342433,28144.098002556,0.018100981922988,14048.104158298,18597.403622078,18597.174295234,1473.15
58.303757625338,0.58004048635878,1.5998351796301,14082.209109667,3.1996497384309,28192.867839469,0.019056046834401,14083.808944846,19595.502175332,19595.375888728,1473.15
61.303757625338,0.5804839790333,1.6813203796948,14100.908099721,3.3626318845511,28214.423800913,0.020019062429146,14102.5894201,20593.56962344,20593.515271929,1473.15
64.303757625338,0.58060289707762,1.7628031686442,14108.564874302,3.5256043862098,28220.203812458,0.020987151849668,14110.327677471,21591.607539119,21591.595590275,1473.15
67.303757625338,0.58060880180779,1.8442837732243,14110.60326984,3.6885681503917,28220.490811868,0.021957127845437,14112.447553614,22589.618699661,22589.622398344,1473.15
70.303757625338,0.67439275102351,1.9249531058488,15447.224689757,3.8482868264118,32778.859663498,0.021255460265499,15449.149642862,23577.693035725,23567.775555383,1473.15
73.303757625338,0.84460586754615,2.0056199890516,18512.869664919,4.0079957051974,41052.068192081,0.01978152306073,18514.875284908,24565.737370169,24545.86871195,1473.15
76.303757625338,1.0275071463223,2.0868387592074,22533.899270951,4.1699121319141,49941.984846994,0.018659242304242,22535.98610971,25560.541464697,25537.481389414,1473.15
79.303757625338,1.0364278902022,2.1697897028683,24435.308108404,4.3387572530689,50375.577603277,0.019331045066488,24437.477898107,26576.562000844,26571.526952672,1473.15
82.303757625338,1.0441428170525,2.2515804235307,25223.291100443,4.5029614808522,50750.561622839,0.019988389590381,25225.542680867,27578.371602901,27577.150639317,1473.15
85.303757625338,1.0519767401036,2.3331295660194,25537.586205899,4.6661993967296,51131.329452735,0.020635725907908,25539.919335465,28577.222246629,28576.856414137,1473.15
88.303757625338,1.0597635491588,2.4145980139475,25710.29789071,4.829114534304,51509.807306864,0.021277595246983,25712.712488724,29575.084507019,29574.585421907,1473.15
91.303757625338,1.0674987808559,2.4960568080477,25866.725759169,4.991991056574,51885.7782435,0.021915411566804,25869.221815977,30572.828522974,30572.077940851,1473.15
94.303757625338,1.0751777633674,2.5775243759113,26035.433472052,5.1549026738953,52259.015188472,0.022549652804007,26038.010996428,31570.680003936,31569.785389798,1473.15
97.303757625338,1.0827934672554,2.6589996601463,26214.287582454,5.3178451566993,52629.176475947,0.023180478700645,26216.946582114,32568.625998493,32567.681865914,1473.15
100.30375762534,1.09033967643,2.7404786341128,26396.998209226,5.4808023984279,52995.95997288,0.023807991721777,26399.73868786,33566.617186544,33565.66872901,1473.15
103.30375762534,1.0978118045356,2.8219587901762,26579.67974064,5.6437643685435,53359.142759455,0.024432305572707,26582.501699431,34564.622853451,34563.684549813,1473.15
106.30375762534,1.1052066149963,2.9034391312054,26760.755452946,5.8067270785222,53718.567521893,0.025053545971002,26763.658892077,35562.630785901,35561.704901705,1473.15
109.30375762534,1.1125218114464,2.9849194078677,26939.795507334,5.9696895310331,54074.122645352,0.025671840408373,26942.780426742,36560.637929957,36559.723676806,1473.15
112.30375762534,1.119755753284,3.0663996174135,27116.75692913,6.1326517150783,54425.72838837,0.0262873117726,27119.823328747,37558.644251939,37557.740807762,1473.15
115.30375762534,1.1269072865206,3.1478797974576,27291.669208309,6.2956137811165,54773.328661336,0.026900076193718,27294.817088107,38556.650212571,38555.757216016,1473.15
118.30375762534,1.1339756404724,3.2293599718398,27464.550250542,6.4585758245075,55116.88600516,0.027510242977647,27467.779610514,39554.656103855,39553.773485575,1473.15
121.30375762534,1.1409603571236,3.3108401487836,27635.401905829,6.6215378781446,55456.378157992,0.028117915179173,27638.712745978,40552.662026514,40551.789817882,1473.15
124.30375762534,1.1478612373397,3.392320328633,27804.220342575,6.7844999434041,55791.795440895,0.02872319021784,27807.612662904,41550.667984762,41549.806221368,1473.15
127.30375762534,1.1546782974519,3.4738005092766,27971.00318341,6.9474620118406,56123.138647647,0.029326160387676,27974.47698392,42548.673952737,42547.822644311,1473.15
130.30375762534,1.1614117334865,3.5552806884397,28135.752104376,7.1104240743548,56450.417306109,0.029926913266047,28139.307385064,43546.679902579,43545.839030984,1473.15
133.30375762534,1.1680618915328,3.6367608642806,28298.473025304,7.2733861235803,56773.648237952,0.030525532054114,28302.109786168,44544.685811729,44543.855336274,1473.15
136.30375762534,1.1746292431284,3.7182410353841,28459.175510981,7.4363481538564,57092.854362255,0.031122095872881,28462.893752016,45542.691662853,45541.871525513,1473.15
139.30375762534,1.1811143647308,3.7997212006397,28617.872096248,7.5993101607408,57408.063697741,0.031716680027858,28621.671817449,46540.697442349,46539.887571497,1473.15
142.30375762534,1.1875179205089,3.8812013591467,28774.577731214,7.7622721406309,57719.308526336,0.03230935624902,28778.458932573,47538.703139187,47537.903452162,1473.15
145.30375762534,1.1938406478366,3.9626815101597,28929.3093512,7.9252340905449,58026.6246881,0.032900192909855,28933.27203271,48536.708744233,48535.919149245,1473.15
148.30375762534,1.2000833450006,4.0441616530578,29082.085536071,8.088196007999,58330.050983755,0.033489255228175,29086.129697724,49534.714249884,49533.934647538,1473.15
151.30375762534,1.2062468607355,4.125641787325,29232.926230058,8.2511578909299,58629.628666048,0.034076605450838,29237.051871845,50532.719649821,50531.949934402,1473.15
154.30375762534,1.2123320852789,4.2071219125361,29381.852505079,8.4141197376363,58925.401004982,0.034662303024198,29386.059626991,51530.724938834,51529.96499942,1473.15
157.30375762534,1.2183399426996,4.2886020283437,29528.88635813,8.5770815467288,59217.412914913,0.03524640475184,29533.174960159,52528.73011267,52527.979834081,1473.15
160.30375762534,1.224271384297,4.3700821344681,29674.050536897,8.7400433170882,59505.710633754,0.035828964940926,29678.420619031,53526.7351679,53525.994431532,1473.15
163.30375762534,1.2301273829097,4.4515622306876,29817.368389317,8.9030050478281,59790.341446328,0.036410035538272,29821.819951548,54524.740101811,54524.008786345,1473.15
166.30375762534,1.2359089279966,4.533042316831,29958.863733639,9.0659667382637,60071.353445277,0.036989666257137,29963.396775956,55522.744912306,55522.022894325,1473.15
169.30375762534,1.2416170213786,4.6145223927708,30098.56074601,9.2289283878848,60348.795324106,0.037567904695553,30103.175268403,56520.749597822,56520.036752347,1473.15
172.30375762534,1.2472526735476,4.6960024584171,30236.483863118,9.391889996332,60622.716197782,0.038144796446932,30241.179865577,57518.754157259,57518.050358212,1473.15
175.30375762534,1.2528169004649,4.777482513713,30372.657697777,9.5548515633775,60893.165447096,0.038720385203605,30377.435180291,58516.758589919,58516.063710523,1473.15
178.30375762534,1.2583107207809,4.8589625586299,30507.106965672,9.7178130889073,61160.192583555,0.039294712853852,30511.96592823,59514.762895453,59514.076808582,1473.15
181.30375762534,1.2637351534221,4.9404425931641,30639.856421772,9.880774572906,61423.847132082,0.039867819572941,30644.796864365,60512.767073815,60512.089652296,1473.15
184.30375762534,1.2690912154964,5.0219226173332,30770.930805126,10.043736015444,61684.178529201,0.040439743908632,30775.952727743,61510.771125221,61510.102242098,1473.15
187.30375762534,1.2743799204758,5.1034026311735,30900.354790963,10.206697416668,61941.236034726,0.041010522861562,30905.458193594,62508.775050115,62508.114578876,1473.15
190.30375762534,1.2796022766225,5.1848826347375,31028.152949161,10.369658776785,62195.068655238,0.041580191960873,31033.337831796,63506.778849139,63506.126663916,1473.15
193.30375762534,1.2847592856272,5.2663626280915,31154.349708291,10.532620096063,62445.72507791,0.042148785335438,31159.616070919,64504.782523107,64504.138498842,1473.15
196.30375762534,1.2898519414336,5.3478426113139,31278.969324543,10.695581374815,62693.25361338,0.042716335780975,31284.317167154,65502.786072979,65502.150085577,1473.15
199.30375762534,1.2948812292275,5.4293225844936,31402.035854941,10.858542613396,62937.702146601,0.043282874823348,31407.465177525,66500.789499844,66500.161426297,1473.15
202.30375762534,1.2998481245695,5.5108025477283,31523.573134329,11.021503812197,63179.1180947,0.0438484327783,31529.083936876,67498.792804897,67498.172523393,1473.15
205.30375762534,1.3047535926554,5.5922825011232,31643.604755676,11.184464971638,63417.548371016,0.044413038807861,31649.197038178,68496.795989428,68496.183379446,1473.15
208.30375762534,1.3095985876883,5.6737624447901,31762.154053314,11.347426092168,63653.039354592,0.044976720973647,31767.827815759,69494.799054806,69494.193997194,1473.15
211.30375762534,1.3143840523502,5.7552423788462,31879.244088749,11.510387174254,63885.636864481,0.045539506287254,31884.999331128,70492.802002467,70492.204379505,1473.15
214.30375762534,1.3191109173606,5.8367223034131,31994.897638772,11.673348218384,64115.386138311,0.046101420757922,32000.734361076,71490.8048339,71490.214529361,1473.15
217.30375762534,1.3237801011132,5.9182022186163,32109.137185572,11.836309225058,64342.331814609,0.04666248943766,32115.05538779,72488.807550642,72488.224449836,1473.15
220.30375762534,1.3283925093809,5.9996821245843,32221.984908643,11.999270194792,64566.51791846,0.047222736463971,32227.984590768,73486.810154266,73486.234144075,1473.15
223.30375762534,1.332949035081,6.0811620214478,32333.462678272,12.162231128109,64787.987850113,0.047782185100329,32339.543840293,74484.812646376,74484.243615286,1473.15
226.30375762534,1.3374505580946,6.1626419093398,32443.592050419,12.325192025539,65006.78437619,0.04834085777456,32449.754692328,75482.815028598,75482.25286672,1473.15
229.30375762534,1.3418979451334,6.2441217883944,32552.394262839,12.488152887619,65222.949623207,0.048898776115226,32558.638384627,76480.817302575,76480.261901664,1473.15
232.30375762534,1.346292049648,6.3256016587465,32659.890232296,12.651113714889,65436.52507314,0.049455960986164,32666.215833955,77478.819469961,77478.270723427,1473.15
235.30375762534,1.3506337117743,6.4070815205319,32766.100552747,12.814074507893,65647.551560789,0.050012432519253,32772.507634268,78476.821532417,78476.27933533,1473.15
238.30375762534,1.3549237583118,6.4885613738864,32871.045494381,12.977035267173,65856.069272743,0.050568210145549,32877.534055755,79474.823491609,79474.287740704,1473.15
241.30375762534,1.3591630027311,6.5700412189459,32974.745003413,13.139995993273,66062.117747745,0.05112331262485,32981.315044632,80472.8253492,80472.295942876,1473.15
244.30375762534,1.3633522452074,6.6515210558459,33077.218702542,13.302956686735,66265.735878307,0.051677758073808,33083.870223598,81470.827106848,81470.303945164,1473.15
247.30375762534,1.3674922726758,6.7330008847213,33178.485892004,13.465917348098,66466.961913407,0.05223156399265,33185.218892888,82468.828766208,82468.311750874,1473.15
250.30375762534,1.3715838589065,6.8144807057062,33278.56555113,13.6288779779,66665.833462151,0.052784747290603,33285.380031836,83466.830328923,83466.319363294,1473.15
253.30375762534,1.3756277645977,6.895960518934,33377.476340368,13.791838576673,66862.38749827,0.053337324310082,33384.372300887,84464.831796624,84464.326785686,1473.15
256.30375762534,1.3796247374828,6.9774403245368,33475.236603688,13.954799144946,67056.66036535,0.053889310849722,33482.214044013,85462.83317093,85462.33402129,1473.15
259.30375762534,1.3835755124516,7.0589201226455,33571.864371347,14.117759683243,67248.687782708,0.054440722186307,33578.92329147,86460.834453445,86460.341073311,1473.15
262.30375762534,1.3874808116821,7.1403999133896,33667.37736294,14.280720192081,67438.504851806,0.054991573095664,33674.517762853,87458.835645757,87458.347944925,1473.15
265.30375762534,1.3913413447826,7.2218796968974,33761.792990721,14.443680671975,67626.14606316,0.055541877872573,33769.014870418,88456.836749435,88456.354639271,1473.15
268.30375762534,1.3951578089423,7.3033594732955,33855.128363144,14.606641123429,67811.645303641,0.056091650349756,33862.431722617,89454.837766029,89454.36115945,1473.15
271.30375762534,1.3989308890883,7.3848392427089,33947.400288589,14.769601546944,67995.035864136,0.056640903915972,33954.785127832,90452.838697072,90452.367508526,1473.15
274.30375762534,1.4026612580495,7.4663190052609,34038.625279262,14.932561943014,68176.350447496,0.057189651533297,34046.091598268,91450.839544073,91450.373689519,1473.15
277.30375762534,1.4063495767252,7.5477987610732,34128.819555218,15.095522312126,68355.621176728,0.057737905753602,34136.367353979,92448.840308524,92448.379705411,1473.15
280.30375762534,1.4099964942577,7.6292785102657,34217.999048504,15.258482654757,68532.879603393,0.058285678734294,34225.628327014,93446.840991891,93446.385559137,1473.15
283.30375762534,1.4136026482082,7.7107582529564,34306.179407391,15.421442971382,68708.156716158,0.058832982253339,34313.890165644,94444.841595623,94444.39125359,1473.15
286.30375762534,1.4171686647357,7.7922379892617,34393.376000679,15.584403262465,68881.482949478,0.059379827723622,34401.168238668,95442.842121142,95442.396791619,1473.15
289.30375762534,1.4206951587774,7.8737177192959,34479.603922059,15.747363528464,69052.888192375,0.059926226206667,34487.477639778,96440.84256985,96440.402176026,1473.15
292.30375762534,1.4241827342306,7.9551974431716,34564.877994513,15.910323769829,69222.401797278,0.060472188425744,34572.833191956,97438.842943127,97438.407409571,1473.15
295.30375762534,1.4276319841356,8.0366771609996,34649.212774749,16.073283987003,69390.052588909,0.061017724778417,34657.24945191,98436.843242329,98436.412494964,1473.15
298.30375762534,1.4310434908588,8.1181568728886,34732.622557642,16.236244180421,69555.868873192,0.061562845348533,34740.740714515,99434.843468787,99434.417434872,1473.15
300,1.4329559180663,8.1642266497957,34779.379030091,16.328384163227,69648.822397613,0.061870883926413,34787.543256741,99999.12685566,99998.703448988,1473.15
