time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.0072035107872932,0.18309922615967,0.017717448598078,4449.7724504415,0.035414724672033,8899.5378874908,0.00037540507689285,4449.7901678901,202.28018761093,202.16503271316,1373.15
0.0087442129447518,0.18311612132274,0.017758378597004,4449.8024862419,0.035488659760014,8900.3590768916,0.00037617145272165,4449.8202446205,202.74748558647,202.58709132349,1373.15
0.010593055533702,0.18314259388565,0.017807760718467,4449.8504876039,0.035578446343973,8901.6457758122,0.00037709591256714,4449.8682953646,203.31128148174,203.09963823304,1373.15
0.012811666640443,0.18318226041039,0.017867360783567,4449.9239078352,0.035687556306045,8903.5737672472,0.00037821141308469,4449.941775196,203.9917356839,203.72249268852,1373.15
0.015473999968531,0.18323969488453,0.017939309954825,4450.032673754,0.035820204613127,8906.3653698628,0.00037955770202316,4450.050613064,204.8131796847,204.47971583762,1373.15
0.018668799962237,0.18332052692062,0.018026175049051,4450.1898259721,0.035981486912404,8910.2942109765,0.00038118261418324,4450.2078521471,205.80491884283,205.40039619336,1373.15
0.022502559954685,0.18343149026114,0.018131040419131,4450.4122942531,0.036177534671445,8915.6875841427,0.00038314357523215,4450.4304252935,207.00216722858,206.51953525166,1373.15
0.027103071945622,0.18358041200413,0.018257603780087,4450.721866358,0.036415691618164,8922.9259254606,0.00038550935271819,4450.7401239618,208.44714167043,207.8790546993,1373.15
0.032623686334746,0.18377615582517,0.018410289811665,4451.146460464,0.036704719914116,8932.4400538822,0.00038836211651111,4451.1648707538,210.19035875623,209.52897335453,1373.15
0.039248423601695,0.18402856817487,0.01859438743846,4451.7218853978,0.037055051390514,8944.7085561396,0.00039179990162697,4451.7404797853,212.29220216109,211.52884134849,1373.15
0.047198108322034,0.18434851547203,0.018816219007493,4452.4943588194,0.037479106796915,8960.259594518,0.00039593959650175,4452.5131750384,214.8248541484,213.94956255701,1373.15
0.056737729986441,0.18474812200199,0.019083351349583,4453.5241266451,0.037991711092385,8979.6824699067,0.00040092059301092,4453.5432099965,217.87470525851,216.8757652911,1373.15
0.06818527598373,0.18524129712757,0.019404858943294,4454.890557937,0.038610631355553,9003.6532468856,0.00040690921276931,4454.909962796,221.54535885257,220.40887295773,1373.15
0.081922331180476,0.18584456462099,0.019791647673753,4456.6990678466,0.039357254124613,9032.9750634034,0.00041410396163881,4456.7188594942,225.96132746848,224.67097065661,1373.15
0.098406797416571,0.18657810020737,0.020256845016012,4459.0901848411,0.04025740489629,9068.6285605793,0.00042274158226161,4459.1104416861,231.27248754591,229.80948329191,1373.15
0.11818815689988,0.18746680847277,0.020816261475307,4462.2511177403,0.041342304405837,9111.8242258189,0.00043310381950737,4462.2719340017,237.65934769186,236.00263449863,1373.15
0.14192578827986,0.18854129200966,0.021488931491597,4466.430388129,0.04264966486854,9164.0494981296,0.00044552482653655,4466.4518770605,245.33922419,243.46570453963,1373.15
0.17041094593583,0.18983868915393,0.022297750084957,4471.9564928004,0.04422495570994,9227.1094863268,0.00046039920996467,4471.9787905505,254.57350958399,252.45825572938,1373.15
0.204593135123,0.19140350119492,0.023270231154537,4479.2620541541,0.046122899740348,9303.1671755792,0.00047819077195653,4479.2853243852,265.67633017996,263.29267334941,1373.15
0.2456117621476,0.19328858827902,0.024439420313415,4488.9153688139,0.048409280068538,9394.7918333016,0.0004994419794414,4488.9398082342,279.02496788597,276.34448041904,1373.15
0.29483411457712,0.19555645196102,0.025844998104794,4501.6616293279,0.051163139655365,9505.0213475656,0.00052478406473899,4501.687474326,295.07245563613,292.06489385199,1373.15
0.35390093749255,0.19828080911249,0.027534611116389,4518.476457204,0.054479449797644,9637.4387269124,0.00055494749827752,4518.5039918152,314.36277472939,310.9960575024,1373.15
0.42478112499105,0.20154838261279,0.029565472620153,4540.6348863323,0.058472325518465,9796.2591368945,0.00059077244988987,4540.6644518049,337.54912934016,333.78939722747,1373.15
0.50983734998927,0.20546080727689,0.032006282675276,4569.7996691833,0.063278881376991,9986.4225376933,0.00063321883502765,4569.8316754659,365.41586834267,361.22763178599,1373.15
0.61190481998712,0.21013653920125,0.034939530674773,4608.1337316811,0.06906385213215,10213.686487877,0.00068337570762136,4608.1686712118,398.90477349529,394.25114990711,1373.15
0.73438578398454,0.21571263870877,0.038464262141242,4658.4424522244,0.076025152498626,10484.71280444,0.00074247020543263,4658.4809164866,439.14664795981,433.98974816949,1373.15
0.88136294078145,0.22234626661316,0.042699416054557,4724.351096058,0.084400617545191,10807.140288733,0.00081187698403598,4724.3937954741,487.49941858614,481.80110857981,1373.15
1.0577355289377,0.23021565921709,0.047787864404728,4810.5189791315,0.0944762302112,11189.632116247,0.00089312994674502,4810.5667669959,545.59425550486,539.31776536854,1373.15
1.2693826347253,0.23952016038143,0.053901303912034,4922.8817765424,0.10659617135307,11641.877395339,0.00098793892179042,4922.9356778463,615.39142091727,608.50447570211,1373.15
1.5233591616703,0.25047853904361,0.061246156925934,5068.8943451099,0.12117500313891,12174.509390215,0.0010982148328826,5068.9555912668,699.24763968386,691.72776861767,1373.15
1.8281309940044,0.26332433208219,0.070070641288884,5257.7179802235,0.13871224426256,12798.879160855,0.0012261082904995,5257.7880508648,799.99681599026,791.83914766397,1373.15
2.1938571928053,0.27829640828561,0.08067318308016,5500.2601599239,0.15980957582943,13526.596924722,0.0013740689451599,5500.340833107,921.04608167995,912.27331073808,1373.15
2.6327286313664,0.29562241915714,0.093412384971824,5808.9354780047,0.18519098067317,14368.727683133,0.0015449366447563,5809.0288903897,1066.4896050177,1057.1631154185,1373.15
3.1593743576396,0.3154923017935,0.10871882729709,6196.979466421,0.21572626670076,15334.503328673,0.0017420803042358,6197.0881852483,1241.2433235382,1231.4738620314,1373.15
3.7913492291676,0.33801854704906,0.12710905910968,6677.1227171191,0.25245861401584,16429.391479319,0.0019696064353975,6677.2498261782,1451.2046800319,1441.1605464643,1373.15
4.5497190750011,0.36317972778005,0.14920222653581,7259.440874941,0.29663698778994,17652.350668749,0.0022326673906375,7259.5900771675,1703.4424685113,1693.3528891118,1373.15
5.4597628900013,0.39074428564962,0.1757398969815,7948.2671100865,0.34975451444736,18992.126004,0.0025379118722862,7948.4428499835,2006.4231672724,1996.57440541,1373.15
6.5518154680015,0.42017390851621,0.20760978943604,8738.2214598219,0.41359429810615,20422.552823431,0.0028941399543525,8738.4290696114,2370.2818678726,2361.00394909,1373.15
7.8622785616018,0.45051183297405,0.24587431905721,9609.6982843155,0.49028467319093,21897.127641703,0.0033132540841854,9609.9441586345,2807.148168783,2798.7911218375,1373.15
9.4348342739222,0.48027486930941,0.29180507260043,10524.572755412,0.58236639527638,23343.760022784,0.0038116314495341,10524.864560484,3331.5397815146,3324.4398323691,1373.15
11.321901128707,0.50739643036313,0.34692448763514,11423.500656089,0.69287450490421,24662.0034978,0.0044120497794016,11423.847580577,3960.838382411,3955.2756162097,1373.15
13.586381354448,0.5293275087075,0.41305605234482,12227.264156904,0.82543730312539,25727.963560728,0.0051461374958034,12227.677212956,4715.8627439847,4712.0106377895,1373.15
16.303757625338,0.54352982995482,0.49238424567433,12846.98645397,0.98439392369966,26418.267384954,0.0060564307885638,12847.478838216,5621.5530718386,5619.4148516007,1373.15
19.303757625338,0.54876201963159,0.57991575051841,13194.685287662,1.1596937832519,26672.577964194,0.0071008580741346,13195.265203412,6620.9006428906,6620.1144806165,1373.15
22.003757625338,0.54914223682229,0.65864331438333,13313.712483854,1.3172604948676,26691.058420748,0.0080628535108506,13314.371127169,7519.7335815382,7519.5843961184,1373.15
24.433757625338,0.97761224103708,0.72602707295234,18556.21073744,1.4451863380976,47516.842975607,0.0066297943649223,18556.936764513,8289.0542458435,8249.8493500596,1373.15
26.863757625338,1.1037333577055,0.79831408263324,22922.459199417,1.5927251902011,53646.959851277,0.0068765133578611,22923.2575135,9114.3553493935,9092.0752077556,1373.15
29.779757625338,1.136777153929,0.8844656639545,25941.937713596,1.7674004871409,55253.053566717,0.0075189436174813,25942.82217926,10097.948327591,10089.209519741,1373.15
32.779757625338,1.1668229370013,0.97226656377964,27631.346868701,1.9437779263967,56713.428852949,0.0081621334911075,27632.319135264,11100.371582312,11096.060514835,1373.15
35.779757625338,1.1948130509536,1.0598173217616,28614.714856617,2.1191547985263,58073.888341602,0.0087937118220991,28615.774673939,12099.938966523,12097.199770316,1373.15
38.779757625338,1.2208007666086,1.1472627382064,29307.409265658,2.2941103044867,59337.021261009,0.0094178425440465,29308.556528396,13098.303665946,13095.933656104,1373.15
41.779757625338,1.2450420409236,1.2346786163326,29897.157014394,2.4689476571837,60515.26839909,0.010036433257488,29898.391693011,14096.331126258,14093.993063732,1373.15
44.779757625338,1.2677389463808,1.3220934561421,30448.47728489,2.6437808566146,61618.451488839,0.010650501639496,30449.799378346,15094.346732103,15092.028762431,1373.15
47.779757625338,1.289047979855,1.4095127190831,30975.660300243,2.8186317485703,62654.177060854,0.011260646482211,30977.069812962,16092.41283686,16090.165458947,1373.15
50.779757625338,1.3090988997906,1.4969349407578,31478.655456377,2.9934944754593,63628.752024323,0.011867295547222,31480.152391317,17090.512721492,17088.369715205,1373.15
53.779757625338,1.3280040163263,1.5843580932515,31955.98593539,3.1683609256237,64547.635213537,0.012470804777074,31957.570293483,18088.623233289,18086.595225789,1373.15
56.779757625338,1.3458621853731,1.6717810093898,32407.626967513,3.3432264303666,65415.631520061,0.013071487812692,32409.298748523,19086.731046616,19084.815339431,1373.15
59.779757625338,1.362760939208,1.7592032452914,32834.765852057,3.5180892141624,66236.995450204,0.0136696229707,32836.525055302,20084.831093676,20083.019920542,1373.15
62.779757625338,1.3787780409458,1.8466247250456,33239.112467822,3.692948973369,67015.506680169,0.014265455855042,33240.959092547,21082.9225078,21081.207235779,1373.15
65.779757625338,1.3939827977358,1.9340455061703,33622.449071965,3.8678059380571,67754.53388395,0.014859202280773,33624.383117471,22081.005945666,22079.3785985,1373.15
68.779757625338,1.4084371957251,2.0214656726243,33986.437228509,4.042660444063,68457.089898218,0.015451051795729,33988.458694181,23079.082365836,23077.535925829,1373.15
71.779757625338,1.4221968709263,2.1088852996692,34332.568609593,4.2175127924322,69125.878911372,0.016041171257548,34334.677494893,24077.152627568,24075.680936284,1373.15
74.779757625338,1.4353119316613,2.1963044482283,34662.172995513,4.392363226858,69763.336438397,0.016629708080847,34664.369299961,25075.217426426,25073.815020989,1373.15
77.779757625338,1.4478276532773,2.2837231676828,34976.440606182,4.5672119448659,70371.663087544,0.017216793020767,34978.724329349,26073.277326196,26071.939307519,1373.15
80.779757625338,1.4597850664375,2.371141499365,35276.443337014,4.7420591117844,70952.853154197,0.017802542504759,35278.814478513,27071.332798767,27070.054739651,1373.15
83.779757625338,1.4712214578605,2.4585594789361,35563.151619688,4.9169048702584,71508.71895931,0.01838706057746,35565.610179167,28069.384251284,28068.162131676,1373.15
86.779757625338,1.4821707990419,2.5459771377583,35837.447496322,5.0917493457367,72040.911687432,0.018970440529412,35839.99347346,29067.432041809,29066.262199716,1373.15
89.779757625338,1.4926641153816,2.6333945036846,36100.135076816,5.2665926496318,72550.939328121,0.019552766269959,36102.76847132,30065.476488342,30064.355579771,1373.15
92.779757625338,1.5027298056123,2.7208116015713,36351.949238095,5.4414348813681,73040.182201784,0.020134113491921,36354.670049697,31063.517874664,31062.442839405,1373.15
95.779757625338,1.5123939194722,2.8082284536626,36593.563066789,5.6162761299233,73509.906455945,0.020714550665142,36596.371295243,32061.55645474,32060.524486548,1373.15
98.779757625338,1.5216804000639,2.8956450799122,36825.594324949,5.791116475111,73961.275845104,0.021294139888057,36828.489970029,33059.592456378,33058.600976815,1373.15
101.77975762534,1.530611296179,2.9830614982591,37048.611108291,5.9659559886885,74395.362050779,0.021872937620653,37051.59416979,34057.626084393,34056.672719834,1373.15
104.77975762534,1.5392069489526,3.0704777248694,37263.136816541,6.1407947353194,74813.153753843,0.022450995317745,37266.207294266,35055.657523349,35054.740084737,1373.15
107.77975762534,1.5474861564785,3.1578937743447,37469.654531217,6.3156327734103,75215.564635636,0.023028359978126,37472.812424991,36053.686939954,36052.803404937,1373.15
110.77975762534,1.5554663194255,3.2453096599032,37668.6108813,6.4904701558342,75603.440455678,0.023605074622397,37671.85619096,37051.714485121,37050.862982261,1373.15
113.77975762534,1.5631635702155,3.3327253935368,37860.419465652,6.665306930558,75977.565330324,0.024181178710106,37863.752191045,38049.740295759,38048.919090527,1373.15
116.77975762534,1.570592887924,3.4201409861465,38045.463891064,6.8401431411867,76338.667317548,0.02475670850507,38048.88403205,39047.764496328,39046.971978656,1373.15
119.77975762534,1.5777682007441,3.5075564476618,38224.100476153,7.0149788274378,76687.423397168,0.025331697396253,38227.608032601,40045.787200191,40045.021873373,1373.15
122.77975762534,1.5847024775781,3.5949717871437,38396.660663924,7.1898140255549,77024.463922682,0.025906176180447,38400.255635711,41043.808510798,41043.068981577,1373.15
125.77975762534,1.5914078101,3.6823870128752,38563.453179544,7.3646487686707,77350.376609911,0.026480173311967,38567.135566557,42041.828522717,42041.113492405,1373.15
128.77975762534,1.5978954864412,3.7698021324414,38724.765964655,7.5394830871252,77665.710118472,0.02705371512381,38728.535766787,43039.847322546,43039.155579053,1373.15
131.77975762534,1.6041760574912,3.8572171527994,38880.867915117,7.7143170087469,77970.977274362,0.027626826024012,38884.72513227,44037.864989714,44037.19540038,1373.15
134.77975762534,1.6102593966755,3.9446320803404,39032.010445405,7.8891505591005,78266.657975414,0.028199528670432,39035.955077485,45035.88159719,45035.233102322,1373.15
137.77975762534,1.6161547539524,4.0320469209444,39178.428899732,8.0639837617064,78553.201815857,0.028771844126674,39182.460946653,46033.897212106,46033.268819146,1373.15
140.77975762534,1.6218708046803,4.1194616800293,39320.343827341,8.2388166382357,78831.030461485,0.029343792001502,39324.463289021,47031.911896318,47031.302674561,1373.15
143.77975762534,1.6274156939188,4.2068763625938,39457.96213712,8.4136492086835,79100.539802921,0.02991539057377,39462.169013483,48029.925706897,48029.334782708,1373.15
146.77975762534,1.6327970766594,4.2942909732563,39591.478144818,8.5884814915233,79362.101911028,0.030486656904586,39595.772435791,49027.93869657,49027.365249045,1373.15
149.77975762534,1.6380221544191,4.3817055162893,39721.074524411,8.7633135038449,79616.066815541,0.031057606938234,39725.456229928,50025.950914117,50025.394171129,1373.15
152.77975762534,1.6430977085782,4.4691199956502,39846.923173826,8.9381452614781,79862.764125446,0.031628255593138,39851.392293821,51023.962404719,51023.421639323,1373.15
155.77975762534,1.6480301307978,4.556534415009,39969.186003933,9.1129767791033,80102.504507429,0.032198616844014,39973.742538348,52021.973210277,52021.44773743,1373.15
158.77975762534,1.6528254508137,4.6439487777734,40088.015658712,9.2878080703507,80335.581036802,0.032768703796194,40092.659607489,53019.983369697,53019.47254326,1373.15
161.77975762534,1.6574893618689,4.7313630871108,40203.556173534,9.46263914789,80562.27043364,0.033338528752971,40208.287536621,54017.99291914,54017.496129136,1373.15
164.77975762534,1.6620272440172,4.8187773459687,40315.94357773,9.6374700235111,80782.834195457,0.033908103276745,40320.762355076,55016.001892257,55015.518562362,1373.15
167.77975762534,1.666444185504,4.9061915570926,40425.306446913,9.8123007081967,80997.519636423,0.034477438244605,40430.21263847,56014.010320397,56013.539905633,1373.15
170.77975762534,1.6707450024086,4.9936057230431,40531.766409894,9.9871312121882,81206.560842071,0.035046543898953,40536.760015617,57012.018232791,57011.56021741,1373.15
173.77975762534,1.6749342567114,5.0810198462099,40635.438614535,10.161961545045,81410.179547459,0.035615429893664,40640.519634381,58010.025656724,58009.579552267,1373.15
176.77975762534,1.6790162729325,5.1684339288262,40736.432156381,10.3367917157,81608.585945886,0.036184105336248,40741.60059031,59008.032617691,59007.597961191,1373.15
179.77975762534,1.6829951534723,5.2558479729802,40834.850473521,10.511621732506,81801.979434521,0.036752578826416,40840.106321494,60006.039139535,60005.615491869,1373.15
182.77975762534,1.6868747927716,5.343261980627,40930.791710753,10.686451603283,81990.549302666,0.037320858491388,40936.134972734,61004.045244574,61003.632188938,1373.15
185.77975762534,1.6906588903967,5.4306759535979,41024.349055829,10.861281335356,82174.475367732,0.03788895201829,41029.779731783,62002.05095372,62001.648094221,1373.15
188.77975762534,1.694350963143,5.5180898936106,41115.611050249,11.036110935597,82353.928563564,0.038456866683885,41121.129140143,63000.056286581,62999.663246934,1373.15
191.77975762534,1.6979543562436,5.605503802277,41204.661876843,11.210940410452,82529.071485221,0.03902460938192,41210.267380645,63998.061261562,63997.677683885,1373.15
194.77975762534,1.7014722537591,5.6929176811111,41291.581626141,11.385769765978,82700.05889396,0.039592186648292,41297.274543822,64996.065895947,64995.691439646,1373.15
197.77975762534,1.7049076882171,5.7803315315363,41376.446543354,11.560599007869,82867.038185793,0.040159604684243,41382.226874886,65994.070205987,65993.704546717,1373.15
200.77975762534,1.7082635495658,5.8677453548914,41459.329257592,11.735428141479,83030.149826643,0.040726869377761,41465.197002947,66992.074206968,66991.71703567,1373.15
203.77975762534,1.7115425934962,5.9551591524372,41540.298994799,11.910257171852,83189.527756883,0.041293986323345,41546.254153951,67990.077913284,67989.728935293,1373.15
206.77975762534,1.7147474491867,6.0425729253614,41619.421775753,12.085086103738,83345.299767721,0.041860960840281,41625.464348679,68988.081338495,68987.740272705,1373.15
209.77975762534,1.7178806265145,6.1299866747838,41696.760600338,12.259914941618,83497.587851739,0.042427797989564,41702.890587012,69986.084495387,69985.751073478,1373.15
212.77975762534,1.7209445227775,6.2174004017611,41772.375619184,12.434743689717,83646.508529601,0.04299450258957,41778.593019586,70984.087396022,70983.76136174,1373.15
215.77975762534,1.723941428965,6.304814107291,41846.3242937,12.609572352026,83792.173154842,0.043561079230599,41852.629107808,71982.090051792,71981.771160271,1373.15
218.77975762534,1.7268735356119,6.392227792316,41918.661545382,12.784400932316,83934.688198418,0.044127532288367,41925.053773174,72980.092473458,72979.780490593,1373.15
221.77975762534,1.7297429382694,6.4796414577273,41989.439895248,12.959229434151,84074.155514584,0.044693865936559,41995.919536705,73978.094671194,73977.789373055,1373.15
224.77975762534,1.7325516426195,6.5670551043679,42058.709594149,13.134057860903,84210.672589519,0.045260084158487,42065.276649253,74976.096654624,74975.797826907,1373.15
227.77975762534,1.7353015692622,6.6544687330358,42126.518744649,13.308886215764,84344.332773991,0.045826190757958,42133.173213382,75974.098432861,75973.805870371,1373.15
230.77975762534,1.7379945581989,6.7418823444869,42192.913415107,13.483714501759,84475.225501256,0.046392189369395,42199.655297451,76972.100014534,76971.813520707,1373.15
233.77975762534,1.7406323730329,6.8292959394377,42257.937746533,13.658542721752,84603.436491266,0.046958083467273,42264.767042473,77970.101407822,77969.820794274,1373.15
236.77975762534,1.7432167049108,6.9167095185675,42321.634052761,13.833370878461,84729.047942191,0.04752387637493,42328.55076228,78968.102620482,78967.827706584,1373.15
239.77975762534,1.74574917622,7.004123082521,42384.042914408,14.008198974464,84852.138710172,0.048089571272798,42391.04703749,79966.103659873,79965.834272357,1373.15
242.77975762534,1.7482313440619,7.0915366319101,42445.203267076,14.18302701221,84972.784478129,0.048655171206098,42452.294803708,80964.104532983,80963.840505568,1373.15
245.77975762534,1.7506647035162,7.1789501673162,42505.152484207,14.357854994024,85091.057914405,0.049220679092031,42512.331434374,81962.105246449,81961.84641949,1373.15
248.77975762534,1.7530506907101,7.2663636892917,42563.926454955,14.532682922116,85207.028821962,0.049786097726527,42571.192818644,82960.105806579,82959.85202674,1373.15
251.77975762534,1.7553906857065,7.3537771983622,42621.559657435,14.707510798588,85320.764278765,0.050351429790555,42628.913434634,83958.10621937,83957.857339314,1373.15
254.77975762534,1.7576860152241,7.4411906950273,42678.085227663,14.882338625438,85432.328769968,0.050916677856043,42685.526418358,84956.106490531,84955.862368626,1373.15
257.77975762534,1.7599379551993,7.528604179763,42733.535024473,15.057166404571,85541.78431246,0.051481844391441,42741.063628653,85954.106625493,85953.867125539,1373.15
260.77975762534,1.7621477332016,7.6160176530223,42787.939690697,15.231994137798,85649.190572265,0.052046931766932,42795.55570835,86952.106629428,86951.871620401,1373.15
263.77975762534,1.7643165307129,7.7034311152369,42841.328710847,15.406821826846,85754.6049753,0.052611942259337,42849.032141962,87950.106507267,87949.875863069,1373.15
266.77975762534,1.7664454852771,7.7908445668184,42893.730465535,15.581649473362,85858.082811894,0.053176878056727,42901.521310102,88948.106263707,88947.87986294,1373.15
269.77975762534,1.7685356925317,7.8782580081593,42945.172282841,15.756477078915,85959.677335503,0.053741741262758,42953.050540849,89946.10590323,89945.883628976,1373.15
272.77975762534,1.7705882081262,7.965671439634,42995.680486834,15.931304645003,86059.439855976,0.054306533900755,43003.646158274,90944.105430111,90943.887169729,1373.15
275.77975762534,1.7726040495367,8.0530848616,43045.280443424,16.106132173057,86157.419827731,0.054871257917559,43053.333528286,91942.104848431,91941.890493359,1373.15
278.77975762534,1.7745841977813,8.1404982743986,43093.996603715,16.280959664441,86253.664933158,0.055435915187151,43102.137101989,92940.104162087,92939.893607662,1373.15
281.77975762534,1.7765295990445,8.227911678356,43141.852545018,16.455787120461,86348.221161556,0.056000507514079,43150.080456696,93938.103374803,93937.896520084,1373.15
284.77975762534,1.7784411662146,8.3153250737839,43188.871009675,16.630614542362,86441.132883862,0.056565036636676,43197.186334749,94936.102490137,94935.899237743,1373.15
287.77975762534,1.7803197803408,8.4027384609803,43235.07394182,16.805441931337,86532.442923463,0.057129504230118,43243.476680281,95934.101511492,95933.901767444,1373.15
290.77975762534,1.7821662920131,8.4901518402303,43280.48252221,16.980269288527,86622.192623297,0.057693911909296,43288.97267405,96932.100442123,96931.904115696,1373.15
293.77975762534,1.7839815226724,8.5775652118067,43325.117201247,17.155096615022,86710.421909493,0.058258261231544,43333.694766459,97930.099285145,97929.90628873,1373.15
296.77975762534,1.785766265852,8.6649785759706,43368.997730291,17.329923911868,86797.169351739,0.058822553699212,43377.662708867,98928.098043539,98927.908292508,1373.15
299.77975762534,1.7875212883569,8.7523919329723,43412.143191373,17.504751180064,86882.472220589,0.059386790762103,43420.895583306,99926.09672016,99925.910132743,1373.15
300,1.787648979777,8.7588093074743,43415.281885016,17.517585968543,86888.67866206,0.059428211605011,43424.040694323,99999.363912728,99999.177550649,1373.15
