time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.014447892267827,1.6500359843455,0.96277008919511,40099.188108937,0.30311037267903,80199.999019112,0.0010703199416169,40100.150879026,9390.9671074289,1478.2862345303,1173.15
0.026016206082089,1.6500360095483,0.96274347329065,40099.188153138,0.30311040400945,80200.000244095,0.0010703200440744,40100.150896611,9390.7074929205,1478.2863873305,1173.15
0.04683917094776,1.650036054899,0.96269502099856,40099.188232673,0.30311046028229,80200.002448367,0.001070320228072,40100.150927694,9390.2348838455,1478.2866617763,1173.15
0.084320507705968,1.650036136492,0.96260755170147,40099.18837577,0.30311056149014,80200.006414194,0.0010703205589861,40100.150983322,9389.3816985408,1478.2871553727,1173.15
0.15178691387074,1.6500362832399,0.96245011579705,40099.188633136,0.30311074350669,80200.013546873,0.0010703211541137,40100.151083251,9387.8460511246,1478.2880430775,1173.15
0.27322644496734,1.6500365470022,0.96216722160632,40099.18909572,0.30311107065922,80200.026367042,0.0010703222237825,40100.151262941,9385.0866695548,1478.2896386187,1173.15
0.49181760094121,1.6500370205383,0.961659846393,40099.189926203,0.30311165800542,80200.049383265,0.0010703241441901,40100.15158605,9380.1376749891,1478.2925031389,1173.15
0.88528168169417,1.650037868934,0.96075258760251,40099.191414112,0.30311271032362,80200.090619538,0.0010703275848898,40100.1521667,9371.2881712966,1478.2976353537,1173.15
1.5935170270495,1.6500393833872,0.95913869909911,40099.194070148,0.30311458886355,80200.164229535,0.0010703337270494,40100.153208847,9355.5461223686,1478.3067970979,1173.15
2.8683406486891,1.6500420695218,0.95629365732397,40099.198781068,0.30311792095603,80200.294789108,0.0010703446218468,40100.155074725,9327.79526676,1478.3230478993,1173.15
5.1630231676404,1.6500467815896,0.95135475361863,40099.207045055,0.30312376677258,80200.523819161,0.0010703637357732,40100.158399809,9279.6206477475,1478.3515582734,1173.15
9.2934517017527,1.6500548977395,0.94299213804779,40099.2212791,0.30313383746618,80200.918304631,0.0010703966640145,40100.164271238,9198.0507603578,1478.4006736091,1173.15
16.728223063155,1.6500684832838,0.92934908903542,40099.245105345,0.30315069950756,80201.57863001,0.0010704517988976,40100.174454434,9064.9749347187,1478.4829107277,1173.15
30.110811513679,1.6500903231411,0.90812013609002,40099.283408006,0.30317781840326,80202.640156276,0.0010705404734372,40100.191528142,8857.9053538574,1478.6151710983,1173.15
54.199470724622,1.6501237531268,0.87655208028371,40099.342037538,0.3032193537932,80204.265020728,0.0010706762919619,40100.218589618,8549.9870075673,1478.8177415173,1173.15
97.55905730432,1.6501725333135,0.8310222974461,40099.427588675,0.30328000466505,80206.635981705,0.0010708746237108,40100.258610972,8105.8844146068,1479.1135392103,1173.15
175.60631314778,1.6502412116273,0.76800031635504,40099.548038426,0.30336546098434,80209.974091144,0.0010711540781029,40100.316038742,7491.160963896,1479.5303144574,1173.15
316.091373666,1.6503359393911,0.69085141597083,40099.71417718,0.30348342414026,80214.578334103,0.0010715398405638,40100.405028596,6738.6419627208,1480.1056273641,1173.15
568.96448259879,1.6504660405195,0.61869119498068,40099.942362754,0.30364558489645,80220.901899448,0.0010720701415812,40100.561053949,6034.7830981919,1480.8964944385,1173.15
1024.1360786778,1.6506523918567,0.57841514684545,40100.269223062,0.30387813390298,80229.959506193,0.0010728306296462,40100.847638209,5641.9260209936,1482.0306489452,1173.15
1843.4449516201,1.6509514165776,0.57530536869602,40100.793751547,0.30425194280436,80244.493602752,0.0010740530673987,40101.369056915,5611.5928971871,1483.853735857,1173.15
3318.2009229162,1.6514811618847,0.58526711927556,40101.723093789,0.30491611251302,80270.241873406,0.0010762250300967,40102.308360908,5708.7609262678,1487.09292866,1173.15
5972.7616712491,1.6524411846212,0.58958284516033,40103.407588235,0.30612607540508,80316.903778515,0.0010801817731247,40103.99717108,5750.8569991344,1492.9939853339,1173.15
10750.971018248,1.6541705391711,0.58993560709941,40106.442991508,0.30832647982349,80400.959056413,0.0010873771685792,40107.032927115,5754.2978785342,1503.7254807076,1173.15
19351.747842847,1.657274532294,0.59067170530038,40111.894467083,0.31234437640435,80551.828642152,0.0011005150576897,40112.485138789,5761.4778626973,1523.3209869741,1173.15
34833.146127125,1.6628325853778,0.59251479382444,40121.666542757,0.31976601960094,80821.977812288,0.0011247799702442,40122.259057551,5779.4555542561,1559.5167557897,1173.15
62699.663038824,1.6727412469031,0.59601795937368,40139.121957514,0.33376602836805,81303.588305723,0.0011705427358562,40139.717975473,5813.6258227491,1627.7955812908,1173.15
112859.39347988,1.6902522281058,0.60287478493545,40170.079832298,0.36120495665593,82154.709547084,0.0012601941784467,40170.682707083,5880.5080660121,1761.6167686679,1173.15
203146.90827379,1.7206259328831,0.61728714868063,40224.130032784,0.41888065251135,83631.023467781,0.0014484602972637,40224.747319933,6021.0878735801,2042.904362017,1173.15
365664.43490282,1.7708999314798,0.65160517667183,40314.713309545,0.55621268204132,86074.591169575,0.0018958475102539,40315.364914722,6355.8297560649,2712.6803483018,1173.15
658195.98283508,1.842121512455,0.74769504544269,40446.611273895,0.94070890672698,89536.316112876,0.0031438053240884,40447.35896894,7293.1010808717,4587.8899333713,1173.15
1184752.7691131,1.899583850506,0.95216359413655,40564.487572223,1.7586027499523,92329.273053844,0.0057875937614651,40565.439735817,9287.5101686042,8576.8039354248,1173.15
2132554.9844137,1.9118788292377,1.0380193623844,40620.282859688,2.1015737649785,92926.870495099,0.0068940429140374,40621.32087905,10124.956932528,10249.492751301,1173.15
3838598.9719546,1.9067211461275,0.99885279319409,40671.904864559,1.9449116019921,92676.181307529,0.006388748643764,40672.903717352,9742.9218370204,9485.4426233964,1173.15
6909478.1495283,1.9048628382143,0.98592067529926,40769.730886289,1.8932720782882,92585.858251404,0.0062221532241081,40770.716806964,9616.7805129985,9233.5937791142,1173.15
12437060.669161,1.9056819039391,0.99153879657344,40931.219328827,1.9157415991455,92625.66894096,0.0062946451286813,40932.210867624,9671.5802961279,9343.1788886113,1173.15
22386709.2045,1.9066535672698,0.99835220021548,41172.409238629,1.9429918663345,92672.896637151,0.0063825557020848,41173.40759083,9738.0389971305,9476.0799652612,1173.15
32386709.2045,1.9071799213854,1.0021118583031,41371.802572691,1.9580302840543,92698.480078938,0.0064310679438929,41372.804684549,9774.7111225242,9549.4231692825,1173.15
42386709.2045,1.907515529754,1.004534974018,41543.373863739,1.9677227077774,92714.792323692,0.0064623337344388,41544.378398713,9798.3464641613,9596.6936616858,1173.15
52386709.2045,1.9077538059762,1.0062677719887,41696.291747377,1.9746538681952,92726.373739474,0.0064846918328151,41697.298015149,9815.2483693296,9630.4973185659,1173.15
62386709.2045,1.9079369275881,1.0076065484538,41835.854775768,1.9800089529869,92735.27436542,0.0065019656893589,41836.862382317,9828.3069446726,9656.6143664992,1173.15
72386709.2045,1.9080852126436,1.0086951762706,41965.21245806,1.9843634489832,92742.481760543,0.006516011802703,41966.221153236,9838.9255421284,9677.8514869343,1173.15
82386709.2045,1.9082090829114,1.0096076932481,42086.37218046,1.9880135049747,92748.502474907,0.00652778552948,42087.381788154,9847.8263347653,9695.6530140802,1173.15
92386709.2045,1.9083145593516,1.0103869637504,42200.722043278,1.9911305774027,92753.629157287,0.0065378399739339,42201.732430242,9855.4274263831,9710.8551505877,1173.15
102386709.2045,1.9084056005401,1.0110612598125,42309.289558052,1.9938277538673,92758.054214252,0.0065465399442295,42310.300619312,9862.004585573,9724.0094310053,1173.15
112386709.2045,1.9084850788109,1.0116511879302,42412.870757108,1.9961874599918,92761.917255602,0.006554151333233,42413.882408296,9867.7588103996,9735.5178497062,1173.15
122386709.2045,1.9085552045089,1.0121726845723,42512.098698065,1.9982734413788,92765.325715155,0.0065608797721427,42513.11087075,9872.8455469597,9745.6912975584,1173.15
132386709.2045,1.9086177281573,1.012638430931,42607.483791186,2.00013642258,92768.364677088,0.0065668888866918,42608.496429617,9877.3884890233,9754.7771610367,1173.15
142386709.2045,1.9086740513918,1.0130586231174,42699.440527497,2.0018171878587,92771.102267901,0.0065723102361012,42700.45358612,9881.4870905949,9762.974347273,1173.15
152386709.2045,1.9087252987563,1.0134414701981,42788.307023836,2.0033485733332,92773.593146048,0.0065772497400201,42789.320465306,9885.2214238301,9770.4429998519,1173.15
162386709.2045,1.9087723710326,1.0137935666853,42874.360213914,2.0047569569297,92775.881094039,0.0065817924852383,42875.374007481,9888.6558123383,9777.3117653953,1173.15
172386709.2045,1.9088159880804,1.0141201948173,42957.827994129,2.0060634675015,92778.001100647,0.006586006626297,42958.842114324,9891.841779661,9783.683690501,1173.15
182386709.2045,1.9088567241966,1.0144255765122,43038.899014683,2.0072849926414,92779.981079573,0.0065899466366043,43039.913440259,9894.820506861,9789.6411369041,1173.15
192386709.2045,1.9088950372813,1.0147130828707,43117.730562282,2.0084350166881,92781.843287057,0.0065936560117102,43118.745275365,9897.6248760311,9795.2498684784,1173.15
202386709.2045,1.9089312926347,1.0149854061941,43194.454878031,2.0095243087962,92783.605478511,0.0065971694888742,43195.469863437,9900.281148179,9800.5624069918,1173.15
212386709.2045,1.9089657821413,1.0152446993494,43269.184198024,2.0105614803929,92785.281840978,0.006600514845282,43270.199442724,9902.8103226098,9805.6207508577,1173.15
222386709.2045,1.9089987395891,1.0154926874943,43342.014760855,2.0115534320778,92786.883737729,0.0066037143396127,43343.030253542,9905.2292267055,9810.4585546851,1173.15
232386709.2045,1.9090303528254,1.0157307570132,43413.029986684,2.0125057093632,92788.420299081,0.0066067858595489,43414.045717441,9907.5513834146,9815.102864248,1173.15
242386709.2045,1.9090607733673,1.0159600260193,43482.302996286,2.0134227846812,92789.898889519,0.006609743831435,43483.318956312,9909.7876989367,9819.575491848,1173.15
252386709.2045,1.9090901239868,1.0161814001262,43549.898606346,2.0143082804709,92791.325476379,0.0066125999398774,43550.914787747,9911.947006729,9823.8941043225,1173.15
262386709.2045,1.9091185046947,1.0163956165305,43615.874910152,2.0151651455066,92792.704920687,0.0066153636965152,43616.891305769,9914.036497491,9828.0730830093,1173.15
272386709.2045,1.9091459974612,1.0166032788488,43680.284530408,2.0159957942439,92794.041206604,0.0066180428894953,43681.301133687,9916.0620589642,9832.1242033427,1173.15
282386709.2045,1.9091726699411,1.01680488465,43743.175612878,2.0168022169512,92795.337622488,0.0066206439387145,43744.192417762,9918.0285444931,9836.0571719735,1173.15
292386709.2045,1.9091985784147,1.017000847222,43804.592615162,2.0175860667732,92796.596903847,0.0066231721766496,43805.609616009,9919.9399853327,9839.8800513807,1173.15
302386709.2045,1.9092237701107,1.0171915127819,43864.576933513,2.0183487285737,92797.821346231,0.0066256320704155,43865.594125026,9921.7997585243,9843.5995956225,1173.15
312386709.2045,1.9092482850414,1.0173771740887,43923.167401595,2.0190913733847,92799.012894439,0.006628027397395,43924.184778769,9923.6107196716,9847.2215158871,1173.15
322386709.2045,1.9092721574533,1.017558081212,43980.400687943,2.0198150014814,92800.173213016,0.0066303613841801,43981.418246025,9925.3753079817,9850.7506905726,1173.15
332386709.2045,1.9092954169737,1.0177344500536,44036.311613315,2.0205204764679,92801.303742009,0.0066326368165176,44037.329347765,9927.0956293838,9854.1913315254,1173.15
342386709.2045,1.9093180895188,1.0179064690922,44090.933404627,2.0212085522579,92802.405741059,0.0066348561263353,44091.951311096,9928.773522322,9857.5471156233,1173.15
352386709.2045,1.9093401980108,1.0180743047249,44144.297898711,2.0218798944371,92803.480324313,0.0066370214606504,44145.315973016,9930.4106098504,9860.8212889665,1173.15
362386709.2045,1.9093617629473,1.0182381054972,44196.435706346,2.0225350971869,92804.528488053,0.006639134736154,44197.453944452,9932.0083408996,9864.0167494098,1173.15
372386709.2045,1.9093828028518,1.0183980054565,44247.376344803,2.0231746966956,92805.551132612,0.0066411976824729,44248.394742808,9933.5680229827,9867.1361119739,1173.15
382386709.2045,1.9094033346309,1.018554126811,44297.148345454,2.0237991817952,92806.549079736,0.0066432118764768,44298.166899581,9935.0908481323,9870.1817607196,1173.15
392386709.2045,1.9094233738583,1.0187065820402,44345.779341606,2.0244090024026,92807.523086381,0.0066451787695073,44346.798048188,9936.5779134854,9873.1558899172,1173.15
402386709.2045,1.9094429350001,1.0188554755712,44393.296140628,2.025004576226,92808.473855678,0.0066470997090087,44394.314996103,9938.0302376364,9876.0605367525,1173.15
412386709.2045,1.9094620315946,1.0190009051124,44439.724783616,2.025586294098,92809.402045655,0.0066489759557309,44440.743784521,9939.4487736429,9878.8976073382,1173.15
422386709.2045,1.9094806763955,1.019142962715,44485.090595144,2.0261545242237,92810.308276204,0.0066508086974317,44486.109738107,9940.8344193844,9881.6688974312,1173.15
432386709.2045,1.9094988814862,1.019281735621,44529.418225115,2.0267096155697,92811.193134638,0.0066525990598081,44530.43750685,9942.1880258265,9884.376108961,1173.15
442386709.2045,1.9095166583716,1.0194173069397,44572.73168431,2.0272519005737,92812.05718015,0.0066543481152367,44573.751101617,9943.5104036286,9887.0208632446,1173.15
452386709.2045,1.9095340180515,1.0195497561913,44615.054374915,2.027781697316,92812.900947395,0.0066560568897789,44616.073924671,9944.8023284395,9889.6047115783,1173.15
462386709.2045,1.9095509710807,1.0196791597433,44656.409116997,2.0282993112663,92813.724949378,0.0066577263688131,44657.428796157,9946.0645451555,9892.1291437535,1173.15
472386709.2045,1.9095675276164,1.0198055911625,44696.81817175,2.0288050366915,92814.529679794,0.006659357501579,44697.837977341,9947.297771356,9894.5955949277,1173.15
482386709.2045,1.9095836974578,1.0199291215006,44736.303262118,2.0292991577984,92815.315614936,0.0066609512048608,44737.323191239,9948.5027000872,9897.0054511925,1173.15
492386709.2045,1.9095994900782,1.0200498195267,44774.8855913,2.0297819496631,92816.083215249,0.0066625083659868,44775.905641119,9949.6800021302,9899.3600541093,1173.15
502386709.2045,1.9096149146513,1.0201677519176,44812.585859536,2.0302536789928,92816.832926625,0.0066640298452872,44813.606027288,9950.8303278588,9901.6607044247,1173.15
512386709.2045,1.9096299800733,1.0202829834153,44849.424279472,2.0307146047546,92817.565181461,0.0066655164781212,44850.444562455,9951.954308772,9903.9086651358,1173.15
522386709.2045,1.9096446949812,1.0203955769569,44885.420590364,2.031164978698,92818.280399561,0.0066669690765627,44886.440985941,9953.0525587678,9906.1051640382,1173.15
532386709.2045,1.9096590677685,1.0205055937851,44920.594071316,2.0316050457924,92818.978988887,0.0066683884308129,44921.614576909,9954.1256752116,9908.2513958617,1173.15
542386709.2045,1.9096731065982,1.0206130935398,44954.963553706,2.0320350445982,92819.661346205,0.0066697753103967,44955.9841668,9955.17423984,9910.3485240792,1173.15
552386709.2045,1.9096868194145,1.0207181343383,44988.547432928,2.0324552075839,92820.32785764,0.0066711304651853,44989.568151062,9956.1988195341,9912.3976824518,1173.15
562386709.2045,1.9097002139526,1.0208207728431,45021.363679544,2.0328657613997,92820.978899165,0.0066724546262797,45022.384500316,9957.1999669871,9914.3999763657,1173.15
572386709.2045,1.9097132977476,1.0209210643222,45053.429849937,2.0332669271173,92821.61483702,0.0066737485067837,45054.450771001,9958.1782212886,9916.3564839993,1173.15
582386709.2045,1.9097260781422,1.0210190627017,45084.763096519,2.0336589204411,92822.236028101,0.0066750128024864,45085.784115582,9959.1341084404,9918.268257356,1173.15
592386709.2045,1.9097385622939,1.0211148206133,45115.380177547,2.0340419518978,92822.842820294,0.0066762481924724,45116.401292368,9960.0681418179,9920.1363231857,1173.15
602386709.2045,1.9097507571812,1.0212083894369,45145.297466597,2.0344162270069,92823.435552792,0.006677455339673,45146.318674986,9960.9808225864,9921.9616838186,1173.15
612386709.2045,1.9097626696096,1.0212998193396,45174.530961715,2.0347819464367,92824.014556374,0.0066786348913693,45175.552261534,9961.8726400815,9923.7453179254,1173.15
622386709.2045,1.9097743062169,1.0213891593117,45203.096294293,2.035139306148,92824.580153675,0.0066797874796554,45204.117683453,9962.7440721592,9925.4881812175,1173.15
632386709.2045,1.9097856734786,1.0214764571998,45231.008737672,2.0354884975274,92825.132659427,0.0066809137218694,45232.030214129,9963.5955855213,9927.1912070984,1173.15
642386709.2045,1.909796777712,1.0215617597383,45258.283215502,2.0358297075125,92825.672380692,0.0066820142209961,45259.304777262,9964.4276360203,9928.8553072724,1173.15
652386709.2045,1.9098076250813,1.0216451125788,45284.934309878,2.0361631187092,92826.199617077,0.0066830895660475,45285.955954991,9965.2406689467,9930.4813723198,1173.15
662386709.2045,1.9098182216016,1.0217265603178,45310.976269252,2.036488909504,92826.714660945,0.0066841403324232,45311.997995813,9966.0351193009,9932.0702722415,1173.15
672386709.2045,1.9098285731428,1.0218061465238,45336.42301615,2.0368072541704,92827.217797605,0.0066851670822536,45337.444822296,9966.8114120537,9933.6228569781,1173.15
682386709.2045,1.9098386854337,1.0218839137623,45361.288154683,2.0371183229703,92827.709305507,0.0066861703647294,45362.310038596,9967.5699623938,9935.1399569071,1173.15
692386709.2045,1.9098485640658,1.0219599036205,45385.584977881,2.0374222822525,92828.189456417,0.0066871507164167,45386.606937785,9968.3111759676,9936.6223833206,1173.15
702386709.2045,1.9098582144963,1.0220341567308,45409.326474846,2.0377192945466,92828.658515594,0.0066881086615623,45410.348509003,9969.0354491085,9938.0709288851,1173.15
712386709.2045,1.9098676420524,1.0221067127937,45432.525337724,2.0380095186546,92829.116741956,0.0066890447123871,45433.547444437,9969.7431690596,9939.4863680863,1173.15
722386709.2045,1.9098768519337,1.0221776105999,45455.193968523,2.0382931097388,92829.56438824,0.0066899593693714,45456.216146133,9970.4347141886,9940.8694576596,1173.15
732386709.2045,1.9098858492164,1.0222468880513,45477.34448576,2.0385702194074,92830.001701161,0.0066908531215304,45478.366732648,9971.1104541969,9942.2209370069,1173.15
742386709.2045,1.9098946388554,1.0223145821825,45498.988730958,2.0388409957979,92830.428921564,0.0066917264466829,45500.011045541,9971.7707503217,9943.5415286025,1173.15
752386709.2045,1.9099032256881,1.0223807291801,45520.138274985,2.0391055836575,92830.846284568,0.0066925798117117,45521.160655715,9972.4159555334,9944.831938387,1173.15
762386709.2045,1.9099116144369,1.0224453644032,45540.80442425,2.039364124422,92831.254019708,0.0066934136728171,45541.826869615,9973.0464147273,9946.0928561503,1173.15
772386709.2045,1.9099198097125,1.0225085224021,45560.998226753,2.0396167562922,92831.652351077,0.0066942284757647,45562.020735275,9973.6624649101,9947.3249559058,1173.15
782386709.2045,1.909927816016,1.0225702369367,45580.730477995,2.0398636143086,92832.041497458,0.0066950246561252,45581.753048232,9974.2644353823,9948.5288962541,1173.15
792386709.2045,1.9099356377421,1.0226305409956,45600.011726757,2.0401048304245,92832.421672456,0.0066958026395101,45601.034357298,9974.8526479154,9949.7053207377,1173.15
802386709.2045,1.9099432791816,1.0226894668127,45618.852280733,2.0403405335764,92832.793084622,0.0066965628418002,45619.874970199,9975.4274169249,9950.8548581875,1173.15
812386709.2045,1.9099507445238,1.0227470458855,45637.262212049,2.0405708497535,92833.155937582,0.0066973056693692,45638.284959095,9975.9890496395,9951.9781230603,1173.15
822386709.2045,1.9099580378593,1.0228033089914,45655.251362644,2.0407959020655,92833.510430151,0.0066980315193017,45656.274165953,9976.5378462655,9953.0757157689,1173.15
832386709.2045,1.9099651631819,1.0228582862044,45672.829349534,2.0410158108085,92833.856756456,0.0066987407796064,45673.85220782,9977.0741001484,9954.1482230036,1173.15
842386709.2045,1.9099721243915,1.0229120069111,45690.00556995,2.0412306935293,92834.195106048,0.0066994338294238,45691.028481957,9977.5980979295,9955.1962180467,1173.15
852386709.2045,1.909978925296,1.0229644998269,45706.789206363,2.0414406650882,92834.525664011,0.0067001110392291,45707.812170863,9978.1101196994,9956.2202610795,1173.15
862386709.2045,1.9099855696137,1.0230157930105,45723.189231391,2.0416458377212,92834.848611074,0.0067007727710311,45724.212247184,9978.6104391483,9957.2208994817,1173.15
872386709.2045,1.9099920609755,1.0230659138798,45739.214412596,2.0418463210991,92835.164123713,0.0067014193785652,45740.23747851,9979.099323712,9958.1986681249,1173.15
882386709.2045,1.9099984029268,1.023114889226,45754.87331717,2.0420422223868,92835.472374256,0.006702051207483,45755.89643206,9979.577034715,9959.1540896579,1173.15
892386709.2045,1.9100045989298,1.0231627452281,45770.174316513,2.0422336463003,92835.773530984,0.0067026685955371,45771.197479258,9980.0438275106,9960.0876747867,1173.15
902386709.2045,1.9100106523655,1.0232095074669,45785.125590705,2.0424206951629,92836.067758224,0.0067032718727616,45786.148800212,9980.4999516167,9960.9999225471,1173.15
912386709.2045,1.9100165665354,1.0232552009386,45799.735132883,2.0426034689594,92836.355216451,0.0067038613616487,45800.758388084,9980.9456508498,9961.8913205719,1173.15
922386709.2045,1.9100223446636,1.0232998500685,45814.010753511,2.0427820653904,92836.636062374,0.0067044373773209,45815.034053361,9981.381163455,9962.762345351,1173.15
932386709.2045,1.9100279898988,1.0233434787234,45827.960084552,2.0429565799235,92836.910449031,0.0067050002276995,45828.98342803,9981.8067222334,9963.6134624863,1173.15
942386709.2045,1.9100335053158,1.0233861102249,45841.590583547,2.0431271058452,92837.178525875,0.0067055502136694,45842.613969657,9982.2225546664,9964.4451269406,1173.15
952386709.2045,1.9100388939175,1.0234277673618,45854.909537606,2.0432937343102,92837.440438861,0.0067060876292393,45855.932965373,9982.6288830375,9965.2577832803,1173.15
962386709.2045,1.9100441586365,1.0234684724019,45867.924067297,2.0434565543901,92837.696330527,0.0067066127616995,45868.947535769,9983.0259245507,9966.0518659134,1173.15
972386709.2045,1.9100493023368,1.0235082471044,45880.641130452,2.0436156531214,92837.94634008,0.0067071258917751,45881.6646387,9983.4138914468,9966.8277993213,1173.15
982386709.2045,1.9100543278155,1.0235471127312,45893.067525891,2.0437711155517,92838.190603474,0.0067076272937759,45894.091073004,9983.7929911166,9967.5859982856,1173.15
992386709.2045,1.9100592378044,1.0235850900584,45905.209897049,2.043923024785,92838.429253484,0.0067081172357432,45906.233482139,9984.1634262122,9968.3268681098,1173.15
1000000000,1.9100628999869,1.0236134191,45914.267445573,2.0440363408951,92838.607253864,0.0067084827059733,45915.291058992,9984.4397508514,9968.8795171146,1173.15
