time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.15473999968531,1.20001744581,4.0398095229771,29163.040767,7.3193793734238,58326.847953595,0.030306794498458,29167.080576523,49481.407399561,44825.528360731,1473.15
0.18668799962237,1.2000174530698,4.0398102014747,29163.040783965,7.3193795394327,58326.848306457,0.030306795094164,29167.080594167,49481.415710105,44825.529377407,1473.15
0.22502559954685,1.2000174618343,4.0398076345917,29163.040804446,7.3193797395713,58326.848732458,0.030306795812187,29167.080612081,49481.384269765,44825.530603101,1473.15
0.27103071945622,1.2000174723946,4.0398017752044,29163.040829123,7.3193799805248,58326.84924574,0.030306796676533,29167.080630899,49481.31250135,44825.532078754,1473.15
0.32623686334746,1.2000174851013,4.039792454606,29163.040858816,7.3193802703238,58326.84986335,0.030306797716026,29167.080651271,49481.19833846,44825.533853549,1473.15
0.39248423601695,1.2000175003765,4.039779380793,29163.040894511,7.3193806186124,58326.850605801,0.030306798965268,29167.080673892,49481.038204507,44825.535986546,1473.15
0.47198108322034,1.2000175187274,4.0397621314145,29163.040937394,7.319381036967,58326.851497743,0.030306800465789,29167.080699525,49480.826926346,44825.538548645,1473.15
0.56737729986441,1.2000175407628,4.0397401415794,29163.040988886,7.3193815392789,58326.852568775,0.030306802267418,29167.080729028,49480.557584938,44825.541624915,1473.15
0.6818527598373,1.2000175672134,4.03971268641,29163.041050696,7.3193821422089,58326.853854407,0.030306804429915,29167.080763382,49480.221301652,44825.545317395,1473.15
0.81922331180476,1.2000175989554,4.0396788579668,29163.04112487,7.3193828657328,58326.855397226,0.030306807024928,29167.080803728,49479.806955636,44825.549748418,1473.15
0.98406797416571,1.2000176370388,4.039637535936,29163.041213864,7.3193837337898,58326.857248271,0.030306810138321,29167.0808514,49479.300824783,44825.555064595,1473.15
1.1818815689988,1.2000176827218,4.0395873512367,29163.041320616,7.3193847750576,58326.859468692,0.030306813872949,29167.080907967,49478.686139972,44825.561441553,1473.15
1.4192578827986,1.2000177375107,4.0395266414662,29163.041448646,7.3193860238731,58326.862131706,0.030306818351969,29167.080975288,49477.942539347,44825.569089581,1473.15
1.7041094593583,1.2000178032082,4.0394533968462,29163.041602168,7.3193875213283,58326.865324936,0.03030682372276,29167.081055565,49477.045406237,44825.578260334,1473.15
2.04593135123,1.2000178819706,4.0393651950503,29163.04178622,7.3193893165681,58326.869153179,0.030306830161587,29167.081151415,49475.965070897,44825.589254787,1473.15
2.456117621476,1.2000179763745,4.039259122984,29163.042006823,7.3193914683278,58326.873741684,0.030306837879111,29167.081265946,49474.665852431,44825.602432648,1473.15
2.9483411457712,1.2000180894972,4.0391316832471,29163.042271168,7.3193940467441,58326.879240012,0.030306847126885,29167.081402851,49473.104913108,44825.61822345,1473.15
3.5390093749255,1.2000182250093,4.0389786826344,29163.042587832,7.3193971354857,58326.885826579,0.030306858204996,29167.081566515,49471.230892661,44825.6371396,1473.15
4.2478112499105,1.2000183872847,4.0387950996316,29163.042967037,7.3194008342448,58326.893713973,0.030306871471,29167.081762137,49468.98228532,44825.659791634,1473.15
5.0983734998927,1.2000185815272,4.0385749274504,29163.043420943,7.3194052616368,58326.903155131,0.030306887350324,29167.081995871,49466.285517234,44825.68690598,1473.15
6.1190481998712,1.2000188139182,4.0383109887432,29163.043963994,7.3194105585534,58326.914450494,0.030306906348292,29167.082274983,49463.052677015,44825.719345491,1473.15
7.3438578398454,1.2000190917848,4.0379947177812,29163.044613313,7.3194168920062,58326.9279562,0.030306929063908,29167.082608031,49459.178847759,44825.758132983,1473.15
8.8136294078145,1.2000194237916,4.0376159056311,29163.045389147,7.3194244594907,58326.944093391,0.03030695620551,29167.083005052,49454.53898585,44825.804477963,1473.15
10.577355289377,1.200019820155,4.0371624038191,29163.046315369,7.3194334938747,58326.963358633,0.030306988608302,29167.083477773,49448.984291306,44825.859806566,1473.15
12.693826347253,1.2000202928796,4.0366197822644,29163.047420033,7.3194442687888,58326.986335415,0.030307027253687,29167.084039815,49442.338017996,44825.925794567,1473.15
15.233591616703,1.2000208560137,4.035970938109,29163.048735966,7.3194571044427,58327.013706546,0.030307073290128,29167.084706904,49434.390682407,44826.004403004,1473.15
18.281309940044,1.2000215259165,4.0351956537457,29163.050301397,7.3194723737294,58327.04626717,0.030307128055043,29167.085497051,49424.894650178,44826.097915556,1473.15
21.938571928053,1.2000223215287,4.0342701052829,29163.052160587,7.3194905083861,58327.084937902,0.030307193096894,29167.086430693,49413.558115548,44826.208976279,1473.15
26.327286313664,1.2000232646303,4.033166327434,29163.054364433,7.319512004873,58327.130777357,0.030307270196282,29167.08753076,49400.038547086,44826.340625609,1473.15
31.593743576396,1.2000243800656,4.0318516481546,29163.05697099,7.3195374295049,58327.18499309,0.03030736138434,29167.088822639,49383.935762869,44826.496331782,1473.15
37.913492291676,1.2000256959092,4.0302881172658,29163.060045866,7.3195674222408,58327.248949667,0.030307468956331,29167.090333983,49364.784932007,44826.680014054,1473.15
45.497190750011,1.2000272435432,4.0284319690514,29163.063662396,7.3196026984465,58327.324172415,0.030307595477965,29167.092094365,49342.049992285,44826.896053486,1473.15
54.597628900013,1.2000290576142,4.0262331808818,29163.067901544,7.3196440479249,58327.41234534,0.030307743781918,29167.094134725,49315.118243997,44827.149287008,1473.15
65.518154680015,1.2000311758467,4.0236352199276,29163.072851469,7.3196923306572,58327.515302031,0.030307916952555,29167.096486689,49283.297247573,44827.444981338,1473.15
78.622785616018,1.2000336387037,4.0205751094382,29163.078606729,7.3197484690893,58327.635009193,0.030308118298262,29167.099181838,49245.815635395,44827.788785745,1473.15
94.348342739222,1.2000364889213,4.0169839956791,29163.085267198,7.3198134375315,58327.773544022,0.030308351313423,29167.102251193,49201.830055897,44828.186667122,1473.15
113.21901128707,1.2000397709898,4.0127884555254,29163.092936849,7.3198882503296,58327.933068957,0.030308619635985,29167.105725304,49150.441189559,44828.644837554,1473.15
135.86381354448,1.2000435307105,4.0079128486723,29163.101722725,7.3199739517948,58328.115810182,0.03030892701134,29167.109635574,49090.722559845,44829.169692635,1473.15
163.03757625338,1.2000478150128,4.0022830773207,29163.111734508,7.320071612029,58328.324048697,0.030309277277342,29167.114017585,49021.766583522,44829.767785913,1473.15
195.64609150405,1.2000526722197,3.9958321505385,29163.123085144,7.3201823329969,58328.560133239,0.030309674386076,29167.118917294,48942.752725468,44830.445866066,1473.15
234.77630980486,1.2000581528768,3.9885079272289,29163.135892779,7.3203072674389,58328.826520578,0.03031012247168,29167.124400706,48853.042338033,44831.210992737,1473.15
281.73257176583,1.2000643110591,3.9802832803739,29163.150283821,7.3204476486728,58329.125839027,0.030310625957214,29167.130567101,48752.303157279,44832.070719041,1473.15
338.080086119,1.2000712057656,3.9711686178502,29163.166396197,7.3206048224072,58329.460956235,0.030311189668747,29167.137564815,48640.662663567,44833.033286403,1473.15
405.6971033428,1.2000789017346,3.9612261339648,29163.184381266,7.3207802653544,58329.835018811,0.030311818902087,29167.1456074,48518.882640797,44834.107738539,1473.15
486.83752401136,1.2000874690308,3.9505842891378,29163.20440286,7.3209755758492,58330.251432244,0.030312519389113,29167.15498715,48388.536530078,44835.303864014,1473.15
574.46917833341,1.2000955697817,3.941098391741,29163.223334469,7.3211602543678,58330.645169238,0.030313181742183,29167.164432861,48272.34898436,44836.43487687,1473.15
662.10083265545,1.2001034623061,3.932428575945,29163.241779743,7.3213401894334,58331.02878539,0.030313827080809,29167.174208319,48166.15717382,44837.536839752,1473.15
756.74301932326,1.2001111370653,3.9246431555481,29163.25971641,7.3215151632662,58331.401817059,0.03031445462407,29167.184359566,48070.797836642,44838.608418926,1473.15
851.38520599107,1.2001187142074,3.917558523562,29163.277425242,7.3216879148423,58331.770104049,0.030315074195394,29167.194983766,47984.022071698,44839.666388499,1473.15
964.95582999244,1.2001274341322,3.9101736934521,29163.29780532,7.3218867247896,58332.193935995,0.030315787222493,29167.207979014,47893.569344865,44840.883945409,1473.15
1101.2405787941,1.2001373405667,3.902798116413,29163.320959054,7.3221125917806,58332.675438247,0.030316597286117,29167.22375717,47803.229953811,44842.26720575,1473.15
1248.4281074999,1.2001468749629,3.8967895240491,29163.343243895,7.3223299815248,58333.13885757,0.030317376943483,29167.240033419,47729.63400703,44843.598549522,1473.15
1380.8968833351,1.2001553815055,3.8922074009965,29163.36312683,7.3225239399391,58333.552318076,0.030318072563136,29167.255334231,47673.51009915,44844.786394551,1473.15
1513.3656591703,1.2001636577329,3.8884108027362,29163.382471902,7.3227126508217,58333.954584108,0.030318749360644,29167.270882705,47627.007652888,44845.942102513,1473.15
1642.1253092821,1.2001712756978,3.8854704758142,29163.400278766,7.3228863556963,58334.32485529,0.030319372338302,29167.285749242,47590.993203819,44847.005910301,1473.15
1770.8849593939,1.2001788159988,3.8830125549768,29163.417904483,7.3230582928838,58334.69135162,0.030319988974483,29167.300917038,47560.887481848,44848.058892375,1473.15
1925.3965395281,1.2001876851517,3.8806269003313,29163.438636929,7.3232605351973,58335.122436797,0.030320714294764,29167.31926383,47531.66690876,44849.297469869,1473.15
2092.269046073,1.2001965452247,3.8787510508368,29163.459348715,7.3234625748536,58335.553080645,0.03032143888573,29167.338099766,47508.690658883,44850.534806244,1473.15
2227.4357763743,1.2002041303339,3.8774400066714,29163.477080454,7.3236355444957,58335.921754881,0.030322059218585,29167.35452046,47492.632399181,44851.594111303,1473.15
2362.6025066757,1.2002115323804,3.876398991651,29163.494384596,7.3238043426897,58336.281531349,0.030322664589312,29167.370783588,47479.881578124,44852.627869474,1473.15
2493.9845685287,1.2002184499513,3.8756139129035,29163.510556476,7.3239620955307,58336.617759881,0.030323230345863,29167.386170389,47470.265579863,44853.593983415,1473.15
2612.2284241963,1.2002247187231,3.875028338306,29163.525211843,7.324105055026,58336.922453536,0.030323743047003,29167.400240181,47463.09319833,44854.469499573,1473.15
2730.4722798639,1.2002309754419,3.8745443095773,29163.539839264,7.324247741826,58337.226561355,0.030324254768906,29167.414383573,47457.164596354,44855.343345684,1473.15
2872.3649066651,1.2002384492703,3.8740754928375,29163.55731243,7.3244181881044,58337.589826781,0.030324866043798,29167.431387923,47451.422317674,44856.387197095,1473.15
3010.2845399159,1.2002455054567,3.8737271717872,29163.573809487,7.3245791125847,58337.932792724,0.030325443168824,29167.447536659,47447.155924493,44857.372734869,1473.15
3121.999442849,1.2002514975856,3.8734863489485,29163.58781903,7.3247157721665,58338.224040148,0.030325933271149,29167.461305379,47444.206217849,44858.209668938,1473.15
3212.4885142248,1.2002564235716,3.8733215457762,29163.599336084,7.3248281182314,58338.463467697,0.03032633617703,29167.47265763,47442.187634334,44858.897701551,1473.15
3293.928678463,1.2002607166367,3.8732006664,29163.609373469,7.3249260304809,58338.672132129,0.030326687318385,29167.482574136,47440.707049265,44859.497338227,1473.15
3375.3688427012,1.2002649608819,3.8730990167723,29163.619296812,7.3250228302911,58338.878423666,0.03032703446963,29167.492395829,47439.461998822,44860.090162074,1473.15
3473.0970397871,1.2002700295059,3.8729972746565,29163.631147739,7.3251384332687,58339.124784136,0.03032744905354,29167.504145013,47438.215815541,44860.798140754,1473.15
3590.3708762901,1.2002760946633,3.8728993053249,29163.645328836,7.3252767666127,58339.419581111,0.030327945153675,29167.518228142,47437.015843022,44861.64532532,1473.15
3704.3610453711,1.2002818378403,3.8728275239922,29163.65875729,7.325407758142,58339.698728228,0.030328414923016,29167.531584814,47436.136632914,44862.447546958,1473.15
3818.3512144521,1.2002876660523,3.8727714147837,29163.672384743,7.3255406910298,58339.982008472,0.03032889165348,29167.545156158,47435.449382045,44863.261657913,1473.15
3955.1394173492,1.2002946871545,3.872722358532,29163.688801632,7.3257008344686,58340.323269145,0.030329465966304,29167.561523991,47434.848518969,44864.242412413,1473.15
4102.8706764782,1.2003018690656,3.8726907638645,29163.705594812,7.3258646485937,58340.672345933,0.030330053441444,29167.578285576,47434.461533246,44865.245647023,1473.15
4235.8288096942,1.2003085784289,3.8726736796213,29163.721283285,7.3260176868248,58340.998454539,0.030330602270243,29167.593956964,47434.252277736,44866.182887631,1473.15
4368.7869429102,1.2003153619444,3.8726664682307,29163.737145376,7.3261724189664,58341.328167308,0.030331157172301,29167.609811844,47434.163949375,44867.130502128,1473.15
4528.3367027695,1.2003235268417,3.8726687186257,29163.756237902,7.3263586638293,58341.725022143,0.030331825083644,29167.62890662,47434.191513227,44868.27110763,1473.15
4700.6504434175,1.2003318783906,3.8726816483294,29163.775767266,7.3265491701029,58342.130949176,0.030332508275029,29167.648448914,47434.349882064,44869.43781097,1473.15
4840.2245733423,1.200339143438,3.872698877226,29163.792756208,7.326714895441,58342.484066806,0.03033310259548,29167.665455085,47434.560909353,44870.45275028,1473.15
4979.7987032672,1.2003463269694,3.8727206344785,29163.809554789,7.3268787641565,58342.83322235,0.030333690256075,29167.682275424,47434.827401985,44871.456319213,1473.15
5147.287659177,1.2003549128971,3.8727515278232,29163.829633198,7.3270746276809,58343.250541362,0.030334392653214,29167.702384725,47435.205797592,44872.655831565,1473.15
5348.2744062689,1.2003651980741,3.8727938988189,29163.853685837,7.3273092601052,58343.750452391,0.030335234078537,29167.726479736,47435.72477664,44874.092773395,1473.15
5506.5152919892,1.200373660986,3.8728320199145,29163.873477355,7.3275023261644,58344.161792227,0.030335926438385,29167.746309375,47436.191700996,44875.27515344,1473.15
5664.7561777095,1.2003818713886,3.8728713571592,29163.892678705,7.3276896354566,58344.560858844,0.030336598151511,29167.765550062,47436.673521295,44876.422277746,1473.15
5835.6563342875,1.2003901691427,3.8729130241759,29163.912084724,7.327878941337,58344.964171181,0.030337277022424,29167.784997748,47437.183877691,44877.581629609,1473.15
6006.5564908654,1.200398751895,3.8729574627372,29163.932157631,7.3280747531986,58345.381335858,0.030337979222132,29167.805115093,47437.728181214,44878.780825567,1473.15
6172.6714430592,1.2004069879904,3.8730011196256,29163.951420148,7.3282626600508,58345.781651271,0.030338653071497,29167.824421268,47438.262910455,44879.931609466,1473.15
6338.7863952529,1.2004153839986,3.8730463814198,29163.971057014,7.3284542191769,58346.18973925,0.030339340015959,29167.844103396,47438.817297306,44881.104760713,1473.15
6518.1905436222,1.2004240226969,3.8730936158594,29163.991261888,7.3286513194614,58346.60962318,0.030340046829026,29167.864355504,47439.395846006,44882.311847262,1473.15
6663.5079038013,1.2004315504686,3.8731351475658,29164.00886872,7.3288230762393,58346.975510528,0.03034066275684,29167.882003868,47439.90454506,44883.363724467,1473.15
6794.2935279625,1.2004382529962,3.8731723791687,29164.024545613,7.3289760065343,58347.301286881,0.030341211170468,29167.897717992,47440.360574509,44884.30030405,1473.15
6912.0005897076,1.2004442635107,3.8732059345078,29164.038604114,7.3291131494085,58347.593427938,0.030341702968593,29167.911810048,47440.771575424,44885.14019791,1473.15
7029.7076514527,1.200450266378,3.8732395767199,29164.052644911,7.3292501197862,58347.885197303,0.030342194146975,29167.925884488,47441.183640396,44885.979035363,1473.15
7156.8312781373,1.200456398499,3.8732740609916,29164.066988238,7.329390041464,58348.183249045,0.030342695907574,29167.940262299,47441.606019295,44886.835947243,1473.15
7283.954904822,1.2004627601245,3.8733099281096,29164.081868584,7.3295352021303,58348.492455852,0.030343216453955,29167.955178512,47442.045335918,44887.724943868,1473.15
7436.5032568436,1.2004704819436,3.8733535670311,29164.0999308,7.3297114029294,58348.867774867,0.030343848308546,29167.973284367,47442.579845093,44888.804037261,1473.15
7619.5612792696,1.200479783567,3.8734062542609,29164.121688757,7.3299236569648,58349.319880276,0.030344609447182,29167.995095011,47443.225182024,44890.103928794,1473.15
7839.2309061807,1.2004909579789,3.8734696825276,29164.147828039,7.330178652534,58349.863012563,0.030345523852389,29168.021297722,47444.002080016,44891.665579111,1473.15
8102.8344584741,1.2005043688985,3.8735459443919,29164.179199816,7.330484693412,58350.51485031,0.030346621298963,29168.05274576,47444.936169694,44893.5398424,1473.15
8419.1587212261,1.2005204574473,3.8736375682751,29164.2168365,7.3308518516325,58351.296834225,0.030347937901461,29168.090474068,47446.058420302,44895.788402065,1473.15
8798.7478365285,1.2005397542478,3.8737475860759,29164.261980132,7.3312922445119,58352.234755215,0.030349517107052,29168.135727718,47447.405967901,44898.48546728,1473.15
9254.2547748915,1.2005628955846,3.8738796256554,29164.316120314,7.3318204047795,58353.359539888,0.030351411022006,29168.18999994,47449.023248169,44901.720039755,1473.15
9800.863100927,1.2005906433585,3.8740380272498,29164.381041064,7.3324537378673,58354.708220439,0.030353682050386,29168.255079091,47450.963422273,44905.598714276,1473.15
10391.200093045,1.2006189788421,3.8741998324596,29164.447341248,7.33310052912,58356.085466622,0.030356001311859,29168.321541081,47452.945285393,44909.559809632,1473.15
10981.537085164,1.2006483578516,3.8743676204224,29164.516087326,7.3337711869396,58357.513433375,0.030358406126579,29168.390454946,47455.000427967,44913.66706922,1473.15
11689.941475706,1.2006839919266,3.8745711523568,29164.59947591,7.334584698086,58359.245427593,0.030361323140922,29168.474047062,47457.493378814,44918.649194767,1473.15
12540.026744356,1.2007268760834,3.8748161189238,29164.699839245,7.3355638186412,58361.329812036,0.030364833928036,29168.574655364,47460.493839709,44924.645549646,1473.15
13560.129066737,1.2007783354731,3.8751101028194,29164.82028397,7.336738860993,58363.830995671,0.030369047144411,29168.695394072,47464.094686933,44931.841773749,1473.15
14784.251853593,1.2008400086725,3.8754624851815,29164.964652928,7.3381473220581,58366.828621526,0.030374097191138,29168.840115413,47468.41082489,44940.467506642,1473.15
16253.199197821,1.2009138722062,3.8758845884662,29165.13758385,7.3398344565798,58370.41875858,0.03038014626172,29169.013468439,47473.580936123,44950.799898569,1473.15
18015.936010895,1.2010022875146,3.8763899491412,29165.344621116,7.3418543684951,58374.716184648,0.030387388244249,29169.221011066,47479.770821389,44963.170294231,1473.15
20131.220186583,1.2011080628371,3.8769946778305,29165.592363234,7.3442714508603,58379.857394196,0.030396053868709,29169.469357912,47487.17781087,44977.973051211,1473.15
22415.727096326,1.2012157864487,3.8776107075702,29165.844734075,7.3467336903632,58385.093300341,0.030404881017227,29169.722344783,47494.723220709,44993.052360677,1473.15
24471.783315095,1.2013161392229,3.878184727534,29166.079890513,7.3490280327713,58389.970946928,0.030413105916078,29169.958075241,47501.754075882,45007.103430506,1473.15
26527.839533864,1.2014173461392,3.8787637744167,29166.31710159,7.3513424683196,58394.890109096,0.030421402516629,29170.195865365,47508.846503023,45021.277555253,1473.15
28526.326178507,1.2015134519802,3.8793137692835,29166.542408647,7.3535407761693,58399.561333497,0.030429282525841,29170.421722416,47515.583087983,45034.74048781,1473.15
30324.964158687,1.2016012293591,3.8798162131131,29166.748233563,7.3555490277173,58403.827752999,0.030436481002526,29170.628049776,47521.737246412,45047.039472755,1473.15
31943.738340848,1.2016804617862,3.8802698369236,29166.934057297,7.3573621469612,58407.67884512,0.030442979823643,29170.814327134,47527.293435248,45058.143423506,1473.15
33254.945428398,1.2017468989205,3.8806502711488,29167.089897286,7.3588827329353,58410.908022032,0.030448429952198,29170.970547557,47531.953165065,45067.455834604,1473.15
34435.031807194,1.20180520881,3.8809842186848,29167.226693704,7.3602175076808,58413.742174208,0.030453213973314,29171.107677923,47536.043504964,45075.630295874,1473.15
35615.118185989,1.201862978066,3.8813151168934,29167.362240589,7.3615400928658,58416.550048896,0.03045795419708,29171.243555706,47540.096495327,45083.730105529,1473.15
37031.221840544,1.2019319908786,3.8817104780709,29167.524193206,7.3631203340073,58419.904416656,0.030463617733853,29171.405903684,47544.939057182,45093.407858312,1473.15
38560.613787463,1.2020022919433,3.8821132890017,29167.689198475,7.364730345223,58423.321399905,0.0304693878076,29171.571311764,47549.872866972,45103.267929738,1473.15
39799.421264467,1.202063320243,3.8824630219707,29167.832460098,7.3661282173137,58426.287680412,0.03047439747257,29171.71492312,47554.156553967,45111.828813366,1473.15
41038.228741472,1.2021235613126,3.8828082949663,29167.973893992,7.3675082606043,58429.215697599,0.030479343125158,29171.856702287,47558.385613199,45120.280509406,1473.15
42524.797713877,1.202195435141,3.8832203080526,29168.142666019,7.3691550588866,58432.709125028,0.030485244592716,29172.025886327,47563.432135136,45130.365873115,1473.15
44130.292204074,1.2022686077362,3.8836398421079,29168.314520239,7.3708319099681,58436.265679018,0.030491253586237,29172.198160082,47568.570777289,45140.635286938,1473.15
45575.237245252,1.2023368117306,3.884030953949,29168.474731693,7.3723951667839,58439.580734164,0.030496855359271,29172.358762647,47573.361291357,45150.209023884,1473.15
47020.18228643,1.2024056520193,3.8844257799,29168.636464048,7.3739732700299,58442.926716398,0.030502510180764,29172.520889828,47578.197297516,45159.873683714,1473.15
48754.116335844,1.2024883599041,3.8849002296491,29168.830812267,7.3758696244288,58446.946733136,0.03050930519021,29172.715712497,47584.008571832,45171.487385307,1473.15
50439.500231873,1.2025667311973,3.8853498919117,29169.015007705,7.3776668992653,58450.755969846,0.030515744974494,29172.900357597,47589.516237845,45182.494301337,1473.15
52124.884127903,1.2026462028948,3.8858059544161,29169.201825243,7.3794897586335,58454.6186917,0.030522276227898,29173.087631197,47595.102296903,45193.657902803,1473.15
54147.344803139,1.2027417972085,3.8863546560353,29169.426591189,7.3816828918835,58459.26505332,0.030530133892141,29173.312945845,47601.823041584,45207.089144946,1473.15
56331.602332394,1.2028393694849,3.8869148452086,29169.656067138,7.3839219287024,58464.007553814,0.030538155717885,29173.542981984,47608.684491004,45220.801510887,1473.15
58515.859861649,1.2029403512165,3.8874947458409,29169.893619033,7.3862397625714,58468.915770878,0.030546459527412,29173.781113779,47615.787375254,45234.996447715,1473.15
60638.958180084,1.2030370711265,3.8880503066669,29170.121202464,7.3884603078493,58473.616842103,0.030554414485031,29174.00925277,47622.59213459,45248.595567292,1473.15
62762.05649852,1.2031354125712,3.8886153147844,29170.352657293,7.390718616063,58478.396728025,0.030562504416519,29174.241272608,47629.512608609,45262.425955597,1473.15
65309.774480643,1.2032537413268,3.8892953369678,29170.631230027,7.3934366271379,58484.148097191,0.030572240726882,29174.520525364,47637.841826734,45279.071667795,1473.15
68061.309901335,1.2033744588781,3.8899892928063,29170.915520346,7.3962103141943,58490.015573769,0.030582176011364,29174.805509639,47646.341710544,45296.058352248,1473.15
70067.17922302,1.2034722176543,3.8905514104016,29171.145799689,7.3984570814317,58494.767139088,0.030590223536568,29175.0363511,47653.226780145,45309.818061014,1473.15
72073.048544705,1.2035663379444,3.8910927369205,29171.367563991,7.4006207306242,58499.341855786,0.030597973056386,29175.258656728,47659.857191273,45323.068736145,1473.15
74480.091730727,1.203677593637,3.8917327778402,29171.629774179,7.4031789290954,58504.749438727,0.030607135360895,29175.521506957,47667.696700864,45338.735719953,1473.15
76819.73770754,1.2037822870126,3.8923352259119,29171.87659184,7.4055868665155,58509.838060245,0.030615759134147,29175.768927066,47675.075756313,45353.482471229,1473.15
78714.850948759,1.203871123269,3.8928465430259,29172.086076998,7.4076305725232,58514.155946489,0.030623078173992,29175.978923541,47681.338598727,45365.998587273,1473.15
80609.964189977,1.203958082983,3.8933471679295,29172.291185797,7.4096315357345,58518.382623387,0.030630243894439,29176.184532965,47687.470478131,45378.252936801,1473.15
82884.10007944,1.2040614635511,3.8939424657127,29172.535089098,7.4120108972808,58523.407435901,0.030638764393477,29176.429031564,47694.761953625,45392.824682989,1473.15
84873.514155541,1.2041522284268,3.8944652415138,29172.749284628,7.4141003949275,58527.819062684,0.030646246605264,29176.643749869,47701.165147202,45405.621237347,1473.15
86862.928231643,1.2042420839674,3.8949828940812,29172.961387003,7.416169413291,58532.186491236,0.03065365522195,29176.856369897,47707.505589105,45418.292371961,1473.15
88603.267665417,1.2043209988569,3.8954376113672,29173.147707145,7.4179868847586,58536.022149438,0.030660162900021,29177.043144756,47713.075171323,45429.42297671,1473.15
90343.607099191,1.2043991516736,3.8958880239845,29173.332268414,7.41978714909,58539.820767096,0.030666608768067,29177.228156438,47718.592028018,45440.44820108,1473.15
92223.173687666,1.204478594087,3.8963459586571,29173.519919756,7.4216174704647,58543.682065601,0.030673162054015,29177.416265715,47724.201018236,45451.657501556,1473.15
93914.783617295,1.2045525906059,3.8967725787187,29173.694743715,7.4233226389753,58547.278666399,0.030679267059512,29177.591516293,47729.426452988,45462.100337695,1473.15
94723.875402645,1.2045983569298,3.8970364738878,29173.802883906,7.4243774273771,58549.503138574,0.030683043424368,29177.69992038,47732.658759932,45468.560099514,1473.15
