time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.204593135123,0.15749534690526,0.022498219603602,3711.0701454127,0.044684646320315,7655.0613363303,0.0005107213195427,3711.0926436323,266.21530124269,264.37062111308,1423.15
0.2456117621476,0.15874320930197,0.023632598162684,3717.8926971883,0.046915766122487,7715.7136881222,0.00053411006345552,3717.9163297864,279.63809358581,277.57073740469,1423.15
0.29483411457712,0.16024358578241,0.024995678434069,3726.8846757651,0.049600413879368,7788.6394869538,0.00056202353123573,3726.9096714436,295.7670509637,293.4540900415,1423.15
0.35390093749255,0.16204592816018,0.026633446772968,3738.7304969381,0.052830279233209,7876.2423382255,0.00059528285039604,3738.7571303848,315.14631738511,312.56314829801,1423.15
0.42478112499105,0.16420893076257,0.028601110938568,3754.3269751639,0.056715486286495,7981.3750797148,0.0006348378319322,3754.3555762749,338.42915121903,335.5494464208,1423.15
0.50983734998927,0.16680209042255,0.030964946399364,3774.847743966,0.061388288592074,8107.4156049882,0.0006817800797186,3774.8787089124,366.39977202243,363.19544453409,1423.15
0.61190481998712,0.16990743394761,0.033804512378998,3801.826580192,0.067007505059176,8258.3508270236,0.00073735526159628,3801.8603847044,399.99958240678,396.44077307328,1423.15
0.73438578398454,0.17362140838741,0.037215318723477,3837.264591995,0.073763873489509,8438.8685546698,0.00080297422180589,3837.3018073137,440.3587243511,436.41390625179,1423.15
0.88136294078145,0.17805692688007,0.041312045363143,3883.7658558686,0.081886551705781,8654.4569310056,0.00088022291935121,3883.807167914,488.83417421793,484.47062510201,1423.15
1.0577355289377,0.18334552753102,0.046232434437721,3944.7031299594,0.091651033988649,8911.5093656451,0.00097087146085573,3944.7493623938,547.05579720851,542.24085399596,1423.15
1.2693826347253,0.18963950772195,0.052141987074262,4024.4083289803,0.10338875571242,9217.4282728254,0.0010768827622605,4024.4604709673,616.98192305601,611.68548516346,1423.15
1.5233591616703,0.1971137403555,0.059239604856759,4128.3709878475,0.1174986402522,9580.7133499789,0.0012004219210711,4128.4302274524,700.96609999819,695.1646943951,1423.15
1.8281309940044,0.20596668638633,0.067764329682456,4263.4127236527,0.13446083564358,10011.010791808,0.0013438687070554,4263.4804879824,801.83684566023,795.51921211727,1423.15
2.1938571928053,0.21641991206046,0.078003365394738,4437.7884531748,0.15485293379563,10519.089825699,0.0015098380150163,4437.8664565402,922.99256485072,916.16628215587,1423.15
2.6327286313664,0.22871519008305,0.090301613959627,4661.1479976519,0.17936907441472,11116.701813987,0.001701216509843,4661.2382992659,1068.5143885392,1061.2126874984,1423.15
3.1593743576396,0.24310796890684,0.10507302316954,4944.2777627239,0.20884248688108,11816.262828717,0.0019212274580251,4944.3828357471,1243.3004481421,1235.5881162351,1423.15
3.7913492291676,0.2598555918408,0.12281411610479,5298.5371430079,0.24427218936867,12630.281041422,0.0021735394033234,5298.659957124,1453.2259659541,1445.2031232635,1423.15
4.5497190750011,0.27919813998407,0.144120158304,5734.9174248373,0.28685475505537,13570.425593926,0.0024624380838063,5735.0615449956,1705.3345568687,1697.1370707426,1423.15
5.4597628900013,0.30132922320614,0.16970453007013,6262.69099501,0.33802231838144,14646.106893934,0.002793085796702,6262.8606995401,2008.067455597,1999.8629869418,1423.15
6.5518154680015,0.32635356882909,0.20042201820694,6887.6836684408,0.39948836243639,15862.415212938,0.0031718999162444,6887.8840904591,2371.5391214371,2363.5184610769,1423.15
7.8622785616018,0.35422806282127,0.23729691427363,7610.2701910304,0.47330325650693,17217.254993428,0.0036070946373142,7610.5074879447,2807.8697172642,2800.2342236441,1423.15
9.4348342739222,0.38468344091872,0.28155697621679,8423.2223131031,0.56192187603949,18697.538645854,0.0041094501830398,8423.5038700793,3331.5869682653,3324.534210715,1423.15
11.321901128707,0.41712612531301,0.33467444866112,9309.5030098938,0.66828581192546,20274.415320839,0.0046934054308533,9309.8376843425,3960.1115438612,3953.8219439698,1423.15
13.586381354448,0.45052597940519,0.39841544506236,10240.045024689,0.79592265285872,21897.815228989,0.005378615163848,10240.443440134,4714.3413832637,4708.967921238,1423.15
16.303757625338,0.48331010654408,0.47489912699606,11171.655955213,0.94906480698642,23491.287728575,0.0061921640996845,11172.13085434,5619.3519478715,5615.0126086036,1423.15
19.303757625338,0.51125474313066,0.55932759152543,11984.669092836,1.118094730629,24849.536789866,0.0070928283839604,11985.228420427,6618.3709597824,6615.0551193973,1423.15
22.303757625338,0.53168455499612,0.64374435590424,12597.232118378,1.2870778536693,25842.527795587,0.0080064006987054,12597.875862734,7617.2515270002,7614.8207408042,1423.15
25.303757625338,0.54577885649673,0.72814931486702,13037.731186836,1.4560137550456,26527.581320024,0.0089395704348478,13038.459336151,8615.9924039475,8614.3069816708,1423.15
28.303757625338,0.55471547884077,0.81254267515131,13335.102519505,1.624903261708,26961.945849056,0.0098958224448796,13335.91506218,9614.5960368931,9613.5187345346,1423.15
31.303757625338,0.55967062762052,0.89692459715098,13518.208008762,1.7937470152319,27202.790855495,0.010875630904766,13519.104933359,10613.064323734,10612.459795189,1423.15
34.303757625338,0.56181916122438,0.98129516595809,13615.748052491,1.9625453559856,27307.220331311,0.011876294412254,13616.729347657,11611.398271341,11611.132177377,1423.15
37.303757625338,0.56233493383193,1.0656544172617,13656.311590172,2.1312984267254,27332.289458901,0.012891583284144,13657.37724459,12609.598302014,12609.536725696,1423.15
40.303757625338,0.56234663293345,1.1500027120975,13667.820305592,2.300007671594,27332.85809373,0.013911910059617,13668.970308304,13607.668687789,13607.681984219,1423.15
43.303757625338,0.89782678414785,1.2317155465994,18269.104881059,2.4581750740858,43638.870843506,0.011767279207277,18270.336596605,14574.554389661,14543.457868778,1423.15
46.303757625338,1.0633874159713,1.3168352575223,22830.519128039,2.6299699850058,51685.945353287,0.011568167279027,22831.835963296,15581.752731766,15559.859050034,1423.15
49.303757625338,1.080625315871,1.4024822599408,25175.817812387,2.8038740599667,52523.793477911,0.012234337594527,25177.220294647,16595.190370437,16588.738812939,1423.15
52.303757625338,1.0960784792866,1.4871654560828,26293.041678907,2.9739229096109,53274.894485726,0.012884524847687,26294.528844364,17597.223552099,17594.809660579,1423.15
55.303757625338,1.1112406300241,1.5716033308819,26850.341165722,3.1429904743655,54011.850822324,0.013523793633864,26851.912769053,18596.353913166,18595.074869883,1423.15
58.303757625338,1.1259417334383,1.6559495142386,27213.790562636,3.3116912733166,54726.39795377,0.014156353911971,27215.446512151,19594.399314384,19593.170159287,1423.15
61.303757625338,1.1402098387204,1.7402775933871,27534.378546756,3.480319655444,55419.899211007,0.014783806460603,27536.118824349,20592.230493442,20590.837004421,1423.15
64.303757625338,1.1540664549896,1.8246107137113,27854.463720492,3.6489682022736,56093.400044768,0.015406862131709,27856.288331206,21590.121323357,21588.623151267,1423.15
67.303757625338,1.1675250133573,1.9089507267844,28177.181218328,3.8176443200962,56747.553274232,0.016025880250037,28179.090169054,22588.09371329,22586.572418137,1423.15
70.303757625338,1.1805973020583,1.9932946185513,28497.393890828,3.9863359526928,57382.931866542,0.016641119128691,28499.387185446,23586.111998751,23584.613476053,1423.15
73.303757625338,1.1932956269471,2.0776399531034,28811.096508914,4.1550333564294,58000.133947762,0.017252817022451,28813.174148867,24584.147356296,24582.688678133,1423.15
76.303757625338,1.2056328337996,2.1619855584858,29116.532433191,4.3237318434871,58599.783886828,0.017861204549965,29118.694418749,25582.185918501,25580.770289534,1423.15
79.303757625338,1.2176218981635,2.2463310416597,29413.321837177,4.4924298417112,59182.512360236,0.018466500610262,29415.568168219,26580.223034648,26578.849008819,1423.15
82.303757625338,1.2292756138703,2.3306763339096,29701.653223023,4.6611270762388,59748.941212166,0.019068908568331,29703.983899357,27578.257891642,27576.923209797,1423.15
85.303757625338,1.2406064287535,2.4150214578466,29981.868095484,4.8298236375152,60299.675469563,0.019668615265442,29984.283116942,28576.290757036,28574.993427575,1423.15
88.303757625338,1.2516263727333,2.4993664434328,30254.310768918,4.9985196453882,60835.2998467,0.020265791810468,30256.810135361,29574.321985362,29573.060371218,1423.15
91.303757625338,1.2623470310747,2.5837113098013,30519.295582895,5.1672151763904,61356.377445385,0.02086059501737,30521.879294205,30572.351803018,30571.12449352,1423.15
94.303757625338,1.2727795376144,2.6680560671899,30777.110173813,5.335910271473,61863.449425748,0.021453168895415,30779.77822988,31570.380331144,31569.186036763,1423.15
97.303757625338,1.2829345771182,2.7524007214656,31028.023546829,5.5046049541041,62357.035120832,0.022043645987982,31030.77594755,32568.407639164,32567.245139792,1423.15
100.30375762534,1.2928223925823,2.8367452769447,31272.291249535,5.6732992415488,62837.632391461,0.022632148531402,31275.127994812,33566.433778151,33565.301904756,1423.15
103.30375762534,1.3024527957423,2.9210897375661,31510.157708869,5.8419931495624,63305.718137056,0.023218789458554,31513.078798606,34564.458794711,34563.356424867,1423.15
106.30375762534,1.3118351798239,3.0054341072115,31741.857112269,6.0106866936723,63761.748915342,0.023803673277072,31744.862546376,35562.482734778,35561.408791991,1423.15
109.30375762534,1.3209785338139,3.0897783897199,31967.613782138,6.1793798892344,64206.161636023,0.024386896845183,31970.703560527,36560.505643777,36559.45909698,1423.15
112.30375762534,1.3298914576766,3.1741225888384,32187.642460311,6.3480727512365,64639.374300372,0.024968550061458,32190.8165829,37558.527566045,37557.507428506,1423.15
115.30375762534,1.3385821780614,3.2584667081839,32402.148623312,6.5167652941468,65061.786764673,0.025548716480454,32405.40709002,38556.548544381,38555.553872169,1423.15
118.30375762534,1.3470585641587,3.3428107512258,32611.328836216,6.6854575318425,65473.781510935,0.026127473863708,32614.671646967,39554.568619837,39553.598510072,1423.15
121.30375762534,1.3553281434586,3.4271547212809,32815.371126753,6.8541494775911,65875.724412805,0.026704894673954,32818.798281475,40552.587831661,40551.64142071,1423.15
124.30375762534,1.3633981172332,3.5114986215151,33014.455363439,7.0228411440564,66267.96548812,0.027281046519329,33017.96686206,41550.606217314,41549.682679005,1423.15
127.30375762534,1.3712753756233,3.5958424549476,33208.753628251,7.1915325433145,66650.839632172,0.027855992553402,33212.349470706,42548.623812519,42547.722356406,1423.15
130.30375762534,1.3789665122453,3.6801862244553,33398.43057918,7.3602236868738,67024.667327681,0.028429791836125,33402.110765404,43546.64065132,43545.760521,1423.15
133.30375762534,1.386477838266,3.7645299327788,33583.643800421,7.528914585696,67389.755328918,0.029002499660107,33587.408330354,44544.656766145,44543.79723764,1423.15
136.30375762534,1.3938153959147,3.8488735825274,33764.544139169,7.6976052502187,67746.397318433,0.029574167846077,33768.393012752,45542.67218787,45541.832568079,1423.15
139.30375762534,1.4009849714155,3.933217176185,33941.276028497,7.8662956903774,68094.87453565,0.030144845010895,33945.209245674,46540.686945884,46539.866571099,1423.15
142.30375762534,1.4079921073371,4.0175607161157,34113.977796104,8.0349859156282,68435.456377119,0.030714576811065,34117.99535682,47538.701068162,47537.899302645,1423.15
145.30375762534,1.4148421143643,4.1019042045691,34282.781958957,8.2036759349703,68768.400968678,0.031283406164324,34286.883863162,48536.714581325,48535.930815961,1423.15
148.30375762534,1.4215400825022,4.1862476436865,34447.815503996,8.372365756968,69093.955710017,0.031851373451594,34452.001751639,49534.727510707,49533.961161716,1423.15
151.30375762534,1.4280908917274,4.2705910355054,34609.200155198,8.5410553897719,69412.357792411,0.032418516701312,34613.470746234,50532.739880419,50531.990388131,1423.15
154.30375762534,1.4344992221062,4.3549343819653,34767.052627405,8.7097448411399,69723.834690473,0.032984871757894,34771.407561787,51530.751713411,51530.018541106,1423.15
157.30375762534,1.4407695633974,4.4392776849125,34921.484867357,8.878434118457,70028.60462893,0.033550472435924,34925.924145041,52528.763031529,52528.045664332,1423.15
160.30375762534,1.4469062241629,4.5236209461048,35072.604282436,9.0471232287543,70326.877025437,0.034115350661457,35077.127903382,53526.773855572,53526.071799408,1423.15
163.30375762534,1.4529133404074,4.6079641672161,35220.513957649,9.2158121787276,70618.852910501,0.034679536601675,35225.121921816,54524.784205347,54524.096985949,1423.15
166.30375762534,1.4587948837688,4.6923073498407,35365.312861367,9.3845009747546,70904.72532558,0.035243058784012,35370.005168717,55522.794099721,55522.121261688,1423.15
169.30375762534,1.4645546692816,4.7766504954979,35507.096040362,9.5531896229115,71184.679700432,0.035805944205721,35511.872690858,56520.803556669,56520.144662573,1423.15
172.30375762534,1.4701963627351,4.8609936056352,35645.954804669,9.7218781289889,71458.89421074,0.036368218434784,35650.815798275,57518.812593319,57518.167222865,1423.15
175.30375762534,1.4757234876463,4.9453366816326,35781.97690279,9.8905664985066,71727.540117046,0.036929905702933,35786.922239472,58516.821226001,58516.188975219,1423.15
178.30375762534,1.4811394318685,5.0296797248058,35915.246687738,10.059254736728,71990.782085969,0.037491028991517,35920.276367462,59514.829470285,59514.209950776,1423.15
181.30375762534,1.4864474538555,5.1140227364099,36045.845274405,10.227942848672,72248.778494645,0.038051610110824,36050.959297141,60512.837341019,60512.230179235,1423.15
184.30375762534,1.4916506885982,5.1983657176422,36173.850688724,10.39663083913,72501.681719317,0.038611669773454,36179.049054442,61510.844852372,61510.249688932,1423.15
187.30375762534,1.4967521532539,5.2827086696455,36299.338009063,10.565318712671,72749.638408907,0.039171227662249,36304.620717733,62508.852017866,62508.26850691,1423.15
190.30375762534,1.5017547524829,5.3670515935107,36422.379500279,10.73400647366,72992.789744431,0.039730302493238,36427.746551872,63506.858850409,63506.286658987,1423.15
193.30375762534,1.50666128351,5.4513944902795,36543.044740834,10.902694126264,73231.271685005,0.040288912074039,36548.496135325,64504.865362329,64504.304169818,1423.15
196.30375762534,1.5114744409259,5.5357373609473,36661.400743363,11.071381674464,73465.215201205,0.040847073358068,36666.936480724,65502.871565403,65502.321062955,1423.15
199.30375762534,1.5161968212422,5.620080206465,36777.512069041,11.240069122063,73694.746496477,0.041404802494934,36783.132149248,66500.877470882,66500.337360904,1423.15
202.30375762534,1.5208309272145,5.7044230277417,36891.440936113,11.408756472697,73919.987217261,0.0419621148773,36897.145359141,67498.883089523,67498.353085177,1423.15
205.30375762534,1.5253791719464,5.7887658256465,37003.247322898,11.577443729845,74141.054652453,0.042519025184514,37009.036088723,68496.888431612,68496.368256345,1423.15
208.30375762534,1.5298438827858,5.8731086010109,37112.989065574,11.746130896831,74358.061922805,0.043075547423264,37118.862174175,69494.893506986,69494.382894084,1423.15
211.30375762534,1.5342273050265,5.9574513546304,37220.721951049,11.914817976837,74571.118160815,0.043631694965483,37226.679402404,70492.898325058,70492.39701722,1423.15
214.30375762534,1.5385316054241,6.0417940872663,37326.499805166,12.083504972909,74780.32868164,0.044187480583728,37332.541599253,71490.902894838,71490.41064377,1423.15
217.30375762534,1.5427588755378,6.1261367996476,37430.374576521,12.252191887963,74985.795145515,0.044742916484223,37436.500713321,72488.907224951,72488.423790986,1423.15
220.30375762534,1.5469111349072,6.2104794924725,37532.396416131,12.42087872479,75187.615712166,0.045298014337744,37538.606895624,73486.911323657,73486.436475388,1423.15
223.30375762534,1.5509903340735,6.2948221664097,37632.613753173,12.589565486067,75385.885187641,0.045852785308506,37638.908575339,74484.91519887,74484.448712806,1423.15
226.30375762534,1.5549983574525,6.3791648221001,37731.073367013,12.758252174357,75580.695163978,0.046407240081208,37737.452531836,75482.918858175,75482.460518407,1423.15
229.30375762534,1.5589370260695,6.4635074601582,37827.820455742,12.926938792118,75772.134152107,0.046961388886367,37834.283963202,76480.922308842,76480.47190673,1423.15
232.30375762534,1.5628081001613,6.5478500811732,37922.89870138,13.095625341706,75960.28770834,0.047515241524061,37929.446551461,77478.925557842,77478.48289172,1423.15
235.30375762534,1.5666132816545,6.6321926857102,38016.350331957,13.264311825383,76145.238554815,0.048068807386209,38022.982524643,78476.928611861,78476.49348675,1423.15
238.30375762534,1.570354216525,6.7165352743113,38108.216180626,13.432998245315,76327.066694199,0.04862209547748,38114.932715901,79474.931477317,79474.503704652,1423.15
241.30375762534,1.5740324970471,6.8008778474971,38198.535741968,13.601684603587,76505.849518973,0.049175114434931,38205.336619816,80472.934160367,80472.513557742,1423.15
244.30375762534,1.5776496639353,6.8852204057672,38287.347225639,13.770370902195,76681.661915578,0.049727872546472,38294.232446045,81470.936666923,81470.523057845,1423.15
247.30375762534,1.5812072083881,6.9695629496014,38374.687607508,13.93905714306,76854.576363703,0.050280377768227,38381.657170457,82468.939002663,82468.532216315,1423.15
250.30375762534,1.5847065740349,7.0539054794606,38460.592678406,14.107743328025,77024.663030966,0.050832637740869,38467.646583886,83466.941173041,83466.541044062,1423.15
253.30375762534,1.5881491587948,7.1382479957877,38545.097090627,14.276429458862,77191.989863223,0.05138465980501,38552.235338623,84464.943183298,84464.549551566,1423.15
256.30375762534,1.5915363166497,7.2225904990085,38628.234402281,14.445115537274,77356.622670757,0.051936451015694,38635.45699278,85462.945038471,85462.557748903,1423.15
259.30375762534,1.5948693593361,7.3069329895323,38710.03711963,14.613801564897,77518.625210529,0.052488018156067,38717.34405262,86460.946743404,86460.565645759,1423.15
262.30375762534,1.5981495579616,7.3912754677527,38790.536737498,14.782487543307,77678.059264721,0.053039367750263,38797.928012965,87458.948302754,87458.57325145,1423.15
265.30375762534,1.6013781445478,7.4756179340484,38869.763777854,14.951173474018,77834.984715747,0.053590506075573,38877.239395788,88456.949721002,88456.580574937,1423.15
268.30375762534,1.6045563135051,7.5599603887837,38947.747826675,15.119859358487,77989.459617914,0.054141439173935,38955.307787064,89454.95100246,89454.587624843,1423.15
271.30375762534,1.6076852230412,7.6443028323094,39024.517569165,15.288545198118,78141.540265916,0.054692172862788,39032.161871997,90452.952151277,90452.594409467,1423.15
274.30375762534,1.6107659965084,7.7286452649631,39100.100823406,15.457230994262,78291.281260292,0.055242712745336,39107.829468671,91450.953171449,91450.600936802,1423.15
277.30375762534,1.6137997236918,7.81298768707,39174.524572549,15.625916748217,78438.73557004,0.055793064220251,39182.337560237,92448.954066823,92448.607214541,1423.15
280.30375762534,1.6167874620407,7.8973300989433,39247.814995581,15.794602461239,78583.95459249,0.056343232490859,39255.71232568,93446.954841106,93446.613250098,1423.15
283.30375762534,1.619730237848,7.9816725008848,39319.997496767,15.963288134533,78726.988210601,0.056893222573836,39327.979169268,94444.955497869,94444.619050614,1423.15
286.30375762534,1.6226290473776,8.0660148931853,39391.096733821,16.131973769264,78867.884847789,0.057443039307443,39399.162748714,95442.956040553,95442.624622972,1423.15
289.30375762534,1.6254848579452,8.1503572761253,39461.136644869,16.300659366552,79006.691520428,0.057992687359337,39469.287002145,96440.956472476,96440.629973809,1423.15
292.30375762534,1.628298608952,8.2346996499751,39530.140474267,16.469344927479,79143.453888111,0.058542171233965,39538.375173917,97438.956796837,97438.635109522,1423.15
295.30375762534,1.6310712128753,8.3190420149954,39598.130797321,16.638030453089,79278.216301805,0.059091495279588,39606.449839336,98436.957016722,98436.640036282,1423.15
298.30375762534,1.6338035562182,8.4033843714379,39665.129543977,16.806715944387,79411.021849983,0.059640663694946,39673.532928348,99434.957135107,99434.644760043,1423.15
300,1.6353309705443,8.4510727267143,39702.579959393,16.902093086301,79485.261823307,0.059951103943619,39711.03103212,99999.240446824,99998.930623848,1423.15
