time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.0059195923227443,0.44203651750711,0.020695712969592,10742.062371633,0.041370933027887,21485.184933433,0.00028224468176961,10742.083067346,201.8682985101,201.76835343593,1173.15
0.0072035107872932,0.4420525886441,0.020736617114221,10742.091202719,0.041446973210873,21485.966071047,0.00028275831019862,10742.111939336,202.26728211072,202.13920565978,1173.15
0.0087442129447518,0.44207684780055,0.020785690561455,10742.135011182,0.041538175325428,21487.145187346,0.00028337273113698,10742.155796872,202.74595000246,202.5840034716,1173.15
0.010593055533702,0.44211298065031,0.020844562983001,10742.200769313,0.041647555002708,21488.901424508,0.00028410730702838,10742.221613876,203.32019818536,203.11745427314,1173.15
0.012811666640443,0.44216621457797,0.020915188741937,10742.298539147,0.041778726028265,21491.488859562,0.00028498496026949,10742.319454336,204.00908973544,203.75718269858,1173.15
0.015473999968531,0.4422439164283,0.020999911678102,10742.442797577,0.041936019361382,21495.265557998,0.00028603277313072,10742.463797489,204.83548672855,204.5243110785,1173.15
0.018668799962237,0.44235639574277,0.021101543028032,10742.654310369,0.042124626668199,21500.732615077,0.00028728267484609,10742.675411912,205.82681028023,205.44415945893,1173.15
0.022502559954685,0.44251796762955,0.021223455322795,10742.962770865,0.042350774137064,21508.585816634,0.00028877222889647,10742.98399432,207.01595643565,206.54709330855,1173.15
0.027103071945622,0.44274833284422,0.021369695835941,10743.41049616,0.042621934139174,21519.782717893,0.00029054553962334,10743.431865856,208.44240275355,207.86955579946,1173.15
0.032623686334746,0.44307432806966,0.02154512411692,10744.057572383,0.042947084804872,21535.627715826,0.00029265430853157,10744.079117507,210.1535498227,209.45533377532,1173.15
0.039248423601695,0.44353208043899,0.021755579420684,10744.98896334,0.043337031073159,21557.876769737,0.00029515909012452,10745.010718919,212.20635438883,211.35712352774,1173.15
0.047198108322034,0.44416955848722,0.022008085522588,10746.324241311,0.043804805548656,21588.861390271,0.00029813082908099,10746.346249397,214.66932714216,213.63848579813,1173.15
0.056737729986441,0.44504943661658,0.022311102581762,10748.230755078,0.044366173871885,21631.627866749,0.00030165281004923,10748.253066181,217.62498942085,216.37631049676,1173.15
0.06818527598373,0.44625207103834,0.022674838457792,10750.941192603,0.045040277486129,21690.081912819,0.00030582322333761,10750.963867441,221.17290982877,219.66395151272,1173.15
0.081922331180476,0.44787821287564,0.023111635214641,10754.776569671,0.045850456653199,21769.12053682,0.00031075864805334,10754.799681307,225.4334742379,223.61524060783,1173.15
0.098406797416571,0.45005085284901,0.023636450398047,10760.175576794,0.046825307963118,21874.721702726,0.0003165988799494,10760.199213244,230.55258022193,228.36964495049,1173.15
0.11818815689988,0.45291529745881,0.02426745689469,10767.730755329,0.048000042650812,22013.948032985,0.00032351368370352,10767.755022786,236.70748814964,234.09889170207,1173.15
0.14192578827986,0.4566362062794,0.025026789586761,10778.23082038,0.049418223870356,22194.80280621,0.00033171223237306,10778.255847169,244.11410413706,241.01544080064,1173.15
0.17041094593583,0.46138983140947,0.025941471521811,10792.706046317,0.051133972161503,22425.852755657,0.00034145623511697,10792.731987788,253.03601401171,249.38324114447,1173.15
0.204593135123,0.46734899211304,0.027044557084194,10812.469072406,0.053214739080071,22715.497761654,0.00035307812216099,10812.496116964,263.79563393476,259.53125774251,1173.15
0.2456117621476,0.47465722015801,0.028376534915739,10839.135346023,0.055744760014176,23070.71418578,0.0003670063095403,10839.163722558,276.78789464605,271.87031129223,1173.15
0.29483411457712,0.48338685279318,0.029987038336146,10874.593612531,0.058829305226187,23495.017980013,0.00038380075837276,10874.623599569,292.49692509598,286.91381074888,1173.15
0.35390093749255,0.49347376550639,0.031936908903304,10920.874877969,0.062599825326402,23985.292372438,0.00040420400562932,10920.906814878,311.51618064352,305.30284808832,1173.15
0.42478112499105,0.50462005740706,0.034300632117137,10979.836638711,0.067219963567077,24527.05789027,0.00042921564596471,10979.870939343,334.57220118392,327.83552060115,1173.15
0.50983734998927,0.5161601650734,0.037169036353447,11052.545746581,0.072891874951116,25087.964823393,0.00046019977862387,11052.582915618,362.55093685125,355.49774953905,1173.15
0.61190481998712,0.52691344811884,0.040651674666421,11138.259769177,0.079860381486967,25610.628145816,0.00049902380719531,11138.300420852,396.5209803863,389.48354552529,1173.15
0.73438578398454,0.53519819751499,0.044875884295996,11233.305775844,0.088402763856809,26013.308390216,0.0005481104073277,11233.350651728,437.72439346636,431.14522194969,1173.15
0.88136294078145,0.59049653526861,0.048943798708279,11478.475721119,0.094649066995064,28701.084096731,0.00055868522564347,11478.524664918,477.40328551993,461.60879158729,1173.15
1.0577355289377,0.74459639393477,0.053042433903426,12117.839733659,0.099013188586332,36191.1077272,0.0005204656938622,12117.892776093,517.38183152478,482.892856587,1173.15
1.2693826347253,0.998403852937,0.058128017467209,13365.549852724,0.10491902455823,48527.419272003,0.00047627813720273,13365.607980742,566.98718227835,511.69594881866,1173.15
1.5233591616703,1.199491405013,0.066782291392633,14946.871954359,0.12221232918114,58301.279740658,0.0005061461960551,14946.93873665,651.40193787206,596.03636233747,1173.15
1.8281309940044,1.3362973677894,0.077570094609186,16731.099887294,0.14457497896484,64950.733561405,0.00056728474837623,16731.177457388,756.62737674372,705.10025563376,1173.15
2.1938571928053,1.4321600084189,0.090536883901701,18668.323398071,0.17149586267206,69610.137209202,0.0006500060550442,18668.413934955,883.1068894556,836.39491062704,1173.15
2.6327286313664,1.5056364986558,0.10596778349843,20751.677344536,0.20328393307571,73181.462017165,0.00075145419620232,20751.78331232,1033.6216096128,991.42710726438,1173.15
3.1593743576396,1.5660730293037,0.12434852390948,22990.260381193,0.24088426136072,76118.979589304,0.00087309589554104,22990.384729717,1212.9094069255,1174.8060105539,1173.15
3.7913492291676,1.6176754850133,0.14630456485427,25389.157637165,0.28560126522527,78627.116949072,0.0010185302954234,25389.30394173,1427.0710854362,1392.8933385398,1173.15
4.5497190750011,1.6625842754929,0.17258220036271,27934.455827723,0.33898321540735,80809.908710333,0.001192465675013,27934.628409923,1683.3860805635,1653.2400941757,1173.15
5.4597628900013,1.702136508031,0.20405724728192,30583.547376826,0.4028090928731,82732.344972846,0.0014004306219265,30583.751434073,1990.3972077685,1964.5224670965,1173.15
6.5518154680015,1.7372296875184,0.24175951809595,33263.097290136,0.47912900387422,84438.048961831,0.0016488584207722,33263.339049654,2358.1493731749,2336.7389401137,1173.15
7.8622785616018,1.7684500307323,0.28691105965657,35875.766235701,0.57034816341042,85955.513743743,0.0019453743135573,35876.053146761,2798.5625584244,2781.6198812571,1173.15
9.4348342739222,1.7962002106955,0.34097556377029,38314.019330402,0.67934177182486,87304.311240857,0.0022991667722339,38314.360305966,3325.9137770688,3313.1878033535,1173.15
11.321901128707,1.8208089350621,0.40571577712848,40477.972933005,0.80958533562263,88500.418288693,0.0027213849038232,40478.378648783,3957.3970574468,3948.3929459446,1173.15
13.586381354448,1.8425808889709,0.4832585866554,42293.914482698,0.9652958261852,89558.644108429,0.003225571501877,42294.397741285,4713.758292447,4707.8017142297,1173.15
16.303757625338,1.8618050884466,0.57616986985777,43729.271794172,1.1515880619578,90493.036323948,0.0038281555294205,43729.847964041,5620.0253381878,5616.3593637366,1173.15
19.303757625338,1.877570221962,0.67863439900966,44726.35741247,1.3568154481691,91259.300638463,0.0044914049316517,44727.036046869,6619.4758131688,6617.2648006024,1173.15
22.303757625338,1.8896514497728,0.78103138051861,45354.190913491,1.5617726438172,91846.508716206,0.0051533125714967,45354.971944872,7618.2674208874,7616.8525029848,1173.15
25.303757625338,1.8992549069404,0.88339147222211,45768.882116964,1.7665822802482,92313.284751838,0.0058143579880753,45769.765508436,8616.6992013186,8615.7205508153,1173.15
28.303757625338,1.9071040032397,0.98573224023699,46061.106932755,1.971314621927,92694.790077467,0.0064748286631436,46062.092664995,9614.9424963302,9614.2116278181,1173.15
31.303757625338,1.9136596377654,1.0880630414812,46281.086276736,2.1760070965242,93013.426693585,0.0071348933391834,46282.174339777,10613.088574346,10612.508270835,1173.15
34.303757625338,1.9192308033117,1.1903886281702,46456.07222627,2.3806787129012,93284.213194964,0.0077946516735149,46457.262614898,11611.183789007,11610.703187145,1173.15
37.303757625338,1.924033022184,1.2927113455621,46600.966375895,2.5853388520901,93517.625043255,0.0084541653607034,46602.259087241,12609.251016224,12608.842128568,1173.15
40.303757625338,1.9282216472209,1.3950323462436,46724.236558746,2.7899921244373,93721.213163174,0.0091134754191243,46725.631591092,13607.301498455,13606.947580019,1173.15
43.303757625338,1.9319118328975,1.4973522149046,46831.023960209,2.9946408687027,93900.574637984,0.0097726112308653,46832.521312424,14605.340938832,14605.030947763,1173.15
46.303757625338,1.935190981318,1.5996712712097,46924.710500914,3.1992863635446,94059.95764696,0.010431595191272,46926.310172185,15603.372455399,15603.098467886,1173.15
49.303757625338,1.9381267725854,1.7019897095644,47007.694000225,3.4039293865848,94202.651781512,0.011090445145029,47009.395989935,16601.397944408,16601.153932894,1173.15
52.303757625338,1.9407725168414,1.8043076614431,47081.774418087,3.6085704637214,94331.248181077,0.011749175731973,47083.578725749,17599.418688277,17599.199907622,1173.15
55.303757625338,1.9431708275296,1.9066252229934,47148.354852759,3.8132099795441,94447.818072077,0.012407799193268,47150.261477982,18597.435624838,18597.238267734,1173.15
58.303757625338,1.9453562082903,2.008942467789,47208.554899024,4.0178482283481,94554.038503948,0.013066325899828,47210.563841491,19595.449471738,19595.270448525,1173.15
61.303757625338,1.9473569158033,2.1112594534064,47263.281330434,4.222485440439,94651.282892618,0.01372476472646,47265.392589887,20593.460790585,20593.297573209,1173.15
64.303757625338,1.9491963272268,2.213576225388,47313.276398018,4.4271217979869,94740.687484859,0.014383123331426,47315.489974243,21591.470025605,21591.320530239,1173.15
67.303757625338,1.9508939608344,2.3158928199843,47359.153016965,4.6317574459937,94823.200966356,0.015041408372274,47361.468909785,22589.477530389,22589.340026797,1173.15
70.303757625338,1.9524662490292,2.4182092662068,47401.42135623,4.8363925005054,94899.622034062,0.015699625675713,47403.839565496,23587.483587918,23587.356628846,1173.15
73.303757625338,1.953927131487,2.5205255874122,47440.509306863,5.0410270549486,94970.628225927,0.016357780372941,47443.02983245,24585.488426016,24585.370792033,1173.15
76.303757625338,1.9552885156602,2.6228418025313,47476.778388369,5.2456611850465,95036.798303663,0.017015877008461,47479.401230172,25583.492229337,25583.382885665,1173.15
79.303757625338,1.9565606381475,2.7251579270189,47510.536186143,5.4502949526186,95098.62981716,0.017673919628274,47513.26134407,26581.495148628,26581.393211237,1173.15
82.303757625338,1.9577523510719,2.8274739735865,47542.046131388,5.6549284085106,95156.553023851,0.018331911851932,47544.873605362,27579.497307878,27579.402016729,1173.15
85.303757625338,1.9588713510931,2.9297899527662,47571.535238826,5.8595615948507,95210.942019881,0.018989856931847,47574.465028779,28577.498809819,28577.409507601,1173.15
88.303757625338,1.9599243640905,3.0321058733462,47599.200270592,6.0641945467923,95262.123716619,0.019647757802481,47602.232376465,29575.499740172,29575.415855298,1173.15
91.303757625338,1.9609172952626,3.1344217427089,47625.212682371,6.2688272938647,95310.385136238,0.020305617121429,47628.347104114,30573.500170947,30573.421203837,1173.15
94.303757625338,1.961855352007,3.2367375670946,47649.72262208,6.4734598610293,95355.979384301,0.020963437303972,47652.959359647,31571.50016301,31571.425674955,1173.15
97.303757625338,1.9627431452008,3.3390533518093,47672.862186455,6.6780922695094,95399.130572486,0.021621220552317,47676.201239807,32569.499768118,32569.429372161,1173.15
100.30375762534,1.9635847732071,3.4413691013888,47694.748092174,6.882724537449,95440.037901733,0.022278968880481,47698.189461275,33567.499030513,33567.432383942,1173.15
103.30375762534,1.9643838919684,3.5436848197306,47715.483881552,7.087356680438,95478.879069122,0.0229366841356,47719.027566372,34565.497988213,34565.434786332,1173.15
106.30375762534,1.9651437738165,3.6460005101998,47735.161755474,7.2919887119362,95515.813126351,0.023594368016253,47738.807755984,35563.49667404,35563.436644975,1173.15
109.30375762534,1.9658673570751,3.7483161757143,47753.864105626,7.496620643616,95550.982890633,0.024252022088307,47757.612421802,36561.495116456,36561.438016799,1173.15
112.30375762534,1.9665572881009,3.8506318188155,47771.664802498,7.7012524856422,95584.516988146,0.024909647798675,47775.515434317,37559.49334025,37559.438951377,1173.15
115.30375762534,1.9672159570845,3.9529474417251,47788.630283729,7.9058842469021,95616.531594091,0.025567246487308,47792.583231171,38557.491367092,38557.439492053,1173.15
118.30375762534,1.9678455286682,4.0552630463928,47804.820478268,8.1105159351945,95647.131920919,0.026224819397696,47808.875741314,39555.489216002,39555.439676862,1173.15
121.30375762534,1.9684479682436,4.1575786345357,47820.289594732,8.3151475573878,95676.413496482,0.026882367686096,47824.447173367,40553.486903727,40553.439539303,1173.15
124.30375762534,1.9690250646246,4.2598942076711,47835.08679686,8.5197791195507,95704.463266079,0.027539892429663,47839.346691068,41551.484445066,41551.439108972,1173.15
127.30375762534,1.9695784496704,4.3622097671436,47849.2567846,8.7244106270626,95731.360546232,0.028197394633644,47853.618994367,42549.481853137,42549.438412105,1173.15
130.30375762534,1.9701096153291,4.4645253141491,47862.840295976,8.9290420847062,95757.177853072,0.02885487523777,47867.30482129,43547.479139603,43547.437472027,1173.15
133.30375762534,1.9706199284902,4.5668408497536,47875.874542138,9.1336734967456,95781.981624265,0.029512335121931,47880.441382988,44545.476314862,44545.436309535,1173.15
136.30375762534,1.9711106439703,4.6691563749101,47888.393585806,9.3383048669934,95805.832850178,0.030169775111255,47893.062742181,45543.473388211,45543.434943224,1173.15
139.30375762534,1.9715829159019,4.7714718904731,47900.428671586,9.5429361988669,95828.78762741,0.030827195980642,47905.200143476,46541.470367983,46541.433389758,1173.15
142.30375762534,1.9720378077492,4.8737873972102,47912.008515191,9.7475674954369,95850.897645651,0.031484598458841,47916.882302588,47539.467261666,47539.431664115,1173.15
145.30375762534,1.9724763011443,4.9761028958129,47923.159557455,9.9521987594692,95872.210617118,0.032141983232112,47928.135660351,48537.464076006,48537.429779785,1173.15
148.30375762534,1.9728993037001,5.0784183869054,47933.906188058,10.156829993461,95892.770656344,0.032799350947529,47938.984606445,49535.46081709,49535.427748944,1173.15
151.30375762534,1.9733076559395,5.1807338710525,47944.270943144,10.361461199671,95912.61861694,0.033456702215962,47949.451677016,50533.457490428,50533.425582611,1173.15
154.30375762534,1.9737021374536,5.2830493487663,47954.274680317,10.566092380147,95931.792390934,0.034114037614782,47959.557729666,51531.454101014,51531.423290774,1173.15
157.30375762534,1.9740834723893,5.3853648205117,47963.936734013,10.770723536751,95950.32717548,0.034771357690313,47969.322098833,52529.450653385,52529.420882506,1173.15
160.30375762534,1.9744523343489,5.4876802867121,47973.275053783,10.975354671174,95968.25571103,0.035428662960057,47978.76273407,53527.447151669,53527.418366064,1173.15
163.30375762534,1.9748093507767,5.5899957477535,47982.30632765,11.179985784961,95985.608494501,0.036085953914727,47987.896323398,54525.443599632,54525.41574898,1173.15
166.30375762534,1.9751551068911,5.6923112039885,47991.046092398,11.384616879523,96002.413970444,0.036743231020098,47996.738403602,55523.440000712,55523.413038131,1173.15
169.30375762534,1.9754901492203,5.7946266557396,47999.508832395,11.589247956149,96018.698702851,0.037400494718702,48005.303459051,56521.436358056,56521.41023981,1173.15
172.30375762534,1.9758149887842,5.8969421033025,48007.708068323,11.793879016022,96034.487529855,0.038057745431376,48013.605010427,57519.432674548,57519.407359784,1173.15
175.30375762534,1.9761301039663,5.9992575469486,48015.656437002,11.998510060228,96049.803703283,0.038714983558684,48021.655694549,58517.428952834,58517.404403348,1173.15
178.30375762534,1.9764359431085,6.1015729869274,48023.365763341,12.203141089765,96064.669014787,0.039372209482225,48029.467336328,59515.42519535,59515.401375369,1173.15
181.30375762534,1.97673292686,6.2038884234685,48030.847125322,12.407772105551,96079.10391003,0.040029423565831,48037.051013745,60513.421404333,60513.398280327,1173.15
184.30375762534,1.9770214503085,6.3062038567837,48038.110912782,12.612403108433,96093.127592243,0.040686626156675,48044.417116639,61511.417581852,61511.395122354,1173.15
187.30375762534,1.977301884915,6.4085192870686,48045.166880685,12.817034099194,96106.758116291,0.041343817586292,48051.575399972,62509.413729811,62509.391905264,1173.15
190.30375762534,1.9775745802748,6.5108347145038,48052.024197482,13.021665078557,96120.012474256,0.04200099817152,48058.535032196,63507.409849976,63507.388632583,1173.15
193.30375762534,1.9778398657219,6.6131501392568,48058.691489075,13.22629604719,96132.906673414,0.042658168215373,48065.304639215,64505.405943976,64505.385307575,1173.15
196.30375762534,1.9780980517931,6.7154655614824,48065.176878863,13.430927005714,96145.455807404,0.043315328007852,48071.892344425,65503.402013326,65503.381933264,1173.15
199.30375762534,1.9783494315658,6.8177809813247,48071.488024249,13.635557954705,96157.674121253,0.043972477826687,48078.305805231,66501.398059427,66501.378512458,1173.15
202.30375762534,1.9785942818824,6.9200963989172,48077.632149996,13.840188894697,96169.575070892,0.044629617938037,48084.552246395,67499.394083585,67499.375047763,1173.15
205.30375762534,1.9788328644726,7.0224118143844,48083.616078725,14.044819826187,96181.171377689,0.045286748597134,48090.63849054,68497.390087011,68497.371541606,1173.15
208.30375762534,1.9790654269825,7.1247272278418,48089.446258859,14.249450749638,96192.475078486,0.045943870048887,48096.570986087,69495.386070834,69495.367996243,1173.15
211.30375762534,1.9792922039209,7.2270426393975,48095.128790237,14.454081665482,96203.497571574,0.046600982528436,48102.355832877,70493.382036106,70493.364413779,1173.15
214.30375762534,1.9795134175286,7.3293580491519,48100.669447646,14.658712574122,96214.249658978,0.047258086261681,48107.998805695,71491.37798381,71491.360796177,1173.15
217.30375762534,1.9797292785804,7.4316734571992,48106.073702448,14.863343475932,96224.741585401,0.047915181465764,48113.505375906,72489.373914862,72489.357145271,1173.15
220.30375762534,1.9799399871234,7.5339888636271,48111.346742498,15.067974371266,96234.983074135,0.048572268349526,48118.880731362,73487.369830119,73487.353462775,1173.15
223.30375762534,1.9801457331592,7.6363042685179,48116.493490491,15.272605260451,96244.983360201,0.049229347113932,48124.129794759,74485.365730382,74485.349750292,1173.15
226.30375762534,1.9803466972737,7.7386196719487,48121.518620897,15.477236143795,96254.751220986,0.049886417952471,48129.257240568,75483.361616404,75483.346009326,1173.15
229.30375762534,1.9805430512205,7.8409350739914,48126.426575602,15.681867021588,96264.29500457,0.050543481051527,48134.267510676,76481.357488887,76481.342241283,1173.15
232.30375762534,1.9807349584604,7.943250474714,48131.221578372,15.8864978941,96273.62265597,0.051200536590732,48139.164828847,77479.353348493,77479.338447486,1173.15
235.30375762534,1.9809225746622,8.04556587418,48135.907648243,16.091128761585,96282.741741458,0.051857584743292,48143.953214117,78477.349195842,78477.334629174,1173.15
238.30375762534,1.9811060481665,8.1478812724491,48140.488611922,16.295759624283,96291.659471134,0.052514625676293,48148.636493195,79475.345031517,79475.330787514,1173.15
241.30375762534,1.9812855204173,8.2501966695776,48144.968115304,16.500390482419,96300.382719884,0.053171659550999,48153.218311973,80473.340856065,80473.326923602,1173.15
244.30375762534,1.9814611263629,8.3525120656184,48149.349634146,16.705021336203,96308.91804687,0.053828686523117,48157.702146212,81471.336670004,81471.32303847,1173.15
247.30375762534,1.9816329948289,8.4548274606212,48153.636484006,16.909652185836,96317.271713658,0.054485706743057,48162.091311467,82469.332473819,82469.319133091,1173.15
250.30375762534,1.9818012488656,8.5571428546332,48157.831829475,17.114283031506,96325.44970111,0.055142720356174,48166.38897233,83467.328267969,83467.31520838,1173.15
253.30375762534,1.9819660060718,8.6594582476985,48161.938692776,17.318913873389,96333.457725122,0.055799727502998,48170.598151023,84465.324052885,84465.311265204,1173.15
256.30375762534,1.9821273788974,8.7617736398591,48165.959961779,17.523544711653,96341.301251311,0.056456728319445,48174.721735419,85463.319828976,85463.307304377,1173.15
259.30375762534,1.9822854749249,8.8640890311544,48169.898397478,17.728175546456,96348.985508725,0.057113722937024,48178.76248651,86461.315596628,86461.303326671,1173.15
262.30375762534,1.9824403971332,8.9664044216219,48173.756640963,17.932806377947,96356.51550266,0.057770711483026,48182.723045384,87459.311356205,87459.299332815,1173.15
265.30375762534,1.9825922441444,9.0687198112969,48177.537219938,18.137437206269,96363.89602664,0.058427694080712,48186.605939749,88457.307108051,88457.295323498,1173.15
268.30375762534,1.9827411104543,9.1710352002128,48181.242554818,18.342068031554,96371.131673633,0.059084670849475,48190.413590018,89455.302852494,89455.291299374,1173.15
271.30375762534,1.9828870866486,9.2733505884014,48184.874964428,18.54669885393,96378.226846554,0.059741641905012,48194.148315016,90453.298589841,90453.28726106,1173.15
274.30375762534,1.9830302596052,9.3756659758926,48188.436671342,18.751329673516,96385.185768113,0.060398607359473,48197.812337318,91451.294320387,91451.283209142,1173.15
277.30375762534,1.9831707126848,9.477981362715,48191.929806888,18.955960490427,96392.012490046,0.061055567321608,48201.407788251,92449.290044409,92449.279144176,1173.15
280.30375762534,1.9833085259087,9.5802967488955,48195.356415837,19.160591304771,96398.71090179,0.061712521896907,48204.936712586,93447.28576217,93447.275066689,1173.15
283.30375762534,1.9834437761263,9.6826121344599,48198.718460806,19.36522211665,96405.284738619,0.06236947118773,48208.40107294,94445.281473921,94445.270977181,1173.15
286.30375762534,1.9835765371731,9.7849275194324,48202.017826395,19.569852926162,96411.7375893,0.063026415293432,48211.802753914,95443.277179899,95443.266876129,1173.15
289.30375762534,1.9837068800184,9.8872429038363,48205.25632307,19.774483733399,96418.072903293,0.063683354310482,48215.143565974,96441.272880331,96441.262763983,1173.15
292.30375762534,1.9838348729044,9.9895582876936,48208.435690819,19.97911453845,96424.29399752,0.064340288332577,48218.425249107,97439.268575431,97439.258641173,1173.15
295.30375762534,1.9839605814783,10.091873671025,48211.557602587,20.183745341398,96430.404062754,0.064997217450746,48221.649476258,98437.264265404,98437.254508109,1173.15
298.30375762534,1.9840840689151,10.194189053851,48214.623667514,20.388376142323,96436.406169621,0.065654141753457,48224.817856568,99435.259950444,99435.25036518,1173.15
300,1.9841529300132,10.252039616253,48216.33305394,20.504077286587,96439.753163293,0.066025573944085,48226.585093556,99999.540804985,99999.531314632,1173.15
