time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.00059195923227443,0.20000001909466,0.018148180141544,4860.500033488,0.035435748691231,9721.0009280961,0.00035940666014066,4860.5181816681,199.63059939031,194.89722098584,1323
0.00072035107872932,0.20000001909668,0.018148256632463,4860.5000334915,0.035435748665131,9721.0009281943,0.00035940665987412,4860.5181817482,199.63144079302,194.89722084229,1323
0.00087442129447518,0.20000001909893,0.018148318124175,4860.5000334955,0.035435748647994,9721.0009283034,0.00035940665969829,4860.5181818136,199.63211720395,194.89722074803,1323
0.0010593055533702,0.20000001910147,0.018148367532879,4860.5000334999,0.035435748636893,9721.0009284271,0.00035940665958341,4860.5181818675,199.63266070137,194.89722068698,1323
0.0012811666640443,0.20000001910441,0.018148407082336,4860.5000335051,0.035435748629923,9721.0009285699,0.00035940665951008,4860.5181819122,199.63309574675,194.89722064864,1323
0.0015473999968531,0.20000001910784,0.018148438477808,4860.5000335111,0.035435748625846,9721.0009287367,0.00035940665946565,4860.5181819496,199.633441098,194.89722062622,1323
0.0018668799962237,0.20000001911188,0.018148463027081,4860.5000335182,0.035435748623859,9721.0009289329,0.00035940665944187,4860.5181819812,199.63371114084,194.89722061529,1323
0.0022502559954685,0.20000001911666,0.018148481725879,4860.5000335266,0.035435748623449,9721.0009291653,0.00035940665943341,4860.5181820083,199.63391682826,194.89722061304,1323
0.0027103071945622,0.20000001912234,0.018148495318598,4860.5000335366,0.035435748624304,9721.0009294416,0.00035940665943698,4860.5181820319,199.63406634863,194.89722061774,1323
0.0032623686334746,0.20000001912912,0.018148504341432,4860.5000335484,0.035435748626248,9721.000929771,0.00035940665945061,4860.5181820528,199.63416560011,194.89722062843,1323
0.0039248423601695,0.20000001913722,0.018148509152532,4860.5000335626,0.035435748629211,9721.0009301644,0.00035940665947339,4860.5181820718,199.63421852237,194.89722064473,1323
0.0047198108322034,0.2000000191469,0.01814850995225,4860.5000335796,0.035435748633198,9721.0009306351,0.00035940665950512,4860.5181820896,199.6342273193,194.89722066666,1323
0.0056737729986441,0.20000001915849,0.018148506795494,4860.5000336,0.035435748638275,9721.0009311986,0.0003594066595462,4860.5181821067,199.63419259488,194.89722069458,1323
0.006818527598373,0.20000001917238,0.01814849959749,4860.5000336243,0.03543574864457,9721.0009318738,0.00035940665959756,4860.5181821239,199.63411341658,194.8972207292,1323
0.0081922331180476,0.20000001918903,0.01814848813374,4860.5000336535,0.035435748652261,9721.0009326829,0.00035940665966061,4860.5181821416,199.63398731494,194.8972207715,1323
0.0098406797416571,0.20000001920899,0.018148472034607,4860.5000336885,0.035435748661581,9721.000933653,0.00035940665973721,4860.5181821605,199.63381022393,194.89722082276,1323
0.011818815689988,0.20000001923292,0.01814845077462,4860.5000337305,0.035435748672827,9721.0009348161,0.00035940665982977,4860.5181821813,199.63357636335,194.89722088462,1323
0.014192578827986,0.20000001926162,0.018148423656393,4860.5000337808,0.035435748686361,9721.000936211,0.00035940665994125,4860.5181822045,199.63327806193,194.89722095906,1323
0.017041094593583,0.20000001929603,0.018148389788822,4860.5000338412,0.035435748702626,9721.0009378837,0.0003594066600753,4860.518182231,199.6329055175,194.89722104851,1323
0.0204593135123,0.2000000193373,0.018148348059008,4860.5000339135,0.035435748722154,9721.0009398896,0.00035940666023628,4860.5181822616,199.63244648812,194.89722115592,1323
0.02456117621476,0.20000001938679,0.018148297097218,4860.5000340003,0.035435748745588,9721.000942295,0.00035940666042949,4860.5181822974,199.6318859067,194.8972212848,1323
0.029483411457712,0.20000001944613,0.018148235233962,4860.5000341044,0.035435748773697,9721.0009451791,0.00035940666066127,4860.5181823396,199.63120540878,194.8972214394,1323
0.035390093749255,0.20000001951727,0.018148160448124,4860.5000342292,0.035435748807405,9721.0009486368,0.00035940666093923,4860.5181823896,199.63038276201,194.8972216248,1323
0.042478112499105,0.20000001960254,0.018148070304905,4860.5000343787,0.035435748847816,9721.0009527816,0.00035940666127248,4860.518182449,199.62939118354,194.89722184706,1323
0.050983734998927,0.20000001970474,0.018147961882193,4860.500034558,0.035435748896251,9721.000957749,0.0003594066616719,4860.5181825198,199.62819853002,194.89722211345,1323
0.061190481998712,0.2000000198272,0.018147831683856,4860.5000347727,0.03543574895429,9721.0009637009,0.00035940666215054,4860.5181826044,199.62676634387,194.89722243267,1323
0.073438578398454,0.20000001997388,0.018147675538403,4860.50003503,0.035435749023813,9721.0009708302,0.00035940666272387,4860.5181827055,199.62504873858,194.89722281504,1323
0.088136294078145,0.20000002014951,0.018147488481532,4860.500035338,0.035435749107062,9721.0009793671,0.00035940666341041,4860.5181828265,199.62299110662,194.89722327291,1323
0.10577355289377,0.20000002035973,0.018147264621226,4860.5000357067,0.035435749206707,9721.0009895849,0.00035940666423218,4860.5181829713,199.62052863563,194.89722382096,1323
0.12693826347253,0.20000002061123,0.018146996984564,4860.5000361477,0.035435749325917,9721.0010018087,0.00035940666521529,4860.5181831447,199.61758462324,194.89722447662,1323
0.15233591616703,0.20000002091191,0.01814667734609,4860.5000366751,0.035435749468449,9721.0010164234,0.00035940666639075,4860.5181833524,199.61406858915,194.89722526055,1323
0.18281309940044,0.20000002127115,0.018146296038803,4860.5000373051,0.035435749638741,9721.0010338843,0.00035940666779515,4860.5181836011,199.60987419601,194.89722619716,1323
0.21938571928053,0.20000002169999,0.018145841750566,4860.5000380572,0.035435749842032,9721.0010547281,0.00035940666947171,4860.518183899,199.60487700994,194.89722731527,1323
0.26327286313664,0.2000000222114,0.018145301311172,4860.5000389541,0.035435750084475,9721.0010795852,0.00035940667147118,4860.5181842554,199.5989321582,194.89722864871,1323
0.31593743576396,0.20000002282056,0.018144659478502,4860.5000400224,0.035435750373268,9721.0011091933,0.00035940667385292,4860.5181846819,199.59187197699,194.89723023707,1323
0.37913492291676,0.20000002354513,0.018143898736226,4860.5000412932,0.035435750716796,9721.0011444111,0.00035940667668611,4860.5181851919,199.58350378605,194.89723212648,1323
0.45497190750011,0.20000002440558,0.018142999119946,4860.5000428022,0.035435751124767,9721.001186233,0.00035940668005082,4860.5181858013,199.57360797635,194.89723437033,1323
0.54597628900013,0.20000002542541,0.018141938093101,4860.5000445908,0.035435751608346,9721.0012358023,0.00035940668403918,4860.5181865289,199.56193664492,194.89723703002,1323
0.65518154680015,0.20000002663149,0.018140690496928,4860.500046706,0.035435752180281,9721.0012944235,0.00035940668875634,4860.5181873965,199.54821304455,194.89724017567,1323
0.78622785616018,0.20000002805415,0.018139228598301,4860.5000492011,0.035435752854988,9721.0013635718,0.00035940669432126,4860.5181884297,199.53213210989,194.89724388657,1323
0.94348342739222,0.20000002972735,0.018137522252007,4860.5000521355,0.035435753648607,9721.0014448979,0.00035940670086714,4860.5181896578,199.51336224256,194.89724825149,1323
1.1321901128707,0.20000003168866,0.018135539175912,4860.5000555752,0.035435754579003,9721.0015402275,0.00035940670854139,4860.5181911144,199.491548338,194.89725336868,1323
1.3586381354448,0.20000003397911,0.018133245304178,4860.5000595922,0.035435755665691,9721.0016515544,0.00035940671750511,4860.5181928375,199.46631567084,194.89725934549,1323
1.6303757625338,0.20000003664285,0.01813060513292,4860.5000642638,0.035435756929707,9721.0017810256,0.00035940672793197,4860.518194869,199.43727369711,194.8972662976,1323
1.9564609150405,0.20000003972681,0.01812758190849,4860.5000696724,0.035435758393411,9721.0019309215,0.00035940674000657,4860.5181972543,199.40401812547,194.89727434799,1323
2.3477630980486,0.20000004328016,0.018124137447333,4860.5000759043,0.035435760080258,9721.0021036321,0.00035940675392265,4860.5182000417,199.36612893548,194.89728362568,1323
2.8173257176583,0.20000004735389,0.018120231354015,4860.5000830487,0.035435762014593,9721.0023016356,0.0003594067698813,4860.5182032801,199.323161776,194.89729426455,1323
3.38080086119,0.20000005200052,0.018115819479072,4860.500091198,0.035435764221513,9721.0025274853,0.00035940678808989,4860.5182070174,199.27463100143,194.89730640265,1323
4.056971033428,0.20000005727418,0.018110851700857,4860.5001004468,0.035435766726898,9721.0027838115,0.00035940680876225,4860.5182112985,199.21998527194,194.89732018231,1323
4.8683752401136,0.20000006323101,0.018105269572279,4860.5001108939,0.035435769557593,9721.0030733434,0.00035940683212022,4860.5182161635,199.15858166755,194.89733575118,1323
5.8420602881363,0.20000006993003,0.01809900500268,4860.5001226426,0.035435772741808,9721.0033989491,0.0003594068583969,4860.5182216476,199.08967118869,194.89735326442,1323
7.0104823457636,0.20000007743423,0.018091981746509,4860.5001358034,0.035435776309639,9721.0037636909,0.00035940688784093,4860.5182277851,199.01241513171,194.89737288755,1323
8.4125888149163,0.20000008581183,0.018084121671793,4860.5001504959,0.035435780293642,9721.0041708839,0.00035940692072121,4860.5182346176,198.92595404225,194.89739479963,1323
10.0951165779,0.20000009513746,0.018075357174062,4860.5001668511,0.035435784729409,9721.0046241562,0.00035940695733168,4860.5182422083,198.82954426883,194.89741919643,1323
12.114149893479,0.20000010549339,0.018065649544222,4860.5001850133,0.035435789656144,9721.0051275063,0.00035940699799605,4860.5182506629,198.72276001011,194.89744629356,1323
14.536989872175,0.20000011697069,0.018055011019042,4860.5002051421,0.035435795117227,9721.0056853605,0.00035940704307245,4860.5182601532,198.60573587095,194.89747632961,1323
17.44439784661,0.20000012967016,0.018043526572043,4860.5002274144,0.035435801160658,9721.0063026182,0.00035940709295718,4860.518270941,198.47940656298,194.89750956858,1323
20.933287415933,0.2000001437025,0.018031371031451,4860.5002520243,0.035435807839139,9721.0069846599,0.00035940714808527,4860.5182833953,198.34569520265,194.89754630034,1323
25.119954899119,0.20000015918772,0.018018817683697,4860.5002791822,0.0354358152098,9721.0077373193,0.00035940720892834,4860.5182979999,198.20760795,194.8975868391,1323
30.143955878943,0.20000017625575,0.018006235042889,4860.5003091162,0.035435823334485,9721.0085669108,0.00035940727599692,4860.5183153512,198.06919847275,194.89763152501,1323
36.172757054731,0.20000019505319,0.017994068177425,4860.5003420832,0.035435832283004,9721.0094805604,0.0003594073498673,4860.5183361513,197.93536253843,194.89768074201,1323
43.407318465678,0.20000021576359,0.017982800845732,4860.5003784052,0.035435842142787,9721.0104871891,0.00035940743126133,4860.518361206,197.81142150623,194.89773497099,1323
52.088792158813,0.20000023864667,0.017972897106066,4860.5004185378,0.035435853037577,9721.0115994216,0.0003594075212007,4860.5183914349,197.70248003274,194.89779489252,1323
62.506560590576,0.20000026409553,0.017964727732521,4860.5004631703,0.035435865154631,9721.0128363633,0.00035940762123144,4860.518427898,197.61261664563,194.89786153652,1323
75.007882708691,0.20000029270153,0.017958496538504,4860.50051334,0.035435878775604,9721.0142267578,0.00035940773367891,4860.5184718365,197.54407329931,194.8979364521,1323
90.009469250429,0.20000032531082,0.017954190076369,4860.5005705309,0.035435894303453,9721.0158117324,0.00035940786186978,4860.518524721,197.49670206922,194.89802185554,1323
108.01137310051,0.20000036305735,0.017951574698821,4860.5006367318,0.035435912278118,9721.0176464024,0.00035940801026151,4860.5185883065,197.46793282715,194.8981207165,1323
129.61365772062,0.20000040736679,0.017950252561505,4860.5007144432,0.035435933378429,9721.019800063,0.00035940818445812,4860.5186646958,197.45338927166,194.89823676857,1323
155.53639926474,0.20000045994081,0.017949764109693,4860.5008066497,0.035435958414622,9721.0223554231,0.0003594083911484,4860.5187564138,197.4480162851,194.89837446806,1323
186.64368911769,0.20000052274413,0.017949700086131,4860.5009167971,0.035435988322228,9721.0254079786,0.0003594086380556,4860.5188664972,197.44731202375,194.8985389604,1323
223.97243694123,0.20000059802081,0.017949778199495,4860.5010488215,0.03543602416982,9721.0290668014,0.00035940893400133,4860.5189985997,197.44817127341,194.89873612277,1323
268.76693432947,0.20000068835559,0.017949858116216,4860.5012072566,0.035436067188259,9721.0334575235,0.00035940928914705,4860.5191571147,197.44905036006,194.89897272491,1323
317.14499150878,0.20000078593526,0.017949900386284,4860.5013783992,0.035436113656791,9721.0382003831,0.00035940967277542,4860.5193282996,197.44951533224,194.89922830263,1323
365.52304868808,0.20000088352186,0.017949918767828,4860.5015495552,0.035436160128635,9721.0429435802,0.00035941005643098,4860.519499474,197.44971752985,194.89948389857,1323
417.77135044173,0.20000098891288,0.017949930813295,4860.5017344006,0.03543621031704,9721.0480661107,0.00035941047076902,4860.5196843314,197.4498500304,194.89975993564,1323
460.09247486219,0.20000107427492,0.017949939737341,4860.501884118,0.035436250967424,9721.0522151325,0.00035941080636435,4860.5198340578,197.44994819521,194.89998351345,1323
502.41359928265,0.20000115963207,0.017949949197729,4860.5020338278,0.03543629161549,9721.0563639166,0.00035941114194043,4860.519983777,197.4500522598,194.9002070785,1323
548.12041365674,0.20000125181235,0.017949959913791,4860.5021955058,0.035436335512819,9721.0608443391,0.00035941150434116,4860.5201454657,197.45017013685,194.90044851456,1323
593.82722803083,0.20000134398714,0.017949970849096,4860.5023571752,0.035436379407551,9721.0653244951,0.00035941186672033,4860.520307146,197.45029042558,194.90068993634,1323
648.67540527974,0.20000145458978,0.017949984033358,4860.5025511673,0.035436432077853,9721.0707003364,0.00035941230154727,4860.5205011513,197.45043545291,194.90097962389,1323
714.49321797844,0.20000158730276,0.017949999850993,4860.5027839419,0.035436495277379,9721.0771508505,0.00035941282329945,4860.5207339417,197.45060944743,194.90132722236,1323
793.47459321687,0.20000174654365,0.017950018816332,4860.5030632484,0.035436571109854,9721.0848907542,0.00035941344934427,4860.5210132672,197.45081806681,194.90174430226,1323
888.25224350299,0.20000193761159,0.017950041564946,4860.5033983832,0.035436662098802,9721.0941776115,0.00035941420051482,4860.5213484247,197.45106830233,194.90224474302,1323
990.61210581199,0.20000214393907,0.017950066129143,4860.5037602882,0.035436760354582,9721.1042061585,0.00035941501167698,4860.5217103543,197.45133850933,194.90278515149,1323
1092.971968121,0.20000235023966,0.017950090690442,4860.5041221511,0.03543685859761,9721.1142333986,0.00035941582273323,4860.5220722418,197.45160868446,194.90332548981,1323
1215.8038028918,0.20000259776487,0.017950120160034,4860.5045563311,0.035436976472412,9721.1262643616,0.00035941679586093,4860.5225064513,197.45193285098,194.90397380323,1323
1363.2020046168,0.20000289474403,0.017950155517515,4860.5050772671,0.035437117897942,9721.1406990335,0.00035941796341289,4860.5230274226,197.45232178446,194.90475164605,1323
1540.0798466867,0.20000325104545,0.017950197937719,4860.5057022752,0.035437287573689,9721.1580170641,0.00035941936418547,4860.5236524732,197.45278840815,194.90568486555,1323
1752.3332571707,0.20000367850124,0.017950248829355,4860.5064521192,0.035437491134356,9721.178793553,0.00035942104469536,4860.524402368,197.45334821788,194.90680445268,1323
2007.0373497515,0.20000419129573,0.017950309881197,4860.5073516933,0.035437735334849,9721.2037179288,0.00035942306070667,4860.5253020032,197.45401979023,194.90814755955,1323
2312.6822608484,0.20000480642962,0.017950383117346,4860.5084308388,0.035438028271349,9721.2336165116,0.00035942547905567,4860.5263812219,197.45482539036,194.90975871529,1323
2679.4561541646,0.20000554427436,0.017950470963229,4860.509725319,0.035438379645321,9721.2694794552,0.00035942837983005,4860.5276757899,197.45579169806,194.91169127812,1323
3119.5848261442,0.20000642923333,0.01795057632434,4860.5112779835,0.035438801078434,9721.3124928858,0.00035943185896816,4860.5292285599,197.45695067387,194.91400916741,1323
3594.9237918821,0.20000738443214,0.017950690048286,4860.5129539898,0.035439255962096,9721.3589203239,0.0003594356142438,4860.5309046798,197.45820164115,194.91651103529,1323
4070.26275762,0.20000833905298,0.017950803703687,4860.5146290915,0.035439710571657,9721.4053196702,0.00035943936724289,4860.5325798952,197.45945185443,194.91901139562,1323
4640.6695165055,0.2000094838356,0.017950939999757,4860.5166380205,0.035440255741558,9721.4609618294,0.00035944386783876,4860.5345889605,197.46095111584,194.92200983935,1323
5256.7088161018,0.20001071926732,0.017951087088815,4860.5188062028,0.035440844082327,9721.5210099882,0.00035944872480529,4860.5367572899,197.46256910048,194.9252457236,1323
5811.1441857385,0.2000118303276,0.01795121937075,4860.5207562706,0.035441373196198,9721.575013073,0.00035945309281265,4860.53870749,197.46402420627,194.92815585889,1323
6365.5795553752,0.20001294060377,0.01795135155971,4860.5227051113,0.035441901938196,9721.6289780464,0.00035945745773152,4860.5406564629,197.46547828933,194.93106394889,1323
7030.9019989392,0.200014271901,0.017951510063831,4860.5250421017,0.035442535938111,9721.6936857479,0.0003594626915606,4860.5429936118,197.46722184006,194.93455095921,1323
7829.288931216,0.20001586796978,0.017951700092351,4860.5278441615,0.035443296032349,9721.771262671,0.00035946896629491,4860.5457958616,197.46931216025,194.93873149046,1323
8787.3532499482,0.20001778111203,0.01795192787279,4860.5312032837,0.035444207130344,9721.8642509501,0.00035947648754576,4860.5491552116,197.47181775283,194.94374254494,1323
9787.3532499482,0.20001977550738,0.017952165328503,4860.5347055458,0.035445156928453,9721.9611885361,0.00035948432821318,4860.5526577111,197.47442977376,194.9489664507,1323
10787.353249948,0.200021767365,0.017952402483304,4860.5382038362,0.035446105522955,9722.0580027759,0.00035949215888493,4860.5561562387,197.47703848464,194.95418373661,1323
11787.353249948,0.2000237566881,0.017952639337568,4860.5416981599,0.035447052915353,9722.1546938251,0.00035949997957367,4860.5596507993,197.47964388961,194.95939441093,1323
12787.353249948,0.20002574347989,0.017952875891676,4860.545188522,0.035447999107168,9722.2512618403,0.00035950779029214,4860.5631413979,197.48224599285,194.96459848202,1323
13787.353249948,0.20002772774362,0.017953112146008,4860.5486749273,0.035448944099918,9722.3477069787,0.00035951559105313,4860.5666280395,197.48484479854,194.96979595823,1323
14787.353249948,0.20002970948251,0.017953348100945,4860.5521573811,0.035449887895126,9722.4440293976,0.00035952338186944,4860.5701107292,197.48744031089,194.97498684793,1323
15787.353249948,0.2000316886998,0.017953583756868,4860.5556358883,0.035450830494312,9722.5402292539,0.00035953116275383,4860.573589472,197.49003253406,194.9801711595,1323
16787.353249948,0.20003366539871,0.017953819114156,4860.5591104538,0.035451771898991,9722.6363067044,0.00035953893371904,4860.577064273,197.49262147224,194.98534890126,1323
17787.353249948,0.20003563958247,0.017954054173188,4860.5625810829,0.035452712110684,9722.7322619059,0.00035954669477785,4860.580535137,197.4952071296,194.99052008158,1323
18787.353249948,0.20003761125429,0.017954288934344,4860.5660477803,0.035453651130903,9722.8280950147,0.00035955444594297,4860.5840020693,197.4977895103,194.99568470877,1323
19787.353249948,0.20003958041739,0.017954523398001,4860.5695105513,0.035454588961162,9722.9238061872,0.00035956218722711,4860.5874650747,197.50036861851,195.00084279116,1323
20787.353249948,0.20004154707498,0.017954757564537,4860.5729694006,0.03545552560297,9723.0193955794,0.00035956991864295,4860.5909241582,197.50294445839,195.00599433704,1323
21787.353249948,0.20004351123027,0.01795499143433,4860.5764243334,0.035456461057837,9723.1148633471,0.0003595776402032,4860.5943793249,197.50551703407,195.01113935474,1323
22787.353249948,0.20004547288645,0.017955225007757,4860.5798753547,0.03545739532727,9723.210209646,0.0003595853519205,4860.5978305797,197.50808634971,195.01627785252,1323
23787.353249948,0.20004743204674,0.017955458285193,4860.5833224693,0.035458328412773,9723.3054346316,0.00035959305380749,4860.6012779276,197.51065240945,195.02140983867,1323
24787.353249948,0.20004938871431,0.017955691267014,4860.5867656822,0.035459260315851,9723.4005384592,0.00035960074587682,4860.6047213735,197.51321521742,195.02653532146,1323
25787.353249948,0.20005134289237,0.017955923953597,4860.5902049986,0.035460191038004,9723.4955212837,0.00035960842814109,4860.6081609225,197.51577477775,195.03165430915,1323
26787.353249948,0.2000532945841,0.017956156345315,4860.5936404231,0.035461120580732,9723.5903832601,0.00035961610061289,4860.6115965795,197.51833109456,195.03676680997,1323
27687.353249948,0.20005504898338,0.017956365246051,4860.5967289818,0.035461956161971,9723.675655837,0.00035962299747499,4860.614685347,197.52062900977,195.04136252101,1323
28587.353249948,0.20005680137356,0.017956573908516,4860.5998143957,0.035462790790152,9723.7608307621,0.00035962988642432,4860.6177709696,197.52292430399,195.04595299021,1323
29587.353249948,0.20005874612039,0.017956805476594,4860.6032389497,0.035463717038406,9723.8553551814,0.00035963753154374,4860.6211957551,197.52547156073,195.05104737137,1323
30587.353249948,0.20006068839301,0.017957036751235,4860.6066596308,0.035464642112945,9723.9497593424,0.00035964516691867,4860.6246166675,197.52801558966,195.05613529708,1323
31487.353249948,0.20006243432543,0.017957244647818,4860.6097349364,0.035465473677675,9724.0346203874,0.00035965203043442,4860.627692181,197.53030245914,195.06070891726,1323
32387.353249948,0.20006417825851,0.017957452307277,4860.6128071124,0.03546630429394,9724.1193842549,0.00035965888607596,4860.6307645647,197.53258672026,195.06527732085,1323
33287.353249948,0.2000659201946,0.017957659729889,4860.6158761625,0.035467133962841,9724.2040510585,0.00035966573385258,4860.6338338223,197.53486837606,195.06984051393,1323
34187.353249948,0.20006766013601,0.017957866915925,4860.6189420903,0.035467962685464,9724.2886209107,0.00035967257377337,4860.6368999572,197.53714742951,195.07439850246,1323
35187.353249948,0.20006959106769,0.017958096845509,4860.6223450192,0.035468882379914,9724.3824738453,0.00035968016448324,4860.640303116,197.53967666276,195.07945683759,1323
36187.353249948,0.20007151954287,0.017958326483738,4860.6257441027,0.035469800908974,9724.4762073812,0.00035968774551851,4860.6437024292,197.54220269109,195.08450876306,1323
37187.353249948,0.20007344556464,0.017958555830976,4860.6291393458,0.035470718274102,9724.5698216692,0.00035969531689147,4860.6470979016,197.54472551851,195.08955428688,1323
38087.353249948,0.20007517688905,0.017958761994986,4860.6321917848,0.035471542908728,9724.6539726923,0.0003597021228757,4860.6501505468,197.54699332965,195.09408979135,1323
38897.353249948,0.20007673338585,0.017958947341532,4860.6349363263,0.03547228427566,9724.729626219,0.00035970824158541,4860.6528952737,197.54903214797,195.0981673221,1323
39707.353249948,0.20007828827846,0.017959132497807,4860.6376783567,0.035473024881529,9724.8052017747,0.00035971435397744,4860.6556374891,197.5510688733,195.10224066699,1323
40582.153249948,0.20007996576269,0.017959332253109,4860.640636932,0.035473823881987,9724.8867358955,0.00035972094827275,4860.6585962642,197.55326618842,195.10663518311,1323
41456.953249948,0.20008164137993,0.017959531786964,4860.6435925847,0.035474621996682,9724.9681792715,0.00035972753521543,4860.6615521164,197.55546106762,195.11102482752,1323
42456.953249948,0.20008355452475,0.017959759606864,4860.6469676701,0.035475533252619,9725.0611676753,0.00035973505587558,4860.6649274297,197.55796709427,195.11603675068,1323
43356.953249948,0.20008527427407,0.017959964397938,4860.6500019892,0.035476352395642,9725.1447560913,0.00035974181627429,4860.6679619536,197.56021980305,195.12054205125,1323
44256.953249948,0.20008699205426,0.017960168955441,4860.6530332258,0.035477170604409,9725.2282487971,0.00035974856891813,4860.6709933947,197.56246994256,195.1250422134,1323
45256.953249948,0.20008889839229,0.017960395967955,4860.6563976554,0.035478078630883,9725.3209063572,0.00035975606277188,4860.6743580514,197.56496708793,195.13003637446,1323
46256.953249948,0.20009080230529,0.017960622692817,4860.6597582888,0.035478985506786,9725.4134460485,0.00035976354707551,4860.6777189115,197.56746106914,195.13502420736,1323
47256.953249948,0.20009270379632,0.01796084913039,4860.6631151305,0.035479891233556,9725.50586802,0.00035977102184107,4860.6810759797,197.56995189014,195.14000572002,1323
48256.953249948,0.20009460286846,0.017961075281035,4860.6664681855,0.035480795812649,9725.5981724215,0.0003597784870808,4860.6844292608,197.57243955494,195.14498092042,1323
49256.953249948,0.20009649952481,0.017961301145117,4860.6698174585,0.035481699245518,9725.6903594033,0.0003597859428069,4860.6877787597,197.57492406753,195.14994981658,1323
50256.953249948,0.20009839376846,0.017961526722999,4860.6731629544,0.035482601533617,9725.7824291158,0.00035979338903156,4860.6911244811,197.57740543191,195.15491241648,1323
51256.953249948,0.20010028560249,0.017961752015045,4860.6765046779,0.035483502678403,9725.8743817088,0.00035980082576704,4860.6944664299,197.57988365209,195.15986872815,1323
52256.953249948,0.20010217502999,0.017961977021619,4860.6798426339,0.035484402681328,9725.9662173325,0.0003598082530255,4860.6978046109,197.58235873206,195.16481875956,1323
53256.953249948,0.20010406205404,0.017962201743082,4860.6831768271,0.03548530154384,9726.0579361365,0.00035981567081911,4860.7011390288,197.5848306758,195.16976251867,1323
54256.953249948,0.20010594667771,0.017962426179797,4860.6865072623,0.035486199267391,9726.1495382703,0.00035982307916006,4860.7044696885,197.58729948731,195.17470001348,1323
55256.953249948,0.20010782890409,0.017962650332125,4860.6898339443,0.035487095853424,9726.2410238833,0.00035983047806046,4860.7077965946,197.58976517055,195.17963125193,1323
56256.953249948,0.20010970873623,0.017962874200428,4860.6931568779,0.035487991303387,9726.3323931247,0.00035983786753246,4860.7111197521,197.59222772951,195.18455624197,1323
57156.953249948,0.20011139854054,0.017963075439347,4860.6961443171,0.035488796238163,9726.4145260629,0.00035984451000562,4860.7141073925,197.59444136447,195.18898339693,1323
57966.953249948,0.20011291771014,0.017963256358126,4860.6988304224,0.035489519894488,9726.4883653013,0.00035985048171705,4860.7167936787,197.59643147719,195.19296351904,1323
58776.953249948,0.20011443531427,0.01796343709119,4860.7015140767,0.035490242807973,9726.5621284501,0.0003598564472638,4860.7194775138,197.59841954705,195.19693955551,1323
