time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.032236355189723,0.2500031978109,0.08892694831279,6075.6306082845,0.034191105774378,12151.405429599,0.00031017007203265,6075.7195352328,941.34137644688,180.9659680364,1273.15
0.051579168303558,0.25000320604533,0.088918109829119,6075.630622726,0.034191109452317,12151.405829833,0.00031017010028957,6075.7195408358,941.24781616463,180.96598750292,1273.15
0.082527669285692,0.25000321920916,0.088903983957931,6075.6306458126,0.034191115331996,12151.406469661,0.00031017014546207,6075.7195497965,941.09828593471,180.96601862276,1273.15
0.13204527085711,0.25000324024253,0.088881425571628,6075.6306827007,0.034191124726666,12151.407491988,0.00031017021763963,6075.7195641263,940.85949282625,180.96606834667,1273.15
0.21127343337137,0.25000327382261,0.088845443498877,6075.6307415931,0.034191139725464,12151.409124148,0.00031017033287279,6075.7195870366,940.47860250523,180.966147732,1273.15
0.33803849339419,0.25000332736434,0.088788155944849,6075.6308354941,0.034191163640452,12151.411726544,0.00031017051660769,6075.71962365,939.87218177467,180.96627430874,1273.15
0.54086258943071,0.2500034125589,0.088697213181728,6075.6309849075,0.034191201693943,12151.415867425,0.0003101708089669,6075.7196821207,938.90950187349,180.96647571747,1273.15
0.86538114308914,0.25000354768138,0.088553502194775,6075.631221884,0.034191262049606,12151.422435053,0.00031017127267163,6075.7197753862,937.38824087403,180.96679516665,1273.15
1.3846108289426,0.25000376091354,0.0883280107089,6075.6315958485,0.034191357297502,12151.432799203,0.00031017200445211,6075.7199238592,935.00128765324,180.96729929272,1273.15
2.2153783263082,0.25000409480811,0.08797800387302,6075.6321814297,0.034191506450181,12151.449028148,0.00031017315038585,6075.7201594336,931.29626996283,180.96808872489,1273.15
3.5446063220931,0.25000461158768,0.08744332941611,6075.6330877531,0.034191737314182,12151.474146219,0.00031017492412301,6075.7205310825,925.63644244408,180.96931063704,1273.15
5.671371115349,0.25000539803602,0.08664465593825,6075.6344670195,0.03419208868413,12151.512371541,0.00031017762375457,6075.7211116755,917.1820379554,180.97117036053,1273.15
9.0741947845584,0.25000656751736,0.085485580935351,6075.6365180469,0.034192611260722,12151.569214181,0.00031018163888389,6075.7220036278,904.91258219047,180.97393624297,1273.15
14.518712655293,0.25000825667362,0.083856592476928,6075.6394804785,0.034193366196024,12151.651315621,0.00031018743947298,6075.723337071,887.66883024843,180.97793194871,1273.15
23.229941248469,0.25001061837968,0.081629866290047,6075.643622429,0.034194421958681,12151.766106344,0.00031019555176592,6075.7252522953,864.09769086382,180.98351986718,1273.15
37.167906997551,0.25001381981675,0.078638564569832,6075.6492371088,0.034195853461468,12151.921712193,0.00031020655155637,6075.7278756733,832.4330927628,180.99109649512,1273.15
59.468652196082,0.2500180549801,0.074691948602248,6075.6566647646,0.034197747590215,12152.127562308,0.00031022110656479,6075.7313567132,790.6559602094,181.00112170006,1273.15
95.149844513731,0.25002356833941,0.069746313487215,6075.6663341868,0.034200213772314,12152.395539137,0.00031024005760057,6075.7360805003,738.30365244535,181.01417465698,1273.15
152.23975222197,0.25003067796576,0.064235024648424,6075.6788032923,0.034203394326969,12152.741102526,0.00031026449805217,6075.7430383169,679.96358433398,181.03100863,1273.15
243.58360455515,0.25003983443225,0.059235266255142,6075.6948624719,0.034207490873013,12153.18615258,0.00031029597680085,6075.7540977382,627.03835146442,181.05269074304,1273.15
389.73376828824,0.25005193121337,0.056013953752435,6075.716079071,0.034212903269675,12153.774116626,0.00031033756573934,6075.7720930247,592.93896086577,181.08133736266,1273.15
623.57403026119,0.25006909060533,0.055003267117885,6075.7461759831,0.03422058129533,12154.608148872,0.00031039656134907,6075.8011792502,582.24027879273,181.12197545592,1273.15
997.7184494179,0.25009550730934,0.055314231362107,6075.7925117748,0.034232402228671,12155.892132771,0.00031048738356175,6075.8478260061,585.53200886146,181.18454104416,1273.15
1596.3495200686,0.25013780901888,0.055725629205066,6075.8667147582,0.03425133276084,12157.948207363,0.00031063281375822,6075.9224403874,589.88688462304,181.28473616806,1273.15
2554.1592331098,0.2502057671941,0.055833566471165,6075.985933758,0.034281748412794,12161.251314469,0.00031086643425991,6076.0417673245,591.02946082257,181.44571949325,1273.15
4086.6547739757,0.25031454191979,0.055826173604238,6076.1767857734,0.034330441272961,12166.538310012,0.00031124033333401,6076.232611947,590.95120320032,181.70344004299,1273.15
6538.6476393611,0.25048842667574,0.055835343380523,6076.4819506083,0.034408304070921,12174.989978575,0.00031183794606117,6076.5377859517,591.04827039979,182.11555062812,1273.15
10461.836223978,0.25076626661615,0.055866290229659,6076.9697423969,0.034532776448588,12188.494388878,0.00031279259733217,6077.0256086872,591.37586006878,182.77435541984,1273.15
16738.937959365,0.2512098727013,0.055916302052373,6077.7490419419,0.034731665665791,12210.055862647,0.00031431621518398,6077.8049582439,591.90526312293,183.82703210016,1273.15
26782.300735983,0.25191724904733,0.055995704595448,6078.9929416788,0.035049207042394,12244.437889945,0.00031674427253491,6079.0489373834,592.74578335452,185.50770844294,1273.15
42851.681178573,0.25304294965887,0.056122285944455,6080.9755811799,0.035555531261436,12299.152568169,0.00032060447334595,6081.0317034658,594.08571757657,188.18757065751,1273.15
68562.689886717,0.25482855717513,0.056323708427889,6084.1284647399,0.036361201193041,12385.942021497,0.0003267184803058,6084.1847884483,596.21788697405,192.4518035856,1273.15
109700.30381975,0.25764624750025,0.056643148373974,6089.1240435207,0.037638928054033,12522.89585975,0.00033634491160528,6089.1806866691,599.59933707714,199.21452953577,1273.15
175520.4861126,0.26205574024736,0.057147036744058,6096.9933634407,0.039654429298427,12737.219254723,0.00035136167727166,6097.0505104775,604.93327668566,209.88213227952,1273.15
280832.77778115,0.26886498640654,0.057934974746184,6109.2755880815,0.04280609868901,13068.18266429,0.00037445363448694,6109.3335230563,613.27404017242,226.56322197463,1273.15
449332.44445085,0.27915794963129,0.059149657435931,6128.167770711,0.047664699760269,13568.472141829,0.00040919600789164,6128.2269203684,626.1321343363,252.2787238939,1273.15
718931.91112235,0.29419378066383,0.060978668175186,6156.57218393,0.054980541829033,14299.288709166,0.00045978182316206,6156.6331625982,645.49323374984,290.99985946383,1273.15
1150291.0577968,0.31498730097406,0.063626223951602,6197.8129103759,0.065570461213574,15309.957763844,0.00052993333848138,6197.8765365999,673.51908919723,347.0499628298,1273.15
1840465.6924758,0.34133877228181,0.067209650271012,6254.7044071562,0.079903728256447,16590.771026757,0.00062034567528287,6254.7716168065,711.45165663498,422.91277822554,1273.15
2944745.1079623,0.37045437916012,0.071531419206398,6328.0573281355,0.09719022867236,18005.935099078,0.00072429379350245,6328.1288595547,757.1999927188,514.40640532173,1273.15
4711592.1727407,0.39663418345252,0.075832228272252,6416.4208227151,0.1143928430404,19278.40448671,0.00082387876578599,6416.4966549433,802.72645688629,605.45604210191,1273.15
7538547.4763861,0.41455700793279,0.079067869298106,6520.4798594481,0.12733495222784,20149.543370573,0.00089704664324662,6520.5589273174,836.97752289895,673.95576635749,1273.15
12061675.962219,0.42452014781283,0.080993063981286,6650.1256840514,0.13503558830751,20633.801784443,0.00094006658051895,6650.2066771153,857.35678303748,714.71353160349,1273.15
19298681.539551,0.43175268924139,0.082456745226357,6823.5226521515,0.14089034492929,20985.339460578,0.00097257529364894,6823.6051088967,872.85066587116,745.70146474225,1273.15
29298681.539551,0.43864740654173,0.083910321375618,7027.9522835842,0.14670466797903,21320.457194961,0.0010047214544134,7028.0361939056,888.23758062621,776.47539191843,1273.15
39298681.539551,0.44355996445865,0.084984324890253,7204.8236457826,0.15100067275512,21559.232072513,0.0010284004037623,7204.9086301075,899.60650721097,799.21319595798,1273.15
49298681.539551,0.44707548030165,0.08577419064078,7362.4134532172,0.15416012658646,21730.103720062,0.0010457819907339,7362.4992274079,907.96767699041,815.93548697799,1273.15
59298681.539551,0.44971978060821,0.086380786268089,7506.0703407293,0.15658650394297,21858.629936462,0.0010591143663659,7506.1567215155,914.38883023575,828.77776619642,1273.15
69298681.539551,0.45182425563681,0.08687158904677,7639.1279769108,0.15854971187481,21960.917945227,0.0010698926709981,7639.2148484998,919.58425155643,839.16859199149,1273.15
79298681.539551,0.45356272105398,0.087282626651518,7763.7157642882,0.16019385989847,22045.416056829,0.0010789137207365,7763.8030469148,923.93531399551,847.87070419167,1273.15
89298681.539551,0.45503119443136,0.087633906402164,7881.2944635343,0.16159897697109,22116.791205336,0.001086619634252,7881.3820974407,927.65380619911,855.30767838399,1273.15
99298681.539551,0.4562918686577,0.087938543967192,7992.9367439198,0.16281752567633,22178.066276108,0.0010932999092019,7993.0246824638,930.87856483777,861.75718743172,1273.15
109298681.53955,0.45739001673792,0.088206274716359,8099.464131718,0.1638884474302,22231.441763546,0.0010991691398924,8099.5523379927,933.71264423348,867.4253396453,1273.15
119298681.53955,0.4583602001878,0.088444682070881,8201.5188429474,0.16484207585791,22278.597530128,0.0011043942860662,8201.6072876294,936.23631913203,872.47268420057,1273.15
129298681.53955,0.45922911882774,0.088659727856805,8299.6076033887,0.16570225821104,22320.831320622,0.0011091064842023,8299.6962631166,938.51269878928,877.02543933078,1273.15
139298681.53955,0.46001737796128,0.088856078612983,8394.132393857,0.16648766060108,22359.144655808,0.001113408309105,8394.2212499357,940.59118112331,881.18240063966,1273.15
149298681.53955,0.46074080847375,0.089037359259389,8485.4138576195,0.16721278267244,22394.306995867,0.0011173794001278,8485.5028949788,942.51013793504,885.02031154122,1273.15
159298681.53955,0.46141152590968,0.089206366905152,8573.7096694889,0.16788881283368,22426.90721684,0.0011210811878198,8573.7988758558,944.29917818562,888.59838980978,1273.15
169298681.53955,0.46203878754902,0.089365251223409,8659.2289779333,0.16852434975571,22457.39526882,0.0011245608720565,8659.3183431845,945.98105736489,891.96214631062,1273.15
179298681.53955,0.46262967426695,0.089515662503978,8742.1436571647,0.16912599458132,22486.115317745,0.0011278546821101,8742.2331728272,947.57324471158,895.14651943384,1273.15
189298681.53955,0.4631896211264,0.089658869542066,8822.5969807326,0.16969882247883,22513.331534849,0.001130990469724,8822.6866396021,949.08917113106,898.17837092396,1273.15
199298681.53955,0.46372282287731,0.089795851302937,8900.7102510679,0.17024674929982,22539.247805952,0.0011339897238477,8900.8000469192,950.53919951697,901.07842651818,1273.15
209298681.53955,0.46423254027286,0.089927367102836,8976.5878393037,0.17077281230212,22564.022619963,0.0011368691123274,8976.6777666708,951.93136765555,903.86276175108,1273.15
219298681.53955,0.46472133008132,0.090054009883904,9050.3210059318,0.17127938324887,22587.780248603,0.0011396416517331,9050.4110599416,953.27195217025,906.54392984088,1273.15
229298681.53955,0.46519121743573,0.090176246498848,9121.9907945291,0.17176832954679,22610.619123464,0.0011423175916584,9122.0809707756,954.56589495752,909.13181455873,1273.15
239298681.53955,0.4656438249847,0.09029444813527,9191.6702239116,0.17224113594316,22632.618113382,0.0011449050824072,9191.7605183597,955.81712524528,911.63427434396,1273.15
249298681.53955,0.46608046977055,0.090408913292942,9259.425950287,0.1726989964347,22653.841233198,0.0011474106791501,9259.5163592003,957.02880282022,914.05762875735,1273.15
259298681.53955,0.46650223599249,0.090519885143639,9325.3195292137,0.17314288370669,22674.341180415,0.0011498397227713,9325.4100490989,958.20350179127,916.40702600722,1273.15
269298681.53955,0.46691002972543,0.090627564652083,9389.4083753437,0.17357360161666,22694.161994804,0.0011521966276922,9389.4990029083,959.34334948218,918.68672073373,1273.15
279298681.53955,0.46730462011633,0.090732120496018,9451.7464938736,0.1739918248745,22713.341060754,0.0011544850994698,9451.8372259941,960.450131441,920.90028402737,1273.15
289298681.53955,0.46768667043444,0.090833696567878,9512.3850394985,0.17439812904915,22731.910616466,0.0011567082993443,9512.4758731951,961.52537084945,923.05076224727,1273.15
299298681.53955,0.46805676150208,0.090932417648774,9571.3727449933,0.17479301326441,22749.898892809,0.0011588689687039,9571.4636774109,962.57038858523,925.14079714548,1273.15
309298681.53955,0.4684154094,0.091028393701188,9628.7562512367,0.17517691736972,22767.330973887,0.0011609695232571,9628.8472796304,963.58634866256,927.17271674787,1273.15
319298681.53955,0.46876307886897,0.091121723117893,9684.5803627095,0.17555023493579,22784.229448426,0.0011630121243189,9684.6714844327,964.57429262388,929.14860413724,1273.15
329298681.53955,0.46910019347507,0.091212495182341,9738.8882466133,0.17591332309611,22800.614903856,0.0011649987328064,9738.9794591085,965.53516558435,931.07034954229,1273.15
339298681.53955,0.46942714334042,0.091300791933409,9791.7215893147,0.17626651000595,22816.506302061,0.0011669311501752,9791.8128901066,966.46983597126,932.93968981633,1273.15
349298681.53955,0.46974429104177,0.091386689580355,9843.1207204625,0.17661010050215,22831.921266085,0.0011688110494925,9843.2121071521,967.37911050213,934.75823839336,1273.15
359298681.53955,0.4700519761296,0.091470259578151,9893.1247125875,0.17694438040443,22846.876299779,0.0011706399990637,9893.2161828471,968.26374556773,936.52750805401,1273.15
369298681.53955,0.47035051860775,0.091551569446414,9941.7714620811,0.17726961979113,22861.38695693,0.0011724194804352,9941.8630136505,969.1244559009,938.24892826326,1273.15
379298681.53955,0.47064022162902,0.091630683394764,9989.0977560008,0.17758607550059,22875.467972279,0.0011741509021518,9989.1893866842,969.96192119628,939.92385840977,1273.15
389298681.53955,0.47092137359889,0.091707662802039,10035.139328062,0.17789399304808,22889.133363774,0.0011758356103068,10035.231035725,970.77679118313,941.55359795153,1273.15
399298681.53955,0.47119424983157,0.091782566585173,10079.930906349,0.17819360810125,22902.396513063,0.0011774748966715,10080.022688916,971.56968953008,943.13939422535,1273.15
409298681.53955,0.47145911386695,0.09185545148475,10123.506254658,0.17848514762234,22915.270229503,0.0011790700049945,10123.598110109,972.34121686788,944.68244849227,1273.15
419298681.53955,0.47171621853003,0.091926372287598,10165.898208918,0.17876883075861,22927.766801652,0.0011806221359183,10165.990135291,973.09195314567,946.18392065024,1273.15
429298681.53955,0.47196580679416,0.09199538200181,10207.138709779,0.17904486954236,22939.89803923,0.0011821324508496,10207.230705161,973.8224594837,947.64493293939,1273.15
439298681.53955,0.47220811249442,0.092062531995769,10247.25883219,0.17931346944705,22951.675307791,0.0011836020750385,10247.350894722,974.53327964498,949.06657288539,1273.15
449298681.53955,0.47244336092572,0.092127872109921,10286.288812592,0.17957482983442,22963.109557795,0.0011850321000573,10286.380940464,975.22494121844,950.44989566586,1273.15
459298681.53955,0.47267176935215,0.092191450747888,10324.258074202,0.1798291443189,22974.211349361,0.0011864235858235,10324.350265652,975.89795658344,951.79592603918,1273.15
469298681.53955,0.4728935474471,0.09225331495188,10361.195250734,0.18007660106928,22984.990873666,0.0011877775622766,10361.287504049,976.552823708,953.10565994115,1273.15
479298681.53955,0.47310889767923,0.092313510466148,10397.128208842,0.18031738306251,22995.457971699,0.0011890950307905,10397.220522353,977.19002682059,954.38006582843,1273.15
489298681.53955,0.47331801565568,0.092372081791319,10432.084069484,0.18055166830105,23005.622150944,0.0011903769653838,10432.176441566,977.81003698514,955.62008582863,1273.15
499298681.53955,0.47352109043094,0.0924290722317,10466.089228361,0.18077963000209,23015.492600396,0.0011916243137738,10466.181657433,978.41331260193,956.82663674209,1273.15
509298681.53955,0.47371830478813,0.092484523937199,10499.169375568,0.18100143676522,23025.078204227,0.0011928379983114,10499.261860092,979.00029985125,958.00061092915,1273.15
519298681.53955,0.47390983549747,0.092538477941036,10531.349514532,0.18121725272327,23034.387554355,0.0011940189168211,10531.442053009,979.57143309264,959.14287710865,1273.15
529298681.53955,0.47409585355592,0.092590974194169,10562.653980317,0.18142723768003,23043.428962085,0.0011951679433685,10562.746571292,980.12713522928,960.25428108675,1273.15
539298681.53955,0.47427652441088,0.092642051597126,10593.106457364,0.18163154723758,23052.210468991,0.0011962859289684,10593.199099416,980.66781804498,961.33564643085,1273.15
549298681.53955,0.47445200817024,0.092691748029753,10622.729996684,0.18183033291525,23060.739857114,0.0011973737022471,10622.822688432,981.19388251904,962.38777509933,1273.15
559298681.53955,0.47462245980057,0.092740100379271,10651.547032566,0.1820237422619,23069.024658607,0.0011984320700658,10651.639772666,981.70571912327,963.41144803563,1273.15
569298681.53955,0.47478802931487,0.092787144566941,10679.579398821,0.18221191896253,23077.072164849,0.0011994618181125,10679.672185965,982.20370810429,964.40742573278,1273.15
579298681.53955,0.47494886195097,0.092832915573569,10706.848344573,0.18239500294033,23084.889435127,0.0012004637114679,10706.941177489,982.68821975343,965.37644877326,1273.15
589298681.53955,0.47510509834156,0.092877447464,10733.374549641,0.18257313045465,23092.483304892,0.0012014384951475,10733.467427088,983.1596146661,966.3192383477,1273.15
599298681.53955,0.47525687467646,0.092920773410755,10759.178139501,0.18274643419554,23099.860393649,0.0012023868946253,10759.271060274,983.61824399196,967.23649675523,1273.15
609298681.53955,0.47540432285789,0.0929629257169,10784.278699873,0.18291504337522,23107.027112508,0.0012033096163388,10784.371662799,984.06444967696,968.12890788759,1273.15
619298681.53955,0.47554757064915,0.093003935838215,10808.695290918,0.18307908381679,23113.989671402,0.0012042073481789,10808.788294854,984.4985646981,968.9971376986,1273.15
629298681.53955,0.47568674181715,0.09304383440474,10832.446461079,0.18323867804036,23120.754086023,0.0012050807599653,10832.539504913,984.92091329144,969.84183466023,1273.15
639298681.53955,0.47582195626925,0.093082651241731,10855.550260556,0.18339394534695,23127.326184467,0.0012059305039078,10855.643343207,985.33181117399,970.66363020629,1273.15
649298681.53955,0.47595333018462,0.093120415390071,10878.024254448,0.18354500190004,23133.711613623,0.0012067572150565,10878.117374864,985.73156575967,971.46313916451,1273.15
659298681.53955,0.47608097614052,0.093157155126157,10899.885535555,0.18369196080519,23139.91584531,0.0012075615117392,10899.97869271,986.12047636993,972.24096017762,1273.15
669298681.53955,0.4762050032337,0.093192897981292,10921.150736844,0.1838349321876,23145.944182174,0.0012083439959878,10921.243929742,986.49883443899,972.9976761139,1273.15
679298681.53955,0.47632551719716,0.093227670760607,10941.836043611,0.18397402326775,23151.801763368,0.0012091052539539,10941.929271282,986.86692371412,973.73385446774,1273.15
689298681.53955,0.47644262051258,0.093261499561518,10961.957205322,0.18410933843528,23157.493570014,0.0012098458563144,10962.050466821,987.22502045102,974.45004775041,1273.15
699298681.53955,0.47655641251841,0.09329440979174,10981.529547153,0.18424097932103,23163.024430457,0.0012105663586668,10981.622841563,987.57339360453,975.14679387146,1273.15
709298681.53955,0.47666698951409,0.093326426186872,11000.56798124,0.18436904486737,23168.399025332,0.001211267301915,11000.661307666,987.91230501479,975.824616511,1273.15
719298681.53955,0.47677444486033,0.093357572827558,11019.087017628,0.18449363139684,23173.621892436,0.0012119492126452,11019.1803752,988.24200958883,976.484025483,1273.15
729298681.53955,0.47687886907579,0.093387873156239,11037.100774953,0.18461483267919,23178.697431429,0.0012126126034936,11037.194162826,988.56275547801,977.12551709,1273.15
739298681.53955,0.47698034993015,0.093417349993511,11054.62299084,0.18473273999678,23183.629908355,0.0012132579735042,11054.71640819,988.87478425103,977.74957446931,1273.15
749298681.53955,0.47707897253388,0.093446025554078,11071.667032036,0.18484744220839,23188.423460009,0.0012138858084785,11071.760478062,989.17833106295,978.35666793093,1273.15
759298681.53955,0.47717481942477,0.093473921462336,11088.245904281,0.1849590258116,23193.082098141,0.0012144965813165,11088.339378202,989.47362482007,978.94725528733,1273.15
769298681.53955,0.4772679706513,0.093501058767575,11104.372261922,0.18506757500354,23197.609713506,0.0012150907523492,11104.465762981,989.76088834088,979.52178217536,1273.15
779298681.53955,0.47735850385309,0.093527457958819,11120.058417284,0.18517317174028,23202.01007978,0.0012156687696638,11120.151944742,990.04033851312,980.0806823704,1273.15
789298681.53955,0.47744649433848,0.0935531389793,11135.316349792,0.18527589579474,23206.286857322,0.0012162310694196,11135.409902931,990.31218644704,980.62437809284,1273.15
799298681.53955,0.47753201515934,0.093578121240593,11150.157714857,0.18537582481318,23210.44359682,0.0012167780761574,11150.251292978,990.57663762497,981.15328030724,1273.15
809298681.53955,0.47761513718327,0.093602423636392,11164.593852534,0.18547303437037,23214.483742793,0.0012173102031009,11164.687454958,990.83389204724,981.66778901414,1273.15
819298681.53955,0.47769592916324,0.093626064555964,11178.635795954,0.18556759802336,23218.410636979,0.0012178278524503,11178.729422019,991.0841443745,982.16829353473,1273.15
829298681.53955,0.47777445780485,0.093649061897267,11192.294279531,0.18565958736395,23222.227521605,0.0012183314156693,11192.387928593,991.3275840666,982.65517278864,1273.15
839298681.53955,0.47785078783119,0.093671433079742,11205.57974696,0.1857490720699,23225.937542535,0.0012188212737646,11205.673418393,991.56439551805,983.12879556478,1273.15
849298681.53955,0.47792498204549,0.093693195056797,11218.502359007,0.18583611995482,23229.543752321,0.0012192977975584,11218.596052202,991.79475819016,983.58952078566,1273.15
859298681.53955,0.4779971013916,0.09371436432798,11231.072001088,0.18592079701688,23233.049113138,0.0012197613479548,11231.165715453,992.01884673982,984.037697765,1273.15
869298681.53955,0.47806720501237,0.093734956950847,11243.298290657,0.18600316748629,23236.456499626,0.0012202122761984,11243.392025614,992.23683114525,984.47366645911,1273.15
879298681.53955,0.47813535030609,0.09375498855254,11255.190584394,0.1860832938716,23239.768701628,0.0012206509241278,11255.284339383,992.44887682845,984.89775771193,1273.15
889298681.53955,0.47820159298094,0.09377447434107,11266.757985209,0.18616123700485,23242.988426838,0.0012210776244216,11266.851759683,992.65514477472,985.31029349397,1273.15
899298681.53955,0.4782659871076,0.093793429116326,11278.009349058,0.18623705608556,23246.118303365,0.0012214927008389,11278.103142487,992.85579164913,985.71158713529,1273.15
909298681.53955,0.47832858517015,0.0938118672808,11288.95329158,0.18631080872369,23249.160882195,0.0012218964684537,11289.047103447,993.05096991009,986.10194355263,1273.15
919298681.53955,0.47838943811517,0.093829802850044,11299.598194563,0.18638255098145,23252.118639588,0.0012222892338829,11299.692024366,993.24082792007,986.48165947084,1273.15
929298681.53955,0.47844859539921,0.093847249462872,11309.952212233,0.18645233741406,23254.993979379,0.0012226712955094,11310.046059482,993.4255100535,986.85102363871,1273.15
939298681.53955,0.47850610503473,0.093864220391288,11320.02327738,0.18652022110953,23257.789235213,0.0012230429436987,11320.117141601,993.60515680196,987.21031703933,1273.15
949298681.53955,0.47856201363444,0.093880728550179,11329.819107326,0.18658625372739,23260.506672702,0.0012234044610105,11329.912988054,993.77990487673,987.55981309519,1273.15
959298681.53955,0.4786163664542,0.09389678650675,11339.347209723,0.18665048553645,23263.148491506,0.0012237561224048,11339.441106509,993.94988730869,987.89977786797,1273.15
969298681.53955,0.47866920743447,0.093912406489724,11348.614888212,0.1867129654516,23265.716827352,0.0012240981954426,11348.708800619,994.11523354571,988.23047025336,1273.15
979298681.53955,0.47872057924047,0.093927600398311,11357.629247923,0.18677374106965,23268.213753983,0.001224430940482,11357.723175523,994.27606954755,988.55214217078,1273.15
989298681.53955,0.47877052330093,0.093942379810936,11366.397200829,0.1868328587043,23270.641285042,0.0012247546108686,11366.491143208,994.43251787832,988.8650387484,1273.15
999298681.53955,0.47881907984564,0.093956755993757,11374.925470961,0.18689036342015,23273.001375897,0.0012250694531215,11375.019427717,994.58469779657,989.16939850327,1273.15
1000000000,0.47882243333987,0.09395774913425,11375.51461201,0.18689433598106,23273.164372484,0.0012250912032604,11375.608569759,994.59521074295,989.19042439036,1273.15
