time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.00025958682112,0.19999824527469,0.081747629025428,4860.4999015174,0.24453264824111,9720.9147115761,0.0024801804783592,4860.5816491464,1001.1798431292,1497.4205449423,1473
0.000321504185344,0.19999822551457,0.081748295217303,4860.4999004084,0.24453260684276,9720.9137511356,0.0024801801809978,4860.5816487036,1001.1880021166,1497.4202914353,1473
0.0003958050224128,0.19999820188087,0.081749080463114,4860.499899082,0.2445325573266,9720.9126024196,0.0024801798253194,4860.5816481624,1001.1976191818,1497.4199882181,1473
0.00048496602689536,0.19999817363248,0.081750009981641,4860.4998974965,0.24453249813843,9720.9112294066,0.0024801794001556,4860.5816475065,1001.2090031843,1497.4196257733,1473
0.00059195923227443,0.19999813989422,0.081751112818062,4860.499895603,0.24453242744245,9720.9095895586,0.0024801788923133,4860.5816467158,1001.2225098463,1497.4191928593,1473
0.00072035107872932,0.1999980996358,0.081752422619741,4860.4998933435,0.24453234307679,9720.9076327981,0.0024801782862542,4860.5816457661,1001.2385512539,1497.4186762376,1473
0.00087442129447518,0.19999805164881,0.081753978408167,4860.4998906503,0.24453224250499,9720.9053003905,0.0024801775637444,4860.5816446287,1001.2576053113,1497.4180603759,1473
0.0010593055533702,0.19999799452213,0.081755825349967,4860.4998874441,0.24453212276377,9720.9025237483,0.0024801767034787,4860.5816432694,1001.2802251833,1497.4173271284,1473
0.0012811666640443,0.19999792661644,0.081758015509606,4860.4998836329,0.24453198040888,9720.899223192,0.002480175680688,4860.5816416484,1001.3070485139,1497.4164554038,1473
0.0015473999968531,0.19999784603884,0.081760608547869,4860.4998791106,0.24453181146084,9720.8953067177,0.0024801744667471,4860.5816397191,1001.338805981,1497.4154208333,1473
0.0018668799962237,0.19999775061918,0.081763672312065,4860.4998737552,0.24453161135393,9720.8906688452,0.0024801730288036,4860.5816374275,1001.3763285244,1497.4141954582,1473
0.0022502559954685,0.19999763788992,0.081767283246614,4860.4998674284,0.2445313748921,9720.8851896396,0.0024801713294564,4860.5816347116,1001.4205523744,1497.4127474602,1473
0.0027103071945622,0.19999750507198,0.081771526539347,4860.4998599741,0.2445310962172,9720.8787340236,0.00248016932652,4860.5816315006,1001.4725208438,1497.411040966,1473
0.0032623686334746,0.19999734906913,0.081776495914579,4860.4998512185,0.24453076879434,9720.8711515051,0.0024801669729117,4860.5816277144,1001.5333817932,1497.4090359589,1473
0.0039248423601695,0.19999716647335,0.081782292996612,4860.4998409704,0.2445303854201,9720.8622764374,0.0024801642167011,4860.5816232634,1001.6043798362,1497.4066883277,1473
0.0047198108322034,0.19999695358277,0.08178902620618,4860.4998290221,0.24452993825658,9720.8519288903,0.0024801610013445,4860.5816180483,1001.6868428236,1497.4039500764,1473
0.0056737729986441,0.19999670643194,0.081796809225809,4860.4998151509,0.2445294188917,9720.8399161242,0.0024801572661081,4860.5816119601,1001.7821630483,1497.4007696927,1473
0.006818527598373,0.19999642083184,0.081805759181111,4860.4997991218,0.24452881842007,9720.8260345314,0.0024801529466409,4860.581604881,1001.8917749716,1497.3970926436,1473
0.0081922331180476,0.19999609241298,0.081815994823181,4860.4997806895,0.24452812753183,9720.8100717329,0.0024801479756078,4860.5815966843,1002.0171329624,1497.3928619192,1473
0.0098406797416571,0.19999571666178,0.081827635131688,4860.4997596007,0.24452733658919,9720.7918083457,0.0024801422832405,4860.5815872358,1002.1596941887,1497.3880185015,1473
0.011818815689988,0.19999528893764,0.081840798834405,4860.4997355949,0.24452643566514,9720.7710188138,0.0024801357976238,4860.5815763937,1002.3209127339,1497.3825016014,1473
0.014192578827986,0.19999480445884,0.081855605289558,4860.4997084038,0.24452541451935,9720.7474707218,0.002480128444539,4860.5815640091,1002.5022504023,1497.3762485114,1473
0.017041094593583,0.19999425824992,0.081872176952583,4860.4996777481,0.24452426249576,9720.7209222375,0.0024801201467507,4860.581549925,1002.7052069307,1497.3691939777,1473
0.0204593135123,0.19999364505225,0.081890643263051,4860.4996433326,0.24452296834359,9720.6911177647,0.0024801108227461,4860.5815339759,1002.9313675917,1497.3612691052,1473
0.02456117621476,0.19999295920989,0.081911145355909,4860.4996048399,0.24452151998561,9720.6577823967,0.002480100385092,4860.5815159853,1003.1824608938,1497.3523999379,1473
0.029483411457712,0.19999219455037,0.081933840723221,4860.4995619236,0.24451990427411,9720.6206161207,0.0024800887386982,4860.5814957644,1003.4604156743,1497.3425059641,1473
0.035390093749255,0.19999134427952,0.081958907012944,4860.4995142023,0.24451810676393,9720.5792887059,0.0024800757791676,4860.5814731094,1003.767407624,1497.3314987277,1473
0.042478112499105,0.19999040090041,0.081986544575285,4860.4994612552,0.24451611154705,9720.5334357645,0.0024800613916205,4860.5814477998,1004.1058904724,1497.3192808142,1473
0.050983734998927,0.19998935615318,0.082016977948221,4860.4994026187,0.24451390111387,9720.4826558252,0.00248004544966,4860.5814195967,1004.478614182,1497.3057450017,1473
0.061190481998712,0.19998820096245,0.08205045688219,4860.4993377833,0.24451145623688,9720.4265077797,0.0024800278145176,4860.5813882402,1004.8886374972,1497.2907735488,1473
0.073438578398454,0.19998692537818,0.082087257530479,4860.4992661906,0.24450875584031,9720.3645080062,0.0024800083340965,4860.5813534481,1005.3393425234,1497.2742373958,1473
0.088136294078145,0.19998551850172,0.082127684152317,4860.4991872286,0.24450577684048,9720.2961267762,0.0024799868418103,4860.5813149127,1005.8344555853,1497.2559951872,1473
0.10577355289377,0.19998396839633,0.082172071357633,4860.4991002273,0.24450249395453,9720.2207839036,0.0024799631551966,4860.5812722987,1006.3780747188,1497.2358921012,1473
0.12693826347253,0.19998226198484,0.082220786772573,4860.4990044525,0.24449887948309,9720.1378437729,0.0024799370743453,4860.5812252393,1006.9747023161,1497.2137585177,1473
0.15233591616703,0.19998038493691,0.082274234026807,4860.4988990997,0.24449490307093,9720.0466098586,0.0024799083801685,4860.5811733337,1007.6292817118,1497.1894085534,1473
0.18281309940044,0.19997832154632,0.082332856040414,4860.4987832869,0.2444905314467,9719.9463187589,0.0024798768325192,4860.5811161429,1008.3472374383,1497.1626384678,1473
0.21938571928053,0.19997605459753,0.082397138634271,4860.4986560474,0.2444857281402,9719.8361337131,0.0024798421681485,4860.581053186,1009.1345194427,1497.1332249318,1473
0.26327286313664,0.19997356522073,0.082467614497249,4860.4985163214,0.24448045317512,9719.7151375536,0.0024798040984853,4860.5809839359,1009.9976516739,1497.1009231466,1473
0.31593743576396,0.19997083273417,0.082544867541573,4860.4983629473,0.24447466273523,9719.5823250444,0.0024797623072232,4860.5809078148,1010.9437854239,1497.0654647989,1473
0.37913492291676,0.19996783447291,0.082629537678483,4860.4981946518,0.24446830880165,9719.4365945556,0.0024797164476997,4860.5808241895,1011.9807578156,1497.0265558403,1473
0.45497190750011,0.19996454560258,0.082722326049912,4860.4980100396,0.24446133875864,9719.2767390133,0.0024796661400468,4860.5807323656,1013.117155877,1496.983874073,1473
0.54597628900013,0.19996093891709,0.082824000756051,4860.4978075815,0.24445369496534,9719.1014360654,0.0024796109680949,4860.5806315822,1014.3623866875,1496.9370665272,1473
0.65518154680015,0.19995698461877,0.082935403122589,4860.4975856024,0.24444531429049,9718.9092373956,0.0024795504760092,4860.5805210055,1015.7267541338,1496.8857466123,1473
0.78622785616018,0.19995265007955,0.083057454555508,4860.4973422675,0.24443612760713,9718.6985571164,0.0024794841646354,4860.580399722,1017.2215428625,1496.8294910223,1473
0.94348342739222,0.19994789958178,0.083191164035568,4860.4970755672,0.2444260592443,9718.4676591725,0.0024794114875345,4860.5802667312,1018.8591100662,1496.7678363783,1473
1.1321901128707,0.1999426940373,0.083337636309178,4860.4967833015,0.2444150263927,9718.2146436829,0.0024793318466829,4860.5801209378,1020.6529857989,1496.7002755893,1473
1.3586381354448,0.19993699068317,0.083498080837124,4860.4964630618,0.2444029384614,9717.9374321554,0.0024792445878178,4860.5799611426,1022.6179825729,1496.6262539125,1473
1.6303757625338,0.19993074275298,0.0836738215678,4860.4961122125,0.24438969638289,9717.6337515087,0.0024791489954067,4860.579786034,1024.7703150536,1496.5451646977,1473
1.9564609150405,0.19992389912248,0.083866307606939,4860.4957278697,0.24437519186403,9717.3011168482,0.0024790442872248,4860.5795941773,1027.1277307336,1496.4563448011,1473
2.3477630980486,0.19991640392868,0.084077124861645,4860.495306879,0.24435930658135,9716.9368129533,0.0024789296085261,4860.5793840038,1029.7096525399,1496.3590696568,1473
2.8173257176583,0.19990819616197,0.084308008742553,4860.4948457912,0.2443419113195,9716.5378744526,0.0024788040258011,4860.5791537999,1032.5373343996,1496.2525480014,1473
3.38080086119,0.1998992092314,0.084560858014362,4860.4943408357,0.2443228650534,9716.101064692,0.0024786665201231,4860.5789016938,1035.6340308702,1496.1359162536,1473
4.056971033428,0.19988937050385,0.084837749891711,4860.4937878928,0.24430201397597,9715.6228533397,0.0024785159800967,4860.5786256426,1039.0251820221,1496.00823256,1473
4.8683752401136,0.19987860081938,0.085140956484425,4860.4931824622,0.24427919047582,9715.099392826,0.0024783511944376,4860.5783234187,1042.7386148463,1495.8684705353,1473
5.8420602881363,0.19986681398597,0.085472962703565,4860.4925196314,0.2442542120726,9714.5264937879,0.0024781708442404,4860.5779925941,1046.8047625543,1495.7155127424,1473
7.0104823457636,0.19985391625944,0.085836485747422,4860.4917940402,0.24422688032184,9713.89959979,0.0024779734950166,4860.5776305259,1051.2569032263,1495.5481439865,1473
8.4125888149163,0.19983980581675,0.086234496293691,4860.4909998439,0.24419697970715,9713.2137617233,0.0024777575886308,4860.5772343402,1056.1314193564,1495.365044531,1473
10.0951165779,0.19982437223457,0.086670241520672,4860.4901306746,0.24416427654515,9712.4636124611,0.0024775214353176,4860.5768009162,1061.4680797977,1495.164783392,1473
12.114149893479,0.19980749598976,0.087147269983807,4860.4891796001,0.24412851793865,9711.6433425821,0.0024772632060323,4860.5763268701,1067.3103444307,1494.9458119278,1473
14.536989872175,0.19978904800483,0.087669457689918,4860.4881390818,0.24408943082701,9710.7466782749,0.0024769809254881,4860.5758085395,1073.7056834995,1494.7064580238,1473
17.44439784661,0.19976888926927,0.088241031301054,4860.4870009322,0.24404672119971,9709.766862933,0.0024766724663532,4860.5752419635,1080.7058617941,1494.4449212767,1473
20.933287415933,0.19974687057839,0.088866571762373,4860.4857562709,0.24400007356142,9708.6966444627,0.0024763355452453,4860.5746228427,1088.3669830816,1494.1592697187,1473
25.119954899119,0.19972283244489,0.089550947059053,4860.4843954836,0.24394915076582,9707.5282709836,0.002475967721366,4860.5739464307,1096.748666567,1493.8474388,1473
30.143955878943,0.19969660525546,0.09029905558361,4860.4829081817,0.24389359437146,9706.2534984414,0.0024755663988842,4860.5732072373,1105.9109038599,1493.5072335681,1473
36.172757054731,0.19966800976667,0.091115180466691,4860.4812831676,0.24383302571946,9704.863614709,0.0024751288345078,4860.572398348,1115.9061513326,1493.1363352666,1473
43.407318465678,0.19963685805952,0.092001735775243,4860.4795084063,0.24376704798562,9703.3494859828,0.0024746521520726,4860.5715101421,1126.7639745542,1492.7323139023,1473
52.088792158813,0.19960295508964,0.092957331044199,4860.477571007,0.24369524949682,9701.701632132,0.0024741333662441,4860.570528338,1138.4673442161,1492.2926485529,1473
62.506560590576,0.19956610091571,0.093974413291785,4860.4754572103,0.24361720848531,9699.9103350081,0.0024735694165949,4860.5694316236,1150.9237574139,1491.8147564808,1473
75.007882708691,0.19952609331792,0.095037117438791,4860.4731523598,0.24353249866986,9697.9657657177,0.0024729572076503,4860.5681894772,1163.9389112952,1491.2960273093,1473
90.009469250429,0.19948272920403,0.096120126733584,4860.4706407535,0.2434406922696,9695.8580529618,0.0024722936303783,4860.5667608802,1177.2027464522,1490.7338414789,1473
108.01137310051,0.1994357999905,0.097189197860925,4860.4679050937,0.24334135026572,9693.5770585382,0.0024715754914825,4860.5650942915,1190.2958780369,1490.1255106133,1473
129.61365772062,0.19938507088963,0.098203659053947,4860.4649249481,0.24323397861152,9691.1113705904,0.0024707991963996,4860.5631286072,1202.7201906463,1489.4680093671,1473
155.53639926474,0.19933022965418,0.09912083950167,4860.4616733806,0.24311791985444,9688.4458123416,0.0024699599648815,4860.5607942201,1213.9530861775,1488.7573117628,1473
186.64368911769,0.19927079365157,0.099902054895201,4860.4581110732,0.24299215670884,9685.5569254348,0.0024690504088183,4860.5580131281,1223.5207900299,1487.9871883484,1473
223.97243694123,0.19920598118144,0.10051929124871,4860.4541781881,0.24285504022926,9682.4067153238,0.0024680585627237,4860.5546974793,1231.0802092197,1487.1475416384,1473
268.76693432947,0.19913458008004,0.10096105057134,4860.4497856998,0.24270401264441,9678.9362647905,0.00246696587246,4860.5507467503,1236.490525514,1486.2227088603,1473
322.52033119537,0.19905486744979,0.10123530416707,4860.4448090533,0.24253543884417,9675.0618323972,0.002465745966037,4860.5460443574,1239.8493650941,1485.1904300475,1473
387.02440743444,0.19896462988062,0.10136778194581,4860.4390867263,0.24234465092003,9670.6758353476,0.0024643649619567,4860.5404545083,1241.4718474012,1484.0221207874,1473
464.42929892133,0.19886129885553,0.10139530299592,4860.4324243128,0.24212623666126,9665.6534308731,0.0024627835400201,4860.5338196158,1241.8089033007,1482.6846388571,1473
557.3151687056,0.1987421674563,0.10135611422439,4860.4246020207,0.24187450005435,9659.8630492135,0.0024609602561829,4860.5259581349,1241.3289504433,1481.1431041385,1473
668.77821244672,0.1986046212259,0.1012809591204,4860.4153816081,0.24158395148196,9653.1776146851,0.0024588550740618,4860.5166625672,1240.4085105955,1479.3639004014,1473
802.53386493606,0.19844632193978,0.10118842464976,4860.4045091044,0.24124969787219,9645.4834778831,0.002456432175873,4860.5056975291,1239.2752221086,1477.3170644222,1473
963.04064792327,0.1982653275596,0.10108574557191,4860.3917121582,0.24086769727004,9636.6862460346,0.0024536617969008,4860.4927979038,1238.0176905535,1474.9778448785,1473
1155.6487875079,0.19806018373134,0.10097322053274,4860.3766938431,0.24043495233581,9626.7152302616,0.002450521624843,4860.4776670636,1236.6395735071,1472.3278872557,1473
1386.7785550095,0.19783004050773,0.10084896226119,4860.3591259757,0.23994975569031,9615.5291188782,0.0024469985859706,4860.459974938,1235.1177571767,1469.3567362436,1473
1664.1342760114,0.19757481724308,0.10071171185244,4860.3386436489,0.23941203478824,9603.1239920997,0.0024430913699834,4860.4393553608,1233.436823499,1466.0639476037,1473
1996.9611412137,0.19729538368558,0.1005615507428,4860.3148401158,0.23882372806763,9589.5421240378,0.0024388132049251,4860.4154016666,1231.5977698409,1462.4613915585,1473
2396.3533794564,0.19699368386503,0.10039959697243,4860.2872593973,0.23818903736833,9574.8780042598,0.0024341937590885,4860.3876589942,1229.614289068,1458.5747985018,1473
2875.6240653477,0.1966727174055,0.10022761509089,4860.2553837221,0.2375143776855,9559.2774294945,0.0024292788627662,4860.3556113372,1227.5079919773,1454.4434513087,1473
3450.7488884173,0.19633630477037,0.10004776787739,4860.2186135302,0.23680787201523,9542.9260933639,0.0024241269231384,4860.3186612981,1225.305366566,1450.1170919723,1473
4140.8986761007,0.19598859611593,0.099862361850027,4860.1762387289,0.23607831034545,9526.0257142147,0.0024188014118556,4860.2761010908,1223.0346612306,1445.6495468776,1473
4969.0784213209,0.19563334703483,0.099673475680166,4860.127401381,0.23533362610166,9508.7588326278,0.0024133597776988,4860.2270748566,1220.721333882,1441.0893971628,1473
5962.894115585,0.19527308108541,0.099482511919537,4860.0710522606,0.23457914508173,9491.2481061562,0.0024078406165781,4860.1705347725,1218.3825618566,1436.4692558927,1473
6962.894115585,0.19496403264166,0.099319188516035,4860.0162943902,0.23393250185675,9476.2268065477,0.0024031055263918,4860.1156135787,1216.3823069079,1432.5094703292,1473
7962.894115585,0.19469403060534,0.099176865974496,4859.9630643644,0.2333679929414,9463.1033575726,0.0023989682453615,4860.0622412304,1214.6392537881,1429.0526425652,1473
8962.894115585,0.19445276745813,0.099049960763913,4859.9110559841,0.23286391259989,9451.3767623024,0.0023952709771754,4860.0101059448,1213.0850198569,1425.9658553198,1473
9962.894115585,0.19423315968496,0.098934644261631,4859.8600504751,0.23240535829389,9440.7027264873,0.0023919052693437,4859.9589851194,1211.6727151939,1423.1578513836,1473
10962.894115585,0.19403036307776,0.098828303478417,4859.809890939,0.23198214392749,9430.8457973948,0.0023887969499146,4859.9087192424,1210.3703379883,1420.5662551623,1473
11962.894115585,0.19384103038471,0.09872913643459,4859.7604628158,0.23158723261849,9421.6432818487,0.0023858947664405,4859.8591919523,1209.1558190283,1418.147975592,1473
12962.894115585,0.1936628001128,0.098635874300272,4859.7116802531,0.23121565979334,9412.9803994827,0.0023831625605223,4859.8103161274,1208.0136186964,1415.8726116014,1473
13962.894115585,0.19349395977458,0.098547598703642,4859.6634769879,0.23086382473516,9404.7739148436,0.002380574111886,4859.7620245866,1206.932489506,1413.7181138346,1473
14962.894115585,0.19333322874508,0.098463624110436,4859.6158003555,0.23052903416576,9396.9615831546,0.0023781098133996,4859.7142639796,1205.9040355795,1411.6679897285,1473
15962.894115585,0.19317961925843,0.098383422633036,4859.5686073619,0.23020921022759,9389.4953940558,0.0023757545424426,4859.6669907846,1204.9217917699,1409.7095153112,1473
16962.894115585,0.19303234716625,0.098306575820006,4859.5218620885,0.22990270305464,9382.3372340157,0.0023734962942531,4859.6201686643,1203.9806332172,1407.8325874603,1473
17962.894115585,0.1928907740099,0.098232743402235,4859.4755339471,0.22960816911423,9375.4560707512,0.0023713252948092,4859.5737666905,1203.0763925766,1406.0289789167,1473
18962.894115585,0.19275436874863,0.098161642670745,4859.4295964818,0.22932449081707,9368.8260930272,0.0023692334147369,4859.5277581245,1202.2056074535,1404.2918460088,1473
19962.894115585,0.19262268188732,0.098093034553944,4859.3840265221,0.22905072215613,9362.4254531331,0.0023672137731197,4859.4821195566,1201.3653498897,1402.6153957663,1473
20962.894115585,0.19249532751477,0.098026713964355,4859.3388035684,0.2287860509515,9356.2353938554,0.00236526046246,4859.4368302824,1200.5531081369,1400.9946547228,1473
21962.894115585,0.19237197047426,0.097962502912321,4859.2939093334,0.22852977187119,9350.2396249012,0.0023633683522393,4859.3918718363,1199.7667023198,1399.4253037062,1473
22962.894115585,0.19225231693558,0.097900245451607,4859.2493273895,0.22828126659655,9344.423864654,0.0023615329445715,4859.3472276349,1199.004222533,1397.9035563795,1473
23962.894115585,0.19213610727835,0.097839803868289,4859.2050428928,0.22803998884417,9338.7754942644,0.0023597502652474,4859.3028826966,1198.2639821661,1396.4260675204,1473
24962.894115585,0.19202311058822,0.097781055736435,4859.1610423619,0.22780545277891,9333.2832901407,0.0023580167794777,4859.2588234177,1197.5444818437,1394.9898620681,1473
25962.894115585,0.19191312031005,0.097723891594793,4859.1173134977,0.22757722386037,9327.9372126702,0.0023563293253506,4859.2150373893,1196.8443809718,1393.5922790705,1473
26962.894115585,0.19180595075293,0.097668213080307,4859.073845034,0.22735491148208,9322.7282363462,0.0023546850603301,4859.1715132471,1196.1624748778,1392.2309266087,1473
27862.894115585,0.19171177546117,0.09761930142775,4859.0349377651,0.22715960614972,9318.15084629,0.0023532400911661,4859.1325570665,1195.5634439185,1391.03495454,1473
28762.894115585,0.19161963963226,0.097571463234573,4858.9962261657,0.22696857718659,9313.6725843259,0.0023518263498872,4859.0937976289,1194.9775598347,1389.8651692531,1473
29762.894115585,0.19151952791117,0.097519499653301,4858.9534344426,0.22676106395888,9308.8066541224,0.0023502901529827,4859.0509539422,1194.3411512835,1388.5944408953,1473
30762.894115585,0.19142167397925,0.097468723784628,4858.9108675743,0.2265582835032,9304.0504637617,0.0023487885276957,4859.0083362981,1193.7192888902,1387.3526941485,1473
31762.894115585,0.19132596216336,0.097419074444132,4858.8685179484,0.22635999256251,9299.39839095,0.002347319703349,4858.9659370228,1193.1112233167,1386.1384394033,1473
32762.894115585,0.19123228509165,0.097370494862316,4858.8263783932,0.22616596539449,9294.8452168796,0.0023458820362895,4858.923748888,1192.5162592953,1384.9502943038,1473
33762.894115585,0.19114054351266,0.097322932581902,4858.784442182,0.22597599336248,9290.3861174327,0.0023444740071494,4858.8817651146,1191.9337543712,1383.7869812422,1473
34762.894115585,0.19105064568182,0.097276339127691,4858.7427030071,0.22578988363374,9286.0166333651,0.002343094211467,4858.8399793462,1191.3631148587,1382.6473193875,1473
35762.894115585,0.1909625066705,0.097230669637943,4858.7011549466,0.22560745772084,9281.7326367196,0.0023417413491132,4858.7983856162,1190.8037913269,1381.5302157538,1473
36762.894115585,0.1908760477088,0.09718588251479,4858.6597924321,0.22542855009659,9277.530298886,0.0023404142142339,4858.7569783147,1190.2552743183,1380.4346567186,1473
37762.894115585,0.19079119559173,0.097141939108605,4858.6186102188,0.22525300694321,9273.406061736,0.0023391116861604,4858.7157521579,1189.717090483,1379.3597003629,1473
38662.894115585,0.19071614798554,0.097103082611538,4858.5816964267,0.22509778005053,9269.7583728374,0.0023379596146578,4858.6787995093,1189.2412070586,1378.4091526961,1473
39562.894115585,0.19064230106813,0.097064856285502,4858.5449213199,0.22494506645966,9266.1690434165,0.002336825930741,4858.6419861762,1188.773041467,1377.4739954887,1473
40562.894115585,0.19056160124383,0.097023092202473,4858.5042185889,0.22477821503941,9262.2466284562,0.0023355869916083,4858.6012416811,1188.2615482458,1376.452263845,1473
41562.894115585,0.19048227099584,0.096982046644573,4858.4636786407,0.22461422969676,9258.390781753,0.0023343690269311,4858.5606606873,1187.7588549481,1375.4480829189,1473
42562.894115585,0.19040425830691,0.096941692171001,4858.4232975128,0.22445300115683,9254.5989750076,0.0023331712404128,4858.520239205,1187.2646255007,1374.4607835548,1473
43562.894115585,0.19032751382597,0.096902002756124,4858.3830714022,0.22429442577181,9250.8688095114,0.0023319928765465,4858.479973405,1186.7785411624,1373.4897310546,1473
44562.894115585,0.1902519909695,0.096862953840442,4858.3429966775,0.22413840572101,9247.1980210726,0.0023308332221823,4858.4398596314,1186.300301148,1372.5343264034,1473
45562.894115585,0.19017764580805,0.096824522268672,4858.3030698751,0.22398484876739,9243.5844745,0.0023296916047955,4858.3998943974,1185.8296218702,1371.5940047784,1473
46562.894115585,0.19010443689412,0.096786686197984,4858.2632876901,0.22383366789392,9240.0261552386,0.0023285673898545,4858.3600743763,1185.3662358152,1370.6682333218,1473
47562.894115585,0.19003232508314,0.096749425002949,4858.2236469664,0.22368478092609,9236.5211606662,0.0023274599780798,4858.3203963914,1184.9098903794,1369.7565088298,1473
48562.894115585,0.1899612733635,0.096712719185456,4858.1841446875,0.22353811017416,9233.0676918329,0.0023263688028436,4858.2808574067,1184.4603467652,1368.8583555613,1473
49291.894115585,0.18991012672039,0.096686301140927,4858.155433294,0.22343254598154,9230.5817092446,0.0023255832927564,4858.2521195951,1184.1367995995,1368.21192249,1473
50020.894115585,0.18985951281523,0.09666016209968,4858.1267929457,0.22332809523797,9228.1216203841,0.0023248059424254,4858.2234531078,1183.8166694437,1367.5723077372,1473
50808.214115585,0.18980543251228,0.0966322370785,4858.0959398573,0.22321650624922,9225.4930472591,0.0023239753293457,4858.1925720943,1183.4746660283,1366.8889812139,1473
51382.170395585,0.18976638171844,0.09661207542683,4858.0734986805,0.22313593887581,9223.5949834247,0.0023233755370832,4858.170110756,1183.2277421787,1366.3956187077,1473
51956.126675585,0.1897276394461,0.096592075294599,4858.0510997141,0.2230560161555,9221.7119152778,0.0023227804704703,4858.1476917894,1182.9827964905,1365.9062038003,1473
52644.874211585,0.18968154736311,0.096568283819527,4858.0242759362,0.22296094181084,9219.4716095838,0.0023220724966128,4858.12084422,1182.6914174553,1365.3240063799,1473
53471.371254785,0.18962679808709,0.096540027810919,4857.9921654708,0.22284802511937,9216.8105210232,0.0023212315243779,4858.0887054986,1182.3453603695,1364.632549534,1473
54363.988061441,0.18956834017884,0.09650986265785,4857.9575804038,0.22272747745907,9213.9691743923,0.0023203335571056,4858.0540902664,1181.9759216032,1363.8943636743,1473
55256.604868097,0.18951056214678,0.096480053268855,4857.9230916857,0.22260834988356,9211.1608731443,0.002319446003953,4858.019571739,1181.6108399519,1363.1648738482,1473
56256.604868097,0.18944661872585,0.096447068683354,4857.8845664033,0.22247653138253,9208.0529031701,0.0023184637073996,4857.981013472,1181.206871023,1362.3576698488,1473
57256.604868097,0.18938348286775,0.096414506545606,4857.8461579894,0.22234639926163,9204.9841847869,0.002317493781181,4857.942572496,1180.8080758976,1361.5607925697,1473
58156.604868097,0.18932733329941,0.096385552462567,4857.8116887439,0.2222306849183,9202.2550350177,0.002316631152329,4857.9080742964,1180.4534693523,1360.852204018,1473
59056.604868097,0.18927180444269,0.096356922978728,4857.777311148,0.22211626643575,9199.556054937,0.0023157780319103,4857.873668071,1180.1028382395,1360.1515508016,1473
60056.604868097,0.18921081430256,0.096325482946915,4857.7392195361,0.22199061396595,9196.5916291761,0.0023148409750446,4857.835545019,1179.7177857738,1359.3821051217,1473
60956.604868097,0.18915654561084,0.096297512325884,4857.7050308206,0.22187882590505,9193.953899415,0.0023140071589488,4857.8013283329,1179.3752238878,1358.6975595599,1473
61856.604868097,0.189102852067,0.096269842347437,4857.6709295574,0.22176823817108,9191.3441247164,0.0023131821536773,4857.7671993997,1179.0363440327,1358.0203643221,1473
62856.604868097,0.18904384999879,0.096239441533346,4857.6331402269,0.22164673481494,9188.4763291913,0.0023122755525051,4857.7293796684,1178.6640190779,1357.2763261617,1473
63756.604868097,0.1889913262622,0.09621238291594,4857.5992194143,0.22153858806415,9185.9234129742,0.0023114684681226,4857.6954317972,1178.3326266858,1356.6140785327,1473
64656.604868097,0.1889393373164,0.096185603729171,4857.5653822426,0.22143155704075,9183.3964902634,0.0023106695766659,4857.6615678464,1178.0046565376,1355.9586631739,1473
