time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.0048496602689536,0.2582360931599,0.01903679088297,6275.5954132256,0.038055208555376,12551.565308037,0.00033967623359388,6275.6144500165,201.51505559231,201.41781024852,1273.15
0.0059195923227443,0.25824672478642,0.019067197327858,6275.6143782413,0.038109586290421,12552.082058244,0.00034015460070288,6275.6334454386,201.83692478075,201.70561958487,1273.15
0.0072035107872932,0.25826340634809,0.019103716316649,6275.644389064,0.038174964591752,12552.892865549,0.00034072714304507,6275.6634927803,202.22349865771,202.0516524879,1273.15
0.0087442129447518,0.25828887147938,0.019147583062375,6275.6906390855,0.038253594389466,12554.130598255,0.00034141211464857,6275.7097866686,202.68785264247,202.46782263326,1273.15
0.010593055533702,0.25832693837617,0.019200284713867,6275.7605361767,0.03834819637239,12555.980839774,0.00034223121606415,6275.7797364614,203.24572903537,202.96853002572,1273.15
0.012811666640443,0.25838288141105,0.019263612453402,6275.8645760985,0.038462061781756,12558.699950984,0.00034321022571851,6275.8838397109,203.91608850044,203.57119447793,1273.15
0.015473999968531,0.25846389902353,0.019339724505116,6276.0175290526,0.038599175328555,12562.637812039,0.00034437975011609,6276.0368687771,204.72177704462,204.29690618469,1273.15
0.018668799962237,0.25857968503869,0.019431222316164,6276.2400366256,0.03876436497862,12568.265591305,0.00034577612192842,6276.2594678479,205.69033243787,205.17121850236,1273.15
0.022502559954685,0.25874310016366,0.019541242604874,6276.5607406286,0.038963484217763,12576.208383455,0.00034744248557398,6276.5802818712,206.85495859424,206.22511263799,1273.15
0.027103071945622,0.25897092416248,0.019673568470688,6277.0190949605,0.039203633378584,12587.281768917,0.00034943012381938,6277.038768529,208.25570173261,207.49616908313,1273.15
0.032623686334746,0.2592846480581,0.019832763344792,6277.6690497685,0.039493427707432,12602.530318864,0.00035180009559127,6277.6888825319,209.94086831885,209.02998643311,1273.15
0.039248423601695,0.25971124406424,0.02002433225634,6278.5838501112,0.03984332114665,12623.265017742,0.00035462527200756,6278.6038744434,211.96873215879,210.88189509483,1273.15
0.047198108322034,0.26028383833916,0.020254915746139,6279.8622697678,0.040265996450177,12651.095962475,0.0003579928690511,6279.8825246836,214.40958708288,213.11902208255,1273.15
0.056737729986441,0.26104222285272,0.020532522851016,6281.6367201834,0.040776834474035,12687.957241757,0.00036200757234846,6281.6572527062,217.34821321562,215.82277486865,1273.15
0.06818527598373,0.26203319379845,0.020866810997238,6284.0838518505,0.041394478573694,12736.123384574,0.00036679532142375,6284.1047186615,220.88683980368,219.09182861422,1273.15
0.081922331180476,0.26331080217857,0.021269422456117,6287.438511294,0.042141514214921,12798.221539889,0.00037250776030761,6287.4597807164,225.14870678625,223.04572319909,1273.15
0.098406797416571,0.26493672943614,0.021754389240738,6292.0122223112,0.043045289106798,12877.249734243,0.0003793272739045,6292.0339767005,230.28235085283,227.82920400474,1273.15
0.11818815689988,0.26698110095644,0.022338620864281,6298.2176856187,0.044138904890347,12976.616411988,0.00038747244243632,6298.2400242396,236.46676863737,233.61747070298,1273.15
0.14192578827986,0.26952403602503,0.023042492063812,6306.6010707756,0.045462416819986,13100.215770997,0.0003972037088411,6306.6241132676,243.91763810246,240.62252690489,1273.15
0.17041094593583,0.27265803329097,0.023890550330868,6317.8840498827,0.047064282429434,13252.543708108,0.00040882911704936,6317.907940433,252.89480814555,249.10084762932,1273.15
0.204593135123,0.2764909258104,0.024912366151449,6333.0175964276,0.049003104743899,13438.841449015,0.00042271015561946,6333.0425087938,263.71129886374,259.36260573983,1273.15
0.2456117621476,0.28114876470792,0.026143553026775,6353.2496292051,0.051349723065752,13665.235708628,0.00043926797516217,6353.2757727581,276.74409904267,271.78273801132,1273.15
0.29483411457712,0.28677782720005,0.027626990628508,6380.208704287,0.0541897184387,13938.836291058,0.00045899043553733,6380.2363312776,292.44711393728,286.81420599822,1273.15
0.35390093749255,0.29354509181793,0.029414293254031,6416.0060351043,0.057626422880866,14267.759187811,0.00048244051962555,6416.0354493976,311.36670969041,305.00392324035,1273.15
0.42478112499105,0.30163679727671,0.031567576187204,6463.3576667493,0.061784547322183,14661.056531635,0.00051026670903962,6463.3892343255,334.16041124713,327.01195713385,1273.15
0.50983734998927,0.31125471473628,0.034161582869702,6525.7268271386,0.066814565282985,15128.535409757,0.00054321618859452,6525.7609887215,361.6194196506,353.63473077339,1273.15
0.61190481998712,0.32260924589831,0.037286245429312,6607.482428889,0.072898004978948,15680.422396887,0.00058215249657661,6607.5197151344,394.69571666294,385.83303289429,1273.15
0.73438578398454,0.33590751677725,0.041049763286598,6714.0625103878,0.080253823737894,16326.784852958,0.00062808062836949,6714.103560151,434.53465353502,424.76575625214,1273.15
0.88136294078145,0.3513336595128,0.045582305910337,6852.1194999078,0.089146091009705,17076.572520619,0.00068218466257747,6852.1650822137,482.51414673913,471.8305620967,1273.15
1.0577355289377,0.3690177751665,0.051040480846477,7029.6035756787,0.099893306868057,17936.108961968,0.00074588568702131,7029.6546161595,540.29197454899,528.71320094251,1273.15
1.2693826347253,0.38898965641045,0.057612748931813,7255.7030224348,0.11287979852827,18906.84224983,0.0008209311313126,7255.7606351838,609.86310009878,597.44783181974,1273.15
1.5233591616703,0.4111129106816,0.065525994208722,7540.4945049349,0.12856968280179,19982.143023679,0.0009095310731853,7540.5600309291,693.629217597,680.49092246074,1273.15
1.8281309940044,0.43499514536559,0.075053427893182,7894.0540530367,0.14752370132273,21142.939040494,0.00101456323668,7894.1291064646,794.48242023913,780.81035443397,1273.15
2.1938571928053,0.45987212462442,0.086523913767683,8324.6527132222,0.17041878534449,22352.08461737,0.0011398782031647,8324.739237136,915.90391469588,901.9889752897,1273.15
2.6327286313664,0.48447383504067,0.10033263950424,8835.5714166734,0.19806945690169,23547.850752152,0.0012907492265643,8835.6717493129,1062.0769830228,1048.3378701814,1273.15
3.1593743576396,0.50690975061517,0.11695283006446,9420.1857426228,0.2314491414545,24638.34842865,0.0014745169791196,9420.3026954528,1238.0109755369,1225.0091649827,1273.15
3.7913492291676,0.52468616306535,0.13694780922681,10055.707018703,0.27170776485073,25502.370955791,0.0017014209281806,10055.843966512,1449.6689888144,1438.0891631199,1273.15
4.5497190750011,0.53517242933312,0.16098165864555,10698.453152911,0.32017761058455,26012.055927736,0.0019851970433145,10698.61413457,1704.0806977777,1694.6293467477,1273.15
5.4597628900013,0.53769706198134,0.18982037563453,11293.038712552,0.37833381615339,26134.765697603,0.0023402694081023,11293.228532927,2009.3546114837,2002.4372926953,1273.15
6.5518154680015,1.0851184771083,0.21856506954616,15880.1308648,0.42467419073444,52742.183579849,0.0018491698968802,15880.34942987,2313.6332384432,2247.706656037,1273.15
7.8622785616018,1.2174072927692,0.26240867338694,20304.521180118,0.51768254277554,59172.081465048,0.002128164021377,20304.783588791,2777.7422534372,2739.9793123721,1273.15
9.4348342739222,1.2876129065704,0.31282814266835,24390.35838792,0.62052112679607,62584.425323854,0.0024804097973417,24390.671216063,3311.4604739944,3284.2812144976,1273.15
11.321901128707,1.3543296158607,0.37283044853265,28084.666702651,0.74192320424017,65827.190978908,0.0028917203595149,28085.039533099,3946.6183677929,3926.8355855459,1273.15
13.586381354448,1.4175514954625,0.44459172993994,31262.870796201,0.88663975432294,68900.090436954,0.0033778262306986,31263.315387931,4706.2515801903,4692.7883087316,1273.15
16.303757625338,1.4765255132958,0.53043982508377,33865.488162334,1.0592378441909,71766.52257374,0.0039539624189339,33866.018602159,5615.0015775903,5606.3118613274,1273.15
19.303757625338,1.5273776266189,0.6249930347571,35795.957143851,1.2488927428134,74238.189541813,0.0045836500812262,35796.582136886,6615.9000704554,6610.1133338082,1273.15
22.303757625338,1.5680682076505,0.71941664571284,37146.312589085,1.4380292465916,76215.955232853,0.0052088850109518,37147.032005731,7615.426688568,7611.1710569219,1273.15
25.303757625338,1.6015592760792,0.81377736349529,38160.797178894,1.6269141776885,77843.78861383,0.005831129164119,38161.610956258,8614.2875473418,8610.8972614209,1273.15
28.303757625338,1.6297127954812,0.90810878596166,38971.29340985,1.8156819275254,79212.190424364,0.0064512483263521,38972.201518636,9612.8382988458,9610.0032514028,1273.15
31.303757625338,1.6537716110189,1.0024258446014,39646.738017828,2.0043922220571,80381.569153574,0.0070697567112254,39647.740443672,10611.237001229,10608.80514315,1273.15
34.303757625338,1.6746063736566,1.0967347994114,40224.331908531,2.1930701012705,81394.242791577,0.0076869785718027,40225.428643331,11609.549920051,11607.435467779,1273.15
37.303757625338,1.6928496878772,1.1910383179294,40726.061225532,2.3817262353158,82280.959079271,0.0083031363151197,40727.25226385,12607.805292688,12605.950700038,1273.15
40.303757625338,1.708974489779,1.2853377096472,41166.534108936,2.5703658621606,83064.70507571,0.0089183945341287,41167.819446646,13606.016980843,13604.378563334,1273.15
43.303757625338,1.7233425724058,1.3796337927841,41556.448625949,2.7589922546822,83763.065731786,0.0095328816035608,41557.828259742,14604.193645822,14602.736380279,1273.15
46.303757625338,1.7362360331686,1.4739271851792,41904.105408414,2.9476078842365,84389.75239216,0.010146700773056,41905.579335599,15602.341827798,15601.037231218,1273.15
49.303757625338,1.7478784197877,1.5682183877193,42216.122181125,3.1362147543707,84955.630593779,0.01075993653398,42217.690399513,16600.466828936,16599.291720482,1273.15
52.303757625338,1.7584493851015,1.6625078081898,42497.838262274,3.3248144962269,85469.43236286,0.011372658796176,42499.500770082,17598.572965873,17597.508481344,1273.15
55.303757625338,1.7680950991033,1.7567957741223,42753.591496188,3.5134084199313,85938.262291914,0.011984925916805,42755.348291962,18596.663705714,18595.694448016,1273.15
58.303757625338,1.7769358021836,1.8510825456947,42986.929135252,3.7019975661952,86367.964665135,0.012596787011529,42988.780217797,19594.741802587,19593.85512875,1273.15
61.303757625338,1.7850713832385,1.9453683288156,43200.773386967,3.8905827586529,86763.394582305,0.013208283751149,43202.718755296,20592.809436148,20591.994882861,1273.15
64.303757625338,1.7925855642796,2.0396532869107,43397.551074295,4.0791646510079,87128.62135181,0.013819451765805,43399.590727582,21590.868336351,21590.117170258,1273.15
67.303757625338,1.7995490840575,2.1339375506116,43579.29434068,4.2677437657858,87467.083230614,0.014430321745575,43581.42827823,22588.919886004,22588.224756553,1273.15
70.303757625338,1.8060221511241,2.2282212252886,43747.718515225,4.456320524468,87781.706655388,0.015040920306926,43749.94673645,23586.96520051,23586.319872555,1273.15
73.303757625338,1.812056356007,2.3225043967466,43904.282396645,4.6448952702743,88074.999183722,0.01565127067933,43906.604901042,24585.005188162,24584.404334849,1273.15
76.303757625338,1.8176961776454,2.416787135494,44050.235203267,4.8334682852386,88349.122714455,0.016261393253823,44052.651990402,25583.040595332,25582.479636178,1273.15
79.303757625338,1.822980181786,2.5110694999523,44186.653455139,5.0220398030462,88605.951735709,0.01687130602511,44189.164524639,26581.072040442,26580.547013388,1273.15
82.303757625338,1.8279419829043,2.6053515388925,44314.470227932,5.2106100187813,88847.120079064,0.017481024950994,44317.075579471,27579.100039761,27578.607499017,1273.15
85.303757625338,1.8326110227213,2.6996332933073,44434.498579412,5.3991790964151,89074.058759366,0.018090564247007,44437.198212706,28577.12502722,28576.661960926,1273.15
88.303757625338,1.8370132051226,2.7939147978671,44547.450478017,5.5877471746289,89288.026834985,0.018699936629792,44550.244392815,29575.147369825,29574.711133126,1273.15
91.303757625338,1.8411714176575,2.8881960820639,44653.952222702,5.7763143713904,89490.136755242,0.019309153519555,44656.840418784,30573.167379764,30572.755639994,1273.15
94.303757625338,1.8451059627172,2.9824771711191,44754.557098199,5.9648807875857,89681.375317872,0.019918225209585,44757.53957537,31571.18532402,31570.796015497,1273.15
97.303757625338,1.8488349162441,3.0767580867101,44849.755832201,6.153446509924,89862.621104047,0.02052716100904,44852.832590287,32569.201432061,32568.832718569,1273.15
100.30375762534,1.8523744278771,3.1710388475555,44939.985290624,6.3420116132802,90034.659066964,0.021135969363909,44943.156329472,33567.215902034,33566.866145505,1273.15
103.30375762534,1.8557389734588,3.2653194698904,45025.635750095,6.5305761625945,90198.192804965,0.021744657960005,45028.901069565,34565.228905796,34564.89664002,1273.15
106.30375762534,1.8589415685495,3.3595999678543,45107.057013743,6.7191402144246,90353.85493935,0.022353233811103,45110.416613711,35563.240593021,35562.924501461,1273.15
109.30375762534,1.861993949835,3.4538803538098,45184.563580686,6.9077038182208,90502.215931728,0.022961703334708,45188.01746104,36561.251094575,36560.949991557,1273.15
112.30375762534,1.8649067299552,3.5481606386056,45258.439036777,7.0962670173786,90643.791609475,0.023570072417481,45261.987197416,37559.260525297,37558.973339992,1273.15
115.30375762534,1.8676895302144,3.6424408317956,45328.939800935,7.2848298501133,90779.049616072,0.024178346471959,45332.582241767,38557.26898632,38556.99474903,1273.15
118.30375762534,1.8703510947915,3.7367209418211,45396.298335422,7.4733923501897,90908.414962341,0.024786530485924,45400.035056364,39555.276567001,39555.014397382,1273.15
121.30375762534,1.8728993894091,3.8310009761637,45460.725908005,7.6619545475346,91032.27482223,0.025394629065534,45464.556908981,40553.283346536,40553.032443442,1273.15
124.30375762534,1.8753416868857,3.9252809414744,45522.414977733,7.8505164687517,91150.982691079,0.026002646473128,45526.340258675,41551.289395329,41551.049028019,1273.15
127.30375762534,1.8776846415719,4.0195608436823,45581.541263198,8.0390781375579,91264.862003603,0.026610586660487,45585.560824042,42549.294776145,42549.064276641,1273.15
130.30375762534,1.8799343543292,4.1138406880876,45638.26554177,8.2276395751538,91374.209292173,0.02721845329817,45642.379382458,43547.299545088,43547.078301518,1273.15
133.30375762534,1.882096429431,4.2081204794404,45692.735220009,8.4162008005395,91479.296952494,0.027826249801491,45696.943340488,44545.30375244,44545.091203213,1273.15
136.30375762534,1.8841760245391,4.3024002220081,45745.085708691,8.6047618307847,91580.375672724,0.028433979353559,45749.388108913,45543.307443375,45543.103072072,1273.15
139.30375762534,1.8861778947252,4.3966799196336,45795.441630371,8.7933226812612,91677.676573121,0.029041644925796,45799.83831029,46541.310658571,46541.113989456,1273.15
142.30375762534,1.8881064313524,4.4909595757853,45843.91788295,8.9818833658426,91771.413095881,0.029649249296238,45848.408842526,47539.313434745,47539.124028794,1273.15
145.30375762534,1.8899656965065,4.5852391936005,45890.620578992,9.1704438970778,91861.782678701,0.030256795065908,45895.205818185,48537.315805105,48537.133256503,1273.15
148.30375762534,1.8917594535654,4.6795187759225,45935.64787748,9.3590042863402,91948.968240546,0.030864284673496,45940.327396256,49535.317799749,49535.141732783,1273.15
151.30375762534,1.8934911944014,4.7737983253335,45979.090722205,9.5475645439588,92033.139503881,0.031471720408557,45983.86452053,50533.319446013,50533.1495123,1273.15
154.30375762534,1.8951641636473,4.8680778441831,46021.03349884,9.7361246793317,92114.454174079,0.03207910442339,46025.901576685,51531.320768767,51531.156644799,1273.15
157.30375762534,1.8967813803883,4.962357334613,46061.554621022,9.9246847010258,92193.058993775,0.032686438743771,46066.516978357,52529.321790682,52529.16317562,1273.15
160.30375762534,1.8983456575958,5.0566367985788,46100.727054264,10.113244616864,92269.090687444,0.033293725278648,46105.783691062,53527.322532461,53527.169146168,1273.15
163.30375762534,1.8998596195734,5.1509162378695,46138.618785315,10.301804434001,92342.676809367,0.033900965828939,46143.769701553,54525.323013039,54525.174594315,1273.15
166.30375762534,1.9013257176499,5.2451956541238,46175.293243499,10.490364158993,92413.936506375,0.034508162095512,46180.538439153,55523.323249765,55523.179554758,1273.15
169.30375762534,1.9027462443215,5.3394750488458,46210.809679705,10.678923797855,92482.981205246,0.035115315686442,46216.149154754,56521.323258558,56521.184059334,1273.15
172.30375762534,1.9041233460208,5.4337544234173,46245.223507934,10.867483356116,92549.915233341,0.035722428123632,46250.657262358,57519.323054049,57519.188137306,1273.15
175.30375762534,1.9054590346662,5.5280337791105,46278.586613674,11.056042838863,92614.836379949,0.036329500848847,46284.114647453,58517.322649701,58517.191815601,1273.15
178.30375762534,1.9067551981254,5.6223131170977,46310.947632809,11.244602250786,92677.836404883,0.036936535229232,46316.569945926,59515.322057925,59515.195119041,1273.15
181.30375762534,1.9080136097118,5.7165924384608,46342.352204331,11.433161596213,92739.001500044,0.037543532562366,46348.068796769,60513.321290174,60513.198070529,1273.15
184.30375762534,1.9092359368167,5.8108717441997,46372.84319967,11.621720879143,92798.412708978,0.038150494080898,46378.654071414,61511.320357032,61511.200691235,1273.15
187.30375762534,1.9104237487671,5.9051510352395,46402.460931163,11.810280103277,92856.146308823,0.038757420956796,46408.366082199,62509.319268292,62509.203000746,1273.15
190.30375762534,1.9115785239907,5.9994303124373,46431.243341838,11.998839272043,92912.274158568,0.039364314305264,46437.24277215,63507.318033027,63507.205017206,1273.15
193.30375762534,1.9127016565584,6.0937095765882,46459.226178452,12.187398388621,92966.864017022,0.039971175188345,46465.319888028,64505.316659653,64505.206757448,1273.15
196.30375762534,1.9137944621656,6.1879888284303,46486.443149491,12.375957455964,93019.97983356,0.040578004618239,46492.63113832,65503.315155984,65503.208237101,1273.15
199.30375762534,1.9148581836094,6.2822680686502,46512.926069646,12.564516476818,93071.682014335,0.041184803560375,46519.208337714,66501.313529286,66501.209470697,1273.15
202.30375762534,1.9158939958098,6.3765472978864,46538.704992085,12.753075453737,93122.027666334,0.041791572936242,46545.081539383,67499.311786322,67499.210471757,1273.15
205.30375762534,1.9169030104193,6.4708265167342,46563.808329741,12.941634389103,93171.07082143,0.042398313626017,46570.279156257,68497.309933389,68497.211252883,1273.15
208.30375762534,1.9178862800599,6.5651057257486,46588.262966642,13.130193285135,93218.862642311,0.043005026470991,46594.828072368,69495.307976364,69495.211825824,1273.15
211.30375762534,1.9188448022216,6.6593849254477,46612.09436025,13.318752143906,93265.45161198,0.04361171227583,46618.753745175,70493.305920731,70493.212201549,1273.15
214.30375762534,1.9197795228548,6.7536641163156,46635.326635632,13.507310967352,93310.883708359,0.044218371810665,46642.080299748,71491.303771616,71491.212390309,1273.15
217.30375762534,1.9206913396836,6.8479432988053,46657.982672232,13.695869757285,93355.202565322,0.044825005813043,46664.830615531,72489.301533813,72489.212401692,1273.15
220.30375762534,1.9215811052651,6.9422224733406,46680.084183904,13.884428515401,93398.449621411,0.045431614989735,46687.026406377,73487.299211808,73487.212244674,1273.15
223.30375762534,1.9224496298178,7.036501640319,46701.651792817,14.072987243289,93440.664257294,0.046038200018425,46708.688294457,74485.296809808,74485.211927665,1273.15
226.30375762534,1.9232976838385,7.1307808001129,46722.705097779,14.261545942439,93481.883922971,0.046644761549288,46729.835878579,75483.294331757,75483.211458553,1273.15
229.30375762534,1.9241260005269,7.225059953072,46743.262737456,14.45010461425,93522.14425561,0.047251300206452,46750.487797409,76481.291781356,76481.210844742,1273.15
232.30375762534,1.9249352780331,7.3193390995249,46763.342448945,14.638663260036,93561.479188799,0.047857816589376,46770.661788044,77479.289162083,77479.210093186,1273.15
235.30375762534,1.9257261815442,7.4136182397804,46782.961122072,14.827221881033,93599.921053955,0.048464311274131,46790.374740312,78477.286477207,78477.209210425,1273.15
238.30375762534,1.9264993452224,7.5078973741291,46802.134849805,15.015780478402,93637.500674533,0.049070784814602,46809.642747179,79475.283729804,79475.20820261,1273.15
241.30375762534,1.9272553740073,7.6021765028446,46820.878975079,15.204339053239,93674.247453625,0.049677237743611,46828.481151582,80473.280922771,80473.207075534,1273.15
244.30375762534,1.9279948452935,7.6964556261848,46839.208134342,15.392897606574,93710.18945549,0.050283670573976,46846.904589968,81471.278058837,81471.205834657,1273.15
247.30375762534,1.9287183104928,7.7907347443927,46857.136298087,15.58145613938,93745.353481504,0.050890083799494,46864.927032831,82469.275140576,82469.204485125,1273.15
250.30375762534,1.9294262964915,7.8850138576979,46874.676808604,15.770014652576,93779.765140967,0.051496477895877,46882.561822462,83467.272170416,83467.203031795,1273.15
253.30375762534,1.930119307009,7.979292966317,46891.842415184,15.958573147027,93813.448917171,0.05210285332162,46899.82170815,84465.269150651,84465.201479255,1273.15
256.30375762534,1.9307978238679,8.0735720704547,46908.645306966,16.147131623552,93846.4282291,0.052709210518825,46916.718879037,85463.266083447,85463.199831839,1273.15
259.30375762534,1.9314623081802,8.1678511703045,46925.097143611,16.335690082925,93878.725489097,0.053315549913972,46933.264994781,86461.262970855,86461.198093644,1273.15
262.30375762534,1.9321132014566,8.2621302660496,46941.209083972,16.52424852588,93910.3621568,0.053921871918649,46949.471214238,87459.259814811,87459.196268549,1273.15
265.30375762534,1.9327509266459,8.3564093578634,46956.991812914,16.71280695311,93941.358789622,0.054528176930237,46965.348222272,88457.256617153,88457.194360223,1273.15
268.30375762534,1.9333758891071,8.4506884459102,46972.455566414,16.901365365272,93971.735090049,0.055134465332555,46980.90625486,89455.253379619,89455.192372145,1273.15
271.30375762534,1.9339884775223,8.5449675303457,46987.610155074,17.089923762988,94001.50994997,0.055740737496474,46996.155122604,90453.250103857,90453.190307612,1273.15
274.30375762534,1.9345890647518,8.6392466113176,47002.464986169,17.27848214685,94030.70149226,0.056346993780492,47011.10423278,91451.246791431,91451.18816975,1273.15
277.30375762534,1.9351780086375,8.7335256889659,47017.029084326,17.467040517418,94059.327109824,0.056953234531277,47025.762610015,92449.243443824,92449.185961526,1273.15
280.30375762534,1.9357556527572,8.8278047634239,47031.311110934,17.655598875225,94087.403502264,0.057559460084186,47040.138915697,93447.240062444,93447.183685757,1273.15
283.30375762534,1.9363223271341,8.9220838348179,47045.319382384,17.844157220775,94114.946710353,0.05816567076375,47054.241466219,94445.23664863,94445.18134512,1273.15
286.30375762534,1.9368783489035,9.016362903268,47059.061887212,18.03271555455,94141.972148457,0.058771866884136,47068.078250115,95443.233203655,95443.17894216,1273.15
289.30375762534,1.9374240229411,9.1106419688887,47072.546302219,18.221273877008,94168.494635054,0.059378048749584,47081.656944188,96441.229728728,96441.176479297,1273.15
292.30375762534,1.9379596424539,9.2049210317887,47085.780007657,18.409832188582,94194.528421473,0.059984216654821,47094.984928689,97439.226225,97439.173958832,1273.15
295.30375762534,1.9384854895377,9.2992000920714,47098.770101517,18.598390489688,94220.087218979,0.060590370885457,47108.069301609,98437.222693568,98437.171382959,1273.15
298.30375762534,1.9390018357024,9.3934791498356,47111.523413001,18.786948780719,94245.184224314,0.061196511718355,47120.916892151,99435.219135476,99435.168753765,1273.15
300,1.9392896789261,9.4467858595382,47118.631709908,18.893562296879,94259.174844204,0.061539226491211,47128.078495768,99999.500407209,99999.450537601,1273.15
