time,P1_D_value,P1_T_value,P2_D_value,P2_T_value
6.9,0.37419595883789,0.6258040411621,0.6258040411621,0.37419595883789
7,0.37668737970555,0.62331262029444,0.62331262029444,0.37668737970555
7.1,0.37912946052116,0.62087053947883,0.62087053947883,0.37912946052116
7.2,0.38152317841417,0.61847682158582,0.61847682158582,0.38152317841417
7.3,0.383869491163,0.61613050883699,0.61613050883699,0.383869491163
7.4,0.38616933757823,0.61383066242176,0.61383066242176,0.38616933757823
7.5,0.38842363787827,0.61157636212172,0.61157636212172,0.38842363787827
7.6,0.39063329405751,0.60936670594248,0.60936670594248,0.39063329405751
7.7,0.3927991902473,0.60720080975269,0.60720080975269,0.3927991902473
7.8,0.39492219306963,0.60507780693036,0.60507780693036,0.39492219306963
7.9,0.39700315198395,0.60299684801604,0.60299684801604,0.39700315198395
8,0.39904289962704,0.60095710037296,0.60095710037296,0.39904289962704
8.1,0.40104225214611,0.59895774785388,0.59895774785388,0.40104225214611
8.2,0.40300200952547,0.59699799047452,0.59699799047452,0.40300200952547
8.3,0.4049229559065,0.59507704409349,0.59507704409349,0.4049229559065
8.4,0.40680585990149,0.5931941400985,0.5931941400985,0.40680585990149
8.5,0.40865147490114,0.59134852509885,0.59134852509885,0.40865147490114
8.6,0.41046053937601,0.58953946062398,0.58953946062398,0.41046053937601
8.7,0.412233777172,0.58776622282799,0.58776622282799,0.412233777172
8.8,0.4139718978,0.58602810219999,0.58602810219999,0.4139718978
8.9,0.41567559671974,0.58432440328025,0.58432440328025,0.41567559671974
9,0.41734555561808,0.58265444438191,0.58265444438191,0.41734555561808
9.1,0.41898244268176,0.58101755731823,0.58101755731823,0.41898244268176
9.2,0.4205869128648,0.57941308713519,0.57941308713519,0.4205869128648
9.3,0.42215960815047,0.57784039184952,0.57784039184952,0.42215960815047
9.4,0.42370115780825,0.57629884219174,0.57629884219174,0.42370115780825
9.5,0.42521217864557,0.57478782135442,0.57478782135442,0.42521217864557
9.6,0.42669327525461,0.57330672474538,0.57330672474538,0.42669327525461
9.7,0.42814504025424,0.57185495974575,0.57185495974575,0.42814504025424
9.8,0.42956805452708,0.57043194547291,0.57043194547291,0.42956805452708
9.9,0.43096288745201,0.56903711254798,0.56903711254798,0.43096288745201
10,0.43233009713189,0.5676699028681,0.5676699028681,0.43233009713189
10.1,0.43367023061696,0.56632976938303,0.56632976938303,0.43367023061696
10.2,0.43498382412366,0.56501617587633,0.56501617587633,0.43498382412366
10.3,0.43627140324924,0.56372859675075,0.56372859675075,0.43627140324924
10.4,0.43753348318201,0.56246651681798,0.56246651681798,0.43753348318201
10.5,0.4387705689075,0.56122943109249,0.56122943109249,0.4387705689075
10.6,0.43998315541052,0.56001684458947,0.56001684458947,0.43998315541052
10.7,0.44117172787322,0.55882827212677,0.55882827212677,0.44117172787322
10.8,0.44233676186919,0.55766323813079,0.55766323813079,0.44233676186919
10.9,0.4434787235538,0.55652127644619,0.55652127644619,0.4434787235538
11,0.44459806985066,0.55540193014933,0.55540193014933,0.44459806985066
11.1,0.44569524863449,0.5543047513655,0.5543047513655,0.44569524863449
11.2,0.44677069891029,0.55322930108969,0.55322930108969,0.44677069891029
11.3,0.44782485098904,0.55217514901095,0.55217514901095,0.44782485098904
11.4,0.44885812665983,0.55114187334016,0.55114187334016,0.44885812665983
11.5,0.44987093935864,0.55012906064135,0.55012906064135,0.44987093935864
11.6,0.45086369433379,0.54913630566619,0.54913630566619,0.45086369433379
11.7,0.45183678880807,0.54816321119192,0.54816321119192,0.45183678880807
11.8,0.45279061213766,0.54720938786233,0.54720938786233,0.45279061213766
11.9,0.45372554596795,0.54627445403204,0.54627445403204,0.45372554596795
12,0.45464196438623,0.54535803561376,0.54535803561376,0.45464196438623
12.1,0.45554023407137,0.54445976592861,0.54445976592861,0.45554023407137
12.2,0.45642071444054,0.54357928555944,0.54357928555944,0.45642071444054
12.3,0.45728375779303,0.54271624220696,0.54271624220696,0.45728375779303
12.4,0.45812970945117,0.54187029054881,0.54187029054881,0.45812970945117
12.5,0.45895890789858,0.54104109210141,0.54104109210141,0.45895890789858
12.6,0.4597716849155,0.54022831508448,0.54022831508448,0.4597716849155
12.7,0.46056836571166,0.53943163428833,0.53943163428833,0.46056836571166
12.8,0.46134926905629,0.5386507309437,0.5386507309437,0.46134926905629
12.9,0.46211470740576,0.53788529259423,0.53788529259423,0.46211470740576
13,0.46286498702853,0.53713501297145,0.53713501297145,0.46286498702853
13.1,0.46360040812775,0.53639959187223,0.53639959187223,0.46360040812775
13.2,0.46432126496134,0.53567873503864,0.53567873503864,0.46432126496134
13.3,0.46502784595974,0.53497215404024,0.53497215404024,0.46502784595974
13.4,0.46572043384132,0.53427956615866,0.53427956615866,0.46572043384132
13.5,0.46639930572551,0.53360069427447,0.53360069427447,0.46639930572551
13.6,0.46706473324366,0.53293526675633,0.53293526675633,0.46706473324366
13.7,0.46771698264774,0.53228301735225,0.53228301735225,0.46771698264774
13.8,0.46835631491687,0.53164368508311,0.53164368508311,0.46835631491687
13.9,0.46898298586176,0.53101701413822,0.53101701413822,0.46898298586176
14,0.46959724622703,0.53040275377296,0.53040275377296,0.46959724622703
14.1,0.47019934179156,0.52980065820842,0.52980065820842,0.47019934179156
14.2,0.47078951346685,0.52921048653313,0.52921048653313,0.47078951346685
14.3,0.47136799739337,0.52863200260662,0.52863200260662,0.47136799739337
14.4,0.47193502503507,0.52806497496491,0.52806497496491,0.47193502503507
14.5,0.47249082327201,0.52750917672797,0.52750917672797,0.47249082327201
14.6,0.47303561449111,0.52696438550887,0.52696438550887,0.47303561449111
14.7,0.47356961667514,0.52643038332484,0.52643038332484,0.47356961667514
14.8,0.47409304348995,0.52590695651003,0.52590695651003,0.47409304348995
14.9,0.47460610436996,0.52539389563002,0.52539389563002,0.47460610436996
15,0.47510900460193,0.52489099539805,0.52489099539805,0.47510900460193
15.1,0.47560194540716,0.52439805459282,0.52439805459282,0.47560194540716
15.2,0.47608512402195,0.52391487597804,0.52391487597804,0.47608512402195
15.3,0.47655873377652,0.52344126622346,0.52344126622346,0.47655873377652
15.4,0.47702296417241,0.52297703582757,0.52297703582757,0.47702296417241
15.5,0.47747800095827,0.52252199904172,0.52252199904172,0.47747800095827
15.6,0.47792402620416,0.52207597379582,0.52207597379582,0.47792402620416
15.7,0.47836121837447,0.52163878162551,0.52163878162551,0.47836121837447
15.8,0.47878975239925,0.52121024760074,0.52121024760074,0.47878975239925
15.9,0.47920979974425,0.52079020025573,0.52079020025573,0.47920979974425
16,0.47962152847952,0.52037847152046,0.52037847152046,0.47962152847952
16.1,0.48002510334666,0.51997489665332,0.51997489665332,0.48002510334666
16.2,0.48042068582471,0.51957931417527,0.51957931417527,0.48042068582471
16.3,0.48080843419479,0.51919156580519,0.51919156580519,0.48080843419479
16.4,0.48118850360344,0.51881149639654,0.51881149639654,0.48118850360344
16.5,0.48156104612466,0.51843895387532,0.51843895387532,0.48156104612466
16.6,0.48192621082079,0.51807378917919,0.51807378917919,0.48192621082079
16.7,0.48228414380214,0.51771585619784,0.51771585619784,0.48228414380214
16.8,0.48263498828545,0.51736501171453,0.51736501171453,0.48263498828545
16.9,0.4829788846512,0.51702111534878,0.51702111534878,0.4829788846512
17,0.48331597049979,0.51668402950019,0.51668402950019,0.48331597049979
17.1,0.48364638070657,0.51635361929341,0.51635361929341,0.48364638070657
17.2,0.48397024747581,0.51602975252417,0.51602975252417,0.48397024747581
17.3,0.48428770039365,0.51571229960633,0.51571229960633,0.48428770039365
17.4,0.48459886647986,0.51540113352012,0.51540113352012,0.48459886647986
17.5,0.48490387023875,0.51509612976123,0.51509612976123,0.48490387023875
17.6,0.48520283370892,0.51479716629106,0.51479716629106,0.48520283370892
17.7,0.48549587651215,0.51450412348783,0.51450412348783,0.48549587651215
17.8,0.48578311590121,0.51421688409877,0.51421688409877,0.48578311590121
17.9,0.48606466680681,0.51393533319317,0.51393533319317,0.48606466680681
18,0.48634064188356,0.51365935811642,0.51365935811642,0.48634064188356
18.1,0.48661115155508,0.5133888484449,0.5133888484449,0.48661115155508
18.2,0.48687630405814,0.51312369594184,0.51312369594184,0.48687630405814
18.3,0.48713620548601,0.51286379451397,0.51286379451397,0.48713620548601
18.4,0.48739095983089,0.51260904016909,0.51260904016909,0.48739095983089
18.5,0.48764066902551,0.51235933097447,0.51235933097447,0.48764066902551
18.6,0.48788543298393,0.51211456701605,0.51211456701605,0.48788543298393
18.7,0.48812534964152,0.51187465035846,0.51187465035846,0.48812534964152
18.8,0.48836051499413,0.51163948500585,0.51163948500585,0.48836051499413
18.9,0.48859102313651,0.51140897686347,0.51140897686347,0.48859102313651
19,0.48881696629997,0.51118303370001,0.51118303370001,0.48881696629997
19.1,0.48903843488927,0.51096156511071,0.51096156511071,0.48903843488927
19.2,0.48925551751878,0.5107444824812,0.5107444824812,0.48925551751878
19.3,0.48946830104798,0.510531698952,0.510531698952,0.48946830104798
19.4,0.48967687061616,0.51032312938381,0.51032312938381,0.48967687061616
19.5,0.48988130967654,0.51011869032344,0.51011869032344,0.48988130967654
19.6,0.4900817000296,0.50991829997038,0.50991829997038,0.4900817000296
19.7,0.49027812185588,0.5097218781441,0.5097218781441,0.49027812185588
19.8,0.49047065374799,0.50952934625198,0.50952934625198,0.49047065374799
19.9,0.49065937274214,0.50934062725784,0.50934062725784,0.49065937274214
20,0.49084435434887,0.50915564565111,0.50915564565111,0.49084435434887
20.1,0.49102567258333,0.50897432741664,0.50897432741664,0.49102567258333
20.2,0.49120339999489,0.50879660000509,0.50879660000509,0.49120339999489
20.3,0.49137760769613,0.50862239230385,0.50862239230385,0.49137760769613
20.4,0.49154836539132,0.50845163460866,0.50845163460866,0.49154836539132
20.5,0.49171574140433,0.50828425859565,0.50828425859565,0.49171574140433
20.6,0.49187980270592,0.50812019729406,0.50812019729406,0.49187980270592
20.7,0.49204061494057,0.5079593850594,0.5079593850594,0.49204061494057
20.8,0.49219824245275,0.50780175754722,0.50780175754722,0.49219824245275
20.9,0.49235274831265,0.50764725168733,0.50764725168733,0.49235274831265
21,0.49250419434139,0.50749580565858,0.50749580565858,0.49250419434139
21.1,0.49265264113583,0.50734735886415,0.50734735886415,0.49265264113583
21.2,0.49279814809274,0.50720185190724,0.50720185190724,0.49279814809274
21.3,0.49294077343261,0.50705922656737,0.50705922656737,0.49294077343261
21.4,0.49308057422292,0.50691942577705,0.50691942577705,0.49308057422292
21.5,0.49321760640101,0.50678239359896,0.50678239359896,0.49321760640101
21.6,0.49335192479643,0.50664807520355,0.50664807520355,0.49335192479643
21.7,0.49348358315286,0.50651641684712,0.50651641684712,0.49348358315286
21.8,0.49361263414967,0.5063873658503,0.5063873658503,0.49361263414967
21.9,0.49373912942297,0.506260870577,0.506260870577,0.49373912942297
22,0.49386311958625,0.50613688041372,0.50613688041372,0.49386311958625
22.1,0.49398465425067,0.5060153457493,0.5060153457493,0.49398465425067
22.2,0.49410378204488,0.50589621795509,0.50589621795509,0.49410378204488
22.3,0.49422055063449,0.50577944936549,0.50577944936549,0.49422055063449
22.4,0.49433500674114,0.50566499325883,0.50566499325883,0.49433500674114
22.5,0.49444719616121,0.50555280383876,0.50555280383876,0.49444719616121
22.6,0.49455716378411,0.50544283621586,0.50544283621586,0.49455716378411
22.7,0.49466495361028,0.5053350463897,0.5053350463897,0.49466495361028
22.8,0.49477060876875,0.50522939123123,0.50522939123123,0.49477060876875
22.9,0.49487417153444,0.50512582846553,0.50512582846553,0.49487417153444
23,0.49497568334508,0.5050243166549,0.5050243166549,0.49497568334508
23.1,0.49507518481772,0.50492481518226,0.50492481518226,0.49507518481772
23.2,0.49517271576506,0.50482728423491,0.50482728423491,0.49517271576506
23.3,0.49526831521136,0.50473168478861,0.50473168478861,0.49526831521136
23.4,0.49536202140802,0.50463797859196,0.50463797859196,0.49536202140802
23.5,0.49545387184892,0.50454612815106,0.50454612815106,0.49545387184892
23.6,0.49554390328541,0.50445609671456,0.50445609671456,0.49554390328541
23.7,0.49563215174103,0.50436784825894,0.50436784825894,0.49563215174103
23.8,0.49571865252589,0.50428134747408,0.50428134747408,0.49571865252589
23.9,0.49580344025083,0.50419655974914,0.50419655974914,0.49580344025083
24,0.49588654884126,0.50411345115871,0.50411345115871,0.49588654884126
24.1,0.49596801155073,0.50403198844924,0.50403198844924,0.49596801155073
24.2,0.49604786097423,0.50395213902574,0.50395213902574,0.49604786097423
24.3,0.49612612906124,0.50387387093873,0.50387387093873,0.49612612906124
24.4,0.49620284712854,0.50379715287144,0.50379715287144,0.49620284712854
24.5,0.49627804587266,0.50372195412731,0.50372195412731,0.49627804587266
24.6,0.49635175538228,0.5036482446177,0.5036482446177,0.49635175538228
24.7,0.49642400515014,0.50357599484983,0.50357599484983,0.49642400515014
24.8,0.49649482408497,0.503505175915,0.503505175915,0.49649482408497
24.9,0.49656424052294,0.50343575947704,0.50343575947704,0.49656424052294
25,0.49663228223907,0.5033677177609,0.5033677177609,0.49663228223907
25.1,0.49669897645834,0.50330102354163,0.50330102354163,0.49669897645834
25.2,0.49676434986654,0.50323565013343,0.50323565013343,0.49676434986654
25.3,0.49682842862099,0.50317157137898,0.50317157137898,0.49682842862099
25.4,0.496891238361,0.50310876163897,0.50310876163897,0.496891238361
25.5,0.49695280421809,0.50304719578188,0.50304719578188,0.49695280421809
25.6,0.49701315082611,0.50298684917386,0.50298684917386,0.49701315082611
25.7,0.49707230233103,0.50292769766894,0.50292769766894,0.49707230233103
25.8,0.49713028240066,0.50286971759931,0.50286971759931,0.49713028240066
25.9,0.49718711423409,0.50281288576588,0.50281288576588,0.49718711423409
26,0.49724282057095,0.50275717942902,0.50275717942902,0.49724282057095
26.1,0.49729742370056,0.50270257629941,0.50270257629941,0.49729742370056
26.2,0.49735094547082,0.50264905452915,0.50264905452915,0.49735094547082
26.3,0.49740340729695,0.50259659270302,0.50259659270302,0.49740340729695
26.4,0.49745483017006,0.50254516982991,0.50254516982991,0.49745483017006
26.5,0.49750523466555,0.50249476533442,0.50249476533442,0.49750523466555
26.6,0.49755464095136,0.50244535904861,0.50244535904861,0.49755464095136
26.7,0.49760306879602,0.50239693120395,0.50239693120395,0.49760306879602
26.8,0.49765053757655,0.50234946242342,0.50234946242342,0.49765053757655
26.9,0.49769706628625,0.50230293371372,0.50230293371372,0.49769706628625
27,0.49774267354225,0.50225732645772,0.50225732645772,0.49774267354225
27.1,0.49778737759301,0.50221262240696,0.50221262240696,0.49778737759301
27.2,0.49783119632559,0.50216880367438,0.50216880367438,0.49783119632559
27.3,0.49787414727281,0.50212585272716,0.50212585272716,0.49787414727281
27.4,0.49791624762028,0.50208375237969,0.50208375237969,0.49791624762028
27.5,0.49795751421326,0.50204248578671,0.50204248578671,0.49795751421326
27.6,0.49799796356341,0.50200203643656,0.50200203643656,0.49799796356341
27.7,0.49803761185538,0.50196238814459,0.50196238814459,0.49803761185538
27.8,0.49807647495333,0.50192352504664,0.50192352504664,0.49807647495333
27.9,0.49811456840722,0.50188543159275,0.50188543159275,0.49811456840722
28,0.49815190745906,0.50184809254091,0.50184809254091,0.49815190745906
28.1,0.49818850704902,0.50181149295095,0.50181149295095,0.49818850704902
28.2,0.49822438182139,0.50177561817858,0.50177561817858,0.49822438182139
28.3,0.49825954613044,0.50174045386953,0.50174045386953,0.49825954613044
28.4,0.49829401404617,0.5017059859538,0.5017059859538,0.49829401404617
28.5,0.49832779935995,0.50167220064002,0.50167220064002,0.49832779935995
28.6,0.49836091559001,0.50163908440996,0.50163908440996,0.49836091559001
28.7,0.49839337598687,0.5016066240131,0.5016066240131,0.49839337598687
28.8,0.49842519353864,0.50157480646133,0.50157480646133,0.49842519353864
28.9,0.49845638097621,0.50154361902375,0.50154361902375,0.49845638097621
29,0.49848695077836,0.50151304922161,0.50151304922161,0.49848695077836
29.1,0.49851691517672,0.50148308482325,0.50148308482325,0.49851691517672
29.2,0.4985462861607,0.50145371383927,0.50145371383927,0.4985462861607
29.3,0.49857507548226,0.50142492451771,0.50142492451771,0.49857507548226
29.4,0.49860329466064,0.50139670533933,0.50139670533933,0.49860329466064
29.5,0.49863095498694,0.50136904501303,0.50136904501303,0.49863095498694
29.6,0.49865806752865,0.50134193247131,0.50134193247131,0.49865806752865
29.7,0.4986846431341,0.50131535686586,0.50131535686586,0.4986846431341
29.8,0.49871069243676,0.5012893075632,0.5012893075632,0.49871069243676
29.9,0.49873622585952,0.50126377414044,0.50126377414044,0.49873622585952
30,0.49876125361886,0.50123874638111,0.50123874638111,0.49876125361886
30.1,0.49878578572892,0.50121421427105,0.50121421427105,0.49878578572892
30.2,0.49880983200553,0.50119016799444,0.50119016799444,0.49880983200553
30.3,0.49883340207013,0.50116659792983,0.50116659792983,0.49883340207013
30.4,0.49885650535362,0.50114349464635,0.50114349464635,0.49885650535362
30.5,0.49887915110011,0.50112084889985,0.50112084889985,0.49887915110011
30.6,0.49890134837067,0.5010986516293,0.5010986516293,0.49890134837067
30.7,0.49892310604689,0.50107689395307,0.50107689395307,0.49892310604689
30.8,0.49894443283451,0.50105556716546,0.50105556716546,0.49894443283451
30.9,0.49896533726682,0.50103466273314,0.50103466273314,0.49896533726682
31,0.49898582770815,0.50101417229181,0.50101417229181,0.49898582770815
31.1,0.49900591235716,0.5009940876428,0.5009940876428,0.49900591235716
31.2,0.49902559925017,0.5009744007498,0.5009744007498,0.49902559925017
31.3,0.49904489626431,0.50095510373565,0.50095510373565,0.49904489626431
31.4,0.49906381112075,0.50093618887922,0.50093618887922,0.49906381112075
31.5,0.49908235138772,0.50091764861224,0.50091764861224,0.49908235138772
31.6,0.4991005244836,0.50089947551636,0.50089947551636,0.4991005244836
31.7,0.49911833767983,0.50088166232014,0.50088166232014,0.49911833767983
31.8,0.49913579810385,0.50086420189611,0.50086420189611,0.49913579810385
31.9,0.49915291274197,0.500847087258,0.500847087258,0.49915291274197
32,0.49916968844211,0.50083031155785,0.50083031155785,0.49916968844211
32.1,0.4991861319166,0.50081386808336,0.50081386808336,0.4991861319166
32.2,0.49920224974484,0.50079775025513,0.50079775025513,0.49920224974484
32.3,0.4992180483759,0.50078195162406,0.50078195162406,0.4992180483759
32.4,0.49923353413117,0.50076646586879,0.50076646586879,0.49923353413117
32.5,0.49924871320684,0.50075128679312,0.50075128679312,0.49924871320684
32.6,0.49926359167638,0.50073640832359,0.50073640832359,0.49926359167638
32.7,0.49927817549298,0.50072182450698,0.50072182450698,0.49927817549298
32.8,0.49929247049196,0.50070752950801,0.50070752950801,0.49929247049196
32.9,0.49930648239304,0.50069351760692,0.50069351760692,0.49930648239304
33,0.4993202168027,0.50067978319726,0.50067978319726,0.4993202168027
33.1,0.49933367921637,0.50066632078359,0.50066632078359,0.49933367921637
33.2,0.49934687502065,0.50065312497931,0.50065312497931,0.49934687502065
33.3,0.49935980949547,0.50064019050449,0.50064019050449,0.49935980949547
33.4,0.49937248781619,0.50062751218377,0.50062751218377,0.49937248781619
33.5,0.49938491505569,0.50061508494427,0.50061508494427,0.49938491505569
33.6,0.49939709618637,0.50060290381359,0.50060290381359,0.49939709618637
33.7,0.49940903608217,0.50059096391779,0.50059096391779,0.49940903608217
33.8,0.49942073952049,0.50057926047947,0.50057926047947,0.49942073952049
33.9,0.49943221118415,0.50056778881581,0.50056778881581,0.49943221118415
34,0.49944345566319,0.50055654433677,0.50055654433677,0.49944345566319
34.1,0.49945447745678,0.50054552254318,0.50054552254318,0.49945447745678
34.2,0.49946528097498,0.50053471902499,0.50053471902499,0.49946528097498
34.3,0.4994758705405,0.50052412945946,0.50052412945946,0.4994758705405
34.4,0.49948625039047,0.50051374960949,0.50051374960949,0.49948625039047
34.5,0.49949642467808,0.50050357532188,0.50050357532188,0.49949642467808
34.6,0.4995063974743,0.50049360252566,0.50049360252566,0.4995063974743
34.7,0.49951617276944,0.50048382723052,0.50048382723052,0.49951617276944
34.8,0.49952575447483,0.50047424552513,0.50047424552513,0.49952575447483
34.9,0.4995351464243,0.50046485357566,0.50046485357566,0.4995351464243
35,0.49954435237578,0.50045564762418,0.50045564762418,0.49954435237578
35.1,0.49955337601277,0.50044662398719,0.50044662398719,0.49955337601277
35.2,0.49956222094582,0.50043777905414,0.50043777905414,0.49956222094582
35.3,0.49957089071398,0.50042910928598,0.50042910928598,0.49957089071398
35.4,0.49957938878622,0.50042061121374,0.50042061121374,0.49957938878622
35.5,0.49958771856279,0.50041228143716,0.50041228143716,0.49958771856279
35.6,0.49959588337663,0.50040411662333,0.50040411662333,0.49959588337663
35.7,0.49960388649465,0.50039611350531,0.50039611350531,0.49960388649465
35.8,0.49961173111907,0.50038826888089,0.50038826888089,0.49961173111907
35.9,0.49961942038869,0.50038057961127,0.50038057961127,0.49961942038869
36,0.49962695738016,0.5003730426198,0.5003730426198,0.49962695738016
36.1,0.49963434510919,0.50036565489076,0.50036565489076,0.49963434510919
36.2,0.49964158653178,0.50035841346818,0.50035841346818,0.49964158653178
36.3,0.49964868454537,0.50035131545459,0.50035131545459,0.49964868454537
36.4,0.49965564199004,0.50034435800992,0.50034435800992,0.49965564199004
36.5,0.49966246164959,0.50033753835036,0.50033753835036,0.49966246164959
36.6,0.49966914625274,0.50033085374721,0.50033085374721,0.49966914625274
36.7,0.49967569847414,0.50032430152582,0.50032430152582,0.49967569847414
36.8,0.49968212093546,0.50031787906449,0.50031787906449,0.49968212093546
36.9,0.49968841620648,0.50031158379347,0.50031158379347,0.49968841620648
37,0.49969458680608,0.50030541319388,0.50030541319388,0.49969458680608
37.1,0.49970063520323,0.50029936479673,0.50029936479673,0.49970063520323
37.2,0.49970656381804,0.50029343618191,0.50029343618191,0.49970656381804
37.3,0.49971237502268,0.50028762497728,0.50028762497728,0.49971237502268
37.4,0.49971807114232,0.50028192885763,0.50028192885763,0.49971807114232
37.5,0.49972365445612,0.50027634554383,0.50027634554383,0.49972365445612
37.6,0.49972912719808,0.50027087280187,0.50027087280187,0.49972912719808
37.7,0.49973449155796,0.50026550844199,0.50026550844199,0.49973449155796
37.8,0.49973974968216,0.5002602503178,0.5002602503178,0.49973974968216
37.9,0.49974490367456,0.50025509632539,0.50025509632539,0.49974490367456
38,0.4997499555974,0.50025004440256,0.50025004440256,0.4997499555974
38.1,0.49975490747205,0.50024509252791,0.50024509252791,0.49975490747205
38.2,0.49975976127987,0.50024023872009,0.50024023872009,0.49975976127987
38.3,0.49976451896297,0.50023548103699,0.50023548103699,0.49976451896297
38.4,0.499769182425,0.50023081757495,0.50023081757495,0.499769182425
38.5,0.49977375353192,0.50022624646804,0.50022624646804,0.49977375353192
38.6,0.49977823411272,0.50022176588723,0.50022176588723,0.49977823411272
38.7,0.49978262596019,0.50021737403977,0.50021737403977,0.49978262596019
38.8,0.49978693083159,0.50021306916837,0.50021306916837,0.49978693083159
38.9,0.49979115044939,0.50020884955056,0.50020884955056,0.49979115044939
