time,multi-D_diffusive_flux_structure_left,multi-D_diffusive_flux_structure_right,v_enc,v_enc2
6.9,-2075188.128624,955858.09537902,960236.24635285,1003423.5882302
7,-2060297.8503477,969332.7920216,959954.83043378,1003554.5788423
7.1,-2045782.9955249,982503.65634471,959675.41582708,1003687.3827316
7.2,-2031632.1606364,995375.55429533,959397.95219799,1003821.9588852
7.3,-2017834.4370635,1007953.4548736,959122.39073126,1003958.2669581
7.4,-2004379.3788122,1020242.4077184,958848.6840659,1004096.2672866
7.5,-1991256.9729042,1032247.5230288,958576.7862341,1004235.9208975
7.6,-1978457.612199,1043973.9536054,958306.65260409,1004377.1895152
7.7,-1965972.0704125,1055426.8788156,958038.23982653,1004520.0355668
7.8,-1953791.4791421,1066611.4903026,957771.50578417,1004664.4221843
7.9,-1941907.3067319,1077532.9792752,957506.4095445,1004810.313206
8,-1930311.3387819,1088196.5252283,957242.91131521,1004957.6731754
8.1,-1918995.6601938,1098607.2859598,956980.97240216,1005106.467339
8.2,-1907952.6385923,1108770.3887593,956720.55516977,1005256.6616427
8.3,-1897174.9090051,1118690.9226569,956461.62300347,1005408.2227277
8.4,-1886655.3597041,1128373.9316294,956204.14027432,1005561.1179241
8.5,-1876387.1190872,1137824.4086715,955948.0723053,1005715.3152449
8.6,-1866363.5435317,1147047.2906479,955693.38533951,1005870.7833785
8.7,-1856578.2061219,1156047.453848,955440.04650984,1006027.4916809
8.8,-1847024.8861715,1164829.7101766,955188.02381016,1006185.4101675
8.9,-1837697.5595005,1173398.8039139,954937.28606788,1006344.5095033
9,-1828590.3893647,1181759.4089907,954687.80291785,1006504.7609946
9.1,-1819697.7180117,1189916.1267243,954439.54477735,1006666.1365783
9.2,-1811014.0588059,1197873.4839697,954192.48282228,1006828.6088127
9.3,-1802534.0888551,1205635.931642,953946.58896432,1006992.1508668
9.4,-1794252.6421326,1213207.8435727,953701.83582914,1007156.73651
9.5,-1786164.7030229,1220593.5156626,953458.19673546,1007322.3401017
9.6,-1778265.4002709,1227797.1653024,953215.64567495,1007488.9365805
9.7,-1770550.0013055,1234822.9310294,952974.15729301,1007656.5014537
9.8,-1763013.9068932,1241674.8723961,952733.70687017,1007825.0107862
9.9,-1755652.646116,1248356.9700258,952494.27030439,1007994.4411903
10,-1748461.8716302,1254873.1258356,952255.82409378,1008164.7698144
10.1,-1741437.3551869,1261227.1634053,952018.34532018,1008335.9743327
10.2,-1734574.9834161,1267422.8284764,951781.81163317,1008508.0329346
10.3,-1727870.7538149,1273463.7895651,951546.20123474,1008680.9243139
10.4,-1721320.7709664,1279353.6386744,951311.4928644,1008854.6276584
10.5,-1714921.2429334,1285095.8920936,951077.66578492,1009029.1226397
10.6,-1708668.4778587,1290693.9912723,950844.6997684,1009204.389403
10.7,-1702558.8807005,1296151.3037603,950612.57508291,1009380.4085566
10.8,-1696588.9501556,1301471.1242014,950381.27247949,1009557.1611624
10.9,-1690755.275702,1306656.6753758,950150.77317962,1009734.6287256
11,-1685054.534792,1311711.1092805,949921.05886303,1009912.7931855
11.1,-1679483.4901675,1316637.5082431,949692.11165592,1010091.6369053
11.2,-1674038.9872829,1321438.8860616,949463.91411948,1010271.1426634
11.3,-1668717.951857,1326118.1891658,949236.44923888,1010451.2936436
11.4,-1663517.3875097,1330678.2977933,949009.70041242,1010632.0734262
11.5,-1658434.373503,1335122.0271793,948783.65144114,1010813.4659792
11.6,-1653466.0625714,1339452.1287518,948558.28651861,1010995.4556494
11.7,-1648609.6788389,1343671.2913328,948333.59022113,1011178.0271538
11.8,-1643862.5158073,1347782.1423401,948109.54749811,1011361.1655713
11.9,-1639221.934439,1351787.2489867,947886.14366279,1011544.8563341
12,-1634685.3612804,1355689.1194775,947663.36438313,1011729.08522
12.1,-1630250.2866864,1359490.2041985,947441.19567305,1011913.8383441
12.2,-1625914.2630749,1363192.8968987,947219.62388386,1012099.1021514
12.3,-1621674.9032757,1366799.535862,946998.63569591,1012284.8634085
12.4,-1617529.8789001,1370312.4050676,946778.21811045,1012471.1091971
12.5,-1613476.9187943,1373733.7353381,946558.35844181,1012657.8269057
12.6,-1609513.8075286,1377065.7054742,946339.04430962,1012845.0042232
12.7,-1605638.3839376,1380310.443374,946120.26363141,1013032.6291315
12.8,-1601848.5397065,1383470.0271384,945902.00461526,1013220.6898986
12.9,-1598142.2180079,1386546.4861589,945684.2557527,1013409.1750722
13,-1594517.4121689,1389541.8021897,945467.00581184,1013598.0734729
13.1,-1590972.1643907,1392457.9104028,945250.2438306,1013787.374188
13.2,-1587504.5645025,1395296.7004249,945033.95911011,1013977.066565
13.3,-1584112.7487416,1398060.0173576,944818.14120838,1014167.1402054
13.4,-1580794.8985935,1400749.6627784,944602.77993399,1014357.5849591
13.5,-1577549.2396387,1403367.3957251,944387.86534008,1014548.3909183
13.6,-1574374.0404483,1405914.9336603,944173.38771835,1014739.5484117
13.7,-1571267.6115098,1408393.9534189,943959.33759334,1014931.0479991
13.8,-1568228.3041776,1410806.0921368,943745.70571678,1015122.8804658
13.9,-1565254.5096564,1413152.9481615,943532.48306206,1015315.0368172
14,-1562344.6580105,1415436.0819441,943319.66081894,1015507.5082738
14.1,-1559497.2172027,1417657.0169141,943107.23038826,1015700.2862658
14.2,-1556710.6921542,1419817.2403354,942895.1833769,1015893.3624287
14.3,-1553983.6238368,1421918.2041449,942683.51159277,1016086.7285974
14.4,-1551314.588386,1423961.3257738,942472.20703997,1016280.3768027
14.5,-1548702.196233,1425947.9889505,942261.2619141,1016474.2992657
14.6,-1546145.0912675,1427879.5444876,942050.6685976,1016668.4883938
14.7,-1543641.9500171,1429757.3110512,941840.41965527,1016862.9367758
14.8,-1541191.4808487,1431582.5759131,941630.50782991,1017057.6371779
14.9,-1538792.4231928,1433356.5956876,941420.92603798,1017252.5825395
15,-1536443.5467855,1435080.5970511,941211.66736549,1017447.7659692
15.1,-1534143.650931,1436755.7774459,941002.72506386,1017643.1807401
15.2,-1531891.5637819,1438383.3057691,940794.092546,1017838.8202868
15.3,-1529686.1416393,1439964.3230446,940585.7633824,1018034.6782009
15.4,-1527526.2682693,1441499.9430817,940377.73129735,1018230.7482275
15.5,-1525410.8542373,1442991.2531171,940169.99016525,1018427.0242614
15.6,-1523338.8362583,1444439.3144436,939962.53400702,1018623.5003438
15.7,-1521309.1765649,1445845.1630237,939755.35698653,1018820.1706585
15.8,-1519320.8622898,1447209.8100896,939548.45340726,1019017.0295286
15.9,-1517372.9048636,1448534.2427292,939341.81770886,1019214.0714134
16,-1515464.3394288,1449819.4244586,939135.44446395,1019411.2909047
16.1,-1513594.2242669,1451066.2957815,938929.32837488,1019608.682724
16.2,-1511761.6402407,1452275.7747358,938723.46427067,1019806.2417192
16.3,-1509965.6902493,1453448.7574268,938517.84710392,1020003.9628619
16.4,-1508205.498698,1454586.1185488,938312.47194789,1020201.841244
16.5,-1506480.2109792,1455688.7118947,938107.33399358,1020399.8720749
16.6,-1504788.9929684,1456757.3708523,937902.42854692,1020598.0506792
16.7,-1503131.0305299,1457792.9088907,937697.75102603,1020796.3724934
16.8,-1501505.5290374,1458796.1200346,937493.29695849,1020994.8330632
16.9,-1499911.7129036,1459767.7793267,937289.06197877,1021193.4280414
17,-1498348.8251235,1460708.6432807,937085.04182562,1021392.1531848
17.1,-1496816.126827,1461619.4503228,936881.23233961,1021591.0043522
17.2,-1495312.896844,1462500.9212225,936677.62946066,1021789.9775014
17.3,-1493838.4312783,1463353.759514,936474.22922568,1021989.0686872
17.4,-1492392.0430939,1464178.6519075,936271.02776624,1022188.2740593
17.5,-1490973.0617095,1464976.26869,936068.02130632,1022387.5898595
17.6,-1489580.8326038,1465747.2641177,935865.20616006,1022587.0124197
17.7,-1488214.71693,1466492.2767985,935662.57872962,1022786.5381598
17.8,-1486874.0911399,1467211.9300656,935460.1355031,1022986.1635859
17.9,-1485558.3466166,1467906.832342,935257.87305243,1023185.8852874
18,-1484266.8893167,1468577.577497,935055.7880314,1023385.6999361
18.1,-1482999.1394206,1469224.7451934,934853.87717369,1023585.6042831
18.2,-1481754.5309918,1469848.9012269,934652.13729095,1023785.5951579
18.3,-1480532.5116433,1470450.5978576,934450.56527093,1023985.6694659
18.4,-1479332.5422136,1471030.3741334,934249.1580757,1024185.8241867
18.5,-1478154.0964492,1471588.7562057,934047.91273979,1024386.0563726
18.6,-1476996.6606957,1472126.2576373,933846.82636854,1024586.3631464
18.7,-1475859.733595,1472643.3797039,933645.89613636,1024786.7417002
18.8,-1474742.8257917,1473140.611687,933445.11928507,1024987.1892934
18.9,-1473645.4596449,1473618.4311617,933244.49312231,1025187.7032513
19,-1472567.1689478,1474077.3042753,933044.01501996,1025388.2809632
19.1,-1471507.4986532,1474517.6860217,932843.68241258,1025588.9198813
19.2,-1470466.0046071,1474940.0205074,932643.49279595,1025789.617519
19.3,-1469442.2532872,1475344.7412119,932443.44372556,1025990.3714492
19.4,-1468435.8215481,1475732.2712421,932243.53281522,1026191.1793033
19.5,-1467446.2963734,1476103.0235802,932043.75773561,1026392.0387696
19.6,-1466473.2746324,1476457.4013258,931844.116213,1026592.9475919
19.7,-1465516.3628437,1476795.7979324,931644.60602785,1026793.9035681
19.8,-1464575.1769445,1477118.597438,931445.22501353,1026994.9045492
19.9,-1463649.3420641,1477426.1746903,931245.97105508,1027195.9484377
20,-1462738.492305,1477718.8955669,931046.84208794,1027397.0331865
