time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00018194342495775,-4.7818522915006e-05,-1.1954630728752e-06,8.0960714831046e-17,2.0240178707761e-18,2.0529222193594e-06,316
0.00020113776745353,-4.7818255642284e-05,-1.1954563910571e-06,8.0958024966949e-17,2.0239506241737e-18,2.0529535636251e-06,316
0.00022225154419888,-4.7817961646372e-05,-1.1954490411593e-06,8.0955066360696e-17,2.0238766590174e-18,2.052988042041e-06,316
0.00024547669861877,-4.7817638255808e-05,-1.1954409563952e-06,8.0951812189343e-17,2.0237953047336e-18,2.053025967964e-06,316
0.00027102436848064,-4.7817282532165e-05,-1.1954320633041e-06,8.0948232958381e-17,2.0237058239595e-18,2.0530676860747e-06,316
0.00029912680532871,-4.7816891243389e-05,-1.1954222810847e-06,8.0944296236878e-17,2.0236074059219e-18,2.0531135755068e-06,316
0.00033003948586158,-4.7816460834485e-05,-1.1954115208621e-06,8.093996636652e-17,2.023499159163e-18,2.0531640532898e-06,316
0.00036404343444774,-4.7815987395279e-05,-1.195399684882e-06,8.0935204142236e-17,2.0233801035559e-18,2.0532195781341e-06,316
0.00040144777789251,-4.7815466624964e-05,-1.1953866656241e-06,8.0929966461437e-17,2.0232491615359e-18,2.0532806545953e-06,316
0.00044259255568176,-4.7814893793117e-05,-1.1953723448279e-06,8.0924205939093e-17,2.0231051484773e-18,2.0533478376533e-06,316
0.00048785181124994,-4.7814263696841e-05,-1.195356592421e-06,8.0917870485407e-17,2.0229467621352e-18,2.0534217377471e-06,316
0.00053763699237493,-4.7813570613629e-05,-1.1953392653407e-06,8.0910902842252e-17,2.0227725710563e-18,2.053503026314e-06,316
0.00059240069161242,-4.7812808249553e-05,-1.1953202062388e-06,8.0903240075011e-17,2.0225810018753e-18,2.0535924418783e-06,316
0.00065264076077367,-4.7811969682286e-05,-1.1952992420572e-06,8.0894813015064e-17,2.0223703253766e-18,2.0536907967502e-06,316
0.00071890483685103,-4.7811047298491e-05,-1.1952761824623e-06,8.0885545649075e-17,2.0221386412269e-18,2.0537989843872e-06,316
0.00079179532053614,-4.7810032724948e-05,-1.1952508181237e-06,8.0875354449322e-17,2.021883861233e-18,2.0539179874951e-06,316
0.00087197485258975,-4.7808916752891e-05,-1.1952229188223e-06,8.0864147640606e-17,2.0216036910151e-18,2.0540488869296e-06,316
0.00096017233784872,-4.7807689254825e-05,-1.1951922313706e-06,8.0851824397517e-17,2.0212956099379e-18,2.0541928714866e-06,316
0.0010571895716336,-4.7806339093088e-05,-1.1951584773272e-06,8.0838273965844e-17,2.0209568491461e-18,2.0543512486669e-06,316
0.001163908528797,-4.7804854019389e-05,-1.1951213504847e-06,8.0823374701882e-17,2.020584367547e-18,2.0545254565088e-06,316
0.0012812993816767,-4.7803220564411e-05,-1.1950805141103e-06,8.0806993022354e-17,2.0201748255588e-18,2.0547170765965e-06,316
0.0014104293198443,-4.7801423916485e-05,-1.1950355979121e-06,8.0788982257054e-17,2.0197245564263e-18,2.0549278483631e-06,316
0.0015524722518287,-4.7799447788327e-05,-1.1949861947082e-06,8.0769181396845e-17,2.0192295349211e-18,2.0551596848088e-06,316
0.0017087194770116,-4.7797274270641e-05,-1.194931856766e-06,8.0747413727993e-17,2.0186853431998e-18,2.0554146897785e-06,316
0.0018805914247128,-4.7794883671334e-05,-1.1948720917834e-06,8.0723485344149e-17,2.0180871336037e-18,2.0556951769511e-06,316
0.0020696505671841,-4.7792254338925e-05,-1.1948063584731e-06,8.0697183526386e-17,2.0174295881597e-18,2.0560036907078e-06,316
0.0022776156239025,-4.7789362468658e-05,-1.1947340617164e-06,8.0668274981759e-17,2.016706874544e-18,2.0563430290641e-06,316
0.0025063771862927,-4.7786181889695e-05,-1.1946545472424e-06,8.0636503930771e-17,2.0159125982693e-18,2.0567162688614e-06,316
0.002758014904922,-4.7782683831486e-05,-1.1945670957871e-06,8.0601590032715e-17,2.0150397508179e-18,2.0571267934491e-06,316
0.0030348163954142,-4.7778836667469e-05,-1.1944709166867e-06,8.0563226139884e-17,2.0140806534971e-18,2.0575783230847e-06,316
0.0033392980349556,-4.7774605633835e-05,-1.1943651408459e-06,8.0521075869485e-17,2.0130268967371e-18,2.0580749483314e-06,316
0.0036742278384512,-4.7769952521153e-05,-1.1942488130288e-06,8.0474770985069e-17,2.0118692746267e-18,2.0586211667236e-06,316
0.0040426506222963,-4.7764835336269e-05,-1.1941208834067e-06,8.0423908577942e-17,2.0105977144486e-18,2.0592219230254e-06,316
0.0044479156845259,-4.7759207931643e-05,-1.1939801982911e-06,8.0368048040142e-17,2.0092012010036e-18,2.0598826534341e-06,316
0.0048937072529785,-4.7753019599349e-05,-1.1938254899837e-06,8.0306707824806e-17,2.0076676956201e-18,2.0606093340814e-06,316
0.0053840779782764,-4.7746214626392e-05,-1.1936553656598e-06,8.0239361988739e-17,2.0059840497185e-18,2.0614085342568e-06,316
0.005923485776104,-4.773873180796e-05,-1.193468295199e-06,8.0165436517091e-17,2.0041359129273e-18,2.0622874747888e-06,316
0.0065168343537144,-4.7730503914775e-05,-1.1932625978694e-06,8.0084305431888e-17,2.0021076357972e-18,2.0632540920795e-06,316
0.0071695177890858,-4.7721457110764e-05,-1.1930364277691e-06,7.9995286694352e-17,1.9998821673588e-18,2.0643171082928e-06,316
0.0078874695679944,-4.7711510316419e-05,-1.1927877579105e-06,7.9897637911378e-17,1.9974409477845e-18,2.0654861083068e-06,316
0.0086772165247939,-4.7700574513887e-05,-1.1925143628472e-06,7.9790551873406e-17,1.9947637968352e-18,2.0667716239761e-06,316
0.0095459381772733,-4.7688551988331e-05,-1.1922137997083e-06,7.9673151948322e-17,1.991828798708e-18,2.0681852264437e-06,316
0.010501531995001,-4.7675335500742e-05,-1.1918833875186e-06,7.9544487376235e-17,1.9886121844059e-18,2.0697396271862e-06,316
0.011552685194501,-4.7660807387075e-05,-1.1915201846769e-06,7.940352852307e-17,1.9850882130768e-18,2.0714487885358e-06,316
0.012708953713951,-4.7644838577704e-05,-1.1911209644426e-06,7.9249162160753e-17,1.9812290540188e-18,2.073328044556e-06,316
0.013980849085346,-4.7627287531743e-05,-1.1906821882936e-06,7.9080186868131e-17,1.9770046717033e-18,2.0753942331187e-06,316
0.01537993399388,-4.7607999079983e-05,-1.1901999769996e-06,7.8895308662797e-17,1.9723827165699e-18,2.0776658401626e-06,316
0.016918927393268,-4.7586803170911e-05,-1.1896700792728e-06,7.8693137007247e-17,1.9673284251812e-18,2.0801631570815e-06,316
0.018611820132595,-4.7563513513455e-05,-1.1890878378364e-06,7.8472181353945e-17,1.9618045338486e-18,2.0829084523496e-06,316
0.020474002145855,-4.75379261109e-05,-1.1884481527725e-06,7.8230848433566e-17,1.9557712108391e-18,2.0859261584615e-06,316
0.02252240236044,-4.7509817680154e-05,-1.1877454420039e-06,7.7967440521591e-17,1.9491860130398e-18,2.0892430753894e-06,316
0.024775642596484,-4.7478943951671e-05,-1.1869735987918e-06,7.7680154964618e-17,1.9420038741155e-18,2.0928885917259e-06,316
0.027254206856133,-4.7445037845712e-05,-1.1861259461428e-06,7.7367085286651e-17,1.9341771321663e-18,2.0968949247549e-06,316
0.029980627541746,-4.7407807521516e-05,-1.1851951880379e-06,7.7026224237974e-17,1.9256556059494e-18,2.1012973807411e-06,316
0.032979690295921,-4.7366934297887e-05,-1.1841733574472e-06,7.6655469197806e-17,1.9163867299451e-18,2.1061346366616e-06,316
0.036278659325513,-4.7322070445269e-05,-1.1830517611317e-06,7.6252630379596e-17,1.9063157594899e-18,2.1114490446315e-06,316
0.039907525258064,-4.7272836851174e-05,-1.1818209212793e-06,7.581544231739e-17,1.8953860579348e-18,2.1172869602925e-06,316
0.04389927778387,-4.7218820565777e-05,-1.1804705141444e-06,7.5341579152617e-17,1.8835394788154e-18,2.1236990961408e-06,316
0.048290205562257,-4.7159572235897e-05,-1.1789893058974e-06,7.4828674227258e-17,1.8707168556814e-18,2.1307409009284e-06,316
0.053120226118483,-4.709460344316e-05,-1.177365086079e-06,7.4274344500192e-17,1.8568586125048e-18,2.1384729657614e-06,316
0.058433248730331,-4.7023383963329e-05,-1.1755845990832e-06,7.3676220218005e-17,1.8419055054501e-18,2.1469614578371e-06,316
0.064277573603365,-4.6945338978e-05,-1.17363347445e-06,7.3031980249576e-17,1.8257995062394e-18,2.1562785815858e-06,316
0.070706330963701,-4.6859846271104e-05,-1.1714961567776e-06,7.2339393297045e-17,1.8084848324261e-18,2.1665030674467e-06,316
0.077777964060071,-4.6766233457015e-05,-1.1691558364254e-06,7.1596365040564e-17,1.7899091260141e-18,2.1777206874874e-06,316
0.085556760466078,-4.6663775297416e-05,-1.1665943824354e-06,7.0800991001337e-17,1.7700247750334e-18,2.1900247966267e-06,316
0.094113436512686,-4.6551691178109e-05,-1.1637922794527e-06,6.9951614575678e-17,1.7487903643919e-18,2.2035168974343e-06,316
0.10352578016395,-4.6429142833224e-05,-1.1607285708306e-06,6.9046889286725e-17,1.7261722321681e-18,2.2183072255251e-06,316
0.11387935818035,-4.6295232421469e-05,-1.1573808105367e-06,6.8085843814897e-17,1.7021460953724e-18,2.2345153515936e-06,316
0.12526829399839,-4.614900107774e-05,-1.1537250269435e-06,6.7067947823752e-17,1.6766986955938e-18,2.2522707950876e-06,316
0.13779612339822,-4.5989428092266e-05,-1.1497357023067e-06,6.5993176084564e-17,1.6498294021141e-18,2.2717136422969e-06,316
0.15157673573805,-4.5815430884345e-05,-1.1453857721086e-06,6.4862067789113e-17,1.6215516947278e-18,2.2929951611565e-06,316
0.16673540931185,-4.5625865969501e-05,-1.1406466492375e-06,6.3675777515253e-17,1.5918944378813e-18,2.3162784025304e-06,316
0.18340995024304,-4.5419531142823e-05,-1.1354882785706e-06,6.2436113969746e-17,1.5609028492436e-18,2.341738776093e-06,316
0.20175194526734,-4.5195169127589e-05,-1.1298792281897e-06,6.1145562546124e-17,1.5286390636531e-18,2.3695645868093e-06,316
0.22192813979407,-4.495147295993e-05,-1.1237868239982e-06,5.9807287952377e-17,1.4951821988094e-18,2.3999575161937e-06,316
0.24412195377348,-4.4687093402163e-05,-1.1171773350541e-06,5.8425113804245e-17,1.4606278451061e-18,2.4331330302143e-06,316
0.26853514915083,-4.4400648684643e-05,-1.1100162171161e-06,5.7003477123085e-17,1.4250869280771e-18,2.4693206945502e-06,316
0.29538966406591,-4.4090736883894e-05,-1.1022684220974e-06,5.5547357230264e-17,1.3886839307566e-18,2.5087643757431e-06,316
0.3249296304725,-4.375595122437e-05,-1.0938987806093e-06,5.4062180387733e-17,1.3515545096933e-18,2.5517223069203e-06,316
0.35742359351975,-4.3394898568824e-05,-1.0848724642206e-06,5.2553703710832e-17,1.3138425927708e-18,2.5984669955589e-06,316
0.39316695287173,-4.3006221289643e-05,-1.0751555322411e-06,5.1027883929787e-17,1.2756970982447e-18,2.6492849539347e-06,316
0.4324846481589,-4.2588622635743e-05,-1.0647155658936e-06,4.94907384492e-17,1.23726846123e-18,2.7044762343674e-06,316
0.47573411297479,-4.2140895590375e-05,-1.0535223897594e-06,4.7948207359687e-17,1.1987051839922e-18,2.7643537553073e-06,316
0.52330852427227,-4.1661955023901e-05,-1.0415488755975e-06,4.6406025236528e-17,1.1601506309132e-18,2.8292424145678e-06,316
0.5756403766995,-4.1150872764755e-05,-1.0287718191189e-06,4.4869610867023e-17,1.1217402716756e-18,2.8994779916524e-06,316
0.63320541436945,-4.0606914943168e-05,-1.0151728735792e-06,4.3343981099855e-17,1.0835995274964e-18,2.9754058551156e-06,316
0.69652695580639,-4.0029580661664e-05,-1.0007395165416e-06,4.183369225688e-17,1.045842306422e-18,3.0573795066643e-06,316
0.76618065138703,-3.9418640741559e-05,-9.8546601853897e-07,4.0342809446041e-17,1.008570236151e-18,3.1457590084004e-06,316
0.84279971652574,-3.87741749475e-05,-9.693543736875e-07,3.8874901049496e-17,9.718725262374e-19,3.2409093602986e-06,316
0.92708068817831,-3.8096605787739e-05,-9.5241514469348e-07,3.7433053360274e-17,9.3582633400684e-19,3.3431989126397e-06,316
1.0197897569961,-3.7386726726409e-05,-9.3466816816021e-07,3.6019899088404e-17,9.0049747721011e-19,3.4529979160398e-06,316
1.1217697326958,-3.6645722486703e-05,-9.1614306216758e-07,3.4637653427885e-17,8.6594133569713e-19,3.5706773256098e-06,316
1.2339477059653,-3.5875179123445e-05,-8.9687947808613e-07,3.3288152392022e-17,8.3220380980055e-19,3.6966079826669e-06,316
1.3573434765619,-3.5077081735998e-05,-8.7692704339996e-07,3.1972889744416e-17,7.993222436104e-19,3.8311602968189e-06,316
1.493078824218,-3.4253798145695e-05,-8.5634495364237e-07,3.0693050622529e-17,7.6732626556322e-19,3.9747045366151e-06,316
1.6423877066399,-3.340804756385e-05,-8.3520118909626e-07,2.9449541377338e-17,7.3623853443345e-19,4.1276118119235e-06,316
1.8066274773038,-3.2542854252598e-05,-8.1357135631495e-07,2.8243016068955e-17,7.0607540172388e-19,4.2902557897394e-06,316
1.9872912250342,-3.166148734273e-05,-7.9153718356824e-07,2.7073900394923e-17,6.7684750987307e-19,4.4630151347652e-06,316
2.1860213475376,-3.0767389252811e-05,-7.6918473132027e-07,2.5942413796017e-17,6.4856034490041e-19,4.6462766049009e-06,316
2.4046244822914,-2.9864096371867e-05,-7.4660240929666e-07,2.4848590246534e-17,6.2121475616336e-19,4.8404386712873e-06,316
2.6450879305206,-2.8955156629095e-05,-7.2387891572739e-07,2.3792297958664e-17,5.948074489666e-19,5.0459154845199e-06,316
2.9095977235726,-2.8044049188268e-05,-7.011012297067e-07,2.2773258122182e-17,5.6933145305454e-19,5.2631409613674e-06,316
3.2005584959299,-2.713411141208e-05,-6.78352785302e-07,2.1791062620806e-17,5.4477656552015e-19,5.4925727710218e-06,316
3.5206153455229,-2.6228477625952e-05,-6.5571194064879e-07,2.0845190709858e-17,5.2112976774644e-19,5.7346960078681e-06,316
3.8726778800751,-2.5330032906358e-05,-6.3325082265896e-07,1.9935024615413e-17,4.9837561538531e-19,5.990026391488e-06,316
4.2599466680827,-2.4441383410422e-05,-6.1103458526055e-07,1.9059864040663e-17,4.7649660101658e-19,6.2591129035404e-06,316
4.6859423348909,-2.3564842866191e-05,-5.8912107165477e-07,1.8218939555899e-17,4.5547348889746e-19,6.5425398600426e-06,316
5.15453756838,-2.2702433179318e-05,-5.6756082948295e-07,1.7411424891614e-17,4.3528562229036e-19,6.8409284876335e-06,316
5.669992325218,-2.1855895881093e-05,-5.4639739702734e-07,1.6636448138951e-17,4.1591120347376e-19,7.1549381387278e-06,316
6.2369925577398,-2.1026710641265e-05,-5.2566776603162e-07,1.5893101893089e-17,3.9732754732723e-19,7.4852673035114e-06,316
6.8606928135138,-2.021611724769e-05,-5.0540293119224e-07,1.5180452381071e-17,3.7951130952676e-19,7.8326545738705e-06,316
7.5467630948652,-1.9425138169127e-05,-4.8562845422818e-07,1.4497547606461e-17,3.6243869016152e-19,8.1978796929914e-06,316
8.3014404043517,-1.8654599857089e-05,-4.6636499642724e-07,1.3843424571999e-17,3.4608561429998e-19,8.5817647723556e-06,316
9.1315854447869,-1.7905151947973e-05,-4.4762879869933e-07,1.321711564683e-17,3.3042789117076e-19,8.9851757100216e-06,316
10.044744989266,-1.7177284250012e-05,-4.2943210625031e-07,1.2617654111437e-17,3.1544135278594e-19,9.4090238302366e-06,316
11.049220488192,-1.6471341892878e-05,-4.1178354732195e-07,1.2044078967578e-17,3.0110197418944e-19,9.8542677153709e-06,316
12.154143537011,-1.5787539096977e-05,-3.9468847742442e-07,1.1495439060553e-17,2.8738597651381e-19,1.0321915217226e-05,316
13.369558890712,-1.5125971980474e-05,-3.7814929951184e-07,1.0970796588412e-17,2.742699147103e-19,1.0813025618671e-05,316
14.706515779784,-1.448663062803e-05,-3.6216576570074e-07,1.0469230035113e-17,2.6173075087781e-19,1.1328711951988e-05,316
16.177168357762,-1.3869410569606e-05,-3.4673526424014e-07,9.9898366126392e-18,2.4974591531598e-19,1.1870143444814e-05,316
17.794886193538,-1.3274123653133e-05,-3.3185309132832e-07,9.5317342334701e-18,2.3829335583675e-19,1.2438548124538e-05,316
19.574375812892,-1.2700508340908e-05,-3.1751270852269e-07,9.0940630988233e-18,2.2735157747058e-19,1.3035215548221e-05,316
21.531814394181,-1.2148239365345e-05,-3.0370598413363e-07,8.6759869176137e-18,2.1689967294034e-19,1.3661499697012e-05,316
23.684996833599,-1.1616936754155e-05,-2.9042341885388e-07,8.2766938218834e-18,2.0691734554708e-19,1.431882201433e-05,316
26.053497516959,-1.1106174201666e-05,-2.7765435504165e-07,7.8953970086146e-18,1.9738492521537e-19,1.5008674604235e-05,316
28.658848268655,-1.0615486782294e-05,-2.6538716955735e-07,7.5313351426356e-18,1.8828337856589e-19,1.5732623603382e-05,316
31.524734095521,-1.0144378018842e-05,-2.5360945047104e-07,7.183772558701e-18,1.7959431396752e-19,1.6492312740521e-05,316
34.677208505073,-9.6923263119463e-06,-2.4230815779866e-07,6.8519992883239e-18,1.712999822081e-19,1.7289467135756e-05,316
38.14493035558,-9.2587907479835e-06,-2.3146976869959e-07,6.5353309385555e-18,1.6338327346389e-19,1.8125897423086e-05,316
41.959424391138,-8.8432162896436e-06,-2.2108040724109e-07,6.2331084459969e-18,1.5582771114992e-19,1.9003504317982e-05,316
45.358138576821,-8.5159319531077e-06,-2.1289829882769e-07,5.9959872099952e-18,1.4989968024988e-19,1.9754895697983e-05,316
48.111097067223,-8.2677512456896e-06,-2.0669378114224e-07,5.8166704266137e-18,1.4541676066534e-19,2.0363212912575e-05,316
50.340993444449,-8.079878976342e-06,-2.0199697440855e-07,5.6812082606495e-18,1.4203020651624e-19,2.0848496290004e-05,316
52.347900183953,-7.9268450210253e-06,-1.9817112552563e-07,5.5710490557961e-18,1.392762263949e-19,2.1261867562982e-05,316
54.154116249506,-7.7979807268482e-06,-1.9494951817121e-07,5.478408993902e-18,1.3696022484755e-19,2.1623058096174e-05,316
55.779710708504,-7.6877202341278e-06,-1.921930058532e-07,5.3992264704502e-18,1.3498066176126e-19,2.1941855005569e-05,316
57.405305167502,-7.5821498269403e-06,-1.8955374567351e-07,5.3234812667663e-18,1.3308703166916e-19,2.225572181545e-05,316
58.8683401806,-7.4907978914963e-06,-1.8726994728741e-07,5.2579914048451e-18,1.3144978512113e-19,2.2534361180602e-05,316
60.331375193698,-7.4026664316471e-06,-1.8506666079118e-07,5.1948571514259e-18,1.2987142878565e-19,2.2809575961968e-05,316
61.648106705486,-7.3259422914907e-06,-1.8314855728727e-07,5.1399322220354e-18,1.2849830555089e-19,2.3054461006946e-05,316
62.964838217274,-7.2515412692173e-06,-1.8128853173043e-07,5.0867037934044e-18,1.2716759483511e-19,2.3296781178545e-05,316
64.149896577883,-7.1864719951144e-06,-1.7966179987786e-07,5.0401787752482e-18,1.2600446938121e-19,2.3512742564173e-05,316
65.334954938493,-7.1231112908862e-06,-1.7807778227216e-07,4.9949000516538e-18,1.2487250129134e-19,2.3726747744195e-05,316
66.520013299102,-7.0613839558646e-06,-1.7653459889661e-07,4.9508122640216e-18,1.2377030660054e-19,2.3938850082569e-05,316
67.586565823651,-7.0071700950337e-06,-1.7517925237584e-07,4.9121105205344e-18,1.2280276301336e-19,2.4128155344998e-05,316
68.653118348199,-6.9541758702218e-06,-1.7385439675555e-07,4.8742975554456e-18,1.2185743888614e-19,2.4315994049643e-05,316
69.719670872748,-6.9023550253041e-06,-1.725588756326e-07,4.8373395302369e-18,1.2093348825592e-19,2.4502400280195e-05,316
70.786223397296,-6.8516641665209e-06,-1.7129160416302e-07,4.8012047696085e-18,1.2003011924021e-19,2.4687406408581e-05,316
71.74612066939,-6.8069756754586e-06,-1.7017439188646e-07,4.7693634424859e-18,1.1923408606215e-19,2.4852739624913e-05,316
72.706017941483,-6.7631412075699e-06,-1.6907853018925e-07,4.7381443763706e-18,1.1845360940927e-19,2.5016985215328e-05,316
73.665915213577,-6.7201329005941e-06,-1.6800332251485e-07,4.7075273604379e-18,1.1768818401095e-19,2.5180164641732e-05,316
74.625812485671,-6.6779243919565e-06,-1.6694810979891e-07,4.6774933129101e-18,1.1693733282275e-19,2.5342298416347e-05,316
75.585709757764,-6.6364905168389e-06,-1.6591226292097e-07,4.6480240581574e-18,1.1620060145394e-19,2.550340630873e-05,316
76.449617302649,-6.5998430810125e-06,-1.6499607702531e-07,4.6219707442415e-18,1.1554926860604e-19,2.5647541547739e-05,316
77.313524847533,-6.5637870391584e-06,-1.6409467597896e-07,4.5963489466401e-18,1.14908723666e-19,2.5790874517309e-05,316
78.177432392417,-6.5283057980757e-06,-1.6320764495189e-07,4.5711467534979e-18,1.1427866883745e-19,2.5933418587039e-05,316
79.041339937301,-6.4933835475526e-06,-1.6233458868881e-07,4.5463528382623e-18,1.1365882095656e-19,2.6075186598551e-05,316
79.905247482186,-6.4590050960772e-06,-1.6147512740193e-07,4.5219563395672e-18,1.1304890848918e-19,2.6216190986473e-05,316
80.76915502707,-6.4251557995203e-06,-1.6062889498801e-07,4.4979468083215e-18,1.1244867020804e-19,2.6356443827145e-05,316
81.633062571954,-6.3918215221085e-06,-1.5979553805271e-07,4.474314178183e-18,1.1185785445457e-19,2.6495956862653e-05,316
82.496970116839,-6.3589886091385e-06,-1.5897471522846e-07,4.4510487445696e-18,1.1127621861424e-19,2.6634741516223e-05,316
83.360877661723,-6.3266438644406e-06,-1.5816609661102e-07,4.4281411471511e-18,1.1070352867878e-19,2.6772808904392e-05,316
84.138394452119,-6.2979407896616e-06,-1.5744851974154e-07,4.4078230457468e-18,1.1019557614367e-19,2.6896464930702e-05,316
84.915911242514,-6.2696139863247e-06,-1.5674034965812e-07,4.3877812484118e-18,1.0969453121029e-19,2.7019556253374e-05,316
85.69342803291,-6.2416545487696e-06,-1.5604136371924e-07,4.3680094721128e-18,1.0920023680282e-19,2.7142090516083e-05,316
86.470944823306,-6.2140539347291e-06,-1.5535134836823e-07,4.3485017006951e-18,1.0871254251738e-19,2.7264075095042e-05,316
87.248461613702,-6.1868038839446e-06,-1.5467009709862e-07,4.3292521264105e-18,1.0823130316026e-19,2.7385517164622e-05,316
88.025978404098,-6.1598963849741e-06,-1.5399740962435e-07,4.3102551256599e-18,1.077563781415e-19,2.7506423722634e-05,316
88.803495194494,-6.1333236585056e-06,-1.5333309146264e-07,4.2915052464769e-18,1.0728763116192e-19,2.7626801601946e-05,316
89.581011984889,-6.107078146484e-06,-1.526769536621e-07,4.2729972001676e-18,1.0682493000419e-19,2.7746657477404e-05,316
90.358528775285,-6.0811525034384e-06,-1.5202881258596e-07,4.2547258545385e-18,1.0636814636346e-19,2.7865997871062e-05,316
91.136045565681,-6.055539588778e-06,-1.5138848971945e-07,4.236686227839e-18,1.0591715569597e-19,2.7984829156747e-05,316
91.913562356077,-6.030232459628e-06,-1.507558114907e-07,4.2188734831119e-18,1.054718370778e-19,2.8103157564299e-05,316
92.691079146473,-6.0052243640528e-06,-1.5013060910132e-07,4.201282922843e-18,1.0503207307108e-19,2.8220989183611e-05,316
93.468595936869,-5.9805087345994e-06,-1.4951271836498e-07,4.1839099838621e-18,1.0459774959655e-19,2.8338329968516e-05,316
94.246112727264,-5.9560791821317e-06,-1.4890197955329e-07,4.1667502324732e-18,1.0416875581183e-19,2.8455185740529e-05,316
94.945877838621,-5.9343322179143e-06,-1.4835830544786e-07,4.1514852915915e-18,1.0378713228979e-19,2.8559945792956e-05,316
95.645642949977,-5.9128076239184e-06,-1.4782019059796e-07,4.1363865535203e-18,1.0340966383801e-19,2.8664321566011e-05,316
